ID      class   order   family  subfamily       tribe   genus   species
GCOL6438-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unidentified	unidentified
GWORB3949-14	Insecta	Lepidoptera	Crambidae	unidentified	unidentified	unidentified	unidentified
GCOL4049-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	Chrysolina_hyperici
GBLAA742-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_centaureata
BCHYM454-13	Insecta	Hymenoptera	Melittidae	unidentified	unidentified	unidentified	unidentified
FBSYM978-10	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Ametastegia	Ametastegia_pallipes
FBCOI061-12	Insecta	Coleoptera	Nitidulidae	Epuraeinae	dummy_Epuraeinae	Epuraea	unidentified
FBHAP422-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_leucophthalma
CSP068-09	Insecta	Coleoptera	Dermestidae	Attageninae	Attagenini	Attagenus	Attagenus_smirnovi
GWORK634-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unidentified
GWORE1984-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Petrophora	Petrophora_chlorosata
FBCOA022-10	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Coeliodinus	Coeliodinus_rubicundus
FBLMU900-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	unidentified
FBCOB798-10	Insecta	Coleoptera	Sphindidae	Sphindinae	dummy_Sphindinae	Sphindus	Sphindus_dubius
FBCOI411-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FGMLI526-17	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	unidentified
GBMIX1695-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOU7282-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMF542-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOU3047-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBSYM2240-13	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_aeneus
GBCOE464-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOTL044-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	unidentified	unidentified	unidentified
FBLMS371-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_apicella
FBACA119-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_monilicornis
FBCOB051-10	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Tyrini	Tyrus	Tyrus_mucronatus
FBACB243-11	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	unidentified	unidentified	unidentified
GMGMR1314-18	Insecta	Hymenoptera	Ichneumonidae	Cryptinae	Aptesini	Aptesis	unidentified
GBMIX3331-17	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unidentified
GWOTD441-12	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	unidentified
GCOL8666-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AMTPC117-15	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Psodos	unidentified
GBEPT437-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMWB343-15	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Aenigmatias	Aenigmatias_lubbockii
GMGRF5360-13	Insecta	Diptera	Pediciidae	Ulinae	dummy_Ulinae	Ula	Ula_bolitophila
HYDCA098-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAB615-13	Insecta	Lepidoptera	Noctuidae	Pantheinae	dummy_Pantheinae	Panthea	Panthea_coenobita
FBCOO721-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BASYM410-11	Insecta	Hymenoptera	Pamphiliidae	Cephalciinae	dummy_Cephalciinae	Cephalcia	unidentified
FBCOE1012-12	Insecta	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	unidentified
FBSYB1225-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_asper
FBSYB1454-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_subarcticus
FBAPD744-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	unidentified	unidentified
FBLMT135-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_ferrugana
FBLMS010-09	Insecta	Lepidoptera	Crambidae	Schoenobiinae	dummy_Schoenobiinae	Schoenobius	Schoenobius_gigantella
FBCOJ082-12	Insecta	Coleoptera	Staphylinidae	Paederinae	unidentified	unidentified	unidentified
FBCOD1077-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBDTA10297-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMW751-20	Insecta	Hymenoptera	Braconidae	unidentified	unidentified	unidentified	unidentified
FBPSS064-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOSQ852-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	unidentified	unidentified	unidentified
GWOSN714-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_medusa
GBLAF236-14	Insecta	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	Achlya	unidentified
FBSYB981-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Empria	Empria_liturata
FBCON444-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_subtilis
BCHYM7308-15	Insecta	Hymenoptera	Braconidae	unidentified	unidentified	unidentified	unidentified
GBCOC641-12	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Placusini	Placusa	unidentified
FBLMV617-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	Apotomis_infida
GWORZ516-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Standfussiana	Standfussiana_lucernea
GWORA2079-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unidentified
FBLMW602-10	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Metzneria	Metzneria_aprilella
FBLMW031-10	Insecta	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	dummy_Argyresthiidae	Argyresthia	Argyresthia_retinella
FBCOO075-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBDTA10456-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAC571-13	Insecta	Lepidoptera	Nymphalidae	Apaturinae	dummy_Apaturinae	Apatura	Apatura_ilia
GBLAD464-14	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Fabriciana	Fabriciana_niobe
GWOTH356-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unidentified
COEUA058-11	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GWOSN622-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unidentified
FBLMZ466-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	unidentified
GWOSQ525-11	Insecta	Lepidoptera	Noctuidae	Cuculliinae	unidentified	unidentified	unidentified
GWOTH355-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unidentified
FBLMZ239-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Rhyacionia	Rhyacionia_pinicolana
FBLMZ461-12	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_hastiana
GCOL1380-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBBSP636-15	Arachnida	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Xysticus_cristatus
BCHYM10984-15	Insecta	Hymenoptera	Crabronidae	unidentified	unidentified	unidentified	unidentified
FGMLF921-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	unidentified
GMGMK1184-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAB1510-14	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	Caryocolum_kroesmanniella
GBLAF391-14	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unidentified
GMGRF2779-13	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	Delia	unidentified
GWOTK384-12	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
BASYM2084-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_pachycerus
FBAQU037-09	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	Nemoura	Nemoura_cinerea
FBAQU718-10	Insecta	Plecoptera	Taeniopterygidae	Brachypterainae	dummy_Brachypterainae	Brachyptera	unidentified
GWOSA424-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Coranarta	Coranarta_cordigera
FBSYM299-10	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_quadricolor
FBLMU568-09	Insecta	Lepidoptera	Notodontidae	Cerurinae	dummy_Cerurinae	Furcula	Furcula_bicuspis
GBEPT872-14	Insecta	Ephemeroptera	Siphlonuridae	dummy_Siphlonuridae	dummy_Siphlonuridae	Siphlonurus	unidentified
GBMND77314-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GASBB202-18	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMQ5207-18	Insecta	Hymenoptera	Ichneumonidae	unidentified	unidentified	unidentified	unidentified
MJBRC039-17	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOSY004-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Perconia	unidentified
GCOL12848-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_lepidus
GBBSP047-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	Walckenaeria_kochi
GMGMH343-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAF490-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Oligia	Oligia_fasciuncula
FBCOO843-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBAPB982-09	Insecta	Hymenoptera	Colletidae	Colletinae	Colletini	Colletes	unidentified
FBLMU195-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	unidentified
FBLMU260-09	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	unidentified
GWORR683-10	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_ligea
GWORG003-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_emarginata
GBCOU3548-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unidentified
GBMIN71955-17	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	unidentified
FBARB319-11	Arachnida	Araneae	Salticidae	unidentified	unidentified	unidentified	unidentified
AMTPD870-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOU3581-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOF207-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBAQU367-09	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Oecetis	Oecetis_notata
FBLMS286-09	Insecta	Lepidoptera	Eriocraniidae	dummy_Eriocraniidae	dummy_Eriocraniidae	Eriocrania	Eriocrania_salopiella
GMGMP6651-18	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMQ1348-18	Insecta	Diptera	Chironomidae	Tanypodinae	Macropelopiini	Psectrotanypus	Psectrotanypus_varius
GBLAA1443-15	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Glaucopsyche	Glaucopsyche_alexis
GBICH629-17	Insecta	Hymenoptera	Bembicidae	unidentified	unidentified	unidentified	unidentified
GBMIX3323-17	Insecta	Hymenoptera	Crabronidae	unidentified	unidentified	unidentified	unidentified
GMGMO013-18	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
ODOPE399-11	Insecta	Lepidoptera	Tischeriidae	dummy_Tischeriidae	dummy_Tischeriidae	Tischeria	Tischeria_ekebladella
GCOL12602-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Aploderus	Aploderus_caelatus
FENHY085-14	Insecta	Coleoptera	Hydrophilidae	Hydrophilinae	Hydrobiusini	Hydrobius	Hydrobius_fuscipes
AMTPE1048-15	Insecta	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Platycheirus_sticticus
AMTPD817-15	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMI1212-14	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Cerodontha	Cerodontha_pygmaea
GMGMD667-14	Insecta	Diptera	Drosophilidae	Drosophilinae	Drosophilini	Lordiphosa	Lordiphosa_fenestrarum
EUBUG1191-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGRG420-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBNE253-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOTI475-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_seriata
BNSC404-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMU438-09	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_ligea
FBLMT828-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Psammotis	Psammotis_pulveralis
FBORT200-09	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBORT155-09	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMV452-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_immundata
FBLMW552-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Teleiopsis	Teleiopsis_diffinis
FBAQU795-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBACA327-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Eumenes	unidentified
GBCOF204-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOTH879-12	Insecta	Lepidoptera	Geometridae	unidentified	unidentified	unidentified	unidentified
GBMWB645-15	Insecta	Diptera	Sarcophagidae	Sarcophaginae	dummy_Sarcophaginae	Blaesoxipha	Blaesoxipha_plumicornis
GBLAD157-14	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Notodonta	unidentified
FBCOP496-13	Insecta	Coleoptera	Staphylinidae	Mycetoporinae	unidentified	unidentified	unidentified
GMGRD993-13	Insecta	Hymenoptera	Diapriidae	unidentified	unidentified	unidentified	unidentified
FBSYB238-11	Insecta	Hymenoptera	Tenthredinidae	unidentified	unidentified	unidentified	unidentified
GMGRB1474-13	Insecta	Hymenoptera	Eulophidae	unidentified	unidentified	unidentified	unidentified
GBCOE071-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_nigerrimus
GBCOD236-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBACA195-10	Insecta	Hymenoptera	Vespidae	unidentified	unidentified	unidentified	unidentified
FBAQU1160-12	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	Beraeodes	Beraeodes_minutus
FBSYM827-10	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	unidentified
FBCOE1161-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMU1912-20	Insecta	Hymenoptera	Braconidae	Braconinae	Braconini	unidentified	unidentified
GBLAA1390-15	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	unidentified
GBMIX775-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBBSP306-15	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Acantholycosa	unidentified
GBARA099-15	Insecta	Plecoptera	Chloroperlidae	Chloroperlinae	dummy_Chloroperlinae	Xanthoperla	unidentified
AMTPD4613-16	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_bankowskae
GMGRE2256-13	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	dummy_Tetrastichinae	Baryscapus	unidentified
GBACU3258-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOI439-12	Insecta	Coleoptera	Nitidulidae	Nitidulinae	dummy_Nitidulinae	Soronia	Soronia_punctatissima
GBACU854-12	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_crassus
GWOTI949-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Lythria	unidentified
FBCOC851-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unidentified	unidentified	unidentified
FBCOB413-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOSM071-11	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOD700-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL2431-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_brunneus
BCHYM7942-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGME529-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGRE1650-13	Insecta	Hymenoptera	Braconidae	unidentified	unidentified	unidentified	unidentified
GBSYM2488-13	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_punctifrons
GBACU207-12	Insecta	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	unidentified
FBSYB765-11	Insecta	Hymenoptera	Cimbicidae	Abiinae	dummy_Abiinae	Abia	Abia_candens
FBAPB985-09	Insecta	Hymenoptera	Colletidae	Colletinae	Colletini	Colletes	unidentified
FBLMT591-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Eupoecilia	Eupoecilia_angustana
FBORT051-09	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOD1067-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMP8622-18	Insecta	Hymenoptera	Braconidae	unidentified	unidentified	unidentified	unidentified
GMGMQ3495-18	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Synorthocladius	Synorthocladius_semivirens
FGMLK265-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_sorbi
BCEAB419-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMIX3389-17	Insecta	Hymenoptera	Crabronidae	unidentified	unidentified	unidentified	unidentified
FBLMZ613-12	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL7575-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL5145-16	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Rugilus	Rugilus_angustatus
GBMWB1032-15	Insecta	Diptera	Heleomyzidae	Heleomyzinae	Heleomyzini	Heleomyza	Heleomyza_serrata
GBLAF465-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Mesotype	Mesotype_didymata
GBCOU2432-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBSYM1112-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	Tenthredo_atra
FBCON802-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBAPB402-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unidentified
FBCOC426-10	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Gonioctena	Gonioctena_decemnotata
FBCOB408-10	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Stenichnus	Stenichnus_bicolor
GBCOF788-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_corvina
FBCON249-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOG547-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOO304-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBDTA15210-21	Insecta	Hymenoptera	Braconidae	unidentified	unidentified	unidentified	unidentified
GCOL8986-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGME201-14	Insecta	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	Lissonota_coracina
GMGMA1360-14	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Diplonevra	unidentified
BCHYM9385-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Trypoxylini	Trypoxylon	unidentified
FBNE206-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOE936-13	Insecta	Coleoptera	unidentified	unidentified	unidentified	unidentified	unidentified
ODOPE300-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Plodia	Plodia_interpunctella
ODOPE845-11	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	Scoparia	unidentified
BASYM2079-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	Euura_fahraei
GWORM113-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	unidentified
GDIP2787-21	Insecta	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	Orthonevra_geniculata
GBPSS009-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBACB285-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOTF703-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	unidentified	unidentified
FBLMZ346-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_lusciniaepennella
GCOL12251-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMM1183-14	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAA227-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Dryobotodes	Dryobotodes_eremita
GMGRG1328-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Exechia	Exechia_cornuta_JKJ-02
GBLAB747-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane_lamda
GBCOG751-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Phyllodrepa	Phyllodrepa_melanocephala
BASYM423-11	Insecta	Hymenoptera	Pamphiliidae	unidentified	unidentified	unidentified	unidentified
GBACU1487-12	Insecta	Hymenoptera	Andrenidae	unidentified	unidentified	unidentified	unidentified
FBSYB806-11	Insecta	Hymenoptera	Tenthredinidae	Blennocampinae	dummy_Blennocampinae	Claremontia	Claremontia_uncta
FBHAP894-09	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unidentified
FBLMU098-09	Insecta	Lepidoptera	Adelidae	Nematopogoninae	dummy_Nematopogoninae	Nematopogon	Nematopogon_metaxella
ODOPE131-11	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_nicellii
GWORM059-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Orthonama	Orthonama_vittata
FBAQU312-09	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMW226-10	Insecta	Lepidoptera	Adelidae	Nematopogoninae	dummy_Nematopogoninae	Nematopogon	Nematopogon_swammerdamella
FBLMW765-10	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Caloptilia	Caloptilia_populetorum
FBLMU871-09	Insecta	Lepidoptera	Pterophoridae	Platyptiliinae	dummy_Platyptiliinae	Marasmarcha	Marasmarcha_lunaedactyla
FBLMZ232-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_cruciana
FBLMZ092-12	Insecta	Lepidoptera	Ypsolophidae	Ypsolophinae	dummy_Ypsolophinae	Ypsolopha	Ypsolopha_parenthesella
GCOL2362-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Phratora	Phratora_vulgatissima
GBMTB879-15	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_usmaensis
GBMIX2632-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_guttatus
GBBSP1294-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Oryphantes	unidentified
GBEPT2206-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAA1532-15	Insecta	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Pelosia	Pelosia_obtusa
GBLAF478-14	Insecta	Lepidoptera	Notodontidae	Cerurinae	dummy_Cerurinae	Cerura	Cerura_vinula
GMGRG1423-13	Insecta	Hymenoptera	Ichneumonidae	unidentified	unidentified	unidentified	unidentified
GBCOF861-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_armoraciae
GBSYM2310-13	Insecta	Hymenoptera	Cimbicidae	Abiinae	dummy_Abiinae	Abia	Abia_candens
FBLMT299-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	unidentified
FBAQU108-09	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWORE2207-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Phigalia	Phigalia_pilosaria
GWOR4006-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Phragmatiphila	Phragmatiphila_nexa
FBLMW525-10	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMW134-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Carpatolechia	Carpatolechia_alburnella
GMGMU5072-20	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Lamiogethes	unidentified
