ID      class   order   family  subfamily       tribe   genus   species
FBACA070-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_palmipes
FBCOA278-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB002-10	Insecta	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	unclassified	unclassified
FBAPC369-10	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPC385-10	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	unclassified	unclassified
BCHYM3940-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB850-10	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Asaphidion	Asaphidion_pallipes
FBPSS067-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBBSP1367-15	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM10890-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MJBRC016-15	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_betulae
AMTPC217-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	unclassified	unclassified	unclassified
GBCOU542-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAQU1466-13	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilinae_tribe_incertae_sedis	Colpotaulius	Colpotaulius_incisus
GBACU845-12	Insecta	Hymenoptera	Apidae	Nomadinae	Epeolini	Epeolus	unclassified
FBSYB1316-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Pristiphora	Pristiphora_mollis
GWORA963-08	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_centaureata
FBACB493-11	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOF884-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSU081-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	Perizoma	unclassified
GCOL13488-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL9199-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL7481-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL4033-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL3767-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMN862-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCHA626-13	Insecta	Hymenoptera	Bembicidae	Bembicinae	Bembicini	Argogorytes	Argogorytes_mystaceus
FBCON844-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	Meligethinae_tribe_incertae_sedis	Sagittogethes	Sagittogethes_ovatus
BASYM1259-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Euura	Euura_ribesii
GWOR4185-09	Insecta	Lepidoptera	Drepanidae	Thyatirinae	Thyatirinae_tribe_incertae_sedis	Tethea	Tethea_ocularis
GWORL609-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	Zophodia	Zophodia_grossulariella
GWORR799-10	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	Psaphidini	Brachionycha	unclassified
FBCOD235-11	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Hydroporus	Hydroporus_dorsalis
FBCOE236-12	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	Cordylepherus	Cordylepherus_viridis
FBCOO670-13	Insecta	Coleoptera	Leiodidae	unclassified	unclassified	unclassified	unclassified
FBARB141-11	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA10765-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLK256-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	unclassified	unclassified	unclassified
BCHYM6836-15	Insecta	Hymenoptera	Crabronidae	unclassified	unclassified	unclassified	unclassified
GWORK1121-15	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	Perconia	unclassified
GBLAF433-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	Polia_bombycina
GBLAD376-14	Insecta	Lepidoptera	Noctuidae	Bryophilinae	unclassified	unclassified	unclassified
GMGRG1456-13	Insecta	Hymenoptera	Ichneumonidae	unclassified	unclassified	unclassified	unclassified
GMGRD1896-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU3632-13	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
FBCOF574-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORB3006-08	Insecta	Lepidoptera	Geometridae	Ennominae	unclassified	unclassified	unclassified
FBHAP329-09	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA545-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_wesmaeli
FBCOP687-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSN362-11	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
FBCOO930-13	Insecta	Coleoptera	Curculionidae	Scolytinae	Ipini	Pityogenes	unclassified
EURAP115-21	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	unclassified	unclassified	unclassified
GMGMR1648-18	Insecta	Diptera	Fanniidae	Fanniidae_subfamily_incertae_sedis	Fanniidae_tribe_incertae_sedis	Fannia	Fannia_pallitibia
BCEAB163-16	Insecta	Hemiptera	Veliidae	Microveliinae	Microveliini	Microvelia	Microvelia_buenoi
GWOTI474-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBLMZ225-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	Hedya_atropunctana
FBLMZ694-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_campoliliana
GCOL3151-16	Insecta	Coleoptera	Lycidae	Erotinae	Dictyopterini	Dictyoptera	Dictyoptera_aurora
GBLAD744-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Ipimorpha	Ipimorpha_subtusa
GBLAB1188-14	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_wormiella
FBARB849-14	Arachnida	Araneae	Theridiidae	Theridiidae_subfamily_incertae_sedis	Theridiidae_tribe_incertae_sedis	Lasaeola	Lasaeola_tristis
BCHYM1551-14	Insecta	Hymenoptera	Psenidae	Psenidae_subfamily_incertae_sedis	Psenidae_tribe_incertae_sedis	Psenulus	Psenulus_fuscipennis
GMGRH188-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Phronia_elegantula
GBCOU1470-13	Insecta	Coleoptera	Nitidulidae	Nitidulinae	Nitidulinae_tribe_incertae_sedis	Nitidula	Nitidula_rufipes
GBCOU1425-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	unclassified	unclassified	unclassified
MIDGE965-13	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_bathophilus
GBCOL519-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT609-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Cydia_illutana
FBORT281-09	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW041-10	Insecta	Lepidoptera	Argyresthiidae	Argyresthiidae_subfamily_incertae_sedis	Argyresthiidae_tribe_incertae_sedis	Argyresthia	Argyresthia_pruniella
GBCOU1723-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	Miarus	unclassified
GBDTA10759-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA15502-21	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU117-20	Insecta	Diptera	Sphaeroceridae	Limosininae	Limosininae_tribe_incertae_sedis	Pullimosina	Pullimosina_pullula
GOMYR219-17	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBPSS194-20	Arachnida	Pseudoscorpiones	Cheliferidae	Cheliferinae	Cheliferinae_tribe_incertae_sedis	unclassified	unclassified
GMGMQ5107-18	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP673-18	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	unclassified	unclassified	unclassified
AMTPC036-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Sideridis_rivularis
GBCOU2925-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	Monochamini	Monochamus	Monochamus_sutor
GBSYM1029-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Selandriinae_tribe_incertae_sedis	Strongylogaster	unclassified
GBCOC344-12	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORK565-09	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctiini	Arctia	Arctia_plantaginis
GWOSA599-10	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	unclassified	unclassified
GWOSI552-10	Insecta	Lepidoptera	Pieridae	Coliadinae	Coliadinae_tribe_incertae_sedis	Colias	unclassified
GMGMB1350-14	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMK455-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBARB731-12	Arachnida	Araneae	Salticidae	Salticidae_subfamily_incertae_sedis	Salticidae_tribe_incertae_sedis	Sibianor	Sibianor_larae
GWOTA549-12	Insecta	Lepidoptera	Notodontidae	Notodontinae	Notodontinae_tribe_incertae_sedis	Ptilophora	Ptilophora_plumigera
GWOTF293-12	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
GCOL7112-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL1842-16	Insecta	Coleoptera	Lycidae	Erotinae	Erotini	Platycis	Platycis_minutus
BASYM473-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Hoplocampa	Hoplocampa_alpina
GMGRC636-13	Insecta	Diptera	Pseudopomyzidae	Pseudopomyzidae_subfamily_incertae_sedis	Pseudopomyzidae_tribe_incertae_sedis	Pseudopomyza	Pseudopomyza_atrimana
FBCOJ030-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOG894-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBORT034-09	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE080-11	Insecta	Lepidoptera	Argyresthiidae	unclassified	unclassified	unclassified	unclassified
GWORM132-09	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
GWOSA418-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Dasypolia	Dasypolia_templi
FBACA398-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA401-21	Insecta	Hymenoptera	Braconidae	unclassified	unclassified	unclassified	unclassified
FGMLG120-15	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	Phyllonorycter	Phyllonorycter_sagitella
GMGMP4910-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP2324-18	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Benthalia	Benthalia_carbonaria
FGMLL202-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	unclassified	unclassified
BISCE123-17	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSI108-10	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
ODOPE713-11	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctiini	Arctia	Arctia_caja
AMTPF6642-16	Insecta	Diptera	Psilidae	Psilinae	Psilinae_tribe_incertae_sedis	Imantimyia	Imantimyia_sylvatica
BCHYM12670-15	Insecta	Hymenoptera	Eulophidae	unclassified	unclassified	unclassified	unclassified
GMGMI1243-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOL548-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	unclassified	unclassified	unclassified
GBCOL432-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOG863-12	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_luteicornis
GWOSP940-11	Insecta	Lepidoptera	Geometridae	Ennominae	unclassified	unclassified	unclassified
FBLMV707-09	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophorinae_tribe_incertae_sedis	Coleophora	unclassified
FBCOD626-11	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	Euplectus_kirbii
GDIP3593-22	Insecta	Diptera	Chironomidae	unclassified	unclassified	unclassified	unclassified
GMGMU4521-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP6760-18	Insecta	Diptera	Hybotidae	Tachydromiinae	unclassified	unclassified	unclassified
BCEAB352-16	Insecta	Hemiptera	Corixidae	Corixinae	Corixini	Sigara	unclassified
GWOTF676-12	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	unclassified
AMTPC212-15	Insecta	Lepidoptera	Geometridae	Ennominae	unclassified	unclassified	unclassified
FBCOQ162-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBMIN25070-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU898-12	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	unclassified
FBLMZ145-12	Insecta	Lepidoptera	Lycaenidae	Lycaeninae	Lycaenini	Lycaena	Lycaena_dispar
FBCOE338-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Brachyglutini	Fagniezia	Fagniezia_impressa
FBLMS021-09	Insecta	Lepidoptera	Crambidae	Glaphyriinae	Glaphyriinae_tribe_incertae_sedis	Evergestis	Evergestis_forficalis
FBAQU119-09	Insecta	Trichoptera	Molannidae	Molannidae_subfamily_incertae_sedis	Molannidae_tribe_incertae_sedis	Molanna	unclassified
GMGMV884-20	Insecta	Hymenoptera	Dryinidae	Gonatopodinae	unclassified	unclassified	unclassified
GWOTI452-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM4996-14	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	Tenthredininae_tribe_incertae_sedis	Rhogogaster	unclassified
GBMIN41337-14	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA210-14	Insecta	Lepidoptera	Noctuidae	Acronictinae	Acronictinae_tribe_incertae_sedis	Acronicta	Acronicta_tridens
GMGRG096-13	Insecta	Diptera	Phoridae	Phorinae	unclassified	unclassified	unclassified
GMGRE1927-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BASYM1196-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Pseudodineura	Pseudodineura_fuscula
FBAPB584-09	Insecta	Hymenoptera	Colletidae	unclassified	unclassified	unclassified	unclassified
FBLMT163-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Philedone	unclassified
GWORA2493-09	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Brenthis	Brenthis_ino
FBLMV480-09	Insecta	Lepidoptera	Depressariidae	Depressariinae	Depressariinae_tribe_incertae_sedis	unclassified	unclassified
FBLMW883-10	Insecta	Lepidoptera	Argyresthiidae	Argyresthiidae_subfamily_incertae_sedis	Argyresthiidae_tribe_incertae_sedis	Argyresthia	Argyresthia_glabratella
FBCOG1291-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPC912-11	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_puncticeps
GBCOF625-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	Meligethinae_tribe_incertae_sedis	unclassified	unclassified
GWOTF304-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	unclassified	unclassified	unclassified
GBLAA2342-15	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_linariata
BCHYM5218-14	Insecta	Hymenoptera	Tenthredinidae	unclassified	unclassified	unclassified	unclassified
GBMIN41094-14	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	unclassified	unclassified
GBACU1719-12	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumeninae_tribe_incertae_sedis	Symmorphus	Symmorphus_gracilis
FBCOH089-12	Insecta	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	unclassified
GBLGC233-12	Insecta	Lepidoptera	Notodontidae	Pygaerinae	Pygaerinae_tribe_incertae_sedis	Clostera	Clostera_pigra
FBCOG650-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW812-10	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	Phyllonorycter	unclassified
FBCOB121-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOC074-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB928-10	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
MYFAB449-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSI837-10	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
GBCOG441-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAC932-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Xestia	unclassified
GMGMP5805-18	Insecta	Diptera	Anthomyiidae	Anthomyiidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
EUBUG1305-12	Insecta	Hemiptera	Miridae	Mirinae	Mirini	Charagochilus	Charagochilus_gyllenhalii
GMGRI376-13	Insecta	Diptera	Phoridae	Phorinae	unclassified	unclassified	unclassified
NEPTA1215-15	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Stigmella	Stigmella_incognitella
FBCOP076-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT338-09	Insecta	Lepidoptera	Zygaenidae	unclassified	unclassified	unclassified	unclassified
FBAQU307-09	Insecta	Hemiptera	Corixidae	Corixinae	Corixini	Arctocorisa	unclassified
FBLMV584-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMU471-09	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_selene
GWORR382-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Caradrina	unclassified
FBCOB566-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMX145-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	unclassified	unclassified	unclassified
GBCOE357-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Stenichnus	Stenichnus_collaris
GBCOE918-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU2686-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLL194-17	Insecta	Lepidoptera	Gracillariidae	Phyllocnistinae	Phyllocnistinae_tribe_incertae_sedis	Phyllocnistis	Phyllocnistis_saligna
FGMLA164-12	Insecta	Lepidoptera	Gelechiidae	Anomologinae	Anomologinae_tribe_incertae_sedis	Argolamprotes	Argolamprotes_micella
GBLAA1107-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis
GWORK629-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FGMLG273-15	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	unclassified	unclassified
GBBSP335-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMN859-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP180-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOE344-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB761-11	Insecta	Hymenoptera	Cimbicidae	Abiinae	Abiinae_tribe_incertae_sedis	Abia	unclassified
FBLMV716-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Pandemis	Pandemis_corylana
GWORL440-09	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	Macaria	Macaria_brunneata
FBLMT794-09	Insecta	Lepidoptera	Pyralidae	unclassified	unclassified	unclassified	unclassified
FBAPC747-11	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMX202-11	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Euphydryas	Euphydryas_maturna
GMGMU4597-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCM5005-17	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBBSP813-15	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	unclassified	unclassified
GCOL11525-16	Insecta	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	unclassified
GCOL1318-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM7722-15	Insecta	Hymenoptera	Ichneumonidae	Adelognathinae	Adelognathinae_tribe_incertae_sedis	Adelognathus	unclassified
GBEPT1820-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBEPT792-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilinae_tribe_incertae_sedis	Limnephilus	Limnephilus_flavicornis
GBLAB1591-14	Insecta	Lepidoptera	Gelechiidae	Anomologinae	unclassified	unclassified	unclassified
GBLAB623-13	Insecta	Lepidoptera	Nolidae	Nolinae	Nolinae_tribe_incertae_sedis	Nola	Nola_aerugula
GMGRE2460-13	Insecta	Diptera	Muscidae	Azeliinae	Azeliinae_tribe_incertae_sedis	Azelia	Azelia_trigonica
FGMLA720-12	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	Phyllonorycter	Phyllonorycter_joannisi
GBMIX1864-15	Insecta	Plecoptera	Nemouridae	Amphinemurinae	Amphinemurinae_tribe_incertae_sedis	Amphinemura	Amphinemura_borealis
FBLMT656-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	Pterophorinae_tribe_incertae_sedis	Adaina	Adaina_microdactyla
GWORL443-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	unclassified	unclassified	unclassified
FBLMT236-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_cespitana
FBSYM560-10	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Nematinus	Nematinus_luteus
FBCOA294-10	Insecta	Coleoptera	Melandryidae	Melandryinae	Dircaeini	Abdera	Abdera_affinis
FBAPC547-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM3849-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BNSB036-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDP48812-19	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOTD322-12	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
ODOPE920-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	Dioryctria	Dioryctria_abietella
GMGMN610-14	Insecta	Hymenoptera	Ichneumonidae	Cryptinae	Aptesini	Pleolophus	Pleolophus_vestigialis
GMGMB104-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAF422-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	Catarhoe	Catarhoe_rubidata
GMGRH740-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOO051-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BASYM069-10	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Pristiphora	unclassified
GDIP3763-22	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_medius
GBDTA10771-21	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP730-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GTRI167-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL8084-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL9557-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOE349-13	Insecta	Coleoptera	Ciidae	Ciinae	Ciinae_tribe_incertae_sedis	Sulcacis	Sulcacis_nitidus
GBACU1396-12	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOF554-12	Insecta	Coleoptera	Staphylinidae	Steninae	Steninae_tribe_incertae_sedis	Stenus	Stenus_circularis
FBSYB1026-12	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
EUBUG870-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORG019-08	Insecta	Lepidoptera	Geometridae	Geometrinae	Geometrinae_tribe_incertae_sedis	Thetidia	Thetidia_smaragdaria
GWOR4028-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_gracilis
FBAQU1146-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOG970-12	Insecta	Coleoptera	Mordellidae	unclassified	unclassified	unclassified	unclassified
FBCOK661-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU799-20	Insecta	Diptera	Empididae	unclassified	unclassified	unclassified	unclassified
FBACB770-11	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL9519-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Mocyta	unclassified
GCOL5065-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBMTB776-15	Insecta	Diptera	Chloropidae	Oscinellinae	Dicraeini	Dicraeus	Dicraeus_styriacus
FBHET700-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM2441-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB861-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Pristiphora	unclassified
FBCOK719-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU1418-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
