ID	class	order	family	subfamily	tribe	genus	species
GWORO699-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM398-13	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	Larrini	unclassified	unclassified
GBBSP020-15	Arachnida	Araneae	Gnaphosidae	Gnaphosidae_subfamily_incertae_sedis	Gnaphosidae_tribe_incertae_sedis	Drassodes	unclassified
GWOTD999-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GMGRC2072-13	Insecta	Diptera	Phoridae	unclassified	unclassified	unclassified	unclassified
GBACU3226-13	Insecta	Hymenoptera	Tenthredinidae	Allantinae	Allantinae_tribe_incertae_sedis	Allantus	unclassified
ODOPE701-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV708-09	Insecta	Lepidoptera	Tineidae	Nemapogoninae	Nemapogoninae_tribe_incertae_sedis	unclassified	unclassified
GWORE2198-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBORT432-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOA882-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unclassified	unclassified	unclassified
BCHYM268-13	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	Tetrastichinae_tribe_incertae_sedis	unclassified	unclassified
GBEPT745-14	Arachnida	Araneae	Pisauridae	Pisauridae_subfamily_incertae_sedis	Pisauridae_tribe_incertae_sedis	Dolomedes	Dolomedes_fimbriatus
GBEPT2170-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilinae_tribe_incertae_sedis	unclassified	unclassified
BCHYM5048-14	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAC792-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU1664-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU161-12	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumeninae_tribe_incertae_sedis	Odynerus	Odynerus_reniformis
GWOTI837-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT494-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS172-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBACA196-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumeninae_tribe_incertae_sedis	unclassified	unclassified
FBLMW644-10	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GWOSA387-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS178-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBCOB869-10	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Psammodiini	Psammodius	unclassified
FBLMW181-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOC743-12	Insecta	Coleoptera	Nitidulidae	Nitidulinae	Nitidulinae_tribe_incertae_sedis	Omosita	Omosita_depressa
GBCOU3129-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLK470-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Gracillariinae_tribe_incertae_sedis	unclassified	unclassified
GMGMO1347-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSP939-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBBSP1319-15	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
GWOTH290-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRD3413-13	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM7193-15	Insecta	Hymenoptera	Braconidae	unclassified	unclassified	unclassified	unclassified
GBSYM521-12	Insecta	Hymenoptera	Tenthredinidae	unclassified	unclassified	unclassified	unclassified
FBLMT561-09	Insecta	Lepidoptera	Incurvariidae	Incurvariinae	Incurvariinae_tribe_incertae_sedis	unclassified	unclassified
FBAQU047-09	Insecta	Plecoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOA106-10	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
FBLMU615-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMV2890-20	Insecta	Diptera	Mycetophilidae	Mycetophilinae	unclassified	unclassified	unclassified
GMGMP641-18	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ738-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE834-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
AMTPF182-16	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU1588-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	unclassified	unclassified
GBACU2455-13	Insecta	Hymenoptera	Sphecidae	Ammophilinae	unclassified	unclassified	unclassified
GWOTL430-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU091-12	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unclassified
FBCOD888-11	Insecta	Coleoptera	Alexiidae	Alexiidae_subfamily_incertae_sedis	Alexiidae_tribe_incertae_sedis	Sphaerosoma	Sphaerosoma_pilosum
FBLMV074-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT318-09	Insecta	Lepidoptera	Sesiidae	Sesiinae	Synanthedonini	unclassified	unclassified
GWOSU980-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORL404-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORZ566-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA089-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	unclassified
FBLMW763-10	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Gracillariinae_tribe_incertae_sedis	Aspilapteryx	Aspilapteryx_tringipennella
GBCOF612-13	Insecta	Coleoptera	Chrysomelidae	unclassified	unclassified	unclassified	unclassified
FBACB445-11	Insecta	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	unclassified
GBCOG486-13	Insecta	Coleoptera	Nitidulidae	unclassified	unclassified	unclassified	unclassified
GBCOU2465-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unclassified	unclassified
GBDTA15471-21	Insecta	Hymenoptera	Braconidae	Microgastrinae	unclassified	unclassified	unclassified
GBDTA9996-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBBSP612-15	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	unclassified	unclassified
GCOL2739-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unclassified	unclassified
GCOL8786-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM6838-15	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	Oxybelini	Oxybelus	unclassified
GBLAA960-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP580-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	unclassified	unclassified	unclassified
GBACU2194-13	Insecta	Hymenoptera	Mellinidae	Mellinidae_subfamily_incertae_sedis	Mellinini	Mellinus	Mellinus_arvensis
GBSYM809-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	Allantinae_tribe_incertae_sedis	Allantus	unclassified
BASYM805-11	Insecta	Hymenoptera	Tenthredinidae	unclassified	unclassified	unclassified	unclassified
GWORL701-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORA2137-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW220-10	Insecta	Lepidoptera	Adelidae	Nematopogoninae	Nematopogoninae_tribe_incertae_sedis	Nematopogon	unclassified
GBCOU2654-13	Insecta	Coleoptera	Staphylinidae	Paederinae	Paederini	Paederus	unclassified
GBDTA9909-21	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBBSP2043-16	Arachnida	Araneae	Araneidae	Araneidae_subfamily_incertae_sedis	Araneidae_tribe_incertae_sedis	unclassified	unclassified
GCOL6307-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMK916-14	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GMGMC1473-14	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAB222-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSP928-11	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBLMT324-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE095-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORU322-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSF935-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
EUBUG1230-12	Insecta	Hemiptera	Miridae	unclassified	unclassified	unclassified	unclassified
GMGMP4013-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL3847-16	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
AMTPC014-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAB760-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOQ211-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRD951-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB1686-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Euura	unclassified
GBCOD340-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	Ischnopterapion_loti
PERGI004-12	Insecta	Hymenoptera	Diprionidae	Diprioninae	Diprioninae_tribe_incertae_sedis	Neodiprion	Neodiprion_sertifer
GBACU231-12	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumeninae_tribe_incertae_sedis	Eumenes	unclassified
GBEPT1112-14	Insecta	Plecoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOH755-12	Insecta	Coleoptera	Corylophidae	Corylophinae	Orthoperini	Orthoperus	unclassified
GWONA950-14	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GBDTA10316-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU3070-20	Insecta	Hymenoptera	Ichneumonidae	unclassified	unclassified	unclassified	unclassified
GMGMP2913-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT525-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
AMTPD4575-16	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
GCOL531-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL4006-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Galerucini	unclassified	unclassified
FGMLB382-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM403-13	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
GMGRD838-13	Insecta	Diptera	Pipunculidae	Chalarinae	Chalarinae_tribe_incertae_sedis	Chalarus	unclassified
ODOPE825-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPB536-09	Insecta	Hymenoptera	Colletidae	Colletinae	Colletini	unclassified	unclassified
FBACA150-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unclassified	unclassified
GWORO347-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB279-10	Insecta	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	unclassified
NEPSE127-11	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Stigmella	unclassified
GBMND77312-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMV4388-20	Insecta	Diptera	Phoridae	unclassified	unclassified	unclassified	unclassified
GCOL12858-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL187-16	Insecta	Coleoptera	Buprestidae	Buprestinae	Anthaxiini	unclassified	unclassified
BCHYM2303-14	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Pristiphora	unclassified
GBSYM2409-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	Tenthredininae_tribe_incertae_sedis	unclassified	unclassified
FBSYM463-10	Insecta	Hymenoptera	Pamphiliidae	unclassified	unclassified	unclassified	unclassified
FBLMZ558-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT426-09	Insecta	Lepidoptera	Tineidae	Nemapogoninae	Nemapogoninae_tribe_incertae_sedis	Triaxomera	unclassified
FBLMT585-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GWORK488-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS238-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMS002-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA962-10	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	Oxybelini	Oxybelus	unclassified
GBCOU1994-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLH738-16	Insecta	Lepidoptera	Gracillariidae	unclassified	unclassified	unclassified	unclassified
ODOPE287-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL12892-16	Insecta	Coleoptera	Ciidae	Ciinae	Ciinae_tribe_incertae_sedis	Cis	unclassified
GCOL8036-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA342-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAC811-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU2516-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOK671-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBHET822-12	Insecta	Hemiptera	Miridae	unclassified	unclassified	unclassified	unclassified
FBORT012-09	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBORT188-09	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORL526-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GWORL530-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GWORL334-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORZ491-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORA2153-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
MYFAB298-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GDIP3829-22	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	unclassified	unclassified
GWOSN576-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL11157-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAD182-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU637-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unclassified	unclassified
GBSYM2076-13	Insecta	Hymenoptera	Pamphiliidae	Pamphiliinae	Pamphiliinae_tribe_incertae_sedis	Pamphilius	unclassified
FBNE150-13	Insecta	Neuroptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOI809-12	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOC369-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
FBSYB1286-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Pristiphora	unclassified
FBLMU128-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS035-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE653-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT024-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMW927-10	Insecta	Lepidoptera	Bucculatricidae	Bucculatricidae_subfamily_incertae_sedis	Bucculatricidae_tribe_incertae_sedis	Bucculatrix	Bucculatrix_nigricomella
FBLMW258-10	Insecta	Lepidoptera	Tineidae	Tineinae	Tineinae_tribe_incertae_sedis	Tineola	Tineola_bisselliella
FBACA839-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB690-10	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloplectus	Bibloplectus_ambiguus
GWOSN329-11	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
GBDTA9881-21	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCEAB630-17	Insecta	Hemiptera	Corixidae	Corixinae	unclassified	unclassified	unclassified
GWOTH375-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GWOSN583-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL6889-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL3145-16	Insecta	Coleoptera	Scirtidae	Scirtinae	Scirtinae_tribe_incertae_sedis	unclassified	unclassified
GMGRE3504-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCON483-13	Insecta	Coleoptera	Monotomidae	unclassified	unclassified	unclassified	unclassified
FBSYB275-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	unclassified	unclassified
GBSYM767-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	Allantinae_tribe_incertae_sedis	Empria	unclassified
FGMLA452-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLGC177-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE583-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBNE081-11	Insecta	Neuroptera	Coniopterygidae	Coniopteryginae	unclassified	unclassified	unclassified
FBCOO904-13	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
NEPTA1880-17	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Etainia	unclassified
GBDTA9895-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM6558-15	Insecta	Hymenoptera	Crabronidae	unclassified	unclassified	unclassified	unclassified
GBMIN60771-17	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
GCOL2934-16	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
GCOL9707-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Tasgius	Tasgius_melanarius
FGMLF749-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOQ205-13	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
GMGRC1323-13	Insecta	Diptera	Phoridae	unclassified	unclassified	unclassified	unclassified
BASYM1116-11	Insecta	Hymenoptera	Tenthredinidae	Allantinae	Allantinae_tribe_incertae_sedis	Allantus	unclassified
FBAPB703-09	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMU129-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW225-10	Insecta	Lepidoptera	Adelidae	Nematopogoninae	Nematopogoninae_tribe_incertae_sedis	Nematopogon	unclassified
GWOSK873-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA10183-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unclassified	unclassified
GWOSN890-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE831-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	unclassified	unclassified
GCOL9940-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Hypocyphtini	Cypha	unclassified
GBLAB1573-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM2870-14	Insecta	Hymenoptera	Tenthredinidae	Blennocampinae	Blennocampinae_tribe_incertae_sedis	Eutomostethus	unclassified
GBLAC1114-13	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBHAP808-09	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_monticola
ODOPE709-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORK412-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORZ515-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSA438-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOA093-10	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unclassified	unclassified	unclassified
FBLMW038-10	Insecta	Lepidoptera	Argyresthiidae	Argyresthiidae_subfamily_incertae_sedis	Argyresthiidae_tribe_incertae_sedis	Argyresthia	unclassified
GBCOF666-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU649-13	Insecta	Coleoptera	Melyridae	unclassified	unclassified	unclassified	unclassified
GMGMW092-20	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Phygadeuontinae_tribe_incertae_sedis	Amphibulus	Amphibulus_gracilis
FBLMZ368-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP2514-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL11612-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL2563-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	unclassified
AMTPC088-15	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GBLAD824-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAC1088-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOG526-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	Rhinusa	Rhinusa_antirrhini
GMGRD926-13	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCAD083-10	Insecta	Trichoptera	Goeridae	Goerinae	Goerinae_tribe_incertae_sedis	Silo	unclassified
MIDGE116-06	Insecta	Diptera	Chironomidae	Chironominae	unclassified	unclassified	unclassified
BCHYM2455-14	Insecta	Hymenoptera	Crabronidae	unclassified	unclassified	unclassified	unclassified
GWOTI867-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GCOL8569-16	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Microscydmus	Microscydmus_minimus
GCOL12469-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
BCFOR762-15	Insecta	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	unclassified
GMGMD277-14	Insecta	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	unclassified
GMGRF3403-13	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRA714-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	unclassified	unclassified	unclassified
FBCOK477-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOG1576-12	Insecta	Coleoptera	Carabidae	Harpalinae	unclassified	unclassified	unclassified
FBARB737-12	Arachnida	Araneae	Theridiidae	Theridiidae_subfamily_incertae_sedis	Theridiidae_tribe_incertae_sedis	unclassified	unclassified
GBSYM983-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Pristiphora	unclassified
FBLMW224-10	Insecta	Lepidoptera	Adelidae	Nematopogoninae	Nematopogoninae_tribe_incertae_sedis	Nematopogon	unclassified
GWOSC933-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA964-10	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	Oxybelini	Oxybelus	unclassified
MYFAB366-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP664-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Tychiini	Tychius	unclassified
GBPSS181-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBACB593-11	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	unclassified
GCOL9928-16	Insecta	Coleoptera	Staphylinidae	Paederinae	Paederini	Paederus	unclassified
GCOL1137-16	Insecta	Coleoptera	Curculionidae	Lixinae	unclassified	unclassified	unclassified
GCOL2673-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unclassified	unclassified	unclassified
AMTPC375-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGML1434-14	Insecta	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Hoplocryptus	Hoplocryptus_coxator
BCHYM2902-14	Insecta	Hymenoptera	Cephidae	Cephinae	Cephinae_tribe_incertae_sedis	unclassified	unclassified
FBAPC664-11	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCON572-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU2091-13	Insecta	Hymenoptera	Apidae	Apinae	Eucerini	unclassified	unclassified
FBLMS056-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
MIDGE149-06	Insecta	Diptera	Chironomidae	Chironominae	unclassified	unclassified	unclassified
GWORU301-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYM481-10	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	unclassified	unclassified
FBLMW229-10	Insecta	Lepidoptera	Incurvariidae	Incurvariinae	Incurvariinae_tribe_incertae_sedis	unclassified	unclassified
FBCOB716-10	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	unclassified
FBLMU883-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GWOSK611-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
