ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GWOTL215-13		Insecta	1.00	Lepidoptera	1.00	Drepanidae	0.74	Thyatirinae	0.74	Thyatirinae_dummy_tribe	0.74	Achlya	0.66	Achlya_flavicornis	0.66
FBAPB412-09		Insecta	1.00	Hymenoptera	0.96	Megachilidae	0.85	Megachilinae	0.85	Megachilini	0.82	Megachile	0.82	Megachile_circumcincta	0.18
FBLMT588-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Archipini	1.00	Dichelia	1.00	Dichelia_histrionana	1.00
GWORL549-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_pusillata	1.00
FBLMW101-10		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Herminiinae	1.00	Herminiinae_dummy_tribe	1.00	Polypogon	1.00	Polypogon_tentacularia	1.00
FBLMV525-09		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Delplanqueia	1.00	Delplanqueia_dilutella	1.00
FBLMW512-10		Insecta	1.00	Lepidoptera	1.00	Depressariidae	1.00	Depressariinae	1.00	Depressariinae_dummy_tribe	1.00	Depressaria	1.00	Depressaria_badiella	1.00
GWORU363-10		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.78	Noctuinae	0.70	Hadenini	0.38	Papestra	0.13	Papestra_biren	0.13
FBSYM474-10		Insecta	1.00	Hymenoptera	1.00	Pamphiliidae	1.00	Cephalciinae	1.00	Cephalciinae_dummy_tribe	1.00	Cephalcia	1.00	Cephalcia_alpina	1.00
FBCON256-13		Insecta	1.00	Coleoptera	0.46	Tenebrionidae	0.10	Tenebrioninae	0.04	Mycetophaginae_dummy_tribe	0.03	Uloma	0.03	Uloma_rufa	0.03
MYFAB489-11		Insecta	0.92	Diptera	0.37	Mycetophilidae	0.07	Chironominae	0.05	Ennominae_dummy_tribe	0.05	Tanytarsus	0.04	Tanytarsus_desertor	0.03
GBCOU4561-14		Insecta	1.00	Plecoptera	1.00	Nemouridae	1.00	Nemourinae	1.00	Nemourinae_dummy_tribe	1.00	Nemoura	1.00	Nemoura_cinerea	1.00
GMGMP6783-18		Insecta	1.00	Diptera	0.90	Calliphoridae	0.24	Anthomyiidae_dummy_subfamily	0.12	Anthomyiidae_dummy_tribe	0.12	Lucilia	0.10	Delina_nigrita	0.05
GBMIX3042-16		Insecta	1.00	Hymenoptera	1.00	Vespidae	0.99	Eumeninae	0.99	Eumeninae_dummy_tribe	0.99	Ancistrocerus	0.97	Ancistrocerus_scoticus	0.45
GMGMP2550-18		Insecta	1.00	Hymenoptera	0.59	Tenthredinidae	0.26	Nematinae	0.12	Nematinae_dummy_tribe	0.12	Euura	0.09	Helcystogramma_lineolella	0.03
GMGMI685-14		Insecta	1.00	Diptera	0.97	Agromyzidae	0.57	Phytomyzinae	0.57	Phytomyzinae_dummy_tribe	0.57	Phytomyza	0.56	Phytomyza_lateralis	0.27
ODOPE874-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Pyralinae	1.00	Pyralinae_dummy_tribe	1.00	Hypsopygia	1.00	Hypsopygia_glaucinalis	1.00
GCOL10499-16		Insecta	0.99	Coleoptera	0.56	Curculionidae	0.28	Ceutorhynchinae	0.18	Ceutorhynchini	0.16	Ceutorhynchus	0.07	Glocianus_punctiger	0.05
FBHET615-12		Insecta	1.00	Hemiptera	1.00	Miridae	1.00	Mirinae	1.00	Mirini	1.00	Adelphocoris	1.00	Adelphocoris_quadripunctatus	0.99
FBLMS360-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Enarmoniini	1.00	Ancylis	1.00	Ancylis_laetana	1.00
FBAQU361-09		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	Limnephilinae_dummy_tribe	1.00	Limnephilus	1.00	Limnephilus_bipunctatus	0.71
GBCOB144-12		Insecta	1.00	Diptera	0.41	Staphylinidae	0.15	Exoristinae	0.10	Malachiini	0.07	Elachista	0.03	Exorista_deligata	0.03
FBHAP432-09		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_subcornuta	0.59
GWOR4069-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Xanthorhoe	1.00	Xanthorhoe_biriviata	1.00
GMGMH1239-14		Insecta	1.00	Hymenoptera	0.55	Tenthredinidae	0.24	Nematinae	0.17	Nematinae_dummy_tribe	0.17	Euura	0.11	Euura_pravus	0.02
FBLMT913-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Caradrina	1.00	Caradrina_clavipalpis	1.00
FBAQU716-10		Insecta	1.00	Plecoptera	1.00	Nemouridae	1.00	Amphinemurinae	1.00	Amphinemurinae_dummy_tribe	1.00	Amphinemura	1.00	Amphinemura_sulcicollis	1.00
FBCOD485-11		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Lebiini	1.00	Dromius	1.00	Dromius_fenestratus	0.99
FBCOD919-11		Insecta	1.00	Coleoptera	1.00	Ciidae	1.00	Ciinae	1.00	Ciinae_dummy_tribe	1.00	Cis	1.00	Cis_micans	1.00
GBMIX2558-15		Insecta	1.00	Plecoptera	0.35	Nemouridae	0.35	Nemourinae	0.32	Nemourinae_dummy_tribe	0.32	Nemoura	0.32	Nemoura_flexuosa	0.26
FBCON343-13		Insecta	1.00	Lepidoptera	0.46	Curculionidae	0.14	Larentiinae	0.08	Cionini	0.07	Cionus	0.03	Cleopus_pulchellus	0.03
FGMLG279-15		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	Nepticulidae_dummy_subfamily	1.00	Nepticulidae_dummy_tribe	1.00	Ectoedemia	1.00	Ectoedemia_angulifasciella	1.00
GBEPT883-14		Insecta	0.99	Diptera	0.42	Chironomidae	0.11	Heptageniinae	0.10	Heptageniinae_dummy_tribe	0.10	Simulium	0.09	Heptagenia_dalecarlica	0.05
ODOPE931-11		Insecta	1.00	Lepidoptera	0.98	Pyralidae	0.39	Phycitinae	0.39	Phycitinae_dummy_tribe	0.39	Acrobasis	0.26	Acrobasis_repandana	0.26
GMGRH2213-13		Insecta	1.00	Diptera	0.82	Chironomidae	0.15	Limoniinae	0.09	Limoniinae_dummy_tribe	0.09	Boletina	0.07	Sarcophaga_socrus	0.03
BCHYM8393-15		Insecta	0.88	Hymenoptera	0.60	Crabronidae	0.30	Crabroninae	0.28	Crabronini	0.28	Crossocerus	0.24	Crossocerus_megacephalus	0.05
GWOTL021-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Dypterygiini	1.00	Thalpophila	1.00	Thalpophila_matura	1.00
GBLAF392-14		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	Sterrhinae_dummy_tribe	1.00	Idaea	1.00	Idaea_muricata	1.00
GBCOD343-13		Insecta	1.00	Coleoptera	0.99	Nitidulidae	0.98	Meligethinae	0.98	Meligethinae_dummy_tribe	0.98	Astylogethes	0.98	Astylogethes_subrugosus	0.98
FBORT266-09		Insecta	1.00	Diptera	0.50	Chironomidae	0.07	Oedipodinae	0.05	Sphingonotini	0.05	Sphingonotus	0.05	Sphingonotus_caerulans	0.05
GBMWB2589-15		Insecta	1.00	Diptera	1.00	Phoridae	1.00	Phorinae	1.00	Phorinae_dummy_tribe	1.00	Aenigmatias	1.00	Aenigmatias_lubbockii	1.00
FBLMV594-09		Insecta	1.00	Lepidoptera	0.92	Tortricidae	0.21	Olethreutinae	0.20	Olethreutini	0.11	Celypha	0.06	Celypha_siderana	0.04
GBSYM1115-12		Insecta	1.00	Hymenoptera	0.97	Tenthredinidae	0.97	Nematinae	0.44	Nematinae_dummy_tribe	0.44	Tenthredo	0.28	Tenthredo_bifasciata	0.09
NEPT279-10		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	0.99	Nepticulidae_dummy_subfamily	0.99	Nepticulidae_dummy_tribe	0.99	Ectoedemia	0.99	Ectoedemia_subbimaculella	0.93
GMGMP6473-18		Insecta	1.00	Diptera	0.99	Anthomyiidae	0.76	Anthomyiidae_dummy_subfamily	0.76	Anthomyiidae_dummy_tribe	0.76	Botanophila	0.49	Botanophila_hucketti	0.23
GCOL5242-16		Insecta	1.00	Coleoptera	0.84	Chrysomelidae	0.67	Galerucinae	0.65	Alticini	0.65	Longitarsus	0.64	Longitarsus_exsoletus	0.48
GCOL10823-16		Insecta	0.99	Coleoptera	0.46	Curculionidae	0.20	Atomariinae	0.06	Atomariinae_dummy_tribe	0.06	Atomaria	0.05	Atomaria_wollastoni	0.04
GBLAC695-13		Insecta	1.00	Lepidoptera	1.00	Nolidae	1.00	Chloephorinae	1.00	Eariadini	1.00	Earias	1.00	Earias_clorana	1.00
GMGRF5571-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Aleocharini	1.00	Aleochara	1.00	Aleochara_stichai	1.00
ODOPE716-11		Insecta	1.00	Lepidoptera	1.00	Hepialidae	1.00	Hepialidae_dummy_subfamily	1.00	Hepialidae_dummy_tribe	1.00	Korscheltellus	1.00	Korscheltellus_fusconebulosa	0.97
FBLMV748-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricinae_dummy_tribe	1.00	Neocochylis	1.00	Neocochylis_hybridella	1.00
GBMWS017-15		Insecta	0.99	Hymenoptera	0.44	Tenthredinidae	0.16	Nematinae	0.08	Nematinae_dummy_tribe	0.08	Euura	0.06	Lobesia_bicinctana	0.02
GWORL365-09		Insecta	1.00	Lepidoptera	0.90	Geometridae	0.37	Larentiinae	0.27	Larentiinae_dummy_tribe	0.17	Coleophora	0.06	Rheumaptera_subhastata	0.03
FBCOJ118-12		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Cassidinae	1.00	Cassidini	1.00	Cassida	1.00	Cassida_sanguinosa	1.00
GBCOU820-13		Insecta	1.00	Coleoptera	0.79	Buprestidae	0.70	Buprestinae	0.70	Chrysobothrini	0.69	Chrysobothris	0.69	Chrysobothris_chrysostigma	0.69
FBLMW140-10		Insecta	1.00	Lepidoptera	1.00	Coleophoridae	0.20	Coleophorinae	0.20	Coleophorinae_dummy_tribe	0.20	Coleophora	0.20	Coleophora_mayrella	0.05
GMGMU2644-20		Insecta	0.99	Hymenoptera	0.81	Eulophidae	0.35	Pteromalinae	0.21	Pteromalini	0.21	Baryscapus	0.18	Baryscapus_pallidae	0.18
BCHYM5297-14		Insecta	0.99	Hymenoptera	0.95	Eulophidae	0.59	Eulophinae	0.35	Eulophinae_dummy_tribe	0.35	Pnigalio	0.28	Baryscapus_pallidae	0.22
GMGMT359-20		Insecta	1.00	Diptera	0.71	Agromyzidae	0.14	Phytomyzinae	0.13	Phytomyzinae_dummy_tribe	0.13	Phytomyza	0.09	Phytomyza_farfarella	0.04
FBLMX214-11		Insecta	1.00	Lepidoptera	1.00	Hesperiidae	1.00	Pyrginae	1.00	Pyrgini	1.00	Pyrgus	1.00	Pyrgus_malvae	0.85
BCHYM9373-15		Insecta	0.99	Hymenoptera	0.82	Crabronidae	0.63	Crabronidae_dummy_subfamily	0.36	Oxybelini	0.34	Oxybelus	0.34	Oxybelus_mandibularis	0.18
GODO043-19		Insecta	0.98	Diptera	0.33	Libellulidae	0.21	Libellulinae	0.11	Libellulinae_dummy_tribe	0.11	Libellula	0.11	Leucorrhinia_dubia	0.10
GCRU187-18		Insecta	0.98	Lepidoptera	0.38	Chironomidae	0.14	Chironominae	0.08	Coleophorinae_dummy_tribe	0.07	Coleophora	0.07	Chionodes_holosericella	0.02
GCOL2954-16		Insecta	1.00	Coleoptera	0.48	Staphylinidae	0.16	Aleocharinae	0.09	Chironomini	0.07	Rhizophagus	0.06	Rhizophagus_dispar	0.05
GBORT575-15		Insecta	1.00	Diptera	0.31	Syrphidae	0.08	Eristalinae	0.06	Eristalini	0.05	Sphingonotus	0.05	Sphingonotus_caerulans	0.05
BASYM415-11		Insecta	1.00	Hymenoptera	1.00	Pamphiliidae	1.00	Cephalciinae	1.00	Cephalciinae_dummy_tribe	1.00	Cephalcia	1.00	Cephalcia_alpina	1.00
MIDGE428-07		Insecta	1.00	Diptera	0.86	Chironomidae	0.48	Diamesinae	0.22	Diamesini	0.20	Pseudokiefferiella	0.10	Pseudokiefferiella_parva	0.10
FBHET731-12		Insecta	0.98	Hemiptera	0.54	Miridae	0.15	Tinginae	0.11	Tingini	0.11	Adelphocoris	0.04	Acalypta_carinata	0.03
FBCOC782-10		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Scaritinae	1.00	Dyschiriini	1.00	Dyschirius	1.00	Dyschirius_thoracicus	0.72
FBCOK832-13		Insecta	1.00	Coleoptera	0.63	Carabidae	0.43	Harpalinae	0.32	Pterostichini	0.23	Pterostichus	0.23	Pterostichus_minor	0.11
GWORA2584-09		Insecta	1.00	Lepidoptera	0.96	Geometridae	0.27	Larentiinae	0.22	Larentiinae_dummy_tribe	0.19	Xanthorhoe	0.07	Xanthorhoe_biriviata	0.04
ODOPE905-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Oncocera	1.00	Oncocera_semirubella	1.00
GBLAF413-14		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Arctiinae	1.00	Lithosiini	1.00	Cybosia	1.00	Cybosia_mesomella	1.00
GBMND77507-21		Insecta	1.00	Hymenoptera	0.70	Ichneumonidae	0.40	Nematinae	0.11	Nematinae_dummy_tribe	0.11	Lissonota	0.05	Eridolius_dahlbomi	0.03
GCOL9236-16		Insecta	1.00	Coleoptera	0.65	Staphylinidae	0.44	Aleocharinae	0.22	Athetini	0.13	Quedionuchus	0.09	Quedionuchus_plagiatus	0.09
GMGRE1463-13		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Pimplinae	1.00	Pimplini	1.00	Itoplectis	1.00	Itoplectis_aterrima	0.97
FBAPB403-09		Insecta	1.00	Hymenoptera	0.99	Megachilidae	0.97	Megachilinae	0.97	Megachilini	0.97	Megachile	0.95	Megachile_rotundata	0.24
GWORK359-09		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Arctiinae	1.00	Arctiini	1.00	Spilarctia	1.00	Spilarctia_lutea	1.00
FBSYB1456-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_subarcticus	0.94
GBSYM1602-13		Insecta	1.00	Hymenoptera	0.84	Tenthredinidae	0.80	Nematinae	0.25	Nematinae_dummy_tribe	0.25	Pristiphora	0.09	Strongylogaster_macula	0.06
GWOR4170-09		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Ptilodontinae	1.00	Ptilodontinae_dummy_tribe	1.00	Ptilodon	1.00	Ptilodon_capucina	1.00
GWOR4019-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Hadenini	1.00	Polia	1.00	Polia_bombycina	1.00
FBLMV346-09		Insecta	1.00	Lepidoptera	1.00	Argyresthiidae	1.00	Argyresthiidae_dummy_subfamily	1.00	Argyresthiidae_dummy_tribe	1.00	Argyresthia	1.00	Argyresthia_pruniella	1.00
FBHET069-11		Insecta	1.00	Hemiptera	1.00	Hydrometridae	1.00	Hydrometrinae	1.00	Hydrometrinae_dummy_tribe	1.00	Hydrometra	1.00	Hydrometra_gracilenta	1.00
GWOSI136-10		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_ochridata	0.88
GBCOU233-13		Insecta	1.00	Coleoptera	1.00	Scarabaeidae	1.00	Aphodiinae	1.00	Aphodiini	1.00	Teuchestes	1.00	Teuchestes_fossor	1.00
FBLMZ284-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Cochylini	1.00	Cochylidia	1.00	Cochylidia_implicitana	0.99
FBLMT077-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Grapholitini	1.00	Pammene	1.00	Pammene_fasciana	1.00
FBLMZ521-12		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.94	Noctuinae	0.91	Apameini	0.39	Mesapamea	0.08	Mesapamea_secalis	0.08
GMGMI592-14		Insecta	0.99	Hymenoptera	0.78	Braconidae	0.32	Microgastrinae	0.28	Microgastrinae_dummy_tribe	0.28	Pholetesor	0.28	Pholetesor_ornigis	0.17
FBAPD704-11		Insecta	1.00	Hymenoptera	0.97	Apidae	0.87	Apinae	0.71	Eucerini	0.67	Eucera	0.67	Eucera_longicornis	0.67
FBAQU554-10		Insecta	1.00	Odonata	0.43	Libellulidae	0.41	Sympetrinae	0.38	Sympetrinae_dummy_tribe	0.38	Sympetrum	0.38	Sympetrum_vulgatum	0.38
FBSYM485-10		Insecta	1.00	Hymenoptera	1.00	Pamphiliidae	1.00	Cephalciinae	1.00	Cephalciinae_dummy_tribe	1.00	Acantholyda	1.00	Acantholyda_hieroglyphica	1.00
GDIP3795-22		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Tanytarsini	1.00	Rheotanytarsus	1.00	Rheotanytarsus_photophilus	0.97
GWOSM008-11		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Peribatodes	1.00	Peribatodes_secundaria	1.00
GCOL1776-16		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Chrysomelinae	1.00	Chrysomelinae_dummy_tribe	1.00	Phratora	1.00	Phratora_laticollis	1.00
GWOTH933-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.64	Ennominae	0.52	Ennominae_dummy_tribe	0.52	Peribatodes	0.10	Peribatodes_secundaria	0.10
GCOL13244-16		Insecta	1.00	Coleoptera	0.42	Staphylinidae	0.16	Aleocharinae	0.16	Athetini	0.08	Yponomeuta	0.05	Yponomeuta_evonymella	0.03
GCOL4049-16		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Chrysomelinae	1.00	Chrysomelinae_dummy_tribe	1.00	Chrysolina	1.00	Chrysolina_hyperici	1.00
GCOL6438-16		Insecta	1.00	Coleoptera	0.62	Scarabaeidae	0.32	Aphodiinae	0.32	Aphodiini	0.32	Chilothorax	0.17	Chilothorax_distinctus	0.13
GWORB3949-14		Insecta	1.00	Lepidoptera	1.00	Crambidae	0.65	Pyraustinae	0.47	Pyraustinae_dummy_tribe	0.47	Loxostege	0.17	Sitochroa_palealis	0.11
GBLAA742-14		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_centaureata	1.00
FBCOI061-12		Insecta	1.00	Coleoptera	0.91	Nitidulidae	0.81	Epuraeinae	0.80	Epuraeinae_dummy_tribe	0.80	Epuraea	0.80	Epuraea_unicolor	0.08
BCHYM454-13		Insecta	1.00	Hymenoptera	0.81	Melittidae	0.42	Melittinae	0.42	Melittini	0.42	Melitta	0.42	Melitta_haemorrhoidalis	0.42
FBHAP422-09		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_ferruginata	0.58
CSP068-09		Insecta	1.00	Coleoptera	1.00	Dermestidae	1.00	Attageninae	1.00	Attagenini	1.00	Attagenus	1.00	Attagenus_smirnovi	1.00
FBSYM978-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	Allantinae_dummy_tribe	1.00	Ametastegia	1.00	Ametastegia_pallipes	1.00
GWORK634-09		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.67	Sterrhinae	0.64	Sterrhinae_dummy_tribe	0.64	Idaea	0.58	Idaea_straminata	0.27
GWORE1984-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Petrophora	1.00	Petrophora_chlorosata	1.00
FBCOA022-10		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Ceutorhynchinae	1.00	Ceutorhynchini	1.00	Coeliodinus	1.00	Coeliodinus_rubicundus	1.00
FBLMU900-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Euxoa	1.00	Euxoa_nigricans	0.27
FBCOB798-10		Insecta	1.00	Coleoptera	1.00	Sphindidae	1.00	Sphindinae	1.00	Sphindinae_dummy_tribe	1.00	Sphindus	1.00	Sphindus_dubius	1.00
FBCOI411-12		Insecta	1.00	Coleoptera	0.59	Staphylinidae	0.35	Harpalinae	0.10	Omaliini	0.08	Omalium	0.08	Omalium_littorale	0.04
FGMLI526-17		Insecta	1.00	Lepidoptera	0.98	Gelechiidae	0.91	Gelechiinae	0.91	Gelechiinae_dummy_tribe	0.89	Caryocolum	0.88	Caryocolum_arenariella	0.29
GBMIX1695-15		Insecta	1.00	Trichoptera	0.82	Limnephilidae	0.71	Limnephilinae	0.68	Limnephilinae_dummy_tribe	0.68	Limnephilus	0.36	Rhadicoleptus_alpestris	0.09
GBCOU7282-14		Insecta	1.00	Coleoptera	0.56	Carabidae	0.24	Harpalinae	0.11	Pterostichini	0.06	Pterostichus	0.06	Carabus_nemoralis	0.03
GMGMF542-14		Insecta	1.00	Diptera	0.77	Limoniidae	0.18	Chioneinae	0.12	Chioneinae_dummy_tribe	0.12	Chymomyza	0.09	Neolimnophila_placida	0.06
GBCOU3047-13		Insecta	1.00	Coleoptera	0.40	Staphylinidae	0.17	Aleocharinae	0.09	Athetini	0.07	Lyprocorrhe	0.04	Lyprocorrhe_anceps	0.04
GWOTL044-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.88	Noctuinae	0.86	Xylenini	0.34	Anchoscelis	0.20	Anchoscelis_nitida	0.19
GBCOE464-13		Insecta	1.00	Coleoptera	0.70	Staphylinidae	0.19	Elaterinae	0.11	Staphylinini	0.08	Ampedus	0.06	Mycetochara_flavipes	0.04
FBACA119-10		Insecta	1.00	Hymenoptera	1.00	Pemphredonidae	1.00	Pemphredoninae	1.00	Pemphredonini	1.00	Passaloecus	1.00	Passaloecus_monilicornis	1.00
FBLMS371-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Enarmoniini	1.00	Ancylis	1.00	Ancylis_apicella	1.00
GBSYM2240-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_aeneus	1.00
FBCOB051-10		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Pselaphinae	1.00	Tyrini	1.00	Tyrus	1.00	Tyrus_mucronatus	1.00
GBMIX3331-17		Insecta	1.00	Hymenoptera	0.93	Crabronidae	0.83	Crabronidae_dummy_subfamily	0.74	Larrini	0.73	Tachysphex	0.73	Tachysphex_dimidiatus	0.44
GMGMR1314-18		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Cryptinae	1.00	Aptesini	1.00	Aptesis	1.00	Aptesis_jejunator	0.67
FBACB243-11		Insecta	1.00	Hymenoptera	0.83	Pemphredonidae	0.69	Pemphredoninae	0.62	Pemphredoninae_dummy_tribe	0.44	Diodontus	0.44	Diodontus_minutus	0.41
GWOTD441-12		Insecta	1.00	Lepidoptera	0.97	Nymphalidae	0.83	Satyrinae	0.83	Satyrini	0.79	Erebia	0.61	Erebia_ligea	0.39
GCOL8666-16		Insecta	1.00	Coleoptera	0.59	Ciidae	0.33	Ciinae	0.33	Ciinae_dummy_tribe	0.33	Cis	0.26	Cis_micans	0.17
GBEPT437-14		Insecta	1.00	Diptera	0.57	Carabidae	0.12	Harpalinae	0.12	Harpalini	0.07	Harpalus	0.07	Harpalus_distinguendus	0.07
AMTPC117-15		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.54	Ennominae	0.50	Ennominae_dummy_tribe	0.50	Charissa	0.21	Charissa_obscurata	0.21
GMGRF5360-13		Insecta	1.00	Diptera	1.00	Pediciidae	1.00	Ulinae	1.00	Ulinae_dummy_tribe	1.00	Ula	1.00	Ula_bolitophila	1.00
GBLAB615-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Pantheinae	1.00	Pantheinae_dummy_tribe	1.00	Panthea	1.00	Panthea_coenobita	1.00
GBMWB343-15		Insecta	1.00	Diptera	1.00	Phoridae	1.00	Phorinae	1.00	Phorinae_dummy_tribe	1.00	Aenigmatias	1.00	Aenigmatias_lubbockii	1.00
BASYM410-11		Insecta	1.00	Hymenoptera	0.96	Pamphiliidae	0.95	Cephalciinae	0.95	Cephalciinae_dummy_tribe	0.95	Cephalcia	0.92	Cephalcia_arvensis	0.34
FBCOE1012-12		Insecta	1.00	Coleoptera	1.00	Elateridae	0.99	Elaterinae	0.99	Ampedini	0.99	Ampedus	0.99	Ampedus_cinnabarinus	0.22
FBCOO721-13		Insecta	1.00	Coleoptera	0.64	Staphylinidae	0.28	Aleocharinae	0.17	Dyschiriini	0.10	Dyschirius	0.10	Chaetarthria_seminulum	0.04
HYDCA098-16		Insecta	0.98	Lepidoptera	0.30	Geometridae	0.06	Ennominae	0.05	Ennominae_dummy_tribe	0.05	Hylurgops	0.04	Hylurgops_palliatus	0.04
FBAPD744-11		Insecta	1.00	Hymenoptera	0.94	Apidae	0.85	Nomadinae	0.83	Nomadini	0.81	Nomada	0.81	Nomada_flavoguttata	0.23
FBSYB1225-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_asper	0.49
FBLMT135-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Acleris	1.00	Acleris_ferrugana	1.00
FBSYB1454-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_subarcticus	0.98
FBCOJ082-12		Insecta	1.00	Coleoptera	0.87	Staphylinidae	0.75	Paederinae	0.61	Lathrobiini	0.61	Rugilus	0.54	Rugilus_orbiculatus	0.25
FBLMS010-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Schoenobiinae	1.00	Schoenobiinae_dummy_tribe	1.00	Schoenobius	1.00	Schoenobius_gigantella	1.00
FBCOD1077-11		Insecta	1.00	Coleoptera	0.82	Byrrhidae	0.35	Byrrhinae	0.30	Byrrhinae_dummy_tribe	0.30	Byrrhus	0.29	Byrrhus_fasciatus	0.27
GBDTA10297-21		Insecta	1.00	Diptera	0.42	Cecidomyiidae	0.09	Micromyinae	0.07	Aprionini	0.05	Aprionus	0.05	Aprionus_betulae	0.05
GMGMW751-20		Insecta	0.95	Hymenoptera	0.68	Braconidae	0.30	Braconinae	0.16	Braconini	0.16	Bracon	0.16	Colastes_braconius	0.11
GWOSQ852-11		Insecta	1.00	Lepidoptera	0.99	Noctuidae	0.97	Noctuinae	0.94	Noctuinae_dummy_tribe	0.43	Conistra	0.17	Conistra_vaccinii	0.13
