ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
MYFAB405-11		Insecta	0.95	Coleoptera	0.37	Carabidae	0.11	Harpalinae	0.09	Pterostichini	0.06	Scythris	0.04	Scythris_disparella	0.04
FBLMS429-09		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Phycitodes	1.00	Phycitodes_saxicola	1.00
ODOPE048-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Plodia	1.00	Plodia_interpunctella	1.00
FBLMT453-09		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gnorimoschemini	1.00	Scrobipalpa	1.00	Scrobipalpa_atriplicella	1.00
FBCOB782-10		Insecta	1.00	Coleoptera	0.50	Staphylinidae	0.16	Meligethinae	0.10	Meligethinae_dummy_tribe	0.10	Lamiogethes	0.05	Geina_didactyla	0.03
FBAPB805-09		Insecta	1.00	Hymenoptera	1.00	Megachilidae	1.00	Megachilinae	1.00	Anthidiini	1.00	Stelis	1.00	Stelis_breviuscula	0.52
FBCOB165-10		Insecta	1.00	Coleoptera	0.49	Tabanidae	0.09	Tabaninae	0.09	Tabanini	0.09	Hybomitra	0.09	Hybomitra_arpadi	0.04
GWOSI165-10		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.61	Sterrhinae	0.37	Sterrhinae_dummy_tribe	0.37	Idaea	0.35	Idaea_deversaria	0.10
GBCOU2002-13		Insecta	1.00	Coleoptera	0.73	Curculionidae	0.49	Ceutorhynchinae	0.20	Ceutorhynchini	0.18	Ceutorhynchus	0.08	Glocianus_fennicus	0.06
GBCOC248-12		Insecta	0.99	Diptera	0.40	Staphylinidae	0.09	Aleocharinae	0.07	Athetini	0.04	Phasia	0.04	Liriomyza_taraxaci	0.03
GBDP21633-19		Insecta	1.00	Diptera	0.98	Pipunculidae	0.97	Chalarinae	0.97	Chalarinae_dummy_tribe	0.97	Verrallia	0.97	Verrallia_fasciata	0.90
FGMLK143-17		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	Lithocolletinae_dummy_tribe	1.00	Phyllonorycter	1.00	Phyllonorycter_emberizaepenella	1.00
GWOTI456-12		Insecta	1.00	Lepidoptera	1.00	Lasiocampidae	0.41	Poecilocampinae	0.34	Poecilocampinae_dummy_tribe	0.34	Trichiura	0.28	Trichiura_crataegi	0.28
GWOSR449-11		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.40	Ennominae	0.36	Ennominae_dummy_tribe	0.36	Arichanna	0.08	Arichanna_melanaria	0.08
ODOPE016-11		Insecta	1.00	Lepidoptera	0.99	Noctuidae	0.16	Elachistinae	0.16	Elachistinae_dummy_tribe	0.16	Elachista	0.16	Elachista_utonella	0.07
ODOPE824-11		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Crambinae	1.00	Crambinae_dummy_tribe	1.00	Crambus	1.00	Crambus_pascuella	1.00
GBMYR291-15		Insecta	0.82	Lepidoptera	0.28	Tortricidae	0.08	Crabroninae	0.07	Crabronini	0.07	Crossocerus	0.06	Crossocerus_nigritus	0.04
GMGMH834-14		Insecta	1.00	Diptera	0.66	Sciaridae	0.51	Sciaridae_dummy_subfamily	0.51	Sciaridae_dummy_tribe	0.51	Bradysia	0.23	Corynoptera_postforcipata	0.05
GBCOU2358-13		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Scolytinae	1.00	Xyloterini	1.00	Trypodendron	1.00	Trypodendron_lineatum	1.00
GBCOU1256-13		Insecta	1.00	Coleoptera	0.70	Coccinellidae	0.41	Coccinellinae	0.41	Coccinellini	0.34	Coccinella	0.05	Anatis_ocellata	0.05
GMGRD2881-13		Insecta	0.97	Hymenoptera	0.64	Braconidae	0.39	Microgastrinae	0.31	Microgastrinae_dummy_tribe	0.31	Pholetesor	0.31	Pholetesor_circumscriptus	0.17
GMGRC2877-13		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	0.99	Campopleginae	0.70	Campopleginae_dummy_tribe	0.70	Diadegma	0.43	Diadegma_nanus	0.14
GMGRC1520-13		Insecta	1.00	Diptera	1.00	Mycetophilidae	1.00	Mycomyinae	1.00	Mycomyinae_dummy_tribe	1.00	Mycomya	1.00	Mycomya_ruficollis	1.00
GMGRB1273-13		Insecta	0.98	Diptera	0.61	Chironomidae	0.11	Mycetophilinae	0.08	Mycetophilini	0.06	Phronia	0.04	Scleroprocta_sororcula	0.03
GBACU3519-13		Insecta	0.98	Hymenoptera	0.88	Apidae	0.42	Nomadinae	0.36	Nomadini	0.30	Nomada	0.30	Nomada_flavoguttata	0.05
GBCL11046-12		Insecta	0.98	Coleoptera	0.47	Curculionidae	0.22	Nematinae	0.13	Nematinae_dummy_tribe	0.13	Euura	0.10	Gymnetron_beccabungae	0.04
FBHAP759-09		Insecta	1.00	Hymenoptera	1.00	Halictidae	1.00	Halictinae	1.00	Halictini	1.00	Lasioglossum	1.00	Lasioglossum_zonulum	1.00
FBLMW723-10		Insecta	1.00	Lepidoptera	1.00	Coleophoridae	1.00	Coleophorinae	1.00	Coleophorinae_dummy_tribe	1.00	Coleophora	1.00	Coleophora_milvipennis	0.67
MYFAB148-10		Insecta	1.00	Diptera	0.39	Chironomidae	0.09	Chironominae	0.05	Nematinae_dummy_tribe	0.04	Euura	0.03	Molophilus_ater	0.03
GMGMQ1414-18		Insecta	1.00	Hymenoptera	0.97	Ichneumonidae	0.96	Cryptinae	0.45	Cryptini	0.45	Ischnus	0.30	Ischnus_migrator	0.27
GMGMP7009-18		Insecta	0.96	Hymenoptera	0.61	Braconidae	0.18	Crabroninae	0.11	Crabronini	0.11	Crossocerus	0.09	Aphidius_eadyi	0.08
GCOL1476-16		Insecta	1.00	Coleoptera	0.74	Staphylinidae	0.21	Staphylininae	0.07	Staphylinini	0.07	Smaragdina	0.06	Smaragdina_affinis	0.06
ODOPE501-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Oncocera	1.00	Oncocera_semirubella	1.00
FBLMZ036-12		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	Lithocolletinae_dummy_tribe	1.00	Phyllonorycter	1.00	Phyllonorycter_nicellii	1.00
GCOL10828-16		Insecta	1.00	Lepidoptera	0.42	Curculionidae	0.14	Mesoptiliinae	0.07	Magdalidini	0.07	Magdalis	0.07	Magdalis_nitida	0.05
GBLAC576-13		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Arctiinae	1.00	Arctiini	1.00	Spilarctia	1.00	Spilarctia_lutea	1.00
GBSYM2486-13		Insecta	1.00	Hymenoptera	0.98	Tenthredinidae	0.98	Nematinae	0.68	Nematinae_dummy_tribe	0.68	Pristiphora	0.34	Monophadnus_pallescens	0.08
GBACU1397-12		Insecta	0.99	Hymenoptera	0.67	Crabronidae	0.46	Crabronidae_dummy_subfamily	0.35	Larrini	0.34	Tachysphex	0.34	Tachysphex_dimidiatus	0.13
GBLGC313-12		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Cuculliinae	1.00	Cuculliinae_dummy_tribe	1.00	Cucullia	1.00	Cucullia_artemisiae	1.00
FBCOE130-12		Insecta	1.00	Coleoptera	0.62	Staphylinidae	0.27	Omaliinae	0.09	Staphylinini	0.07	Omalium	0.04	Gymnusa_brevicollis	0.04
GWOSU1040-11		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Nymphalinae	1.00	Melitaeini	1.00	Euphydryas	1.00	Euphydryas_iduna	0.89
FBLMS189-09		Insecta	1.00	Lepidoptera	0.99	Tortricidae	0.59	Olethreutinae	0.37	Eucosmini	0.17	Celypha	0.07	Notocelia_incarnatana	0.03
FBCOB812-10		Insecta	1.00	Coleoptera	0.56	Cryptophagidae	0.18	Atomariinae	0.17	Atomariinae_dummy_tribe	0.17	Atomaria	0.17	Atomaria_vespertina	0.06
FBCOK648-13		Insecta	1.00	Coleoptera	0.66	Rhadalidae	0.43	Rhadalinae	0.43	Aplocnemini	0.43	Aplocnemus	0.43	Aplocnemus_nigricornis	0.26
GBCOU1702-13		Insecta	1.00	Coleoptera	0.81	Scarabaeidae	0.68	Cetoniinae	0.68	Trichiini	0.68	Trichius	0.68	Trichius_fasciatus	0.68
FGMLC030-13		Insecta	1.00	Lepidoptera	0.99	Gelechiidae	0.47	Dichomeridinae	0.36	Dichomeridinae_dummy_tribe	0.36	Dichomeris	0.35	Dichomeris_juniperella	0.34
GMGMO1557-18		Insecta	1.00	Psocodea	0.71	Ectopsocidae	0.69	Ectopsocidae_dummy_subfamily	0.69	Ectopsocidae_dummy_tribe	0.69	Ectopsocus	0.69	Ectopsocus_californicus	0.69
GCOL10559-16		Insecta	1.00	Coleoptera	0.45	Chrysomelidae	0.10	Olethreutinae	0.08	Alticini	0.06	Agabus	0.04	Longitarsus_luridus	0.02
FGMLG519-16		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.99	Anomologinae	0.99	Anomologinae_dummy_tribe	0.99	Metzneria	0.99	Metzneria_metzneriella	0.97
FBLMZ570-12		Insecta	1.00	Lepidoptera	1.00	Depressariidae	1.00	Depressariinae	1.00	Depressariinae_dummy_tribe	1.00	Semioscopis	1.00	Semioscopis_strigulana	1.00
GCOL2943-16		Insecta	1.00	Coleoptera	0.48	Staphylinidae	0.19	Aleocharinae	0.09	Tachinusini	0.07	Tachinus	0.07	Tachinus_elongatus	0.06
GCOL2603-16		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Galerucinae	1.00	Alticini	1.00	Psylliodes	1.00	Psylliodes_crambicola	0.75
FGMLD794-13		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	Lithocolletinae_dummy_tribe	1.00	Phyllonorycter	1.00	Phyllonorycter_harrisella	1.00
GWOSR434-11		Insecta	1.00	Lepidoptera	0.95	Geometridae	0.63	Sterrhinae	0.54	Sterrhinae_dummy_tribe	0.54	Idaea	0.42	Idaea_straminata	0.15
FBSYB539-11		Insecta	1.00	Hymenoptera	1.00	Argidae	1.00	Arginae	1.00	Arginae_dummy_tribe	1.00	Arge	1.00	Arge_ochropus	1.00
GBACU1339-12		Insecta	1.00	Hymenoptera	0.90	Andrenidae	0.62	Andreninae	0.62	Andrenini	0.62	Andrena	0.62	Andrena_haemorrhoa	0.24
FBCOK004-13		Insecta	1.00	Coleoptera	0.44	Curculionidae	0.23	Ceutorhynchinae	0.13	Ceutorhynchini	0.13	Microplontus	0.04	Microplontus_campestris	0.04
FBLMS009-09		Insecta	1.00	Lepidoptera	0.87	Crambidae	0.25	Crambinae	0.23	Crambinae_dummy_tribe	0.23	Crambus	0.16	Crambus_heringiellus	0.10
FBLMS079-09		Insecta	1.00	Lepidoptera	1.00	Yponomeutidae	1.00	Yponomeutinae	1.00	Yponomeutinae_dummy_tribe	1.00	Yponomeuta	1.00	Yponomeuta_padella	0.81
FBLMT787-09		Insecta	1.00	Lepidoptera	1.00	Ypsolophidae	1.00	Ypsolophinae	1.00	Ypsolophinae_dummy_tribe	1.00	Ypsolopha	1.00	Ypsolopha_falcella	1.00
GWOSA816-10		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Arenostola	1.00	Arenostola_phragmitidis	1.00
FBCOA212-10		Insecta	0.99	Coleoptera	0.45	Curculionidae	0.19	Scolytinae	0.06	Tipulinae_dummy_tribe	0.06	Tipula	0.05	Hylesinus_fraxini	0.03
GBCOU2477-13		Insecta	1.00	Coleoptera	0.43	Staphylinidae	0.15	Aleocharinae	0.07	Terelliini	0.04	Atheta	0.04	Chaetostomella_cylindrica	0.03
FBCOF536-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Omaliinae	1.00	Anthophagini	1.00	Arpedium	1.00	Arpedium_quadrum	1.00
GBDTA9939-21		Insecta	1.00	Diptera	0.32	Tenthredinidae	0.09	Nematinae	0.05	Nematinae_dummy_tribe	0.05	Lestremia	0.04	Lestremia_solidaginis	0.04
GWOSI004-10		Insecta	1.00	Lepidoptera	0.95	Geometridae	0.30	Ennominae	0.16	Ennominae_dummy_tribe	0.16	Coleophora	0.07	Lomographa_bimaculata	0.05
GCOL8344-16		Insecta	1.00	Coleoptera	0.50	Chrysomelidae	0.24	Chrysomelinae	0.18	Chrysomelinae_dummy_tribe	0.18	Gonioctena	0.12	Gonioctena_intermedia	0.12
GCOL8331-16		Insecta	1.00	Coleoptera	1.00	Coccinellidae	1.00	Coccinellinae	1.00	Hyperaspidini	1.00	Hyperaspis	1.00	Hyperaspis_inexpectata	1.00
FBHET581-12		Insecta	1.00	Hemiptera	1.00	Miridae	1.00	Bryocorinae	1.00	Dicyphini	1.00	Dicyphus	1.00	Dicyphus_epilobii	0.72
GBLAD316-14		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Arctiinae	1.00	Lithosiini	1.00	Cybosia	1.00	Cybosia_mesomella	1.00
GBSYM1429-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	1.00	Tenthredininae_dummy_tribe	1.00	Tenthredopsis	1.00	Tenthredopsis_ornata	1.00
FBCOD1092-11		Insecta	1.00	Coleoptera	0.45	Curculionidae	0.21	Entiminae	0.11	Otiorhynchini	0.05	Otiorhynchus	0.05	Bryotropha_similis	0.03
GWORL533-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_subumbrata	1.00
FBAPC560-11		Insecta	1.00	Hymenoptera	0.91	Halictidae	0.75	Halictinae	0.75	Halictini	0.75	Lasioglossum	0.68	Lasioglossum_villosulum	0.24
GBCOG589-13		Insecta	0.99	Coleoptera	0.51	Curculionidae	0.35	Scolytinae	0.13	Phytobiini	0.06	Tychius	0.06	Tychius_picirostris	0.06
BCHYM6589-15		Insecta	1.00	Hymenoptera	0.64	Crabronidae	0.20	Crabronidae_dummy_subfamily	0.11	Crabronini	0.09	Miscophus	0.07	Miscophus_spurius	0.04
LNAUW4275-18		Insecta	1.00	Lepidoptera	1.00	Yponomeutidae	1.00	Yponomeutinae	1.00	Yponomeutinae_dummy_tribe	1.00	Yponomeuta	1.00	Yponomeuta_malinellus	0.76
BCHYM16704-18		Insecta	0.99	Hymenoptera	0.96	Eulophidae	0.65	Tetrastichinae	0.46	Tetrastichinae_dummy_tribe	0.46	Baryscapus	0.46	Baryscapus_pallidae	0.46
GBLAA1109-15		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Arctiinae	1.00	Lithosiini	1.00	Pelosia	1.00	Pelosia_obtusa	1.00
AMTPC289-15		Insecta	1.00	Lepidoptera	1.00	Hepialidae	1.00	Hepialidae_dummy_subfamily	1.00	Hepialidae_dummy_tribe	1.00	Hepialus	1.00	Hepialus_humuli	1.00
BCHYM2906-14		Insecta	1.00	Lepidoptera	0.41	Pamphiliidae	0.16	Pamphiliinae	0.10	Pamphiliinae_dummy_tribe	0.10	Pamphilius	0.10	Strongylogaster_macula	0.04
GBLAF226-14		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Petrophora	1.00	Petrophora_chlorosata	1.00
GBLAC453-13		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.45	Ennominae	0.22	Ennominae_dummy_tribe	0.22	Xanthorhoe	0.06	Ennomos_erosaria	0.05
GBSYM1322-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_triplicatus	1.00
GBSYM465-12		Insecta	1.00	Hymenoptera	1.00	Pamphiliidae	1.00	Cephalciinae	1.00	Cephalciinae_dummy_tribe	1.00	Cephalcia	1.00	Cephalcia_alpina	1.00
FBCAD084-10		Insecta	1.00	Trichoptera	0.63	Limnephilidae	0.33	Limnephilinae	0.33	Limnephilinae_dummy_tribe	0.33	Limnephilus	0.25	Silo_pallipes	0.10
GBCOE032-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Scydmaeninae	1.00	Stenichnini	1.00	Euconnus	1.00	Euconnus_hirticollis	1.00
FBLMS117-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Acleris	1.00	Acleris_ferrugana	0.98
ODOPE726-11		Insecta	1.00	Lepidoptera	1.00	Cossidae	1.00	Zeuzerinae	1.00	Zeuzerinae_dummy_tribe	1.00	Zeuzera	1.00	Zeuzera_pyrina	1.00
FBAPD648-11		Insecta	1.00	Hymenoptera	0.90	Halictidae	0.68	Halictinae	0.68	Halictini	0.68	Lasioglossum	0.52	Lasioglossum_villosulum	0.13
GWOSM055-11		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.61	Ennominae	0.47	Ennominae_dummy_tribe	0.47	Lycia	0.11	Peribatodes_secundaria	0.08
GMGMP7589-18		Insecta	1.00	Hymenoptera	0.86	Ichneumonidae	0.78	Phygadeuontinae	0.28	Phygadeuontinae_dummy_tribe	0.28	Atractodes	0.09	Stilpnus_pavoniae	0.05
BCEAB342-16		Insecta	1.00	Hemiptera	1.00	Corixidae	1.00	Corixinae	1.00	Corixini	1.00	Arctocorisa	1.00	Arctocorisa_germari	0.81
FBACB979-11		Insecta	0.99	Hymenoptera	0.42	Ichneumonidae	0.18	Polyommatinae	0.07	Polyommatini	0.07	Glaucopsyche	0.04	Glaucopsyche_alexis	0.04
GBICH604-17		Insecta	1.00	Hymenoptera	1.00	Psenidae	1.00	Psenidae_dummy_subfamily	1.00	Psenidae_dummy_tribe	1.00	Mimumesa	1.00	Mimumesa_littoralis	1.00
GBLAA2457-15		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.87	Larentiinae	0.87	Eupitheciini	0.83	Eupithecia	0.83	Eupithecia_absinthiata	0.10
BCHYM12355-15		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabronidae_dummy_subfamily	1.00	Miscophini	1.00	Miscophus	1.00	Miscophus_spurius	1.00
BCHYM6449-15		Insecta	0.97	Hymenoptera	0.82	Crabronidae	0.58	Crabroninae	0.53	Crabronini	0.53	Crossocerus	0.25	Crossocerus_assimilis	0.06
GMGME891-14		Insecta	1.00	Diptera	0.99	Anthomyiidae	0.71	Anthomyiidae_dummy_subfamily	0.71	Anthomyiidae_dummy_tribe	0.71	Emmesomyia	0.55	Emmesomyia_grisea	0.55
FBCOO331-13		Insecta	1.00	Coleoptera	1.00	Mordellidae	1.00	Mordellinae	1.00	Mordellini	1.00	Mordella	1.00	Mordella_holomelaena	1.00
FGMLD092-13		Insecta	1.00	Lepidoptera	0.99	Gelechiidae	0.75	Gelechiinae	0.72	Gelechiinae_dummy_tribe	0.72	Caryocolum	0.69	Caryocolum_junctella	0.19
GBLAB182-13		Insecta	1.00	Lepidoptera	1.00	Drepanidae	1.00	Thyatirinae	1.00	Thyatirinae_dummy_tribe	1.00	Ochropacha	1.00	Ochropacha_duplaris	1.00
FGMLA143-12		Insecta	1.00	Lepidoptera	0.96	Gelechiidae	0.38	Gelechiinae	0.30	Gelechiini	0.16	Prolita	0.09	Prolita_sexpunctella	0.09
FBCOH006-12		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Harpalini	1.00	Harpalus	0.99	Harpalus_nigritarsis	0.20
FBLMV696-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Archipini	1.00	Epagoge	1.00	Epagoge_grotiana	1.00
FBLMT945-09		Insecta	1.00	Lepidoptera	1.00	Elachistidae	1.00	Elachistinae	1.00	Elachistinae_dummy_tribe	1.00	Elachista	1.00	Elachista_argentella	1.00
FBAQU349-09		Insecta	1.00	Trichoptera	0.81	Limnephilidae	0.79	Limnephilinae	0.79	Limnephilinae_dummy_tribe	0.79	Limnephilus	0.45	Asynarchus_contumax	0.08
GWORE1444-08		Insecta	1.00	Lepidoptera	0.98	Noctuidae	0.31	Noctuinae	0.26	Sterrhinae_dummy_tribe	0.18	Scopula	0.17	Thalpophila_matura	0.05
GWORM034-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	Sterrhinae_dummy_tribe	1.00	Scopula	1.00	Scopula_immorata	1.00
FBLMU899-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	0.98	Euxoa	0.98	Euxoa_tritici	0.69
FBLMV794-09		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Selagia	1.00	Selagia_argyrella	1.00
FBLMX065-11		Insecta	1.00	Lepidoptera	1.00	Bucculatricidae	1.00	Bucculatricidae_dummy_subfamily	1.00	Bucculatricidae_dummy_tribe	1.00	Bucculatrix	1.00	Bucculatrix_cidarella	0.99
FBARB233-11		Arachnida	0.96	Araneae	0.96	Salticidae	0.84	Salticidae_dummy_subfamily	0.84	Salticidae_dummy_tribe	0.84	Sitticus	0.49	Sitticus_terebratus	0.49
FBAPC569-11		Insecta	1.00	Hymenoptera	0.76	Halictidae	0.58	Halictinae	0.58	Halictini	0.58	Lasioglossum	0.53	Lasioglossum_morio	0.21
GBCOU3042-13		Insecta	1.00	Coleoptera	0.54	Curculionidae	0.24	Ceutorhynchinae	0.17	Ceutorhynchini	0.15	Glocianus	0.07	Glocianus_punctiger	0.07
EOTEL003-22		Insecta	0.93	Hymenoptera	0.68	Ichneumonidae	0.24	Ichneumoninae	0.10	Ichneumoninae_dummy_tribe	0.10	Passaloecus	0.05	Barichneumon_peregrinator	0.04
GCOL12853-16		Insecta	1.00	Coleoptera	0.53	Staphylinidae	0.23	Staphylininae	0.06	Platynini	0.04	Longitarsus	0.03	Longitarsus_brunneus	0.03
GBDP21626-19		Insecta	1.00	Diptera	1.00	Pipunculidae	0.94	Chalarinae	0.94	Chalarinae_dummy_tribe	0.94	Verrallia	0.94	Verrallia_fasciata	0.85
GCOL6193-16		Insecta	1.00	Coleoptera	0.36	Chironomidae	0.06	Mycetophaginae	0.04	Mycetophaginae_dummy_tribe	0.04	Mycetophagus	0.04	Infurcitinea_ignicomella	0.03
ODOPE416-11		Insecta	1.00	Lepidoptera	1.00	Tineidae	1.00	Nemapogoninae	1.00	Nemapogoninae_dummy_tribe	1.00	Triaxomera	1.00	Triaxomera_fulvimitrella	1.00
BCHYM1591-14		Insecta	1.00	Hymenoptera	1.00	Vespidae	1.00	Eumeninae	1.00	Eumeninae_dummy_tribe	1.00	Symmorphus	1.00	Symmorphus_connexus	1.00
GMGMK1278-14		Insecta	1.00	Diptera	0.98	Hybotidae	0.26	Oedaleinae	0.20	Oedaleinae_dummy_tribe	0.20	Oedalea	0.16	Oedalea_zetterstedti	0.06
GBLAB068-13		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.40	Ennominae	0.25	Ennominae_dummy_tribe	0.25	Lomaspilis	0.10	Lomaspilis_opis	0.05
GWOTI875-12		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.31	Ennominae	0.26	Ennominae_dummy_tribe	0.26	Mecyna	0.09	Mecyna_flavalis	0.09
FBCOC729-10		Insecta	1.00	Coleoptera	0.59	Staphylinidae	0.19	Aleocharinae	0.09	Hydroporini	0.05	Hydroporus	0.05	Typhaea_stercorea	0.03
FBSYM634-10		Insecta	1.00	Hymenoptera	0.89	Tenthredinidae	0.81	Nematinae	0.33	Nematinae_dummy_tribe	0.33	Empria	0.18	Empria_longicornis_group	0.10
MYFAB192-10		Insecta	0.86	Lepidoptera	0.35	Noctuidae	0.11	Noctuinae	0.10	Noctuinae_dummy_tribe	0.06	Xestia	0.03	Microlinyphia_pusilla	0.02
FBCOC177-10		Insecta	1.00	Coleoptera	0.37	Staphylinidae	0.10	Aleocharinae	0.06	Xylophagidae_dummy_tribe	0.03	Xylophagus	0.03	Xylophagus_ater	0.03
FBCOP138-13		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Ceutorhynchinae	1.00	Phytobiini	1.00	Pelenomus	1.00	Pelenomus_velaris	1.00
GBMNE48069-22		Insecta	1.00	Coleoptera	0.48	Brentidae	0.16	Apioninae	0.16	Apionini	0.16	Protapion	0.09	Protapion_fulvipes	0.06
GBMNE48070-22		Insecta	0.99	Coleoptera	0.44	Brentidae	0.21	Apioninae	0.21	Apionini	0.21	Protapion	0.07	Oxystoma_subulatum	0.05
BCHYM6448-15		Insecta	0.94	Hymenoptera	0.71	Crabronidae	0.47	Crabroninae	0.42	Crabronini	0.42	Crossocerus	0.26	Crossocerus_ovalis	0.06
FBLMZ207-12		Insecta	1.00	Lepidoptera	1.00	Pyralidae	0.98	Phycitinae	0.98	Phycitinae_dummy_tribe	0.98	Hypochalcia	0.97	Hypochalcia_ahenella	0.97
GCOL10510-16		Insecta	1.00	Diptera	0.46	Tortricidae	0.07	Oscinellinae	0.06	Athetini	0.04	Dicraeus	0.04	Dicraeus_fennicus	0.04
GCOL1006-16		Insecta	1.00	Coleoptera	0.99	Elmidae	0.99	Elminae	0.99	Elminae_dummy_tribe	0.99	Elmis	0.99	Elmis_aenea	0.99
GCOL2737-16		Insecta	1.00	Lepidoptera	0.43	Staphylinidae	0.15	Olethreutinae	0.12	Eucosmini	0.09	Longitarsus	0.03	Eucosma_pupillana	0.03
GBLAA1103-15		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Boletobiinae	1.00	Boletobiinae_dummy_tribe	1.00	Eublemma	1.00	Eublemma_minutata	1.00
FBCOQ227-13		Insecta	0.99	Coleoptera	0.94	Curculionidae	0.86	Entiminae	0.78	Brachyderini	0.72	Strophosoma	0.72	Strophosoma_capitatum	0.66
GWOTL175-13		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Apaturinae	1.00	Apaturinae_dummy_tribe	1.00	Apatura	1.00	Apatura_iris	1.00
GBCOC778-12		Insecta	1.00	Coleoptera	1.00	Leiodidae	1.00	Coloninae	1.00	Coloninae_dummy_tribe	1.00	Colon	1.00	Colon_serripes	1.00
EUBUG1190-12		Insecta	1.00	Hemiptera	0.45	Miridae	0.32	Mirinae	0.17	Mirini	0.16	Euura	0.08	Lygus_rugulipennis	0.03
GWOSP937-11		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Perizoma	1.00	Perizoma_bifaciata	1.00
FBAPB200-09		Insecta	1.00	Hymenoptera	0.93	Apidae	0.71	Nomadinae	0.64	Nomadini	0.56	Nomada	0.56	Biastes_truncatus	0.08
GWORK502-09		Insecta	1.00	Lepidoptera	1.00	Lasiocampidae	1.00	Lasiocampinae	1.00	Lasiocampinae_dummy_tribe	1.00	Cosmotriche	1.00	Cosmotriche_lobulina	1.00
GWORB3701-10		Insecta	1.00	Lepidoptera	0.95	Geometridae	0.51	Sterrhinae	0.34	Sterrhinae_dummy_tribe	0.34	Idaea	0.33	Idaea_muricata	0.09
FBCOC753-10		Insecta	1.00	Coleoptera	1.00	Scarabaeidae	1.00	Aphodiinae	1.00	Aphodiini	1.00	Teuchestes	1.00	Teuchestes_fossor	1.00
GBCOE242-13		Insecta	1.00	Coleoptera	0.56	Staphylinidae	0.41	Aleocharinae	0.24	Athetini	0.18	Atheta	0.16	Ontholestes_murinus	0.03
