ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GWOSM073-11		Insecta	1.00	Lepidoptera	0.94	Geometridae	0.47	Ennominae	0.41	dummy_Ennominae	0.41	Psodos	0.16	Psodos_coracina	0.16
FBIIA607-10		Insecta	1.00	Hymenoptera	0.98	Ichneumonidae	0.96	Ichneumoninae	0.66	dummy_Ichneumoninae	0.65	Hepiopelmus	0.11	Hepiopelmus_melanogaster	0.11
FBCON072-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Omaliinae	1.00	Coryphiini	1.00	Coryphium	1.00	Coryphium_angusticolle	1.00
GBSYM228-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Heterarthrinae	1.00	dummy_Heterarthrinae	1.00	Metallus	1.00	Metallus_lanceolatus	1.00
GBCHA959-13		Insecta	1.00	Hymenoptera	1.00	Halictidae	1.00	Halictinae	1.00	Halictini	1.00	Sphecodes	1.00	Sphecodes_puncticeps	1.00
FBLMZ603-12		Insecta	1.00	Lepidoptera	1.00	Glyphipterigidae	1.00	Acrolepiinae	1.00	dummy_Acrolepiinae	1.00	Acrolepia	1.00	Acrolepia_autumnitella	1.00
BCHYM2997-14		Insecta	0.96	Hymenoptera	0.60	Ichneumonidae	0.27	Mesochorinae	0.08	dummy_Mesochorinae	0.08	Mesochorus	0.08	Trypoxylon_medium	0.04
FBLMT178-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Archipini	1.00	Pandemis	1.00	Pandemis_corylana	1.00
BCHYM2894-14		Insecta	1.00	Hymenoptera	0.97	Tenthredinidae	0.97	Tenthredininae	0.47	dummy_Tenthredininae	0.47	Macrophya	0.28	Macrophya_ribis	0.22
FBCOO1000-13		Insecta	1.00	Coleoptera	0.96	Staphylinidae	0.91	Staphylininae	0.86	Staphylinini	0.85	Ocypus	0.75	Ocypus_picipennis	0.42
GBLAA1305-15		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anomologinae	1.00	dummy_Anomologinae	1.00	Apodia	1.00	Apodia_martinii	1.00
GBSYM1707-13		Insecta	1.00	Hymenoptera	0.60	Pamphiliidae	0.37	Cephalciinae	0.36	dummy_Cephalciinae	0.36	Acantholyda	0.35	Acantholyda_flaviceps	0.21
GMGRE1620-13		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Tersilochinae	0.99	dummy_Tersilochinae	0.99	Barycnemis	0.99	Barycnemis_bellator	0.58
GBEPT858-14		Insecta	1.00	Ephemeroptera	0.92	Siphlonuridae	0.91	dummy_Siphlonuridae	0.91	dummy_Siphlonuridae	0.91	Siphlonurus	0.91	Siphlonurus_lacustris	0.80
GBLAB356-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	0.97	Orthosiini	0.57	Orthosia	0.45	Orthosia_opima	0.16
GMGMU1979-20		Insecta	1.00	Hymenoptera	0.62	Braconidae	0.27	Braconinae	0.12	Braconini	0.12	Bracon	0.12	Colastes_braconius	0.11
GMGMU5176-20		Insecta	0.99	Hymenoptera	0.48	Ichneumonidae	0.16	Coleophorinae	0.05	dummy_Coleophorinae	0.05	Coleophora	0.05	Urophora_cardui	0.03
GCOL6595-16		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Entiminae	1.00	Polydrusini	1.00	Polydrusus	1.00	Polydrusus_fulvicornis	1.00
BCHYM3670-14		Insecta	1.00	Hymenoptera	0.77	Ichneumonidae	0.32	Hylaeinae	0.11	Hylaeini	0.11	Hylaeus	0.11	Hylaeus_incongruus	0.05
FBCOK312-13		Insecta	0.99	Coleoptera	0.47	Staphylinidae	0.24	Aleocharinae	0.17	Oxypodini	0.06	Aleochara	0.05	Aleochara_intricata	0.04
GBMIX3390-17		Insecta	0.99	Hymenoptera	0.93	Crabronidae	0.79	Crabroninae	0.49	Crabronini	0.49	Tachysphex	0.29	Crabro_maeklini	0.17
GWOR4163-09		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Notodontinae	1.00	dummy_Notodontinae	1.00	Notodonta	1.00	Notodonta_ziczac	1.00
GWORM170-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	dummy_Larentiinae	1.00	Carsia	1.00	Carsia_sororiata	1.00
FBAQU1473-13		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	dummy_Limnephilinae	1.00	Limnephilus	1.00	Limnephilus_extricatus	1.00
FBNE269-13		Insecta	1.00	Diptera	0.44	Noctuidae	0.19	Noctuinae	0.18	Apameini	0.08	Neofriseria	0.04	Neofriseria_peliella	0.04
FBLMW923-10		Insecta	1.00	Lepidoptera	1.00	Blastobasidae	1.00	Blastobasinae	1.00	dummy_Blastobasinae	1.00	Hypatopa	1.00	Hypatopa_inunctella	1.00
FBLMZ166-12		Insecta	1.00	Lepidoptera	0.93	Tortricidae	0.15	Phycitinae	0.10	dummy_Phycitinae	0.10	Ypsolopha	0.04	Ypsolopha_dentella	0.02
GBSYM559-12		Insecta	1.00	Hymenoptera	0.52	Ichneumonidae	0.45	Phygadeuontinae	0.12	dummy_Phygadeuontinae	0.12	Atractodes	0.07	Acrodactyla_quadrisculpta	0.03
FBTAC025-13		Insecta	1.00	Diptera	0.97	Tachinidae	0.82	Exoristinae	0.80	Eryciini	0.50	Pseudoperichaeta	0.29	Pseudoperichaeta_nigrolineata	0.29
BCHYM7310-15		Insecta	0.98	Hymenoptera	0.74	Braconidae	0.38	Microgastrinae	0.38	dummy_Microgastrinae	0.38	Pholetesor	0.38	Pholetesor_ornigis	0.26
GWOTH878-12		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.63	Ennominae	0.60	dummy_Ennominae	0.60	Charissa	0.27	Charissa_obscurata	0.27
GBLAC463-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Hadenini	1.00	Polia	1.00	Polia_nebulosa	1.00
FBCOA516-10		Insecta	1.00	Coleoptera	0.49	Staphylinidae	0.38	Aleocharinae	0.18	Athetini	0.09	Atheta	0.07	Atheta_melanaria	0.03
ODOPE063-11		Insecta	1.00	Lepidoptera	1.00	Opostegidae	1.00	Oposteginae	1.00	dummy_Oposteginae	1.00	Pseudopostega	1.00	Pseudopostega_crepusculella	1.00
GCOL7684-16		Insecta	1.00	Coleoptera	0.59	Staphylinidae	0.27	Aleocharinae	0.10	Aphodiini	0.07	Aleochara	0.04	Omalium_littorale	0.04
FGMLI333-17		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anomologinae	1.00	dummy_Anomologinae	1.00	Bryotropha	1.00	Bryotropha_galbanella	1.00
GBMIX2384-15		Insecta	1.00	Hymenoptera	0.80	Bembicidae	0.36	Bembicinae	0.34	Gorytini	0.34	Gorytes	0.34	Gorytes_quinquecinctus	0.16
GBCOU1490-13		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Hyperinae	1.00	Hyperini	1.00	Hypera	1.00	Hypera_viciae	1.00
FBLMV180-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Pantheinae	1.00	dummy_Pantheinae	1.00	Panthea	1.00	Panthea_coenobita	1.00
GMGMQ110-18		Insecta	1.00	Diptera	0.34	Tenthredinidae	0.12	Nematinae	0.04	dummy_Nematinae	0.04	Perittia	0.03	Perittia_obscurepunctella	0.03
GWORK226-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Ipimorpha	1.00	Ipimorpha_retusa	1.00
GWOSQ797-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.96	Noctuinae	0.90	Apameini	0.53	Amphipoea	0.23	Amphipoea_fucosa	0.14
GBCOU1892-13		Insecta	1.00	Coleoptera	0.69	Staphylinidae	0.45	Aleocharinae	0.23	Athetini	0.07	Leptusa	0.05	Leptusa_fumida	0.05
GBBSP1725-15		Arachnida	1.00	Araneae	1.00	Theridiidae	1.00	dummy_Theridiidae	1.00	dummy_Theridiidae	1.00	Steatoda	1.00	Steatoda_grossa	1.00
GBDTA10383-21		Insecta	0.98	Lepidoptera	0.40	Geometridae	0.13	Micromyinae	0.07	dummy_Ennominae	0.07	Coleophora	0.04	Bryomyia_bergrothi	0.03
GBMWB2416-15		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Siphonini	1.00	Peribaea	1.00	Peribaea_hertingi	1.00
GCOL11101-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Omaliinae	1.00	Omaliini	1.00	Phloeostiba	1.00	Phloeostiba_lapponica	1.00
GBDTA10285-21		Insecta	1.00	Diptera	0.38	Cecidomyiidae	0.09	Exoristinae	0.06	Aprionini	0.05	Aprionus	0.05	Aprionus_betulae	0.04
FBCAD073-10		Insecta	1.00	Trichoptera	1.00	Rhyacophilidae	1.00	dummy_Rhyacophilidae	1.00	dummy_Rhyacophilidae	1.00	Rhyacophila	1.00	Rhyacophila_nubila	1.00
GWOSR658-11		Insecta	1.00	Lepidoptera	0.96	Geometridae	0.33	Noctuinae	0.26	dummy_Ennominae	0.23	Xestia	0.10	Crocallis_elinguaria	0.09
GWORK526-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Plusiinae	1.00	Plusiini	1.00	Plusia	1.00	Plusia_putnami	1.00
GBLAA283-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Acronictinae	1.00	dummy_Acronictinae	1.00	Acronicta	1.00	Acronicta_aceris	1.00
FGMLA758-12		Insecta	1.00	Lepidoptera	0.99	Gelechiidae	0.57	Anomologinae	0.52	dummy_Anomologinae	0.52	Apodia	0.42	Apodia_martinii	0.42
EULEP5084-16		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Satyrinae	1.00	Satyrini	1.00	Hipparchia	1.00	Hipparchia_semele	1.00
GBCOD546-13		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Chrysomelinae	1.00	dummy_Chrysomelinae	1.00	Prasocuris	1.00	Prasocuris_hannoveriana	1.00
GBCOE507-13		Insecta	1.00	Coleoptera	0.53	Staphylinidae	0.35	Aleocharinae	0.28	Athetini	0.15	Atheta	0.10	Atheta_procera	0.02
GWOTD450-12		Insecta	1.00	Lepidoptera	0.96	Geometridae	0.35	Ennominae	0.22	dummy_Ennominae	0.22	Charissa	0.06	Charissa_obscurata	0.06
GWORK548-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_distinctaria	1.00
FBLMT661-09		Insecta	1.00	Lepidoptera	1.00	Epermeniidae	1.00	Epermeniinae	1.00	dummy_Epermeniinae	1.00	Epermenia	1.00	Epermenia_illigerella	1.00
FBHET374-12		Insecta	1.00	Hemiptera	1.00	Lygaeidae	1.00	Ischnorhynchinae	1.00	dummy_Ischnorhynchinae	1.00	Kleidocerys	1.00	Kleidocerys_resedae	1.00
GCOL473-16		Insecta	1.00	Coleoptera	1.00	Elateridae	1.00	Dendrometrinae	1.00	Prosternini	1.00	Selatosomus	1.00	Selatosomus_impressus	1.00
FBLMZ102-12		Insecta	1.00	Lepidoptera	0.88	Zygaenidae	0.22	Zygaeninae	0.22	Zygaenini	0.22	Zygaena	0.22	Zygaena_filipendulae	0.10
FBLMS461-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Crambinae	1.00	dummy_Crambinae	1.00	Crambus	1.00	Crambus_lathoniellus	1.00
GBCOU3694-13		Insecta	1.00	Coleoptera	1.00	Elateridae	1.00	Agrypninae	1.00	Drilini	1.00	Drilus	1.00	Drilus_concolor	1.00
FBCOB975-10		Insecta	1.00	Coleoptera	0.63	Staphylinidae	0.25	Aleocharinae	0.11	Athetini	0.05	Atheta	0.03	Omalium_muensteri	0.02
GMGMW200-20		Insecta	1.00	Diptera	0.99	Anthomyiidae	0.59	dummy_Anthomyiidae	0.59	dummy_Anthomyiidae	0.59	Emmesomyia	0.52	Emmesomyia_grisea	0.52
FBHET455-12		Insecta	1.00	Hemiptera	0.82	Scutelleridae	0.21	Odontotarsinae	0.21	Odontotarsini	0.16	Phimodera	0.16	Phimodera_lapponica	0.16
MYFAB166-10		Insecta	0.97	Diptera	0.41	Chironomidae	0.09	Harpalinae	0.06	dummy_Sciaridae	0.05	Tanytarsus	0.03	Tanytarsus_innarensis	0.02
GWORL394-09		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Toxocampinae	1.00	dummy_Toxocampinae	1.00	Lygephila	1.00	Lygephila_pastinum	1.00
FBTAC015-13		Insecta	1.00	Diptera	0.59	Tachinidae	0.14	Tortricinae	0.08	Hilarini	0.05	Hilara	0.05	Gynnidomorpha_vectisana	0.03
FBSYM839-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	0.98	Dolerini	0.98	Dolerus	0.98	Dolerus_nitens	0.97
FBCOK136-13		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Cryptocephalinae	1.00	Cryptocephalini	1.00	Cryptocephalus	1.00	Cryptocephalus_punctiger	1.00
FBLMV552-09		Insecta	1.00	Lepidoptera	0.96	Gelechiidae	0.31	Zygaeninae	0.26	Zygaenini	0.26	Zygaena	0.26	Zygaena_filipendulae	0.17
FBLMX002-11		Insecta	1.00	Lepidoptera	1.00	Tineidae	1.00	Tineinae	1.00	dummy_Tineinae	1.00	Tinea	1.00	Tinea_pellionella	1.00
FBAPD662-11		Insecta	1.00	Hymenoptera	0.90	Halictidae	0.80	Halictinae	0.80	Halictini	0.80	Lasioglossum	0.64	Lasioglossum_villosulum	0.35
GBCOB424-12		Insecta	1.00	Coleoptera	0.53	Staphylinidae	0.36	Aleocharinae	0.15	Tachyporini	0.10	Tachyporus	0.10	Tachyporus_obtusus	0.07
GBMIX2381-15		Insecta	1.00	Hymenoptera	0.70	Bembicidae	0.37	Bembicinae	0.37	Gorytini	0.37	Gorytes	0.37	Gorytes_quinquecinctus	0.27
GWOTF364-12		Insecta	1.00	Lepidoptera	0.95	Geometridae	0.48	Larentiinae	0.37	dummy_Larentiinae	0.27	Epirrhoe	0.08	Epirrhoe_rivata	0.05
GMGMV1360-20		Insecta	0.98	Hymenoptera	0.59	Braconidae	0.26	Exothecinae	0.14	dummy_Exothecinae	0.14	Colastes	0.14	Colastes_braconius	0.14
GBACU1192-12		Insecta	1.00	Hymenoptera	0.98	Apidae	0.95	Apinae	0.95	Bombini	0.95	Bombus	0.95	Bombus_cryptarum	0.24
AMTPD561-15		Insecta	0.99	Diptera	0.66	Syrphidae	0.07	Syrphinae	0.07	dummy_Phytomyzinae	0.07	Eupithecia	0.06	Mycetophila_attonsa	0.03
GCOL2671-16		Insecta	1.00	Coleoptera	0.37	Chrysomelidae	0.14	Cryptocephalinae	0.10	Cryptocephalini	0.10	Cryptocephalus	0.10	Cryptocephalus_quadripustulatus	0.04
FBCON118-13		Insecta	1.00	Coleoptera	0.91	Silphidae	0.88	Nicrophorinae	0.88	dummy_Nicrophorinae	0.88	Nicrophorus	0.88	Nicrophorus_investigator	0.88
GMGMI1412-14		Insecta	1.00	Hymenoptera	0.82	Ichneumonidae	0.79	Phygadeuontinae	0.31	dummy_Phygadeuontinae	0.31	Atractodes	0.12	Cycasis_rubiginosa	0.07
GWOSA819-10		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.77	Ennominae	0.74	dummy_Ennominae	0.74	Psodos	0.61	Psodos_coracina	0.61
GBDTA10070-21		Insecta	1.00	Diptera	0.34	Tachinidae	0.09	Exoristinae	0.09	Blondeliini	0.07	Orthotrichia	0.03	Zaira_cinerea	0.03
GWORL375-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Heliothinae	1.00	dummy_Heliothinae	1.00	Heliothis	1.00	Heliothis_viriplaca	1.00
FBAPD064-11		Insecta	1.00	Hymenoptera	0.99	Andrenidae	0.96	Andreninae	0.96	Andrenini	0.96	Andrena	0.96	Andrena_semilaevis	0.30
GWORK619-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_ochridata	0.77
GBSYM2110-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	dummy_Allantinae	1.00	Empria	1.00	Empria_pumila	1.00
GCOL4511-16		Insecta	1.00	Coleoptera	1.00	Cerambycidae	1.00	Spondylidinae	1.00	Asemini	1.00	Tetropium	1.00	Tetropium_fuscum	1.00
GCOL5166-16		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Curculioninae	1.00	Rhamphini	1.00	Isochnus	1.00	Isochnus_sequensi	1.00
GBMWN1536-15		Insecta	1.00	Diptera	1.00	Mycetophilidae	1.00	Gnoristinae	1.00	dummy_Gnoristinae	1.00	Boletina	1.00	Boletina_lundstroemi	1.00
GWOTH914-12		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.26	Ennominae	0.19	dummy_Ennominae	0.19	Depressaria	0.09	Depressaria_artemisiae	0.04
FBLMV870-09		Insecta	1.00	Lepidoptera	1.00	Pyralidae	0.96	Phycitinae	0.96	dummy_Phycitinae	0.96	Acrobasis	0.95	Acrobasis_consociella	0.95
GBLAA2000-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	dummy_Noctuinae	1.00	Caradrina	1.00	Caradrina_clavipalpis	1.00
GMGMP7284-18		Insecta	0.89	Hymenoptera	0.59	Braconidae	0.35	Exothecinae	0.17	dummy_Exothecinae	0.17	Colastes	0.17	Colastes_braconius	0.17
FBLMT063-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Grapholitini	1.00	Pammene	1.00	Pammene_fasciana	1.00
GBLAF219-14		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_indigata	1.00
GCOL6708-16		Insecta	1.00	Coleoptera	0.56	Curculionidae	0.27	Entiminae	0.20	Trachyphloeini	0.09	Trachyphloeus	0.09	Trachyphloeus_scabriculus	0.07
FBLMV865-09		Insecta	1.00	Lepidoptera	1.00	Coleophoridae	1.00	Coleophorinae	1.00	dummy_Coleophorinae	1.00	Coleophora	1.00	Coleophora_alticolella	1.00
GMGMP535-18		Insecta	0.99	Hymenoptera	0.49	Ichneumonidae	0.23	Phygadeuontinae	0.10	dummy_Phygadeuontinae	0.10	Gelis	0.04	Trichophaga_scandinaviella	0.03
BASYM1124-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	dummy_Allantinae	1.00	Ametastegia	1.00	Ametastegia_pallipes	1.00
ODOPE903-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	dummy_Phycitinae	1.00	Oncocera	1.00	Oncocera_semirubella	1.00
FBNE171-13		Insecta	1.00	Diptera	0.50	Hemerobiidae	0.15	Hemerobiinae	0.13	dummy_Hemerobiinae	0.13	Hemerobius	0.10	Hemerobius_simulans	0.05
GMGRG1911-13		Insecta	1.00	Diptera	0.69	Phoridae	0.09	Coenosiinae	0.05	dummy_Limoniinae	0.05	Coenosia	0.04	Coenosia_verralli	0.03
FBLMT914-09		Insecta	1.00	Lepidoptera	1.00	Incurvariidae	1.00	Incurvariinae	1.00	dummy_Incurvariinae	1.00	Incurvaria	1.00	Incurvaria_pectinea	1.00
FBCOA729-10		Insecta	1.00	Coleoptera	0.43	Dytiscidae	0.21	Hydroporinae	0.16	Bidessini	0.07	Bidessus	0.07	Bidessus_grossepunctatus	0.07
FBLMW881-10		Insecta	1.00	Lepidoptera	1.00	Argyresthiidae	1.00	dummy_Argyresthiidae	1.00	dummy_Argyresthiidae	1.00	Argyresthia	1.00	Argyresthia_brockeella	1.00
FBLMT142-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	0.89	Tortricinae	0.80	Cnephasiini	0.75	Eana	0.50	Eana_penziana	0.30
GWORM154-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	dummy_Larentiinae	1.00	Perizoma	1.00	Perizoma_hydrata	0.80
GBACU1472-12		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Apinae	1.00	Bombini	1.00	Bombus	1.00	Bombus_consobrinus	0.74
GBCHA095-13		Insecta	1.00	Hymenoptera	0.68	Ichneumonidae	0.12	Pemphredoninae	0.11	Pemphredonini	0.11	Passaloecus	0.10	Passaloecus_taigaensis	0.08
FBLMW165-10		Insecta	1.00	Lepidoptera	1.00	Depressariidae	1.00	Depressariinae	1.00	dummy_Depressariinae	1.00	Semioscopis	1.00	Semioscopis_steinkellneriana	1.00
FBACA867-10		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	dummy_Crabronidae	1.00	Larrini	1.00	Tachysphex	1.00	Tachysphex_dimidiatus	1.00
FBCOA720-10		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Galerucinae	1.00	Alticini	1.00	Longitarsus	1.00	Longitarsus_atricillus	1.00
FBLMW054-10		Insecta	1.00	Lepidoptera	1.00	Yponomeutidae	1.00	Yponomeutinae	1.00	dummy_Yponomeutinae	1.00	Cedestis	1.00	Cedestis_gysseleniella	1.00
GCOL8572-16		Insecta	1.00	Coleoptera	1.00	Ptiliidae	1.00	Ptiliinae	1.00	Ptiliini	1.00	Euryptilium	1.00	Euryptilium_saxonicum	1.00
ODOPE096-11		Insecta	1.00	Lepidoptera	0.99	Gracillariidae	0.94	Lithocolletinae	0.94	dummy_Lithocolletinae	0.94	Phyllonorycter	0.94	Phyllonorycter_coryli	0.71
FBCOD857-11		Insecta	1.00	Coleoptera	0.51	Staphylinidae	0.21	Aleocharinae	0.12	Cholevini	0.07	Choleva	0.04	Choleva_fagniezi	0.03
GMGMO410-18		Insecta	0.99	Diptera	0.34	Tachinidae	0.08	dummy_Pemphredonidae	0.04	dummy_Pemphredonidae	0.04	Spilomena	0.03	Spilomena_enslini	0.02
EUBUG1201-12		Insecta	0.99	Hemiptera	0.91	Anthocoridae	0.73	dummy_Anthocoridae	0.73	Anthocorini	0.52	Anthocoris	0.46	Anthocoris_gallarumulmi	0.28
FGMLG033-15		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	dummy_Gelechiinae	1.00	Caryocolum	1.00	Caryocolum_kroesmanniella	1.00
GCOL13032-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Staphylininae	1.00	Staphylinini	1.00	Philonthus	1.00	Philonthus_carbonarius	0.93
GMGRD1647-13		Insecta	1.00	Diptera	0.65	Chironomidae	0.08	Empidinae	0.06	dummy_Orthocladiinae	0.05	Hilara	0.04	Cheilotrichia_imbuta	0.02
GBBSP1917-15		Arachnida	0.99	Araneae	0.99	Thomisidae	0.76	dummy_Thomisidae	0.76	dummy_Thomisidae	0.76	Xysticus	0.53	Xysticus_luctuosus	0.17
GCOL7806-16		Insecta	1.00	Coleoptera	0.62	Coccinellidae	0.14	Coccinellinae	0.14	Coccinellini	0.07	Myrrha	0.05	Myrrha_octodecimguttata	0.05
FBAPB766-09		Insecta	0.99	Hymenoptera	0.88	Andrenidae	0.62	Panurginae	0.61	Panurgini	0.61	Panurginus	0.61	Panurginus_romani	0.61
GBCOU533-13		Insecta	1.00	Coleoptera	0.66	Staphylinidae	0.22	Chrysochroinae	0.12	Dicercini	0.12	Dicerca	0.12	Dicerca_moesta	0.12
FBLMZ646-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Grapholitini	1.00	Dichrorampha	1.00	Dichrorampha_vancouverana	0.99
FBLMV861-09		Insecta	1.00	Lepidoptera	1.00	Elachistidae	1.00	Elachistinae	1.00	dummy_Elachistinae	1.00	Elachista	1.00	Elachista_eleochariella	1.00
GMGMU4870-20		Insecta	0.99	Hymenoptera	0.78	Eulophidae	0.30	Pteromalinae	0.19	Pteromalini	0.19	Mesopolobus	0.14	Mesopolobus_incultus	0.13
GCOL13257-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Hypocyphtini	1.00	Holobus	1.00	Holobus_flavicornis	1.00
FBCOK505-13		Insecta	1.00	Coleoptera	0.46	Tenebrionidae	0.14	Alleculinae	0.07	Alleculini	0.07	Pseudocistela	0.04	Pseudocistela_ceramboides	0.04
GMGMU5348-20		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Endothenia	1.00	Endothenia_gentianaeana	0.98
GWORK405-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	dummy_Noctuinae	1.00	Xestia	1.00	Xestia_sexstrigata	1.00
FBACB492-11		Insecta	1.00	Hymenoptera	0.75	Crabronidae	0.50	dummy_Crabronidae	0.46	Miscophini	0.46	Miscophus	0.45	Miscophus_spurius	0.18
FBACA264-10		Insecta	1.00	Hymenoptera	0.64	Vespidae	0.38	Eumeninae	0.21	dummy_Eumeninae	0.21	Dolichovespula	0.17	Dolichovespula_pacifica	0.10
GCOL7505-16		Insecta	1.00	Coleoptera	0.67	Staphylinidae	0.28	Aleocharinae	0.16	Athetini	0.10	Atheta	0.07	Neocoenorrhinus_germanicus	0.05
FBCON589-13		Insecta	1.00	Coleoptera	0.51	Staphylinidae	0.30	Aleocharinae	0.14	Blediini	0.06	Bledius	0.06	Bledius_erraticus	0.03
GMGMP8457-18		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Cryptinae	1.00	Cryptini	1.00	Ischnus	1.00	Ischnus_inquisitorius	1.00
GMGMP5006-18		Insecta	0.98	Hymenoptera	0.35	Ichneumonidae	0.18	Cryptinae	0.04	dummy_Campopleginae	0.03	Heterarthrus	0.02	Oresbius_galactinus	0.02
BGSF221-15		Insecta	1.00	Diptera	0.43	Mycetophilidae	0.05	Tortricinae	0.04	Megasternini	0.03	Cercyon	0.03	Medetera_setiventris	0.02
GCOL5137-16		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Harpalini	1.00	Harpalus	0.62	Ophonus_rufibarbis	0.34
FBAPD070-11		Insecta	1.00	Hymenoptera	0.87	Andrenidae	0.58	Andreninae	0.58	Andrenini	0.58	Andrena	0.58	Andrena_bicolor	0.18
FBAQU732-10		Insecta	1.00	Diptera	0.60	Limoniidae	0.10	Limoniinae	0.08	dummy_Limoniinae	0.08	Dicranomyia	0.07	Dicranomyia_hyalinata	0.06
FBLMT491-09		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Dichomeridinae	1.00	dummy_Dichomeridinae	1.00	Dichomeris	1.00	Dichomeris_derasella	1.00
MJBRC155-17		Insecta	1.00	Hymenoptera	0.33	Ichneumonidae	0.16	Larentiinae	0.10	dummy_Larentiinae	0.10	Bryomyia	0.04	Bryomyia_bergrothi	0.04
GBCOU1717-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Omaliinae	1.00	Anthophagini	1.00	Anthophagus	1.00	Anthophagus_alpinus	0.99
FBLMV482-09		Insecta	1.00	Lepidoptera	0.96	Pyralidae	0.29	Phycitinae	0.28	dummy_Phycitinae	0.28	Acrobasis	0.12	Pempelia_palumbella	0.08
GCOL3438-16		Insecta	1.00	Coleoptera	0.66	Chrysomelidae	0.55	Cryptocephalinae	0.54	Cryptocephalini	0.54	Cryptocephalus	0.54	Cryptocephalus_quadripustulatus	0.43
