ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GBLAF549-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Hadenini	1.00	Papestra	1.00	Papestra_biren	1.00
GMGMJ819-14		Insecta	1.00	Hymenoptera	0.56	Tenthredinidae	0.26	Selandriinae	0.11	Dolerini	0.07	Dolerus	0.07	Orthotrichia_costalis	0.03
BCHYM5100-14		Insecta	1.00	Hymenoptera	0.79	Ichneumonidae	0.30	Pemphredoninae	0.12	Pemphredonini	0.11	Passaloecus	0.11	Gorytes_neglectus	0.05
BCHYM2920-14		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Hoplocampa	1.00	Hoplocampa_flava	1.00
FGMLC234-13		Insecta	1.00	Lepidoptera	0.82	Nepticulidae	0.26	Nepticulidae_dummy_subfamily	0.26	Nepticulidae_dummy_tribe	0.26	Ectoedemia	0.14	Stigmella_aceris	0.05
GBCOE496-13		Insecta	1.00	Coleoptera	0.42	Staphylinidae	0.25	Aleocharinae	0.20	Aleocharini	0.11	Aleochara	0.11	Aleochara_brevipennis	0.08
FBCOK819-13		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Galerucinae	1.00	Alticini	1.00	Phyllotreta	1.00	Phyllotreta_striolata	0.72
FBCOJ608-12		Insecta	1.00	Lepidoptera	0.47	Noctuidae	0.14	Melandryinae	0.11	Hypulini	0.10	Hypulus	0.10	Hypulus_bifasciatus	0.10
GBSYM1356-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	1.00	Tenthredininae_dummy_tribe	1.00	Tenthredo	1.00	Tenthredo_obsoleta	0.97
GBACU223-12		Insecta	1.00	Hymenoptera	0.70	Ichneumonidae	0.19	Crabroninae	0.13	Crabronini	0.13	Crabro	0.05	Hepiopelmus_melanogaster	0.02
FBLMT244-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Spilonota	1.00	Spilonota_ocellana	1.00
FBAQU374-09		Insecta	1.00	Lepidoptera	0.53	Noctuidae	0.13	Noctuinae	0.10	Lithocolletinae_dummy_tribe	0.05	Phyllonorycter	0.05	Lasconotus_jelskii	0.03
MYFAB102-10		Insecta	0.94	Diptera	0.50	Chironomidae	0.14	Orthocladiinae	0.11	Orthocladiinae_dummy_tribe	0.11	Sepedon	0.04	Sepedon_spinipes	0.04
GWORR797-10		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Hadenini	1.00	Polia	1.00	Polia_nebulosa	1.00
GMGMU3046-20		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Ichneumoninae	1.00	Ichneumoninae_dummy_tribe	1.00	Diphyus	1.00	Diphyus_gradatorius	0.67
GMGMQ1413-18		Insecta	1.00	Hymenoptera	0.97	Ichneumonidae	0.95	Ichneumoninae	0.74	Ichneumoninae_dummy_tribe	0.72	Tycherus	0.30	Tycherus_juvenilis	0.21
GBLAF720-14		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Geometrinae	1.00	Geometrinae_dummy_tribe	1.00	Jodis	1.00	Jodis_putata	1.00
FBCOP701-13		Insecta	1.00	Coleoptera	1.00	Brentidae	1.00	Apioninae	1.00	Apionini	1.00	Protapion	1.00	Protapion_assimile	1.00
FBNE189-13		Insecta	0.99	Diptera	0.44	Noctuidae	0.18	Noctuinae	0.17	Noctuinae_dummy_tribe	0.06	Procladius	0.03	Procladius_simplicistylus	0.03
FBAPD672-11		Insecta	1.00	Hymenoptera	1.00	Colletidae	0.99	Colletinae	0.99	Colletini	0.99	Colletes	0.99	Colletes_daviesanus	0.79
FBLMT131-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Acleris	1.00	Acleris_hyemana	1.00
FBLMT573-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Aleimma	1.00	Aleimma_loeflingiana	1.00
GWORL589-09		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Selagia	1.00	Selagia_spadicella	1.00
FBHAP985-09		Insecta	1.00	Hymenoptera	0.94	Andrenidae	0.84	Andreninae	0.84	Andrenini	0.84	Andrena	0.84	Andrena_nitida	0.18
FBACA460-10		Insecta	1.00	Hymenoptera	0.45	Ichneumonidae	0.26	Phygadeuontinae	0.08	Phygadeuontinae_dummy_tribe	0.08	Trychosis	0.04	Encrateola_laevigata	0.02
FBCOB970-10		Insecta	1.00	Coleoptera	1.00	Anthribidae	1.00	Anthribinae	1.00	Stenocerini	1.00	Allandrus	1.00	Allandrus_undulatus	1.00
FBCOG1067-12		Insecta	1.00	Coleoptera	0.52	Curculionidae	0.41	Hyperinae	0.18	Hyperini	0.18	Hypera	0.18	Hypera_nigrirostris	0.08
FBLMX247-11		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Abraxas	1.00	Abraxas_sylvata	1.00
GBCOU1546-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Tachyporinae	1.00	Tachinusini	1.00	Tachinus	1.00	Tachinus_elongatus	1.00
GMGMW1042-20		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Orthocentrinae	1.00	Orthocentrinae_dummy_tribe	1.00	Orthocentrus	1.00	Orthocentrus_winnertzii	1.00
BCEAB331-16		Insecta	1.00	Hemiptera	0.86	Corixidae	0.71	Corixinae	0.71	Corixini	0.71	Corixa	0.52	Corixa_dentipes	0.52
GCOL6813-16		Insecta	1.00	Coleoptera	0.68	Staphylinidae	0.43	Aleocharinae	0.18	Oxypodini	0.06	Atheta	0.06	Orthoperus_atomus	0.04
GCOL11017-16		Insecta	1.00	Coleoptera	0.49	Scarabaeidae	0.29	Aphodiinae	0.29	Aphodiini	0.29	Planolinoides	0.13	Planolinoides_borealis	0.13
FGMLG205-15		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	Nepticulidae_dummy_subfamily	1.00	Nepticulidae_dummy_tribe	1.00	Fomoria	1.00	Fomoria_septembrella	1.00
GMGRE719-13		Insecta	0.99	Hymenoptera	0.90	Braconidae	0.85	Aphidiinae	0.78	Aphidiini	0.78	Aphidius	0.78	Aphidius_eadyi	0.78
FBCOH533-12		Insecta	1.00	Coleoptera	1.00	Elateridae	1.00	Elaterinae	1.00	Ampedini	1.00	Ampedus	1.00	Ampedus_erythrogonus	1.00
GBCOL142-12		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Galerucinae	1.00	Galerucini	1.00	Lochmaea	1.00	Lochmaea_caprea	0.62
FGMLA753-12		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anomologinae	1.00	Anomologinae_dummy_tribe	1.00	Chrysoesthia	1.00	Chrysoesthia_drurella	1.00
FBSYB525-11		Insecta	1.00	Hymenoptera	0.94	Tenthredinidae	0.92	Tenthredininae	0.37	Tenthredininae_dummy_tribe	0.37	Tenthredo	0.17	Tenthredo_aaliensis	0.09
GMGMU4876-20		Insecta	0.99	Hymenoptera	0.91	Braconidae	0.81	Microgastrinae	0.81	Microgastrinae_dummy_tribe	0.81	Pholetesor	0.81	Pholetesor_ornigis	0.50
GMGMT1024-20		Insecta	0.99	Hymenoptera	0.61	Crabronidae	0.20	Crabroninae	0.17	Crabronini	0.17	Crossocerus	0.07	Aphidius_eadyi	0.05
GBDP21637-19		Insecta	1.00	Diptera	1.00	Pipunculidae	1.00	Chalarinae	1.00	Chalarinae_dummy_tribe	1.00	Verrallia	1.00	Verrallia_villosa	1.00
GBCM5007-17		Insecta	0.82	Diptera	0.39	Chironomidae	0.16	Linyphiidae_dummy_subfamily	0.09	Linyphiidae_dummy_tribe	0.09	Bolyphantes	0.04	Bolyphantes_alticeps	0.04
BCEAB622-17		Insecta	1.00	Hemiptera	1.00	Corixidae	1.00	Corixinae	1.00	Corixini	1.00	Sigara	1.00	Sigara_striata	1.00
GMGMO1150-18		Insecta	1.00	Diptera	1.00	Polleniidae	1.00	Polleniinae	1.00	Polleniinae_dummy_tribe	1.00	Pollenia	1.00	Pollenia_vagabunda	1.00
GWOTD468-12		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.29	Ennominae	0.16	Ennominae_dummy_tribe	0.16	Coleophora	0.10	Yezognophos_vittaria	0.08
GCOL2073-16		Insecta	0.99	Coleoptera	0.77	Staphylinidae	0.56	Staphylininae	0.37	Staphylinini	0.37	Quedius	0.37	Quedius_fuliginosus	0.15
GMGMJ1458-14		Insecta	1.00	Hymenoptera	0.86	Ichneumonidae	0.82	Pimplinae	0.25	Ephialtini	0.15	Dolichomitus	0.08	Gnathochorisis_crassulus	0.07
GBLAF497-14		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Archiearinae	1.00	Archiearinae_dummy_tribe	1.00	Archiearis	1.00	Archiearis_notha	1.00
GBLAA405-14		Insecta	1.00	Lepidoptera	0.95	Noctuidae	0.35	Noctuinae	0.29	Noctuinae_dummy_tribe	0.15	Xestia	0.10	Depressaria_daucella	0.03
FGMLD152-13		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Notodontinae	1.00	Notodontinae_dummy_tribe	1.00	Notodonta	1.00	Notodonta_ziczac	1.00
GBCOU2699-13		Insecta	1.00	Coleoptera	0.66	Staphylinidae	0.20	Aleocharinae	0.09	Athetini	0.06	Atheta	0.06	Neocoenorrhinus_germanicus	0.03
GBCOD241-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Pselaphinae	1.00	Euplectini	1.00	Euplectus	1.00	Euplectus_kirbii	1.00
FBSYB1545-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Euura	1.00	Euura_histrio_group	0.90
ODOPE665-11		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Sterrhopterix	1.00	Sterrhopterix_fusca	1.00
FBAQU895-10		Insecta	1.00	Diptera	0.54	Staphylinidae	0.16	Harpalinae	0.07	Athetini	0.06	Atheta	0.05	Botanophila_gnava	0.03
FBLMW028-10		Insecta	1.00	Lepidoptera	1.00	Argyresthiidae	1.00	Argyresthiidae_dummy_subfamily	1.00	Argyresthiidae_dummy_tribe	1.00	Argyresthia	1.00	Argyresthia_brockeella	1.00
FBAPC187-10		Insecta	1.00	Hymenoptera	0.93	Apidae	0.69	Apinae	0.59	Eucerini	0.58	Eucera	0.58	Eucera_longicornis	0.58
FBCOP293-13		Insecta	1.00	Coleoptera	0.61	Brentidae	0.20	Apioninae	0.20	Apionini	0.20	Protapion	0.12	Protapion_fulvipes	0.09
GBCOL036-12		Insecta	0.99	Coleoptera	0.52	Staphylinidae	0.12	Haliplidae_dummy_subfamily	0.10	Haliplidae_dummy_tribe	0.10	Haliplus	0.10	Contacyphon_punctipennis	0.05
BSOIL106-16		Insecta	0.88	Diptera	0.51	Chironomidae	0.11	Orthocladiinae	0.07	Orthocladiinae_dummy_tribe	0.07	Cricotopus	0.04	Psilochorus_simoni	0.02
GMGMU4643-20		Insecta	1.00	Hymenoptera	0.54	Tenthredinidae	0.23	Phygadeuontinae	0.08	Phygadeuontinae_dummy_tribe	0.08	Dolerus	0.05	Dolerus_germanicus	0.05
GMGMQ4663-18		Insecta	1.00	Hemiptera	0.48	Miridae	0.21	Anthocoridae_dummy_subfamily	0.13	Mirini	0.12	Orius	0.10	Orius_laticollis	0.10
GWOTD386-12		Insecta	1.00	Lepidoptera	0.96	Tortricidae	0.20	Glyphipteriginae	0.17	Glyphipteriginae_dummy_tribe	0.17	Glyphipterix	0.17	Glyphipterix_simpliciella	0.14
GMGRH2279-13		Insecta	1.00	Diptera	1.00	Pipunculidae	1.00	Pipunculinae	1.00	Pipunculini	1.00	Semicephalops	1.00	Semicephalops_carinatus	1.00
GBCOU1637-13		Insecta	1.00	Coleoptera	0.58	Staphylinidae	0.16	Staphylininae	0.07	Staphylinini	0.06	Philonthus	0.04	Calathus_micropterus	0.02
NEPTA212-13		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	Nepticulidae_dummy_subfamily	1.00	Nepticulidae_dummy_tribe	1.00	Fomoria	1.00	Fomoria_septembrella	1.00
GBCOG561-13		Insecta	1.00	Coleoptera	0.50	Tenebrionidae	0.09	Aphodiinae	0.08	Aphodiini	0.08	Chilothorax	0.06	Chilothorax_distinctus	0.06
FBAQU1469-13		Insecta	1.00	Trichoptera	0.66	Limnephilidae	0.32	Limnephilinae	0.32	Limnephilinae_dummy_tribe	0.32	Limnephilus	0.24	Silo_pallipes	0.11
FBCOJ108-12		Insecta	1.00	Coleoptera	0.66	Staphylinidae	0.20	Aleocharinae	0.12	Staphylinini	0.05	Niptus	0.03	Niptus_hololeucus	0.03
FBCOG1211-12		Insecta	1.00	Coleoptera	0.93	Cantharidae	0.87	Cantharinae	0.87	Cantharini	0.78	Cantharis	0.76	Cantharis_paludosa	0.17
GWOSA619-10		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.28	Larentiinae	0.23	Larentiinae_dummy_tribe	0.18	Diurnea	0.06	Diurnea_lipsiella	0.06
FBLMW264-10		Insecta	1.00	Lepidoptera	1.00	Tineidae	1.00	Tineinae	1.00	Tineinae_dummy_tribe	1.00	Tinea	1.00	Tinea_semifulvella	1.00
FBCOB222-10		Insecta	1.00	Diptera	0.39	Tachinidae	0.11	Exoristinae	0.08	Arctiini	0.04	Arctia	0.04	Arctia_plantaginis	0.04
FBCOA405-10		Insecta	1.00	Coleoptera	0.80	Nitidulidae	0.57	Meligethinae	0.57	Meligethinae_dummy_tribe	0.57	Brassicogethes	0.31	Brassicogethes_aeneus	0.19
FBLMX274-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Actinotiini	1.00	Chloantha	1.00	Chloantha_hyperici	1.00
GBCOB578-12		Insecta	0.98	Lepidoptera	0.31	Brentidae	0.09	Apioninae	0.09	Apionini	0.09	Apion	0.05	Apion_frumentarium	0.05
GMGMP2852-18		Insecta	1.00	Diptera	1.00	Mycetophilidae	1.00	Gnoristinae	1.00	Gnoristinae_dummy_tribe	1.00	Boletina	1.00	Boletina_lundstroemi	1.00
FBLMZ397-12		Insecta	1.00	Lepidoptera	1.00	Ypsolophidae	1.00	Ypsolophinae	1.00	Ypsolophinae_dummy_tribe	1.00	Ypsolopha	1.00	Ypsolopha_scabrella	1.00
GCOL8830-16		Insecta	1.00	Coleoptera	0.55	Staphylinidae	0.15	Hydrochidae_dummy_subfamily	0.08	Hydrochidae_dummy_tribe	0.08	Hydrochus	0.08	Hydrochus_ignicollis	0.03
GCOL5214-16		Insecta	1.00	Coleoptera	0.76	Chrysomelidae	0.61	Cassidinae	0.60	Cassidini	0.60	Cassida	0.60	Cassida_vibex	0.50
GBCB2572-14		Insecta	1.00	Lepidoptera	0.35	Noctuidae	0.10	Noctuinae	0.06	Allantinae_dummy_tribe	0.03	Empria	0.03	Leucania_comma	0.03
FBCOP249-13		Insecta	1.00	Coleoptera	0.47	Chrysomelidae	0.23	Galerucinae	0.20	Alticini	0.18	Phyllotreta	0.11	Phyllotreta_armoraciae	0.04
FBSYB884-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	0.98	Nematinae	0.54	Nematinae_dummy_tribe	0.54	Euura	0.39	Monophadnoides_rubi	0.22
GBSYM1462-13		Insecta	1.00	Hymenoptera	1.00	Cimbicidae	1.00	Abiinae	1.00	Abiinae_dummy_tribe	1.00	Abia	1.00	Abia_fasciata	1.00
GWOTL213-13		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Notodontinae	1.00	Notodontinae_dummy_tribe	1.00	Gluphisia	1.00	Gluphisia_crenata	1.00
FBAQU185-09		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Agabinae	1.00	Agabini	1.00	Ilybius	1.00	Ilybius_chalconatus	1.00
FBHAP455-09		Insecta	1.00	Hymenoptera	1.00	Apidae	0.99	Nomadinae	0.99	Nomadini	0.99	Nomada	0.99	Nomada_ferruginata	0.45
FBLMS347-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Notocelia	1.00	Notocelia_uddmanniana	1.00
EUBUG1219-12		Insecta	1.00	Hemiptera	0.93	Miridae	0.86	Phylinae	0.70	Hallodapini	0.32	Cremnocephalus	0.32	Cremnocephalus_albolineatus	0.32
GBDTA774-21		Insecta	1.00	Hymenoptera	0.65	Braconidae	0.24	Microgastrinae	0.16	Microgastrinae_dummy_tribe	0.16	Pholetesor	0.16	Pholetesor_circumscriptus	0.11
MJBRC150-17		Insecta	1.00	Diptera	0.41	Cecidomyiidae	0.14	Micromyinae	0.13	Bryomyiini	0.06	Bryomyia	0.06	Bryomyia_bergrothi	0.06
GCOL8106-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Tachyporinae	1.00	Tachinusini	1.00	Tachinus	1.00	Tachinus_corticinus	1.00
GCOL3956-16		Insecta	1.00	Coleoptera	0.79	Elateridae	0.60	Dendrometrinae	0.53	Prosternini	0.41	Selatosomus	0.33	Selatosomus_aeneus	0.32
NLDIP2024-15		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Tachinini	1.00	Tachina	1.00	Tachina_ursina	1.00
BCHYM4961-14		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Pristiphora	1.00	Pristiphora_abietina_group	0.93
GBLAB753-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Crypsedra	1.00	Crypsedra_gemmea	1.00
FBCOP546-13		Insecta	1.00	Coleoptera	0.63	Staphylinidae	0.55	Aleocharinae	0.50	Oxypodini	0.23	Atheta	0.08	Devia_prospera	0.07
GBCOE701-13		Insecta	1.00	Coleoptera	0.93	Carabidae	0.92	Harpalinae	0.91	Harpalini	0.82	Acupalpus	0.79	Acupalpus_exiguus	0.43
GBACU2446-13		Insecta	1.00	Hymenoptera	1.00	Vespidae	1.00	Eumeninae	1.00	Eumeninae_dummy_tribe	1.00	Odynerus	1.00	Odynerus_spinipes	1.00
GBCOC162-12		Insecta	1.00	Coleoptera	1.00	Brentidae	1.00	Apioninae	1.00	Apionini	1.00	Ischnopterapion	1.00	Ischnopterapion_virens	1.00
GBACU1138-12		Insecta	1.00	Hymenoptera	1.00	Megachilidae	1.00	Megachilinae	1.00	Megachilini	1.00	Megachile	1.00	Megachile_circumcincta	0.46
GBMWH073-15		Insecta	0.98	Hymenoptera	0.43	Tenthredinidae	0.18	Nematinae	0.09	Nematinae_dummy_tribe	0.09	Pristiphora	0.06	Rhopobota_myrtillana	0.02
GBSYM838-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Cladius	1.00	Cladius_pectinicornis	1.00
FBORT210-09		Insecta	1.00	Diptera	0.38	Acrididae	0.10	Oedipodinae	0.10	Sphingonotini	0.10	Sphingonotus	0.10	Sphingonotus_caerulans	0.10
MIDGE188-06		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Tanytarsini	1.00	Stempellina	1.00	Stempellina_bausei	1.00
FBACA075-10		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Crossocerus	1.00	Crossocerus_walkeri	1.00
FBCOB803-10		Insecta	1.00	Coleoptera	1.00	Monotomidae	1.00	Rhizophaginae	1.00	Rhizophaginae_dummy_tribe	1.00	Rhizophagus	1.00	Rhizophagus_picipes	1.00
FBCOG606-12		Insecta	1.00	Coleoptera	0.68	Staphylinidae	0.52	Pselaphinae	0.43	Trichonychini	0.43	Bibloplectus	0.43	Bibloplectus_ambiguus	0.43
GBCOL466-12		Insecta	1.00	Coleoptera	0.53	Staphylinidae	0.21	Staphylininae	0.08	Staphylinini	0.07	Gonioctena	0.05	Gonioctena_decemnotata	0.05
GBDTA10578-21		Insecta	1.00	Hymenoptera	0.28	Tenthredinidae	0.11	Tephritinae	0.08	Tephritinae_dummy_tribe	0.06	Acinia	0.06	Acinia_corniculata	0.06
FBLMZ410-12		Insecta	1.00	Lepidoptera	1.00	Coleophoridae	0.66	Coleophorinae	0.66	Coleophorinae_dummy_tribe	0.66	Coleophora	0.66	Coleophora_caespititiella	0.11
GCOL10043-16		Insecta	1.00	Diptera	0.42	Staphylinidae	0.12	Anthomyiidae_dummy_subfamily	0.08	Anthomyiidae_dummy_tribe	0.08	Pegomya	0.05	Pegomya_fulgens	0.03
GBBSP052-15		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Erigone	0.98	Erigone_arctica	0.36
GBCHA935-13		Insecta	1.00	Hymenoptera	0.63	Tenthredinidae	0.37	Allantinae	0.17	Allantinae_dummy_tribe	0.17	Empria	0.13	Empria_longicornis_group	0.06
FGMLA747-12		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	Nepticulidae_dummy_subfamily	1.00	Nepticulidae_dummy_tribe	1.00	Ectoedemia	1.00	Ectoedemia_occultella	1.00
FBHET1219-12		Insecta	1.00	Hemiptera	1.00	Coreidae	1.00	Coreinae	1.00	Coreini	1.00	Spathocera	1.00	Spathocera_dalmanii	1.00
FBSYB820-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	0.97	Dolerini	0.97	Dolerus	0.97	Dolerus_nitens	0.67
FBLMU267-09		Insecta	1.00	Lepidoptera	0.98	Tortricidae	0.60	Tortricinae	0.48	Cochylini	0.35	Eupoecilia	0.23	Eupoecilia_angustana	0.16
FBLMT116-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Acleris	1.00	Acleris_forsskaleana	1.00
FBLMU241-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Celypha	1.00	Celypha_rivulana	1.00
FBAQU491-10		Insecta	1.00	Odonata	0.42	Coenagrionidae	0.42	Coenagrioninae	0.38	Coenagrioninae_dummy_tribe	0.38	Erythromma	0.32	Erythromma_najas	0.32
GWORO715-09		Insecta	1.00	Lepidoptera	0.99	Erebidae	0.42	Boletobiinae	0.30	Boletobiinae_dummy_tribe	0.30	Eublemma	0.30	Eublemma_parva	0.26
GWOSK886-11		Insecta	1.00	Lepidoptera	0.93	Noctuidae	0.25	Erebinae	0.17	Catocalini	0.15	Catocala	0.15	Catocala_nupta	0.08
FBCOD164-11		Insecta	1.00	Coleoptera	0.96	Carabidae	0.95	Harpalinae	0.95	Harpalini	0.86	Acupalpus	0.86	Acupalpus_flavicollis	0.39
GBCOU2424-13		Insecta	1.00	Coleoptera	0.49	Curculionidae	0.22	Entiminae	0.12	Lypusinae_dummy_tribe	0.04	Agnoea	0.04	Agnoea_josephinae	0.04
FBCON475-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Hypocyphtini	1.00	Oligota	1.00	Oligota_pusillima	1.00
GBDP23998-19		Insecta	1.00	Diptera	0.66	Chironomidae	0.11	Simuliinae	0.08	Simuliini	0.08	Simulium	0.07	Simulium_monticola	0.03
GMGMP1142-18		Insecta	1.00	Lepidoptera	0.91	Nepticulidae	0.39	Nepticulidae_dummy_subfamily	0.39	Nepticulidae_dummy_tribe	0.39	Stigmella	0.36	Stigmella_nylandriella	0.05
FBLMZ594-12		Insecta	1.00	Lepidoptera	1.00	Elachistidae	1.00	Elachistinae	1.00	Elachistinae_dummy_tribe	1.00	Elachista	1.00	Elachista_luticomella	1.00
GCOL2032-16		Insecta	1.00	Coleoptera	0.92	Staphylinidae	0.90	Steninae	0.89	Steninae_dummy_tribe	0.89	Stenus	0.89	Stenus_palustris	0.77
GCOL4032-16		Insecta	1.00	Diptera	0.37	Chironomidae	0.13	Chironominae	0.11	Chironomini	0.09	Villa	0.04	Villa_occulta	0.04
GBMIX1487-15		Insecta	0.99	Lepidoptera	0.27	Miridae	0.08	Phylinae	0.07	Phylini	0.05	Psallus	0.05	Alcis_deversata	0.02
FGMLD296-13		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gelechiinae_dummy_tribe	1.00	Teleiopsis	1.00	Teleiopsis_diffinis	1.00
GBCOU3449-13		Insecta	1.00	Coleoptera	0.71	Scarabaeidae	0.51	Aphodiinae	0.51	Aphodiini	0.51	Liothorax	0.48	Liothorax_niger	0.26
GMGRF1236-13		Insecta	1.00	Diptera	1.00	Muscidae	1.00	Coenosiinae	1.00	Coenosiini	1.00	Coenosia	1.00	Coenosia_verralli	1.00
GMGRD3116-13		Insecta	0.99	Diptera	0.56	Syrphidae	0.14	Syrphinae	0.11	Syrphini	0.08	Hilara	0.04	Paragus_haemorrhous	0.02
GBSYM768-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	Allantinae_dummy_tribe	1.00	Empria	1.00	Empria_pumila	0.95
FBCOG224-12		Insecta	1.00	Coleoptera	0.56	Staphylinidae	0.16	Aphodiinae	0.08	Aphodiini	0.08	Ptiliolum	0.04	Ptiliolum_sahlbergi	0.04
EUBUG798-11		Insecta	1.00	Hemiptera	0.91	Miridae	0.86	Mirinae	0.56	Mirini	0.54	Adelphocoris	0.21	Adelphocoris_lineolatus	0.11
FBLMT580-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Archipini	1.00	Pandemis	1.00	Pandemis_cerasana	1.00
FBAQU541-10		Insecta	1.00	Diptera	0.23	Tenthredinidae	0.08	Coenagrioninae	0.05	Coenagrioninae_dummy_tribe	0.05	Coenagrion	0.04	Atheta_britteni	0.03
FBAPB663-09		Insecta	1.00	Hymenoptera	0.75	Megachilidae	0.56	Megachilinae	0.56	Osmiini	0.41	Hoplitis	0.30	Hoplitis_claviventris	0.19
GWOSD776-10		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Xestia	1.00	Xestia_collina	1.00
GBACU274-12		Insecta	1.00	Hymenoptera	1.00	Pemphredonidae	1.00	Pemphredonidae_dummy_subfamily	1.00	Pemphredonidae_dummy_tribe	1.00	Stigmus	1.00	Stigmus_pendulus	1.00
ODOPE434-11		Insecta	1.00	Lepidoptera	1.00	Tineidae	1.00	Nemapogoninae	1.00	Nemapogoninae_dummy_tribe	1.00	Nemapogon	1.00	Nemapogon_clematella	1.00
GWOTK577-12		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.72	Noctuinae	0.43	Noctuinae_dummy_tribe	0.20	Acronicta	0.15	Acronicta_auricoma	0.08
AMTPB1804-15		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	Allantinae_dummy_tribe	1.00	Ametastegia	1.00	Ametastegia_perla	1.00
FGMLD500-13		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gelechiinae_dummy_tribe	1.00	Klimeschiopsis	1.00	Klimeschiopsis_kiningerella	1.00
