ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GMGMQ360-18	Insecta	1.0	Hymenoptera	0.99	Braconidae	0.91	Alysiinae	0.66	Dacnusini	0.66	Chorebus	0.66	Chorebus_xylostellus	0.66
BCHYM9096-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.99	Crabronidae_dummy_subfamily	0.9	Larrini	0.9	Tachysphex	0.9	Tachysphex_nitidus	0.47
BISCE125-17	Insecta	0.96	Coleoptera	0.47	Histeridae	0.07	Histerinae	0.07	Hololeptini	0.07	Hololepta	0.07	Hololepta_plana	0.07
BCHYM2286-14	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_dummy_tribe	1.0	Pristiphora	1.0	Pristiphora_parva	1.0
GMGRD1446-13	Insecta	1.0	Diptera	1.0	Tachinidae	0.35	Tachininae	0.33	Graphogastrini	0.32	Phytomyptera	0.32	Phytomyptera_nigroaenea	0.32
MIDGE711-08	Insecta	1.0	Diptera	0.96	Chironomidae	0.81	Chironominae	0.78	Tanytarsini	0.54	Micropsectra	0.39	Micropsectra_klinki	0.2
GBLGC304-12	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Caradrinini	1.0	Charanyca	1.0	Charanyca_trigrammica	1.0
FBAPD885-11	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Apinae	1.0	Eucerini	1.0	Eucera	1.0	Eucera_longicornis	1.0
FBHAP833-09	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Apinae	1.0	Bombini	1.0	Bombus	1.0	Bombus_ruderarius	1.0
FBCAD093-10	Insecta	0.99	Diptera	0.49	Mycetophilidae	0.2	Mycetophilinae	0.14	Mycetophilini	0.12	Mycetophila	0.07	Mycetophila_confluens	0.04
FBAPB415-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	0.68	Megachilinae	0.68	Megachilini	0.36	Coelioxys	0.32	Coelioxys_alata	0.08
FBCOC865-10	Insecta	1.0	Coleoptera	0.52	Staphylinidae	0.29	Habrocerinae	0.05	Habrocerinae_dummy_tribe	0.05	Habrocerus	0.05	Habrocerus_capillaricornis	0.05
FBORT050-09	Insecta	0.99	Orthoptera	0.62	Acrididae	0.62	Oedipodinae	0.62	Sphingonotini	0.62	Sphingonotus	0.62	Sphingonotus_caerulans	0.62
FBACB025-11	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.78	Crabronidae_dummy_subfamily	0.56	Larrini	0.5	Tachysphex	0.5	Tachysphex_helveticus	0.48
FBAPC576-11	Insecta	1.0	Hymenoptera	1.0	Halictidae	0.94	Halictinae	0.94	Halictini	0.94	Lasioglossum	0.9	Lasioglossum_zonulum	0.19
FBCOG1086-12	Insecta	0.97	Coleoptera	0.58	Carabidae	0.1	Carabinae	0.09	Carabini	0.09	Carabus	0.09	Carabus_problematicus	0.09
FBCOG910-12	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Catapion	1.0	Catapion_seniculus	1.0
GMGMV3283-20	Insecta	1.0	Hymenoptera	0.66	Crabronidae	0.26	Crabroninae	0.26	Crabronini	0.26	Crabro	0.11	Crabro_lapponicus	0.06
GMGMP6740-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	0.74	Phygadeuontinae_dummy_tribe	0.74	Charitopes	0.23	Charitopes_areolaris	0.23
GBLAB1491-14	Insecta	0.99	Lepidoptera	0.88	Depressariidae	0.28	Depressariinae	0.28	Depressariinae_dummy_tribe	0.28	Agonopterix	0.25	Agonopterix_yeatiana	0.25
NZPLC051-16	Insecta	0.92	Diptera	0.53	Chironomidae	0.18	Podonominae	0.11	Boreochlini	0.11	Lasiodiamesa	0.11	Lasiodiamesa_sphagnicola	0.11
GBLAA1539-15	Insecta	1.0	Lepidoptera	1.0	Lasiocampidae	1.0	Lasiocampinae	1.0	Lasiocampinae_dummy_tribe	1.0	Gastropacha	1.0	Gastropacha_quercifolia	1.0
GBLAF808-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Pseudeustrotiini	1.0	Pseudeustrotia	1.0	Pseudeustrotia_candidula	1.0
GBLAB719-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Amphipyrinae	1.0	Amphipyrinae_dummy_tribe	1.0	Amphipyra	1.0	Amphipyra_perflua	1.0
GBCOD319-13	Insecta	1.0	Coleoptera	0.94	Chrysomelidae	0.9	Bruchinae	0.9	Bruchini	0.9	Bruchus	0.9	Bruchus_loti	0.86
FBLMT619-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Epinotia	0.97	Epinotia_nemorivaga	0.6
GWORD1057-08	Insecta	1.0	Lepidoptera	0.93	Noctuidae	0.37	Noctuinae	0.36	Caradrinini	0.18	Atypha	0.18	Atypha_pulmonaris	0.18
FBLMU207-09	Insecta	1.0	Lepidoptera	1.0	Oecophoridae	1.0	Oecophorinae	1.0	Oecophorinae_dummy_tribe	1.0	Promalactis	1.0	Promalactis_procerella	1.0
FBSYM146-09	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_liogaster	1.0
GBMNE48014-22	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Protapion	1.0	Protapion_assimile	1.0
GMGMV1498-20	Insecta	1.0	Hymenoptera	0.99	Braconidae	0.97	Alysiinae	0.95	Dacnusini	0.95	Chorebus	0.95	Chorebus_xylostellus	0.95
GBMIN47925-17	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Melanapion	1.0	Melanapion_minimum	1.0
GCOL10710-16	Insecta	1.0	Coleoptera	0.61	Chrysomelidae	0.16	Chrysomelinae	0.09	Chrysomelinae_dummy_tribe	0.09	Plagiosterna	0.09	Plagiosterna_aenea	0.09
GCOL6215-16	Insecta	1.0	Coleoptera	0.92	Elateridae	0.66	Dendrometrinae	0.61	Prosternini	0.52	Pseudanostirus	0.52	Pseudanostirus_globicollis	0.52
GBORT769-15	Insecta	1.0	Diptera	0.71	Stratiomyidae	0.15	Sarginae	0.15	Sarginae_dummy_tribe	0.15	Sargus	0.15	Sargus_flavipes	0.15
GBLAC061-13	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ourapterygini	1.0	Ourapteryx	1.0	Ourapteryx_sambucaria	1.0
FBCOP128-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Donaciinae	1.0	Donaciinae_dummy_tribe	1.0	Donacia	1.0	Donacia_tomentosa	1.0
GMGRD1457-13	Insecta	1.0	Lepidoptera	1.0	Tineidae	1.0	Scardiinae	1.0	Scardiinae_dummy_tribe	1.0	Montescardia	1.0	Montescardia_tessulatellus	1.0
BCHYM7502-15	Insecta	1.0	Hymenoptera	1.0	Braconidae	0.98	Microgastrinae	0.97	Microgastrinae_dummy_tribe	0.97	Pholetesor	0.97	Pholetesor_ornigis	0.93
FBLMU475-09	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Heliconiinae	1.0	Argynnini	1.0	Boloria	1.0	Boloria_thore	1.0
GWORA2499-09	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Nymphalinae	1.0	Melitaeini	1.0	Melitaea	1.0	Melitaea_athalia	0.89
FBCOC805-10	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Nitidulinae	1.0	Nitidulinae_dummy_tribe	1.0	Soronia	1.0	Soronia_punctatissima	1.0
FBACA053-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crossocerus	1.0	Crossocerus_heydeni	1.0
EUCAR362-10	Insecta	1.0	Coleoptera	0.78	Carabidae	0.76	Trechinae	0.7	Bembidiini	0.7	Bembidion	0.7	Bembidion_grapii	0.49
FBAQU765-10	Insecta	0.81	Diptera	0.61	Sciaridae	0.08	Sciaridae_dummy_subfamily	0.08	Sciaridae_dummy_tribe	0.08	Corynoptera	0.08	Corynoptera_levis	0.08
FBLMW746-10	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Celypha	1.0	Celypha_rufana	1.0
FBACA301-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	0.99	Eumeninae	0.99	Eumeninae_dummy_tribe	0.99	Symmorphus	0.94	Symmorphus_connexus	0.78
FBLMU910-09	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Notodontinae	1.0	Notodontinae_dummy_tribe	1.0	Notodonta	1.0	Notodonta_ziczac	1.0
GBCOG579-13	Insecta	1.0	Coleoptera	0.78	Tenebrionidae	0.31	Tenebrioninae	0.17	Palorini	0.17	Palorus	0.17	Palorus_depressus	0.17
GBCOU1575-13	Insecta	1.0	Coleoptera	1.0	Buprestidae	1.0	Buprestinae	1.0	Buprestini	1.0	Buprestis	1.0	Buprestis_haemorrhoidalis	1.0
GDIP3804-22	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Paratanytarsus	1.0	Paratanytarsus_inopertus	1.0
BNSB062-21	Insecta	0.91	Diptera	0.53	Opomyzidae	0.08	Opomyzidae_dummy_subfamily	0.08	Opomyzidae_dummy_tribe	0.08	Opomyza	0.08	Opomyza_germinationis	0.04
GMGMT1265-20	Insecta	0.98	Hymenoptera	0.88	Psenidae	0.11	Psenidae_dummy_subfamily	0.11	Psenidae_dummy_tribe	0.11	Psenulus	0.11	Psenulus_schencki	0.08
GBDP21607-19	Insecta	1.0	Diptera	0.96	Pipunculidae	0.31	Chalarinae	0.31	Chalarinae_dummy_tribe	0.31	Chalarus	0.26	Chalarus_latifrons	0.14
GCOL10791-16	Insecta	1.0	Coleoptera	0.61	Staphylinidae	0.17	Staphylininae	0.12	Staphylinini	0.12	Ontholestes	0.09	Ontholestes_tessellatus	0.09
GCOL8319-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Oxypodini	1.0	Oxypoda	1.0	Oxypoda_flavicornis	1.0
GMGML855-14	Insecta	1.0	Diptera	0.99	Mycetophilidae	0.96	Gnoristinae	0.51	Gnoristinae_dummy_tribe	0.51	Boletina	0.5	Boletina_silvatica	0.12
GMGML672-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	0.97	Ichneumoninae_dummy_tribe	0.96	Dirophanes	0.49	Dirophanes_fulvitarsis	0.49
GMGMK426-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Campopleginae	1.0	Campopleginae_dummy_tribe	1.0	Olesicampe	0.95	Olesicampe_annulitarsis	0.67
GBLAB1732-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	0.95	Noctuinae	0.94	Noctuinae_dummy_tribe	0.45	Eugnorisma	0.27	Eugnorisma_glareosa	0.27
GBLAF399-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Enargia	1.0	Enargia_paleacea	1.0
GWOSI871-10	Insecta	1.0	Lepidoptera	0.99	Geometridae	0.46	Sterrhinae	0.23	Sterrhinae_dummy_tribe	0.23	Cyclophora	0.22	Cyclophora_quercimontaria	0.22
GMGRH655-13	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycomyinae	1.0	Mycomyinae_dummy_tribe	1.0	Neoempheria	1.0	Neoempheria_pictipennis	1.0
GBCOU672-13	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Lamiinae	1.0	Phytoeciini	1.0	Oberea	1.0	Oberea_oculata	1.0
GBLAB090-13	Insecta	1.0	Lepidoptera	0.91	Geometridae	0.4	Sterrhinae	0.04	Sterrhinae_dummy_tribe	0.04	Scopula	0.02	Scopula_corrivalaria	0.02
FBAQU1273-12	Insecta	1.0	Hemiptera	1.0	Gerridae	0.93	Gerrinae	0.93	Gerrini	0.93	Gerris	0.93	Gerris_odontogaster	0.93
FBLMW460-10	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Dichrorampha	1.0	Dichrorampha_simpliciana	1.0
FBAPC911-11	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Sphecodes	1.0	Sphecodes_longulus	1.0
GBACU3522-13	Insecta	1.0	Hymenoptera	1.0	Psenidae	0.94	Psenidae_dummy_subfamily	0.94	Psenidae_dummy_tribe	0.94	Psenulus	0.75	Psenulus_concolor	0.34
GWOSQ860-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Calamia	1.0	Calamia_tridens	1.0
GCOL11541-16	Insecta	0.98	Coleoptera	0.65	Curculionidae	0.45	Scolytinae	0.23	Cryphalini	0.21	Trypophloeus	0.21	Trypophloeus_discedens	0.2
GBORT611-15	Insecta	0.99	Coleoptera	0.46	Carabidae	0.13	Harpalinae	0.13	Platynini	0.13	Agonum	0.13	Agonum_consimile	0.13
GMGMN1223-14	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Dexiinae	1.0	Voriini	1.0	Eriothrix	1.0	Eriothrix_rufomaculata	1.0
FBCOG1107-12	Insecta	0.99	Coleoptera	0.33	Ptinidae	0.06	Xyletininae	0.05	Xyletinini	0.05	Xyletinus	0.05	Xyletinus_ater	0.05
FBCOD954-11	Insecta	1.0	Coleoptera	0.55	Staphylinidae	0.24	Aleocharinae	0.12	Athetini	0.05	Atheta	0.04	Atheta_boreella	0.03
FBAQU406-10	Insecta	1.0	Coleoptera	1.0	Elmidae	1.0	Elminae	1.0	Elminae_dummy_tribe	1.0	Elmis	1.0	Elmis_aenea	1.0
GWOR4076-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_dummy_tribe	1.0	Epione	1.0	Epione_repandaria	1.0
GWORO247-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	0.9	Sterrhinae	0.84	Sterrhinae_dummy_tribe	0.84	Idaea	0.83	Idaea_humiliata	0.28
GWORL637-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Crambinae	1.0	Crambinae_dummy_tribe	1.0	Crambus	1.0	Crambus_pratella	1.0
FBSYB417-11	Insecta	1.0	Hymenoptera	0.98	Tenthredinidae	0.95	Nematinae	0.84	Nematinae_dummy_tribe	0.84	Pristiphora	0.63	Pristiphora_saxesenii	0.47
FBCOH849-12	Insecta	1.0	Coleoptera	1.0	Scirtidae	1.0	Scirtinae	1.0	Scirtinae_dummy_tribe	1.0	Contacyphon	1.0	Contacyphon_palustris	1.0
GBDTA10301-21	Insecta	1.0	Diptera	0.58	Cecidomyiidae	0.41	Micromyinae	0.23	Aprionini	0.16	Aprionus	0.16	Aprionus_betulae	0.15
GBMNE25598-21	Insecta	0.91	Trichoptera	0.02	Hydropsychidae	0.01	Hydropsychinae	0.01	Hydropsychinae_dummy_tribe	0.01	Cheumatopsyche	0.01	Cheumatopsyche_lepida	0.01
GMGMP8998-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Pimplinae	0.79	Pimplinae_dummy_tribe	0.22	Acrodactyla	0.21	Acrodactyla_degener	0.21
GMGMP6438-18	Insecta	1.0	Diptera	0.25	Cecidomyiidae	0.1	Micromyinae	0.1	Peromyiini	0.09	Peromyia	0.09	Peromyia_abnormis	0.09
GWOSI008-10	Insecta	1.0	Lepidoptera	0.98	Momphidae	0.08	Momphidae_dummy_subfamily	0.08	Momphidae_dummy_tribe	0.08	Mompha	0.08	Mompha_divisella	0.05
GWOTD472-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	0.98	Ennominae	0.98	Ennominae_dummy_tribe	0.98	Psodos	0.97	Psodos_coracina	0.97
GCOL3031-16	Insecta	1.0	Coleoptera	1.0	Dermestidae	1.0	Megatominae	1.0	Megatomini	1.0	Megatoma	1.0	Megatoma_undata	1.0
BCHYM2996-14	Insecta	0.98	Hymenoptera	0.93	Crabronidae	0.15	Crabronidae_dummy_subfamily	0.13	Trypoxylini	0.11	Trypoxylon	0.11	Trypoxylon_clavicerum	0.11
GWOSI083-10	Insecta	1.0	Lepidoptera	0.97	Geometridae	0.48	Larentiinae	0.28	Larentiinae_dummy_tribe	0.23	Costaconvexa	0.19	Costaconvexa_polygrammata	0.19
GBMWN1171-15	Insecta	0.99	Diptera	0.95	Sciaridae	0.88	Sciaridae_dummy_subfamily	0.88	Sciaridae_dummy_tribe	0.88	Bradysia	0.3	Bradysia_strigata	0.23
GBLGC360-12	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Acronictinae	1.0	Acronictinae_dummy_tribe	1.0	Acronicta	1.0	Acronicta_strigosa	1.0
GBLGC298-12	Insecta	1.0	Lepidoptera	1.0	Noctuidae	0.93	Noctuinae	0.92	Noctuinae_dummy_tribe	0.47	Spaelotis	0.26	Spaelotis_suecica	0.26
FBSYB1707-12	Insecta	1.0	Hymenoptera	1.0	Diprionidae	1.0	Diprioninae	1.0	Diprioninae_dummy_tribe	1.0	Neodiprion	1.0	Neodiprion_sertifer	1.0
BASYM1225-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_dummy_tribe	1.0	Euura	0.99	Euura_cadderensis	0.22
GWORO982-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuini	0.2	Eurois	0.09	Eurois_occulta	0.09
GWORL525-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_succenturiata	1.0
FBAQU161-09	Insecta	1.0	Coleoptera	0.52	Staphylinidae	0.29	Aleocharinae	0.16	Athetini	0.1	Dinaraea	0.09	Dinaraea_angustula	0.09
FBCOB985-10	Insecta	1.0	Coleoptera	0.53	Staphylinidae	0.29	Aleocharinae	0.25	Aleocharini	0.13	Aleochara	0.13	Aleochara_stichai	0.13
FBLMX178-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Euxoa	1.0	Euxoa_nigricans	1.0
GBHYG1523-23	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_dummy_tribe	1.0	Ichneumon	1.0	Ichneumon_sarcitorius	0.95
GBDTA10293-21	Insecta	1.0	Diptera	0.78	Cecidomyiidae	0.52	Micromyinae	0.32	Aprionini	0.23	Aprionus	0.23	Aprionus_betulae	0.22
GMGMR1428-18	Insecta	1.0	Psocodea	1.0	Ectopsocidae	1.0	Ectopsocidae_dummy_subfamily	1.0	Ectopsocidae_dummy_tribe	1.0	Ectopsocus	1.0	Ectopsocus_californicus	1.0
GMGMP3872-18	Insecta	1.0	Diptera	1.0	Agromyzidae	1.0	Agromyzinae	1.0	Agromyzinae_dummy_tribe	1.0	Ophiomyia	1.0	Ophiomyia_nasuta	1.0
GBEPT1594-14	Insecta	1.0	Ephemeroptera	1.0	Baetidae	1.0	Baetinae	1.0	Baetinae_dummy_tribe	1.0	Nigrobaetis	1.0	Nigrobaetis_niger	1.0
GCOL13304-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Bisnius	1.0	Bisnius_subuliformis	1.0
GCOL4535-16	Insecta	1.0	Coleoptera	0.97	Cerambycidae	0.93	Cerambycinae	0.93	Clytini	0.93	Xylotrechus	0.93	Xylotrechus_pantherinus	0.62
GBORT1060-15	Insecta	1.0	Diptera	0.64	Empididae	0.04	Empidinae	0.04	Empidini	0.04	Rhamphomyia	0.04	Rhamphomyia_umbripennis	0.03
GBLAA959-14	Insecta	1.0	Lepidoptera	0.98	Noctuidae	0.89	Noctuinae	0.85	Orthosiini	0.2	Orthosia	0.2	Orthosia_miniosa	0.2
GBLAA568-14	Insecta	1.0	Lepidoptera	0.96	Geometridae	0.73	Larentiinae	0.54	Larentiinae_dummy_tribe	0.54	Asthena	0.53	Asthena_anseraria	0.53
GMGRD3563-13	Insecta	0.95	Hemiptera	0.25	Hebridae	0.13	Hebrinae	0.13	Hebrinae_dummy_tribe	0.13	Hebrus	0.13	Hebrus_pusillus	0.13
FBSYB1198-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Blennocampinae	1.0	Blennocampinae_dummy_tribe	1.0	Claremontia	1.0	Claremontia_uncta	1.0
GBSYM1726-13	Insecta	1.0	Hymenoptera	1.0	Argidae	1.0	Sterictiphorinae	1.0	Sterictiphorinae_dummy_tribe	1.0	Aprosthema	1.0	Aprosthema_melanurum	1.0
FBCOK841-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Brachyglutini	1.0	Brachygluta	1.0	Brachygluta_fossulata	1.0
FBAQU1393-13	Insecta	1.0	Trichoptera	1.0	Beraeidae	1.0	Beraeidae_dummy_subfamily	1.0	Beraeidae_dummy_tribe	1.0	Beraeodes	1.0	Beraeodes_minutus	1.0
FBLMU601-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricini	1.0	Acleris	1.0	Acleris_notana	1.0
GBCL4143-09	Insecta	1.0	Coleoptera	1.0	Ciidae	1.0	Ciinae	1.0	Ciinae_dummy_tribe	1.0	Cis	1.0	Cis_glabratus	1.0
FBLMV173-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Heliothinae	0.96	Heliothinae_dummy_tribe	0.96	Heliothis	0.95	Heliothis_viriplaca	0.88
FBNE053-11	Insecta	0.97	Coleoptera	0.41	Staphylinidae	0.12	Omaliinae	0.06	Eusphalerini	0.04	Eusphalerum	0.04	Eusphalerum_sorbicola	0.04
GMGMV1023-20	Insecta	1.0	Hymenoptera	0.98	Braconidae	0.49	Aphidiinae	0.3	Aphidiini	0.3	Aphidius	0.3	Aphidius_eadyi	0.3
GMGMP8981-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	1.0	Mesoleiini	0.79	Campodorus	0.79	Campodorus_liosternus	0.53
BCHYM16834-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	1.0	Ctenopelmatinae_dummy_tribe	1.0	Scopesis	0.74	Scopesis_frontator	0.74
GCOL4334-16	Insecta	1.0	Coleoptera	1.0	Pythidae	1.0	Pythidae_dummy_subfamily	1.0	Pythidae_dummy_tribe	1.0	Pytho	1.0	Pytho_depressus	1.0
GBBSP692-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.99	Linyphiidae_dummy_subfamily	0.99	Linyphiidae_dummy_tribe	0.99	Palliduphantes	0.59	Palliduphantes_antroniensis	0.59
GBMIX1704-15	Insecta	0.99	Trichoptera	0.43	Rhyacophilidae	0.42	Rhyacophilidae_dummy_subfamily	0.42	Rhyacophilidae_dummy_tribe	0.42	Rhyacophila	0.42	Rhyacophila_obliterata	0.4
GBLAB459-13	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiini	1.0	Aroga	1.0	Aroga_velocella	1.0
GBACU1212-12	Insecta	1.0	Hymenoptera	1.0	Megachilidae	0.94	Megachilinae	0.94	Osmiini	0.89	Hoplitis	0.8	Hoplitis_leucomelana	0.79
FBLMT620-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Dichomeridinae	1.0	Dichomeridinae_dummy_tribe	1.0	Brachmia	1.0	Brachmia_blandella	1.0
FBORT365-10	Insecta	0.99	Diptera	0.81	Ulidiidae	0.23	Ulidiinae	0.16	Seiopterini	0.16	Seioptera	0.16	Seioptera_vibrans	0.16
FBAQU915-10	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Agabinae	1.0	Agabini	1.0	Agabus	1.0	Agabus_labiatus	1.0
FBCOB883-10	Insecta	1.0	Coleoptera	0.75	Staphylinidae	0.5	Aleocharinae	0.38	Athetini	0.25	Atheta	0.22	Atheta_excelsa	0.18
LEFIK049-10	Insecta	1.0	Lepidoptera	0.42	Tineidae	0.28	Tineinae	0.28	Tineinae_dummy_tribe	0.28	Trichophaga	0.28	Trichophaga_scandinaviella	0.28
FBCOB818-10	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Harpalini	0.99	Acupalpus	0.97	Acupalpus_exiguus	0.51
FBCOG374-12	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Ipini	1.0	Pityogenes	1.0	Pityogenes_chalcographus	1.0
FBCOO140-13	Insecta	1.0	Diptera	0.43	Lauxaniidae	0.05	Lauxaniinae	0.05	Lauxaniinae_dummy_tribe	0.05	Minettia	0.05	Minettia_filia	0.05
GCOL2480-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Longitarsus	1.0	Longitarsus_lewisii	1.0
GCOL2667-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Longitarsus	1.0	Longitarsus_brunneus	1.0
GCOL1310-16	Insecta	1.0	Coleoptera	0.7	Staphylinidae	0.45	Paederinae	0.12	Lathrobiini	0.12	Lathrobium	0.01	Lathrobium_elongatum	0.01
GCOL1432-16	Insecta	1.0	Coleoptera	0.82	Curculionidae	0.3	Brachycerinae	0.23	Tanysphyrini	0.23	Tanysphyrus	0.23	Tanysphyrus_lemnae	0.23
GBMIX2532-15	Insecta	0.98	Plecoptera	0.29	Perlodidae	0.28	Isoperlinae	0.28	Isoperlinae_dummy_tribe	0.28	Isoperla	0.28	Isoperla_grammatica	0.27
GMGRH038-13	Insecta	1.0	Diptera	0.99	Phoridae	0.59	Metopininae	0.46	Metopininae_dummy_tribe	0.46	Megaselia	0.41	Megaselia_woodi	0.41
FBCOP196-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Oxytelinae	1.0	Thinobiini	1.0	Ochthephilus	1.0	Ochthephilus_omalinus	1.0
GMGRB1150-13	Insecta	1.0	Coleoptera	0.98	Cantharidae	0.94	Cantharinae	0.94	Cantharini	0.94	Cantharis	0.83	Cantharis_flavilabris	0.47
GBCOC838-12	Insecta	1.0	Coleoptera	0.96	Staphylinidae	0.77	Staphylininae	0.38	Staphylinini	0.38	Gabrius	0.38	Gabrius_appendiculatus	0.25
BASYM1056-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_nitens	1.0
FBLMU523-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Lymantriinae	1.0	Leucomini	1.0	Leucoma	1.0	Leucoma_salicis	1.0
JPCAD310-08	Insecta	1.0	Trichoptera	0.98	Limnephilidae	0.97	Limnephilinae	0.97	Limnephilinae_dummy_tribe	0.97	Colpotaulius	0.58	Colpotaulius_incisus	0.58
FBLMU348-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_dummy_tribe	1.0	Myelois	1.0	Myelois_circumvoluta	1.0
FBCOA823-10	Insecta	1.0	Coleoptera	0.8	Ciidae	0.58	Ciinae	0.58	Ciinae_dummy_tribe	0.58	Cis	0.56	Cis_micans	0.51
