ID	kingdom	phylum	class	order	family	genus	species
AB454317	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Guignardia	Guignardia_gaultheriae
JX442761	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GU461957	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_tenuis
MH858063	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Niessliaceae	Niesslia	Niesslia_indica
HQ667542	Fungi	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_globale
MF860794	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KC455903	Fungi	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Heterocephalacria	unidentified
OL343530	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HQ667543	Fungi	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Pseudosigmoidea	Pseudosigmoidea_excentrica
HQ667544	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OL343531	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT627738	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	unidentified	unidentified
UDB011363	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OL343532	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY457258	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	unidentified	unidentified
OL343533	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB011364	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT935384	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH152529	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OL343534	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY176463	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
MF399001	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OL343535	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MK540000	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	unidentified	unidentified
OL343536	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT935387	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LC006081	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	unidentified	unidentified	unidentified
OL343537	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MK540002	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Pyrenophora	unidentified
AB307667	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OL343538	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY105539	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	unidentified	unidentified
OL343539	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	unidentified
KU597804	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF399008	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EF524310	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EF524311	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY711236	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MK682770	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LT837470	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	unidentified	unidentified
KY711237	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LN850600	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT380075	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY239029	Fungi	Ascomycota	Dothideomycetes	unidentified	unidentified	unidentified	unidentified
JX546582	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_wickerhamii
LN850606	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LN850607	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH048621	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JQ026371	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LN850609	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EF507263	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	unidentified	unidentified
JN573176	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	unidentified
MN061367	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF586842	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MN061368	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF161259	Fungi	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Sterellum	Sterellum_rufum
KF732572	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
LC228660	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_fragrans
MH048626	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB037062	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	unidentified
KM199338	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pestalotiopsis	Pestalotiopsis_rhododendri
LC228661	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Tolypocladium	Tolypocladium_album
MK491195	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HQ714670	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	unidentified
KM199339	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pestalotiopsis	Pestalotiopsis_rhododendri
MG008436	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF795753	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	unidentified	unidentified
LC228662	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	unidentified	unidentified
MK903014	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Thamnidium	unidentified
KY104213	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH862044	Fungi	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_intextum
MG799185	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	unidentified	unidentified
MK098888	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB011825	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LC228663	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_pseudocorticiicola
KC867376	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Coriolopsis	Coriolopsis_gallica
MH862045	Fungi	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_mediterraneense
MF795754	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	unidentified	unidentified
HQ586860	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF732577	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
MH827070	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Galerina	Galerina_venenata
FM205502	Fungi	Ascomycota	Pezizomycetes	Pezizales	Tuberaceae	Tuber	unidentified
KF251260	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	unidentified	unidentified
LC228666	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	unidentified	unidentified
KF251261	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_pseudovitensis
KF732578	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
MT319634	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	unidentified
UDB011828	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Stropharia	unidentified
MK909099	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
KC867379	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Coriolopsis	Coriolopsis_gallica
LC228667	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	unidentified	unidentified
JN184397	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	unidentified	unidentified
LC228668	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	unidentified	unidentified
LC228669	Fungi	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	Botrytis_caroliniana
JX134666	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Nakataea	unidentified
FJ809860	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JX134667	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Slopeiomyces	Slopeiomyces_cylindrosporus
OK664710	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae
MZ064450	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Volutella	unidentified
KM272249	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	unidentified
OK664711	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	unidentified	unidentified
MZ064451	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	unidentified	unidentified	unidentified
OK664713	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	unidentified	unidentified
MZ064452	Fungi	Ascomycota	Dothideomycetes	Dothideales	unidentified	unidentified	unidentified
UDB015716	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	unidentified	unidentified
MZ064453	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Xepicula	Xepicula_jollymannii
OK664714	Fungi	Ascomycota	Leotiomycetes	Rhytismatales	unidentified	unidentified	unidentified
GQ893019	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MZ064454	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	unidentified	unidentified
OK664715	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JF440976	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Pseudomassariaceae	unidentified	unidentified
UDB015718	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
AB097398	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_naganishii
MZ064455	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unidentified	unidentified	unidentified
OK664716	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW377297	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Postia	unidentified
KF984829	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis
AB097399	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	unidentified	unidentified
MW481661	Fungi	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Microdochium	unidentified
OK664717	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	unidentified	unidentified
MN307397	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB015719	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MZ064456	Fungi	Ascomycota	Eurotiomycetes	Phaeomoniellales	unidentified	unidentified	unidentified
JF440979	Fungi	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Microdochium	Microdochium_phragmitis
OK664718	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AB038427	Fungi	Ascomycota	Sordariomycetes	Microascales	Graphiaceae	Graphium	unidentified
KT384413	Fungi	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	unidentified	unidentified
KX010911	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY873625	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH560576	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	unidentified	unidentified
KM489521	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX950414	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY873626	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	unidentified	unidentified
UDB002180	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW481668	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	unidentified
KY873627	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH862500	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JQ801396	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KR229897	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Geosmithia	unidentified
FJ531062	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_chaetosartoryae
MW775275	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF340013	Fungi	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	unidentified	unidentified
UDB023125	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MZ636962	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unidentified	unidentified	unidentified
MH971167	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	unidentified
FJ584321	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana
MH971169	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	unidentified
GU074409	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JX515596	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	Lachancea_lanzarotensis
EU057951	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AJ459581	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN206103	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	unidentified
HQ164436	Fungi	Ascomycota	Eurotiomycetes	Onygenales	unidentified	unidentified	unidentified
LT623218	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unidentified	unidentified	unidentified
GU461965	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_nobilissima
MT627742	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT627743	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	unidentified	unidentified
KT155769	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Malbranchea	unidentified
HG329727	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	unidentified	unidentified
MK966337	Fungi	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Microdochium	unidentified
HG329729	Fungi	Ascomycota	Eurotiomycetes	Onygenales	unidentified	unidentified	unidentified
HQ667553	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY105540	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Starmera	unidentified
MN541813	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FJ888459	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Pseudofusicoccum	Pseudofusicoccum_stromaticum
UDB011373	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JQ780059	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB011374	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FN662475	Fungi	Ascomycota	Sordariomycetes	Sordariales	Lasiosphaeriaceae	Apiosordaria	unidentified
UDB011377	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY176474	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
LM652484	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_brevicaulis
EF451057	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	unidentified
AY176475	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
UDB011378	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	unidentified	unidentified
MT554925	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY176477	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	unidentified	unidentified
KM817199	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JQ814475	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	unidentified	unidentified	unidentified
LM652489	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Yunnania	Yunnania_carbonaria
EF524320	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EF655701	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB002643	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	unidentified	unidentified	unidentified
UDB015263	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EF655702	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	unidentified	unidentified
HM051412	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	unidentified	unidentified
UDB015265	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_peronatus
UDB002646	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	unidentified	unidentified	unidentified
JN906978	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_herbarum
JN944055	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Grosmannia	Grosmannia_alacris
KM199340	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	unidentified	unidentified
KM199341	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pestalotiopsis	Pestalotiopsis_rhododendri
EU554086	Fungi	Ascomycota	Sordariomycetes	Glomerellales	unidentified	unidentified	unidentified
JF433034	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_rectiphorum
MK098892	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LN850619	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JF433035	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	unidentified	unidentified
JF433036	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	unidentified	unidentified
AY787844	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_coalescens
MK098894	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH698406	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JF433037	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme
UDB024451	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unidentified	unidentified	unidentified
UDB011831	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_bisporus
LC228670	Fungi	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	Botrytis_caroliniana
GQ221447	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FM992381	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF795761	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Cucurbitaria	Cucurbitaria_oromediterranea
KX964368	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB011833	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Psilocybe	unidentified
LC228671	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	unidentified	unidentified
U72606	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	unidentified	unidentified	unidentified
MT319640	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	unidentified
UDB011834	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_radicosum
KC867386	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Coriolopsis	unidentified
MF795765	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	unidentified	unidentified
MF795766	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	unidentified	unidentified
UDB011838	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW562803	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KC867389	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Coriolopsis	unidentified
KX236477	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unidentified	unidentified	unidentified
KF732589	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
JX134674	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	unidentified	unidentified	unidentified
JN182201	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
GQ893021	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HQ714687	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	unidentified
MT571523	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX906254	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
FJ809870	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KU721286	Fungi	Basidiomycota	Agaricomycetes	Boletales	Rhizopogonaceae	unidentified	unidentified
KF251276	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_pseudoeucalypti
JX134677	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JX134678	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Ophioceraceae	Ophioceras	Ophioceras_leptosporum
OK664720	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	unidentified	unidentified
OK664721	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	unidentified	unidentified	unidentified
UDB015723	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	unidentified
KJ869110	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	unidentified
KJ869111	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	unidentified
JF440983	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	unidentified	unidentified	unidentified
MF488987	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	unidentified	unidentified
KJ869112	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	unidentified	unidentified
UDB015725	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OK664723	Fungi	Ascomycota	Dothideomycetes	unidentified	unidentified	unidentified	unidentified
KC732572	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KJ869113	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	unidentified	unidentified
KF917543	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Xylodon	unidentified
JF440985	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Niessliaceae	Eucasphaeria	unidentified
KT588626	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AB038432	Fungi	Ascomycota	Sordariomycetes	Microascales	Graphiaceae	unidentified	unidentified
OK664724	Fungi	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	unidentified	unidentified
MF488989	Fungi	Ascomycota	Sordariomycetes	Xylariales	unidentified	unidentified	unidentified
OK664725	Fungi	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	Myrmecridium_schulzeri
KJ869114	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	unidentified
KX227745	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF917545	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Xylodon	unidentified
KC732575	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KJ869115	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	unidentified
OK664726	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	unidentified	unidentified
KJ869116	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Parastagonospora	Parastagonospora_caricis
KX828139	Fungi	Ascomycota	Sordariomycetes	Xylariales	unidentified	unidentified	unidentified
MT363808	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB001329	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OK664727	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Microcera	unidentified
JX987315	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OK664729	Fungi	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	unidentified
KJ869118	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Subulispora	Subulispora	unidentified
LR993310	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	unidentified	unidentified
UDB019612	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	unidentified	unidentified
UDB002191	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
FJ623593	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH971172	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	unidentified
MT229776	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB002193	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FJ623595	Fungi	Ascomycota	Saccharomycetes	unidentified	unidentified	unidentified	unidentified
EU137318	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_immunda
MH971173	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	unidentified
AY344479	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	unidentified	unidentified
