id	kingdom	phylum	class	order	family	genus	species
JX429201	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Melanoleuca	Melanoleuca	Melanoleuca_communis
MH822889	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lophiotremataceae	Lophiotrema	Lophiotrema_mucilaginosis
KM588683	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Cyptotrama	Cyptotrama_fagiphila
OL477594	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Neomassariaceae	Neomassaria	Neomassaria_hongheensis
KY102133	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_hispaniensis
KJ701216	Fungi	Basidiomycota	Cystobasidiomycetes	Cystobasidiomycetes_ord_Incertae_sedis_Symmetrosporaceae	Symmetrosporaceae	Symmetrospora	Symmetrospora_pseudomarina
KY913814	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Melanoleuca	Melanoleuca	Melanoleuca_stepposa
AF444399	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_pseudoalba
KU686924	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Coprinus	Coprinus_pinetorum
AM180949	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_hyderabadensis
KM588685	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Cyptotrama	Cyptotrama_songolarum
MT162721	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Moniliophthora	Moniliophthora_ticoi
AB176453	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulales_fam_Incertae_sedis_Haloaleurodiscus	Haloaleurodiscus	Haloaleurodiscus_mangrovei
KY800354	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Russula	Russula_pseudoaurantiophylla
EF641873	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Leptobacillium	Leptobacillium_leptobactrum
UDB0777974	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Tomentella	Tomentella_spinosispora
AY762623	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Scytalidium	Scytalidium_lignicola
KU882890	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Clavariaceae	Hodophilus	Hodophilus_smithii
KX923861	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_gracilis
KY827377	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_helicus
KF878381	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Pholiota_olivaceophylla
MT223791	Fungi	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Coleophoma	Coleophoma_eucalyptigena
MT223792	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cylindriaceae	Cylindrium	Cylindrium_corymbiae
AY885687	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_buhagiarii
DQ269920	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_tibetensis
EF641878	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_flavidum
DQ269921	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_linzhiensis
KC751417	Fungi	Basidiomycota	Geminibasidiomycetes	Geminibasidiales	Geminibasidiaceae	Basidioascus	Basidioascus_persicus
MT223794	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_tarchonanthi
KU248766	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Polyplosphaeria	Polyplosphaeria_thailandica
MF190160	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Plagiostoma	Plagiostoma_jonesii
AY571040	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Niaceae	Flagelloscypha	Flagelloscypha_minutissima
AF071332	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_cookei
MH855111	Fungi	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	Cadophora	Cadophora_bubakii
MH578003	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_minima
MF190162	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Plagiostoma	Plagiostoma_salicicola
MT223797	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_quercina
KU882898	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Clavariaceae	Hodophilus	Hodophilus_pallidus
AF071334	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_urochloae
KX923869	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_hollandicus
MF190164	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Tubakiaceae	Tubakia	Tubakia_thailandensis
MG553635	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps_cylindrospora
AB308158	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Laetiporaceae	Laetiporus	Laetiporus_sulphureus
KT828672	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hydnoporia	Hydnoporia_laricicola
MG553637	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Hohenbuehelia	Hohenbuehelia_boullardii
AB167728	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_griseoturcosa
MG553638	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Hohenbuehelia	Hohenbuehelia_faerberioides
JQ978648	Fungi	Ascomycota	Pezizomycetes	Pezizales	Tuberaceae	Tuber	Tuber_panzhihuanense
MG553639	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Hohenbuehelia	Hohenbuehelia_ilerdensis
AY571048	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Niaceae	Lachnella	Lachnella_alboviolascens
KJ416242	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Collybiopsis	Collybiopsis_pseudoluxurians
AB080501	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Phyllactinia	Phyllactinia_broussonetiae-kaempferi
GQ342874	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Lichtheimiaceae	Lichtheimia	Lichtheimia_ramosa
MK981301	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Ophiobolus	Ophiobolus_hydei
AY571049	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Niaceae	Lachnella	Lachnella_villosa
KJ416243	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Collybiopsis	Collybiopsis_micromphaloides
HQ611347	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phlebiopsis	Phlebiopsis_crassa
JX014271	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Lepiota	Lepiota_viridigleba
MT973498	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Crepidotaceae	Crepidotus	Crepidotus_iqbalii
KM231760	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Xenogliocladiopsis	Xenogliocladiopsis_cypellocarpae
KP981477	Fungi	Ascomycota	Sordariomycetes	Coronophorales	Ceratostomataceae	Echinusitheca	Echinusitheca_citrispora
GQ342878	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Lichtheimiaceae	Lichtheimia	Lichtheimia_corymbifera
KM231763	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Neonectria	Neonectria_tsugae
AB080508	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Phyllactinia	Phyllactinia_actinidiae
JQ824135	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_arvensis
UDB022826	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_rubiginosa
MH445399	Fungi	Ascomycota	Pezizomycetes	Pezizales	Discinaceae	Hydnotrya	Hydnotrya_badia
UDB035446	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Massariothea	Massariothea_triseptata
EU819411	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_bisporigera
KT160219	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_sinoacerbum
MF472945	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_coloradense
JX968179	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Conocybe	Conocybe_gigasperma
UDB022829	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_foetidus
MH756069	Fungi	Ascomycota	Dothideomycetes	Stigmatodiscales	Stigmatodiscaceae	Stigmatodiscus	Stigmatodiscus_oculatus
EF594740	Fungi	Ascomycota	Lecanoromycetes	Caliciales	Physciaceae	Physconia	Physconia_rossica
KU364420	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_norbulingka
MZ702490	Fungi	Ascomycota	Leotiomycetes	Rhytismatales	Rhytismataceae	Hypoderma	Hypoderma_subiculatum
KF114747	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_atroroseus
KU364422	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_subhippophaeicola
AB498962	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Neoerysiphe	Neoerysiphe_hiratae
DQ767831	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Anthracoideaceae	Farysia	Farysia_itapuensis
KY980650	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_kalimae
MZ702495	Fungi	Ascomycota	Leotiomycetes	Rhytismatales	Rhytismataceae	Coccomyces	Coccomyces_pycnophyllocladi
KX528456	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_subnutans
HM005161	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Oudemansiella	Oudemansiella_melanotricha
KF617867	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Polyozellus	Polyozellus_plurilobus
MW751848	Fungi	Ascomycota	Sordariomycetes	Pseudodactylariales	Pseudodactylariaceae	Pseudodactylaria	Pseudodactylaria_albicolonia
MZ702499	Fungi	Ascomycota	Leotiomycetes	Rhytismatales	Rhytismataceae	Hypoderma	Hypoderma_aliforme
MW587280	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Teichosporaceae	Floricola	Floricola_festucae
JF908731	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_orirubens
MG600760	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_piperis
KF901517	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Myrtapenidiella	Myrtapenidiella_corymbia
MW023954	Fungi	Ascomycota	Novakomycetes	Novakomycetales	Novakomycetaceae	Novakomyces	Novakomyces_olei
AB022408	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Erysiphe	Erysiphe_australiana
MH381763	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Dictyosporiaceae	Dictyocheirospora	Dictyocheirospora_indica
KM017412	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_adhaerens
JX496054	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Paraphaeosphaeria	Paraphaeosphaeria_sporulosa
AJ972463	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizophagus	Rhizophagus_diaphanus
HE861830	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_verruculosa
OK485913	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Rimbachia	Rimbachia	Rimbachia_bryophila
UDB000560	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_russula
KU974004	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_hypoxyli
KM017415	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_ulmicola
AJ534293	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Hyphoderma_definitum
UDB000561	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_camarophyllus
AJ972465	Fungi	Glomeromycota	Glomeromycetes	Entrophosporales	Entrophosporaceae	Claroideoglomus	Claroideoglomus_drummondii
UDB035900	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Limacella	Limacella_delicata
MT730893	Fungi	Chytridiomycota	Chytridiomycota_cls_Incertae_sedis_Quaeritorhizaceae	Chytridiomycota_ord_Incertae_sedis_Quaeritorhizaceae	Quaeritorhizaceae	Quaeritorhiza	Quaeritorhiza_haematococci
MH381767	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Dictyosporiaceae	Dictyosporium	Dictyosporium_tratense
AJ534294	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Hyphoderma_setigerum
HE861833	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_americana
KU352675	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Parmeliaceae	Usnea	Usnea_praetervisa
MN232957	Fungi	Ascomycota	Eurotiomycetes	Phaeomoniellales	Celotheliaceae	Minutiella	Minutiella_pruni-avium
KM017417	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_cupulata
MT114682	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_orientifulvum
AJ972467	Fungi	Glomeromycota	Glomeromycetes	Entrophosporales	Entrophosporaceae	Claroideoglomus	Claroideoglomus_walkeri
Z98003	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Trichophyton	Trichophyton_verrucosum
MH381769	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Dictyosporiaceae	Dictyosporium	Dictyosporium_tubulatum
UDB000565	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_inocybiformis
KT315508	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Ophiobolus	Ophiobolus_artemisiae
UDB000566	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_karstenii
KY611884	Fungi	Ascomycota	Lecanoromycetes	Caliciales	Caliciaceae	Pyxine	Pyxine_flavicans
KM484885	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	Pyricularia_grisea
UDB000567	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_korhonenii
MW175360	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Acremonium	Acremonium_behniae
UDB021507	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_transatlanticus
MW175361	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_mirabibensis
MN886609	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Chaetopsina	Chaetopsina_pnagiana
UDB000568	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_secretanii
KR347356	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Chaetosphaeria	Chaetosphaeria_rivularis
UDB021508	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_hadrocroceus
GU327540	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Sirobasidiaceae	Fibulobasidium	Fibulobasidium_murrhardtense
MF594686	Fungi	Ascomycota	Xylonomycetes	Symbiotaphrinales	Symbiotaphrinaceae	Symbiotaphrina	Symbiotaphrina_larreae
UDB000569	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_latitabundus
KT733597	Fungi	Ascomycota	Lecanoromycetes	Caliciales	Caliciaceae	Buellia	Buellia_chujana
UDB035908	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_lindtneri
MW175362	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Preussia	Preussia_procaviae
MT008122	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Tulasnellaceae	Tulasnella	Tulasnella_punctata
KX976676	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_olivacea
GU327541	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Bulleribasidium	Bulleribasidium_oberjochense
EU118634	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Clavariaceae	Hyphodontiella	Hyphodontiella_multiseptata
MW175363	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_moringae
KY611889	Fungi	Ascomycota	Lecanoromycetes	Caliciales	Caliciaceae	Pyxine	Pyxine_hengduanensis
MW175364	Fungi	Ascomycota	Dothideomycetes	Dothideales	Saccotheciaceae	Moringomyces	Moringomyces_phantasmae
MW175365	Fungi	Ascomycota	Dothideomycetes	Dothideales	Dothideaceae	Neodothiora	Neodothiora_populina
KC335526	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_multifolia
KY953095	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Incrustoporiaceae	Skeletocutis	Skeletocutis_futilis
KX495363	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_hongkongense
JX244264	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Tubariomyces	Tubariomyces_similis
MW175368	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Xenomonodictys	Xenomonodictys_iranica
MW491332	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Melanoleuca	Melanoleuca	Melanoleuca_galbuserae
MT935009	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_diabolicorigens
KY021916	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Parmeliaceae	Usnea	Usnea_grandispora
KY103920	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Kuraishia	Kuraishia_molischiana
MG792811	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_parallelophorum
AB769459	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Golovinomyces	Golovinomyces_adenophorae
MW491335	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Melanoleuca	Melanoleuca	Melanoleuca_microcephala
JX429211	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Melanoleuca	Melanoleuca	Melanoleuca_longisterigma
KF687716	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_arxii
KY285000	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_rongomai-pounamu
MW491339	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Melanoleuca	Melanoleuca	Melanoleuca_stridula
JX976047	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Linnemannia	Linnemannia_exigua
KF687718	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_magnisporum
MF522181	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_panacisoli
HE792904	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_spicifera
JX976048	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella_basiparvispora
DQ996040	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_rhizophorae
KF687719	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_radicis
EU076356	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_insuetus
MH508613	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_squarrosipes
HE792906	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_australiensis
KY285004	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_vespimorsuum
MH016883	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Pulchroboletus	Pulchroboletus_sclerotiorum
KY285005	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Rhodotorula	Rhodotorula_ngohengohe
HE608634	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreales_fam_Incertae_sedis_Bulbithecium	Bulbithecium	Bulbithecium_hyalosporum
MN747362	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Atripes	Atripes_paspali
HE608637	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Lasionectriopsis	Lasionectriopsis_spinosa
HE608638	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Kiflimonium	Kiflimonium_curvulum
HE608639	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Sarocladium	Sarocladium_bacillisporum
MK757863	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Saksenaeaceae	Saksenaea	Saksenaea_boninensis
EF641889	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_fungicola
UDB003120	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Cystoderma	Cystoderma	Cystoderma_amianthinum
AY571051	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Niaceae	Merismodes	Merismodes_fasciculata
KJ140555	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Datronia	Datronia_mollis
AB439545	Fungi	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Asterostroma	Asterostroma_macrosporum
DQ008954	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Pseudozyma	Pseudozyma_hubeiensis
MG553643	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Resupinatus	Resupinatus_kavinae
UDB003122	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Cystoderma	Cystoderma	Cystoderma_andinum
KY106036	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	Zygosaccharomyces_lentus
DQ008956	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	Ustilago_shanxiensis
UDB031565	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_hippophaeicola
UDB003124	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Cystoderma	Cystoderma	Cystoderma_carcharias
EU938592	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Fonsecaea	Fonsecaea_nubica
AF071349	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_homomorpha
EU673321	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Dothiorella	Dothiorella_striata
KT329451	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_purpureoflavida
MG734717	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_jilinensis
KJ416252	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Collybiopsis	Collybiopsis_disjuncta
UDB001890	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_caesiocinctus
AB080513	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Phyllactinia	Phyllactinia_fraxinicola
UDB035450	Fungi	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Ambrosiella	Ambrosiella_sulcati
KF777137	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Alanphillipsia	Alanphillipsia_aloigena
MN447129	Fungi	Ascomycota	Sordariomycetes	Sordariales	Helminthosphaeriaceae	Helminthosphaeria	Helminthosphaeria_hispidissima
KF777138	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Alanphillipsia	Alanphillipsia_aloes
MG925385	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Ruhlandiella	Ruhlandiella_patagonica
KM231771	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Chaetopsina	Chaetopsina_acutispora
KF777139	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Alanphillipsia	Alanphillipsia_aloetica
EU673327	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Sphaeropsis	Sphaeropsis_visci
KM231772	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Chaetopsina	Chaetopsina_fulva
MW158772	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Paratricharina	Paratricharina_multiguttulata
UDB035455	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_rostrocoronatum
UDB035457	Fungi	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Monodisma	Pezizomycotina_ord_Incertae_sedis_Monodisma	Pezizomycotina_fam_Incertae_sedis_Monodisma	Monodisma	Monodisma_fragilis
JN205810	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_glauca
