ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCOC625-10	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Cryptarchinae	0.973700	Cryptarchinae_dummy_tribe	0.973700	Pityophagus	0.497900	Pityophagus_ferrugineus	0.497900
GCOL6052-16	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Cryptarchinae	0.965900	Cryptarchinae_dummy_tribe	0.965900	Pityophagus	0.454800	Pityophagus_ferrugineus	0.454800
GBCOU3294-13	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	0.845600	unk	0.625100	unk	0.625100	unk	0.625100	unk	0.625100
FBCOA432-10	Insecta	1.000000	Coleoptera	1.000000	Kateretidae	1.000000	Kateretidae_dummy_subfamily	1.000000	Kateretidae_dummy_tribe	1.000000	Kateretes	0.876400	unk	0.876332
FBCOG881-12	Insecta	1.000000	Coleoptera	1.000000	Salpingidae	1.000000	Salpinginae	1.000000	Salpinginae_dummy_tribe	1.000000	Rabocerus	0.998900	Rabocerus_foveolatus	0.998900
GBCM5005-17	Insecta	1.000000	Ephemeroptera	1.000000	Potamanthidae	0.999100	Potamanthidae_dummy_subfamily	0.999100	Potamanthidae_dummy_tribe	0.999100	Potamanthus	0.999100	Potamanthus_luteus	0.999100
GCOL8774-16	Insecta	1.000000	Coleoptera	1.000000	Pythidae	1.000000	Pythidae_dummy_subfamily	1.000000	Pythidae_dummy_tribe	1.000000	Pytho	1.000000	Pytho_depressus	1.000000
FBCOK505-13	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	0.956600	unk	0.590900	unk	0.590900	unk	0.590900	unk	0.590900
FBCOP556-13	Insecta	1.000000	Coleoptera	1.000000	Tetratomidae	0.999700	Tetratominae	0.999700	Tetratominae_dummy_tribe	0.999700	Tetratoma	0.999700	Tetratoma_fungorum	0.999700
GBCOU1664-13	Insecta	1.000000	Coleoptera	1.000000	Oedemeridae	1.000000	Oedemerinae	1.000000	Oedemerini	1.000000	Oedemera	1.000000	Oedemera_virescens	0.500000
GCOL3911-16	Insecta	1.000000	Coleoptera	0.667100	Anthribidae	0.667100	Anthribinae	0.667100	unk	0.651678	unk	0.651678	unk	0.651678
GBCOU2603-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	0.738000	unk	0.617687	unk	0.617687	unk	0.617687	unk	0.617687
GBCOL403-12	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Dasytinae	0.899400	Dasytini	0.899400	unk	0.778500	unk	0.778500
GCOL350-16	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	unk	0.543300	unk	0.543300	unk	0.543300	unk	0.543300
GBCOL153-12	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Dasytinae	1.000000	Dasytini	1.000000	Dasytes	1.000000	Dasytes_obscurus	0.643400
GBCOD884-13	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	unk	0.627400	unk	0.627400	unk	0.627400	unk	0.627400
GBCOU3684-13	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Malachiinae	1.000000	Malachiini	1.000000	unk	0.647040	unk	0.647040
GCOL6090-16	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Malachiinae	1.000000	Malachiini	1.000000	unk	0.785670	unk	0.785670
GBCOB698-12	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Malachiinae	1.000000	Malachiini	1.000000	unk	0.785670	unk	0.785670
FBCOE236-12	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Malachiinae	1.000000	Malachiini	1.000000	unk	0.642770	unk	0.642770
GBCOU649-13	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Malachiinae	1.000000	Malachiini	1.000000	unk	0.800790	unk	0.800790
GCOL11264-16	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Malachiinae	1.000000	Malachiini	1.000000	unk	0.718600	unk	0.718600
FBCOJ317-12	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Malachiinae	1.000000	Malachiini	1.000000	unk	0.785670	unk	0.785670
FBCOE235-12	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Malachiinae	1.000000	Malachiini	1.000000	unk	0.785670	unk	0.785670
GCOL6127-16	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Malachiinae	0.999900	Malachiini	0.999900	unk	0.700200	unk	0.700200
GBCOU1706-13	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Malachiinae	1.000000	Malachiini	1.000000	Ebaeus	0.998300	Ebaeus_lapplandicus	0.998300
GCOL9557-16	Insecta	1.000000	Coleoptera	1.000000	unk	0.878191	unk	0.878191	unk	0.878191	unk	0.878191	unk	0.878191
GCOL7698-16	Insecta	1.000000	Coleoptera	1.000000	Monotomidae	1.000000	Monotominae	1.000000	Monotomini	1.000000	Monotoma	1.000000	unk	0.990692
FBCOK150-13	Insecta	1.000000	Coleoptera	1.000000	Monotomidae	1.000000	Rhizophaginae	1.000000	Rhizophaginae_dummy_tribe	1.000000	Rhizophagus	1.000000	Rhizophagus_picipes	0.999300
FBCOB165-10	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	1.000000	Anaspidinae	1.000000	Anaspidini	1.000000	Anaspis	1.000000	unk	0.642900
FBCOQ003-13	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	1.000000	Anaspidinae	1.000000	Anaspidini	1.000000	Anaspis	1.000000	unk	0.571400
GBCOF575-13	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	1.000000	Anaspidinae	1.000000	Anaspidini	1.000000	Anaspis	1.000000	unk	0.428570
GCOL7524-16	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	1.000000	Anaspidinae	1.000000	Anaspidini	1.000000	Anaspis	1.000000	unk	0.714200
GBCOU2339-13	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	1.000000	Anaspidinae	1.000000	Anaspidini	1.000000	Anaspis	1.000000	unk	0.857130
GMGRE3179-13	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	1.000000	Anaspidinae	1.000000	Anaspidini	1.000000	Anaspis	1.000000	unk	0.357170
GCOL6463-16	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	1.000000	Anaspidinae	1.000000	Anaspidini	1.000000	Anaspis	1.000000	unk	0.714200
GBCOL531-12	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	1.000000	Anaspidinae	1.000000	Anaspidini	1.000000	Anaspis	1.000000	unk	0.571470
GBCOF573-13	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	1.000000	Anaspidinae	1.000000	Anaspidini	1.000000	Anaspis	1.000000	unk	0.500000
GMGRD3006-13	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	1.000000	Anaspidinae	1.000000	Anaspidini	1.000000	Anaspis	1.000000	unk	0.571400
GCOL337-16	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	1.000000	Anaspidinae	1.000000	Anaspidini	1.000000	Anaspis	1.000000	unk	0.642800
GMGMR1394-18	Insecta	1.000000	Neuroptera	1.000000	Coniopterygidae	1.000000	Coniopteryginae	1.000000	Conwentziini	0.686400	Semidalis	0.686400	Semidalis_aleyrodiformis	0.686400
FBNE189-13	Insecta	1.000000	Neuroptera	1.000000	Coniopterygidae	1.000000	Coniopteryginae	1.000000	Coniopterygini	0.999400	Coniopteryx	0.999400	unk	0.832115
FBNE081-11	Insecta	1.000000	Neuroptera	1.000000	Coniopterygidae	1.000000	Coniopteryginae	1.000000	unk	0.669594	unk	0.669594	unk	0.669594
FBNE260-13	Insecta	1.000000	Neuroptera	1.000000	Coniopterygidae	1.000000	Coniopteryginae	1.000000	Coniopterygini	1.000000	Coniopteryx	1.000000	Coniopteryx_tineiformis	0.998800
GBCOU3129-13	Insecta	1.000000	unk	0.573800	unk	0.573800	unk	0.573800	unk	0.573800	unk	0.573800	unk	0.573800
FBCOO207-13	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Cerambycinae	1.000000	Clytini	1.000000	unk	0.880900	unk	0.880900
GBMNE91033-22	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Pterostichini	0.534200	Pterostichus	0.534200	unk	0.534200
GCOL12629-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Cerambycinae	0.989100	unk	0.734100	unk	0.734100	unk	0.734100
GCOL4052-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lepturinae	0.999900	Oxymirini	0.999900	Oxymirus	0.999900	Oxymirus_cursor	0.999900
GCOL1565-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	unk	0.614980	unk	0.614980	unk	0.614980
GCOL1556-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Saperdini	0.998700	unk	0.923200	unk	0.923200
FBCOC163-10	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Phytoeciini	0.998000	Phytoecia	0.998000	Phytoecia_cylindrica	0.998000
GCOL4268-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Phytoeciini	0.998000	Phytoecia	0.998000	Phytoecia_cylindrica	0.998000
GCOL4192-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	unk	0.524996	unk	0.524996	unk	0.524996
GBCOU2725-13	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Saperdini	0.998700	unk	0.998623	unk	0.998623
FBCOG1377-12	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	unk	0.524996	unk	0.524996	unk	0.524996
GCOL3689-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	unk	0.497616	unk	0.497616	unk	0.497616
FBCOB297-10	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	unk	0.999996	unk	0.999996	unk	0.999996
GBCOU2925-13	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Monochamini	1.000000	Monochamus	1.000000	Monochamus_sutor	1.000000
FBCOE717-12	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	unk	0.999995	unk	0.999995	unk	0.999995
GCOL4511-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Spondylidinae	1.000000	Asemini	1.000000	Tetropium	1.000000	Tetropium_fuscum	0.999600
FBCOC152-10	Insecta	1.000000	Coleoptera	1.000000	Erotylidae	1.000000	Erotylinae	1.000000	Tritomini	1.000000	Triplax	1.000000	Triplax_aenea	0.999100
FBCOO303-13	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	unk	0.952160	unk	0.952160
GCOL10941-16	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	unk	0.938582	unk	0.938582
GBCOU955-13	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	unk	0.797640	unk	0.797640
GCOL8681-16	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	0.999700	Cis_punctulatus	0.999700
FBCOO305-13	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	0.999700	Cis_comptus	0.999700
FBCOG1046-12	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	unk	0.974632	unk	0.974632
GCOL8624-16	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	unk	0.792689	unk	0.792689
FBCOA642-10	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	unk	0.938582	unk	0.938582
FBCOF245-12	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	unk	0.794289	unk	0.794289
FBCOH820-12	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	1.000000	Cis_glabratus	0.993800
GCOL12892-16	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	1.000000	unk	0.499970
FBCOP461-13	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	unk	0.835799	unk	0.835799
GBCOE349-13	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Sulcacis	1.000000	Sulcacis_nitidus	0.999500
GBCOC689-12	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	unk	0.503076	unk	0.503076
FBCOA870-10	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Orthocis	1.000000	Orthocis_alni	1.000000
GCOL10918-16	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Orthocis	1.000000	Orthocis_alni	1.000000
GBCOU2799-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Criocerinae	1.000000	Criocerinae_dummy_tribe	1.000000	Lilioceris	1.000000	Lilioceris_merdigera	0.928500
GBCOU2919-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Criocerinae	1.000000	Criocerinae_dummy_tribe	1.000000	Lilioceris	1.000000	Lilioceris_merdigera	0.928500
GBCOU1658-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Criocerinae	1.000000	Criocerinae_dummy_tribe	1.000000	unk	0.521300	unk	0.521300
GBCOU2688-13	Insecta	1.000000	Coleoptera	1.000000	Laemophloeidae	0.749300	Laemophloeidae_dummy_subfamily	0.749300	Laemophloeidae_dummy_tribe	0.749300	unk	0.659560	unk	0.659560
GBCOU2699-13	Insecta	1.000000	Coleoptera	1.000000	Laemophloeidae	0.749300	Laemophloeidae_dummy_subfamily	0.749300	Laemophloeidae_dummy_tribe	0.749300	unk	0.659560	unk	0.659560
FBCOK044-13	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	1.000000	Mordellinae	1.000000	Mordellistenini	1.000000	Mordellistena	1.000000	Mordellistena_humeralis	0.547300
FBCOG971-12	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	1.000000	Mordellinae	1.000000	Mordellistenini	1.000000	Mordellistena	1.000000	unk	0.952582
FBCOB549-10	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	1.000000	Mordellinae	1.000000	Mordellistenini	1.000000	Mordellistena	1.000000	Mordellistena_humeralis	0.547300
FBCOI838-12	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Cryptophaginae	1.000000	Cryptophaginae_dummy_tribe	1.000000	Spavius	1.000000	Spavius_glaber	1.000000
GCOL7637-16	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Cryptophaginae	1.000000	Cryptophaginae_dummy_tribe	1.000000	Cryptophagus	1.000000	Cryptophagus_quercinus	0.998000
GBCOD406-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Cryptophaginae	1.000000	Cryptophaginae_dummy_tribe	1.000000	Cryptophagus	1.000000	Cryptophagus_quercinus	0.998000
GBCOE017-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Pselaphinae	1.000000	Pselaphini	1.000000	Pselaphus	1.000000	Pselaphus_heisei	1.000000
GBCOE876-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Pselaphinae	1.000000	Pselaphini	1.000000	Pselaphus	1.000000	Pselaphus_heisei	1.000000
GCOL5140-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Bruchinae	1.000000	Bruchini	1.000000	unk	0.677180	unk	0.677180
GBCOC416-12	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Bruchinae	1.000000	Bruchini	1.000000	Bruchus	0.500700	Bruchus_loti	0.500700
FBCOB121-10	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	0.999800	Bruchinae	0.999800	Bruchini	0.999800	unk	0.832700	unk	0.832700
GBCM5002-17	Insecta	1.000000	Ephemeroptera	1.000000	Potamanthidae	0.999100	Potamanthidae_dummy_subfamily	0.999100	Potamanthidae_dummy_tribe	0.999100	Potamanthus	0.999100	Potamanthus_luteus	0.999100
FBCOI805-12	Insecta	1.000000	Coleoptera	1.000000	Tetratomidae	0.999700	Hallomeninae	0.999700	Hallomeninae_dummy_tribe	0.999700	Hallomenus	0.999700	Hallomenus_axillaris	0.999700
GBCOU910-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	unk	0.714000
GCOL7112-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	unk	0.657900
GCOL2671-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	unk	0.853720
GCOL4276-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	Cryptocephalus_fulvus	0.597400
GCOL4576-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	unk	0.934824
GCOL3767-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	Cryptocephalus_fulvus	0.597400
GBCOU2205-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	unk	0.862000
GCOL3438-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	Cryptocephalus_quadripustulatus	0.643500
FBCOK136-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	Cryptocephalus_punctiger	0.999800
GBCOU1614-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	Cryptocephalus_bipunctatus	0.978300
GBCOU1685-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	0.977900	Clytrini	0.941000	unk	0.724455	unk	0.724455
FBCON230-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	0.977900	Clytrini	0.941000	unk	0.724455	unk	0.724455
FBCON242-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Clytrini	1.000000	Labidostomis	0.928600	Labidostomis_tridentata	0.928600
GBCOU2860-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Clytrini	1.000000	Smaragdina	1.000000	Smaragdina_flavicollis	0.998700
GCOL5298-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Clytrini	1.000000	Labidostomis	1.000000	Labidostomis_tridentata	1.000000
GBCOL253-12	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	1.000000	Mordellinae	1.000000	Mordellini	1.000000	Mordella	1.000000	Mordella_holomelaena	0.999100
GBCOU1588-13	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	1.000000	Mordellinae	1.000000	Mordellini	1.000000	unk	0.633092	unk	0.633092
FBCOK679-13	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	1.000000	Mordellinae	1.000000	Mordellini	1.000000	Mordella	1.000000	Mordella_holomelaena	0.999100
FBCOA288-10	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	1.000000	Mordellinae	1.000000	Mordellini	1.000000	unk	0.633092	unk	0.633092
FBCOF1018-12	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	1.000000	Mordellinae	1.000000	Mordellini	1.000000	Tomoxia	0.999800	Tomoxia_bucephala	0.999800
GBCOU389-13	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	0.955600	Diaperinae	0.370800	unk	0.276610	unk	0.276610	unk	0.276610
GBCOG561-13	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	0.838300	unk	0.510500	unk	0.510500	unk	0.510500	unk	0.510500
GCOL7481-16	Insecta	1.000000	Coleoptera	1.000000	unk	0.999881	unk	0.999881	unk	0.999881	unk	0.999881	unk	0.999881
GBCOF240-13	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	0.838300	unk	0.510500	unk	0.510500	unk	0.510500	unk	0.510500
GBCOU1349-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.968040	unk	0.968040	unk	0.968040	unk	0.968040	unk	0.968040
GCOL3933-16	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	0.956600	unk	0.590900	unk	0.590900	unk	0.590900	unk	0.590900
FBCOA371-10	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	0.955700	Diaperinae	0.370000	unk	0.276990	unk	0.276990	unk	0.276990
GCOL4086-16	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	0.956600	unk	0.590900	unk	0.590900	unk	0.590900	unk	0.590900
GBCOL574-12	Insecta	1.000000	Coleoptera	1.000000	unk	0.968040	unk	0.968040	unk	0.968040	unk	0.968040	unk	0.968040
GBCOL413-12	Insecta	1.000000	Coleoptera	1.000000	unk	0.968040	unk	0.968040	unk	0.968040	unk	0.968040	unk	0.968040
FBCOE607-12	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	0.838300	unk	0.510500	unk	0.510500	unk	0.510500	unk	0.510500
GCOL4247-16	Insecta	1.000000	Coleoptera	1.000000	unk	0.642900	unk	0.642900	unk	0.642900	unk	0.642900	unk	0.642900
GCOL3990-16	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	0.956600	unk	0.590900	unk	0.590900	unk	0.590900	unk	0.590900
GCOL2924-16	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	1.000000	unk	0.857100	unk	0.857100	unk	0.857100	unk	0.857100
FBCOP645-13	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	1.000000	Tenebrioninae	0.998800	Melanimonini	0.998800	Melanimon	0.998800	Melanimon_tibialis	0.998800
GBCOE450-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	Atomaria_ornata	0.997900
FBCOO382-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	unk	0.899590
FBCON570-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	0.997000	Atomaria_pusilla	0.997000
FBCON592-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	unk	0.832934
FBCOG339-12	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	0.658700	unk	0.477120
GBCOE011-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	unk	0.899590
GCOL8729-16	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	0.999100	unk	0.998880
FBCON697-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	0.999100	unk	0.998880
GCOL7886-16	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	Atomaria_umbrina	0.765700
GCOL8648-16	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	Atomaria_vespertina	0.500700
GCOL7193-16	Insecta	1.000000	Coleoptera	1.000000	Megalopodidae	1.000000	Zeugophorinae	1.000000	Zeugophorinae_dummy_tribe	1.000000	Zeugophora	1.000000	Zeugophora_subspinosa	1.000000
BSOIL106-16	Insecta	1.000000	Hemiptera	0.599800	Aphrophoridae	0.599800	Aphrophorinae	0.599800	unk	0.599800	unk	0.599800	unk	0.599800
GBCOD948-13	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	0.794600	unk	0.794600	unk	0.794600	unk	0.794600	unk	0.794600
FBCON669-13	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	0.999500	Cholevinae	0.916900	Cholevini	0.916900	unk	0.466059	unk	0.466059
FBCOA020-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Atheta	1.000000	Atheta_melanocera	0.500000
GCOL6813-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	0.606000	Homalotini	0.335500	Euryusa	0.335500	Euryusa_castanoptera	0.335500
FBCON468-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	0.999900	Lomechusini	0.448900	Pella	0.448900	Pella_lugens	0.448900
FBCOK204-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	0.997000	Schistoglossa	0.997000	Schistoglossa_gemina	0.997000
GBCOF467-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	0.727400	Atheta	0.727400	Atheta_setigera	0.545600
GBCOE499-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Atheta	0.999100	Atheta_crassicornis	0.715500
FBCON500-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	0.994800	Oxypodini	0.994800	Oxypoda	0.932500	Oxypoda_soror	0.932500
FBCON385-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	0.642900	Atheta	0.642900	Atheta_cribripennis	0.642900
