ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FGMLK256-17	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	unk	1.000000
FGMLD572-13	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_harrisella	1.000000
FGMLG120-15	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_sagitella	0.947900
FGMLL730-17	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Gracillariinae	1.000000	Gracillariinae_dummy_tribe	1.000000	Caloptilia	1.000000	unk	0.868500
GWORA2520-09	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	0.920500	Zygaeninae	0.920500	Zygaenini	0.920500	Zygaena	0.920500	unk	0.920500
GBLAC244-13	Insecta	1.000000	Lepidoptera	1.000000	unk	0.736300	unk	0.736300	unk	0.736300	unk	0.736300	unk	0.736300
NEPTA1415-15	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	Stigmella	1.000000	Stigmella_assimilella	1.000000
FGMLG273-15	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	Etainia	1.000000	unk	0.665400
FBLMS291-09	Insecta	1.000000	Lepidoptera	1.000000	Eriocraniidae	1.000000	Eriocraniidae_dummy_subfamily	1.000000	Eriocraniidae_dummy_tribe	1.000000	Eriocrania	1.000000	Eriocrania_sparrmannella	1.000000
FBLMW203-10	Insecta	1.000000	Lepidoptera	1.000000	Hepialidae	1.000000	Hepialidae_dummy_subfamily	1.000000	Hepialidae_dummy_tribe	1.000000	Korscheltellus	1.000000	Korscheltellus_fusconebulosa	0.999700
FBLMT561-09	Insecta	1.000000	Lepidoptera	1.000000	Incurvariidae	1.000000	Incurvariinae	1.000000	Incurvariinae_dummy_tribe	1.000000	Incurvaria	1.000000	Incurvaria_masculella	1.000000
FBLMW232-10	Insecta	1.000000	Lepidoptera	1.000000	Incurvariidae	1.000000	Incurvariinae	1.000000	Incurvariinae_dummy_tribe	1.000000	unk	0.968180	unk	0.968180
PHLAH308-12	Insecta	1.000000	Lepidoptera	1.000000	Psychidae	1.000000	Oiketicinae	1.000000	Oiketicinae_dummy_tribe	1.000000	unk	0.999976	unk	0.999976
FBLMW220-10	Insecta	1.000000	Lepidoptera	1.000000	Adelidae	1.000000	Nematopogoninae	1.000000	Nematopogoninae_dummy_tribe	1.000000	Nematopogon	1.000000	Nematopogon_schwarziellus	1.000000
FBLMT551-09	Insecta	1.000000	Lepidoptera	1.000000	Adelidae	1.000000	Nematopogoninae	1.000000	Nematopogoninae_dummy_tribe	1.000000	Nematopogon	1.000000	Nematopogon_robertella	1.000000
ODOPE410-11	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMW888-10	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Tineinae	1.000000	Tineinae_dummy_tribe	1.000000	Tinea	1.000000	Tinea_pellionella	1.000000
FBLMW239-10	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Tineidae_dummy_subfamily	1.000000	Tineidae_dummy_tribe	1.000000	Stenoptinea	1.000000	Stenoptinea_cyaneimarmorella	1.000000
FBLMW242-10	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Scardiinae	1.000000	Scardiinae_dummy_tribe	1.000000	Montescardia	1.000000	Montescardia_tessulatellus	1.000000
GMGRD2827-13	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Mycomyinae	1.000000	Mycomyinae_dummy_tribe	1.000000	Mycomya	1.000000	Mycomya_trivittata	1.000000
GBMWN1184-15	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Mycetophilinae	1.000000	Mycetophilini	1.000000	Mycetophila	1.000000	Mycetophila_autumnalis	1.000000
GMGRF3455-13	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Mycetophilinae	1.000000	Exechiini	1.000000	unk	0.906650	unk	0.906650
GMGRD2817-13	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Sciophilinae	1.000000	Sciophilinae_dummy_tribe	1.000000	Sciophila	1.000000	Sciophila_buxtoni	0.938600
GMGMP6830-18	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	Claustropyga	1.000000	unk	0.999939
GBBSP889-15	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Abacoproeces	1.000000	Abacoproeces_saltuum	1.000000
GBBSP1134-15	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	unk	0.681900	unk	0.681900
GBBSP1349-15	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	unk	0.824300	unk	0.824300
GBBSP2074-16	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	Zelotes	1.000000	Zelotes_electus	0.994900
GBBSP075-15	Arachnida	1.000000	Araneae	1.000000	Araneidae	1.000000	Araneidae_dummy_subfamily	1.000000	Araneidae_dummy_tribe	1.000000	Hypsosinga	0.811900	unk	0.774673
GBBSP422-15	Arachnida	1.000000	Araneae	1.000000	Araneidae	1.000000	Araneidae_dummy_subfamily	1.000000	Araneidae_dummy_tribe	1.000000	Singa	1.000000	Singa_hamata	1.000000
GBBSP1917-15	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	unk	0.861300	unk	0.861300
GBBSP609-15	Arachnida	1.000000	Araneae	1.000000	Oxyopidae	1.000000	Oxyopidae_dummy_subfamily	1.000000	Oxyopidae_dummy_tribe	1.000000	Oxyopes	1.000000	Oxyopes_ramosus	1.000000
FBPSS067-16	Arachnida	1.000000	Araneae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
BNSB052-21	Insecta	1.000000	Psocodea	1.000000	unk	0.828100	unk	0.828100	unk	0.828100	unk	0.828100	unk	0.828100
MYFAB074-10	Arachnida	1.000000	unk	0.605800	unk	0.605800	unk	0.605800	unk	0.605800	unk	0.605800	unk	0.605800
MYFAB408-11	Arachnida	1.000000	Araneae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
MYFAB449-11	Arachnida	1.000000	unk	0.728200	unk	0.728200	unk	0.728200	unk	0.728200	unk	0.728200	unk	0.728200
MYFAB121-10	Arachnida	1.000000	unk	0.643550	unk	0.643550	unk	0.643550	unk	0.643550	unk	0.643550	unk	0.643550
GMGMR264-18	Insecta	1.000000	Psocodea	1.000000	Lachesillidae	1.000000	Lachesillinae	1.000000	Lachesillinae_dummy_tribe	1.000000	Lachesilla	1.000000	Lachesilla_pedicularia	1.000000
FBNE058-11	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Hemerobius	1.000000	Hemerobius_micans	0.999100
FBNE216-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Drepanepteryginae	1.000000	Drepanepteryginae_dummy_tribe	1.000000	Drepanepteryx	1.000000	Drepanepteryx_phalaenoides	1.000000
FBNE081-11	Insecta	1.000000	Neuroptera	1.000000	Coniopterygidae	1.000000	Coniopteryginae	1.000000	unk	0.948517	unk	0.948517	unk	0.948517
MIDGE021-06	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Orthocladiinae	1.000000	Orthocladiinae_dummy_tribe	1.000000	Cricotopus	1.000000	Cricotopus_skirwithensis	1.000000
GMGMF818-14	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Orthocladiinae	1.000000	Orthocladiinae_dummy_tribe	1.000000	Smittia	1.000000	unk	0.738500
MIDGE034-06	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Tanypodinae	1.000000	Macropelopiini	1.000000	Macropelopia	1.000000	Macropelopia_notata	0.983800
MIDGE143-06	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Tanytarsini	1.000000	Micropsectra	1.000000	Micropsectra_sofiae	0.639500
MIDGE113-06	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Tanytarsini	1.000000	Micropsectra	1.000000	Micropsectra_junci	1.000000
GDIP3791-22	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Tanytarsini	0.768500	Paratanytarsus	0.768500	unk	0.717873
MIDGE948-11	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Tanytarsini	1.000000	Tanytarsus	1.000000	Tanytarsus_gracilentus	1.000000
GMGMP2324-18	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Chironomini	1.000000	Benthalia	1.000000	Benthalia_carbonaria	1.000000
GCRU358-18	Insecta	1.000000	Diptera	0.718900	Hybotidae	0.718900	Tachydromiinae	0.718900	Tachydromiini	0.718900	Platypalpus	0.718900	unk	0.454290
GBDP17535-15	Insecta	1.000000	Diptera	1.000000	Pipunculidae	1.000000	Pipunculinae	1.000000	Pipunculini	1.000000	Semicephalops	1.000000	Semicephalops_varipes	0.729200
FBORT281-09	Insecta	1.000000	Odonata	0.789700	unk	0.590700	unk	0.590700	unk	0.590700	unk	0.590700	unk	0.590700
FBAQU308-09	Insecta	1.000000	Odonata	1.000000	Aeshnidae	0.900700	Aeshninae	0.900700	Aeshninae_dummy_tribe	0.900700	Aeshna	0.900700	unk	0.758732
GBEPT947-14	Insecta	1.000000	Odonata	1.000000	Libellulidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBMNF7777-22	Insecta	1.000000	unk	0.637100	unk	0.637100	unk	0.637100	unk	0.637100	unk	0.637100	unk	0.637100
FBORT210-09	Insecta	1.000000	Orthoptera	0.633700	Acrididae	0.633700	Oedipodinae	0.633700	Sphingonotini	0.633700	Sphingonotus	0.633700	Sphingonotus_caerulans	0.633700
BASYM1841-11	Insecta	1.000000	Hymenoptera	1.000000	Xyelidae	1.000000	Xyelinae	1.000000	Xyelinae_dummy_tribe	1.000000	Xyela	1.000000	Xyela_julii	1.000000
GMGMV2156-20	Insecta	1.000000	Diptera	1.000000	Psychodidae	1.000000	Psychodinae	1.000000	Pericomaini	0.527800	unk	0.527800	unk	0.527800
GMGRD3391-13	Insecta	1.000000	Diptera	1.000000	Ceratopogonidae	1.000000	Ceratopogoninae	1.000000	Ceratopogonini	0.976100	Brachypogon	0.976100	Brachypogon_sociabilis	0.976100
GMGMP6760-18	Insecta	1.000000	Diptera	1.000000	Hybotidae	1.000000	Tachydromiinae	1.000000	Tachydromiini	1.000000	Platypalpus	1.000000	unk	0.876100
GMGMN1105-14	Insecta	1.000000	Diptera	1.000000	Phoridae	0.543700	unk	0.537138	unk	0.537138	unk	0.537138	unk	0.537138
FBSYR1164-13	Insecta	1.000000	Diptera	1.000000	Tachinidae	0.547500	Tachininae	0.547500	Graphogastrini	0.547500	Phytomyptera	0.547500	Phytomyptera_nigrina	0.547500
GMGMQ3250-18	Insecta	1.000000	Diptera	1.000000	Chloropidae	1.000000	Oscinellinae	1.000000	Botanobiini	1.000000	Hapleginella	1.000000	unk	0.665854
GBDP21584-19	Insecta	1.000000	Diptera	1.000000	Pipunculidae	1.000000	Chalarinae	1.000000	Chalarinae_dummy_tribe	1.000000	Chalarus	1.000000	unk	0.852800
GDIP2612-21	Insecta	1.000000	Diptera	1.000000	Syrphidae	1.000000	Eristalinae	1.000000	Brachyopini	1.000000	Orthonevra	1.000000	Orthonevra_nobilis	1.000000
GDIP3353-21	Insecta	1.000000	Diptera	1.000000	Syrphidae	1.000000	Eristalinae	1.000000	Brachyopini	1.000000	Orthonevra	1.000000	Orthonevra_intermedia	1.000000
FBAQU732-10	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	0.850380
GBEPT2282-15	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	0.896799
GASBB217-18	Insecta	1.000000	Plecoptera	1.000000	unk	0.553500	unk	0.553500	unk	0.553500	unk	0.553500	unk	0.553500
FBORT342-10	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Amphinemurinae	1.000000	Amphinemurinae_dummy_tribe	1.000000	Amphinemura	1.000000	unk	0.758419
GBCOU1204-13	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Nemourinae	1.000000	Nemourinae_dummy_tribe	1.000000	Protonemura	0.815400	Protonemura_intricata	0.815400
GBORT847-15	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Amphinemurinae	1.000000	Amphinemurinae_dummy_tribe	1.000000	Amphinemura	1.000000	unk	1.000000
GBMIX1665-15	Insecta	1.000000	Plecoptera	1.000000	unk	0.900890	unk	0.900890	unk	0.900890	unk	0.900890	unk	0.900890
GBEPT047-13	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.767659	unk	0.767659	unk	0.767659	unk	0.767659	unk	0.767659
GBEPT056-13	Insecta	1.000000	Ephemeroptera	1.000000	Heptageniidae	0.916500	unk	0.721200	unk	0.721200	unk	0.721200	unk	0.721200
GMGRF6359-13	Insecta	1.000000	Diptera	1.000000	Asilidae	1.000000	Laphriinae	1.000000	Laphriini	1.000000	Choerades	1.000000	Choerades_marginatus	1.000000
GBORT698-15	Insecta	1.000000	Diptera	0.916100	Asilidae	0.916100	Asilinae	0.916100	unk	0.770832	unk	0.770832	unk	0.770832
GBCM5002-17	Insecta	1.000000	Diptera	0.932000	Hybotidae	0.723700	Tachydromiinae	0.723700	Symballophthalmini	0.382100	Symballophthalmus	0.382100	Symballophthalmus_dissimilis	0.382100
AMTPD528-15	Insecta	1.000000	Diptera	1.000000	Bolitophilidae	0.571200	Bolitophilidae_dummy_subfamily	0.571200	Bolitophilidae_dummy_tribe	0.571200	Bolitophila	0.571200	unk	0.561504
GBMNE57859-22	Insecta	1.000000	Diptera	1.000000	Culicidae	1.000000	Culicinae	1.000000	Aedini	1.000000	Aedes	1.000000	unk	0.997389
GBMNF27153-22	Insecta	1.000000	Diptera	1.000000	Culicidae	1.000000	Culicinae	1.000000	Aedini	1.000000	Aedes	1.000000	Aedes_dorsalis	0.712900
GMGRD354-13	Insecta	1.000000	Diptera	1.000000	Hybotidae	1.000000	Ocydromiinae	1.000000	Ocydromiinae_dummy_tribe	1.000000	Ocydromia	1.000000	Ocydromia_melanopleura	0.999500
GBFCJ204-13	Insecta	1.000000	Diptera	1.000000	unk	0.577800	unk	0.577800	unk	0.577800	unk	0.577800	unk	0.577800
GBMIN64298-17	Insecta	1.000000	Diptera	1.000000	unk	0.635900	unk	0.635900	unk	0.635900	unk	0.635900	unk	0.635900
GMGMP3496-18	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	Metopininae	1.000000	Metopininae_dummy_tribe	1.000000	unk	0.870600	unk	0.870600
GMGRC1956-13	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	Metopininae	1.000000	Metopininae_dummy_tribe	1.000000	Megaselia	0.817900	Megaselia_woodi	0.817900
GMGMV3232-20	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	Metopininae	1.000000	Metopininae_dummy_tribe	1.000000	unk	0.993573	unk	0.993573
GMGMD1229-14	Insecta	1.000000	Diptera	1.000000	Muscidae	0.969000	Phaoniinae	0.969000	Phaoniini	0.969000	Phaonia	0.969000	unk	0.756828
GMGMN1080-14	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Exoristinae	1.000000	Exoristini	1.000000	Bessa	1.000000	Bessa_selecta	1.000000
GMGRD3413-13	Insecta	1.000000	Diptera	1.000000	Muscidae	1.000000	Coenosiinae	1.000000	Coenosiini	1.000000	Coenosia	0.999200	Coenosia_sallae	0.999200
LEFIJ2296-14	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Exoristinae	1.000000	Goniini	1.000000	Gonia	1.000000	Gonia_picea	1.000000
GBEPT2350-15	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	0.900738	unk	0.900738
FBAQU1229-12	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Potamophylax	1.000000	Potamophylax_rotundipennis	1.000000
FBAQU1466-13	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Colpotaulius	1.000000	Colpotaulius_incisus	1.000000
FBAQU004-09	Insecta	1.000000	Trichoptera	1.000000	Brachycentridae	0.907700	Brachycentridae_dummy_subfamily	0.907700	Brachycentridae_dummy_tribe	0.907700	unk	0.804100	unk	0.804100
FBAQU114-09	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Mystacides	1.000000	Mystacides_longicornis	0.556400
GBDTA10643-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	1.000000	Lestremiinae_dummy_tribe	1.000000	unk	0.562100	unk	0.562100
GMGMV2177-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBDTA10126-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	1.000000	unk	1.000000
GMGMV3327-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
MJBRC054-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.697400	unk	0.697400	unk	0.697400
GBDTA10723-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	Aprionus_betulae	0.500000
MJBRC153-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.837100	unk	0.837094	unk	0.837094	unk	0.837094
BCHYM3988-14	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Eulophinae	1.000000	Eulophinae_dummy_tribe	1.000000	Pnigalio	1.000000	unk	0.737989
BCHYM7587-15	Insecta	1.000000	Hymenoptera	1.000000	unk	0.683100	unk	0.683100	unk	0.683100	unk	0.683100	unk	0.683100
BCHYM5286-14	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	0.500000	Tetrastichinae	0.500000	Tetrastichinae_dummy_tribe	0.500000	Baryscapus	0.500000	Baryscapus_pallidae	0.500000
GMGMU2700-20	Insecta	1.000000	Hymenoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GMGRD1896-13	Insecta	1.000000	Hymenoptera	1.000000	Diapriidae	0.616100	Belytinae	0.616100	Cinetini	0.616100	Aclista	0.616100	Aclista_prolongata	0.616100
GMGMU1781-20	Insecta	1.000000	Hymenoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GMGMU4880-20	Insecta	1.000000	Hymenoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GMGMQ2685-18	Insecta	1.000000	Hymenoptera	1.000000	Dryinidae	1.000000	Anteoninae	1.000000	Anteoninae_dummy_tribe	1.000000	Anteon	1.000000	Anteon_flavicorne	0.965200
GMGMP2514-18	Insecta	1.000000	unk	0.667800	unk	0.667800	unk	0.667800	unk	0.667800	unk	0.667800	unk	0.667800
FBACA399-10	Insecta	1.000000	unk	0.661800	unk	0.661800	unk	0.661800	unk	0.661800	unk	0.661800	unk	0.661800
FBAPD012-11	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.749800
BCHYM1462-13	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.997550
FBHAP808-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	Bombus_monticola	0.999900
FBAPD756-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.984740
FBAPB976-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.991031
GBACU313-12	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_striata	0.999200
GBACU850-12	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.974960
FBAPC992-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Epeolini	1.000000	Epeolus	1.000000	Epeolus_alpinus	0.513400
FBAPD947-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	unk	0.993870	unk	0.993870	unk	0.993870	unk	0.993870
FBAPB691-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	unk	0.971500	unk	0.971500
FBAPB703-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Hoplitis	1.000000	unk	1.000000
FBHAP333-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Hoplitis	0.992600	unk	0.992600
FBAPB805-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Anthidiini	1.000000	Stelis	1.000000	Stelis_phaeoptera	0.558000
FBAPC529-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_versicolor	0.655100
FBHAP461-09	Insecta	1.000000	Hymenoptera	1.000000	Melittidae	1.000000	Melittinae	1.000000	Melittini	1.000000	Melitta	1.000000	Melitta_haemorrhoidalis	1.000000
BCHYM423-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.876394
FBACB995-11	Insecta	1.000000	Hymenoptera	1.000000	Philanthidae	1.000000	Philanthinae	1.000000	Cercerini	1.000000	Cerceris	1.000000	Cerceris_rybyensis	0.877600
FBACA510-10	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	1.000000	Pemphredonini	1.000000	Pemphredon	1.000000	Pemphredon_inornata	0.991300
GBACU2929-13	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	0.928900	Pemphredoninae_dummy_tribe	0.928900	Diodontus	0.928900	unk	0.808400
BCHYM6442-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Ectemnius	1.000000	unk	0.767038
FBACA158-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	1.000000	Crabro_peltarius	0.994800
BCHYM11101-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	1.000000	Crabro_peltarius	0.996000
FBACA867-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	Tachysphex_dimidiatus	1.000000
FBACA858-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.980720
GBMIX3374-17	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	0.994900	Tachysphex	0.994900	unk	0.994900
BCHYM3822-14	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Trypoxylini	1.000000	Trypoxylon	1.000000	unk	1.000000
FBACB493-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Miscophini	1.000000	Miscophus	1.000000	unk	0.991330
BCHYM10979-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Miscophini	1.000000	Miscophus	1.000000	Miscophus_spurius	1.000000
BCHYM5055-14	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	0.991700	unk	0.989710	unk	0.989710	unk	0.989710
GBACU1418-12	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	0.982700	unk	0.537200	unk	0.537200	unk	0.537200	unk	0.537200
GBACU898-12	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Nyssoninae	1.000000	Nyssonini	1.000000	Nysson	1.000000	Nysson_niger	1.000000
GBACU1419-12	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	1.000000	Ammophilinae	1.000000	Ammophilinae_dummy_tribe	1.000000	Ammophila	1.000000	unk	0.999980
FBACA837-10	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.595500	Ammophilinae	0.595500	Ammophilinae_dummy_tribe	0.595500	unk	0.595500	unk	0.595500
FBACB094-11	Insecta	1.000000	Hymenoptera	1.000000	Sapygidae	0.543100	Sapyginae	0.543100	Sapyginae_dummy_tribe	0.543100	Sapyga	0.543100	Sapyga_similis	0.543100
GMGMQ2683-18	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Braconinae	0.699600	Braconini	0.699600	Bracon	0.699600	unk	0.699600
AMTPB274-15	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Alysiinae	0.803000	Dacnusini	0.803000	Chorebus	0.803000	Chorebus_xylostellus	0.803000
BCHYM8173-15	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.810600	unk	0.810600	unk	0.810600	unk	0.810600
