ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBAPB702-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	unk	0.784896	unk	0.784896
FBAPB691-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Hoplitis	0.928200	unk	0.593750
GBACU1213-12	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	unk	0.772696	unk	0.772696
FBAPB703-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Hoplitis	0.986800	unk	0.891308
FBAPC664-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	unk	0.999966	unk	0.999966
FBHAP333-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	unk	0.973378	unk	0.973378
GBCHA1075-13	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	unk	0.917282	unk	0.917282
FBAPB744-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	unk	0.598500	unk	0.598500
FBAPB663-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	unk	0.961656	unk	0.961656
FBAPB723-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	unk	0.878574	unk	0.878574
GBACU3274-13	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Hoplitis	1.000000	Hoplitis_claviventris	0.999800
FBHAP316-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Hoplitis	1.000000	Hoplitis_claviventris	1.000000
BCHYM1454-13	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Anthidiini	1.000000	Anthidium	0.825000	unk	0.819121
BCHYM1516-13	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Anthidiini	1.000000	Trachusa	0.999800	Trachusa_byssina	0.999800
FBAPB788-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Anthidiini	1.000000	Stelis	1.000000	unk	1.000000
FBAPB804-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Anthidiini	1.000000	Stelis	1.000000	unk	0.785471
FBAPB805-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Anthidiini	1.000000	Stelis	1.000000	unk	0.750000
FBAPC741-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Anthidiini	1.000000	unk	0.778393	unk	0.778393
GBACU091-12	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_rotundata	0.851500
FBAPC747-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	unk	0.781891
GBGST080-13	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	0.999800	unk	0.972700
GBACU092-12	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_rotundata	0.851500
GBACU326-12	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	0.549500	unk	0.549500
FBAPB407-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_circumcincta	0.500700
GBACU1137-12	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_circumcincta	0.500700
FBAPB408-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_circumcincta	0.500700
GBACU1136-12	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_circumcincta	0.500700
BCHYM421-13	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_nigriventris	0.928600
GBACU1138-12	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_circumcincta	0.500700
FBHAP350-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_nigriventris	0.928600
FBAPB409-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_versicolor	0.636300
FBAPB387-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_circumcincta	0.998700
FBHAP341-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_circumcincta	0.998700
GBACU3495-13	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	0.500000	unk	0.500000
FBAPC529-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_versicolor	0.980700
FBAPB421-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_versicolor	0.980700
FBAPB416-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	0.999100	unk	0.588240	unk	0.588240
FBAPC547-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	0.991200	unk	0.778495	unk	0.778495
FBAPC764-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Coelioxys	1.000000	Coelioxys_alata	0.997900
FBAPC780-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Coelioxys	1.000000	Coelioxys_alata	0.997900
FBAPC781-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Coelioxys	1.000000	Coelioxys_alata	0.997900
GBACU3325-13	Insecta	1.000000	Hymenoptera	1.000000	unk	0.865060	unk	0.865060	unk	0.865060	unk	0.865060	unk	0.865060
FBAPB519-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Rophitinae	1.000000	Rophitini	1.000000	Dufourea	1.000000	Dufourea_minuta	1.000000
FBAPB520-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Rophitinae	1.000000	Rophitini	1.000000	Dufourea	1.000000	Dufourea_minuta	1.000000
FBAPD492-11	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	0.545600	Rophitinae	0.545600	Rophitini	0.545600	Dufourea	0.545600	Dufourea_minuta	0.545600
FBAPD490-11	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	0.545600	Rophitinae	0.545600	Rophitini	0.545600	Dufourea	0.545600	Dufourea_minuta	0.545600
FBAPB103-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	unk	1.000000
GBACU045-12	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	Sphecodes_gibbus	0.716000
GBACU1643-12	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	Sphecodes_reticulatus	0.998000
FBAPC909-11	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	Sphecodes_crassus	0.998800
FBAPB090-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	Sphecodes_pellucidus	0.997000
FBAPC102-10	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	Sphecodes_pellucidus	0.997000
FBAPC912-11	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	Sphecodes_puncticeps	0.997900
FBAPC910-11	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	Sphecodes_puncticeps	0.997900
GBCHA959-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	Sphecodes_puncticeps	0.997900
GBACU853-12	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	Sphecodes_crassus	0.789300
FBAPC594-11	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	Sphecodes_crassus	0.789300
FBAPB342-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Halictus	0.876600	unk	0.743287
FBFOR263-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Halictus	1.000000	Halictus_rubicundus	0.999700
GBACU2957-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.827597
FBAPC385-10	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	Lasioglossum_zonulum	0.997200
FBAPC415-10	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	Lasioglossum_zonulum	0.997200
FBHAP759-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	Lasioglossum_zonulum	0.997200
FBAPB903-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	Lasioglossum_calceatum	0.797200
GBACU1402-12	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	Lasioglossum_calceatum	0.760000
GBACU1464-12	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	Lasioglossum_calceatum	0.760000
FBAPB974-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.948640
BCHYM1317-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.999266
FBAPB970-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	Lasioglossum_punctatissimum	0.558000
GBCHA1132-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.999888
FBAPB923-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.955614
FBAPC439-10	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.955614
BCHYM423-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.999266
FBAPD662-11	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	1.000000
FBAPC1042-11	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.967180
FBAPB582-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	0.985681
GBACU3574-13	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	0.845129
GBACU1446-12	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	0.645300
FBAPC940-11	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	0.495500
FBAPC510-11	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	0.678600
FBAPB613-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	1.000000
FBAPB603-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	0.994032
FBAPB586-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	Hylaeus_gracilicornis	0.999200
FBAPB617-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	Hylaeus_incongruus	0.560800
FBAPB584-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	0.993475
FBHAP273-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	0.520100
FBAPC933-11	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	0.500200
GBACU3550-13	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	Hylaeus_incongruus	0.999100
GBACU1363-12	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	Hylaeus_incongruus	0.999100
GBACU3572-13	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	Hylaeus_hyalinatus	0.996700
FBAPB608-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	0.665800
FBAPB610-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	0.665800
FBAPB607-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	0.665800
FBAPB536-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Colletinae	1.000000	Colletini	1.000000	Colletes	1.000000	unk	0.958194
FBAPD889-11	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Colletinae	1.000000	Colletini	1.000000	Colletes	1.000000	Colletes_similis	0.792300
FBAPD672-11	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Colletinae	1.000000	Colletini	1.000000	Colletes	1.000000	unk	0.530600
FBAPD432-11	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Colletinae	1.000000	Colletini	1.000000	Colletes	1.000000	Colletes_succinctus	0.999200
GBACU3690-13	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Colletinae	1.000000	Colletini	1.000000	Colletes	1.000000	Colletes_floralis	0.869300
FBHAP461-09	Insecta	1.000000	Hymenoptera	1.000000	Melittidae	1.000000	Melittinae	1.000000	Melittini	1.000000	Melitta	1.000000	Melitta_haemorrhoidalis	1.000000
GMGMD550-14	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredonidae_dummy_subfamily	1.000000	Pemphredonidae_dummy_tribe	1.000000	Spilomena	1.000000	unk	0.987742
BCHYM5055-14	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	unk	0.937199	unk	0.937199	unk	0.937199
GBACU882-12	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Gorytini	1.000000	Gorytes	1.000000	Gorytes_quadrifasciatus	0.500900
GBACU262-12	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Gorytini	1.000000	Gorytes	1.000000	Gorytes_quadrifasciatus	0.500700
GBACU2198-13	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Gorytini	1.000000	Gorytes	1.000000	Gorytes_quadrifasciatus	0.500500
GBACU880-12	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Gorytini	1.000000	Gorytes	1.000000	Gorytes_quadrifasciatus	0.500900
GBMIX2382-15	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Gorytini	0.999900	Gorytes	0.999900	unk	0.882784
FBACB013-11	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Gorytini	1.000000	Gorytes	1.000000	Gorytes_quadrifasciatus	0.486800
BCHYM1537-14	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Gorytini	1.000000	Gorytes	1.000000	Gorytes_quadrifasciatus	0.486800
GBMIX2384-15	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Gorytini	0.999900	Gorytes	0.999900	unk	0.882784
GBMIX2381-15	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Gorytini	0.999900	Gorytes	0.999900	unk	0.882784
BCHYM6447-15	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	unk	0.835740	unk	0.835740	unk	0.835740
FBACA1203-10	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
BCHYM5107-14	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	0.999200	unk	0.859808	unk	0.859808	unk	0.859808
BCHYM5104-14	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	0.999200	unk	0.859808	unk	0.859808	unk	0.859808
GBCHA095-13	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBSYM2055-13	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Bembicini	1.000000	Harpactus	1.000000	Harpactus_tumidus	0.540300
BCHYM9311-15	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Bembicini	0.999900	Harpactus	0.999900	Harpactus_lunatus	0.758700
FBACA1104-10	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Bembicini	1.000000	Harpactus	1.000000	unk	0.632300
GBSYM2060-13	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Bembicini	1.000000	Harpactus	1.000000	Harpactus_tumidus	0.540300
BCHYM1414-13	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	0.999900	unk	0.994927	unk	0.994927	unk	0.994927
BCHYM3670-14	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	0.999900	unk	0.973190	unk	0.973190	unk	0.973190
BCHYM5070-14	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Bembicini	0.500000	Argogorytes	0.500000	unk	0.500000
GBACU1418-12	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	0.984800	unk	0.746500	unk	0.746500	unk	0.746500
BCHYM5100-14	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	0.999800	unk	0.938250	unk	0.938250	unk	0.938250
BCHYM5060-14	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	unk	0.624300	unk	0.624300	unk	0.624300
BCHYM5103-14	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	0.999800	unk	0.938250	unk	0.938250	unk	0.938250
GBACU258-12	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Bembicini	1.000000	Argogorytes	1.000000	Argogorytes_mystaceus	0.999500
GBCHA626-13	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Bembicini	1.000000	Argogorytes	1.000000	Argogorytes_mystaceus	0.999500
FBACA839-10	Insecta	1.000000	Hymenoptera	1.000000	unk	0.749840	unk	0.749840	unk	0.749840	unk	0.749840	unk	0.749840
BCHYM3801-14	Insecta	1.000000	Hymenoptera	1.000000	unk	0.794300	unk	0.794300	unk	0.794300	unk	0.794300	unk	0.794300
FBACB015-11	Insecta	1.000000	Hymenoptera	1.000000	unk	0.779840	unk	0.779840	unk	0.779840	unk	0.779840	unk	0.779840
BCHYM3803-14	Insecta	1.000000	Hymenoptera	1.000000	unk	0.794300	unk	0.794300	unk	0.794300	unk	0.794300	unk	0.794300
FBACB529-11	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Nyssoninae	1.000000	Nyssonini	1.000000	Nysson	1.000000	Nysson_niger	0.999200
GBACU898-12	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Nyssoninae	1.000000	Nyssonini	1.000000	Nysson	1.000000	Nysson_niger	0.999200
FBACB528-11	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Nyssoninae	1.000000	Nyssonini	1.000000	Nysson	1.000000	Nysson_niger	0.999200
FBACB142-11	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Nyssoninae	1.000000	Nyssonini	1.000000	Nysson	1.000000	Nysson_niger	0.999200
FBACB147-11	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Nyssoninae	1.000000	Nyssonini	1.000000	Nysson	1.000000	Nysson_mimulus	0.993800
GBACU2455-13	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.922400	Ammophilinae	0.922400	Ammophilinae_dummy_tribe	0.922400	unk	0.850380	unk	0.850380
GBACU1396-12	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	1.000000	Ammophilinae	1.000000	Ammophilinae_dummy_tribe	1.000000	Ammophila	1.000000	Ammophila_campestris	0.620200
GBACU1419-12	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	1.000000	Ammophilinae	1.000000	Ammophilinae_dummy_tribe	1.000000	Ammophila	1.000000	Ammophila_campestris	0.620200
BCHYM10767-15	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	1.000000	Ammophilinae	1.000000	Ammophilinae_dummy_tribe	1.000000	unk	0.511500	unk	0.511500
FBACB1030-11	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	1.000000	Ammophilinae	1.000000	Ammophilinae_dummy_tribe	1.000000	Ammophila	1.000000	Ammophila_pubescens	0.997600
BCHYM10768-15	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	1.000000	Ammophilinae	1.000000	Ammophilinae_dummy_tribe	1.000000	unk	0.510500	unk	0.510500
BCHYM5048-14	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.735300	Ammophilinae	0.735300	Ammophilinae_dummy_tribe	0.735300	unk	0.735300	unk	0.735300
GBACU214-12	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	1.000000	Ammophilinae	1.000000	Ammophilinae_dummy_tribe	1.000000	Podalonia	0.765700	Podalonia_hirsuta	0.765700
BCHYM4916-14	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.650300	Ammophilinae	0.650300	Ammophilinae_dummy_tribe	0.650300	unk	0.650300	unk	0.650300
FBACA837-10	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.670300	Ammophilinae	0.670300	Ammophilinae_dummy_tribe	0.670300	unk	0.664199	unk	0.664199
BCHYM5041-14	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.832400	Ammophilinae	0.832400	Ammophilinae_dummy_tribe	0.832400	unk	0.832400	unk	0.832400
BCHYM5043-14	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.802700	Ammophilinae	0.802700	Ammophilinae_dummy_tribe	0.802700	unk	0.802700	unk	0.802700
BCHYM4938-14	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.633800	Ammophilinae	0.633800	Ammophilinae_dummy_tribe	0.633800	unk	0.633800	unk	0.633800
BCHYM4922-14	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.592500	Ammophilinae	0.592500	Ammophilinae_dummy_tribe	0.592500	unk	0.592500	unk	0.592500
GBACU1667-12	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.592500	Ammophilinae	0.592500	Ammophilinae_dummy_tribe	0.592500	unk	0.592500	unk	0.592500
BCHYM10766-15	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.592500	Ammophilinae	0.592500	Ammophilinae_dummy_tribe	0.592500	unk	0.592500	unk	0.592500
BCHYM4924-14	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.576000	Ammophilinae	0.576000	Ammophilinae_dummy_tribe	0.576000	unk	0.576000	unk	0.576000
BCHYM2955-14	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.509800	Ammophilinae	0.509800	Ammophilinae_dummy_tribe	0.509800	unk	0.509800	unk	0.509800
