ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCOQ040-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Eutrichapion	0.760100	Eutrichapion_facetum	0.760100
GBCOC862-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.984310	unk	0.984310
FBCOK076-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	1.000000	unk	0.933898
FBCON211-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	1.000000	unk	0.523200
FBCON798-13	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	Brassicogethes	0.896600	unk	0.890019
FBCOA935-10	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	unk	0.831997	unk	0.831997
GCOL12892-16	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	1.000000	Cis_jacquemartii	1.000000
FBCOF1116-12	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Orthocis	0.684400	Orthocis_alni	0.684400
GBCOU3519-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cassidinae	1.000000	Cassidini	1.000000	Cassida	1.000000	unk	1.000000
FBCOF926-12	Insecta	1.000000	Coleoptera	1.000000	Latridiidae	1.000000	Latridiinae	1.000000	Latridiinae_dummy_tribe	1.000000	Latridius	0.940700	unk	0.760200
FBCOJ849-13	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Ptininae	1.000000	Ptinini	1.000000	Niptus	1.000000	Niptus_hololeucus	1.000000
FBCOB829-10	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Melolonthinae	1.000000	Melolonthini	1.000000	Melolontha	1.000000	Melolontha_hippocastani	1.000000
GBCOU910-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	Cryptocephalus_octopunctatus	0.994200
FBCOO208-13	Insecta	1.000000	Coleoptera	1.000000	Elateridae	1.000000	Elaterinae	1.000000	Ampedini	1.000000	Ampedus	1.000000	unk	0.739000
GCOL4247-16	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	0.748600	unk	0.723420	unk	0.723420	unk	0.723420	unk	0.723420
GBCOF573-13	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	0.845100	Anaspidinae	0.845100	Anaspidini	0.845100	Anaspis	0.845100	unk	0.845100
GBCOU2925-13	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Monochamini	1.000000	Monochamus	1.000000	Monochamus_sutor	1.000000
GBCOU2516-13	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lepturinae	1.000000	Rhagiini	1.000000	Evodinus	0.500000	Evodinus_borealis	0.500000
GBCOE773-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Scydmaeninae	1.000000	Stenichnini	1.000000	Stenichnus	1.000000	Stenichnus_scutellaris	0.564800
GBBSP1498-15	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	Ozyptila	1.000000	Ozyptila_atomaria	1.000000
GACAC1731-18	Chromadorea	1.000000	Rhabditida	1.000000	Rhabditidae	1.000000	Rhabditidae_subfamily_Incertae_sedis	1.000000	Rhabditidae_tribe_Incertae_sedis	1.000000	Caenorhabditis	1.000000	Caenorhabditis_elegans	1.000000
FBARB057-11	Arachnida	1.000000	Opiliones	0.954400	Phalangiidae	0.954400	Oligolophinae	0.954400	Oligolophinae_dummy_tribe	0.954400	unk	0.921430	unk	0.921430
FBHET1138-12	Insecta	1.000000	Hemiptera	1.000000	Rhyparochromidae	1.000000	Rhyparochrominae	1.000000	Rhyparochromini	1.000000	Rhyparochromus	1.000000	Rhyparochromus_phoeniceus	1.000000
BCEAB549-17	Insecta	1.000000	Hemiptera	1.000000	Notonectidae	0.500000	Notonectinae	0.500000	Notonectini	0.500000	Notonecta	0.500000	unk	0.500000
GMGMQ168-18	Insecta	1.000000	Hemiptera	1.000000	Anthocoridae	1.000000	Anthocoridae_dummy_subfamily	1.000000	Anthocorini	1.000000	Anthocoris	1.000000	Anthocoris_gallarumulmi	1.000000
GMGMP064-18	Insecta	1.000000	Hemiptera	1.000000	Microphysidae	1.000000	Microphysidae_dummy_subfamily	1.000000	Microphysidae_dummy_tribe	1.000000	unk	0.999984	unk	0.999984
FBNE093-11	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Drepanepteryginae	1.000000	Drepanepteryginae_dummy_tribe	1.000000	Drepanepteryx	1.000000	Drepanepteryx_phalaenoides	1.000000
GDIP3728-22	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Orthocladiinae	1.000000	Orthocladiinae_dummy_tribe	1.000000	Corynoneura	1.000000	Corynoneura_coronata	1.000000
GDIP3746-22	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Orthocladiinae	1.000000	Orthocladiinae_dummy_tribe	1.000000	Psectrocladius	1.000000	Psectrocladius_ventricosus	1.000000
GDIP3534-22	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Tanytarsini	1.000000	Paratanytarsus	1.000000	Paratanytarsus_tenellulus	1.000000
MIDGE948-11	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Tanytarsini	1.000000	Tanytarsus	1.000000	Tanytarsus_gracilentus	1.000000
GDIP3703-22	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Chironomini	1.000000	Cladopelma	1.000000	Cladopelma_edwardsi	1.000000
GMGMD1430-14	Insecta	1.000000	Diptera	1.000000	Pipunculidae	1.000000	Pipunculinae	1.000000	Tomosvaryellini	1.000000	Eudorylas	1.000000	Eudorylas_jenkinsoni	0.976500
GBODO012-18	Insecta	1.000000	Odonata	1.000000	Aeshnidae	0.991900	Aeshninae	0.991900	Aeshninae_dummy_tribe	0.991900	Aeshna	0.991900	unk	0.746100
FBAQU541-10	Insecta	1.000000	Odonata	1.000000	Coenagrionidae	1.000000	Coenagrioninae	1.000000	Coenagrioninae_dummy_tribe	1.000000	unk	0.721600	unk	0.721600
GBMIX2559-15	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Nemourinae	1.000000	Nemourinae_dummy_tribe	1.000000	unk	0.653700	unk	0.653700
GBORT1038-15	Insecta	1.000000	Plecoptera	1.000000	unk	0.651000	unk	0.651000	unk	0.651000	unk	0.651000	unk	0.651000
GBMIN64333-17	Insecta	1.000000	Diptera	1.000000	Thaumaleidae	0.999800	Thaumaleidae_dummy_subfamily	0.999800	Thaumaleidae_dummy_tribe	0.999800	Thaumalea	0.999800	Thaumalea_truncata	0.999800
GBFCJ204-13	Insecta	1.000000	Diptera	1.000000	Limoniidae	1.000000	unk	0.598000	unk	0.598000	unk	0.598000	unk	0.598000
GMGMQ3860-18	Insecta	1.000000	Diptera	1.000000	Stratiomyidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GMGRB1496-13	Insecta	1.000000	Diptera	1.000000	Bibionidae	1.000000	Bibioninae	1.000000	Bibioninae_dummy_tribe	1.000000	Bibio	1.000000	Bibio_varipes	1.000000
GBDP21627-19	Insecta	1.000000	Diptera	1.000000	Pipunculidae	1.000000	Chalarinae	1.000000	Chalarinae_dummy_tribe	1.000000	Verrallia	1.000000	Verrallia_fasciata	0.555200
GMGRG1911-13	Insecta	1.000000	Diptera	1.000000	Phoridae	0.970500	Metopininae	0.967000	Metopininae_dummy_tribe	0.967000	unk	0.696700	unk	0.696700
GMGMQ296-18	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	Metopininae	1.000000	Metopininae_dummy_tribe	1.000000	unk	0.999958	unk	0.999958
AMTPE028-15	Insecta	1.000000	Diptera	1.000000	Ceratopogonidae	1.000000	Forcipomyiinae	0.756300	unk	0.756300	unk	0.756300	unk	0.756300
FBTAC078-13	Insecta	1.000000	Diptera	1.000000	Muscidae	0.500000	Phaoniinae	0.500000	Phaoniini	0.500000	Phaonia	0.500000	Phaonia_apicalis	0.500000
GBMWB2373-15	Insecta	1.000000	Diptera	1.000000	Calliphoridae	1.000000	Rhinophorinae	1.000000	Phytonini	1.000000	Paykullia	1.000000	Paykullia_maculata	0.624600
GBEPT1899-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Annitella	0.675000	Annitella_obscurata	0.675000
FBAQU1229-12	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Potamophylax	1.000000	Potamophylax_rotundipennis	1.000000
GBEPT332-14	Insecta	1.000000	Trichoptera	1.000000	Phryganeidae	1.000000	Phryganeinae	1.000000	Phryganeinae_dummy_tribe	1.000000	Hagenella	1.000000	Hagenella_clathrata	1.000000
GBMIX191-14	Insecta	1.000000	Trichoptera	1.000000	Beraeidae	0.779600	Beraeidae_dummy_subfamily	0.779600	Beraeidae_dummy_tribe	0.779600	unk	0.776312	unk	0.776312
FBAQU128-09	Insecta	1.000000	Trichoptera	1.000000	Glossosomatidae	0.974000	Glossosomatinae	0.974000	Glossosomatinae_dummy_tribe	0.974000	Glossosoma	0.974000	unk	0.919751
BCHYM6115-15	Insecta	1.000000	Hymenoptera	1.000000	unk	0.556900	unk	0.556900	unk	0.556900	unk	0.556900	unk	0.556900
GMGMK1468-14	Insecta	1.000000	Hymenoptera	1.000000	unk	0.890000	unk	0.890000	unk	0.890000	unk	0.890000	unk	0.890000
GMGMU5176-20	Insecta	1.000000	unk	0.900770	unk	0.900770	unk	0.900770	unk	0.900770	unk	0.900770	unk	0.900770
GBACU1912-12	Insecta	1.000000	Hymenoptera	1.000000	Philanthidae	1.000000	Philanthinae	1.000000	Cercerini	1.000000	Cerceris	1.000000	Cerceris_ruficornis	1.000000
FBHAP518-09	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	Andrena_humilis	0.848200
FBAPD748-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.831590
GBACU3519-13	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBAPB663-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	unk	1.000000	unk	1.000000
FBAPC510-11	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	Hylaeus_hyalinatus	0.779500
FBACB929-11	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	1.000000	Pemphredonini	1.000000	Pemphredon	1.000000	Pemphredon_inornata	0.950900
FBACA903-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Ectemnius	1.000000	unk	0.759400
GBACU1010-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.980150
GBMIX3064-16	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	unk	0.549400	unk	0.549400	unk	0.549400
BCHYM10979-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Miscophini	1.000000	Miscophus	1.000000	Miscophus_spurius	1.000000
FBACB529-11	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Nyssoninae	1.000000	Nyssonini	1.000000	Nysson	1.000000	Nysson_niger	1.000000
GMGMT1185-20	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.999983	unk	0.999983	unk	0.999983	unk	0.999983
GMGMT1024-20	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.999983	unk	0.999983	unk	0.999983	unk	0.999983
GBDTA1022-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	0.581600	Microgastrinae_dummy_tribe	0.581600	Pholetesor	0.581600	unk	0.581600
BCHYM9338-15	Insecta	1.000000	Hymenoptera	1.000000	Astatidae	1.000000	Astatidae_dummy_subfamily	1.000000	Astatidae_dummy_tribe	1.000000	Dryudella	1.000000	Dryudella_pinguis	1.000000
FBACA265-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
FBACA305-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Symmorphus	1.000000	Symmorphus_gracilis	0.999500
FBACA378-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Vespinae	1.000000	Vespinae_dummy_tribe	1.000000	Dolichovespula	1.000000	Dolichovespula_media	1.000000
FBIIA613-10	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ichneumoninae	1.000000	Ichneumoninae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GMGRE1656-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Phygadeuontinae	1.000000	Phygadeuontinae_dummy_tribe	1.000000	Bathythrix	1.000000	Bathythrix_thomsoni	0.625000
GMGRD926-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ctenopelmatinae	0.997700	Ctenopelmatinae_dummy_tribe	0.997700	Rhorus	0.997700	unk	0.828000
GMGRI081-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ctenopelmatinae	1.000000	unk	0.893812	unk	0.893812	unk	0.893812
GMGMR1691-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Pimplinae	1.000000	Ephialtini	1.000000	Schizopyga	1.000000	Schizopyga_podagrica	0.999200
BCHYM8143-15	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Orthocentrinae	1.000000	Orthocentrinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GMGMP5062-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Orthocentrinae	1.000000	Orthocentrinae_dummy_tribe	1.000000	Orthocentrus	1.000000	Orthocentrus_winnertzii	1.000000
FBSYB1409-12	Insecta	1.000000	Hymenoptera	1.000000	Cephidae	1.000000	Cephinae	1.000000	Cephinae_dummy_tribe	1.000000	Phylloecus	1.000000	Phylloecus_xanthostoma	1.000000
GMGMM1413-14	Insecta	1.000000	unk	0.673700	unk	0.673700	unk	0.673700	unk	0.673700	unk	0.673700	unk	0.673700
GBMWS050-15	Insecta	1.000000	unk	0.621700	unk	0.621700	unk	0.621700	unk	0.621700	unk	0.621700	unk	0.621700
BCHYM2894-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.682100	unk	0.682100	unk	0.682100	unk	0.682100
FBSYM697-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Metallus	1.000000	Metallus_lanceolatus	1.000000
BASYM3018-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.997642	unk	0.997642	unk	0.997642	unk	0.997642
FBSYB1297-12	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	1.000000	Pamphiliinae_dummy_tribe	1.000000	Pamphilius	1.000000	Pamphilius_gyllenhali	1.000000
GBMNB16789-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.827700	unk	0.827700	unk	0.827700	unk	0.827700
GBDTA10202-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	1.000000	unk	1.000000
GMGMG1367-14	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	1.000000	unk	1.000000
GBDTA10784-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	1.000000
GBDTA10777-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999971
GBLAC792-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Photedes	1.000000	Photedes_fluxa	1.000000
GWOSN583-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Nonagria	1.000000	Nonagria_typhae	1.000000
GWOSA418-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.942300	Dasypolia	0.942300	Dasypolia_templi	0.942300
GWORK226-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	1.000000	Ipimorpha	0.980800	Ipimorpha_retusa	0.980800
GWOR4013-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Hadenini	1.000000	Sideridis	1.000000	Sideridis_rivularis	1.000000
GBLAB308-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Amphipyrinae	1.000000	Amphipyrinae_dummy_tribe	1.000000	Amphipyra	1.000000	Amphipyra_tragopoginis	1.000000
GWOSI749-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Amphipyrinae	1.000000	Psaphidini	1.000000	Brachionycha	1.000000	Brachionycha_nubeculosa	1.000000
GBLAA210-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Acronictinae	1.000000	Acronictinae_dummy_tribe	1.000000	Acronicta	1.000000	Acronicta_tridens	1.000000
GWORL375-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Heliothinae	1.000000	Heliothinae_dummy_tribe	1.000000	Heliothis	1.000000	Heliothis_viriplaca	1.000000
GWORL457-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	1.000000	Cuculliinae_dummy_tribe	1.000000	Cucullia	1.000000	Cucullia_lucifuga	0.999800
GWORK215-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	1.000000	Cuculliinae_dummy_tribe	1.000000	Cucullia	1.000000	Cucullia_absinthii	0.999200
FBLMW117-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Metoponiinae	1.000000	Metoponiinae_dummy_tribe	1.000000	Panemeria	1.000000	Panemeria_tenebrata	1.000000
FBLMZ546-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Plusiinae	1.000000	Plusiinae_dummy_tribe	0.662800	Euchalcia	0.662800	Euchalcia_variabilis	0.662800
GWOR4168-09	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	0.947700	Lymantriinae	0.947700	Lymantriini	0.947700	Lymantria	0.947700	unk	0.864640
GWOTF718-12	Insecta	1.000000	Lepidoptera	1.000000	unk	0.515000	unk	0.515000	unk	0.515000	unk	0.515000	unk	0.515000
ODOPE048-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Plodia	1.000000	Plodia_interpunctella	1.000000
FBLMS035-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Anania	1.000000	Anania_fuscalis	0.999800
ODOPE570-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Ostrinia	1.000000	Ostrinia_nubilalis	1.000000
ODOPE796-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Sitochroa	1.000000	Sitochroa_palealis	0.904900
GBLAA2319-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Costaconvexa	0.999600	Costaconvexa_polygrammata	0.999600
GWOSA599-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Triphosa	0.628000	Triphosa_dubitata	0.628000
GWOSI108-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	0.945900	Larentiinae_dummy_tribe	0.945900	Euphyia	0.945900	unk	0.806786
GBLAA2759-15	Insecta	1.000000	Lepidoptera	1.000000	unk	0.752400	unk	0.752400	unk	0.752400	unk	0.752400	unk	0.752400
GWOSD770-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Alcis	1.000000	Alcis_deversata	1.000000
GBLAA452-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Ennomos	1.000000	Ennomos_autumnaria	1.000000
GBLAA1131-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Epione	1.000000	Epione_repandaria	1.000000
GWORK341-09	Insecta	1.000000	Lepidoptera	1.000000	Sphingidae	1.000000	Sphinginae	1.000000	Sphinginae_dummy_tribe	1.000000	Hyloicus	1.000000	Hyloicus_pinastri	1.000000
GWOTI797-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.853395
FBLMW928-10	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Oecophorinae	1.000000	Oecophorinae_dummy_tribe	1.000000	Denisia	1.000000	Denisia_stipella	1.000000
GWOSA782-10	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Erebia	1.000000	unk	0.738300
GBLAB320-13	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Melitaeini	1.000000	Melitaea	1.000000	unk	0.621200
FBLMZ145-12	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Lycaeninae	1.000000	Lycaenini	1.000000	Lycaena	1.000000	Lycaena_dispar	0.999600
FBLMS249-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Tortricinae	1.000000	Cochylini	1.000000	Aethes	1.000000	Aethes_smeathmanniana	1.000000
FBLMZ707-12	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Tortricinae	1.000000	Tortricini	1.000000	Spatalistis	1.000000	Spatalistis_bifasciana	1.000000
FBLMV728-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Olethreutinae_dummy_tribe	1.000000	Pseudococcyx	1.000000	unk	0.978357
FBLMZ714-12	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Enarmoniini	1.000000	Ancylis	1.000000	Ancylis_myrtillana	1.000000
FBLMZ669-12	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Enarmoniini	1.000000	Ancylis	1.000000	Ancylis_selenana	1.000000
FBLMZ225-12	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Olethreutini	1.000000	Hedya	1.000000	Hedya_atropunctana	1.000000
FBLMT178-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Tortricinae	1.000000	Archipini	1.000000	Pandemis	1.000000	Pandemis_corylana	1.000000
FBLMW847-10	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_klemannella	1.000000
FGMLH507-16	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Gracillariinae	1.000000	Gracillariinae_dummy_tribe	1.000000	Calybites	1.000000	Calybites_phasianipennella	1.000000
ODOPE063-11	Insecta	1.000000	Lepidoptera	1.000000	Opostegidae	1.000000	Oposteginae	1.000000	Oposteginae_dummy_tribe	1.000000	Pseudopostega	1.000000	Pseudopostega_crepusculella	0.768400
FBLMW264-10	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Tineinae	1.000000	Tineinae_dummy_tribe	1.000000	Tinea	1.000000	Tinea_semifulvella	1.000000
FBLMW248-10	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Tineidae_dummy_subfamily	0.541500	Tineidae_dummy_tribe	0.541500	Infurcitinea	0.541500	Infurcitinea_ignicomella	0.541500
GBCOU499-13	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Agabinae	1.000000	Agabini	1.000000	Ilybius	1.000000	Ilybius_subtilis	1.000000
GCOL6433-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Carabinae	1.000000	Carabini	1.000000	Carabus	1.000000	unk	0.895600
GCOL5656-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Oxytelinae	1.000000	Thinobiini	0.506400	Ochthephilus	0.506400	Ochthephilus_omalinus	0.506400
FBCOP580-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Pselaphinae	1.000000	Brachyglutini	1.000000	unk	0.778700	unk	0.778700
GCOL9928-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.823200	Paederinae	0.823200	Paederini	0.823200	Paederus	0.823200	unk	0.823200
FBCOP760-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Atheta	1.000000	Atheta_procera	1.000000
GBCOE491-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Atheta	1.000000	unk	0.965850
GBCOF467-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	unk	0.719807	unk	0.719807
GCOL10086-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Bisnius	0.910800	unk	0.663600
