ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GMGMD1282-14	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	Metopininae	0.999200	Metopininae_dummy_tribe	0.999200	unk	0.856025	unk	0.856025
GMGMV4429-20	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	Metopininae	0.999000	Metopininae_dummy_tribe	0.999000	unk	0.744530	unk	0.744530
GMGMU852-20	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	Metopininae	0.999200	Metopininae_dummy_tribe	0.999200	unk	0.856025	unk	0.856025
GMGRI136-13	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	unk	0.642415	unk	0.642415	unk	0.642415	unk	0.642415
GMGMW694-20	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	Metopininae	1.000000	Metopininae_dummy_tribe	1.000000	unk	0.691430	unk	0.691430
GMGRD3281-13	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	unk	0.980030	unk	0.980030	unk	0.980030	unk	0.980030
GMGRB665-13	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	Metopininae	0.999200	Metopininae_dummy_tribe	0.999200	unk	0.856025	unk	0.856025
GMGMA1360-14	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	Metopininae	0.999200	Metopininae_dummy_tribe	0.999200	unk	0.855941	unk	0.855941
GMGRC1843-13	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	Metopininae	0.999200	Metopininae_dummy_tribe	0.999200	unk	0.856025	unk	0.856025
AMTPD4640-16	Insecta	1.000000	Diptera	1.000000	Syrphidae	1.000000	Eristalinae	1.000000	Rhingiini	1.000000	Cheilosia	1.000000	unk	1.000000
GMGMT1604-20	Insecta	1.000000	Diptera	1.000000	Syrphidae	1.000000	Pipizinae	1.000000	Pipizinae_dummy_tribe	1.000000	Pipiza	1.000000	unk	0.641500
GMGRE2596-13	Insecta	1.000000	Diptera	1.000000	Pipunculidae	1.000000	Chalarinae	1.000000	Chalarinae_dummy_tribe	1.000000	Chalarus	1.000000	unk	0.832900
GMGRD1954-13	Insecta	1.000000	Diptera	1.000000	Pipunculidae	1.000000	Pipunculinae	1.000000	Tomosvaryellini	1.000000	Eudorylas	1.000000	unk	0.785652
GMGMV2212-20	Insecta	1.000000	Diptera	1.000000	Agromyzidae	0.999600	Agromyzinae	0.999600	Agromyzinae_dummy_tribe	0.999600	Ophiomyia	0.999600	Ophiomyia_nasuta	0.485900
FBAQU108-09	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Oecetis	1.000000	unk	0.528800
FBAQU365-09	Insecta	1.000000	Trichoptera	1.000000	Molannidae	1.000000	Molannidae_dummy_subfamily	1.000000	Molannidae_dummy_tribe	1.000000	Molanna	1.000000	Molanna_albicans	0.999100
GMGMV2062-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.949500	Porricondylini	0.949500	Serratyla	0.474800	Serratyla_spinosa	0.474800
MJBRC119-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.560800	Peromyia	0.560800	Peromyia_abnormis	0.560800
GBDTA10753-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999386
GBDTA10798-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	Aprionus_betulae	0.500000
MJBRC061-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.683810	unk	0.683810	unk	0.683810
GBMAB2075-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.580600	unk	0.580600	unk	0.580600	unk	0.580600
GMGMV3283-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	Spungisomyia	0.500000	Spungisomyia_fenestrata	0.500000
GBDTA9985-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	Spungisomyia	0.615800	Spungisomyia_fenestrata	0.615800
GBDTA10297-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	Serratyla	0.502500	Serratyla_spinosa	0.502500
GBEPT2133-15	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Oxyethira	1.000000	Oxyethira_flavicornis	0.998400
GMGMP601-18	Insecta	1.000000	Hymenoptera	1.000000	Diapriidae	0.500000	Belytinae	0.500000	Cinetini	0.500000	Aclista	0.500000	Aclista_prolongata	0.500000
GMGMP717-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.806500	Orthotrichiinae_dummy_tribe	0.806500	Orthotrichia	0.806500	unk	0.806500
FBSYM691-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	0.925500	Heterarthrinae_dummy_tribe	0.925500	Parna	0.925500	Parna_apicalis	0.925500
BASYM470-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	0.974000	Blennocampinae_dummy_tribe	0.974000	Periclista	0.974000	Periclista_lineolata	0.974000
GBSYM774-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	1.000000	Blennocampinae_dummy_tribe	1.000000	Eurhadinoceraea	1.000000	Eurhadinoceraea_ventralis	1.000000
FBSYM1018-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	1.000000	Blennocampinae_dummy_tribe	1.000000	Monardis	0.902800	Monardis_plana	0.902800
FBSYM708-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Heterarthrus	1.000000	Heterarthrus_ochropoda	1.000000
GBSYM640-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Rhogogaster	1.000000	Rhogogaster_scalaris	1.000000
GBSYM818-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	Allantus_togatus	1.000000
FBSYM757-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBSYB766-11	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	unk	0.930350
FBSYM397-10	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	unk	0.930350
BCHYM8881-15	Insecta	1.000000	Hymenoptera	1.000000	Diprionidae	1.000000	Monocteninae	1.000000	Monocteninae_dummy_tribe	1.000000	Monoctenus	1.000000	Monoctenus_juniperi	1.000000
FBSYM343-10	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Sterictiphorinae	1.000000	Sterictiphorinae_dummy_tribe	1.000000	Sterictiphora	0.999900	Sterictiphora_geminata	0.999900
BCHYM2338-14	Insecta	1.000000	Hymenoptera	1.000000	Cephidae	1.000000	Cephinae	1.000000	Cephinae_dummy_tribe	1.000000	Cephus	1.000000	unk	0.642819
FBCOD622-11	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Scydmaeninae	1.000000	Stenichnini	1.000000	Stenichnus	1.000000	Stenichnus_collaris	0.928600
GMGMV1648-20	Insecta	1.000000	Coleoptera	1.000000	Eucnemidae	1.000000	Melasinae	0.677200	Epiphanini	0.677200	Hylis	0.677200	Hylis_procerulus	0.677200
GCOL13035-16	Insecta	1.000000	Coleoptera	0.837700	Endomychidae	0.837700	Endomychinae	0.837700	Endomychinae_dummy_tribe	0.837700	Endomychus	0.837700	Endomychus_coccineus	0.837700
GCOL1647-16	Insecta	1.000000	Coleoptera	1.000000	Lycidae	1.000000	Erotinae	1.000000	Erotini	1.000000	Platycis	1.000000	Platycis_minutus	1.000000
GBCOU1938-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.847000	Euaesthetinae	0.847000	Euaesthetini	0.847000	Euaesthetus	0.847000	Euaesthetus_bipunctatus	0.847000
FBCOC476-10	Insecta	1.000000	Coleoptera	1.000000	unk	0.569500	unk	0.569500	unk	0.569500	unk	0.569500	unk	0.569500
FBCOK386-13	Insecta	1.000000	Coleoptera	1.000000	Latridiidae	1.000000	Latridiinae	1.000000	Latridiinae_dummy_tribe	1.000000	Cartodere	0.778000	unk	0.699040
GBCOU3602-13	Insecta	1.000000	Coleoptera	1.000000	Latridiidae	1.000000	Corticariinae	0.989800	Corticariinae_dummy_tribe	0.989800	Melanophthalma	0.989800	Melanophthalma_transversalis	0.989800
GBMIX2599-15	Insecta	1.000000	Trichoptera	0.828500	Rhyacophilidae	0.828500	Rhyacophilidae_dummy_subfamily	0.828500	Rhyacophilidae_dummy_tribe	0.828500	Rhyacophila	0.828500	unk	0.748490
GBEPT794-14	Insecta	1.000000	Trichoptera	1.000000	Rhyacophilidae	1.000000	Rhyacophilidae_dummy_subfamily	1.000000	Rhyacophilidae_dummy_tribe	1.000000	Rhyacophila	1.000000	Rhyacophila_obliterata	0.997700
FBLMW208-10	Insecta	1.000000	Lepidoptera	1.000000	Adelidae	1.000000	Adelinae	1.000000	Adelinae_dummy_tribe	1.000000	Nemophora	0.666100	unk	0.560360
FBLMW483-10	Insecta	1.000000	Lepidoptera	1.000000	Adelidae	1.000000	Nematopogoninae	1.000000	Nematopogoninae_dummy_tribe	1.000000	Nematopogon	1.000000	Nematopogon_robertella	0.998700
FGMLA670-12	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	Etainia	1.000000	Etainia_sericopeza	0.999700
FGMLD617-13	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	Ectoedemia	1.000000	unk	0.642800
FGMLG317-15	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	Fomoria	1.000000	Fomoria_septembrella	0.998200
FBLMW256-10	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Nemapogoninae	1.000000	Nemapogoninae_dummy_tribe	1.000000	Nemapogon	1.000000	Nemapogon_clematella	1.000000
FBLMT560-09	Insecta	1.000000	Lepidoptera	1.000000	Incurvariidae	1.000000	Incurvariinae	1.000000	Incurvariinae_dummy_tribe	1.000000	Incurvaria	0.999700	Incurvaria_praelatella	0.999700
ODOPE043-11	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Tineinae	1.000000	Tineinae_dummy_tribe	1.000000	Tinea	1.000000	Tinea_steueri	0.999400
FGMLL203-17	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Phyllocnistinae	1.000000	Phyllocnistinae_dummy_tribe	1.000000	Phyllocnistis	1.000000	Phyllocnistis_labyrinthella	0.428600
FBLMW765-10	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Gracillariinae	1.000000	Gracillariinae_dummy_tribe	1.000000	Caloptilia	0.500100	unk	0.357200
FBLMU269-09	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Gracillariinae	1.000000	Gracillariinae_dummy_tribe	1.000000	Calybites	0.999600	Calybites_phasianipennella	0.999600
FBLMT313-09	Insecta	1.000000	Lepidoptera	1.000000	Sesiidae	1.000000	Sesiinae	1.000000	Sesiini	1.000000	Sesia	1.000000	Sesia_apiformis	0.999300
GWORT468-10	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Zygaeninae	1.000000	Zygaenini	1.000000	Zygaena	1.000000	Zygaena_exulans	0.999400
FBLMW457-10	Insecta	1.000000	Lepidoptera	1.000000	Pterophoridae	1.000000	Pterophorinae	0.928600	Pterophorinae_dummy_tribe	0.928600	Buckleria	0.928600	Buckleria_paludum	0.928600
FBLMT636-09	Insecta	1.000000	Lepidoptera	1.000000	Pterophoridae	1.000000	Pterophorinae	0.999600	Pterophorinae_dummy_tribe	0.999600	Cnaemidophorus	0.999600	Cnaemidophorus_rhododactyla	0.999600
FBLMS307-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Semioscopis	1.000000	Semioscopis_steinkellneriana	0.999400
GWOSU1042-11	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	0.732200	Hipparchia	0.732200	Hipparchia_semele	0.732200
GWORA2489-09	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Heteropterinae	1.000000	Heteropterini	1.000000	Carterocephalus	1.000000	unk	0.714270
FBLMS454-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Crambinae	1.000000	Crambinae_dummy_tribe	1.000000	Chilo	0.999900	Chilo_phragmitellus	0.999900
GWOR4165-09	Insecta	1.000000	Lepidoptera	1.000000	Cossidae	1.000000	Cossinae	1.000000	Cossinae_dummy_tribe	1.000000	Cossus	0.999000	Cossus_cossus	0.999000
ODOPE439-11	Insecta	1.000000	Lepidoptera	1.000000	Douglasiidae	1.000000	unk	0.962114	unk	0.962114	unk	0.962114	unk	0.962114
FBLMT722-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	0.999400	Cryptolechiinae	0.999400	Cryptolechiinae_dummy_tribe	0.999400	Orophia	0.999400	Orophia_ferrugella	0.999400
FBCOJ716-13	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	Agrilinae	1.000000	Agrilini	1.000000	Agrilus	1.000000	Agrilus_pratensis	0.912200
GCOL11003-16	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	Buprestinae	0.515800	Anthaxiini	0.515800	Anthaxia	0.515800	Anthaxia_quadripunctata	0.515800
FBCOB985-10	Insecta	1.000000	Coleoptera	0.999900	Eucnemidae	0.999900	unk	0.999893	unk	0.999893	unk	0.999893	unk	0.999893
GBCOU543-13	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	Buprestinae	0.918900	Chrysobothrini	0.918900	Chrysobothris	0.918900	Chrysobothris_chrysostigma	0.918900
GCOL7114-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	1.000000	Chrysomelinae_dummy_tribe	1.000000	Gonioctena	1.000000	Gonioctena_pallida	0.996900
FBCOK317-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	1.000000	Chrysomelinae_dummy_tribe	1.000000	Chrysolina	1.000000	unk	0.956810
FBCOP248-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Phyllotreta	1.000000	unk	0.867190
GBCOF860-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Phyllotreta	1.000000	Phyllotreta_armoraciae	1.000000
GCOL5238-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Longitarsus	1.000000	unk	0.499970
GBCOE071-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	0.999700	Longitarsus	0.999700	Longitarsus_nigerrimus	0.999700
GCOL2667-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Longitarsus	1.000000	Longitarsus_brunneus	1.000000
GCOL2440-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Longitarsus	1.000000	Longitarsus_succineus	0.500000
GBCOF586-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	unk	0.990589	unk	0.990589
GCOL2351-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Altica	1.000000	unk	0.928570
GBCOU2899-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	Otiorhynchus_arcticus	0.562400
FBCOQ198-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Acalyptini	1.000000	Acalyptus	1.000000	Acalyptus_carpini	1.000000
FBCOP865-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Rhamphini	1.000000	Orchestes	1.000000	Orchestes_rusci	0.999800
GCOL4456-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Lixinae	1.000000	Lixini	0.500700	Larinus	0.500700	Larinus_sturnus	0.500700
FBCOD542-11	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Ellescini	1.000000	Dorytomus	1.000000	unk	0.714240
GBCOC616-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Xyleborini	1.000000	Anisandrus	0.999500	Anisandrus_dispar	0.999500
GCOL12825-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Dryocoetini	1.000000	Dryocoetes	1.000000	Dryocoetes_hectographus	0.998800
FBCOC072-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Ipini	1.000000	Pityogenes	0.999200	Pityogenes_bidentatus	0.999200
FBCOB995-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Corthylini	0.942700	Pityophthorus	0.942700	Pityophthorus_micrographus	0.942700
GBCOU1993-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.996373	unk	0.996373	unk	0.996373	unk	0.996373
GCOL11425-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Tychiini	0.500000	Sibinia	0.500000	Sibinia_viscariae	0.500000
GCOL10499-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Glocianus	0.999900	unk	0.683790
GBCOU2674-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	unk	0.999934	unk	0.999934
FBCON847-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Cionini	1.000000	Cleopus	0.835000	Cleopus_pulchellus	0.835000
GCOL6724-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Lixinae	0.479700	unk	0.434030	unk	0.434030	unk	0.434030
FBCOB1034-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	0.975100	Scolytini	0.975100	Scolytus	0.975100	unk	0.933275
GCOL12612-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.916893	unk	0.916893
FBCOP065-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	1.000000	unk	1.000000
FBCOC918-10	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Ischnopterapion	0.500500	unk	0.500326
FBCOQ193-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.745488	unk	0.745488
FBCOQ146-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.743900	unk	0.743900
GBCL27716-19	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	0.799200	Protapion_interjectum	0.538600
FBCOK019-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Perapion	0.804000	unk	0.733153
GBCOL520-12	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cassidinae	1.000000	Cassidini	1.000000	Cassida	1.000000	unk	0.981720
GBCOU3596-13	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	1.000000	Mordellinae	1.000000	Mordellistenini	1.000000	Mordellistena	0.946500	unk	0.564200
GCOL12870-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Bruchinae	1.000000	Bruchini	1.000000	unk	0.749420	unk	0.749420
GBCL4143-09	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	1.000000	Cis_glabratus	0.993800
GBCOC690-12	Insecta	1.000000	Coleoptera	1.000000	Ciidae	0.999900	Ciinae	0.999900	Ciinae_dummy_tribe	0.999900	unk	0.997408	unk	0.997408
GBCOC009-12	Insecta	1.000000	Coleoptera	1.000000	Tetratomidae	0.999700	Hallomeninae	0.999700	Hallomeninae_dummy_tribe	0.999700	Hallomenus	0.999700	Hallomenus_axillaris	0.999700
GBCOU1134-13	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Lamiini	0.999800	Lamia	0.999800	Lamia_textor	0.999800
FBCOK037-13	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Cerambycinae	0.893600	unk	0.835030	unk	0.835030	unk	0.835030
FBCOP208-13	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	1.000000	Anaspidinae	1.000000	Anaspidini	1.000000	Anaspis	1.000000	unk	1.000000
GCOL6614-16	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	1.000000	Anaspidinae	1.000000	Anaspidini	1.000000	Anaspis	1.000000	unk	0.785700
GBCOG473-13	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	0.997000	Meligethinae_dummy_tribe	0.997000	Astylogethes	0.997000	Astylogethes_subrugosus	0.997000
FBCON257-13	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBCON256-13	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBCOE449-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	Atomaria_ornata	0.997900
GCOL8647-16	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	Atomaria_vespertina	0.500700
FBNE253-13	Insecta	1.000000	Neuroptera	0.999900	Coniopterygidae	0.999900	Coniopteryginae	0.999900	unk	0.838674	unk	0.838674	unk	0.838674
FBCOA883-10	Insecta	1.000000	Coleoptera	1.000000	Monotomidae	1.000000	Monotominae	1.000000	Monotomini	1.000000	Monotoma	1.000000	Monotoma_quadricollis	0.998000
FBCOA118-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Pselaphinae	1.000000	Pselaphini	1.000000	Pselaphus	1.000000	Pselaphus_heisei	1.000000
GBCOU2673-13	Insecta	1.000000	Coleoptera	1.000000	Laemophloeidae	0.793900	Laemophloeidae_dummy_subfamily	0.793900	Laemophloeidae_dummy_tribe	0.793900	unk	0.793900	unk	0.793900
CSP046-09	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	unk	0.935539	unk	0.935539	unk	0.935539	unk	0.935539
GCOL5791-16	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Xyletininae	1.000000	Xyletinini	1.000000	Xyletinus	1.000000	Xyletinus_ater	0.998400
GBCOG608-13	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Eucradinae	0.999700	Hedobiini	0.999700	Ptinomorphus	0.999700	Ptinomorphus_imperialis	0.999700
GCOL4343-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Platydracus	0.998800	Platydracus_fulvipes	0.998800
GBCOU2482-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Anthophagini	1.000000	Anthophagus	0.997900	Anthophagus_caraboides	0.997900
GBCOE426-13	Insecta	1.000000	Coleoptera	1.000000	Silphidae	1.000000	Nicrophorinae	1.000000	Nicrophorinae_dummy_tribe	1.000000	Nicrophorus	1.000000	unk	0.714300
FBAQU452-10	Insecta	1.000000	Coleoptera	1.000000	Elmidae	0.999600	Elminae	0.999600	Elminae_dummy_tribe	0.999600	Elmis	0.714000	Elmis_aenea	0.714000
FBCOC880-10	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Leiodinae	1.000000	Leiodini	1.000000	Leiodes	1.000000	Leiodes_ferruginea	0.998900
GBCOF170-13	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Cholevinae	0.999300	Cholevini	0.999300	Nargus	0.999300	Nargus_velox	0.999300
GBCOU1136-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Cicindelinae	1.000000	Cicindelini	1.000000	Cicindela	1.000000	Cicindela_hybrida	0.500000
FBCOD989-11	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Myllaenini	1.000000	Myllaena	1.000000	unk	0.693738
GBCOB719-12	Insecta	1.000000	Coleoptera	1.000000	Byrrhidae	0.999900	unk	0.541493	unk	0.541493	unk	0.541493	unk	0.541493
FBCOP187-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Oxytelinae	1.000000	Thinobiini	1.000000	Carpelimus	1.000000	unk	0.714270
FBCOG1178-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Myllaenini	1.000000	Myllaena	1.000000	Myllaena_minuta	0.709700
GCOL10822-16	Insecta	1.000000	Coleoptera	1.000000	Elateridae	1.000000	Cardiophorinae	1.000000	Cardiophorinae_dummy_tribe	1.000000	Cardiophorus	1.000000	Cardiophorus_ruficollis	0.999600
FBCOB997-10	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Coloninae	1.000000	Coloninae_dummy_tribe	1.000000	Colon	1.000000	Colon_serripes	0.998000
GCOL3088-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Xantholinini	1.000000	Gyrohypnus	1.000000	Gyrohypnus_atratus	0.940500
GCOL8733-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Quedius	1.000000	Quedius_xanthopus	0.999600
