ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GCOL4268-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Phytoeciini	1.000000	Phytoecia	0.587400	Phytoecia_cylindrica	0.587400
FBCOC163-10	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Phytoeciini	1.000000	unk	0.548500	unk	0.548500
FBCOG1377-12	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Phytoeciini	1.000000	Oberea	1.000000	Oberea_oculata	1.000000
GCOL4192-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Phytoeciini	1.000000	Oberea	1.000000	Oberea_oculata	1.000000
GCOL1565-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Phytoeciini	1.000000	Oberea	0.505900	Oberea_oculata	0.505900
GCOL3991-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	unk	0.605500	unk	0.605500	unk	0.605500
FBCOB297-10	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	unk	0.620500	unk	0.620500	unk	0.620500
GCOL4356-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	unk	0.605700	unk	0.605700	unk	0.605700
FBCOE717-12	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	unk	0.559400	unk	0.559400	unk	0.559400
FBCOQ162-13	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	unk	0.605700	unk	0.605700	unk	0.605700
GBCOU2925-13	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Monochamini	1.000000	Monochamus	1.000000	Monochamus_sutor	1.000000
GCOL1556-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Saperdini	1.000000	Saperda	0.502100	unk	0.502100
GBCOU2725-13	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Saperdini	1.000000	unk	0.554600	unk	0.554600
FBCOG881-12	Insecta	1.000000	Coleoptera	1.000000	Salpingidae	1.000000	Salpinginae	1.000000	Salpinginae_dummy_tribe	1.000000	Rabocerus	0.970600	Rabocerus_foveolatus	0.970600
GBCOU2108-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Brachyderini	0.500000	unk	0.500000	unk	0.500000
GBCOU1921-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.761489	unk	0.761489	unk	0.761489
GCOL10460-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.760690	unk	0.760690	unk	0.760690
GBMNF53282-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Phyllobiini	0.747400	Phyllobius	0.747400	unk	0.735570
GCOL386-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.524210	unk	0.524210	unk	0.524210
FBCOC074-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	unk	0.996544
GCOL12566-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	unk	0.996544
GBCOU2406-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.512300	unk	0.512300	unk	0.512300
GBCOU2837-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.781500	unk	0.781500	unk	0.781500
FBCOI222-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	0.711300	Otiorhynchus	0.711300	unk	0.616279
GCOL6708-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	0.972800	Otiorhynchus	0.972800	unk	0.962570
GBMNE48139-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	unk	0.955160
GBMNE48159-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	unk	0.595800
GBCOU2941-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	unk	0.622200
GBCOU3381-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	unk	0.606600
GBCOU1333-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	Otiorhynchus_arcticus	0.528500
GBMNE47891-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	unk	0.574500
GBCOU1811-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	Otiorhynchus_arcticus	0.524600
GBCOU2424-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	Otiorhynchus_arcticus	0.524600
GBCOU1610-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	unk	0.601700
GBMNE47890-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	unk	0.653000
GCOL6549-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Polydrusini	1.000000	Polydrusus	1.000000	Polydrusus_fulvicornis	1.000000
GCOL6569-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Polydrusini	1.000000	Polydrusus	1.000000	Polydrusus_fulvicornis	1.000000
GCOL6595-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Polydrusini	1.000000	Polydrusus	1.000000	Polydrusus_fulvicornis	1.000000
GBMNE48045-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Trachyphloeini	0.978100	unk	0.539900	unk	0.539900
FBCOQ217-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Trachyphloeini	0.978100	unk	0.539900	unk	0.539900
FBCOQ216-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Trachyphloeini	0.978100	unk	0.539900	unk	0.539900
GBCOE890-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Trachyphloeini	1.000000	Romualdius	1.000000	Romualdius_scaber	1.000000
GBCOF904-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Trachyphloeini	1.000000	unk	0.712900	unk	0.712900
FBCOQ218-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Trachyphloeini	1.000000	unk	0.714600	unk	0.714600
FBCOK052-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.966508	unk	0.966508	unk	0.966508
GBCOG734-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sciaphilini	1.000000	unk	0.558700	unk	0.558700
FBCOA220-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	1.000000	Sitona	1.000000	unk	0.893900
GBCOC299-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	1.000000	Sitona	1.000000	Sitona_obsoletus	1.000000
GBMNE48026-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	0.941700	Sitona	0.941700	unk	0.941700
GCOL12492-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	1.000000	Sitona	1.000000	Sitona_ambiguus	0.965800
GCOL12480-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	1.000000	Sitona	1.000000	Sitona_ambiguus	0.979500
GCOL13341-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.974440	unk	0.974440	unk	0.974440
FBCOA735-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.974440	unk	0.974440	unk	0.974440
GCOL13342-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.974440	unk	0.974440	unk	0.974440
GBCOE450-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	Atomaria_ornata	1.000000
FBCON570-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	Atomaria_pusilla	0.999700
FBCOO382-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	Atomaria_basalis	0.983800
GBCOE011-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	Atomaria_basalis	0.974400
FBCON592-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	unk	0.919899
FBCOG339-12	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	unk	0.687500
GCOL8729-16	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	unk	0.797702
FBCON697-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	unk	0.783950
GCOL7886-16	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	Atomaria_umbrina	0.575500
FBCOP484-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	unk	0.804280
GCOL8648-16	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	unk	0.715000
GBCOU2688-13	Insecta	1.000000	Coleoptera	1.000000	Laemophloeidae	0.978100	Laemophloeidae_dummy_subfamily	0.978100	Laemophloeidae_dummy_tribe	0.978100	Cryptolestes	0.906200	unk	0.805400
GBCOU2699-13	Insecta	1.000000	Coleoptera	1.000000	Laemophloeidae	0.978100	Laemophloeidae_dummy_subfamily	0.978100	Laemophloeidae_dummy_tribe	0.978100	Cryptolestes	0.906200	unk	0.805400
GBCOU2671-13	Insecta	1.000000	Coleoptera	1.000000	Laemophloeidae	0.978100	Laemophloeidae_dummy_subfamily	0.978100	Laemophloeidae_dummy_tribe	0.978100	Cryptolestes	0.906200	unk	0.805400
GBCOB239-12	Insecta	1.000000	Coleoptera	1.000000	Laemophloeidae	1.000000	Laemophloeidae_dummy_subfamily	1.000000	Laemophloeidae_dummy_tribe	1.000000	Cryptolestes	1.000000	Cryptolestes_corticinus	0.854000
FBCOB478-10	Insecta	1.000000	Coleoptera	1.000000	Phalacridae	1.000000	Phalacrinae	1.000000	Phalacrinae_dummy_tribe	1.000000	Stilbus	1.000000	Stilbus_atomarius	1.000000
GCOL7637-16	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Cryptophaginae	1.000000	Cryptophaginae_dummy_tribe	1.000000	Cryptophagus	0.996800	unk	0.895000
GBCOD406-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Cryptophaginae	1.000000	Cryptophaginae_dummy_tribe	1.000000	Cryptophagus	0.984000	unk	0.927210
FBCOI838-12	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Cryptophaginae	1.000000	Cryptophaginae_dummy_tribe	1.000000	Spavius	1.000000	Spavius_glaber	1.000000
FBCOO736-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Cryptophaginae	1.000000	Cryptophaginae_dummy_tribe	1.000000	Spavius	1.000000	Spavius_glaber	1.000000
FBCOG1111-12	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Cryptophaginae	1.000000	Cryptophaginae_dummy_tribe	1.000000	Cryptophagus	0.980900	Cryptophagus_setulosus	0.980900
FBCON112-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Cryptophaginae	1.000000	Cryptophaginae_dummy_tribe	1.000000	Cryptophagus	0.980200	Cryptophagus_setulosus	0.980200
FBCON715-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Cryptophaginae	1.000000	Cryptophaginae_dummy_tribe	1.000000	Antherophagus	0.985700	Antherophagus_nigricornis	0.985700
GBCOU2886-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Cryptophaginae	1.000000	Cryptophaginae_dummy_tribe	1.000000	Antherophagus	0.987900	Antherophagus_nigricornis	0.987900
FBCOC668-10	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Cryptophaginae	1.000000	Cryptophaginae_dummy_tribe	1.000000	Antherophagus	0.953900	Antherophagus_nigricornis	0.953900
GCOL6052-16	Insecta	1.000000	Coleoptera	1.000000	unk	0.513200	unk	0.513200	unk	0.513200	unk	0.513200	unk	0.513200
FBCOC625-10	Insecta	1.000000	Coleoptera	1.000000	unk	0.506600	unk	0.506600	unk	0.506600	unk	0.506600	unk	0.506600
FBCOA432-10	Insecta	1.000000	Coleoptera	1.000000	unk	0.699497	unk	0.699497	unk	0.699497	unk	0.699497	unk	0.699497
GBCOU2599-13	Insecta	1.000000	Coleoptera	1.000000	Kateretidae	0.796400	Kateretidae_dummy_subfamily	0.796400	Kateretidae_dummy_tribe	0.796400	unk	0.680500	unk	0.680500
GBCOU3129-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.729400	unk	0.729400	unk	0.729400	unk	0.729400	unk	0.729400
GBMNE16293-21	Insecta	1.000000	Coleoptera	1.000000	unk	0.598600	unk	0.598600	unk	0.598600	unk	0.598600	unk	0.598600
GBMNE16289-21	Insecta	1.000000	Coleoptera	1.000000	unk	0.598600	unk	0.598600	unk	0.598600	unk	0.598600	unk	0.598600
GBCOU2819-13	Insecta	1.000000	Coleoptera	1.000000	Cleridae	1.000000	Clerinae	1.000000	Clerinae_dummy_tribe	1.000000	Thanasimus	1.000000	Thanasimus_femoralis	0.989100
FBCOG971-12	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	1.000000	Mordellinae	1.000000	Mordellistenini	1.000000	Mordellistena	1.000000	unk	0.702900
FBCOG970-12	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	1.000000	Mordellinae	1.000000	Mordellistenini	1.000000	Mordellistena	1.000000	unk	0.705300
GMGMM1461-14	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	0.929000	Mordellinae	0.929000	Mordellistenini	0.929000	Mordellistena	0.929000	unk	0.911030
GCOL1842-16	Insecta	1.000000	Coleoptera	1.000000	Lycidae	1.000000	Erotinae	1.000000	Erotini	1.000000	Platycis	1.000000	Platycis_minutus	1.000000
GCOL3151-16	Insecta	1.000000	Coleoptera	1.000000	Lycidae	1.000000	Erotinae	1.000000	Dictyopterini	1.000000	Dictyoptera	1.000000	Dictyoptera_aurora	1.000000
FBCOB988-10	Insecta	1.000000	Coleoptera	1.000000	Lycidae	1.000000	Erotinae	1.000000	Dictyopterini	1.000000	Dictyoptera	1.000000	Dictyoptera_aurora	1.000000
FBCON718-13	Insecta	1.000000	Coleoptera	1.000000	Lycidae	1.000000	Erotinae	1.000000	Dictyopterini	1.000000	unk	0.790700	unk	0.790700
GBORT700-15	Insecta	1.000000	Ephemeroptera	1.000000	Leptophlebiidae	1.000000	Leptophlebiinae	1.000000	Leptophlebiinae_dummy_tribe	1.000000	Leptophlebia	0.983300	unk	0.846150
FBORT432-10	Insecta	1.000000	unk	0.770233	unk	0.770233	unk	0.770233	unk	0.770233	unk	0.770233	unk	0.770233
FBORT012-09	Insecta	1.000000	Diptera	0.623300	unk	0.364750	unk	0.364750	unk	0.364750	unk	0.364750	unk	0.364750
GBORT612-15	Insecta	1.000000	Diptera	0.967900	unk	0.955220	unk	0.955220	unk	0.955220	unk	0.955220	unk	0.955220
GBORT623-15	Insecta	1.000000	Diptera	0.967900	unk	0.955220	unk	0.955220	unk	0.955220	unk	0.955220	unk	0.955220
GBORT542-14	Insecta	1.000000	unk	0.750862	unk	0.750862	unk	0.750862	unk	0.750862	unk	0.750862	unk	0.750862
FBORT565-13	Insecta	1.000000	Diptera	1.000000	Sphaeroceridae	0.483000	Sphaerocerinae	0.483000	Sphaerocerinae_dummy_tribe	0.483000	Ischiolepta	0.483000	unk	0.483000
FBORT106-09	Insecta	1.000000	Plecoptera	0.722200	Nemouridae	0.402800	Nemourinae	0.360800	Nemourinae_dummy_tribe	0.360800	Nemoura	0.345700	unk	0.321980
GCOL5516-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.709292	unk	0.709292
GBCOG116-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.709292	unk	0.709292
FBCOD427-11	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Betulapion	0.500000	Betulapion_simile	0.500000
FBCOK725-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.878522	unk	0.878522
GCOL11106-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.709292	unk	0.709292
GCOL2833-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.823140	unk	0.823140
FBCOB201-10	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.838400	unk	0.838400
GBMNE47875-22	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.881920	unk	0.881920
GBCOG119-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.709292	unk	0.709292
GBMIN47900-17	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Betulapion	0.500000	Betulapion_simile	0.500000
GBCOU575-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.896990	unk	0.896990
FBCOP293-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.709292	unk	0.709292
FBCON224-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	0.998900	Apionini	0.998900	unk	0.899062	unk	0.899062
GBCOG016-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.993199	unk	0.993199
FBCOK662-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.876855	unk	0.876855
GBCOG117-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.709292	unk	0.709292
GBCOL665-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Cyanapion	1.000000	Cyanapion_spencii	1.000000
FBCOK177-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.633200	unk	0.633200
GBMNE48073-22	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.625600	unk	0.625600
FBCOF1056-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.790800	unk	0.790800
FBCOB639-10	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.657900	unk	0.657900
FBCOE371-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.779200	unk	0.779200
FBCOQ192-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	1.000000	unk	1.000000
GCOL12497-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.848100	unk	0.848100
GBMNE48157-22	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Stenopterapion	1.000000	Stenopterapion_meliloti	1.000000
GBCOU3480-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.819430	unk	0.819430
GBCOU3582-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.804650	unk	0.804650
GBCOD340-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Ischnopterapion	1.000000	Ischnopterapion_loti	1.000000
GBCOC369-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Ischnopterapion	0.516100	Ischnopterapion_loti	0.516100
GBCOC161-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Ischnopterapion	1.000000	Ischnopterapion_virens	1.000000
GBCOC162-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Ischnopterapion	1.000000	Ischnopterapion_virens	1.000000
GBCL27843-19	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Taeniapion	0.500000	Taeniapion_urticarium	0.500000
GBCOC862-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.979280	unk	0.979280
FBCOJ318-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Taeniapion	0.500000	Taeniapion_urticarium	0.500000
GBCOB902-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Taeniapion	0.543200	Taeniapion_urticarium	0.543200
GCOL12474-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.795000	unk	0.795000
GBCOD183-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.775300	unk	0.775300
GCOL10084-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.774200	unk	0.774200
GCOL12469-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.796800	unk	0.796800
FBCOK661-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.828750	unk	0.828750
GCOL8048-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.617600	unk	0.617600
FBCOC888-10	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.775300	unk	0.775300
GCOL11713-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.608500	unk	0.608500
GCOL11587-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.833503	unk	0.833503
GBCOG015-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.812810	unk	0.812810
FBCOQ194-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.733600	unk	0.733600
FBCOF481-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.529200	unk	0.529200
FBCOE278-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.697700	unk	0.697700
FBCOQ040-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Eutrichapion	0.763400	Eutrichapion_facetum	0.763400
GCOL2782-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.741700	unk	0.741700
FBCOE281-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Oxystoma	1.000000	Oxystoma_subulatum	1.000000
GBCOU1608-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Eutrichapion	1.000000	Eutrichapion_ervi	1.000000
GCOL3115-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.893080	unk	0.893080
GBCOU2225-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	1.000000	Apion_frumentarium	0.999800
FBCON211-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	1.000000	unk	0.565200
GBCOG455-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	1.000000	unk	0.580300
