ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GCOL2924-16	Coleoptera	Tenebrionidae	Diaperinae	Myrmechixenini	Myrmechixenus	Myrmechixenus_vaporariorum	0.99997115	0.98880744	0.9810666	0.98997986	0.9827391	0.9660857
GMGMG1367-14	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	Campylomyza	Campylomyza_dilatata	0.9227398	0.8934713	0.515584	0.7773769	0.32611454	0.4032105
FBCOK616-13	Coleoptera	Coccinellidae	Coccinellinae	Epilachnini	Subcoccinella	Subcoccinella_vigintiquatuorpunctata	0.9999999	0.98478764	0.9803428	0.98241997	0.9399563	0.897714
FBLMW505-10	Lepidoptera	Depressariidae	Depressariinae	Arctiini	Agonopterix	Agonopterix_ocellana	0.9999993	0.98378307	0.99065965	0.6763631	0.97875655	0.99335444
FGMLF602-15	Lepidoptera	Gracillariidae	Gracillariinae	Sesiini	Gracillaria	Gracillaria_syringella	0.9999975	0.986943	0.990594	0.10484452	0.962219	0.9881826
FBACB542-11	Hymenoptera	Crabronidae	Crabroninae	Oxybelini	Oxybelus	Oxybelus_mandibularis	0.9999999	0.95871145	0.6470961	0.74798816	0.86304027	0.5073549
ODOPE625-11	Lepidoptera	Crambidae	Scopariinae	Chelariini	Scoparia	Scoparia_ancipitella	0.9999993	0.9224694	0.94739044	0.46270752	0.61433804	0.6629626
GBORT932-15	Hemiptera	Acrididae	Aneurinae	Anthrenini	Anthrenus	Leptothorax_muscorum	0.9972066	0.09369433	0.08197794	0.100020014	0.065031394	0.055760514
GBORT847-15	Plecoptera	Taeniopterygidae	Brachypterainae	Hololeptini	Trichadenotecnum	Hololepta_plana	0.9896114	0.79583156	0.45025557	0.04775914	0.054952268	0.026322918
GBORT802-15	Hemiptera	Rhyparochromidae	Plinthisinae	Megatomini	Sphingonotus	Phimodera_lapponica	0.9993432	0.3736105	0.09290523	0.10798858	0.03468822	0.044031307
GMGMN1080-14	Diptera	Tachinidae	Exoristinae	Exoristini	Bessa	Bessa_selecta	1.0	0.99617624	0.9832824	0.9763441	0.9796525	0.958016
BCHYM5055-14	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_clypealis	0.9999207	0.6403877	0.686432	0.75253755	0.3769069	0.16192837
BCHYM2287-14	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_parva	1.0	0.99150604	0.98940533	0.5318264	0.99241394	0.91253537
BCHYM1516-13	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Trachusa	Trachusa_byssina	0.9999994	0.9963955	0.996995	0.83427006	0.84461	0.8320549
GBLAC038-13	Lepidoptera	Drepanidae	Drepaninae	Argynnini	Watsonalla	Watsonalla_binaria	0.99999976	0.9857545	0.98307866	0.3018732	0.9807334	0.9833723
GWOSF934-10	Lepidoptera	Geometridae	Sterrhinae	Caradrinini	Idaea	Idaea_sylvestraria	0.999997	0.6972347	0.94036627	0.08547941	0.52449155	0.032175064
BASYM2905-13	Hymenoptera	Cimbicidae	Abiinae	Rophitini	Abia	Abia_candens	0.99998426	0.9927618	0.9777337	0.1975826	0.9708009	0.623492
GBLAB712-13	Lepidoptera	Noctuidae	Oncocnemidinae	Orthosiini	Calophasia	Calophasia_lunula	0.99999964	0.99456656	0.98482275	0.35245612	0.9809193	0.97056186
GMGRD113-13	Diptera	Phoridae	Metopininae	Metopiaini	Phalacrotophora	Phalacrotophora_fasciata	0.9999255	0.970247	0.86469495	0.112153955	0.6058956	0.15026756
FBNE195-13	Neuroptera	Hemerobiidae	Microminae	Ankylopterygini	Micromus	Micromus_paganus	0.99999905	0.9943482	0.9560251	0.95370823	0.9548353	0.9210762
FBCOJ796-13	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Anisodactylus_binotatus	0.99999917	0.9954541	0.9922536	0.8694868	0.33653873	0.11246348
GBACU1068-12	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_nigroaenea	1.0	0.8926041	0.8619208	0.91609514	0.9266919	0.09928538
GBACU826-12	Hymenoptera	Psenidae	Apinae	Pemphredonini	Psenulus	Epeoloides_coecutiens	0.9999999	0.85780466	0.11394147	0.20032956	0.09415108	0.0301529
AMTPA2688-15	Hymenoptera	Chrysididae	Chrysidinae	Crabronini	Chrysis	Chrysis_ruddii	0.99999166	0.9958652	0.9936128	0.21426068	0.99476117	0.9740338
FBACB782-11	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Nysson_niger	0.9999994	0.29412618	0.23914863	0.214314	0.15385152	0.053516928
GWORK325-09	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena_filipendulae	1.0	0.9901868	0.9880733	0.9931873	0.99334747	0.96885866
GWORO953-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	Apotomis_sauciana	1.0	0.9841637	0.9764339	0.9694699	0.97525704	0.9910449
GWORR667-10	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_selene	1.0	0.9966035	0.9898858	0.99591404	0.97247046	0.9552364
FBCOC689-10	Coleoptera	Histeridae	Histerinae	Histerini	Margarinotus	Hister_unicolor	0.9999987	0.70555174	0.66527224	0.12592176	0.18716036	0.057669137
MYFAB082-10	Araneae	Araneidae	Oligolophinae	Tetanocerini	Araneus	Coelostoma_orbiculare	0.9972127	0.19587564	0.04579617	0.056306083	0.016278882	0.009533377
FBCOA288-10	Coleoptera	Histeridae	Histerinae	Anaspidini	Anaspis	Hololepta_plana	1.0	0.26502544	0.07596407	0.08973472	0.07299673	0.036853258
GMGMV4376-20	Diptera	Agromyzidae	Phytomyzinae	Pipunculini	Liriomyza	Liriomyza_ptarmicae	0.9998956	0.99126947	0.9909422	0.31509277	0.9594607	0.98788804
GBACU258-12	Hymenoptera	Bembicidae	Bembicinae	Bembicini	Argogorytes	Argogorytes_mystaceus	1.0	0.8614499	0.953479	0.86288506	0.83908826	0.86857826
FGMLH517-16	Lepidoptera	Gelechiidae	Gelechiinae	Litini	Carpatolechia	Carpatolechia_alburnella	0.9999964	0.9987251	0.93152034	0.8154621	0.95702845	0.1598151
GCOL13044-16	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Aploderus	Aploderus_caelatus	0.99999833	0.99262416	0.9889024	0.9496338	0.9903956	0.988629
GBLAA2321-15	Lepidoptera	Geometridae	Sterrhinae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	0.9999994	0.98123	0.3878947	0.2620043	0.09649448	0.09669156
GBBSP137-15	Araneae	Linyphiidae	Coleophorinae	Aphidiini	Hylyphantes	Hylyphantes_graminicola	0.9999995	0.97548485	0.04748214	0.076458775	0.9870287	0.97686267
EUBUG1030-12	Hemiptera	Pentatomidae	Pentatominae	Sciocorini	Sciocoris	Pentatoma_rufipes	0.9872652	0.96610963	0.96449894	0.25567594	0.14633204	0.11814266
GBLAA739-14	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_indigata	1.0	0.994222	0.98554033	0.9925235	0.9931899	0.945577
GBLAD099-14	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Araschnia	Araschnia_levana	0.9999913	0.9790085	0.98181146	0.984495	0.9687242	0.9710867
GBCOU2584-13	Coleoptera	Staphylinidae	Tachyporinae	Tachinusini	Tachinus	Cilea_silphoides	0.9998049	0.9384719	0.9123449	0.36761016	0.42464995	0.22981153
FBCOP461-13	Coleoptera	Ciidae	Ciinae	Anaspidini	Cis	Omonadus_floralis	0.9999877	0.55416566	0.68940246	0.14072207	0.07184009	0.036505096
GBCOE890-13	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Romualdius	Romualdius_scaber	0.99995935	0.99544287	0.9733682	0.98094934	0.9873246	0.97447455
GBSYM1896-13	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredo	Tenthredo_arctica	1.0	0.9949654	0.99404484	0.60975575	0.9959215	0.25474307
FBLMT371-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Eulia	Eulia_ministrana	1.0	0.99442446	0.957343	0.9700551	0.96144044	0.967119
FBLMT587-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Zelotherses	Zelotherses_paleana	1.0	0.98641646	0.93792796	0.975003	0.81191593	0.59974504
FBSYM058-09	Hymenoptera	Pamphiliidae	Cephalciinae	Dolerini	Cephalcia	Cephalcia_arvensis	0.9999993	0.9870832	0.98535526	0.47895327	0.9869747	0.7415475
GWORA2539-09	Lepidoptera	Noctuidae	Arctiinae	Arctiini	Phragmatobia	Phragmatobia_fuliginosa	1.0	0.8027481	0.37044495	0.5953508	0.12578225	0.04630017
FBCOK034-13	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	Limobius_borealis	1.0	0.9994165	0.990568	0.9911712	0.9219106	0.32435897
GMGMV2367-20	Lepidoptera	Crambidae	Crambinae	Arctiini	Agriphila	Agriphila_inquinatella	0.9999989	0.98895675	0.9961926	0.14138427	0.9949845	0.9283371
GBMIX3064-16	Hymenoptera	Crabronidae	Chrysidinae	Crabronini	Chrysis	Chrysis_rutilans	0.9999987	0.46228048	0.48457915	0.5898313	0.38691235	0.08075682
GCOL11451-16	Coleoptera	Brentidae	Apioninae	Apionini	Phratora	Ischnopterapion_virens	0.99999905	0.34608078	0.13185635	0.25752586	0.04629087	0.030134019
BCHYM10767-15	Hymenoptera	Sphecidae	Ammophilinae	Hylesinini	Sphecodes	Sphecodes_geoffrellus	0.8609296	0.61843204	0.52698904	0.16921422	0.11205735	0.03258837
FBCOI179-12	Coleoptera	Corylophidae	Corylophinae	Orthoperini	Orthoperus	Orthoperus_atomus	0.99987054	0.6530092	0.7906168	0.8181271	0.6208663	0.71812075
GBACU882-12	Hymenoptera	Bembicidae	Bembicinae	Gorytini	Gorytes	Gorytes_quadrifasciatus	1.0	0.6407539	0.887594	0.90899444	0.9214674	0.792567
FBLMS332-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_cana	1.0	0.98804444	0.9878582	0.98212457	0.99055815	0.952085
GWORO419-09	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Autographa	Plusia_festucae	1.0	0.9483236	0.95814246	0.91887075	0.21069874	0.20666039
FBACA087-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_borealis	0.9999999	0.9844663	0.9855076	0.99268144	0.94433784	0.5989359
FBSYM683-10	Hymenoptera	Tenthredinidae	Heterarthrinae	Dolerini	Fenusella	Fenusella_nana	0.99976736	0.97018796	0.961019	0.48229373	0.94879097	0.9623611
FBACA560-10	Hymenoptera	Psenidae	Pemphredoninae	Pemphredonini	Psenulus	Psenulus_concolor	1.0	0.97271144	0.31666988	0.39013803	0.9240566	0.7831107
GDIP3767-22	Diptera	Chironomidae	Chironominae	Chironomini	Chironomus	Chironomus_plumosus	1.0	0.99860436	0.97004247	0.9764305	0.97682124	0.98409986
GMGMU1224-20	Diptera	Tephritidae	Tephritinae	Carpomyini	Rhagoletis	Rhagoletis_alternata	0.99999964	0.9100887	0.564098	0.31009647	0.33012018	0.17028607
GMGMP9002-18	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Mesoleiini	Campodorus	Campodorus_incidens	0.9999999	0.9776612	0.903469	0.83214235	0.5160669	0.965574
GMGMP8445-18	Hymenoptera	Ichneumonidae	Ichneumoninae	Phaeogenini	Aoplus	Aoplus_altercator	0.99290365	0.89685357	0.9431115	0.33259946	0.6106556	0.670895
GMGMP197-18	Hymenoptera	Ichneumonidae	Orthocentrinae	Campylomyzini	Hydroporus	Copromyza_equina	0.9480364	0.24276808	0.068797894	0.11388578	0.08116117	0.01772434
FBARB887-14	Araneae	Lycosidae	Crabroninae	Athysanini	Acantholycosa	Acantholycosa_lignaria	0.99997616	0.9861702	0.0764797	0.076638766	0.993761	0.9949132
AMTPB1789-15	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Mesoleiini	Campodorus	Opheltes_glaucopterus	1.0	0.9945767	0.9424839	0.75598705	0.20737666	0.1220191
BCHYM4922-14	Hymenoptera	Bembicidae	Alyssontinae	Pemphredonini	Megachile	Passaloecus_taigaensis	0.9999999	0.07578933	0.05262711	0.3413489	0.09723451	0.02096719
GBLAB161-13	Lepidoptera	Sphingidae	Macroglossinae	Hemarini	Hemaris	Hemaris_tityus	1.0	0.9946721	0.9865132	0.98639023	0.9757262	0.9677109
FBACB994-11	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	Cerceris_rybyensis	1.0	0.7851523	0.7562407	0.9818283	0.88316697	0.51967704
GWORB3633-08	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ennomos	Ennomos_autumnaria	0.99999917	0.99540836	0.9935927	0.39970946	0.98683435	0.9827771
FBLMS145-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Pseudosciaphila	Pseudosciaphila_branderiana	0.9999999	0.9850108	0.9697888	0.99043137	0.98809415	0.9781108
GWORU519-10	Lepidoptera	Gelechiidae	Coleophorinae	Anacampsini	Operophtera	Anacampsis_populella	0.99999857	0.207109	0.1457988	0.38717693	0.03865728	0.027506374
FBACB271-11	Hymenoptera	Crabronidae	Crabroninae	Typhlocybini	Crossocerus	Crossocerus_cetratus	0.9231785	0.44604054	0.19023609	0.16689228	0.043095965	0.031602267
FGMLF696-15	Lepidoptera	Gracillariidae	Gracillariinae	Zygaenini	Caloptilia	Caloptilia_robustella	0.9999956	0.9918983	0.98747	0.10045408	0.9927521	0.98633575
GMGMR220-18	Diptera	Conopidae	Myopinae	Tetanocerini	Tetanocera	Tetanocera_elata	0.997903	0.5113357	0.3648485	0.56329644	0.18624161	0.08220497
FBARB057-11	Araneae	Linyphiidae	Scolytinae	Empidini	Aelia	Sciocoris_homalonotus	0.78294754	0.6271622	0.07423557	0.04951991	0.05758908	0.025898818
ODOPE559-11	Lepidoptera	Crambidae	Crambinae	Macroglossini	Agriphila	Agriphila_tristella	0.99999976	0.98354626	0.97750956	0.4072918	0.9929981	0.99544984
GCOL2866-16	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Astenus	Astenus_pulchellus	0.99999976	0.9704752	0.98199	0.9772867	0.96585953	0.9724593
GCOL7590-16	Coleoptera	Staphylinidae	Oxytelinae	Oxytelini	Anotylus	Oxytelus_assingi	0.99999654	0.26989657	0.472872	0.57334304	0.21205004	0.15021679
GMGMB925-14	Diptera	Chloropidae	Oscinellinae	Oscinellini	Elachiptera	Oscinimorpha_minutissima	0.99998283	0.9965004	0.9741363	0.4453177	0.15120745	0.16191143
FBSYB638-11	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_liogaster	1.0	0.97219604	0.99586594	0.9984515	0.9970618	0.887508
GBACU3458-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_hattorfiana	1.0	0.9906775	0.9750904	0.95423007	0.9747224	0.18528092
GBCOB843-12	Coleoptera	Ciidae	Ciinae	Anaspidini	Cis	Cis_bidentatus	1.0	0.8619711	0.9494316	0.17197983	0.8439695	0.08427465
FBAQU372-09	Trichoptera	Rhyacophilidae	Philopotaminae	Synanthedonini	Diadegma	Triaenodes_reuteri	0.9843003	0.11527143	0.08356648	0.23966244	0.028652994	0.015212096
FBLMT186-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Zelotherses	Zelotherses_paleana	1.0	0.98766035	0.8120032	0.8914469	0.43639982	0.29367644
MIDGE497-07	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_lindrothi	0.9999969	0.98413277	0.9820125	0.99490154	0.9725974	0.9727799
GWORQ469-10	Lepidoptera	Geometridae	Sterrhinae	Chloephorini	Idaea	Idaea_sylvestraria	0.99994516	0.51970893	0.9249052	0.349792	0.84397715	0.10702848
FBACB046-11	Hymenoptera	Siricidae	Andreninae	Hylaeini	Lasioglossum	Ommatidiotus_dissimilis	0.9994355	0.07346128	0.08054484	0.14091012	0.0596226	0.015335082
FBCOO886-13	Coleoptera	Curculionidae	Curculioninae	Ellescini	Ellescus	Sinodendron_cylindricum	1.0	0.36673626	0.0876196	0.07184294	0.033510733	0.023180151
GBCOL511-12	Coleoptera	Brentidae	Nanophyinae	Nanophyini	Nanophyes	Nanophyes_marmoratus	1.0	0.9887832	0.99064505	0.9858209	0.9902824	0.978794
GBMNE48061-22	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	Hypera_viciae	0.9999999	0.9956999	0.9845147	0.9834267	0.97943205	0.8999235
GMGMP459-18	Hymenoptera	Leptoceridae	Leptocerinae	Eucerini	Athalia	Eucera_longicornis	0.6444667	0.114043646	0.15129882	0.054637652	0.043732025	0.029331246
BCEAB525-17	Hemiptera	Rhopalidae	Rhopalinae	Rhopalini	Rhopalus	Corizus_hyoscyami	1.0	0.34885797	0.2961059	0.58241755	0.47791082	0.070986375
LEEUA637-11	Lepidoptera	Tineidae	Tineinae	Procridini	Pirata	Trichophaga_scandinaviella	0.99909174	0.5146777	0.37233043	0.12862468	0.04257152	0.041514326
GWOSI036-10	Lepidoptera	Geometridae	Ennominae	Sphingini	Ourapteryx	Ourapteryx_sambucaria	0.99998724	0.92743266	0.95035505	0.40833116	0.36419663	0.40948656
FBLMZ732-12	Lepidoptera	Gelechiidae	Anomologinae	Anarsiini	Aproaerema	Anarsia_innoxiella	0.99999976	0.9288413	0.24547772	0.30777544	0.12859428	0.13068004
GWOSK595-11	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Hipparchia	Hipparchia_semele	0.9999944	0.99739647	0.9905957	0.98919964	0.9713415	0.96553195
ODOPE796-11	Lepidoptera	Crambidae	Pyraustinae	Smerinthini	Sitochroa	Sitochroa_palealis	0.9999945	0.9955338	0.99226016	0.14264764	0.98736876	0.9733612
GCOL9289-16	Coleoptera	Leiodidae	Leiodinae	Anisotomini	Agathidium	Agathidium_rotundatum	1.0	0.98961675	0.9830064	0.9811398	0.7494807	0.1589205
GCOL3698-16	Coleoptera	Melyridae	Malachiinae	Malachiini	Malachius	Malachius_bipustulatus	0.9990834	0.4600009	0.3785177	0.47285888	0.3804517	0.07346681
GBBSP1762-15	Araneae	Salticidae	Orthocladiinae	Idiocerini	Attulus	Attulus_floricola	0.9999999	0.9917528	0.046469297	0.0550551	0.98953676	0.97681385
GBACU3798-13	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_baccata	1.0	0.98582536	0.98243505	0.97752213	0.98875636	0.8412901
FBCHI079-14	Diptera	Tachinidae	Dexiinae	Dexiini	Prosena	Prosena_siberita	0.99999344	0.35576895	0.68121856	0.72246957	0.1788599	0.16064039
GBLAC1037-13	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Phigalia	Phigalia_pilosaria	0.9999962	0.99511707	0.9925862	0.33511034	0.9858242	0.98833686
FBCOQ038-13	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Microplontus	Microplontus_rugulosus	1.0	0.98713046	0.838597	0.87378776	0.1472837	0.10863718
FBCOG933-12	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Alianta_incana	0.9999951	0.944552	0.9972058	0.9654871	0.3733309	0.0829424
FBCOG204-12	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Acrossus	Acrossus_depressus	1.0	0.7606519	0.4175688	0.46920308	0.31135508	0.19413786
FBAPD884-11	Hymenoptera	Apidae	Apinae	Eucerini	Eucera	Eucera_longicornis	0.9997433	0.9811801	0.97931576	0.8954384	0.81933427	0.847992
FBCOJ827-13	Coleoptera	Cerambycidae	Lamiinae	Exocentrini	Exocentrus	Exocentrus_lusitanus	1.0	0.9904304	0.9932749	0.9780918	0.98443234	0.98451346
GBCMI2969-19	Sarcoptiformes	Carabodidae	Baetinae	Mordellistenini	Xylita	Agrilus_subauratus	0.62993115	0.15327017	0.29433325	0.08584959	0.013324355	0.024426088
GMGMP6528-18	Hymenoptera	Ichneumonidae	Pimplinae	Ephialtini	Tryphon	Schizopyga_podagrica	0.99999785	0.98677766	0.54847974	0.64247555	0.12181749	0.072643235
FBPSS045-16	Hymenoptera	Formicidae	Formicinae	Lasiini	Camponotus	Grypotes_puncticollis	0.82982117	0.28281865	0.12362408	0.069126956	0.040899448	0.035063405
GWOSI548-10	Lepidoptera	Sesiidae	Sesiinae	Synanthedonini	Synanthedon	Synanthedon_tipuliformis	0.99999976	0.64533585	0.6309437	0.72793096	0.44570857	0.24206914
GCOL2782-16	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Catapion_seniculus	0.99999976	0.8445911	0.8279069	0.91794616	0.10543363	0.09207229
GMGMJ1338-14	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Dichrorampha	Dichrorampha_agilana	0.9999999	0.9799543	0.9799831	0.9891769	0.9771996	0.9526275
FBCON306-13	Coleoptera	Chrysomelidae	Galerucinae	Galerucini	Galeruca	Galeruca_tanaceti	0.99993634	0.8380669	0.94221985	0.5558132	0.16410968	0.1596835
FBCOD497-11	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Neocoenorrhinus	Neocoenorrhinus_germanicus	0.9999993	0.97637284	0.9797799	0.9774678	0.96681476	0.9572423
GWORO705-09	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Eriopygodes	Eriopygodes_imbecillus	0.9999993	0.9955231	0.96936	0.9875464	0.97837204	0.9734978
ODOPE634-11	Lepidoptera	Crambidae	Pyraustinae	Actinotiini	Sitochroa	Sitochroa_palealis	0.9999951	0.99549246	0.9914745	0.09265377	0.98812836	0.97857946
FBLMW122-10	Lepidoptera	Noctuidae	Cuculliinae	Leuconyctini	Cucullia	Cucullia_umbratica	0.9999975	0.99198043	0.9911351	0.22734621	0.9907997	0.18684743
GWOSM036-11	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Hypomecis	Hypomecis_roboraria	0.99999917	0.9987563	0.998207	0.12589908	0.9916586	0.95716125
GBAH29290-19	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_laricis	1.0	0.9462919	0.93554235	0.32604733	0.9911485	0.9564667
GBMIN58865-17	Diptera	Fanniidae	Scathophaginae	Scathophagini	Fannia	Fannia_scalaris	0.9999995	0.9844334	0.7620291	0.18286927	0.9012931	0.3169813
GWOTF691-12	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Brenthis	Brenthis_ino	0.99999917	0.9971072	0.9754435	0.99287474	0.83066124	0.8571439
GCOL485-16	Coleoptera	Silphidae	Silphinae	Attagenini	Thanatophilus	Thanatophilus_rugosus	0.99870145	0.94645053	0.9239121	0.1983854	0.17839582	0.3815739
GBMIX2387-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Tachysphex_helveticus	0.99999547	0.53153527	0.28366238	0.32973492	0.11969103	0.029560437
GBFCJ204-13	Ephemeroptera	Baetidae	Baetinae	Typhlocybini	Forcipata	Metalimnus_formosus	0.8738266	0.16996963	0.4294674	0.08372726	0.032167424	0.020470884
FBCOO893-13	Coleoptera	Brentidae	Apioninae	Apionini	Aizobius	Oxystoma_cerdo	0.99948907	0.31902966	0.37347052	0.46446472	0.086131126	0.031084133
FBSYB1409-12	Hymenoptera	Cephidae	Cephinae	Formicini	Phylloecus	Phylloecus_xanthostoma	0.99581015	0.88196963	0.85825187	0.081038825	0.88000673	0.94008774
FBLMS350-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Ancylis	Olindia_schumacherana	1.0	0.9856682	0.7996363	0.85045516	0.35181832	0.04967587
GWORA2113-09	Lepidoptera	Geometridae	Ennominae	Smerinthini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.6391693	0.4487118	0.4242436	0.11166828	0.108621895
GWORL646-09	Lepidoptera	Crambidae	Crambinae	Pennisetiini	Pediasia	Pediasia_fascelinella	0.9999708	0.99640816	0.9868368	0.08346629	0.6918233	0.18842
FBLMV137-09	Lepidoptera	Noctuidae	Plusiinae	Abrostolini	Acronicta	Brachionycha_nubeculosa	1.0	0.99375254	0.18797523	0.37879267	0.0957499	0.050736576
FBSYM566-10	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Nematinus	Nematinus_steini	0.99998736	0.9933695	0.83561504	0.91235155	0.7775028	0.04065664
GDIP3534-22	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	Paratanytarsus_tenellulus	0.9999999	0.99688536	0.99489933	0.989669	0.9406994	0.8936089
GBDTA9884-21	Trichoptera	Leptoceridae	Leptocerinae	Porricondylini	Chrysis	Ectemnius_cavifrons	0.607223	0.22565977	0.3033683	0.6932099	0.0387176	0.011311478
FGMLA619-12	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Hypatima	Aproaerema_cinctella	0.9999999	0.8988749	0.6835251	0.6405511	0.06793341	0.083146796
GBACU1667-12	Hymenoptera	Sphecidae	Ammophilinae	Pemphredonini	Myrmica	Passaloecus_taigaensis	0.9998845	0.090669304	0.110240705	0.16568594	0.057814203	0.01966127
GCOL11746-16	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Micrelus_ericae	1.0	0.96148825	0.9349101	0.9838067	0.5984708	0.06954756
AMTPF4173-16	Diptera	Sepsidae	Sepsinae	Heleomyzini	Sepsis	Rachispoda_limosa	1.0	0.41680914	0.5522827	0.46679848	0.09387241	0.023695052
GCOL8781-16	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_glabratus	0.9999999	0.9696969	0.5658247	0.601985	0.57284015	0.12344924
GBLAB1307-14	Lepidoptera	Gracillariidae	Lithocolletinae	Gnorimoschemini	Phyllonorycter	Phyllonorycter_maestingella	0.9999993	0.99831855	0.9878214	0.24576557	0.99250376	0.077472866
FBCOI148-12	Coleoptera	Elateridae	Lissominae	Lissomini	Drapetes	Drapetes_mordelloides	0.9999982	0.87805563	0.8575783	0.8633688	0.86947536	0.75228864
FBCOE428-12	Coleoptera	Staphylinidae	Steninae	Oxytelini	Stenus	Stenus_cicindeloides	0.9999989	0.95196736	0.879411	0.102291875	0.7699406	0.10146234
GBCL4133-09	Coleoptera	Ciidae	Ciinae	Alticini	Sulcacis	Sulcacis_nitidus	0.9999999	0.92852855	0.9021712	0.14945978	0.8811895	0.9055009
FBLMV264-09	Lepidoptera	Erebidae	Herminiinae	Arctiini	Polypogon	Polypogon_tentacularia	1.0	0.9815554	0.97649854	0.8508794	0.90688694	0.95487124
GWORU437-10	Lepidoptera	Geometridae	Ennominae	Sphingini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9849738	0.9800142	0.13967326	0.47214463	0.32459095
FBLMW441-10	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Cnephasia	Cnephasia_communana	0.9999999	0.9791576	0.96843183	0.9757253	0.9301882	0.95729154
FBIIA611-10	Hymenoptera	Ichneumonidae	Ichneumoninae	Phaeogenini	Phaeogenes	Phaeogenes_melanogonos	0.99999714	0.9959559	0.65116984	0.5190581	0.28834274	0.10645098
LEFIL581-10	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_aspidiscana	1.0	0.99337524	0.9923051	0.99075025	0.97691524	0.9185711
GMGMU2471-20	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Tryphonini	Tryphon	Synomelix_faciator	0.9998982	0.89868367	0.2000216	0.19308266	0.13409793	0.04120504
GCOL8708-16	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	Dorcatoma_punctulata	0.99999905	0.9924821	0.9568416	0.9764814	0.97200596	0.96626496
