ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBCOB534-10	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	Contacyphon_laevipennis	0.9995473	0.66189325	0.5042323	0.5594804	0.4786265	0.13319103
BASYM175-10	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	Tenthredo_vespa	0.99999976	0.98783743	0.99039525	0.9894554	0.9285368	0.15249252
BCHYM4287-14	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	Sympiesis	Sympiesis_gordius	0.99996483	0.6142093	0.7969343	0.80972844	0.5023129	0.18550998
GMGMP4699-18	Diptera	Sphaeroceridae	Limosininae	dummy_Limosininae	Spelobia	Spelobia_luteilabris	0.99999535	0.9989329	0.99200106	0.99330103	0.95586574	0.9604474
GBMIX3401-17	Hymenoptera	Crabronidae	Crabroninae	Larrini	Tachysphex	Tachysphex_helveticus	0.9999995	0.91480935	0.33485368	0.3870153	0.603052	0.117265776
GBLAA1361-15	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Plagodis	Plagodis_pulveraria	1.0	0.9680025	0.9797711	0.9764009	0.9129391	0.9042712
GBMIX1209-15	Coleoptera	Asilidae	Ptiliinae	dummy_Dryopidae	Dryops	Ptenidium_punctatum	0.994263	0.25866094	0.068909384	0.05041295	0.028512064	0.017784989
GBCOU2894-13	Coleoptera	Curculionidae	Entiminae	Brachyderini	Brachyderes	Brachyderes_incanus	1.0	0.98449403	0.9101555	0.5399264	0.30425793	0.19663393
GMGRG2978-13	Diptera	Tipulidae	Tipulinae	dummy_Tipulinae	Sylvicola	Sylvicola_cinctus	0.9999999	0.15089287	0.16785222	0.2047805	0.057336267	0.025613757
FBCOP096-13	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Ceutorhynchus_rapae	0.9999999	0.9470847	0.9414041	0.8427955	0.7327663	0.09800497
GMGRB1972-13	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Gelis	Gelis_trux	1.0	0.97481096	0.7829449	0.79827446	0.39158085	0.03264178
FBCOK283-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_malleus	0.9999994	0.99139214	0.99358976	0.99057806	0.98512566	0.90140563
FBCOK159-13	Coleoptera	Leiodidae	Chrysomelinae	dummy_Chrysomelinae	Leiodes	Leiodes_picea	0.9999994	0.33109924	0.19603938	0.1755774	0.19903524	0.044667147
GWOTI835-12	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Trichopteryx	Trichopteryx_polycommata	0.9999995	0.97834456	0.849135	0.72951955	0.13431345	0.0475
FBSYB754-11	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Empria	Empria_liturata	0.99999917	0.9781935	0.9745857	0.9731597	0.9763157	0.95758843
FBLMT167-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Archips	Archips_oporana	0.99999976	0.98485446	0.9842076	0.98573273	0.9564694	0.8778713
FBHET048-11	Hemiptera	Rhyparochromidae	Plinthisinae	dummy_Plinthisinae	Plinthisus	Plinthisus_brevipennis	0.9999963	0.59688425	0.18083863	0.28511262	0.2764011	0.31075996
GBCOU1697-13	Coleoptera	Tenebrionidae	Diaperinae	Cnodalonini	Upis	Upis_ceramboides	0.9995932	0.95596933	0.36654237	0.27265275	0.18847871	0.17643665
BNSB088-21	Sarcoptiformes	Phthiracaridae	Scolytinae	Typhlocybini	Eupteryx	Pseudomalus_triangulifer	0.85698515	0.19390912	0.28092137	0.12900667	0.131336	0.028111156
NODES021-21	Diptera	Tachinidae	Exoristinae	Blondeliini	Blondelia	Blondelia_nigripes	1.0	0.9971185	0.98543453	0.7810702	0.7034319	0.80210626
LEFIL254-10	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	Euxoa_vitta	1.0	0.9958727	0.9764064	0.9607108	0.9487831	0.78950006
GBCOU8668-14	Coleoptera	Carabidae	Gyrininae	Carabini	Carabus	Gyrinus_paykulli	0.98620725	0.4383112	0.0828537	0.0847995	0.07177861	0.082168646
GCOL6306-16	Coleoptera	Carabidae	Nebriinae	Nebriini	Nebria	Nebria_livida	0.99992883	0.83125335	0.5541976	0.4864901	0.34713134	0.07985265
GCOL4418-16	Coleoptera	Dytiscidae	Agabinae	Agabini	Ilybius	Ilybius_fenestratus	0.9999995	0.99847215	0.95789695	0.94936746	0.91442627	0.41633177
GBCOG408-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Galeruca	Lochmaea_caprea	0.99996257	0.9845004	0.96365565	0.51243895	0.1041244	0.09685834
GMGRC2550-13	Diptera	Phoridae	Phorinae	dummy_Phorinae	Megaselia	Chaetopleurophora_spinosissima	0.9999988	0.6182583	0.24485435	0.29540053	0.09612636	0.031403583
FBCOI255-12	Coleoptera	Carabidae	Harpalinae	Pterostichini	Poecilus	Panagaeus_cruxmajor	1.0	0.80699235	0.894656	0.096011385	0.15714048	0.09748836
GWOSP923-11	Lepidoptera	Geometridae	Depressariinae	dummy_Depressariinae	Scopula	Exaeretia_allisella	1.0	0.3480341	0.38880363	0.31634128	0.2871166	0.03411499
MIDGE031-06	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Metriocnemus	Paralimnophyes_longiseta	0.9999999	0.99188304	0.9951337	0.99366415	0.30496675	0.05395085
GWORU339-10	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Chloantha	Chloantha_hyperici	1.0	0.9930661	0.9530329	0.9576805	0.9933209	0.9730075
MYFAB079-10	Diptera	Cecidomyiidae	Asilinae	Porricondylini	Machimus	Spungisomyia_fenestrata	0.89602286	0.13827552	0.1371659	0.10931095	0.031348787	0.04087415
FBCOA056-10	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Agrilinus	Agrilinus_ater	1.0	0.9917318	0.97579455	0.978795	0.86964214	0.82540995
GWOSI870-10	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Venusia	Venusia_cambrica	1.0	0.99318355	0.9529552	0.9491303	0.93795824	0.883637
GWOSI925-10	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Geometrinae	Bucculatrix	Phyllodesma_ilicifolia	1.0	0.41483104	0.14696738	0.17198056	0.07610423	0.079329245
BNSB025-21	Sarcoptiformes	Diadocidiidae	dummy_Scutoverticidae	dummy_Autognetidae	Brevicornu	Hypodamaeus_brevitibialis	0.7324677	0.11346948	0.09385156	0.09301223	0.1818988	0.026363509
GMGMP5252-18	Diptera	Empididae	Empidinae	Hilarini	Hilara	Hilara_lurida	1.0	0.47739068	0.60050404	0.77569854	0.8017109	0.071530476
FBLMZ124-12	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Phycita	Phycita_roborella	0.9999999	0.9940295	0.9868504	0.9870509	0.12766998	0.15487164
BGSF017-15	Sarcoptiformes	Licneremaeidae	dummy_Damaeidae	dummy_Damaeidae	Licneremaeus	Porobelba_spinosa	0.5709499	0.12943706	0.06951268	0.08777117	0.05403044	0.026644723
FBAPC104-10	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_ephippius	0.99999976	0.99097425	0.9937172	0.99352163	0.81840783	0.2188136
GBLAF446-14	Lepidoptera	Noctuidae	Acontiinae	dummy_Acontiinae	Acontia	Acontia_trabealis	0.9999999	0.98148865	0.986534	0.98378974	0.97472227	0.97978103
GMGRF4851-13	Diptera	Phoridae	Phorinae	dummy_Phorinae	Diplonevra	Borophaga_carinifrons	0.9999956	0.9417183	0.9758824	0.9525525	0.28394097	0.124683574
GBLAB167-13	Lepidoptera	Endromidae	dummy_Endromidae	dummy_Endromidae	Endromis	Endromis_versicolora	1.0	0.98576945	0.9904192	0.98731077	0.99280083	0.99142694
GBLAB329-13	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Aglais	Aglais_urticae	0.9999958	0.9918459	0.96416956	0.9668795	0.968254	0.96391845
GBCOF478-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_dadopora	0.9999808	0.9977526	0.98692316	0.9878135	0.9318381	0.9821973
LEPVM212-13	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Canephora	Canephora_hirsuta	1.0	0.98661345	0.9948213	0.9947083	0.98764116	0.98700106
FBCOJ220-12	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_subsinuata	1.0	0.9969721	0.990022	0.96346474	0.9823774	0.06446118
GBACU884-12	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_montana	0.9999988	0.99501145	0.9760696	0.9651811	0.9368628	0.942691
GWORL395-09	Lepidoptera	Noctuidae	Amphipyrinae	dummy_Amphipyrinae	Amphipyra	Amphipyra_tragopoginis	1.0	0.9884455	0.9905528	0.98131114	0.9683896	0.9639799
FBLMU214-09	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Heinemannia_laspeyrella	1.0	0.39302027	0.46196032	0.44940004	0.43771672	0.02798807
FBLMS047-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Pyrausta	Paratalanta_hyalinalis	1.0	0.9585925	0.91424257	0.91248226	0.41993248	0.05647462
FBLMW280-10	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_lichenella	1.0	0.84134185	0.6698301	0.59437215	0.41566616	0.14808132
FBCON822-13	Coleoptera	Ptinidae	Eucradinae	Hedobiini	Ptinomorphus	Ptinomorphus_imperialis	0.9999999	0.9923765	0.9644456	0.9698599	0.97446615	0.9594561
GBDTA15830-21	Hymenoptera	Braconidae	dummy_Crabronidae	dummy_Microgastrinae	Pholetesor	Pholetesor_circumscriptus	0.9999975	0.35177463	0.13756056	0.11861846	0.07750091	0.061157484
NEPTA2465-21	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	Stigmella_lapponica	1.0	0.9836324	0.9849294	0.98640674	0.9761949	0.06527551
GMGMV3121-20	Trichoptera	Goeridae	Goerinae	dummy_Psychomyiinae	Mystacides	Limnephilus_fenestratus	0.996974	0.2284682	0.18837003	0.111861065	0.05689633	0.06246134
GMGMQ2170-18	Hymenoptera	Ichneumonidae	Metopiinae	dummy_Metopiinae	Exochus	Spudaeus_scaber	0.99999976	0.9935992	0.7589187	0.82998705	0.74766386	0.13405652
GWOTK457-12	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra_rubiginosa	1.0	0.9867069	0.9943077	0.8393958	0.6888826	0.47555232
GCOL10787-16	Coleoptera	Staphylinidae	Tachyporinae	Anthophagini	Cilea	Cilea_silphoides	1.0	0.81855613	0.14191498	0.12746805	0.05903555	0.045449432
GBLAA1308-15	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Macaria	Macaria_wauaria	1.0	0.89106965	0.9366309	0.95947176	0.24466689	0.051851235
GMGRB680-13	Diptera	Phoridae	Metopininae	dummy_Metopininae	Megaselia	Megaselia_woodi	0.9999982	0.9872799	0.9774507	0.95774543	0.87665755	0.6326031
GWOTL122-13	Lepidoptera	Noctuidae	Pantheinae	dummy_Pantheinae	Panthea	Panthea_coenobita	1.0	0.9955226	0.9802711	0.9733121	0.97678226	0.94888204
FBCOF816-12	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	Ernobius_mollis	1.0	0.79487634	0.18748862	0.29318857	0.23275869	0.097472064
GWOSP888-11	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_floslactata	1.0	0.8834052	0.64381284	0.6669968	0.21736439	0.060001746
FBLMU434-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_tetraquetrana	1.0	0.98671794	0.98234797	0.96910304	0.98116195	0.9264828
FBSYM095-09	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Macrophya	Tremex_fuscicornis	1.0	0.86694103	0.63095313	0.5699877	0.23611616	0.035171375
FBAQU1019-10	Coleoptera	Dytiscidae	Agabinae	Agabini	Agabus	Agabus_setulosus	1.0	0.99301344	0.995917	0.9934661	0.9691909	0.83029544
FBCOB986-10	Coleoptera	Chrysomelidae	Agrilinae	Agrilini	Enochrus	Enochrus_ochropterus	0.9999654	0.29946494	0.11700449	0.09251858	0.16491528	0.05620641
GACO5223-19	Hymenoptera	Chrysididae	Chrysidinae	dummy_Chrysidinae	Xiphydria	Brachygaster_minutus	0.99955946	0.25524208	0.121512845	0.1412672	0.074659824	0.028539592
GBBSP1203-15	Araneae	Hahniidae	dummy_Hahniidae	dummy_Hahniidae	Hahnia	Hahnia_ononidum	0.9999709	0.9189094	0.87630534	0.90708405	0.7719254	0.4914131
GWORE995-08	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Abraxas	Gnophos_obfuscata	1.0	0.9917242	0.90689427	0.92288244	0.23002248	0.12594354
GCOL7625-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_debilis	1.0	0.99485105	0.9911112	0.9819619	0.9885096	0.96433383
GCOL10896-16	Coleoptera	Dytiscidae	Agabinae	Agabini	Agabus	Agabus_guttatus	0.99999976	0.99573356	0.92731094	0.9502492	0.7049836	0.08463754
GCOL7101-16	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Nanophyes_marmoratus	1.0	0.93000925	0.6614483	0.6995448	0.15045421	0.107898146
GCOL2738-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Acanthoscelides_obtectus	1.0	0.99130696	0.5468517	0.5099593	0.17871541	0.049419492
GBORT968-15	Plecoptera	Capniidae	Nemourinae	dummy_Chloroperlinae	Xanthoperla	Xanthoperla_apicalis	0.9972873	0.2849092	0.21850176	0.2302947	0.09993904	0.10337025
AMTPC346-15	Lepidoptera	Notodontidae	Pygaerinae	dummy_Pygaerinae	Clostera	Clostera_pigra	1.0	0.9405012	0.8796057	0.8832093	0.8954454	0.9042807
GBLAA740-14	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_indigata	1.0	0.97719073	0.94297546	0.97325414	0.9728396	0.87493646
GBMIX2204-15	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	Potamanthus	Potamanthus_luteus	0.999936	0.3542088	0.35519174	0.33149663	0.18754092	0.11693626
GBLAC259-13	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Moma	Moma_alpium	1.0	0.9918784	0.9905815	0.9906109	0.97699326	0.9750484
GBCOU3561-13	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Ceutorhynchus_rapae	0.99999833	0.99491704	0.66067445	0.8033817	0.7378482	0.47002676
GBCOU572-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Ischnopterapion_loti	0.9999999	0.8599661	0.8154141	0.78133374	0.13985498	0.122928135
GBSYM2336-13	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Allantus	Siobla_ruficornis	1.0	0.9816808	0.30289117	0.28350562	0.16389604	0.21254744
GBSYM2093-13	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	Euura_myosotidis	0.9999999	0.9905171	0.9297195	0.9319057	0.81300014	0.9297478
GBLGC165-12	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eustroma	Eustroma_reticulata	1.0	0.97503066	0.97925115	0.98257655	0.97791207	0.965278
GWORA2471-09	Lepidoptera	Lycaenidae	Theclinae	dummy_Theclinae	Favonius	Favonius_quercus	0.99999976	0.97803235	0.980485	0.9824284	0.9903932	0.9931271
FBLMV616-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Pseudosciaphila	Pseudosciaphila_branderiana	1.0	0.9631488	0.9847778	0.9518982	0.9842249	0.95481116
FBLMU581-09	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_pyrrhulipennella	1.0	0.97964853	0.9833082	0.9765944	0.98096406	0.12040163
FBLMT229-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Phiaris	Phiaris_micana	0.99999917	0.9747736	0.9255142	0.9713875	0.9790035	0.9908997
FBCOA515-10	Coleoptera	Staphylinidae	Aleocharinae	Myrmechixenini	Bibloporus	Aleochara_morion	0.9999925	0.49886817	0.3712343	0.046838813	0.03037969	0.022940977
GWOSI666-10	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Noctua	Noctua_pronuba	1.0	0.9902863	0.9907747	0.9692628	0.9707399	0.8862577
GBCOC848-12	Coleoptera	Coccinellidae	Coccinellinae	Epilachnini	Subcoccinella	Subcoccinella_vigintiquatuorpunctata	0.99999964	0.98490405	0.98068935	0.96496403	0.84749115	0.9229262
GBCOL306-12	Coleoptera	Phalacridae	Phalacrinae	dummy_Phalacrinae	Olibrus	Olibrus_bimaculatus	0.99999964	0.6153524	0.6094609	0.4525669	0.25314027	0.36916053
GMGMO078-18	Diptera	Phoridae	Phorinae	dummy_Phorinae	Spiniphora	Spiniphora_maculata	0.9999994	0.99253947	0.982485	0.9813402	0.9770035	0.87886333
AMTPF6408-16	Diptera	Mycetophilidae	Mycomyinae	dummy_Mycomyinae	Mycomya	Mycomya_disa	1.0	0.93923116	0.96796507	0.95854646	0.9424155	0.33945614
GBLAD975-14	Lepidoptera	Noctuidae	Noctuinae	Apameini	Lenisa	Lenisa_geminipuncta	1.0	0.98965305	0.54244787	0.5613555	0.14429964	0.25983313
GBCOU415-13	Coleoptera	Cerambycidae	Lepturinae	dummy_Cryptophaginae	Silvanoprus	Prionus_coriarius	0.999998	0.8001668	0.25971785	0.12689666	0.077053204	0.042448413
GBLAB350-13	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_gracilis	1.0	0.9955224	0.9875749	0.9530893	0.93091965	0.93829054
FBNE112-13	Coleoptera	Staphylinidae	Coniopteryginae	Anthophagini	Olophrum	Semidalis_aleyrodiformis	0.53176844	0.5574442	0.391748	0.2792208	0.10892214	0.06474256
FBACB1126-11	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Myrmosa	Myrmosa_atra	0.9975681	0.15457322	0.0958366	0.11966341	0.08249807	0.052943133
GWORL679-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Xanthorhoe	Xanthorhoe_fluctuata	1.0	0.99208105	0.9956612	0.98914295	0.7843031	0.766162
FBAQU997-10	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Rhantus	Rhantus_frontalis	1.0	0.9853168	0.98050827	0.97452277	0.9477326	0.9433859
MYFAB280-10	Diptera	Liposcelididae	Liposcelidinae	Athysanini	Liposcelis	Peripsocus_didymus	0.9510313	0.103747524	0.12977125	0.114396155	0.11009504	0.038162038
FBCOH060-12	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	Agonum_gracile	0.9999999	0.94159746	0.9340439	0.98292613	0.9803622	0.19802612
GMGMU2336-20	Hymenoptera	Pamphiliidae	Philanthinae	dummy_Cephalciinae	Philanthus	Brachygaster_minutus	1.0	0.14718898	0.0801894	0.07438569	0.056572374	0.0488519
GMGMP5959-18	Diptera	Phoridae	Metopininae	Phaoniini	Agathomyia	Helina_trivittata	0.9999994	0.4692772	0.44496545	0.22430983	0.07013637	0.02807013
BCHYM5098-14	Hymenoptera	Bembicidae	Xiphydriinae	dummy_Dolichurinae	Xiphydria	Dolichurus_corniculus	0.9999994	0.11072985	0.10625595	0.10867429	0.09298897	0.04790014
GWOTD351-12	Lepidoptera	Tineidae	Oiketicinae	dummy_Oiketicinae	Sterrhopterix	Sterrhopterix_fusca	0.99999976	0.3029512	0.45213583	0.37689534	0.23887871	0.054022714
GBBSP436-15	Araneae	Dictynidae	dummy_Dictynidae	dummy_Dictynidae	Dictyna	Dictyna_uncinata	0.9999989	0.9663118	0.9565158	0.96388245	0.55262035	0.16562901
GBBSP025-15	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Gnaphosa	Drassyllus_pusillus	0.99999917	0.93176275	0.9296119	0.93346244	0.4148871	0.15751415
GMGML655-14	Hymenoptera	Psenidae	Aphidiinae	Aphidiini	Aphidius	Aphidius_eadyi	0.99934715	0.18372501	0.20471747	0.32954755	0.21088828	0.11325377
FBLMV682-09	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix_multiplicella	1.0	0.9918074	0.99193853	0.99185	0.8009376	0.22031805
FBORT169-09	Ephemeroptera	Baetidae	dummy_Potamanthidae	dummy_Baetinae	Siphlonurus	Alainites_muticus	0.6791899	0.16916347	0.15030055	0.24416526	0.09647101	0.06341814
ODOPE617-11	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Catoptria	Catoptria_permutatellus	0.9999999	0.9976011	0.95549864	0.9439815	0.95745367	0.18258679
GBA4021-09	Sarcoptiformes	Cicadellidae	Aphrodinae	Phytobiini	Pelenomus	Crypturgus_subcribrosus	0.5179909	0.054791152	0.089075476	0.045784682	0.049342696	0.018699521
GWORK567-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Rheumaptera	Rheumaptera_hastata	1.0	0.9947805	0.9956269	0.9925349	0.95609814	0.39105415
FBCOO065-13	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	Hypera_plantaginis	0.9999962	0.9974529	0.90375143	0.9164011	0.6432223	0.19064325
GBEPT934-14	Odonata	Coenagrionidae	Cerambycinae	Molorchini	Ischnura	Molorchus_minor	0.53013104	0.17047633	0.0867648	0.17934856	0.052719727	0.06772179
GBCOC467-12	Coleoptera	Curculionidae	Mordellinae	Mordellistenini	Mordellistena	Mordellistena_pumila	0.9999994	0.6637712	0.14148931	0.10979507	0.09841528	0.07428244
GBMNF4701-22	Sarcoptiformes	Aradidae	Delphacinae	Delphacini	Phthiracarus	Crypturgus_hispidulus	0.7025192	0.095730364	0.06314897	0.054093663	0.20435612	0.017485928
GBLAB621-13	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Nola	Nola_cucullatella	1.0	0.9948843	0.98807037	0.99092907	0.98248017	0.9377841
GBEPT061-13	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	Baetis	Baetis_rhodani	0.99710566	0.8805424	0.891046	0.8027928	0.48515424	0.42684764
GBEPT080-13	Ephemeroptera	Leptophlebiidae	Heptageniinae	dummy_Heptageniinae	Siphlonurus	Heptagenia_dalecarlica	0.9999939	0.43497258	0.3778098	0.372964	0.17495514	0.24295074
FBLMZ680-12	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Eana	Eana_incanana	1.0	0.9926978	0.99163765	0.9768664	0.947474	0.9485099
GCOL13264-16	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Aleochara	Aleochara_signata	1.0	0.99923694	0.96331954	0.9864066	0.9743784	0.23551421
BCHYM10983-15	Hymenoptera	Crabronidae	dummy_Crabronidae	Crabronini	Oxybelus	Trypoxylon_medium	1.0	0.9422932	0.5346062	0.5234706	0.3431144	0.12379213
BCHYM7610-15	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Cratichneumon	Cratichneumon_rufifrons	0.99999976	0.9931069	0.97098476	0.93946046	0.98210967	0.60324526
GMGMN1188-14	Lepidoptera	Depressariidae	Peleopodinae	dummy_Peleopodinae	Carcina	Carcina_quercana	1.0	0.99514246	0.97829014	0.97126186	0.9826088	0.98185986
FBAPD671-11	Hymenoptera	Colletidae	Colletinae	Colletini	Colletes	Colletes_daviesanus	1.0	0.8362862	0.7695062	0.8288615	0.84469426	0.26786435
GMGRB1498-13	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_puberula	0.9999976	0.98912954	0.9894537	0.9855687	0.98453104	0.9385766
GBCOB487-12	Coleoptera	Curculionidae	Entiminae	Cneorhinini	Philopedon	Philopedon_plagiatum	1.0	0.9956418	0.9956885	0.669711	0.72165346	0.6195226
FBAPD299-11	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Halictus_confusus	1.0	0.9758828	0.9817545	0.9875716	0.36633703	0.5006522
GWORM140-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Philereme	Philereme_vetulata	0.99999976	0.9907568	0.99033874	0.98265105	0.9527002	0.940601
FBAQU234-09	Coleoptera	Hydrochidae	dummy_Hydrochidae	dummy_Hydrochidae	Hydrochus	Hydrochus_megaphallus	0.99999905	0.9919001	0.989303	0.98882735	0.98027164	0.96405786
FBLMW137-10	Lepidoptera	Oecophoridae	Oecophorinae	dummy_Oecophorinae	Denisia	Denisia_stroemella	1.0	0.99467504	0.9915451	0.992342	0.9722021	0.8496356
FBAPD649-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_punctatissimum	0.9999994	0.85696477	0.8692355	0.8874225	0.8609527	0.12981276
FBAPC705-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_fuscicornis	0.99992895	0.99178797	0.9873366	0.9794917	0.9699426	0.9872184
FBCON225-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Cyanapion_spencii	1.0	0.8984296	0.8077022	0.87409014	0.16524671	0.067978226
MYFAB116-10	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	Ephistemus_globulus	0.9999565	0.37671912	0.26771653	0.23153016	0.120717324	0.028290397
GMGMV1353-20	Hymenoptera	Pteromalidae	Pteromalinae	Pteromalini	Mesopolobus	Eulonchetron_torymoides	0.99999976	0.24451892	0.2891951	0.32095888	0.11809919	0.11496339
GMGMP623-18	Hymenoptera	Cephidae	Cephinae	dummy_Cephinae	Phylloecus	Lonchodryinus_frontalis	0.99974936	0.15585208	0.1106927	0.08839753	0.03661587	0.050758418
MJBRC129-17	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Perilissus_rufoniger	0.832903	0.68430966	0.39896592	0.30507255	0.26098335	0.13081385
FBLMZ542-12	Lepidoptera	Erebidae	Herminiinae	dummy_Herminiinae	Zanclognatha	Zanclognatha_lunalis	1.0	0.97492313	0.9935042	0.9908467	0.9670274	0.9544834
GCOL2641-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_lewisii	0.9983229	0.6692281	0.6545735	0.17724912	0.12786984	0.07306068
AMTPC240-15	Lepidoptera	Erebidae	Hypeninae	dummy_Hypeninae	Hypena	Hypena_crassalis	0.9999999	0.995372	0.9452234	0.92761254	0.93166715	0.9782517
GBEPT404-14	Ephemeroptera	Leptophlebiidae	Leptophlebiinae	dummy_Ephemerinae	Leptophlebia	Ephemera_vulgata	0.9998385	0.27686477	0.3137011	0.23153731	0.3529812	0.17202333
GBLAB743-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Amphipoea	Dypterygia_scabriuscula	1.0	0.9922949	0.9919407	0.4885055	0.095857665	0.044436466
GBCHA1072-13	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Anthidium	Anthidium_manicatum	0.9999901	0.9888271	0.9908308	0.67025447	0.2901416	0.07916889
GBACU3485-13	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_campestris	0.9980781	0.95562553	0.9426344	0.9395748	0.9316712	0.6810564
GBCOE688-13	Coleoptera	Leiodidae	Leiodinae	Anisotomini	Agathidium	Sogda_ciliaris	1.0	0.9577201	0.93590206	0.4568844	0.29124177	0.08793661
