ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
AMTPE028-15	Diptera	Tabanidae	Anisopodinae	Piophilini	Liopiophila	Temnosira_saltuum	0.9999732	0.10338857	0.124329224	0.14615883	0.032220047	0.019978594
BCHYM4924-14	Hymenoptera	Sphecidae	Ammophilinae	Pemphredonini	Passaloecus	Passaloecus_clypealis	1.0	0.27786058	0.40365118	0.27623707	0.07720763	0.030521844
GMGRF1779-13	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_appendica	0.999997	0.99355894	0.98920536	0.9788118	0.9435615	0.9763098
GBSYM1724-13	Hymenoptera	Argidae	Sterictiphorinae	Dolerini	Arge	Aprosthema_melanurum	0.9962637	0.8488935	0.46024588	0.21988049	0.08863151	0.09428375
FBCOE416-12	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Lathrobium	Lathrobium_rufipenne	1.0	0.9747806	0.9894874	0.9882202	0.9358585	0.93631583
FBACB1111-11	Hymenoptera	Ichneumonidae	Tryphoninae	Ephialtini	Ommatidiotus	Ommatidiotus_dissimilis	0.99679	0.33040178	0.13589548	0.14977345	0.055216905	0.05652629
FBCAD092-10	Trichoptera	Hydroptilidae	Hydroptilinae	Pericomaini	Tricholeiochiton	Tricholeiochiton_fagesii	0.9983931	0.97777224	0.95132035	0.086736895	0.63753843	0.61252415
FBLMS127-09	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Eana	Eana_incanana	0.9999987	0.99172807	0.99012834	0.9612827	0.921216	0.91274005
GWORO702-09	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Spaelotis	Spaelotis_ravida	0.9999976	0.9768141	0.97490215	0.9018246	0.989899	0.9848045
FBLMW643-10	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Phalonidia	Phalonidia_curvistrigana	1.0	0.9925517	0.9733174	0.964977	0.9453824	0.9622126
FBCOC579-10	Coleoptera	Ciidae	Malthininae	Malthodini	Malthodes	Agriotes_lineatus	0.99998665	0.15204838	0.14266115	0.22682743	0.09220603	0.049941547
GWOSI164-10	Lepidoptera	Geometridae	Sterrhinae	Operophterini	Idaea	Idaea_sylvestraria	0.9999999	0.9499924	0.6652505	0.21527578	0.5532299	0.21109064
GWOSI675-10	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Xestia	Xestia_ditrapezium	0.9999999	0.9938778	0.94610375	0.5025715	0.69385	0.3333813
GBCOU1687-13	Coleoptera	Chrysomelidae	Anthicinae	Anthicini	Bromius	Bromius_obscurus	1.0	0.8674579	0.21567987	0.4064194	0.097093955	0.071752444
HYMAA518-23	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_minutuloides	0.99999976	0.9928201	0.9810348	0.9855306	0.9865893	0.966639
GBDTA872-21	Hymenoptera	Eulophidae	Entedoninae	Oxybelini	Diphyus	Diphyus_bicingulatus	0.99581856	0.29734033	0.4765119	0.09592835	0.12339199	0.06419506
BCHYM16706-18	Hymenoptera	Eulophidae	Tetrastichinae	Pteromalini	Baryscapus	Baryscapus_pallidae	0.99999833	0.94122714	0.9383335	0.32698634	0.5143811	0.7515518
FBLMZ185-12	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Hadena	Hadena_confusa	0.9999999	0.98207915	0.96767765	0.4763168	0.9603048	0.43367112
GBORT700-15	Sarcoptiformes	Crotoniidae	Leptophlebiinae	Staphylinini	Camisia	Philonthus_lepidus	0.83876073	0.4173045	0.141655	0.123953976	0.04810973	0.027674723
GBLAA1263-15	Lepidoptera	Lasiocampidae	Malacosomatinae	Parnassiini	Malacosoma	Malacosoma_castrense	1.0	0.98500305	0.9918658	0.17577538	0.9919081	0.96943676
FBCOJ272-12	Coleoptera	Melyridae	Malachiinae	Malachiini	Anthocomus	Anthocomus_rufus	1.0	0.9515418	0.95336664	0.94737715	0.98684317	0.95795554
GBACU2006-12	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_lathburiana	0.99992275	0.9957455	0.93039644	0.9378555	0.9445756	0.44049287
FBLMT123-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_hastiana	0.9999987	0.9940726	0.9902046	0.991155	0.98858064	0.9767496
FBLMU594-09	Lepidoptera	Coleophoridae	Coleophorinae	Pierini	Coleophora	Coleophora_kuehnella	0.9999993	0.99373865	0.9942783	0.1886443	0.9887466	0.9584123
FBLMT792-09	Lepidoptera	Pyralidae	Phycitinae	Lycaenini	Acrobasis	Acrobasis_consociella	1.0	0.99665964	0.9984921	0.39476088	0.30630022	0.16702272
FBLMT317-09	Lepidoptera	Sesiidae	Sesiinae	Synanthedonini	Synanthedon	Synanthedon_scoliaeformis	1.0	0.9862046	0.989081	0.9880755	0.97036695	0.8542875
MIDGE019-06	Diptera	Chironomidae	Orthocladiinae	Pentaneurini	Metriocnemus	Metriocnemus_caudigus	0.9996691	0.9745083	0.92488235	0.43463907	0.93491125	0.97458273
GBCOC665-12	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Bisnius	Bisnius_sordidus	0.9999999	0.9967655	0.90062416	0.96330273	0.6401045	0.5948981
GBCOU2035-13	Coleoptera	Melandryidae	Melandryinae	Orchesiini	Orchesia	Orchesia_undulata	1.0	0.17286666	0.27931625	0.3625413	0.34245214	0.14147237
GMGMP6546-18	Hymenoptera	Braconidae	Entedoninae	Crabronini	Crabro	Bracon_picticornis	0.9999993	0.16274245	0.1095136	0.13782664	0.041136675	0.032776434
GBDP32370-19	Diptera	Syrphidae	Syrphinae	Syrphini	Eupeodes	Eupeodes_bucculatus	0.99999964	0.9886696	0.98426336	0.9898928	0.82095337	0.2742425
GWOTF330-12	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Eilema	Eilema_complana	1.0	0.9992673	0.9557245	0.9742941	0.9061294	0.3344709
GCOL3682-16	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Magdalis	Cryptorhynchus_lapathi	0.9999968	0.9964669	0.2975495	0.3923467	0.053991936	0.06411943
GBLAA1243-15	Lepidoptera	Erebidae	Lymantriinae	Leucomini	Leucoma	Leucoma_salicis	1.0	0.9869667	0.98057175	0.98045385	0.98686105	0.9833151
GBLAB1346-14	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_wormiella	1.0	0.9886234	0.9634906	0.98184836	0.961978	0.9212992
GBCOU310-13	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	Ampedus_balteatus	0.99999976	0.9793839	0.98265356	0.9456295	0.9392559	0.3157176
FBCOP760-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_procera	1.0	0.9933391	0.9679648	0.9879622	0.87441576	0.9758198
FBCOQ076-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	Psylliodes_napi	1.0	0.9866376	0.8217731	0.71810764	0.36341417	0.10901867
GBCOL807-12	Coleoptera	Staphylinidae	Paederinae	Paederini	Ochthephilum	Ochthephilum_collare	1.0	0.9962508	0.9698812	0.97162205	0.94418365	0.9674229
FBCOG328-12	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	Dorcatoma_robusta	0.9999974	0.99137926	0.9879533	0.96410817	0.9772195	0.8083444
BASYM1367-11	Hymenoptera	Tenthredinidae	Heterarthrinae	Dolerini	Heterarthrus	Heterarthrus_microcephalus	0.9999937	0.98921716	0.99043393	0.59593874	0.9788649	0.96755457
GWORO336-09	Lepidoptera	Erebidae	Ennominae	Lithosiini	Ourapteryx	Ourapteryx_sambucaria	0.99999774	0.58106154	0.88780224	0.5317809	0.18437806	0.17071342
GWOR4123-09	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Apeira	Apeira_syringaria	0.9999999	0.99339455	0.9530525	0.303301	0.9832946	0.9890027
FBAPD523-11	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_similis	0.9999999	0.9185499	0.8961604	0.9524521	0.92942965	0.5951558
GMGMQ5229-18	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Trychosis	Trychosis_ingrata	0.99999094	0.9034781	0.81363875	0.8815749	0.8986186	0.47177103
GCOL10084-16	Coleoptera	Brentidae	Apioninae	Apionini	Melanapion	Melanapion_minimum	1.0	0.89752436	0.9287304	0.9492438	0.13845819	0.14045754
GCOL1176-16	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	Loricera_pilicornis	1.0	0.9968092	0.8260899	0.35089836	0.22578949	0.060913913
GBCOU3381-13	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	Ernobius_longicornis	0.9999964	0.25125235	0.5639193	0.6557187	0.3495282	0.04946095
GMGRF3746-13	Diptera	Chloropidae	Oscinellinae	Elachipterini	Elachiptera	Elachiptera_diastema	0.999767	0.99429744	0.9940188	0.99112576	0.9814642	0.9466229
GMGRC2882-13	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Theroscopus	Theroscopus_ungularis	0.99999034	0.9957521	0.9589259	0.945266	0.29855382	0.1504286
FBHET557-12	Hemiptera	Miridae	Phylinae	Phylini	Plagiognathus	Pilophorus_cinnamopterus	0.9995665	0.65457267	0.91442883	0.55674934	0.15915728	0.07671142
FBLMV170-09	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Cirrhia	Cirrhia_gilvago	1.0	0.9779449	0.96888405	0.9827838	0.8993287	0.8393642
GWOR4013-09	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Sideridis_rivularis	0.9999995	0.99395555	0.96523875	0.997829	0.98880404	0.98989934
FBLMV232-09	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Diachrysia	Diachrysia_chrysitis	0.99999964	0.99186444	0.9874862	0.9384562	0.22754627	0.15612027
GWORM043-09	Lepidoptera	Geometridae	Sterrhinae	Eariadini	Idaea	Idaea_serpentata	0.99999905	0.74139225	0.82638663	0.15444076	0.8299205	0.0736917
FBCOC728-10	Coleoptera	Helophoridae	Syncalyptinae	Cholevini	Helophorus	Colenis_immunda	0.99999905	0.483231	0.082930215	0.10371144	0.07559128	0.06726855
FBAQU749-10	Plecoptera	Nemouridae	Amphinemurinae	Suilliini	Suillia	Suillia_pallida	0.96758235	0.8560414	0.45117745	0.79457426	0.23384845	0.05496934
FBACA290-10	Hymenoptera	Vespidae	Eumeninae	Myrmicini	Symmorphus	Symmorphus_bifasciatus	0.9999844	0.9863581	0.9846064	0.10068677	0.971599	0.94871056
FBCOI120-12	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Gabronthus	Gabronthus_sulcifrons	0.9999999	0.975204	0.3931366	0.236178	0.10407648	0.07197067
GMGMP6298-18	Hymenoptera	Braconidae	Phygadeuontinae	Braconini	Dichrogaster	Bracon_picticornis	0.9997967	0.5197421	0.12401103	0.38534254	0.14275329	0.08515492
BCEAB625-17	Hemiptera	Veliidae	Microveliinae	Microveliini	Microvelia	Microvelia_buenoi	1.0	0.21956566	0.23067515	0.32040343	0.32758576	0.39214334
GBBSP1195-15	Araneae	Lycosidae	Yponomeutinae	Aphodiini	Pachygnatha	Xerolycosa_nemoralis	0.9999956	0.4688675	0.28022227	0.028821079	0.03409274	0.019318294
GWOTD381-12	Lepidoptera	Tortricidae	Glyphipteriginae	Cochylini	Olindia	Olindia_schumacherana	0.9999974	0.50884724	0.29188913	0.64909524	0.19202901	0.17003039
GCOL11368-16	Coleoptera	Curculionidae	Entiminae	Tychiini	Romualdius	Romualdius_scaber	0.99999976	0.98409885	0.4536182	0.10878442	0.12813376	0.14860132
GCOL9917-16	Coleoptera	Dytiscidae	Agabinae	Agabini	Agabus	Agabus_unguicularis	1.0	0.99431133	0.968095	0.97694093	0.95517164	0.9619746
GCOL7637-16	Coleoptera	Cryptophagidae	Cryptophaginae	Nanophyini	Cryptophagus	Cryptophagus_quercinus	1.0	0.8759925	0.72738963	0.13934375	0.15758874	0.04275634
GBMIX1664-15	Plecoptera	Nemouridae	Amphinemurinae	Diamesini	Amphinemura	Diamesa_incallida	0.98850864	0.55042475	0.69041604	0.11030792	0.06951271	0.012036684
GMGMG914-14	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Phronia_notata	1.0	0.9927972	0.98832524	0.9735141	0.7836481	0.18873481
BCHYM9338-15	Hymenoptera	Astatidae	Chrysidinae	Crabronini	Dryudella	Dryudella_pinguis	0.9999932	0.9634252	0.22843942	0.23548128	0.9182042	0.9816125
GBCOG409-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Galeruca_tanaceti	0.9999895	0.9900029	0.92509204	0.8850815	0.7103643	0.105242945
FBORT504-13	Hemiptera	Pentatomidae	Asopinae	Rhopalini	Anaceratagallia	Anaceratagallia_venosa	0.9999628	0.25409484	0.16832377	0.1659022	0.055186376	0.108513705
FBCOJ037-12	Coleoptera	Curculionidae	Clambinae	Malthodini	Hylesinus	Hypera_nigrirostris	0.9998016	0.24065578	0.19965863	0.13654344	0.07750944	0.028690552
FGMLA454-12	Lepidoptera	Gelechiidae	Dichomeridinae	Archipini	Helcystogramma	Helcystogramma_rufescens	0.9999999	0.99069107	0.99066496	0.117384285	0.9947278	0.95169866
GBLGC334-12	Lepidoptera	Noctuidae	Metoponiinae	Psaphidini	Tyta	Tyta_luctuosa	0.9999964	0.9815749	0.9925408	0.21737953	0.98362803	0.98717624
GWORK472-09	Lepidoptera	Geometridae	Sterrhinae	Operophterini	Idaea	Idaea_muricata	0.9999995	0.9973015	0.989626	0.3814595	0.9806817	0.9479076
FBAQU1170-12	Trichoptera	Limnephilidae	Limnephilinae	Nanophyini	Limnephilus	Limnephilus_diphyes	0.9999994	0.9815616	0.9451044	0.05787542	0.14283374	0.11488694
FBAPB617-09	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_hyalinatus	1.0	0.8094618	0.86386603	0.9290967	0.7870565	0.12939762
FBCOB838-10	Coleoptera	Melandryidae	Melandryinae	Dircaeini	Abdera	Abdera_affinis	0.99999964	0.9961002	0.99498653	0.95100695	0.9553425	0.95135164
GBDTA10068-21	Diptera	Cecidomyiidae	Lestremiinae	Porricondylini	Eomastix	Winnertzia_graduata	0.95543766	0.45099792	0.14488617	0.30258948	0.036177505	0.034482982
FGMLL770-17	Lepidoptera	Gracillariidae	Lithocolletinae	Sphingini	Phyllonorycter	Phyllonorycter_rajella	0.99999964	0.67802095	0.76160365	0.13413352	0.49575716	0.42005935
FBLMZ703-12	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Gypsonoma	Gypsonoma_minutana	1.0	0.9972145	0.9798728	0.960347	0.9178727	0.9432067
FBLMZ707-12	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Spatalistis	Spatalistis_bifasciana	1.0	0.9930286	0.9798768	0.97188675	0.97442394	0.9650453
GCOL1003-16	Coleoptera	Staphylinidae	Omaliinae	Megasternini	Cercyon	Cercyon_marinus	1.0	0.8196641	0.31910053	0.30359223	0.054993097	0.060648546
GCOL4938-16	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_laevipes	1.0	0.9900759	0.99186665	0.9897016	0.9796031	0.9509824
GBBSP1789-15	Araneae	Salticidae	Coenosiinae	Drilini	Heliophanus	Heliophanus_camtschadalicus	0.9999995	0.993828	0.054232106	0.050726987	0.9837653	0.97902155
BCHYM9356-15	Hymenoptera	Psenidae	Ammophilinae	Crabronini	Mimumesa	Mimumesa_littoralis	0.99999666	0.99336123	0.15807003	0.30175397	0.8618893	0.741121
GBCOU1197-13	Plecoptera	Perlodidae	Isoperlinae	Suilliini	Isoperla	Isoperla_grammatica	0.9992472	0.70215166	0.58543205	0.06501519	0.19859883	0.15552509
GBLAB308-13	Lepidoptera	Noctuidae	Amphipyrinae	Psaphidini	Amphipyra	Amphipyra_tragopoginis	0.9999944	0.99157953	0.96705216	0.28670377	0.9718683	0.9271757
GBACU280-12	Hymenoptera	Psenidae	Ammophilinae	Crabronini	Mimesa	Mimesa_equestris	1.0	0.9845584	0.094702825	0.45644662	0.9793744	0.97564584
FBLMT372-09	Lepidoptera	Gelechiidae	Dichomeridinae	Chelariini	Dichomeris	Dichomeris_derasella	0.9999938	0.99075717	0.993708	0.39932525	0.9914095	0.9931162
FBLMW185-10	Lepidoptera	Elachistidae	Elachistinae	Gnorimoschemini	Elachista	Elachista_utonella	1.0	0.9026605	0.9156065	0.3515767	0.7791856	0.035256017
FBLMW158-10	Lepidoptera	Coleophoridae	Coleophorinae	Operophterini	Coleophora	Coleophora_taeniipennella	0.9999999	0.9923888	0.99230677	0.20105849	0.9837564	0.94565976
FBAQU723-10	Sarcoptiformes	Chloroperlidae	Chloroperlinae	Metylophorini	Xanthoperla	Xanthoperla_apicalis	0.88884	0.20338216	0.2446758	0.07797439	0.052021515	0.108614154
FBLMW928-10	Lepidoptera	Oecophoridae	Oecophorinae	Arctiini	Denisia	Denisia_stipella	0.99999166	0.99353385	0.9887931	0.0760007	0.9772677	0.96683216
FBAPC517-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_glabella	0.99999976	0.98721564	0.9493147	0.9887622	0.9883476	0.59952134
FBAPC780-11	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	Coelioxys_rufescens	0.9995628	0.9907065	0.9865274	0.97923523	0.9662773	0.427165
GWOSM064-11	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9989992	0.9966474	0.33748445	0.6833248	0.703605
GBAHF4602-19	Hymenoptera	Formicidae	Myrmicinae	Formicini	Tetramorium	Leptothorax_acervorum	1.0	0.6914241	0.47068468	0.33831465	0.15720683	0.17670602
GBACU2197-13	Hymenoptera	Mellinidae	Dolichurinae	Mellinini	Mellinus	Mellinus_arvensis	0.9992692	0.9964445	0.15318762	0.98929685	0.9784637	0.9889726
NZPLC056-16	Psocodea	Philopteridae	Psocinae	Oriini	Peripsocus	Anoplius_aeruginosus	0.8573202	0.29517075	0.08795002	0.22376433	0.048828725	0.012889934
FBLMZ621-12	Lepidoptera	Eriocraniidae	Lamproniinae	Actinotiini	Eriocrania	Eriocrania_semipurpurella	1.0	0.9889353	0.13012737	0.06515971	0.9891255	0.9685998
FBLMZ468-12	Lepidoptera	Depressariidae	Depressariinae	Eumaeini	Agonopterix	Agonopterix_ciliella	1.0	0.97256976	0.95885783	0.113367856	0.96213084	0.19430067
ODOPE031-11	Lepidoptera	Adelidae	Nematopogoninae	Papilionini	Nematopogon	Nematopogon_robertella	0.999995	0.9722583	0.9713391	0.11221608	0.92942697	0.53418905
GCOL8841-16	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	Calathus_melanocephalus	0.99999726	0.9610079	0.56205857	0.53639424	0.2481752	0.050905336
GCOL1088-16	Coleoptera	Ptinidae	Entiminae	Otiorhynchini	Otiorhynchus	Otiorhynchus_ovatus	0.9993437	0.3639587	0.17055014	0.17552568	0.31385034	0.06604828
AMTPD1528-15	Diptera	Lonchaeidae	Lonchaeinae	Earomyiini	Priscoearomyia	Priscoearomyia_nigra	1.0	0.9753905	0.96227014	0.9179758	0.9012142	0.85700417
FBCOO505-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	Quedius_boops	1.0	0.98998535	0.990549	0.9793522	0.95462775	0.90196604
FBSYB629-11	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_gessneri	1.0	0.9949981	0.9955841	0.9992982	0.9964309	0.57805127
BASYM2287-12	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredo	Tenthredo_campestris	0.99999225	0.96640223	0.948158	0.22834903	0.9206827	0.17823765
GBACU3422-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_subopaca	1.0	0.854267	0.778401	0.9184721	0.8938418	0.35765278
GBCOD160-13	Coleoptera	Ptinidae	Melandryinae	Orchesiini	Orchesia	Orchesia_undulata	1.0	0.13211334	0.15671058	0.21399227	0.19736975	0.09764416
FBCOE717-12	Coleoptera	Cerambycidae	Lamiinae	Mesosini	Mesosa	Mesosa_myops	0.9999988	0.97862715	0.9760415	0.35183164	0.2762659	0.19915336
FBLMT358-09	Lepidoptera	Psychidae	Naryciinae	Polyorthini	Dahlica	Dahlica_lichenella	1.0	0.7214927	0.706715	0.11495089	0.4370742	0.17740904
FBLMT260-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_tenerana	1.0	0.9867002	0.97195554	0.9920632	0.97722286	0.9853815
GWORK653-09	Lepidoptera	Erebidae	Ennominae	Arctiini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.44566	0.8126209	0.85490376	0.11006199	0.16314842
GWORB3345-08	Lepidoptera	Geometridae	Ennominae	Sphingini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9830892	0.8272893	0.43523946	0.36302468	0.31817243
GBCL4131-09	Coleoptera	Ciidae	Ciinae	Dictyopterini	Octotemnus	Octotemnus_glabriculus	0.99999774	0.9071374	0.8700423	0.15353476	0.96875584	0.9602773
GWORA2579-09	Lepidoptera	Notodontidae	Notodontinae	Notodontini	Pheosia	Pheosia_gnoma	0.99998844	0.98973536	0.9502181	0.99678504	0.9529685	0.92486876
FBCOA461-10	Coleoptera	Chrysomelidae	Cryptophaginae	Synchitini	Sitophilus	Pityophthorus_micrographus	0.9999999	0.29604754	0.13888457	0.057162732	0.039253633	0.044043683
FBLMX113-11	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena_exulans	1.0	0.5555158	0.8191115	0.8194911	0.8536903	0.43798983
FBCOQ225-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Hippuriphila_modeeri	1.0	0.93879306	0.8614674	0.90238035	0.12499979	0.041563105
GBPSS043-20	Hemiptera	Cicadellidae	Aphrodinae	Evacanthini	Evacanthus	Evacanthus_interruptus	0.9999212	0.9598503	0.122024365	0.10747324	0.107281454	0.120224446
NODES066-21	Hymenoptera	Ichneumonidae	Tryphoninae	Tryphonini	Exenterus	Exenterus_amictorius	0.9999995	0.9680599	0.9902908	0.87820876	0.9808003	0.79630184
GBMIN64310-17	Diptera	Chironomidae	Chaoborinae	Prosimuliini	Panzeria	Thaumalea_truncata	0.99998367	0.25511545	0.14489909	0.13083315	0.049448248	0.020860773
FGMLL105-17	Lepidoptera	Gracillariidae	Lithocolletinae	Gnorimoschemini	Phyllonorycter	Phyllonorycter_nigrescentella	1.0	0.8098357	0.3841224	0.16828957	0.111384414	0.059275184
GCOL13200-16	Coleoptera	Leiodidae	Leiodinae	Cholevini	Leiodes	Leiodes_polita	0.99999964	0.70810735	0.6433954	0.19882123	0.20014413	0.097953156
GCOL8729-16	Coleoptera	Cryptophagidae	Atomariinae	Lagriini	Atomaria	Atomaria_wollastoni	0.999941	0.9203449	0.964318	0.07326482	0.8889179	0.12304576
GCOL2599-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Cassida	Luperus_longicornis	0.99999857	0.95496094	0.77530235	0.15971027	0.09545105	0.07887575
BCHYM6178-15	Hymenoptera	Ichneumonidae	Phygadeuontinae	Cryptini	Tryphon	Tryphon_exclamationis	1.0	0.98758334	0.88144964	0.68219155	0.49715096	0.08553021
FBSYR1186-13	Diptera	Tachinidae	Exoristinae	Goniini	Cyzenis	Cyzenis_albicans	0.9999999	0.92614526	0.9842622	0.7283259	0.13369134	0.14538902
FBCOK523-13	Coleoptera	Curculionidae	Entiminae	Lixini	Larinus	Larinus_sturnus	0.99999964	0.99647564	0.71834296	0.3316481	0.19794993	0.14499564
FBAPB586-09	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_gracilicornis	0.9999999	0.925999	0.9267261	0.9518331	0.9054957	0.80287373
GWORO835-09	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Papestra	Papestra_biren	0.9999995	0.99565613	0.9892231	0.9971413	0.91786534	0.8723142
GWORK516-09	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Coenonympha	Coenonympha_tullia	0.99999905	0.6578285	0.5937299	0.7819951	0.44175887	0.09632059
GWORQ843-10	Lepidoptera	Brahmaeidae	Coleophorinae	Arctiini	Acronicta	Lemonia_dumi	0.99998224	0.34796783	0.09691358	0.17915963	0.06584744	0.028268965
FBLMW677-10	Lepidoptera	Coleophoridae	Coleophorinae	Gelechiini	Coleophora	Coleophora_sternipennella	0.99999976	0.9596318	0.9744304	0.3817107	0.8809417	0.95914805
FBACA562-10	Hymenoptera	Psenidae	Dolichurinae	Pemphredonini	Psenulus	Psenulus_concolor	0.9999858	0.98719066	0.23886107	0.36045733	0.9880932	0.833872
GWORO699-09	Lepidoptera	Limacodidae	Limacodinae	Pyrgini	Heterogenea	Heterogenea_asella	0.99998915	0.9950353	0.993429	0.16547966	0.98888844	0.97861916
BCHYM398-13	Hymenoptera	Crabronidae	Crabroninae	Larrini	Tachysphex	Tachysphex_helveticus	0.9998579	0.96872014	0.2438747	0.82919675	0.8543682	0.34700218
GBBSP020-15	Araneae	Gnaphosidae	Acanthosomatinae	Negastriini	Gnaphosa	Gnaphosa_muscorum	0.9999995	0.99333996	0.05828586	0.047139943	0.14472401	0.064237066
GWOTD999-12	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Thera_cognata	0.9999994	0.99680907	0.99008876	0.86428213	0.56009907	0.07286051
GMGRC2072-13	Diptera	Phoridae	Phorinae	Scatopsini	Ennomos	Colobostema_triste	0.9999999	0.43647525	0.1706093	0.051056977	0.020181369	0.010991604
GBACU3226-13	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Allantus	Allantus_basalis	1.0	0.99629635	0.97776926	0.94650066	0.9611493	0.766249
ODOPE701-11	Lepidoptera	Erebidae	Lymantriinae	Orgyiini	Gynaephora	Gynaephora_fascelina	1.0	0.99706787	0.9971469	0.50690794	0.92348903	0.8256882
FBLMV708-09	Lepidoptera	Tineidae	Nemapogoninae	Papilionini	Nemapogon	Nemapogon_nigralbella	0.9999987	0.9973912	0.98531765	0.079875804	0.96432567	0.9514752
GWORE2198-09	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Pseudopanthera	Pseudopanthera_macularia	0.99999964	0.97901434	0.97729355	0.147806	0.9789893	0.9544825
FBORT432-10	Diptera	Nemouridae	Sciomyzinae	Seiopterini	Trypoxylon	Peodes_petsamoensis	0.9588372	0.15966265	0.054836437	0.11945798	0.027993107	0.012574158
FBCOA882-10	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Gnypeta	Gnypeta_sellmani	1.0	0.9936727	0.9897804	0.5105231	0.18635634	0.052143563
BCHYM268-13	Hymenoptera	Eulophidae	Tetrastichinae	Miscophini	Alexeter	Aclista_prolongata	0.9999894	0.39701012	0.28879255	0.13966879	0.12796012	0.047972728
GBEPT745-14	Araneae	Lycosidae	Cryptophaginae	Apionini	Trochosa	Trochosa_ruricola	1.0	0.8634094	0.042804573	0.05754011	0.05674925	0.0706833
GBEPT2170-15	Trichoptera	Limnephilidae	Limnephilinae	Phaoniini	Limnephilus	Limnephilus_sparsus	1.0	0.99663013	0.9876381	0.25638837	0.9755005	0.9663766
BCHYM5048-14	Hymenoptera	Sphecidae	Ammophilinae	Crabronini	Podalonia	Podalonia_hirsuta	1.0	0.8954653	0.8888136	0.43470722	0.5505621	0.38152906
GBLAC792-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Photedes	Photedes_fluxa	1.0	0.9978119	0.9668394	0.9515561	0.8854535	0.9435608
