ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
BCHYM10768-15	Hymenoptera	Sphecidae	Ammophilinae	Ceutorhynchini	Ammophila	Ammophila_pubescens	0.7451188	0.63481736	0.6718509	0.15998907	0.059839927	0.036756612
GBLAB1731-14	Lepidoptera	Noctuidae	Acronictinae	Plusiini	Brachionycha	Brachionycha_nubeculosa	0.99999845	0.9258148	0.27940685	0.13027348	0.08694646	0.064979665
GBLAB574-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Globia	Apamea_kuusamoensis	1.0	0.9974585	0.9204387	0.9296406	0.14881134	0.06932103
FBSYB1271-12	Hymenoptera	Diprionidae	Monocteninae	Nyssonini	Monoctenus	Monoctenus_obscuratus	0.99999964	0.9957677	0.9836586	0.14331928	0.9906528	0.96774375
GBCOB058-12	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Bisnius	Bisnius_subuliformis	0.99996626	0.9306042	0.90600854	0.78546053	0.8264012	0.45729446
FBLMS153-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	Apotomis_sauciana	1.0	0.9955428	0.9902795	0.98754627	0.95411897	0.983042
FBAQU098-09	Trichoptera	Limnephilidae	Limnephilinae	Hydrobiusini	Limnephilus	Limnephilus_flavicornis	1.0	0.989174	0.9850884	0.062450323	0.98529446	0.47987694
GWORH001-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Operophtera	Operophtera_fagata	1.0	0.9268148	0.90464455	0.63363993	0.20143792	0.09429001
FBCOC499-10	Coleoptera	Byrrhidae	Byrrhinae	Anaspidini	Mesochorus	Leiopus_nebulosus	0.99902666	0.36793303	0.29179525	0.09266112	0.04530804	0.028191926
FBCOB497-10	Coleoptera	Chrysomelidae	Ceutorhynchinae	Synchitini	Ceutorhynchus	Lyctus_africanus	0.9999987	0.30778456	0.106225446	0.1617595	0.0684929	0.03328901
LECOL062-10	Lepidoptera	Coleophoridae	Coleophorinae	Arctiini	Coleophora	Coleophora_albidella	0.99994147	0.99077576	0.990352	0.30616763	0.9805689	0.98213714
FBCOD1228-11	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Neocrepidodera	Epitrix_pubescens	0.99999905	0.18272004	0.12721162	0.27339983	0.04277377	0.014873068
GBCOF240-13	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	Palorus	Palorus_depressus	0.9999969	0.523751	0.23897414	0.17651357	0.07737794	0.073681414
GWOSI853-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Thera_cognata	1.0	0.9934488	0.98841363	0.8505594	0.40413728	0.09206266
GWOSI845-10	Lepidoptera	Geometridae	Larentiinae	Operophterini	Operophtera	Operophtera_fagata	0.9999994	0.9266742	0.27605584	0.4044788	0.10038735	0.08459715
GMGMT521-20	Diptera	Sciaridae	Ceratopogoninae	Forcipomyiini	Corynoptera	Bradysia_browni	0.9999497	0.9710371	0.11929298	0.32340154	0.43051058	0.029164
GMGMP7912-18	Hymenoptera	Ichneumonidae	Cylloceriinae	Pimplini	Platylabus	Pimpla_turionellae	0.9994436	0.29335824	0.07462077	0.14789553	0.100580074	0.03396889
MJBRC120-17	Hymenoptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_longicollis	0.8539448	0.8710535	0.6804596	0.84982646	0.54468334	0.3013099
GBORT698-15	Sarcoptiformes	Crotoniidae	Histerinae	Histerini	Margarinotus	Margarinotus_ventralis	0.68017894	0.040053066	0.20561007	0.1670239	0.07309958	0.04718092
GMGMA1373-14	Hymenoptera	Bembicidae	Pamphiliinae	Bembicini	Nysson	Megalonotus_chiragra	0.9549563	0.11018648	0.054845307	0.059842	0.025625205	0.015573645
GBLAF510-14	Lepidoptera	Notodontidae	Notodontinae	Notodontini	Pterostoma	Pterostoma_palpina	0.9999999	0.9949602	0.98929065	0.57683307	0.9537773	0.9850309
GBLAA257-14	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_gracilis	0.9999989	0.98661256	0.993178	0.99373746	0.98409146	0.98001456
GBLAC089-13	Lepidoptera	Geometridae	Ennominae	Operophterini	Selenia	Ourapteryx_sambucaria	0.99999857	0.9699715	0.9331204	0.20278879	0.42452994	0.27648452
GMGRA1313-13	Diptera	Chironomidae	Orthocladiinae	Pentaneurini	Metriocnemus	Metriocnemus_albolineatus	0.9999052	0.9990773	0.9985379	0.46144894	0.7202043	0.74780035
FBAPB416-09	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	Chelostoma_campanularum	1.0	0.90502167	0.89446056	0.7710277	0.69983983	0.23005536
GWOSA396-10	Lepidoptera	Noctuidae	Noctuinae	Apameini	Rhizedra	Rhizedra_lutosa	0.9999999	0.98211783	0.968758	0.99259114	0.981448	0.95359445
FBACA1023-10	Hymenoptera	Psenidae	Philanthinae	Crabronini	Psenulus	Psenulus_chevrieri	0.99999917	0.98957	0.08790888	0.2304969	0.9714685	0.982321
FBCOB953-10	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Orchestes	Orchestes_testaceus	0.9999206	0.99588674	0.9979898	0.9196908	0.9159981	0.81895
FBLMU889-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	Hedya_atropunctana	0.99999976	0.9970009	0.9825738	0.98108345	0.982643	0.98183006
FBCOB200-10	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Ceutorhynchus_puncticollis	0.99995434	0.95843166	0.9875531	0.95989776	0.9661185	0.23664999
FBSYB664-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_ruficornis	1.0	0.9646328	0.9795233	0.43670937	0.9540582	0.7595869
GWOSI859-10	Lepidoptera	Geometridae	Larentiinae	Cidariini	Epirrita	Epirrita_dilutata	0.99999976	0.9964498	0.96173006	0.45031306	0.7666632	0.58833283
GMGMV4538-20	Hymenoptera	Dryinidae	Anteoninae	Ceutorhynchini	Microvelia	Anteon_tenuicorne	0.56585747	0.13048077	0.08429435	0.0746045	0.024960235	0.065520674
BCHYM2440-14	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_dimidiatus	1.0	0.35531914	0.4114726	0.5302322	0.30295524	0.09053661
EUCAR1340-15	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_ingenua	0.9999995	0.9888943	0.9856301	0.95890826	0.97217643	0.86859936
FBLMZ420-12	Lepidoptera	Crambidae	Scopariinae	Gelechiini	Eudonia	Eudonia_pallida	0.9999999	0.9786552	0.8410083	0.29120514	0.9377211	0.2832841
FBLMZ454-12	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Thumatha	Thumatha_senex	0.99986565	0.99350363	0.9924178	0.99178183	0.9623918	0.9575617
GCOL13134-16	Coleoptera	Latridiidae	Latridiinae	Aphodiini	Thes	Thes_bergrothi	0.9999838	0.9922644	0.9871501	0.0694897	0.98521334	0.99120295
AMTPC224-15	Lepidoptera	Cossidae	Cossinae	Sesiini	Cossus	Cossus_cossus	0.999998	0.64855	0.81556934	0.1262848	0.7895725	0.84300864
FBAPD068-11	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_bicolor	1.0	0.889048	0.946173	0.96928096	0.86434543	0.2117845
GBLAC244-13	Lepidoptera	Tortricidae	Nymphalinae	Nymphalini	Lasiommata	Olindia_schumacherana	1.0	0.17449635	0.13200201	0.19910483	0.064135976	0.045430582
GBCOE227-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_procera	0.99999857	0.9901044	0.9831944	0.9873912	0.9015466	0.9371015
FBLMZ176-12	Lepidoptera	Nolidae	Ennominae	Polyommatini	Lycia	Lycia_hirtaria	0.9999907	0.72516304	0.46391678	0.1939565	0.06923157	0.06562903
FBLMT176-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Ptycholoma	Ptycholoma_lecheana	1.0	0.9833229	0.9932122	0.9985777	0.98608345	0.9668523
FBLMU126-09	Lepidoptera	Momphidae	Lasiocampinae	Smerinthini	Mompha	Mompha_epilobiella	0.9999968	0.9941163	0.24071838	0.26317206	0.98516536	0.86424273
GBCOB250-12	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Stictoleptura	Stictoleptura_rubra	1.0	0.85063607	0.87525386	0.4830399	0.28105423	0.112401165
FBLMX043-11	Lepidoptera	Gracillariidae	Gracillariinae	Sesiini	Gracillaria	Gracillaria_syringella	0.9999975	0.9907768	0.96976256	0.40260112	0.99036634	0.98522794
GBCOC098-12	Coleoptera	Nitidulidae	Pselaphinae	Dermestini	Malthinus	Sinodendron_cylindricum	1.0	0.10087155	0.04443802	0.049521502	0.036172006	0.016517092
GBCOU3519-13	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Cassida_nebulosa	1.0	0.96623504	0.94114923	0.9716241	0.9568694	0.17067868
FBLMZ384-12	Lepidoptera	Tortricidae	Tortricinae	Archipini	Doloploca	Doloploca_punctulana	1.0	0.9950824	0.9648101	0.3600974	0.14872955	0.16809568
ODOPE797-11	Lepidoptera	Crambidae	Acentropinae	Litini	Parapoynx	Parapoynx_stratiotata	0.9999993	0.99081635	0.97960436	0.054216973	0.9846919	0.98380524
GCOL5653-16	Coleoptera	Curculionidae	Ceutorhynchinae	Trachyphloeini	Trachyphloeus	Sibinia_viscariae	0.99999964	0.9782713	0.114153184	0.08332477	0.05115994	0.0647609
AMTPC053-15	Lepidoptera	Noctuidae	Cuculliinae	Dypterygiini	Cucullia	Cucullia_lucifuga	0.99977714	0.98490614	0.93716604	0.19757408	0.91892	0.92093205
GMGMM802-14	Diptera	Muscidae	Azeliinae	Stomoxyini	Azelia	Azelia_triquetra	0.9999814	0.83443034	0.9380838	0.22236273	0.83882135	0.91811365
GWORL575-09	Lepidoptera	Pyralidae	Pyralinae	Eucosmini	Hypsopygia	Hypsopygia_glaucinalis	0.99999976	0.975977	0.9827527	0.29784513	0.9769682	0.9916665
FBACA552-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_morio	0.99999785	0.7108233	0.88946563	0.9608673	0.9602043	0.8046092
MYFAB229-10	Psocodea	Liposcelididae	Liposcelidinae	Athysanini	Evacanthus	Liposcelis_brunnea	0.92170554	0.19989319	0.62363267	0.618372	0.05590588	0.049158216
NEPT158-10	Lepidoptera	Nepticulidae	Heliothelinae	Hemarini	Ectoedemia	Ectoedemia_turbidella	0.99994373	0.99213225	0.0943961	0.18206847	0.9903503	0.9684512
FBCON242-13	Coleoptera	Chrysomelidae	Cryptocephalinae	Clytrini	Clytra	Clytra_quadripunctata	0.99996984	0.85877794	0.8145402	0.8385044	0.22240803	0.20043778
MMHYD345-21	Hymenoptera	Eulophidae	Curculioninae	Aphodiini	Brachypera	Anthonomus_phyllocola	0.8055486	0.20053917	0.20554304	0.12035869	0.02477284	0.043229774
GWOSI052-10	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	0.9999926	0.9760986	0.995006	0.14795543	0.477573	0.34738514
FBLMZ539-12	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	0.9999999	0.9988294	0.99080443	0.481595	0.38456646	0.41501448
GBUPS216-14	Plecoptera	Perlodidae	Perlodinae	Staphylinini	Danosoma	Staphylinus_erythropterus	0.6089956	0.31681234	0.2089838	0.10522199	0.04173749	0.02411434
FGMLD625-13	Lepidoptera	Nepticulidae	Oecophorinae	Rhamphini	Ectoedemia	Ectoedemia_argyropeza	0.9999273	0.98996735	0.060486663	0.16119097	0.9939605	0.99015194
GBLAC471-13	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_valerianata	1.0	0.9934335	0.9859781	0.9470471	0.8852105	0.9216291
FBCOP556-13	Coleoptera	Ptinidae	Mycetophaginae	Phytoeciini	Anaspis	Anaspis_marginicollis	1.0	0.1706792	0.20882104	0.06725785	0.038420495	0.044795826
FBSYM497-10	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_laricis	1.0	0.99014026	0.84440696	0.6517034	0.9109035	0.8111745
GBACU3618-13	Hymenoptera	Vespidae	Eumeninae	Anthidiini	Chrysis	Stelis_breviuscula	0.9999933	0.41647238	0.48373207	0.16479269	0.1465747	0.040986553
BASYM1407-11	Hymenoptera	Argidae	Arginae	Halictini	Arge	Arge_ciliaris	0.99999917	0.98867595	0.9862265	0.06351406	0.9794637	0.5766542
BASYM1272-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_vittata_group	1.0	0.97719175	0.9763421	0.32868862	0.9473089	0.9802193
FBLMS043-09	Lepidoptera	Crambidae	Pyraustinae	Archipini	Yponomeuta	Scoparia_ambigualis	0.9999218	0.7555113	0.18896033	0.34919024	0.061015114	0.050736915
FBLMS334-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_aemulana	0.99999976	0.97897	0.97838885	0.99608266	0.93852776	0.983208
GWORA2081-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Trichopteryx	Trichopteryx_polycommata	0.99999833	0.9922571	0.94842845	0.49487078	0.96860796	0.96632195
FBACA070-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_palmipes	1.0	0.9831163	0.977745	0.99307877	0.87753737	0.7596157
FBCOA278-10	Coleoptera	Latridiidae	Latridiinae	Athysanini	Enicmus	Enicmus_transversus	0.9791781	0.36405805	0.6942797	0.47615865	0.053856704	0.036424823
FBCOB002-10	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Geodromicus	Geodromicus_plagiatus	0.9999993	0.9842412	0.9867867	0.9703966	0.91551816	0.9039236
FBAPC369-10	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Osmia_pilicornis	1.0	0.96242434	0.92744344	0.606024	0.5819209	0.16915926
FBAPC385-10	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_zonulum	0.99999785	0.9658025	0.94464755	0.95926374	0.97477335	0.4422982
BCHYM3940-14	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_ferruginatus	0.9860086	0.27056542	0.22147284	0.74975336	0.16197816	0.03424607
FBCOB850-10	Coleoptera	Carabidae	Trechinae	Bembidiini	Asaphidion	Asaphidion_pallipes	1.0	0.9850252	0.968387	0.98776674	0.9869747	0.9327715
FBPSS067-16	Araneae	Theridiidae	Eurymelinae	Idiocerini	Populicerus	Metidiocerus_elegans	0.9787572	0.21235326	0.27718878	0.29233104	0.084281065	0.029805856
GBBSP1367-15	Araneae	Linyphiidae	Hypercalliinae	Corixini	Agyneta	Walckenaeria_nodosa	0.9999994	0.998727	0.05361082	0.056747887	0.15027373	0.041531295
BCHYM10890-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Rhopalum	Lindenius_albilabris	0.99986637	0.96426666	0.76886374	0.8457885	0.16332343	0.086645335
MJBRC016-15	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_betulae	0.9999995	0.98694336	0.97811425	0.9961689	0.98581195	0.90816724
AMTPC217-15	Lepidoptera	Noctuidae	Noctuinae	Eriopygini	Lasionycta	Diarsia_mendica	1.0	0.9963685	0.9532861	0.5628791	0.35757643	0.13708827
GBCOU542-13	Coleoptera	Tenebrionidae	Diaperinae	Alleculini	Scaphidema	Scaphidema_metallicum	0.99406946	0.4772387	0.1696212	0.13346156	0.12378359	0.12576789
FBAQU1466-13	Trichoptera	Limnephilidae	Limnephilinae	Myrmicini	Limnephilus	Limnephilus_ignavus	1.0	0.98190653	0.96698654	0.08964205	0.9647182	0.1315852
GBACU845-12	Hymenoptera	Apidae	Nomadinae	Epeolini	Epeolus	Epeolus_cruciger	0.99968505	0.9348734	0.84832495	0.9290498	0.84941536	0.6863873
FBSYB1316-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_mollis	1.0	0.9927006	0.9250556	0.21621543	0.9826135	0.98181456
GWORA963-08	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_centaureata	1.0	0.9951108	0.9929162	0.9804112	0.9561371	0.9340781
FBACB493-11	Hymenoptera	Crabronidae	Crabroninae	Miscophini	Miscophus	Miscophus_niger	0.99994326	0.9865258	0.33308503	0.8883014	0.9314499	0.30575654
GBCOF884-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Agelastica_alni	1.0	0.9031601	0.62248325	0.5779002	0.3385728	0.036313053
GWOSU081-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Thera	Perizoma_hydrata	0.99999857	0.99896824	0.98597187	0.6085134	0.24979174	0.26282066
GCOL13488-16	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Gyrophaena	Encephalus_complicans	1.0	0.9838589	0.9777931	0.52270037	0.105894946	0.078985386
GCOL9199-16	Coleoptera	Staphylinidae	Steninae	Proteinini	Euaesthetus	Euaesthetus_laeviusculus	1.0	0.9982698	0.20123133	0.1578493	0.1218539	0.06506086
GCOL7481-16	Coleoptera	Ciidae	Ciinae	Callidiini	Cis	Pteryx_suturalis	0.99999285	0.38511568	0.37178206	0.063435905	0.110775985	0.01965012
GCOL4033-16	Coleoptera	Scarabaeidae	Cetoniinae	Cetoniini	Protaetia	Oryctes_nasicornis	0.99999976	0.9284613	0.2605422	0.33629882	0.15933219	0.08777771
GCOL3767-16	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Cryptocephalus_parvulus	0.9999982	0.72036004	0.5220258	0.59769416	0.7228445	0.09185045
GMGMN862-14	Hymenoptera	Eulophidae	Entedoninae	Hyperini	Oxybelus	Ceraclea_riparia	0.99447495	0.33499873	0.0786548	0.11332868	0.046837997	0.01980342
GBCHA626-13	Hymenoptera	Bembicidae	Bembicinae	Bembicini	Argogorytes	Argogorytes_mystaceus	0.99999106	0.97556317	0.86451787	0.84744155	0.9241893	0.49583834
FBCON844-13	Coleoptera	Nitidulidae	Meligethinae	Anthicini	Sagittogethes	Sagittogethes_ovatus	0.9999043	0.9641628	0.9697548	0.30932945	0.94631934	0.9443796
BASYM1259-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_ribesii	1.0	0.9864245	0.9798895	0.5354601	0.96762586	0.9852389
GWOR4185-09	Lepidoptera	Drepanidae	Thyatirinae	Arctiini	Tethea	Tethea_ocularis	0.9999747	0.9898594	0.99256694	0.20446254	0.9876846	0.9880465
GWORL609-09	Lepidoptera	Pyralidae	Phycitinae	Leuconyctini	Zophodia	Zophodia_grossulariella	1.0	0.98076296	0.98787564	0.07875432	0.72287863	0.8319817
GWORR799-10	Lepidoptera	Noctuidae	Amphipyrinae	Psaphidini	Brachionycha	Brachionycha_nubeculosa	0.9999993	0.99788314	0.9748234	0.97205794	0.9666176	0.94604206
FBCOD235-11	Coleoptera	Dytiscidae	Agabinae	Agabini	Hydroporus	Hydroporus_dorsalis	1.0	0.89815193	0.26692563	0.3521725	0.45704496	0.6263103
FBCOE236-12	Coleoptera	Melyridae	Malachiinae	Malachiini	Cordylepherus	Cordylepherus_viridis	0.9999918	0.9930515	0.98790956	0.98876137	0.9535965	0.9729952
FBCOO670-13	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	Catops_longulus	0.99998045	0.6906016	0.84575385	0.89870715	0.88575256	0.1899743
FBARB141-11	Araneae	Araneidae	Sehirinae	Hylastini	Clubiona	Tibellus_maritimus	1.0	0.41401476	0.22370633	0.042482894	0.06530319	0.052471537
GBDTA10765-21	Hymenoptera	Chrysididae	Eumeninae	Trypoxylini	Sympiesis	Trypoxylon_attenuatum	0.99999976	0.24805287	0.14026804	0.11310614	0.041729696	0.030995542
FGMLK256-17	Lepidoptera	Gracillariidae	Lithocolletinae	Archipini	Phyllonorycter	Phyllonorycter_rolandi	1.0	0.9895098	0.98573226	0.54667324	0.991115	0.17470345
BCHYM6836-15	Hymenoptera	Crabronidae	Crabroninae	Oxybelini	Oxybelus	Oxybelus_uniglumis	0.99999976	0.96292084	0.66602993	0.55916995	0.7764573	0.11388976
GWORK1121-15	Lepidoptera	Geometridae	Ennominae	Polyorthini	Perconia	Perconia_strigillaria	0.9999963	0.8977094	0.7251394	0.110925816	0.93642455	0.9549302
GBLAF433-14	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	Polia_bombycina	0.9995857	0.99127334	0.98497075	0.9959966	0.9817649	0.9842032
GBLAD376-14	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Lasionycta_dovrensis	0.9999958	0.98425364	0.6676511	0.70195776	0.17122053	0.04288992
GMGRG1456-13	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Ctenopelmatini	Perilissus	Xenoschesis_ustulata	0.99999976	0.9898947	0.58932155	0.67070824	0.12103695	0.09062286
GMGRD1896-13	Hymenoptera	Siricidae	Formicinae	Cinetini	Aclista	Sympiesis_sericeicornis	0.99999917	0.1243669	0.1291127	0.11637978	0.047891088	0.023750857
GBACU3632-13	Hymenoptera	Crabronidae	Crabroninae	Oxybelini	Oxybelus	Oxybelus_mandibularis	0.9999999	0.99789655	0.9008913	0.7906133	0.8227833	0.45360848
FBCOF574-12	Coleoptera	Staphylinidae	Calopodinae	Tachyporini	Liogluta	Lasconotus_jelskii	0.9999814	0.67075914	0.09798884	0.098161824	0.060643137	0.022778988
GWORB3006-08	Lepidoptera	Geometridae	Sterrhinae	Olethreutini	Cleorodes	Ourapteryx_sambucaria	0.9999999	0.7145206	0.23966885	0.33456126	0.06657339	0.041397065
FBHAP329-09	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Osmia_svenssoni	0.99997973	0.97991174	0.98489136	0.7496399	0.4469803	0.23890978
FBACA545-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_wesmaeli	1.0	0.99246585	0.9934534	0.9976599	0.9706391	0.95919484
FBCOP687-13	Coleoptera	Carabidae	Carabinae	Bembidiini	Carabus	Tachyta_nana	1.0	0.91955626	0.19181491	0.17084825	0.15175012	0.15098608
GWOSN362-11	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Idaea	Ourapteryx_sambucaria	0.9999995	0.98634815	0.91693294	0.43107352	0.6164212	0.26458207
FBCOO930-13	Coleoptera	Curculionidae	Scolytinae	Ipini	Pityogenes	Pityogenes_bidentatus	0.9999889	0.9821154	0.7925417	0.92172337	0.8539727	0.92172587
EURAP115-21	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Ceutorhynchus_rapae	0.9999999	0.99873096	0.76144195	0.8218049	0.7896733	0.28739068
GMGMR1648-18	Diptera	Fanniidae	Cylindrotominae	Mycetaulini	Fannia	Fannia_pallitibia	0.99999976	0.98885286	0.096601516	0.10531602	0.97613597	0.9463319
BCEAB163-16	Hemiptera	Veliidae	Microveliinae	Microveliini	Microvelia	Microvelia_buenoi	0.9999864	0.99515694	0.98913807	0.9942545	0.9859579	0.98398733
GWOTI474-12	Lepidoptera	Geometridae	Larentiinae	Operophterini	Thera	Operophtera_brumata	0.9999994	0.9942338	0.8390128	0.29429936	0.22417636	0.16166526
FBLMZ225-12	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	Hedya_atropunctana	0.99999976	0.9970009	0.9825738	0.98108345	0.982643	0.98183006
FBLMZ694-12	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_campoliliana	0.9999778	0.98773885	0.98183066	0.9920407	0.9693646	0.9384623
GCOL3151-16	Coleoptera	Lycidae	Erotinae	Dictyopterini	Dictyoptera	Dictyoptera_aurora	1.0	0.99429435	0.992109	0.9798545	0.9392641	0.9590435
GBLAD744-14	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Ipimorpha	Ipimorpha_subtusa	0.9999999	0.9916652	0.9911979	0.96224713	0.9641412	0.93949944
GBLAB1188-14	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_wormiella	0.99999964	0.97512674	0.96056587	0.9881976	0.9480364	0.76531935
FBARB849-14	Araneae	Theridiidae	Chrysidinae	Rhynchitini	Lasaeola	Lasaeola_tristis	0.99999344	0.98998475	0.115585536	0.059398938	0.96513504	0.9674742
BCHYM1551-14	Hymenoptera	Psenidae	Crabroninae	Crabronini	Psenulus	Psenulus_fuscipennis	1.0	0.9833814	0.19379571	0.5389631	0.97214407	0.7964797
GMGRH188-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Phronia_elegantula	1.0	0.9931003	0.989156	0.99025625	0.9734866	0.97579384
GBCOU1470-13	Coleoptera	Nitidulidae	Nitidulinae	Anthicini	Nitidula	Nitidula_rufipes	0.99999964	0.99508935	0.9950665	0.13328542	0.98975897	0.9841105
GBCOU1425-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_laevicollis	0.99999166	0.87066084	0.98760337	0.9865904	0.9195421	0.220043
MIDGE965-13	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_bathophilus	1.0	0.9949759	0.9834337	0.9769843	0.98145217	0.964883
GBCOL519-12	Coleoptera	Attelabidae	Cassidinae	Cassidini	Cassida	Cassida_denticollis	0.9999988	0.16885774	0.17750397	0.44513044	0.12879845	0.063327745
FBLMT609-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Cydia_illutana	0.9999995	0.99802727	0.9957919	0.94669825	0.9290628	0.89110786
FBORT281-09	Trichoptera	Dermestidae	Attageninae	Psocini	Attagenus	Globicornis_emarginata	0.27675846	0.13149	0.05270569	0.07740065	0.04085802	0.020713268
FBLMW041-10	Lepidoptera	Argyresthiidae	Yponomeutinae	Sesiini	Argyresthia	Argyresthia_pruniella	0.9999963	0.9939784	0.30954418	0.1664674	0.98773193	0.91934556
GBCOU1723-13	Coleoptera	Curculionidae	Curculioninae	Mecinini	Miarus	Miarus_campanulae	0.9999999	0.9966614	0.989205	0.9679125	0.9372658	0.57354486
GBDTA10759-21	Trichoptera	Leptoceridae	Leptocerinae	Hyperini	Birka	Birka_cinereipes	0.98709327	0.8333298	0.8353546	0.055496648	0.048982993	0.031136956
GBDTA15502-21	Hymenoptera	Braconidae	Chrysidinae	Aphidiini	Pholetesor	Aphidius_eadyi	0.9999999	0.47294796	0.15074445	0.33169886	0.11982707	0.03714706
GMGMU117-20	Diptera	Sphaeroceridae	Limosininae	Lonchaeini	Pullimosina	Pullimosina_pullula	0.999951	0.97989094	0.97866094	0.2623935	0.9712677	0.8798454
GOMYR219-17	Coleoptera	Curculionidae	Aphrodinae	Aphrodini	Valenzuela	Stroggylocephalus_livens	0.96960706	0.19670132	0.15332232	0.13514392	0.03667668	0.026701385
GBPSS194-20	Pseudoscorpiones	Cheliferidae	Cheliferinae	Epilachnini	Chelifer	Chelifer_cancroides	0.99956864	0.99917465	0.99904686	0.039552376	0.88042367	0.8744202
GMGMQ5107-18	Diptera	Phoridae	Phorinae	Heteromyzini	Diplonevra	Anevrina_thoracica	0.9999783	0.97351766	0.76002526	0.20276643	0.07089338	0.016479021
GMGMP673-18	Hymenoptera	Ichneumonidae	Orthocentrinae	Aptesini	Orthocentrus	Orthocentrus_frontator	0.9999994	0.9927147	0.96544826	0.34880418	0.14625666	0.20023507
