ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GMGMU4428-20	Hymenoptera	Braconidae	Braconinae	Braconini	Bracon	Bracon_picticornis	0.99997556	0.47111225	0.21704905	0.31879961	0.1436997	0.070668176
FBLMZ660-12	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_adelogrammella	1.0	0.9887589	0.9890588	0.989981	0.99183357	0.90387285
GCOL2681-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Agelastica_alni	1.0	0.9982374	0.8450784	0.60211086	0.15507816	0.08038031
GCOL10785-16	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Drapetes_mordelloides	0.99999964	0.53201514	0.27626494	0.13539802	0.10625312	0.03530062
GCOL10119-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_micantoides	1.0	0.98305756	0.94531745	0.96162623	0.9325868	0.11422359
GCOL5082-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Platydracus	Platydracus_fulvipes	0.99999976	0.9718507	0.9863673	0.9893289	0.97314477	0.94744194
GCOL4268-16	Coleoptera	Cerambycidae	Lamiinae	Saperdini	Saperda	Saperda_carcharias	1.0	0.87932295	0.86998504	0.1382334	0.105912276	0.05385771
GCOL1511-16	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	Prasocuris_glabra	0.999998	0.91729534	0.8474145	0.8407922	0.4273721	0.08612513
FGMLF848-15	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_sangiella	0.99999917	0.994873	0.9821285	0.96359015	0.9621122	0.9836128
BCHYM8490-15	Hymenoptera	Ichneumonidae	dummy_Aulacidae	dummy_Epyrinae	Laelius	Aulacus_striatus	0.99998903	0.39793834	0.11675004	0.1504012	0.09105657	0.0856961
GMGMC103-14	Coleoptera	Conopidae	Conopinae	Conopini	Conops	Conops_quadrifasciatus	0.9588943	0.61085147	0.63550127	0.6430447	0.65296334	0.41911313
BCHYM2354-14	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Pachyprotasis	Pachyprotasis_antennata	1.0	0.98900455	0.9890625	0.9874534	0.9807817	0.95384586
GBCOU644-13	Coleoptera	Curculionidae	Curculioninae	Mecinini	Rhinusa	Rhinusa_antirrhini	0.9990656	0.98712605	0.91384625	0.18635371	0.19797711	0.14854443
FBLMU203-09	Lepidoptera	Erebidae	Olethreutinae	dummy_Hypenodinae	Miltochrista	Hypenodes_humidalis	0.9999999	0.36605394	0.49172106	0.25858045	0.078078665	0.040815324
FBLMU230-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Olethreutes	Olethreutes_arcuella	0.9999993	0.9957586	0.99265856	0.9745268	0.9874226	0.97407466
FBLMT307-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Dichrorampha	Dichrorampha_aeratana	1.0	0.9759947	0.9969753	0.9185412	0.67129314	0.058234055
FBLMT528-09	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia_nigra	1.0	0.87826484	0.85261595	0.96406066	0.85111904	0.11260499
FBLMS059-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_terrealis	0.9999684	0.97455955	0.87335527	0.84049845	0.9586834	0.61858517
FBCOB938-10	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Microplontus	Tapinotus_sellatus	1.0	0.96655196	0.92995274	0.81204355	0.28128943	0.11549896
FBACA1190-10	Hymenoptera	Pemphredonidae	dummy_Pemphredonidae	dummy_Pemphredonidae	Spilomena	Trypoxylon_clavicerum	1.0	0.4398678	0.40582952	0.32899776	0.14078957	0.15279418
BCHYM3698-14	Hymenoptera	Cephidae	Cephinae	dummy_Cephinae	Cephus	Cephus_fumipennis	1.0	0.9865915	0.9866556	0.9853721	0.9498012	0.89454895
FBCON682-13	Coleoptera	Tenebrionidae	Colydiinae	Synchitini	Trox	Sphaerosoma_pilosum	1.0	0.12230625	0.082113005	0.05567165	0.050084017	0.041922487
GMGMQ3234-18	Diptera	Sphaeroceridae	Limosininae	dummy_Limosininae	Minilimosina	Minilimosina_vitripennis	0.99999964	0.97494125	0.98103356	0.9814078	0.9681282	0.9758874
FBLMZ671-12	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_diminutana	1.0	0.97898203	0.99322057	0.9638381	0.9791653	0.80343145
GCOL2532-16	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Gonioctena	Gonioctena_pallida	0.9999889	0.9579618	0.93922836	0.9157319	0.72383887	0.80198646
GBBSP787-15	Araneae	Tetragnathidae	dummy_Salticidae	dummy_Salticidae	Meta	Metellina_mengei	0.9999999	0.4882015	0.2835629	0.31779373	0.11751724	0.058184415
BCHYM10771-15	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	Tachysphex_nitidus	1.0	0.9960633	0.9745619	0.8063919	0.78814864	0.28538287
GMGRI722-13	Diptera	Mycetophilidae	Mycomyinae	dummy_Mycomyinae	Neoempheria	Neoempheria_pictipennis	1.0	0.95528144	0.9675433	0.9741976	0.96431535	0.97554284
GBCOU2088-13	Coleoptera	Staphylinidae	Steninae	dummy_Steninae	Stenus	Stenus_morio	0.9999242	0.80441797	0.1901484	0.21931441	0.16537629	0.028088866
GBCOU1921-13	Coleoptera	Curculionidae	Entiminae	Magdalidini	Magdalis	Dryophthorus_corticalis	1.0	0.9961739	0.82975674	0.084698275	0.11051159	0.06672844
GBCOU1267-13	Coleoptera	Carabidae	Cicindelinae	Cicindelini	Cicindela	Cicindela_campestris	0.99961084	0.86273813	0.7445595	0.60649264	0.5557268	0.54829264
FBCON603-13	Coleoptera	Carabidae	Trechinae	Trechini	Trechus	Trechus_rubens	0.99999547	0.34603935	0.22203226	0.10580628	0.07552027	0.02763001
GBCOC161-12	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	Ischnopterapion_virens	0.99998856	0.9207008	0.9079208	0.8768971	0.792766	0.60142946
GBMWN1526-15	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_autumnalis	0.9999987	0.9959335	0.9866616	0.9526791	0.9608409	0.92793506
GBMWB2534-15	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	Pegoplata	Pegoplata_nigroscutellata	0.99999976	0.9900461	0.9918115	0.99298334	0.9669162	0.9641566
FBLMV295-09	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Adaina	Adaina_microdactyla	0.9999999	0.9742726	0.9539244	0.9645391	0.9882386	0.94183046
FBLMT191-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Clepsis	Olindia_schumacherana	1.0	0.98701596	0.94327736	0.8309522	0.22756056	0.059877556
FBAPC543-11	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Chelostoma_rapunculi	1.0	0.99565166	0.99302	0.7203679	0.58877283	0.08384991
GBBSP270-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Tetragnatha	Zornella_cultrigera	0.999954	0.9209056	0.92317855	0.92723185	0.09638007	0.055954453
GMGMJ1286-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Tryphon	Rhyssella_approximator	1.0	0.984883	0.5278134	0.41458958	0.07999451	0.091116615
GMGMF818-14	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Cricotopus	Smittia_pratorum	0.9999696	0.9815372	0.98642564	0.98245054	0.18275994	0.0463031
GBCOF224-13	Coleoptera	Curculionidae	Scolytinae	Xyleborini	Anisandrus	Anisandrus_dispar	1.0	0.9754896	0.9800511	0.9854456	0.9692637	0.9634499
FBCON307-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Galeruca	Galeruca_tanaceti	0.9999994	0.9936021	0.9782407	0.91540265	0.24818657	0.33747473
FBCOJ317-12	Coleoptera	Melyridae	Malachiinae	Malachiini	Anthocomus	Anthocomus_rufus	0.9999981	0.99218327	0.9725413	0.97897893	0.9251899	0.98189986
GBCOL665-12	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	Cyanapion_spencii	0.9999999	0.9774654	0.9764364	0.9759942	0.9457186	0.9374746
GBSYM471-12	Hymenoptera	Pamphiliidae	Pamphiliinae	dummy_Pamphiliinae	Pamphilius	Pamphilius_vafer	1.0	0.9929817	0.97055614	0.97743964	0.9776774	0.84687334
FBAPB582-09	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_dilatatus	1.0	0.97711736	0.80586964	0.9089669	0.8743747	0.30347738
FBLMW756-10	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Pristerognatha	Pristerognatha_penthinana	0.99999964	0.98834515	0.99385744	0.96458346	0.97330666	0.90058386
FBLMU934-09	Lepidoptera	Sphingidae	Macroglossinae	Hemarini	Hemaris	Hemaris_tityus	0.99999666	0.9948396	0.9829721	0.97150874	0.96680784	0.9550153
FBAPC317-10	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_wilkella	1.0	0.9937558	0.9887911	0.9805188	0.98273426	0.36279404
MYFAB160-10	Diptera	Ephydridae	Ulidiinae	Tetanocerini	Homalocephala	Tetanocera_elata	0.9940725	0.10098516	0.061920654	0.09310621	0.072806865	0.017498204
FBACA510-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_inornata	0.9999926	0.9941128	0.973313	0.9157191	0.9289764	0.9318416
FBCOC625-10	Coleoptera	Nitidulidae	Cryptarchinae	dummy_Cryptarchinae	Glischrochilus	Pityophagus_ferrugineus	1.0	0.43452686	0.19428174	0.40004033	0.25658578	0.035777625
GMGMU1656-20	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	Pnigalio	Baryscapus_pallidae	0.99999285	0.48697174	0.5977934	0.39862376	0.30905068	0.040558018
GMGMU2061-20	Hymenoptera	Braconidae	Microgastrinae	dummy_Microgastrinae	Pholetesor	Trypoxylon_medium	0.9999999	0.5553746	0.18597473	0.23793943	0.28644258	0.060506
GMGMP4468-18	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_bergmanniana	1.0	0.9864413	0.9776388	0.9769831	0.910017	0.9476868
GWOTF322-12	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Charissa	Charissa_obscurata	0.9999999	0.7887401	0.7680012	0.7367568	0.11444066	0.12373637
GCOL6187-16	Coleoptera	Cerambycidae	Anaspidinae	dummy_Atomariinae	Atomaria	Epuraea_laeviuscula	1.0	0.24961145	0.10456293	0.06208249	0.061222836	0.020132558
GCOL5659-16	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Pria	Pria_dulcamarae	1.0	0.986889	0.9717622	0.97069824	0.96740603	0.9281867
GBLAA1592-15	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	Xestia_sexstrigata	1.0	0.9930529	0.9534777	0.92517805	0.9748516	0.950552
GBLAC046-13	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Macaria	Macaria_signaria	1.0	0.9919658	0.98703194	0.98016584	0.91231096	0.95523685
FBSYB1083-12	Hymenoptera	Tenthredinidae	Selandriinae	dummy_Selandriinae	Dolerus	Brachythops_wuestneii	1.0	0.99493825	0.61814517	0.33347157	0.13983178	0.043652773
FBCOH177-12	Coleoptera	Carabidae	Harpalinae	Patrobini	Patrobus	Patrobus_australis	1.0	0.9878748	0.41646022	0.19781862	0.17639881	0.04957839
GWORL532-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_subumbrata	0.9999999	0.9979189	0.985712	0.9785565	0.98451275	0.92976207
FBLMU920-09	Lepidoptera	Notodontidae	Pygaerinae	dummy_Pygaerinae	Clostera	Clostera_curtula	0.9999957	0.9938226	0.9727911	0.9773471	0.97486794	0.9310396
FBCOB898-10	Coleoptera	Staphylinidae	Mycetoporinae	dummy_Mycetoporinae	Bisnius	Phloeonomus_punctipennis	1.0	0.9838405	0.24868943	0.16145244	0.07813768	0.053845797
FBACB548-11	Hymenoptera	Siricidae	Siricinae	dummy_Siricinae	Sirex	Urocerus_gigas	0.9881561	0.32147565	0.34944245	0.23525839	0.19087486	0.07669985
GBDTA10777-21	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Orthotrichia	Limnephilus_coenosus	0.9724067	0.4015703	0.35958484	0.28674987	0.07302283	0.05798353
GMGMW812-20	Hymenoptera	Eulophidae	Entedoninae	dummy_Entedoninae	Chrysocharis	Chrysocharis_nautius	0.9701202	0.55967385	0.3289673	0.46395203	0.33620185	0.108499944
GASBB274-18	Trichoptera	Sericostomatidae	dummy_Sericostomatidae	Alticini	Athripsodes	Chaetopteryx_sahlbergi	0.8454883	0.12007576	0.15738675	0.24377903	0.08190368	0.07135233
GMGMP6823-18	Hymenoptera	Ichneumonidae	Diplazontinae	dummy_Diplazontinae	Homotropus	Homotropus_pallipes	1.0	0.98436224	0.99233234	0.99114895	0.98521453	0.95309573
GMGMQ2161-18	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	Lissonota_culiciformis	0.99999964	0.9571159	0.967046	0.8453544	0.8972239	0.1575289
GCOL10941-16	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Ropalodontus_strandi	0.9999988	0.87121975	0.89694613	0.9056871	0.4275081	0.1389945
GCOL4052-16	Coleoptera	Cerambycidae	Lepturinae	Oxymirini	Oxymirus	Oxymirus_cursor	0.99999774	0.9980205	0.9944501	0.9718085	0.9580473	0.9616314
GBLAD159-14	Lepidoptera	Noctuidae	Noctuinae	Apameini	Photedes	Photedes_fluxa	1.0	0.9783247	0.98770845	0.95846593	0.9158463	0.9347607
GMGRD2817-13	Diptera	Mycetophilidae	Sciophilinae	dummy_Sciophilinae	Sciophila	Sciophila_buxtoni	1.0	0.98977786	0.9782413	0.9835877	0.97673804	0.5260728
GBSYM2055-13	Hymenoptera	Bembicidae	Bembicinae	Bembicini	Harpactus	Harpactus_tumidus	0.999941	0.63272685	0.7434419	0.6863877	0.7611673	0.47259828
GBSYM1497-13	Hymenoptera	Argidae	Arginae	dummy_Arginae	Arge	Arge_ustulata_group	0.99990106	0.96481365	0.9158328	0.9247973	0.88231725	0.12801379
GWORL457-09	Lepidoptera	Noctuidae	Cuculliinae	dummy_Cuculliinae	Cucullia	Cucullia_lucifuga	1.0	0.9451267	0.97335774	0.9706834	0.9818056	0.9437901
FBLMV523-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Pelochrista	Pelochrista_caecimaculana	1.0	0.9941665	0.99474746	0.9787567	0.94336814	0.8927016
FBLMW721-10	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_vacciniella	1.0	0.9909231	0.9911738	0.9901106	0.9923348	0.9444123
FBLMW521-10	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Dioryctria	Dioryctria_sylvestrella	1.0	0.9842202	0.9769702	0.9818553	0.7340076	0.31090438
FBLMV793-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Ortholepis	Ortholepis_betulae	1.0	0.9918898	0.9926023	0.9942595	0.9051492	0.88046634
FBLMW387-10	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix_yeatiana	0.99999905	0.9898086	0.9598076	0.95729023	0.9903854	0.39712515
GBMNE91033-22	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Cricotopus	Cricotopus_laetus	0.87630934	0.14901768	0.17521323	0.09601653	0.74943984	0.033456314
GBDP21565-19	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Chalarus	Verrallia_villosa	0.99941635	0.6216251	0.45698807	0.3720321	0.15790881	0.094797224
BCEAB301-16	Hemiptera	Hydrometridae	Hydrometrinae	dummy_Hydrometrinae	Hydrometra	Hydrometra_gracilenta	0.99999774	0.99202543	0.9878444	0.9923275	0.9864114	0.98805517
LNAUW3175-17	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpa	Scrobipalpa_atriplicella	0.99999964	0.993064	0.986832	0.94730026	0.9597729	0.94139236
GWOTI463-12	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Trichiura	Trichiura_crataegi	1.0	0.6750721	0.493502	0.7304218	0.28999865	0.3308848
ODOPE376-11	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Apomyelois	Apomyelois_bistriatella	0.9999999	0.99128306	0.9895253	0.9883603	0.94941175	0.96785665
GWOSK800-11	Lepidoptera	Lycaenidae	Polyommatinae	dummy_Polyommatinae	Phengaris	Phengaris_arion	1.0	0.9905873	0.9665409	0.9618176	0.9236385	0.9117765
GCOL4356-16	Coleoptera	Cerambycidae	Lamiinae	Mesosini	Mesosa	Mesosa_myops	0.99999416	0.983549	0.71091145	0.337564	0.24170166	0.4344045
GMGMN1198-14	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	Trifurcula_subnitidella	1.0	0.9534958	0.9652366	0.964818	0.45805997	0.1588752
GBLAF429-14	Lepidoptera	Erebidae	Oecophorinae	dummy_Oecophorinae	Pleurota	Pleurota_bicostella	1.0	0.3581424	0.13861345	0.1085135	0.093221985	0.0581599
GBLAB848-13	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Aplocera	Aplocera_praeformata	0.99999964	0.9505029	0.95435405	0.96764576	0.89892006	0.9550352
GBLAB797-13	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Lomographa	Lomographa_bimaculata	0.9999994	0.9415693	0.94553673	0.8795395	0.33670172	0.123262115
GBORT574-15	Hemiptera	Aradidae	Aradinae	dummy_Aradinae	Aradus	Tryphon_obditus	0.9991166	0.26840633	0.12067399	0.21363807	0.090410754	0.037308212
GBCOD830-13	Coleoptera	Monotomidae	Rhizophaginae	dummy_Rhizophaginae	Rhizophagus	Rhizophagus_cribratus	0.99998903	0.07231399	0.1705779	0.17496765	0.12017815	0.025783146
GBACU1913-12	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	Cerceris_ruficornis	0.9999962	0.92087454	0.937914	0.8680297	0.8534454	0.7657218
GBMWB2344-15	Diptera	Tephritidae	Tephritinae	Noeetini	Noeeta	Noeeta_pupillata	0.99999917	0.9319308	0.9291734	0.6318703	0.684619	0.8472236
FBLMS007-09	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Pediasia	Agriphila_poliellus	0.9999994	0.97925216	0.96363705	0.9545955	0.22222608	0.13093154
GWORM054-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Phibalapteryx	Phibalapteryx_virgata	0.9999999	0.9482443	0.95095843	0.95439816	0.99081475	0.9674781
FBLMU282-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Clepsis	Clepsis_pallidana	1.0	0.9812444	0.95834833	0.9420499	0.9601618	0.92820877
FBCOA020-10	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_malleus	0.99999917	0.9855284	0.9762907	0.99331975	0.9803044	0.60401857
FBAPC298-10	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_similis	1.0	0.97940665	0.97600186	0.9660406	0.95042825	0.14710768
FBCOC158-10	Coleoptera	Cerambycidae	Cerambycinae	Lepturini	Necydalis	Necydalis_major	0.9999999	0.91770184	0.37605473	0.35164702	0.03624919	0.07057533
FBCON552-13	Coleoptera	Dytiscidae	Hydroporinae	Bidessini	Hydroporus	Bidessus_grossepunctatus	0.9999976	0.99571145	0.9965702	0.47333044	0.2615088	0.26199433
FBCOI431-12	Coleoptera	Ptiliidae	Ptiliinae	Acrotrichini	Acrotrichis	Acrotrichis_insularis	0.9999988	0.98977846	0.99190724	0.9790041	0.9759335	0.9831955
GMGMV3018-20	Diptera	Hydroptilidae	Hydroptilinae	dummy_Ctenopelmatinae	Hydroptila	Hydroptila_occulta	0.48528683	0.36975142	0.10163817	0.10884442	0.25391543	0.043368217
FBAQU1343-13	Ephemeroptera	Siphlonuridae	dummy_Siphlonuridae	dummy_Siphlonuridae	Siphlonurus	Siphlonurus_lacustris	0.9678877	0.41788197	0.45156765	0.695361	0.4106552	0.55130434
GWOSM051-11	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ourapteryx	Peribatodes_secundaria	0.99999654	0.99313277	0.99409217	0.9891284	0.092684425	0.13081959
FBLMZ093-12	Lepidoptera	Ypsolophidae	Ypsolophinae	dummy_Ypsolophinae	Ypsolopha	Ypsolopha_vittella	1.0	0.99200714	0.9923161	0.9931947	0.9908925	0.9443591
GBLAA2785-15	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Lomaspilis	Lomaspilis_opis	0.9999974	0.87270117	0.88826275	0.87665075	0.0683712	0.23938438
GBBSP273-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Stemonyphantes	Stemonyphantes_lineatus	1.0	0.95929414	0.9488985	0.95665944	0.93452567	0.9367898
GBLAC975-13	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Dasypolia	Dasypolia_templi	1.0	0.98774534	0.988792	0.9833385	0.118016645	0.082267605
GBLAC487-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Amphipoea	Amphipoea_lucens	1.0	0.97484404	0.94289935	0.9428072	0.9594609	0.90300745
GBACU2092-13	Hymenoptera	Apidae	Apinae	Eucerini	Eucera	Eucera_longicornis	0.9999974	0.9354152	0.9249333	0.5506505	0.59930503	0.5511982
FBCOJ019-12	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	Acrotona_aterrima	1.0	0.9488756	0.19748494	0.17805016	0.105126135	0.04977957
GBSYM940-12	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Pachyprotasis	Pachyprotasis_simulans	1.0	0.9868999	0.9676532	0.9525679	0.964881	0.9659226
GWORO777-09	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Eilema	Eilema_lutarella	1.0	0.9692179	0.947596	0.9827844	0.9713428	0.91338855
MYFAB497-11	Sarcoptiformes	Oribatulidae	dummy_Oribatulidae	dummy_Oribatulidae	Phauloppia	Oribatula_tibialis	0.9992023	0.4698439	0.37619004	0.35040247	0.1364487	0.18075246
FBAQU1026-10	Coleoptera	Dytiscidae	Agabinae	Agabini	Ilybius	Ilybius_wasastjernae	0.99999964	0.99564445	0.99629515	0.9941797	0.8540786	0.58674884
FBCOI838-12	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Spavius	Spavius_glaber	0.99998784	0.9925897	0.9878647	0.98769987	0.8732261	0.9056918
GBCOC356-12	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Agrilinus	Planolinoides_borealis	1.0	0.9114395	0.8050849	0.8631026	0.06763565	0.12229434
GBDTA15213-21	Hymenoptera	Braconidae	Microgastrinae	dummy_Microgastrinae	Pholetesor	Pholetesor_circumscriptus	0.9999378	0.6744694	0.6052601	0.539123	0.5054154	0.20544064
GBMND77470-21	Hymenoptera	Dryinidae	Banchinae	Cinetini	Aclista	Lissonota_lineolaris	0.9999968	0.236036	0.13277662	0.07175862	0.05940632	0.080449745
GBMIX418-14	Odonata	Coenagrionidae	Aeshninae	dummy_Ischnurinae	Enallagma	Coenagrion_lunulatum	0.99627894	0.6695229	0.22407869	0.16561355	0.30133027	0.12943506
GMGMP8999-18	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Oresbius	Oresbius_galactinus	0.9999819	0.98953503	0.45208827	0.27580765	0.11507386	0.08537742
GCOL12641-16	Coleoptera	Curculionidae	Ceutorhynchinae	Phytobiini	Pelenomus	Rhinoncus_inconspectus	0.9999901	0.98716253	0.98475176	0.9370621	0.72691107	0.11395857
FGMLG107-15	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Isophrictis	Chrysoesthia_drurella	1.0	0.76150125	0.34164527	0.31603804	0.09035239	0.050353922
FBHET329-12	Hemiptera	Lygaeidae	Tinginae	Tingini	Lygaeus	Lygaeus_equestris	0.9999999	0.18027678	0.20903334	0.15063888	0.107919835	0.10547849
GMGRD3078-13	Diptera	Hybotidae	Oedaleinae	dummy_Oedaleinae	Oedalea	Oedalea_holmgreni	1.0	0.9980122	0.9880213	0.9859577	0.9700301	0.8895172
FBCOO739-13	Coleoptera	Curculionidae	Scolytinae	Erirhinini	Bagous	Brachypera_zoilus	0.9999999	0.996915	0.26196614	0.21973303	0.08049335	0.047858067
FBSYB1425-12	Hymenoptera	Tenthredinidae	Selandriinae	dummy_Selandriinae	Strongylogaster	Strongylogaster_macula	0.99999976	0.97592986	0.9892079	0.9666041	0.761774	0.7019697
FBLMW653-10	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Aethes	Aethes_beatricella	0.9999993	0.9972156	0.92785347	0.93296665	0.96830666	0.7617094
FBCOB244-10	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	Agrilus_pratensis	0.999995	0.89868385	0.739887	0.6974237	0.6271204	0.06598789
FBACB929-11	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_inornata	0.9999987	0.98709714	0.9584667	0.9081618	0.95653945	0.8839327
FBLMZ350-12	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_vitisella	1.0	0.98591214	0.9850869	0.9832117	0.98411417	0.18544875
LEFII091-10	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Oxyptilus	Oxyptilus_distans	0.9999999	0.92576027	0.8802944	0.9153549	0.8754191	0.9555814
GBORT1063-15	Coleoptera	Perlodidae	Heptageniinae	dummy_Heptageniinae	Heptagenia	Ameletus_inopinatus	0.82940096	0.07714379	0.07180886	0.09473208	0.044489272	0.015191336
FBTAC049-13	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia_prunaria	1.0	0.785242	0.80308896	0.70258784	0.26179639	0.6997176
BCHYM8974-15	Hymenoptera	Vespidae	Vespinae	dummy_Vespinae	Dolichovespula	Dolichovespula_pacifica	1.0	0.98179513	0.92735106	0.93515337	0.9526434	0.38368756
GBCOD146-13	Coleoptera	Curculionidae	Mesoptiliinae	Magdalidini	Magdalis	Magdalis_ruficornis	1.0	0.97499233	0.39151815	0.38390344	0.3492178	0.05658992
FBAPB700-09	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Osmia_leaiana	1.0	0.98303	0.9769117	0.9791936	0.87854356	0.6716056
GWORL586-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Pyla	Pyla_fusca	0.99999964	0.9958503	0.98037636	0.97773767	0.98486924	0.9735694
FBCOC163-10	Coleoptera	Cerambycidae	Lamiinae	dummy_Cryptophaginae	Necydalis	Necydalis_major	1.0	0.7267786	0.35242525	0.09296671	0.0587078	0.05777794
GMGMU2529-20	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	Dryudella	Podalonia_hirsuta	0.9999995	0.20663956	0.18531497	0.1528735	0.06875061	0.06541461
GMGMR781-18	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Stilpnus	Stilpnus_fallax	1.0	0.99343747	0.9566354	0.96403307	0.5957261	0.6285833
