ID	kingdom	Prob_kingdom	phylum	Prob_phylum	 class	Prob_class	order	Prob_order	 family	Prob_family	genus	Prob_genus	species	Prob_species
AJ244243	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	1.0	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	1.0	Scleroconidioma	1.0	Scleroconidioma_sphagnicola	1.0
HM802135	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Cutaneotrichosporon	1.0	NA	NA
JX069867	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	NA	NA	NA	NA	NA	NA
AF210674	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Clonostachys	1.0	Clonostachys_rosea	1.0
AJ244244	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	1.0	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	1.0	Scleroconidioma	1.0	Scleroconidioma_sphagnicola	1.0
KC164648	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiaceae	1.0	Glarea	1.0	NA	NA
UDB000240	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	NA	NA
AJ244245	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	1.0	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	1.0	Scleroconidioma	1.0	Scleroconidioma_sphagnicola	1.0
KC164649	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiaceae	1.0	Glarea	1.0	NA	NA
JX069869	Fungi	1.0	Ascomycota	1.0	Xylonomycetes	1.0	Xylonales	1.0	Xylonaceae	1.0	Xylona	1.0	NA	NA
KF285535	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Triadelphiaceae	1.0	Triadelphia	1.0	Triadelphia_pulvinata	1.0
DQ286209	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	NA	NA
KP635972	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Phaeomoniellales	1.0	Phaeomoniellales_fam_Incertae_sedis_Heterophaeomoniella	1.0	Heterophaeomoniella	1.0	NA	NA
KF285536	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Triadelphiaceae	1.0	Triadelphia	1.0	Triadelphia_heterospora	1.0
AF210677	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Bionectria	1.0	NA	NA
AJ244247	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideales	1.0	Dothideales_fam_Incertae_sedis_Hormonema	1.0	Hormonema	1.0	Hormonema_macrosporum	1.0
UDB000243	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	NA	NA	NA	NA
AF210678	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Bionectria	1.0	Bionectria_grammicospora	1.0
KU940131	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Dacampiaceae	1.0	NA	NA	NA	NA
KU940132	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Dacampiaceae	1.0	Aaosphaeria	1.0	NA	NA
MT118240	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	NA	NA	NA	NA	NA	NA
MH399730	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Leptosphaeriaceae	1.0	NA	NA	NA	NA
MT118242	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	Chaetosphaeriaceae	1.0	NA	NA	NA	NA
KU940135	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	NA	NA	NA	NA
MG309307	Fungi	1.0	Ascomycota	1.0	Sareomycetes	1.0	Sareales	1.0	Sareaceae	1.0	NA	NA	NA	NA
MH399732	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Togniniales	1.0	Togniniaceae	1.0	Phaeoacremonium	1.0	Phaeoacremonium_griseo-olivaceum	1.0
KU940136	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Myxospora	1.0	NA	NA
KU058192	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Staphylotrichum	1.0	NA	NA
MT185540	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cucurbitariaceae	1.0	Neocucurbitaria	1.0	NA	NA
MT118244	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Phialoarthrobotryum	1.0	Pezizomycotina_ord_Incertae_sedis_Phialoarthrobotryum	1.0	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	1.0	NA	NA	NA	NA
EU019250	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Hortaea	1.0	NA	NA
KU940137	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	NA	NA	NA	NA
KY105797	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Vanderwaltozyma	1.0	Vanderwaltozyma_yarrowii	1.0
MT185541	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Dermateaceae	1.0	Pezicula	1.0	NA	NA
KU940139	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Lasiosphaeriaceae	1.0	Apiosordaria	1.0	NA	NA
AF182794	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
KJ001441	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	NA	NA	NA	NA
MH571702	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Hericiaceae	1.0	Dentipellis	1.0	Dentipellis_tasmanica	1.0
MH177616	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	NA	NA	NA	NA
MT185549	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Teichosporaceae	1.0	NA	NA	NA	NA
KJ001445	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	NA	NA	NA	NA
HQ630277	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	Mortierellaceae	1.0	Dissophora	1.0	Dissophora_ornata	1.0
KP131531	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Xenoacremonium	1.0	Xenoacremonium_recifei	1.0
KU846741	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	NA	NA	NA	NA
KP131532	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Acremonium	1.0	Acremonium_dichromosporum	1.0
GQ329853	Fungi	1.0	Basidiomycota	1.0	Tritirachiomycetes	1.0	Tritirachiales	1.0	Tritirachiaceae	1.0	Tritirachium	1.0	Tritirachium_oryzae	1.0
HQ630279	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	Mortierellaceae	1.0	Mortierella	1.0	Mortierella_angusta	1.0
AY971813	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Rhizopogonaceae	1.0	NA	NA	NA	NA
MT622788	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	Xylaria	1.0	NA	NA
MT622789	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	NA	NA	NA	NA
MN562097	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Beltraniaceae	1.0	Beltraniella	1.0	NA	NA
MN562098	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cucurbitariaceae	1.0	Neocucurbitaria	1.0	NA	NA
EU552130	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Saccharataceae	1.0	Saccharata	1.0	Saccharata_capensis	1.0
LT993573	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	1.0	NA	NA
LT993574	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	1.0	Humicola_nigrescens	1.0
FJ389931	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Thermoascaceae	1.0	Paecilomyces	1.0	Paecilomyces_divaricatus	1.0
KC412000	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Discinellaceae	1.0	Pezoloma	1.0	NA	NA
FJ389933	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Thermoascaceae	1.0	Paecilomyces	1.0	NA	NA
KC992930	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	NA	NA	NA	NA
KC992931	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Psathyrella	1.0	NA	NA
KC992932	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	NA	NA	NA	NA
AY260063	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Pseudocercospora	1.0	Pseudocercospora_angolensis	1.0
AY281003	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	NA	NA	NA	NA
GQ376113	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Bisifusarium	1.0	Bisifusarium_delphinoides	1.0
KC412005	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiaceae	1.0	Helicodendron	1.0	NA	NA
KC992935	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
KC992936	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	NA	NA	NA	NA
JX141456	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	1.0	NA	NA	NA	NA
KC992937	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Psathyrella	1.0	NA	NA
KC992938	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Psathyrella	1.0	NA	NA
AF444540	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Erythrobasidiales	1.0	Erythrobasidiales_fam_Incertae_sedis_Hasegawazyma	1.0	Hasegawazyma	1.0	Hasegawazyma_lactosa	1.0
HQ897790	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusicolla	1.0	NA	NA
GQ376119	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	NA	NA
AF444541	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Sporidiobolales	1.0	Sporidiobolaceae	1.0	Rhodotorula	1.0	Rhodotorula_mucilaginosa	1.0
MZ538521	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Phaeocytostroma	1.0	NA	NA
AF444543	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Colacogloeaceae	1.0	Colacogloeaceae	1.0	Colacogloea	1.0	Colacogloea_falcata	1.0
AF444544	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Buckleyzymales	1.0	Buckleyzymaceae	1.0	Buckleyzyma	1.0	Buckleyzyma_kluyveri-nielii	1.0
KX781358	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiaceae	1.0	Helicodendron	1.0	NA	NA
HQ897794	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Microcera	1.0	Microcera_coccophila	1.0
KX781359	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiaceae	1.0	Helicodendron	1.0	NA	NA
AF444545	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Chionosphaeraceae	1.0	Cystobasidiopsis	1.0	Cystobasidiopsis_lactophila	1.0
KR072673	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Discosia	1.0	NA	NA
MZ538524	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Pleurotheciales	1.0	NA	NA	NA	NA	NA	NA
MN688634	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Ploettnerulaceae	1.0	Pirottaea	1.0	NA	NA
AF444546	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Cystobasidiomycetes_ord_Incertae_sedis_Symmetrosporaceae	1.0	Symmetrosporaceae	1.0	Symmetrospora	1.0	Symmetrospora_oryzicola	1.0
HQ897796	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Aquanectria	1.0	Aquanectria_submersa	1.0
MN688635	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	1.0	Rhexocercosporidium	1.0	Rhexocercosporidium_panacis	1.0
AF444547	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Chionosphaeraceae	1.0	Ballistosporomyces	1.0	Ballistosporomyces_xanthus	1.0
AF444548	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Chionosphaeraceae	1.0	Ballistosporomyces	1.0	Ballistosporomyces_sasicola	1.0
HQ897798	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Chaetopsina	1.0	Chaetopsina_penicillata	1.0
MZ538528	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Roussoellaceae	1.0	Roussoella	1.0	NA	NA
AF444549	Fungi	1.0	Basidiomycota	1.0	Spiculogloeomycetes	1.0	Spiculogloeales	1.0	Spiculogloeaceae	1.0	Phyllozyma	1.0	Phyllozyma_subbrunnea	1.0
KX945366	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Lyophyllaceae	1.0	NA	NA	NA	NA
AY559341	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Neodevriesiaceae	1.0	Neodevriesia	1.0	NA	NA
AB176603	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_marneffei	1.0
UDB001578	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Hygrophoropsidaceae	1.0	Hygrophoropsis	1.0	Hygrophoropsis_aurantiaca	1.0
UDB035137	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Ganodermataceae	1.0	NA	NA	NA	NA
AY740051	Fungi	1.0	Basidiomycota	1.0	Ustilaginomycetes	1.0	Ustilaginales	1.0	Ustilaginaceae	1.0	Anthracocystis	1.0	NA	NA
MK926865	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Podosporaceae	1.0	Triangularia	1.0	Triangularia_allahabadensis	1.0
UDB035139	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	NA	NA	NA	NA	NA	NA
AY740053	Fungi	1.0	Basidiomycota	1.0	Ustilaginomycetes	1.0	Ustilaginales	1.0	Ustilaginaceae	1.0	NA	NA	NA	NA
FJ860822	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_rhododendri	1.0
AY559346	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Extremaceae	1.0	Paradevriesia	1.0	NA	NA
KJ778625	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Sakaguchiales	1.0	Sakaguchiaceae	1.0	Sakaguchia	1.0	NA	NA
KJ778626	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Cystobasidiales	1.0	Cystobasidiaceae	1.0	NA	NA	NA	NA
EF191243	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Rhytismatales	1.0	Rhytismataceae	1.0	NA	NA	NA	NA
MG255731	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	NA	NA
FJ860829	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_sambuci	1.0
EU427298	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_sclerotiorum	1.0
KU846291	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Paramyrothecium	1.0	Paramyrothecium_cupuliforme	1.0
JX069870	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Exutisphaerella	1.0	NA	NA
MW114387	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Schizotheciaceae	1.0	Lundqvistomyces	1.0	NA	NA
KX533447	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	NA	NA	NA	NA
MF926381	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Microsporum	1.0	Microsporum_praecox	1.0
JX069871	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Myrmecridiales	1.0	Myrmecridiaceae	1.0	Myrmecridium	1.0	NA	NA
MN758890	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Melanommataceae	1.0	Tumularia	1.0	NA	NA
GU060266	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	1.0	Tricholoma	1.0	NA	NA
JF908422	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Mycenaceae	1.0	NA	NA	NA	NA
JX069872	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Septoria	1.0	NA	NA
KU846294	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Paramyrothecium	1.0	Paramyrothecium_foliicola	1.0
MN758892	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Melanommataceae	1.0	Tumularia	1.0	NA	NA
JX069873	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Schizoparmaceae	1.0	Coniella	1.0	NA	NA
MN648452	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Leptosphaeriaceae	1.0	Plenodomus	1.0	Plenodomus_triseptatus	1.0
KU846295	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Paramyrothecium	1.0	Paramyrothecium_humicola	1.0
JX069874	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Toxicocladosporium	1.0	NA	NA
UDB0778992	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Geastrales	1.0	Geastraceae	1.0	Sphaerobolus	1.0	Sphaerobolus_stellatus	1.0
MF325993	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Psathyrella	1.0	NA	NA
LS998789	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Geosmithia	1.0	Geosmithia_microcorthyli	1.0
JN206362	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Rhizopodaceae	1.0	Rhizopus	1.0	Rhizopus_microsporus	1.0
AF210681	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Clonostachys	1.0	Clonostachys_chlorina	1.0
JX069875	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Neodevriesiaceae	1.0	Neodevriesia	1.0	Neodevriesia_agapanthi	1.0
KC987176	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Acremonium	1.0	Acremonium_dichromosporum	1.0
KC164656	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiaceae	1.0	NA	NA	NA	NA
AF210682	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Clonostachys	1.0	NA	NA
AJ244254	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Phaeosclera	1.0	Dothideomycetes_fam_Incertae_sedis_Phaeosclera	1.0	Phaeosclera	1.0	Phaeosclera_dematioides	1.0
AJ244255	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Phaeothecales	1.0	Phaeothecaceae	1.0	Phaeotheca	1.0	Phaeotheca_fissurella	1.0
AJ244256	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Neophaeothecales	1.0	Neophaeothecaceae	1.0	Neophaeotheca	1.0	Neophaeotheca_triangularis	1.0
MW508849	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
JX205092	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideales	1.0	Saccotheciaceae	1.0	Aureobasidium	1.0	NA	NA
DQ677655	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_pubescens	1.0
AB671495	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariomycetidae_ord_Incertae_sedis_Myxocephala	1.0	Sordariomycetidae_fam_Incertae_sedis_Myxocephala	1.0	Myxocephala	1.0	Myxocephala_albida	1.0
MW027539	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Plectosphaerellaceae	1.0	Brunneochlamydosporium	1.0	NA	NA
MK959107	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Backusellaceae	1.0	Backusella	1.0	NA	NA
HQ630280	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	Mortierellaceae	1.0	Gamsiella	1.0	Gamsiella_stylospora	1.0
HQ630281	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	Mortierellaceae	1.0	Linnemannia	1.0	Linnemannia_cogitans	1.0
MK959109	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Backusellaceae	1.0	Backusella	1.0	NA	NA
MK327255	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Amanitaceae	1.0	NA	NA	NA	NA
UDB0780325	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	1.0	Polyporus	1.0	Polyporus_tuberaster	1.0
UDB0780326	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
KC254073	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Sampaiozyma	1.0	Microbotryomycetes_fam_Incertae_sedis_Sampaiozyma	1.0	Sampaiozyma	1.0	NA	NA
LC121132	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Microcyclosporella	1.0	NA	NA
JF832597	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Thyronectria	1.0	Thyronectria_aquifolii	1.0
HQ630285	Fungi	1.0	Mucoromycota	1.0	Umbelopsidomycetes	1.0	Umbelopsidales	1.0	Umbelopsidaceae	1.0	Umbelopsis	1.0	Umbelopsis_autotrophica	1.0
MZ262389	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Coniochaetales	1.0	Coniochaetaceae	1.0	Coniochaeta	1.0	Coniochaeta_luteoviridis	1.0
HQ630287	Fungi	1.0	Mucoromycota	1.0	Umbelopsidomycetes	1.0	Umbelopsidales	1.0	Umbelopsidaceae	1.0	Umbelopsis	1.0	Umbelopsis_longicollis	1.0
EF043270	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Trichophyton	1.0	Trichophyton_simii	1.0
KY809156	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Ceratocystidaceae	1.0	Ceratocystis	1.0	NA	NA
KX287338	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Ramularia	1.0	Ramularia_beticola	1.0
GQ203782	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Monodictys	1.0	Dothideomycetes_fam_Incertae_sedis_Monodictys	1.0	Monodictys	1.0	NA	NA
