ID	kingdom	Prob_kingdom	phylum	Prob_phylum	 class	Prob_class	order	Prob_order	 family	Prob_family	genus	Prob_genus	species	Prob_species
AY071831	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Strattoniaceae	1.0	Strattonia	1.0	Strattonia_oblecythiformis;92.655	1.0
KF513527	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Neofusicoccum	1.0	Neofusicoccum_mangiferae;85.564	1.0
AJ877218	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_multifidum;100.000	1.0
LT904719	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Gamsia	1.0	Gamsia_simplex;99.396	1.0
AJ877219	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_multifidum;90.753	1.0
HQ222033	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Clitopilus	1.0	Clitopilus_hobsonii;80.952	1.0
FJ153209	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Nakazawaea	1.0	Nakazawaea	1.0	Nakazawaea_pomicola;99.815	1.0
UDB015760	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Flammula	1.0	Flammula_abieticola;84.091	1.0
HQ222034	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Clitocybe	1.0	Clitocybe	1.0	Clitocybe_harmajae;80.987	1.0
KY953028	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Incrustoporiaceae	1.0	Tyromyces	1.0	Tyromyces_chioneus;81.250	1.0
AB734049	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Yamadazyma	1.0	Yamadazyma_siamensis;99.814	1.0
KJ869150	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Seiridium	1.0	Seiridium_phylicae;94.695	1.0
AF444336	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Filobasidiales	1.0	Filobasidiaceae	1.0	Filobasidium	1.0	Filobasidium_chernovii;100.000	1.0
KF984874	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_allahabadensis;97.266	1.0
MW934582	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	Entoloma_sericeum;81.834	1.0
AF444337	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Fellomyces	1.0	Fellomyces_penicillatus;100.000	1.0
AF444338	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Trimorphomycetaceae	1.0	Saitozyma	1.0	Saitozyma_flava;100.000	1.0
MT310589	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Zopfiaceae	1.0	Zopfia	1.0	Zopfia_rosatii;85.450	1.0
KJ869153	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Clypeosphaerella	1.0	Clypeosphaerella_quasiparkii;89.220	1.0
KJ869154	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Neodevriesiaceae	1.0	Neodevriesia	1.0	Neodevriesia_knoxdaviesii;92.647	1.0
FM209443	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Hypoxylaceae	1.0	Hypoxylon	1.0	Hypoxylon_griseobrunneum;90.196	1.0
KJ869155	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Dissoconiaceae	1.0	Ramichloridium	1.0	Ramichloridium_luteum;90.966	1.0
UDB015769	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Clitocybe	1.0	Clitocybe	1.0	Clitocybe_gibba;100.000	1.0
MT445852	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Tremellaceae	1.0	Tremella	1.0	Tremella_yokohamensis;85.434	1.0
JQ948459	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_acerbum;100.000	1.0
KJ869157	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Gliocladiopsis	1.0	Gliocladiopsis_elghollii;93.111	1.0
KJ869158	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Beltraniaceae	1.0	Beltrania	1.0	Beltrania_pseudorhombica;99.203	1.0
OK487581	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Capronia	1.0	Capronia_coronata;88.654	1.0
FM209447	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Hypoxylaceae	1.0	Daldinia	1.0	Daldinia_raimundi;86.789	1.0
MN482982	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Leucoagaricus	1.0	Leucoagaricus_leucothites;87.057	1.0
FM209449	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Hypoxylaceae	1.0	Daldinia	1.0	Daldinia_raimundi;84.929	1.0
EU346864	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Dothidotthiaceae	1.0	Phaeomycocentrospora	1.0	Phaeomycocentrospora_cantuariensis;100.000	1.0
AB921282	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Cystobasidiales	1.0	Cystobasidiaceae	1.0	Occultifur	1.0	Occultifur_externus;95.775	1.0
MN482986	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Leucoagaricus	1.0	Leucoagaricus_cinerascens;87.690	1.0
MN482987	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Leucoagaricus	1.0	Leucoagaricus_cinerascens;87.087	1.0
AB921284	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Diutina	1.0	Diutina	1.0	Diutina_ranongensis;92.050	1.0
EF560673	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_subdulcis;83.486	1.0
KY511430	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Geastrumia	1.0	Geastrumia_polystigmatis;84.596	1.0
MH857258	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Xanthothecium	1.0	Xanthothecium_peruvianum;99.604	1.0
MH758194	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	Chaetosphaeriaceae	1.0	Codinaea	1.0	Codinaea_acaciae;88.601	1.0
HF571132	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Clypeosphaeriaceae	1.0	Clypeosphaeria	1.0	Clypeosphaeria_phillyreae;94.678	1.0
MK450650	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_monodii;98.340	1.0
AB454370	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Guignardia	1.0	Guignardia_gaultheriae;98.571	1.0
KY026600	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Aphanoascus	1.0	Aphanoascus_keratinophilus;97.303	1.0
MH324468	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Schizoporaceae	1.0	Hyphodontia	1.0	Hyphodontia_quercina;86.213	1.0
KP164971	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Macrolepiota	1.0	Macrolepiota_procera;83.046	1.0
MT177932	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	Cytospora_celtidicola;94.559	1.0
MK450653	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_multicolor;97.065	1.0
KY104729	Fungi	1.0	Basidiomycota	1.0	Exobasidiomycetes	1.0	Microstromatales	1.0	Microstromataceae	1.0	Microstroma	1.0	Microstroma_bacarum;99.664	1.0
MT177935	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	Cytospora_ailanthicola;98.812	1.0
JN206154	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_irregularis;96.703	1.0
MF952412	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Ceratocystidaceae	1.0	Berkeleyomyces	1.0	Berkeleyomyces_rouxiae;100.000	1.0
MG646961	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Muyocopronales	1.0	Muyocopronaceae	1.0	Arxiella	1.0	Arxiella_terrestris;85.129	1.0
JN206157	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_fusiformis;98.378	1.0
KR864907	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Spathaspora	1.0	Spathaspora_jeffriesii;95.704	1.0
UDB000042	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_subdulcis;99.682	1.0
MT177938	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Apiognomonia	1.0	Apiognomonia_errabunda;96.844	1.0
KT203301	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Oxyporaceae	1.0	Oxyporus	1.0	Oxyporus_piceicola;98.694	1.0
JN206159	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_hiemalis;89.264	1.0
MH580234	Fungi	1.0	Ascomycota	1.0	Sareomycetes	1.0	Sareales	1.0	Sareaceae	1.0	Sarea	1.0	Sarea_resinae;84.198	1.0
KX258781	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Chaetopsis	1.0	Pezizomycotina_ord_Incertae_sedis_Chaetopsis	1.0	Pezizomycotina_fam_Incertae_sedis_Chaetopsis	1.0	Chaetopsis	1.0	Chaetopsis_grisea;90.274	1.0
KT026120	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lophiostomataceae	1.0	Lophiostoma	1.0	Lophiostoma_multiseptatum;97.118	1.0
UDB032366	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Steccherinaceae	1.0	Antrodiella	1.0	Antrodiella_fissiliformis;81.895	1.0
KP271443	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideales	1.0	Dothideales_fam_Incertae_sedis_Pringsheimia	1.0	Pringsheimia	1.0	Pringsheimia_euphorbiae;88.119	1.0
JX623898	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Irpicaceae	1.0	Gloeoporus	1.0	Gloeoporus_taxicola;89.858	1.0
AY344973	Fungi	1.0	Basidiomycota	1.0	Ustilaginomycetes	1.0	Ustilaginales	1.0	Ustilaginaceae	1.0	Anthracocystis	1.0	Anthracocystis_heteropogonicola;97.910	1.0
MH857710	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Podosporaceae	1.0	Triangularia	1.0	Triangularia_longicaudata;99.349	1.0
KC315848	Fungi	1.0	Ascomycota	1.0	Sareomycetes	1.0	Sareales	1.0	Sareaceae	1.0	Sarea	1.0	Sarea_resinae;86.079	1.0
KM086840	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Stephanosporaceae	1.0	Myriococcum	1.0	Myriococcum_praecox;82.074	1.0
KC315849	Fungi	1.0	Ascomycota	1.0	Sareomycetes	1.0	Sareales	1.0	Sareaceae	1.0	Sarea	1.0	Sarea_resinae;86.946	1.0
AJ512430	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycodaceae	1.0	Hanseniaspora	1.0	Hanseniaspora_valbyensis;95.000	1.0
AY790541	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Phaffomycetaceae	1.0	Wickerhamomyces	1.0	Wickerhamomyces_rabaulensis;99.808	1.0
EU254801	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Gnomonia	1.0	Gnomonia_virginianae;99.593	1.0
JF495070	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Macrolepiota	1.0	Macrolepiota_procera;90.610	1.0
LC312515	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lophiostomataceae	1.0	Lophiostoma	1.0	Lophiostoma_multiseptatum;90.868	1.0
GQ411292	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Discinellaceae	1.0	Gyoerffyella	1.0	Gyoerffyella_entomobryoides;97.624	1.0
KM086844	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Stephanosporaceae	1.0	Myriococcum	1.0	Myriococcum_praecox;82.137	1.0
JF772181	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_sclerotiorum;99.794	1.0
AJ512434	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycodaceae	1.0	Hanseniaspora	1.0	Hanseniaspora_valbyensis;100.000	1.0
KC584231	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Alternaria	1.0	Alternaria_chlamydospora;100.000	1.0
JF495076	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Macrolepiota	1.0	Macrolepiota_procera;90.798	1.0
AY624191	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Thermoascaceae	1.0	Paecilomyces	1.0	Paecilomyces_niphetodes;100.000	1.0
KC584234	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Alternaria	1.0	Alternaria_eichhorniae;100.000	1.0
MF681485	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Niessliaceae	1.0	Niesslia	1.0	Niesslia_curvisetosa;83.716	1.0
AY624193	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Marquandomyces	1.0	Marquandomyces_marquandii;99.165	1.0
MF685361	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Incrustoporiaceae	1.0	Tyromyces	1.0	Tyromyces_chioneus;84.221	1.0
AY624194	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Thermoascaceae	1.0	Paecilomyces	1.0	Paecilomyces_penicillatus;100.000	1.0
KC584235	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Alternaria	1.0	Alternaria_leptinellae;100.000	1.0
AY624196	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Cordyceps	1.0	Cordyceps_tenuipes;100.000	1.0
FN552535	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Podoscyphaceae	1.0	Podoscypha	1.0	Podoscypha_multizonata;80.109	1.0
AY624197	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Metarhizium	1.0	Metarhizium_viride;100.000	1.0
AJ877220	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_cuniculi;82.393	1.0
JQ246355	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Discosia	1.0	Discosia_yakushimensis;86.311	1.0
AJ877221	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_tuberculatum;99.660	1.0
JX848573	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Epibryaceae	1.0	Epibryon	1.0	Epibryon_turfosorum;84.292	1.0
FJ167611	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Marasmiaceae	1.0	Crinipellis	1.0	Crinipellis_scabella;92.557	1.0
AJ877222	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Ctenomyces	1.0	Ctenomyces_serratus;100.000	1.0
AB734050	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Yamadazyma	1.0	Yamadazyma_paraphyllophila;100.000	1.0
KX548970	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	1.0	Lentinus	1.0	Lentinus_tigrinus;84.752	1.0
AJ877223	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_curreyi;99.183	1.0
KF766195	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Macrophomina	1.0	Macrophomina_phaseolina;99.797	1.0
MF962483	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Steccherinaceae	1.0	Junghuhnia	1.0	Junghuhnia_nitida;83.717	1.0
KF513536	Fungi	1.0	Ascomycota	1.0	Sareomycetes	1.0	Sareales	1.0	Sareaceae	1.0	Sarea	1.0	Sarea_resinae;85.859	1.0
FJ153217	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Lachancea	1.0	Lachancea_waltii;96.707	1.0
LT559091	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_dimorphosporum;97.166	1.0
MW298367	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	1.0	Rhexocercosporidium	1.0	Rhexocercosporidium_panacis;97.770	1.0
KC346843	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Rhizopogonaceae	1.0	Rhizopogon	1.0	Rhizopogon_roseolus;95.455	1.0
FJ153218	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Phaffomycetaceae	1.0	Wickerhamomyces	1.0	Wickerhamomyces_ciferrii;100.000	1.0
MT310592	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Dictyosporiaceae	1.0	Dictyosporium	1.0	Dictyosporium_strelitziae;90.909	1.0
MW298368	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	1.0	Rhexocercosporidium	1.0	Rhexocercosporidium_panacis;97.959	1.0
MT310593	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Dictyosporiaceae	1.0	Dictyosporium	1.0	Dictyosporium_strelitziae;90.172	1.0
UDB015771	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Clitocybe	1.0	Clitocybe	1.0	Clitocybe_gibba;91.234	1.0
MT310596	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Teichosporaceae	1.0	Pseudocyclothyriella	1.0	Pseudocyclothyriella_clematidis;99.792	1.0
KJ869160	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Toxicocladosporium	1.0	Toxicocladosporium_strelitziae;98.488	1.0
MW934591	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	Entoloma_juncinum;83.513	1.0
KJ869162	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cucurbitariaceae	1.0	Neocucurbitaria	1.0	Neocucurbitaria_keratinophila;92.670	1.0
MW934594	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	Entoloma_juncinum;80.325	1.0
KJ869164	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Caryophylloseptoria	1.0	Caryophylloseptoria_pseudolychnidis;90.989	1.0
KU243048	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Hysteriales	1.0	Hysteriaceae	1.0	Hysterium	1.0	Hysterium_pulicare;86.998	1.0
KF984888	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_allahabadensis;100.000	1.0
KJ869166	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Kernia	1.0	Kernia_nitida;84.028	1.0
MN873024	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Ploettnerulaceae	1.0	Cadophora	1.0	Cadophora_dextrinospora;97.930	1.0
KJ869167	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Penicillifer	1.0	Penicillifer_diparietisporus;95.893	1.0
MN482993	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Leucoagaricus	1.0	Leucoagaricus_cinerascens;86.807	1.0
HM002555	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Dermateaceae	1.0	Dermea	1.0	Dermea_libocedri;96.610	1.0
MN482994	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Leucoagaricus	1.0	Leucoagaricus_leucothites;82.622	1.0
AY669595	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;84.615	1.0
KJ807177	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Nalanthamala	1.0	Nalanthamala_vermoesenii;88.358	1.0
AY365468	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Ophiocordycipitaceae	1.0	Hirsutella	1.0	Hirsutella_rhossiliensis;89.091	1.0
KJ807179	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Thyronectria	1.0	Thyronectria_strobi;89.809	1.0
MH324476	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Schizoporaceae	1.0	Hyphodontia	1.0	Hyphodontia_quercina;93.961	1.0
MF623832	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Flammula	1.0	Flammula_abieticola;90.288	1.0
MN482999	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Leucoagaricus	1.0	Leucoagaricus_leucothites;87.746	1.0
UDB019669	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Ganodermataceae	1.0	Sanguinoderma	1.0	Sanguinoderma_microporum;84.699	1.0
MH324477	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Schizoporaceae	1.0	Schizopora	1.0	Schizopora_paradoxa;96.970	1.0
JN033411	Fungi	1.0	Ascomycota	1.0	Ascomycota_cls_Incertae_sedis_Everhartia	1.0	Ascomycota_ord_Incertae_sedis_Everhartia	1.0	Ascomycota_fam_Incertae_sedis_Everhartia	1.0	Everhartia	1.0	Everhartia_lignatilis;87.583	1.0
DQ234537	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Schizoporaceae	1.0	Xylodon	1.0	Xylodon_radula;99.270	1.0
JN206160	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_hiemalis;82.202	1.0
MH558801	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	Tubeufiaceae	1.0	Neohelicosporium	1.0	Neohelicosporium_hyalosporum;81.729	1.0
MF190117	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Discula	1.0	Discula_destructiva;90.467	1.0
AB587006	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_phyllophilum;100.000	1.0
MF190119	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_lusitanicae;94.908	1.0
MT078881	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Metarhizium	1.0	Metarhizium_owariense;92.992	1.0
