ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
AB030327	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	1.000000	Sporidiobolales	1.000000	Sporidiobolaceae	1.000000	Rhodosporidiobolus	1.000000	Rhodosporidiobolus_poonsookiae	0.974000
EF592152	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.996000	Onygenales	0.992000	Ajellomycetaceae	0.992000	Ajellomyces	0.715000	unk	0.715000
KF732247	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.976000	Agaricales	0.962000	Cortinariaceae	0.846000	unk	0.825000	NA	0.000000
KF777183	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Phaeosphaeriaceae	0.960000	Neostagonospora	0.583000	unk	0.582000
AY194510	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.997000	Ophiostomatales	0.997000	Ophiostomataceae	0.997000	Sporothrix	0.872000	unk	0.678000
KX929055	Fungi	1.000000	Basidiomycota	1.000000	Cystobasidiomycetes	1.000000	Cystobasidiales	0.897000	Cystobasidiaceae	0.897000	Occultifur	0.719000	unk	0.719000
KF764563	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Togniniales	1.000000	Togniniaceae	1.000000	Phaeoacremonium	1.000000	Phaeoacremonium_hispanicum	1.000000
DQ974746	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	1.000000	Lactarius	0.993000	unk	0.993000
AY194511	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.996000	Ophiostomatales	0.996000	Ophiostomataceae	0.996000	Sporothrix	0.889000	unk	0.782000
UDB003179	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Hymenogastraceae	0.994000	Hebeloma	0.951000	unk	0.951000
AY725515	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Teratosphaeriaceae	0.992000	Teratosphaeria	0.990000	Teratosphaeria_verrucosa	0.988000
MT940813	Fungi	1.000000	Basidiomycota	0.593000	unk	0.315000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF777184	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.987000	Chaetomellales	0.987000	Chaetomellaceae	0.986000	Pilidium	0.926000	unk	0.926000
AB080562	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF764565	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Togniniales	1.000000	Togniniaceae	1.000000	Phaeoacremonium	1.000000	Phaeoacremonium_rubrigenum	0.999000
KF732249	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.998000	Agaricales	0.997000	Cortinariaceae	0.995000	Calonarius	0.761000	unk	0.761000
KF777185	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF777186	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.992000	Magnaporthales	0.984000	Pyriculariaceae	0.908000	unk	0.559000	NA	0.000000
KP893813	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY999118	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	1.000000	Neoschizotheciaceae	0.993000	Neoschizothecium	0.993000	Neoschizothecium_carpinicola	0.993000
KF764567	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Togniniales	1.000000	Togniniaceae	1.000000	Phaeoacremonium	1.000000	Phaeoacremonium_theobromatis	1.000000
KJ668540	Fungi	1.000000	Basidiomycota	0.993000	Agaricomycetes	0.982000	Agaricales	0.970000	Cyphellaceae	0.937000	unk	0.842000	NA	0.000000
AJ390405	Fungi	1.000000	Ascomycota	0.996000	Sordariomycetes	0.648000	Xylariales	0.428000	Hypoxylaceae	0.222000	unk	0.222000	NA	0.000000
KF764568	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Togniniales	0.999000	Togniniaceae	0.999000	Phaeoacremonium	0.994000	unk	0.994000
KF777188	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Pleosporales	0.994000	Massarinaceae	0.970000	Stagonospora	0.827000	unk	0.827000
FJ889444	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.999000	Diaporthe	0.996000	Diaporthe_citrichinensis	0.988000
AJ390406	Fungi	1.000000	Ascomycota	0.404000	unk	0.205000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF764569	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Togniniales	1.000000	Togniniaceae	1.000000	Phaeoacremonium	1.000000	Phaeoacremonium_argentinense	1.000000
KF777189	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.997000	Mycosphaerellales	0.997000	Teratosphaeriaceae	0.976000	Teratosphaeria	0.949000	unk	0.944000
EF661544	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.996000	Eurotiales	0.996000	Aspergillaceae	0.983000	Aspergillus	0.657000	unk	0.657000
AJ390409	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX449527	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.998000	Phaeosphaeriaceae	0.956000	Juncaceicola	0.914000	unk	0.912000
MN226839	Fungi	1.000000	Ascomycota	0.998000	Sordariomycetes	0.735000	Diaporthales	0.547000	Juglanconidaceae	0.160000	unk	0.159000	NA	0.000000
KP798631	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK253473	Fungi	1.000000	Ascomycota	0.994000	Dothideomycetes	0.547000	Pleosporales	0.273000	NA	0.000000	NA	0.000000	NA	0.000000
KT192596	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP798632	Fungi	1.000000	Ascomycota	0.467000	unk	0.226000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN692482	Fungi	1.000000	Basidiomycota	0.770000	Agaricomycetes	0.440000	Agaricales	0.273000	unk	0.181000	NA	0.000000	NA	0.000000
MK253474	Fungi	1.000000	Ascomycota	0.993000	Dothideomycetes	0.663000	Pleosporales	0.394000	Lentitheciaceae	0.131000	unk	0.131000	NA	0.000000
KP798633	Fungi	1.000000	Ascomycota	0.393000	unk	0.201000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN205863	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Cunninghamellaceae	1.000000	Cunninghamella	0.998000	Cunninghamella_homothallica	0.989000
JN205864	Fungi	1.000000	Mucoromycota	0.962000	Mucoromycetes	0.841000	Mucorales	0.817000	Cunninghamellaceae	0.726000	unk	0.724000	NA	0.000000
KU845799	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Stachybotryaceae	0.982000	Achroiostachys	0.977000	unk	0.912000
LC223124	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN845112	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JF263460	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HM365263	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Sordariales	0.995000	Chaetomiaceae	0.989000	Parachaetomium	0.736000	Parachaetomium_inaequale	0.647000
AF487661	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Trichoderma	0.998000	Trichoderma_pulvinatum	0.996000
AJ547885	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF487663	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.995000	Hypocreales	0.991000	Hypocreaceae	0.988000	unk	0.608000	NA	0.000000
JF263465	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX549457	Fungi	1.000000	Ascomycota	0.993000	Sordariomycetes	0.982000	Xylariales	0.961000	Microdochiaceae	0.862000	unk	0.768000	NA	0.000000
JF263466	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ044420	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.972000	Diaporthe	0.881000	unk	0.878000
KC894159	Fungi	1.000000	Basidiomycota	0.636000	unk	0.314000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF144925	Fungi	1.000000	Ascomycota	0.999000	Sordariomycetes	0.944000	Amphisphaeriales	0.840000	Apiosporaceae	0.773000	unk	0.754000	NA	0.000000
JQ044421	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.989000	Hypocreales	0.787000	Cylindriaceae	0.782000	Cylindrium	0.520000	unk	0.520000
KX228270	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.973000	Helotiales	0.927000	Pezizellaceae	0.495000	unk	0.248000	NA	0.000000
AF487666	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Hypocreales	0.996000	Hypocreaceae	0.996000	Trichoderma	0.751000	unk	0.751000
AY493435	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	0.996000	Trichomonascus	0.996000	Trichomonascus_ciferrii	0.996000
JQ044422	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Sporocadaceae	1.000000	Distononappendiculata	0.987000	Distononappendiculata_banksiae	0.987000
KX228271	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX228272	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.975000	Pleosporales	0.931000	Phaeosphaeriaceae	0.518000	unk	0.469000	NA	0.000000
JQ044423	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Botryosphaeriales	0.999000	Phyllostictaceae	0.999000	Phyllosticta	0.993000	unk	0.993000
JF263469	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ON222810	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.999000	Xylariaceae	0.999000	Xylaria	0.945000	unk	0.945000
AF377227	Fungi	1.000000	Basidiomycota	0.995000	Agaricomycetes	0.804000	Agaricales	0.709000	Tricholomataceae	0.273000	unk	0.272000	NA	0.000000
KY389320	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.998000	Stachybotryaceae	0.948000	Inaequalispora	0.821000	Inaequalispora_prestonii	0.819000
KX228273	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.979000	Diaporthe	0.907000	unk	0.905000
UDB016255	Fungi	1.000000	Basidiomycota	1.000000	Ustilaginomycetes	1.000000	Ustilaginales	1.000000	Ustilaginaceae	1.000000	Ustilago	0.996000	Ustilago_maydis	0.995000
EF592611	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ044425	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Myrmecridiales	0.999000	Myrmecridiaceae	0.999000	Myrmecridium	0.997000	unk	0.997000
KX228274	Fungi	1.000000	Ascomycota	0.997000	Sordariomycetes	0.620000	Diaporthales	0.452000	Prosopidicolaceae	0.160000	unk	0.159000	NA	0.000000
KY948766	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.972000	Polyporales	0.957000	Meruliaceae	0.861000	unk	0.842000	NA	0.000000
JQ044426	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Xylariales	0.953000	Xylariales_fam_Incertae_sedis_Subulispora	0.949000	Subulispora	0.923000	unk	0.923000
MW341222	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Penicillium	0.955000	unk	0.821000
UDB016257	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Porotheleaceae	0.999000	Phloeomana	0.999000	Phloeomana_speirea	0.999000
KY389323	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Stachybotryaceae	0.963000	Parvothecium	0.539000	Parvothecium_terrestre	0.537000
KX228276	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Neophaeothecales	1.000000	Neophaeothecaceae	1.000000	Neophaeotheca	1.000000	Neophaeotheca_triangularis	0.999000
AB118872	Fungi	1.000000	Basidiomycota	0.999000	Tremellomycetes	0.897000	Tremellales	0.880000	Bulleribasidiaceae	0.829000	unk	0.785000	NA	0.000000
JQ044427	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.781000	Mycosphaerellales	0.671000	Mycosphaerellaceae	0.405000	unk	0.404000	NA	0.000000
KP203864	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	0.999000	Tremellales	0.999000	Rhynchogastremaceae	0.972000	Papiliotrema	0.950000	unk	0.950000
MF000335	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB614120	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Lipomycetaceae	1.000000	Lipomyces	0.999000	Lipomyces_starkeyi	0.650000
AB118873	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Nielozyma	1.000000	Nielozyma_formosana	1.000000
KX228277	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Bionectriaceae	0.993000	Paracylindrocarpon	0.959000	Paracylindrocarpon_aloicola	0.860000
JQ172785	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY389325	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Stachybotryaceae	0.970000	Digitiseta	0.779000	Digitiseta_multidigitata	0.777000
KX228278	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HQ650721	Fungi	1.000000	Ascomycota	0.996000	Lecanoromycetes	0.638000	Acarosporales	0.592000	Acarosporaceae	0.574000	unk	0.572000	NA	0.000000
KX228279	Fungi	1.000000	Ascomycota	0.596000	unk	0.248000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX267135	Fungi	1.000000	Ascomycota	0.446000	unk	0.219000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB021562	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.935000	Agaricales	0.898000	Cortinariaceae	0.611000	unk	0.607000	NA	0.000000
MF162255	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX267136	Fungi	1.000000	Ascomycota	0.941000	Sordariomycetes	0.832000	Microascales	0.673000	Ceratocystidaceae	0.411000	unk	0.410000	NA	0.000000
DQ991348	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.961000	Agaricales	0.942000	Tubariaceae	0.587000	unk	0.574000	NA	0.000000
JN638264	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB011041	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.859000	Hypocreales	0.839000	Hypocreaceae	0.678000	unk	0.427000	NA	0.000000
KX887231	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	1.000000	Elsinoe	1.000000	Elsinoe_hederae	0.999000
KX887232	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	1.000000	Elsinoe	1.000000	Elsinoe_ichnocarpi	0.999000
KX887233	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	1.000000	Elsinoe	1.000000	Elsinoe_centrolobii	0.999000
HQ728290	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Meruliaceae	1.000000	Aurantiporus	0.999000	Aurantiporus_fissilis	0.997000
KX887234	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.954000	Myriangiales	0.907000	Elsinoaceae	0.849000	unk	0.725000	NA	0.000000
KU060813	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Togniniales	1.000000	Togniniaceae	1.000000	Phaeoacremonium	1.000000	Phaeoacremonium_angustius	0.999000
MF443250	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.677000	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.676000	Scleroconidioma	0.674000	unk	0.674000
KU377559	Fungi	1.000000	Ascomycota	0.997000	Dothideomycetes	0.994000	Hysteriales	0.982000	Hysteriaceae	0.981000	Rhytidhysteron	0.644000	unk	0.644000
HQ728293	Fungi	1.000000	Basidiomycota	0.753000	Agaricomycetes	0.411000	Polyporales	0.248000	unk	0.110000	NA	0.000000	NA	0.000000
MF443251	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.908000	Dothideales	0.439000	Dothideaceae	0.395000	unk	0.391000	NA	0.000000
KY618852	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU060815	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Togniniales	1.000000	Togniniaceae	1.000000	Phaeoacremonium	1.000000	Phaeoacremonium_rubrigenum	0.993000
MF443252	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.564000	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.564000	Scleroconidioma	0.563000	Scleroconidioma_sphagnicola	0.465000
MZ509148	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ085933	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU060816	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Togniniales	1.000000	Togniniaceae	1.000000	Phaeoacremonium	1.000000	Phaeoacremonium_rubrigenum	0.958000
KX887239	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	1.000000	Elsinoe	1.000000	Elsinoe_lagoa-santensis	0.999000
MT935069	Fungi	1.000000	Basidiomycota	0.377000	unk	0.255000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ085935	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU060817	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.996000	Togniniales	0.993000	Togniniaceae	0.993000	Phaeoacremonium	0.902000	unk	0.902000
KJ401031	Fungi	1.000000	Basidiomycota	0.991000	Agaricomycetes	0.978000	Hymenochaetales	0.970000	Hymenochaetaceae	0.956000	unk	0.936000	NA	0.000000
AY263451	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF291123	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX676497	Fungi	1.000000	Basidiomycota	0.421000	unk	0.275000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KR183855	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.997000	Polyporales	0.995000	Ganodermataceae	0.889000	Ganoderma	0.559000	unk	0.559000
KR183856	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Ganodermataceae	0.963000	Ganoderma	0.901000	unk	0.901000
KY979761	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Mycosphaerellales	0.999000	Teratosphaeriaceae	0.999000	Myrtapenidiella	0.994000	Myrtapenidiella_tenuiramis	0.920000
MW290214	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB034632	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB002316	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB002317	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Amanitaceae	1.000000	Amanita	1.000000	Amanita_franchetii	0.967000
KF291127	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MZ225583	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY979765	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Mycosphaerellales	0.999000	Mycosphaerellaceae	0.988000	Zasmidium	0.858000	unk	0.858000
KY979766	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Mycosphaerellales	0.997000	Mycosphaerellaceae	0.983000	Zasmidium	0.798000	unk	0.798000
UDB034636	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY979767	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Teratosphaeriaceae	1.000000	Myrtapenidiella	0.997000	Myrtapenidiella_tenuiramis	0.976000
KY173383	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Xylariales	0.979000	Xylariales_fam_Incertae_sedis_Subulispora	0.977000	Subulispora	0.973000	unk	0.973000
JF779667	Fungi	1.000000	Basidiomycota	1.000000	Tritirachiomycetes	1.000000	Tritirachiales	1.000000	Tritirachiaceae	1.000000	Tritirachium	0.999000	Tritirachium_cinnamomeum	0.999000
EF634444	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.989000	Penicillium	0.970000	Penicillium_dierckxii	0.967000
KT698285	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MG213738	Fungi	1.000000	Ascomycota	0.998000	Sordariomycetes	0.996000	Sordariomycetes_ord_Incertae_sedis_Junewangiaceae	0.995000	Junewangiaceae	0.994000	Junewangia	0.901000	unk	0.901000
KY979769	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Botryosphaeriales	0.997000	Botryosphaeriaceae	0.989000	Diplodia	0.243000	unk	0.243000
MZ225588	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK388290	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LT906542	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.942000	Eurotiales	0.942000	Trichocomaceae	0.926000	Talaromyces	0.833000	unk	0.833000
MN492679	Fungi	1.000000	Basidiomycota	0.971000	Agaricomycetes	0.921000	Agaricales	0.876000	Cortinariaceae	0.739000	unk	0.734000	NA	0.000000
KF442521	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Extremaceae	1.000000	Pseudoramichloridium	0.999000	Pseudoramichloridium_henryi	0.999000
LT906543	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.974000	Eurotiales	0.973000	Trichocomaceae	0.962000	Talaromyces	0.876000	unk	0.876000
KF732250	Fungi	1.000000	Basidiomycota	0.995000	Agaricomycetes	0.828000	Agaricales	0.740000	Cortinariaceae	0.390000	unk	0.390000	NA	0.000000
LT906544	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.944000	Helotiales	0.942000	Myxotrichaceae	0.917000	Oidiodendron	0.889000	unk	0.889000
AB030331	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	0.960000	Sporidiobolales	0.960000	Sporidiobolaceae	0.960000	Sporobolomyces	0.959000	Sporobolomyces_blumeae	0.959000
KY173389	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.996000	Beltraniaceae	0.993000	Beltraniella	0.684000	Beltraniella_endiandrae	0.565000
UDB024121	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Nidulariaceae	0.995000	Nidularia	0.993000	unk	0.986000
KF732252	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Cortinariaceae	0.999000	Calonarius	0.976000	unk	0.976000
KP744516	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB011502	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.999000	Strophariaceae	0.991000	Hypholoma	0.876000	unk	0.876000
HM151014	Fungi	1.000000	Ascomycota	0.915000	Saccharomycetes	0.755000	Saccharomycetales	0.736000	unk	0.302000	NA	0.000000	NA	0.000000
KF732253	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.968000	Agaricales	0.947000	Cortinariaceae	0.842000	unk	0.829000	NA	0.000000
KJ710476	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.998000	Helotiales	0.998000	Ploettnerulaceae	0.987000	Mastigosporium	0.986000	Mastigosporium_album	0.985000
AB030335	Fungi	1.000000	Basidiomycota	1.000000	Cystobasidiomycetes	1.000000	Cystobasidiomycetes_ord_Incertae_sedis_Symmetrosporaceae	0.990000	Symmetrosporaceae	0.990000	Symmetrospora	0.989000	unk	0.907000
MF782813	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.994000	Ophiostomatales	0.994000	Ophiostomataceae	0.994000	Sporothrix	0.946000	unk	0.736000
KF777190	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Cladosporiales	0.997000	Cladosporiaceae	0.997000	Toxicocladosporium	0.993000	unk	0.989000
KF764570	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Togniniales	1.000000	Togniniaceae	1.000000	Phaeoacremonium	1.000000	Phaeoacremonium_austroafricanum	0.999000
KF732255	Fungi	1.000000	Basidiomycota	0.976000	Agaricomycetes	0.935000	Agaricales	0.897000	Cortinariaceae	0.742000	unk	0.736000	NA	0.000000
MT935525	Fungi	1.000000	Basidiomycota	0.455000	unk	0.288000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
