ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
KY621555	Fungi	1.000000	Basidiomycota	0.986000	Agaricomycetes	0.502000	Agaricales	0.254000	NA	0.000000	NA	0.000000	NA	0.000000
JQ685515	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.968000	Diaporthales	0.963000	Cryphonectriaceae	0.383000	Chrysoporthe	0.334000	unk	0.317000
KX887280	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	0.999000	Elsinoe	0.999000	Elsinoe_asclepiadearum	0.993000
MK347749	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Didymosphaeriaceae	0.909000	Paraconiothyrium	0.342000	Paraconiothyrium_archidendri	0.217000
AB809644	Fungi	1.000000	Ascomycota	0.590000	Dothideomycetes	0.191000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HM562113	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB809645	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.991000	Pleosporales	0.905000	Periconiaceae	0.632000	Periconia	0.632000	unk	0.630000
JQ685516	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.783000	Diaporthales	0.677000	Harknessiaceae	0.138000	Harknessia	0.138000	unk	0.138000
UDB032030	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Polyporaceae	0.995000	Lentinus	0.995000	Lentinus_tigrinus	0.993000
MW442982	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	0.989000	Saccharomycetales	0.983000	Saccharomycetaceae	0.894000	Eremothecium	0.883000	unk	0.882000
JQ685518	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Erythrogloeaceae	0.986000	Disculoides	0.986000	Disculoides_eucalyptorum	0.985000
MK429756	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.808000	Polyporales	0.621000	Ganodermataceae	0.235000	Sanguinoderma	0.145000	unk	0.145000
KY105263	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HM562118	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KJ862387	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY339343	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.875000	Diaporthales	0.871000	Schizoparmaceae	0.693000	Coniella	0.693000	unk	0.664000
HM562119	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KJ862388	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX887286	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	0.999000	Elsinoaceae	0.999000	Sphaceloma	0.594000	Sphaceloma_murrayae	0.585000
KY769438	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC732747	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF454073	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	0.999000	Aspergillaceae	0.987000	Pseudohamigera	0.941000	Pseudohamigera_striata	0.940000
FJ717526	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.932000	Agaricales	0.805000	Cortinariaceae	0.399000	Calonarius	0.399000	unk	0.399000
MZ663790	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.929000	Agaricales	0.800000	Cortinariaceae	0.375000	Calonarius	0.375000	unk	0.375000
MZ663791	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.965000	Agaricales	0.883000	Cortinariaceae	0.564000	Calonarius	0.564000	unk	0.564000
KX887289	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	0.999000	Elsinoe	0.996000	Elsinoe_sicula	0.995000
KY249269	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Microascaceae	0.999000	Cephalotrichum	0.930000	Cephalotrichum_guizhouense	0.791000
AY900103	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.977000	Agaricales	0.931000	Hymenogastraceae	0.564000	Hebeloma	0.420000	unk	0.420000
AF454077	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.986000	Penicillium	0.985000	Penicillium_isariiforme	0.984000
MZ663795	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.938000	Agaricales	0.818000	Cortinariaceae	0.432000	Calonarius	0.432000	unk	0.432000
UDB018004	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Agaricales_fam_Incertae_sedis_Panaeolus	0.998000	Panaeolus	0.998000	Panaeolus_acuminatus	0.996000
KF291172	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KR350571	Fungi	1.000000	Basidiomycota	0.887000	Agaricomycetes	0.698000	Hymenochaetales	0.456000	Hymenochaetaceae	0.290000	Phellinus	0.281000	unk	0.281000
DQ647444	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Rickenellaceae	0.999000	Peniophorella	0.999000	Peniophorella_praetermissa	0.994000
MN161930	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU784243	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ404381	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.885000	Agaricales	0.741000	Hymenogastraceae	0.341000	Flammula	0.152000	unk	0.152000
MN161931	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Mycosphaerellales	0.991000	Teratosphaeriaceae	0.975000	Suberoteratosphaeria	0.453000	Suberoteratosphaeria_suberosa	0.276000
UDB016767	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LR989050	Fungi	1.000000	Ascomycota	0.998000	Sordariomycetes	0.762000	Ophiostomatales	0.536000	Ophiostomataceae	0.465000	Leptographium	0.292000	unk	0.292000
MN161933	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Mycosphaerellales	0.995000	Teratosphaeriaceae	0.986000	Nothotrimmatostroma	0.469000	Nothotrimmatostroma_eucalyptorum	0.451000
EU821314	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.983000	Aspergillus	0.976000	Aspergillus_ellipticus	0.958000
KF196919	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.999000	Eurotiales	0.998000	Trichocomaceae	0.979000	Talaromyces	0.979000	Talaromyces_unicus	0.650000
DQ404385	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN161935	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.796000	Mycosphaerellales	0.397000	Mycosphaerellaceae	0.138000	NA	0.000000	NA	0.000000
KT186481	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	0.999000	Teratosphaeriaceae	0.991000	Baudoinia	0.991000	Baudoinia_antilliensis	0.965000
KP401576	Fungi	1.000000	Ascomycota	0.933000	unk	0.288000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AM268197	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU821316	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.993000	Aspergillus	0.991000	Aspergillus_piperis	0.973000
EU784249	Fungi	1.000000	Basidiomycota	0.492000	unk	0.245000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP401577	Fungi	1.000000	Ascomycota	0.991000	Sordariomycetes	0.448000	Xylariales	0.200000	NA	0.000000	NA	0.000000	NA	0.000000
MH555903	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Ophiostomatales	0.995000	Ophiostomataceae	0.987000	Graphilbum	0.985000	Graphilbum_nigrum	0.638000
KT155949	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Onygenaceae	0.854000	Chrysosporium	0.854000	Chrysosporium_vallenarense	0.853000
MF278326	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.984000	Eurotiales	0.984000	Trichocomaceae	0.950000	Talaromyces	0.950000	Talaromyces_marneffei	0.929000
KP739268	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB0778919	Fungi	1.000000	Ascomycota	0.999000	Leotiomycetes	0.466000	Helotiales	0.409000	NA	0.000000	NA	0.000000	NA	0.000000
AF033420	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.983000	Penicillium	0.968000	Penicillium_miczynskii	0.925000
HQ847021	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.995000	Psathyrellaceae	0.952000	Coprinopsis	0.951000	unk	0.878000
MZ749693	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	0.999000	Bulleribasidiaceae	0.996000	Derxomyces	0.996000	Derxomyces_waltii	0.799000
MF074120	Fungi	1.000000	Ascomycota	1.000000	Lecanoromycetes	0.672000	Acarosporales	0.664000	Acarosporaceae	0.647000	Sarcogyne	0.647000	unk	0.647000
MG663233	Fungi	1.000000	Basidiomycota	0.861000	Agaricomycetes	0.638000	Agaricales	0.369000	Cortinariaceae	0.134000	Calonarius	0.134000	unk	0.134000
KR029761	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT354937	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MZ580462	Fungi	1.000000	Basidiomycota	0.996000	Agaricomycetes	0.901000	Agaricales	0.741000	Cortinariaceae	0.332000	Calonarius	0.332000	unk	0.332000
MT935572	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT934393	Fungi	1.000000	unk	0.411000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW010031	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LC222313	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF033425	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.985000	Penicillium	0.954000	Penicillium_anatolicum	0.900000
MT436343	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.992000	Agaricales	0.974000	Agaricaceae	0.881000	Agaricus	0.881000	unk	0.880000
MN649242	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Lulworthiales	1.000000	Lulworthiaceae	0.999000	Paralulworthia	0.999000	Paralulworthia_gigaspora	0.997000
JF756588	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	0.999000	Ogataea	0.999000	Ogataea_angusta	0.975000
JF417483	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	0.989000	Rasamsonia	0.989000	Rasamsonia_eburnea	0.971000
HQ847027	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.994000	Psathyrellaceae	0.941000	Parasola	0.941000	unk	0.816000
MH863558	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.998000	Nectriaceae	0.977000	Geejayessia	0.521000	Geejayessia_celtidicola	0.514000
MF898426	Fungi	1.000000	Basidiomycota	0.700000	Agaricomycetes	0.357000	Agaricales	0.142000	NA	0.000000	NA	0.000000	NA	0.000000
JX658441	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	1.000000	Hypoxylaceae	0.998000	Daldinia	0.998000	Daldinia_decipiens	0.979000
JX658442	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	1.000000	Hypoxylaceae	0.997000	Daldinia	0.997000	Daldinia_carpinicola	0.965000
AF033429	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.965000	Penicillium	0.960000	Penicillium_capsulatum	0.932000
MW010038	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX658443	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	1.000000	Hypoxylaceae	0.998000	Daldinia	0.998000	Daldinia_barkalovii	0.971000
UDB001040	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH854820	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.998000	Nectriaceae	0.987000	Fusarium	0.972000	Fusarium_chlamydosporum	0.970000
MT436349	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.995000	Agaricales	0.983000	Agaricaceae	0.914000	Agaricus	0.914000	unk	0.912000
EU518419	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.996000	Hymenogastraceae	0.933000	Gymnopilus	0.906000	unk	0.800000
JF417488	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.995000	Eurotiales	0.990000	Trichocomaceae	0.781000	Rasamsonia	0.780000	unk	0.772000
UDB015443	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.995000	Marasmiaceae	0.976000	Marasmius	0.975000	unk	0.604000
JF907981	Fungi	1.000000	Basidiomycota	0.710000	Agaricomycetes	0.371000	Agaricales	0.151000	NA	0.000000	NA	0.000000	NA	0.000000
JX658447	Fungi	1.000000	Ascomycota	0.999000	Sordariomycetes	0.860000	Xylariales	0.549000	Hypoxylaceae	0.282000	Hypoxylon	0.210000	unk	0.210000
UDB015444	Fungi	1.000000	Basidiomycota	0.646000	Agaricomycetes	0.289000	Agaricales	0.102000	NA	0.000000	NA	0.000000	NA	0.000000
UDB015445	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Boletales	0.997000	Boletaceae	0.624000	Boletus	0.624000	unk	0.502000
AF485079	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	1.000000	Pezizales	1.000000	Chorioactidaceae	1.000000	Pseudosarcosoma	1.000000	Pseudosarcosoma_latahense	0.999000
KM504516	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.978000	Agaricales	0.919000	Cortinariaceae	0.607000	Calonarius	0.607000	unk	0.607000
UDB015446	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB001047	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH107234	Fungi	1.000000	Basidiomycota	0.679000	Agaricomycetes	0.329000	Agaricales	0.125000	NA	0.000000	NA	0.000000	NA	0.000000
EU232216	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.989000	Polyporales	0.968000	Polyporaceae	0.434000	Daedaleopsis	0.108000	unk	0.108000
AF410467	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	0.999000	Trichosporonaceae	0.999000	Cutaneotrichosporon	0.995000	Cutaneotrichosporon_cyanovorans	0.987000
AF410469	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Mrakiaceae	1.000000	Mrakia	1.000000	Mrakia_aquatica	0.999000
KF830040	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU518951	Fungi	1.000000	Basidiomycota	0.739000	Agaricomycetes	0.414000	Amylocorticiales	0.218000	Amylocorticiaceae	0.149000	Plicatura	0.148000	unk	0.148000
JX143583	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	0.994000	Cercospora	0.746000	Cercospora_coniogrammes	0.680000
AY366914	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Chaetothyriales	1.000000	Herpotrichiellaceae	0.998000	Fonsecaea	0.997000	Fonsecaea_monophora	0.979000
KF988442	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF377283	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Kirschsteiniotheliales	1.000000	Kirschsteiniotheliaceae	1.000000	Kirschsteiniothelia	1.000000	Kirschsteiniothelia_aethiops	0.999000
MF139088	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	0.997000	Curvularia	0.980000	Curvularia_gladioli	0.914000
MK894575	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU518955	Fungi	1.000000	Basidiomycota	0.934000	Agaricomycetes	0.813000	Agaricales	0.586000	Agaricaceae	0.244000	Tulostoma	0.225000	unk	0.225000
AY706335	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	0.997000	Thermomyces	0.997000	Thermomyces_lanuginosus	0.994000
KC581353	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.997000	Mycenaceae	0.959000	Panellus	0.959000	Panellus_violaceofulvus	0.765000
KT371534	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY104403	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	0.997000	Ogataea	0.997000	Ogataea_methanolica	0.997000
GQ415317	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.998000	Agaricales	0.988000	Amanitaceae	0.967000	Amanita	0.967000	unk	0.912000
KU518959	Fungi	1.000000	Basidiomycota	0.945000	Agaricomycetes	0.843000	Agaricales	0.631000	Agaricaceae	0.292000	Tulostoma	0.272000	unk	0.272000
EF026142	Fungi	1.000000	Ascomycota	0.886000	Sordariomycetes	0.669000	Xylariales	0.389000	Hypoxylaceae	0.238000	Hypoxylon	0.238000	unk	0.238000
MK347750	Fungi	1.000000	unk	0.415000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB691998	Fungi	1.000000	Basidiomycota	0.689000	Agaricomycetes	0.343000	Agaricales	0.133000	NA	0.000000	NA	0.000000	NA	0.000000
KY104408	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	0.979000	Ogataea	0.979000	Ogataea_methylovora	0.978000
MK347755	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	0.999000	Botryosphaeriaceae	0.985000	Neodeightonia	0.742000	Neodeightonia_phoenicum	0.698000
KU872003	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX384177	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB809652	Fungi	1.000000	Basidiomycota	1.000000	Ustilaginomycetes	0.997000	Ustilaginales	0.994000	Ustilaginaceae	0.984000	Kalmanozyma	0.939000	unk	0.933000
MW575608	Fungi	1.000000	Ascomycota	0.432000	unk	0.146000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX975293	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK347758	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	0.994000	Neofusicoccum	0.861000	Neofusicoccum_mangiferae	0.849000
HM562122	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX887290	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	0.999000	Elsinoe	0.998000	Elsinoe_asclepiadearum	0.943000
KJ862392	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MZ675557	Fungi	1.000000	Basidiomycota	0.710000	Agaricomycetes	0.371000	Agaricales	0.151000	NA	0.000000	NA	0.000000	NA	0.000000
EU078625	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.999000	Eurotiales	0.998000	Aspergillaceae	0.989000	Neocarpenteles	0.775000	Neocarpenteles_acanthosporum	0.775000
UDB014123	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY923246	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	0.992000	Kregervanrija	0.992000	Kregervanrija_delftensis	0.991000
EF685100	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Russulales	0.995000	Russulaceae	0.991000	Lactarius	0.991000	unk	0.640000
UDB014125	Fungi	1.000000	Basidiomycota	0.600000	unk	0.256000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB551886	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB028526	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.993000	Thelephorales	0.984000	Thelephoraceae	0.976000	Thelephora	0.976000	unk	0.973000
AY923248	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	0.993000	Kregervanrija	0.993000	Kregervanrija_pseudodelftensis	0.992000
KM107866	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX887295	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	0.996000	Elsinoe	0.996000	Elsinoe_lepagei	0.971000
UDB032044	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY769447	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX887297	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	0.999000	Elsinoe	0.991000	Elsinoe_sicula	0.988000
JQ746596	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY456335	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX887298	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	0.999000	Elsinoaceae	0.998000	Elsinoe	0.997000	Elsinoe_fawcettii	0.368000
HM191256	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	0.999000	Elsinoe	0.999000	Elsinoe_perseae	0.996000
KY417728	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Diaporthales	0.998000	Cytosporaceae	0.553000	Cytospora	0.553000	Cytospora_mali-spectabilis	0.305000
UDB018014	Fungi	1.000000	Basidiomycota	0.987000	Agaricomycetes	0.963000	Agaricales	0.870000	Agaricales_fam_Incertae_sedis_Melanoleuca	0.711000	Melanoleuca	0.711000	unk	0.711000
GU470885	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK332021	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LT633923	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.984000	Cephalothecales	0.948000	Cephalothecaceae	0.944000	Phialemonium	0.944000	unk	0.928000
MW114313	Fungi	1.000000	Ascomycota	0.995000	Sordariomycetes	0.838000	Amphisphaeriales	0.625000	Apiosporaceae	0.479000	Apiospora	0.479000	unk	0.479000
KF744063	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB016775	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF291185	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF291186	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB034692	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW114318	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.999000	Apiosporaceae	0.984000	Nigrospora	0.984000	Nigrospora_oryzae	0.530000
LT633929	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.980000	Cephalothecales	0.937000	Cephalothecaceae	0.927000	Phialemonium	0.927000	unk	0.926000
MT073349	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN161944	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.842000	Mycosphaerellales	0.409000	Mycosphaerellaceae	0.184000	NA	0.000000	NA	0.000000
MG719927	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ516079	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Clavicipitaceae	0.970000	Pochonia	0.967000	Pochonia_globispora	0.967000
LC412120	Fungi	1.000000	Basidiomycota	0.995000	Agaricomycetes	0.726000	Polyporales	0.495000	Polyporaceae	0.191000	NA	0.000000	NA	0.000000
KP739273	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH554136	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.980000	Sporocadaceae	0.907000	Heterotruncatella	0.535000	Heterotruncatella_lutea	0.340000
UDB011561	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.992000	Agaricales	0.971000	Tricholomataceae	0.378000	Tricholoma	0.378000	unk	0.378000
