ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBMWB878-15	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	Eudorylas_zonellus	0.9999156	0.96916425	0.96294147	0.97674245	0.9224856	0.8056574
GBORT896-15	Hemiptera	Pleidae	Hydrometrinae	Megalonotini	Metatropis	Notonecta_reuteri	0.8391417	0.32413507	0.06966181	0.39498967	0.046959106	0.036685884
GMGRI638-13	Diptera	Sciomyzidae	Sciomyzinae	Tetanocerini	Ditaeniella	Chymomyza_caudatula	0.9999981	0.6487616	0.23028934	0.10410146	0.2118834	0.059372663
FBCOO702-13	Coleoptera	Cryptophagidae	Atomariinae	Apionini	Atomaria	Atomaria_ornata	1.0	0.9661903	0.93347126	0.13656451	0.85327137	0.84622663
FBCON514-13	Coleoptera	Scraptiidae	Anaspidinae	Paranthrenini	Anaspis	Anaspis_arctica	0.9311266	0.17390522	0.19241586	0.23500103	0.12415757	0.06756148
GMGRB1933-13	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Tryphonini	Tryphon	Delomerista_laevis	0.99987173	0.83233297	0.39726838	0.19306989	0.11742841	0.05802854
FBCOK058-13	Coleoptera	Brentidae	Apioninae	Apionini	Omphalapion	Aizobius_sedi	0.9999722	0.19789293	0.25623763	0.3251406	0.025791349	0.022121882
GBACU090-12	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_rotundata	0.9999951	0.8794332	0.82564753	0.9433812	0.658442	0.13296254
FBLMU005-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Pelochrista	Pelochrista_caecimaculana	1.0	0.96065503	0.94563115	0.9363665	0.59822816	0.6176237
FBCOB501-10	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllobrotica	Neocrepidodera_interpunctata	0.9999963	0.49294242	0.5285664	0.34899017	0.08581817	0.056879953
GBEPT1299-14	Plecoptera	Nemouridae	Nemourinae	Aedini	Nemoura	Nemoura_cinerea	0.99887985	0.84302664	0.7873034	0.11200191	0.4294276	0.7293586
FBCOP643-13	Coleoptera	Tenebrionidae	Tenebrioninae	Melanimonini	Melanimon	Melanimon_tibialis	0.99999964	0.9726403	0.9627017	0.9842165	0.8562199	0.93555236
GBCOG245-13	Coleoptera	Melyridae	Malachiinae	Malachiini	Omonadus	Oxymirus_cursor	0.99996865	0.09792696	0.54903704	0.35347167	0.0334439	0.033049427
GMGMP1427-18	Diptera	Phoridae	Metopininae	Platystomini	Triphleba	Dynatosoma_dihaeta	0.9848092	0.16293178	0.100489646	0.058936823	0.050594706	0.042998154
GBCM4992-17	Sarcoptiformes	Oppiidae	Baetinae	Anobiini	Ptinomorphus	Anomala_dubia	0.7433827	0.6157088	0.75858766	0.14842924	0.03552951	0.0938527
GBMIX1062-14	Araneae	Linyphiidae	Baetinae	Mellinini	Miltogramma	Miltogramma_villeneuvei	1.0	0.95964104	0.77524984	0.3090874	0.0754572	0.19967848
GWOTF355-12	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Diachrysia	Brachionycha_nubeculosa	0.99999964	0.7506237	0.24934696	0.3003905	0.45036086	0.06514701
GWOSU094-11	Lepidoptera	Geometridae	Ennominae	Orthosiini	Ennomos	Ennomos_autumnaria	0.99927896	0.8567261	0.9905868	0.10902767	0.95590985	0.917057
GCOL10154-16	Coleoptera	Coccinellidae	Coccinellinae	Coccidulini	Scymnus	Microplontus_campestris	0.9999553	0.6499185	0.54704666	0.27203336	0.18626927	0.12714858
GCOL9104-16	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloplectus	Bibloplectus_ambiguus	0.997349	0.77249783	0.95419633	0.8959331	0.7591937	0.8481775
GCOL4120-16	Coleoptera	Leiodidae	Cholevinae	Cholevini	Choleva	Apocatops_nigrita	1.0	0.99598736	0.9403189	0.97471535	0.34760368	0.16065118
GBMWB1023-15	Diptera	Muscidae	Phaoniinae	Phaoniini	Phaonia	Phaonia_palpata	1.0	0.90043104	0.8510056	0.86090505	0.82549554	0.57963383
AMTPC249-15	Lepidoptera	Geometridae	Larentiinae	Cidariini	Triphosa	Triphosa_dubitata	0.9999999	0.9809109	0.95541114	0.6661888	0.77241695	0.39936575
GMGMM686-14	Hymenoptera	Ichneumonidae	Chrysidinae	Pteromalini	Norellia	Leptothorax_acervorum	0.9998485	0.26918378	0.43652853	0.11287963	0.044980045	0.039699163
BCHYM5156-14	Hymenoptera	Halictidae	Myrmicinae	Formicoxenini	Dufourea	Tetramorium_atratulum	0.99612075	0.22406188	0.23523276	0.3435363	0.03968314	0.056056783
BCHYM2876-14	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Cixius	Athysanus_argentarius	0.96614265	0.3050733	0.29897714	0.18469937	0.060016576	0.056293458
GMGRD3631-13	Hymenoptera	Ichneumonidae	Entedoninae	Pemphredonini	Dusona	Chrysis_angustula	0.99999964	0.84809065	0.1505309	0.17506991	0.13891923	0.031233767
FBCOO857-13	Coleoptera	Coccinellidae	Coccinellinae	Coccidulini	Scymnus	Microplontus_campestris	0.999984	0.7082807	0.58180064	0.2478817	0.18927012	0.08237558
BCHYM7414-15	Hymenoptera	Psenidae	Apinae	Nomadini	Heterarthrus	Megachile_willughbiella	1.0	0.2572614	0.104721755	0.21700154	0.09592535	0.039738785
GWOTL222-13	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Charanyca	Charanyca_trigrammica	1.0	0.83439887	0.44228634	0.9052131	0.8617093	0.69150597
GBSYM978-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_abietina_group	0.99999785	0.9779562	0.9683271	0.8016068	0.8931318	0.87716216
GWORB2921-08	Lepidoptera	Geometridae	Larentiinae	Cidariini	Hydriomena	Hydriomena_ruberata	0.9999677	0.931902	0.92261255	0.31873626	0.8065081	0.449692
GWORL514-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_goossensiata	1.0	0.9976834	0.9889426	0.92737186	0.97730017	0.9610851
FBLMU775-09	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Eugnorisma	Eugnorisma_depuncta	0.99999917	0.722186	0.5627932	0.9240786	0.9787041	0.93062085
FBCOG770-12	Coleoptera	Scirtidae	Scirtinae	Anaspidini	Contacyphon	Contacyphon_coarctatus	0.99936336	0.8443286	0.9294444	0.082340404	0.9554145	0.96895796
FBLMW120-10	Lepidoptera	Noctuidae	Cuculliinae	Argynnini	Cucullia	Cucullia_lucifuga	1.0	0.45276597	0.8628326	0.19193718	0.9122783	0.26267344
FBSYB475-11	Hymenoptera	Tenthredinidae	Blennocampinae	Dolerini	Chorebus	Odacantha_melanura	0.99997306	0.91427165	0.5794952	0.41139176	0.07416987	0.017452253
GBDTA10073-21	Diptera	Cecidomyiidae	Micromyinae	Coelostomatini	Kybos	Winnertzia_graduata	0.98348135	0.6378538	0.06069996	0.068079226	0.046960764	0.019903667
GBDP50738-19	Diptera	Mycetophilidae	Trypetinae	Hemerodromiini	Philophylla	Philophylla_caesio	0.99999964	0.26551947	0.27460065	0.12810846	0.07185452	0.054331034
GBCM4994-17	Coleoptera	Trogidae	Baetinae	Laccophilini	Miltogramma	Hydroglyphus_geminus	0.701442	0.15086214	0.8093281	0.12550297	0.035840373	0.022762574
GBBSP927-15	Araneae	Gnaphosidae	Baetinae	Mellinini	Drassodes	Drassodes_pubescens	0.9999995	0.93730325	0.47152504	0.24908309	0.74306935	0.68738073
GWOSK777-11	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	Pyrgus_alveus	1.0	0.7879149	0.9096041	0.7778684	0.774436	0.76370394
BCHYM11042-15	Hymenoptera	Crabronidae	Crabroninae	Larrini	Tachysphex	Tachysphex_nitidus	0.9821117	0.88136333	0.7998032	0.68283075	0.28346473	0.10752113
GMGMN488-14	Hymenoptera	Braconidae	Alysiinae	Dacnusini	Chorebus	Chorebus_xylostellus	1.0	0.9447537	0.24499547	0.16061795	0.3001503	0.10489693
GMGMN563-14	Hymenoptera	Braconidae	Heterarthrinae	Pteromalini	Eulonchetron	Lymantria_monacha	0.99999964	0.3752002	0.19940765	0.57409054	0.048379477	0.16414681
GBLAA1606-15	Lepidoptera	Noctuidae	Acronictinae	Abrostolini	Acronicta	Acronicta_albovenosa	0.99999285	0.9117398	0.9360273	0.6016538	0.8720135	0.9465532
GBCOU592-13	Trichoptera	Leptoceridae	Anaspidinae	Epilachnini	Tipula	Zalutschia_zalutschicola	0.90100896	0.20282786	0.07912631	0.1280487	0.117742956	0.03578292
FBCON513-13	Coleoptera	Curculionidae	Scolytinae	Xyloterini	Trypodendron	Trypodendron_signatum	1.0	0.97022915	0.95701504	0.94550323	0.8710058	0.9224565
FBCOK602-13	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Sirocalodes	Sirocalodes_depressicollis	0.9999999	0.3970711	0.6792209	0.7729783	0.65487534	0.88561153
FBCOE279-12	Coleoptera	Brentidae	Apioninae	Apionini	Coccidula	Ceratapion_onopordi	0.99995863	0.2501105	0.41457638	0.7588789	0.07422995	0.058279566
GBMWN447-15	Diptera	Ceratopogonidae	Pipunculinae	Culicoidini	Forcipomyia	Polyodaspis_ruficornis	0.9974337	0.3125342	0.41370055	0.3330988	0.03672012	0.030376151
FBLMS063-09	Lepidoptera	Crambidae	Pyraustinae	Procridini	Anania	Anania_verbascalis	0.9999927	0.9938309	0.95598054	0.36234093	0.9730982	0.76757693
MIDGE431-07	Diptera	Chironomidae	Orthocladiinae	Diamesini	Cricotopus	Euthycera_fumigata	1.0	0.9879985	0.78705287	0.14509676	0.3673188	0.15591158
GWORA2106-09	Lepidoptera	Geometridae	Ennominae	Smerinthini	Ourapteryx	Ourapteryx_sambucaria	0.9999981	0.9372042	0.98295826	0.1505151	0.28173512	0.4192446
FBCOA855-10	Coleoptera	Curculionidae	Scolytinae	Mordellini	Anisandrus	Xyleborus_cryptographus	0.9999994	0.80399674	0.43567806	0.073208034	0.084417365	0.07149384
FBAPC344-10	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Stelis	Stelis_minima	0.99999845	0.92207485	0.84211534	0.9134986	0.7218685	0.69591004
FBACB600-11	Hymenoptera	Vespidae	Eumeninae	Melittini	Lasioglossum	Stenodynerus_dentisquama	0.9999975	0.7542949	0.47128895	0.20112264	0.07333599	0.10807491
GBDP50745-19	Diptera	Mycetophilidae	Trypetinae	Hemerodromiini	Philophylla	Philophylla_caesio	0.99999964	0.26551956	0.27460065	0.12810849	0.07185451	0.054331128
GACAC1730-18	Psocodea	Pediculidae	Liposcelidinae	Coccidulini	Eucarta	Eucarta_virgo	0.99973756	0.32977703	0.49736938	0.07468351	0.22120443	0.13462481
GBICH601-17	Coleoptera	Vespidae	Eumeninae	Coccidulini	Nephus	Ancistrocerus_scoticus	0.97700936	0.8209341	0.40765536	0.07598352	0.079396196	0.037349783
GCOL11466-16	Coleoptera	Chrysomelidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Zacladus_geranii	0.9999994	0.82847935	0.84072727	0.8805437	0.79437155	0.05066964
FENHY080-14	Coleoptera	Hydrophilidae	Hydrophilinae	Hydrobiusini	Hydrobius	Hydrobius_fuscipes	0.999995	0.9805252	0.9632782	0.9412014	0.9367718	0.94623107
GBMIX2398-15	Hymenoptera	Chrysomelidae	Tryphoninae	Tryphonini	Tryphon	Harpactus_tumidus	0.98901784	0.12698503	0.14105573	0.13790883	0.07002335	0.06987652
FBCHI063-14	Diptera	Tachinidae	Exoristinae	Exoristini	Bessa	Bessa_selecta	0.99953973	0.2755413	0.28209984	0.28793323	0.29810038	0.7279207
FBSYB1592-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_histrio_group	0.9999926	0.99201995	0.9750529	0.414441	0.72376424	0.54245615
GBACU1056-12	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Tachysphex	Lestica_subterranea	0.99958426	0.766236	0.58881176	0.33161905	0.40685505	0.047891956
GWOTI778-12	Lepidoptera	Geometridae	Sterrhinae	Operophterini	Idaea	Operophtera_brumata	0.99999607	0.9702665	0.8526513	0.39738566	0.8998193	0.070145965
FBLMU117-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_myrtillana	0.9999995	0.9956365	0.9266783	0.9245284	0.8533428	0.85053027
FBLMT888-09	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Plebejus	Plebejus_idas	1.0	0.8213028	0.9125342	0.91113156	0.7452049	0.6459911
FBSYM459-10	Hymenoptera	Formicidae	Cephalciinae	Formicoxenini	Eucera	Ceromya_dorsigera	0.99629945	0.15410624	0.09678098	0.085295945	0.040451623	0.031101976
FBCOC052-10	Coleoptera	Staphylinidae	Scydmaeninae	Sericoderini	Bolitochara	Neuraphes_coronatus	0.9997527	0.6056864	0.18212812	0.111345574	0.09044763	0.06465724
FBLMW900-10	Lepidoptera	Elachistidae	Elachistinae	Orgyiini	Elachista	Elachista_utonella	0.9999988	0.9016807	0.89239573	0.16902603	0.71024966	0.51478237
FBCOB658-10	Coleoptera	Elateridae	Elaterinae	Agriotini	Ampedus	Ampedus_tristis	0.9999993	0.9711889	0.9639295	0.37169087	0.64631456	0.25705504
FBACA1200-10	Hymenoptera	Crabronidae	Philanthinae	Cercerini	Ectemnius	Philanthus_triangulum	0.99990594	0.25477275	0.1572816	0.32380432	0.17479984	0.053099267
FBACB629-11	Hymenoptera	Formicidae	Formicinae	Myrmicini	Camponotus	Camponotus_ligniperda	0.9994998	0.70879847	0.40434524	0.47732958	0.10536869	0.1649478
GDIP3573-22	Diptera	Chironomidae	Chironominae	Chironomini	Chironomus	Chironomus_melanotus	0.9997539	0.97175163	0.98083246	0.9670857	0.8514704	0.590008
GBDTA15238-21	Hymenoptera	Tenthredinidae	Chrysidinae	Pteromalini	Gabronthus	Ochthephilus_omalinus	0.9999988	0.27640212	0.1444257	0.20087963	0.043522406	0.028241647
BCEAB055-16	Hemiptera	Micronectidae	Notonectinae	Notonectini	Notonecta	Notonecta_reuteri	0.9999999	0.15410428	0.5013161	0.55294997	0.35847902	0.3470522
GMGMQ2589-18	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Ischnus	Ischnus_inquisitorius	0.99999905	0.8300765	0.55850494	0.7863427	0.4014101	0.5973243
ODOPE394-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_subumbrata	0.99999976	0.938174	0.96082747	0.9160969	0.9603785	0.8825366
ODOPE528-11	Lepidoptera	Crambidae	Crambinae	Macroglossini	Crambus	Crambus_uliginosellus	0.99999475	0.9492234	0.80579305	0.07577042	0.92240924	0.502019
GCOL9290-16	Coleoptera	Curculionidae	Molytinae	Anthicini	Agrilus	Sitophilus_zeamais	1.0	0.88614535	0.19502823	0.11590307	0.1084361	0.1407564
GBBSP767-15	Araneae	Araneidae	Chrysidinae	Megalonotini	Larinioides	Larinioides_ixobolus	1.0	0.93553317	0.2023252	0.109155715	0.52264595	0.6418244
BCHYM452-13	Hymenoptera	Melittidae	Entedoninae	Melittini	Dasypoda	Melitta_haemorrhoidalis	0.99999976	0.20063917	0.23754483	0.6626487	0.061437633	0.038213965
GBLAB221-13	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Scopula	Scopula_immorata	0.9999951	0.80940783	0.7661574	0.3848065	0.57633555	0.5027632
FBCOQ195-13	Coleoptera	Brentidae	Apioninae	Apionini	Melanapion	Minthodes_picta	0.99143994	0.32578653	0.17120993	0.62502104	0.027001254	0.035808362
GBLAA1452-15	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Apamea	Apamea_lithoxylaea	1.0	0.64501595	0.35584316	0.15490045	0.78949046	0.68697983
FBSYB685-11	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_liogaster	0.99999905	0.9832756	0.9262653	0.9967931	0.9827025	0.4921146
GBMWB2484-15	Diptera	Anthomyiidae	Scathophaginae	Siphonini	Eustalomyia	Eustalomyia_histrio	0.9997229	0.94607973	0.2586893	0.13447855	0.88822865	0.9023162
ODOPE038-11	Diptera	Tineidae	Nemapogoninae	Anthidiini	Nemapogon	Nemapogon_granella	0.3658307	0.8189767	0.8565514	0.0722582	0.453398	0.8536296
FBLMU510-09	Lepidoptera	Hesperiidae	Hesperiinae	Hesperiini	Thymelicus	Thymelicus_lineola	0.98827773	0.45537907	0.8394442	0.8701472	0.2433027	0.11218941
FBCOF198-12	Coleoptera	Chrysomelidae	Chrysomelinae	Rhynchitini	Phratora	Phratora_vulgatissima	1.0	0.88727945	0.7060622	0.08728781	0.67216724	0.9306194
GMGMV225-20	Hymenoptera	Ichneumonidae	Metopiinae	Perilissini	Exochus	Exochus_flavomarginatus	0.9999988	0.7845829	0.73078156	0.1998592	0.7496931	0.9094027
GMGMV143-20	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Gelis	Gelis_areator	0.99999833	0.84559417	0.9662526	0.1400394	0.8530361	0.53905267
GMGMT288-20	Hemiptera	Sciaridae	Heptageniinae	Dikraneurini	Bradysia	Bradysia_vernalis	0.55008316	0.7513311	0.1425928	0.13559681	0.09362072	0.04068977
BCHYM18425-19	Hymenoptera	Tenthredinidae	Formicinae	Cercerini	Heriades	Leptothorax_muscorum	1.0	0.41389227	0.24221526	0.18152165	0.25483268	0.08243396
GMGMQ2101-18	Hymenoptera	Ichneumonidae	Tryphoninae	Pemphredonini	Exyston	Exyston_pratorum	0.9999883	0.70659184	0.8916179	0.10679252	0.6733774	0.9163253
GWOSN720-11	Lepidoptera	Erebidae	Lymantriinae	Leucomini	Leucoma	Leucoma_salicis	0.9999616	0.85319066	0.10244974	0.9008101	0.712293	0.54213077
ODOPE506-11	Lepidoptera	Crambidae	Odontiinae	Macroglossini	Cynaeda	Cynaeda_dentalis	1.0	0.97100025	0.9310966	0.25385553	0.4028075	0.89261
GWOTD452-12	Lepidoptera	Geometridae	Ennominae	Hesperiini	Ourapteryx	Ourapteryx_sambucaria	0.99997663	0.9810994	0.9864552	0.25309807	0.23777698	0.57658964
FBLMZ471-12	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_unguicella	1.0	0.93599844	0.9751995	0.89910275	0.9182089	0.8454101
GCOL6047-16	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	Mycetochara	Mycetochara_axillaris	0.99925905	0.97335863	0.9667967	0.91493267	0.8590663	0.7400685
GBLAF250-14	Lepidoptera	Notodontidae	Gelechiinae	Gelechiini	Phyllodesma	Aroga_velocella	1.0	0.26517013	0.22023341	0.6363679	0.069337435	0.04092692
GBCOU982-13	Coleoptera	Staphylinidae	Tachyporinae	Tachyporini	Sepedophilus	Sepedophilus_pedicularius	1.0	0.7449674	0.7411731	0.8500415	0.8172376	0.88729084
FBCOP414-13	Coleoptera	Leiodidae	Leiodinae	Geotrupini	Colenis	Apocatops_nigrita	1.0	0.9206396	0.49605396	0.21330206	0.04639768	0.03591778
GBCOF468-13	Coleoptera	Staphylinidae	Aleocharinae	Autaliini	Atheta	Autalia_longicornis	0.99960226	0.9782744	0.92323214	0.1641298	0.23292913	0.023187509
FBCON226-13	Coleoptera	Leiodidae	Cholevinae	Ommatidiotini	Dicyphus	Macrolophus_pygmaeus	0.98150116	0.11611037	0.16550823	0.24460168	0.06826167	0.05466313
FBHET686-12	Hemiptera	Saldidae	Saldinae	Saldoidini	Saldula	Saldula_palustris	0.9999919	0.9654269	0.91876596	0.99061453	0.97665423	0.5559754
EUBUG564-11	Hemiptera	Miridae	Mirinae	Mirini	Apolygus	Apolygus_limbatus	0.999992	0.9949628	0.9377432	0.81583995	0.9319262	0.38063908
FBLMV701-09	Lepidoptera	Tortricidae	Tortricinae	Zygaenini	Epiblema	Neosphaleroptera_nubilana	0.9999993	0.31053042	0.4980598	0.16339782	0.04008641	0.18081725
FBACA300-10	Hymenoptera	Vespidae	Eumeninae	Dikraneurini	Tryphon	Dasypoda_hirtipes	0.99874747	0.9709173	0.8345516	0.13083202	0.022541687	0.033326805
GBDTA9927-21	Trichoptera	Dytiscidae	Calochrominae	Epiphanini	Phyllobius	Neogalerucella_calmariensis	0.61875486	0.15812047	0.054606438	0.049859993	0.018576	0.046473123
GMGMT042-20	Diptera	Mycetophilidae	Mycomyinae	Mycetophilini	Stegana	Stegana_furta	0.9999963	0.9023191	0.23751387	0.13304974	0.022318391	0.027131049
GBACU917-12	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	Cerceris_ruficornis	0.99999917	0.9434609	0.9752651	0.9954531	0.9300566	0.9406148
GBEPT811-14	Trichoptera	Leptoceridae	Leptocerinae	Ptenidiini	Oecetis	Oecetis_ochracea	0.9973399	0.8674396	0.8326154	0.10660394	0.2940946	0.24341583
GWOSN604-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Operophtera_brumata	0.9998902	0.99177283	0.98434424	0.7295659	0.49312305	0.1253238
GCOL6396-16	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Anthophagus	Anthophagus_alpinus	0.9999995	0.9921495	0.9434592	0.69524	0.45225537	0.8745524
AMTPF4467-16	Diptera	Dolichopodidae	Dolichopodinae	Dolichopodini	Dolichopus	Dolichopus_popularis	0.99997544	0.9872218	0.88054943	0.97617763	0.96335983	0.14339435
GCOL10363-16	Coleoptera	Curculionidae	Baridinae	Orthoperini	Orthoperus	Miscophus_niger	0.99996865	0.10737174	0.077340804	0.1685353	0.05330699	0.058679592
GCOL910-16	Coleoptera	Dytiscidae	Dytiscinae	Dytiscini	Dytiscus	Dytiscus_lapponicus	1.0	0.99128765	0.9877396	0.9159867	0.9748428	0.7481661
GMGMH506-14	Hymenoptera	Ichneumonidae	Cephinae	Atrophini	Aoplus	Phaeogenes_curator	0.9999906	0.33427018	0.3019745	0.15793751	0.10064156	0.037541755
FBLMZ143-12	Lepidoptera	Geometridae	Geometrinae	Operophterini	Thetidia	Thetidia_smaragdaria	0.9999939	0.86774534	0.61513525	0.50422037	0.5390906	0.26842535
BCHYM9357-15	Hymenoptera	Psenidae	Megachilinae	Pteromalini	Mimumesa	Saturnia_pavonia	0.9999989	0.82131475	0.13153522	0.7606722	0.3281966	0.05846699
GBCOC910-12	Coleoptera	Staphylinidae	Aphodiinae	Aphodiini	Liothorax	Otophorus_haemorrhoidalis	0.99999917	0.37553218	0.45236003	0.47149867	0.2841215	0.03253846
GBACU1383-12	Hymenoptera	Vespidae	Latridiinae	Monochamini	Passaloecus	Euura_microphyes	0.97842467	0.25461566	0.2746602	0.18826614	0.17942503	0.033937834
FBHET558-12	Hemiptera	Miridae	Phylinae	Hallodapini	Cremnocephalus	Cremnocephalus_albolineatus	1.0	0.9878401	0.92227596	0.9331217	0.79535866	0.7950199
GWOTD327-12	Lepidoptera	Geometridae	Smerinthinae	Operophterini	Ourapteryx	Ourapteryx_sambucaria	0.9999999	0.17356277	0.14531918	0.108879566	0.046047255	0.047654722
GWORB3311-08	Lepidoptera	Geometridae	Larentiinae	Operophterini	Thera	Ourapteryx_sambucaria	0.99996436	0.9878598	0.5268661	0.17894402	0.14863402	0.29474664
FBLMW642-10	Lepidoptera	Tortricidae	Tortricinae	Archipini	Philedone	Falseuncaria_ruficiliana	1.0	0.8712563	0.92538834	0.6618692	0.11492321	0.091620855
FBCON562-13	Coleoptera	Carabidae	Harpalinae	Harpalini	Carabus	Carabus_cancellatus	0.9739942	0.9776577	0.7622086	0.8603873	0.25372535	0.089507274
GBDTA14094-21	Hymenoptera	Braconidae	Heterarthrinae	Cercerini	Dolerus	Chorebus_xylostellus	0.9999244	0.39533073	0.5667443	0.29050353	0.08115625	0.054310717
GMGMQ3754-18	Diptera	Polleniidae	Polleniinae	Meromyzini	Pollenia	Pollenia_vagabunda	0.9996679	0.78661835	0.82948405	0.19299349	0.73747873	0.45834708
GCOL5027-16	Coleoptera	Leiodidae	Cholevinae	Anisotomini	Catops	Nemadus_colonoides	0.9999944	0.30285734	0.12989454	0.14411595	0.14221206	0.034841772
GCOL1593-16	Coleoptera	Curculionidae	Entiminae	Sitonini	Phyllobius	Tryphon_hinzi	0.9999989	0.7082926	0.45869833	0.10564534	0.063210666	0.08698255
GCOL2660-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Phyllobrotica_quadrimaculata	1.0	0.657871	0.7722902	0.60686845	0.10908823	0.099839486
GMGMH445-14	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Polytribax	Polytribax_arrogans	0.99999726	0.8843888	0.61606044	0.82105315	0.82259035	0.785592
BCHYM5122-14	Hymenoptera	Philanthidae	Philanthinae	Pemphredonini	Cerceris	Philanthus_triangulum	0.9999584	0.14695042	0.40934998	0.27108464	0.14989983	0.08044889
GBEPT765-14	Trichoptera	Limnephilidae	Limnephilinae	Agrilini	Grammotaulius	Grammotaulius_nigropunctatus	0.9703096	0.98034555	0.97081673	0.13619305	0.9137562	0.97913057
FBCOK501-13	Coleoptera	Carabidae	Cholevinae	Patrobini	Bembidion	Bembidion_articulatum	1.0	0.68152434	0.087003015	0.085689604	0.076595776	0.076077245
GMGRA306-13	Diptera	Hybotidae	Oedaleinae	Bicellariini	Allanthalia	Allanthalia_pallida	1.0	0.42057303	0.907076	0.13360703	0.88978904	0.8764319
BASYM802-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Dolerus	Lestica_subterranea	0.99999714	0.96557814	0.2039972	0.7082756	0.063067555	0.03345667
GWOSP882-11	Lepidoptera	Geometridae	Scopariinae	Psaphidini	Thera	Ourapteryx_sambucaria	1.0	0.19466743	0.20175776	0.12632224	0.07980625	0.115653254
FBLMU180-09	Lepidoptera	Depressariidae	Depressariinae	Eumaeini	Depressaria	Depressaria_emeritella	1.0	0.96670634	0.93170834	0.13351087	0.6900333	0.93347794
FBACA137-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Lestica	Lestica_subterranea	0.9999944	0.98817784	0.9696642	0.98052096	0.90652674	0.8926754
FBACA547-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_lugubris	0.9999975	0.36872905	0.6363961	0.56622493	0.2641208	0.08965954
FBAPD394-11	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Panurginus_romani	0.99999976	0.8908726	0.7822897	0.7606734	0.8924398	0.18209657
BNSB050-21	Coleoptera	Curculionidae	Eucradinae	Mordellini	Anomala	Otiorhynchus_ligustici	0.9998535	0.18823336	0.14537048	0.13445446	0.055848606	0.047895905
GWOTH898-12	Lepidoptera	Geometridae	Ennominae	Orthosiini	Ourapteryx	Adscita_statices	1.0	0.46782294	0.60916346	0.11867497	0.05910879	0.09482878
ODOPE889-11	Lepidoptera	Pyralidae	Phycitinae	Chloephorini	Pyla	Pyla_fusca	0.99999833	0.98972756	0.98675495	0.5161925	0.5937508	0.78927416
GWOSN572-11	Lepidoptera	Zygaenidae	Procridinae	Arctiini	Zygaena	Olindia_schumacherana	0.99999917	0.14467639	0.07497576	0.42565036	0.06762421	0.02579715
GCOL10956-16	Coleoptera	Brentidae	Apioninae	Apionini	Apion	Aizobius_sedi	0.9542056	0.65227246	0.47524714	0.68372285	0.18401194	0.050237786
GBEPT2305-15	Trichoptera	Limnephilidae	Limnephilinae	Trypetini	Tephritis	Trupanea_stellata	0.9999964	0.99682283	0.9751974	0.38924727	0.11780437	0.05807758
GBBSP627-15	Araneae	Thomisidae	Crabroninae	Crabronini	Xysticus	Xysticus_erraticus	0.9992557	0.98056006	0.46375838	0.3973302	0.67076665	0.45903215
