ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
BCHYM1517-13	Hymenoptera	Apidae	Apinae	Anthophorini	Anthophora	Anthophora_furcata	0.9999896	0.9711265	0.97069204	0.9418216	0.97137386	0.948859
LEFIJ2296-14	Diptera	Tachinidae	Exoristinae	Goniini	Gonia	Gonia_picea	0.9999778	0.99438477	0.9900682	0.9867291	0.9376698	0.95439035
GBLAF463-14	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_rubiginata	1.0	0.99576426	0.93455803	0.9081488	0.9578878	0.857809
GBCOU1262-13	Coleoptera	Chrysomelidae	Galerucinae	Luperini	Luperus	Cryptolestes_abietis	0.99999905	0.98232526	0.92946196	0.61739296	0.24952063	0.09107046
GBLAB135-13	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Cidaria	Cidaria_fulvata	0.99999845	0.98811764	0.9563194	0.9953492	0.95330375	0.84718645
GBMWN1369-15	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_autumnalis	0.996657	0.96739966	0.9793641	0.9769101	0.97591794	0.9606576
FBLMU231-09	Lepidoptera	Tortricidae	Tortricinae	Epitymbiini	Capua	Capua_vulgana	0.99999344	0.97326624	0.9227598	0.959067	0.97829425	0.9677411
FBLMT205-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	Apotomis_infida	0.9999925	0.99126595	0.7758525	0.77946377	0.7691833	0.8330252
FBLMV105-09	Lepidoptera	Noctuidae	Noctuinae	Apameini	Photedes	Photedes_minima	1.0	0.99770087	0.9663847	0.95351183	0.7607629	0.46645492
FBAQU003-09	Trichoptera	Leptoceridae	Leptocerinae	dummy_Orthotrichiinae	Ceraclea	Orthotrichia_tragetti	0.9512027	0.46035475	0.53539175	0.31520766	0.6944225	0.35277092
GWORM180-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Trichopteryx	Trichopteryx_polycommata	0.9999993	0.9566686	0.8344769	0.87439245	0.736726	0.83060765
FBAQU1197-12	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_griseus	1.0	0.8506681	0.9032029	0.8528897	0.8322093	0.8632225
FBCOA831-10	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloporus	Bibloporus_bicolor	0.9996105	0.71515936	0.97059995	0.94108695	0.7913746	0.8793764
GDIP22210-23	Diptera	Psychodidae	Psychodinae	Pericomaini	Pneumia	Pneumia_borealis	0.99999595	0.87551576	0.9235515	0.92898136	0.35600257	0.90600646
FBLMZ114-12	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Phalacropterix	Pachythelia_villosella	0.7297514	0.9154084	0.76345515	0.87929887	0.5580972	0.15445039
FGMLF919-15	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Ectoedemia	Ectoedemia_rubivora	1.0	0.98874784	0.99493635	0.98767054	0.88316613	0.841345
GMGMB815-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Cylloceria	Glyphicnemis_profligator	0.99990594	0.99117225	0.88714516	0.7792145	0.1083782	0.16030703
GBLAA868-14	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Rhodostrophia	Hemithea_aestivaria	0.9999883	0.96349895	0.5383035	0.55797803	0.10293782	0.14843655
GBEPT056-13	Psocodea	Trogiidae	dummy_Philopteridae	dummy_Menoponidae	Trichonta	Enderleinella_obsoleta	0.99835026	0.1625608	0.2580662	0.12932037	0.2740424	0.13559444
FBSYB1200-12	Hymenoptera	Cimbicidae	Corynidinae	dummy_Corynidinae	Corynis	Trichiosoma_lucorum	0.99999857	0.49800736	0.41447076	0.15345894	0.46116552	0.058806546
FBHET946-12	Hemiptera	Notonectidae	Notonectinae	Notonectini	Notonecta	Notonecta_lutea	0.9999075	0.9710386	0.79552776	0.8870358	0.92374724	0.9047487
GWORL550-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_pusillata	0.9999937	0.928935	0.99678063	0.81808007	0.9606294	0.9341963
FBCOB428-10	Coleoptera	Carabidae	Omaliinae	Bembidiini	Patrobus	Bembidion_lampros	0.9996693	0.46175867	0.5476632	0.21722831	0.108953215	0.058735
BNSB052-21	Psocodea	Cicadellidae	Cryptinae	Cryptini	Steganacarus	Oxylipeurus_tetraonis	0.90186936	0.101509	0.20630987	0.08813987	0.15583491	0.15015052
GMGMU1854-20	Hymenoptera	Ichneumonidae	Rophitinae	dummy_Eulophinae	Dufourea	Dufourea_minuta	0.9999981	0.36014128	0.14491628	0.1683487	0.08163364	0.075395904
GMGMO1593-18	Diptera	Phoridae	Phorinae	dummy_Phorinae	Conicera	Megaselia_picta	0.99985325	0.9347504	0.4293997	0.40675458	0.15895236	0.12032769
GBLAC451-13	Lepidoptera	Notodontidae	Cerurinae	dummy_Cerurinae	Furcula	Furcula_bifida	1.0	0.9251046	0.9463553	0.9235894	0.9531192	0.7889301
FBCOP612-13	Coleoptera	Staphylinidae	Aleocharinae	Myllaenini	Myllaena	Myllaena_intermedia	0.9997825	0.849518	0.722573	0.86181134	0.83727443	0.88731384
GBMIN29951-13	Coleoptera	Curculionidae	Mesoptiliinae	Ceutorhynchini	Ceutorhynchus	Nedyus_quadrimaculatus	0.9999925	0.8984478	0.09369516	0.24669881	0.061696306	0.21689537
FBNE234-13	Neuroptera	Chrysopidae	Chrysopinae	Ankylopterygini	Nineta	Pseudomallada_prasinus	0.99999964	0.9817261	0.9241092	0.6760482	0.2939365	0.32417792
GBCOC416-12	Coleoptera	Curculionidae	Bruchinae	Bruchini	Bruchus	Cerylon_ferrugineum	0.99989855	0.42354667	0.18851757	0.29785553	0.5265704	0.17687553
FBARB746-12	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Attulus	Alopecosa_taeniata	0.9904545	0.9534545	0.88192594	0.83727074	0.15983437	0.32897022
GBACU214-12	Hymenoptera	Sphecidae	Ammophilinae	dummy_Phygadeuontinae	Ammophila	Ammophila_campestris	0.9998542	0.23546378	0.3822023	0.2958307	0.20505762	0.19853054
FBAPB004-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Aradus_cinnamomeus	0.9991381	0.66319484	0.6371978	0.6115231	0.70169014	0.30085203
FBLMT316-09	Lepidoptera	Geometridae	Gelechiinae	dummy_Ennominae	Micropterix	Paranthrene_tabaniformis	1.0	0.379301	0.19428352	0.21396145	0.15566725	0.20892404
MIDGE948-11	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_gracilentus	1.0	0.913862	0.9277316	0.97689956	0.94221395	0.5538067
FBLMV159-09	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra_vaccinii	1.0	0.9996301	0.97623664	0.5612865	0.8297083	0.123222224
GMGMR1806-18	Diptera	Mycetophilidae	Sciophilinae	dummy_Sciophilinae	Megalopelma	Megalopelma_nigroclavatum	0.9999999	0.79585934	0.82727945	0.94265664	0.9484958	0.96832687
GBMIN58997-17	Diptera	Keroplatidae	Macrocerinae	dummy_Sciaridae	Macrocera	Tinodes_waeneri	0.8727462	0.44089752	0.5279221	0.117440715	0.20289077	0.085980974
GCOL9244-16	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Cypha	Holobus_flavicornis	0.99999964	0.9923813	0.8909157	0.96374774	0.073825695	0.12890974
GCOL13437-16	Coleoptera	Ptinidae	Xyletininae	Xyletinini	Xyletinus	Xyletinus_hanseni	0.9999969	0.9542585	0.3323286	0.17426676	0.65736026	0.17694248
GBLAB1862-14	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Thera_obeliscata	0.99997914	0.99436766	0.9975062	0.8131671	0.57875013	0.24275717
GMGRF5292-13	Hymenoptera	Apidae	Apinae	dummy_Phygadeuontinae	Epeolus	Olesicampe_retusa	1.0	0.7747235	0.59648865	0.500547	0.6212777	0.09243489
FBCOQ194-13	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	Cyanapion_spencii	0.86360204	0.50921446	0.8272705	0.6495628	0.16250321	0.24434653
EUBUG1238-12	Hemiptera	Acanthosomatidae	Acanthosomatinae	dummy_Acanthosomatinae	Elasmostethus	Elasmostethus_interstinctus	0.9999999	0.9757067	0.94398046	0.9898845	0.91264236	0.5022485
MYFAB405-11	Diptera	Cecidomyiidae	Metopininae	dummy_Liposcelidinae	Winnertzia	Alopecosa_inquilina	0.9292622	0.2350614	0.15917028	0.22311656	0.16065359	0.106937766
FBLMS429-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Phycitodes	Phycitodes_saxicola	1.0	0.5848985	0.9206297	0.7981689	0.7518907	0.8029765
ODOPE048-11	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Plodia	Plodia_interpunctella	1.0	0.9833626	0.9789533	0.9918622	0.9247278	0.9618245
FBLMT453-09	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpa	Scrobipalpa_atriplicella	1.0	0.9983713	0.980293	0.89909536	0.9481507	0.9034922
FBCOB782-10	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Meligethes	Anasimyia_lunulata	0.99825996	0.93096197	0.89639187	0.40810874	0.18071614	0.56626487
FBAPB805-09	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Stelis	Stelis_breviuscula	0.99965656	0.99774903	0.9901426	0.94151664	0.71247286	0.86135423
FBCOB165-10	Coleoptera	Leiodidae	Anaspidinae	dummy_Coloninae	Anaspis	Anaspis_marginicollis	0.99998343	0.23282427	0.16189831	0.10865073	0.18831497	0.13787486
GWOSI165-10	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Rhodostrophia_vibicaria	0.99992204	0.99850875	0.9752765	0.9855898	0.9797722	0.35690334
GBCOU2002-13	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Magdalis	Microplontus_campestris	0.99999535	0.9027868	0.73322046	0.849483	0.12841003	0.0786805
GBCOC248-12	Coleoptera	Clambidae	Heliconiinae	dummy_Clambinae	Dilophus	Hilara_beckeri	0.9462504	0.16059348	0.3076407	0.1040754	0.14407885	0.10814827
GBDP21633-19	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Verrallia	Verrallia_fasciata	0.9999863	0.6212659	0.9424648	0.9074744	0.9521852	0.5472768
FGMLK143-17	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_emberizaepenella	1.0	0.98361117	0.91722083	0.95367646	0.9020503	0.9498169
GWOTI456-12	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	Poecilocampa	Xanthorhoe_montanata	0.99999905	0.9243724	0.68944395	0.8890945	0.19950801	0.16768518
GWOSR449-11	Lepidoptera	Geometridae	Ennominae	dummy_Scythridinae	Scythris	Mniotype_bathensis	0.9999999	0.72001654	0.4733886	0.16598633	0.09867288	0.20936313
ODOPE016-11	Lepidoptera	Gelechiidae	Polyommatinae	dummy_Oecophorinae	Bucculatrix	Elachista_abiskoella	1.0	0.37142342	0.19600944	0.121491246	0.15266955	0.04322357
ODOPE824-11	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Crambus	Crambus_pascuella	1.0	0.94431704	0.99279845	0.9759129	0.97124827	0.90493196
GBMYR291-15	Psocodea	Stenopsocidae	Notodontinae	Oxybelini	Stenopsocus	Agonopterix_selini	0.5132415	0.16736929	0.15846454	0.2775146	0.23443347	0.15385547
GMGMH834-14	Diptera	Tenthredinidae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Trupanea_stellata	0.96972835	0.56492656	0.78998846	0.93658626	0.5553304	0.065660484
GBCOU2358-13	Coleoptera	Curculionidae	Scolytinae	Xyloterini	Trypodendron	Trypodendron_lineatum	1.0	0.997563	0.8972869	0.85046214	0.7528903	0.89070517
GBCOU1256-13	Coleoptera	Coccinellidae	Coccinellinae	Coccinellini	Exochomus	Oecetis_furva	0.5116385	0.9178856	0.9651204	0.9001078	0.14636537	0.16280803
GMGRD2881-13	Hymenoptera	Braconidae	Entedoninae	dummy_Psenidae	Colastes	Pholetesor_ornigis	1.0	0.25763312	0.118879184	0.24652402	0.09951788	0.10112581
GMGRC2877-13	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	Diadegma	Diadegma_crassicorne	0.99990225	0.9241568	0.5685372	0.7522114	0.547302	0.14153284
GMGRC1520-13	Diptera	Mycetophilidae	Mycomyinae	dummy_Mycomyinae	Mycomya	Mycomya_ruficollis	0.9999902	0.98973686	0.9830578	0.976308	0.9348771	0.8794791
GMGRB1273-13	Diptera	Chironomidae	Agromyzinae	dummy_Penthetriinae	Ophiomyia	Penthetria_funebris	1.0	0.6253591	0.3148876	0.3183526	0.11123124	0.05285271
GBACU3519-13	Hymenoptera	Apidae	Nomadinae	Nomadini	Epeoloides	Epeoloides_coecutiens	0.999997	0.95657086	0.8189122	0.7275716	0.28341156	0.10231309
GBCL11046-12	Coleoptera	Curculionidae	Ceutorhynchinae	Curculionini	Micrelus	Nedyus_quadrimaculatus	0.9939756	0.9962333	0.2755454	0.1888059	0.13222523	0.43165308
FBHAP759-09	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_zonulum	0.99999976	0.99706477	0.93916315	0.9424695	0.9584492	0.93656904
FBLMW723-10	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_milvipennis	1.0	0.9738592	0.9805352	0.98739517	0.98463374	0.5845262
MYFAB148-10	Diptera	Ceratopogonidae	Forcipomyiinae	dummy_Damaeidae	Pityogenes	Polyplax_borealis	0.98816574	0.32203358	0.075376496	0.56839913	0.115786605	0.07428475
GMGMQ1414-18	Hymenoptera	Ichneumonidae	Tryphoninae	Cryptini	Encrateola	Itoplectis_aterrima	0.9999229	0.98771065	0.29574215	0.93855435	0.27202767	0.25245652
GMGMP7009-18	Hymenoptera	Braconidae	dummy_Embolemidae	dummy_Heterarthrinae	Colastes	Chrysis_equestris	0.9775939	0.6884622	0.16577838	0.17020586	0.43644768	0.113537006
FBLMZ036-12	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_nicellii	0.9999999	0.9860854	0.98081744	0.95630455	0.9663697	0.7086251
ODOPE501-11	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Oncocera	Oncocera_semirubella	1.0	0.9973634	0.99448013	0.9985998	0.5198701	0.8346723
GCOL1476-16	Coleoptera	Curculionidae	Histerinae	dummy_Noterinae	Margarinotus	Phyllotreta_striolata	0.99999964	0.2418239	0.2401619	0.13083532	0.43866608	0.52524763
GCOL10828-16	Coleoptera	Ichneumonidae	Tineinae	dummy_Cylloceriinae	Magdalis	Pseudogonalos_hahnii	0.47479737	0.19245273	0.31001773	0.16831692	0.08886607	0.06985087
GBLAC576-13	Lepidoptera	Erebidae	Arctiinae	Arctiini	Spilarctia	Spilarctia_lutea	1.0	0.9828593	0.98483884	0.9675225	0.89914644	0.92203087
GBSYM2486-13	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Dolerus_timidus	1.0	0.9737248	0.9602422	0.8393703	0.30077067	0.05252211
GBACU1397-12	Hymenoptera	Pemphredonidae	dummy_Psenidae	Larrini	Tachysphex	Psenulus_chevrieri	0.9999994	0.24470481	0.32477212	0.23541816	0.21642338	0.08883077
GBLGC313-12	Lepidoptera	Noctuidae	Cuculliinae	dummy_Cuculliinae	Cucullia	Cucullia_artemisiae	1.0	0.9778391	0.98850644	0.98859185	0.9835474	0.5647178
FBLMS189-09	Lepidoptera	Tortricidae	Tortricinae	Eucosmini	Mompha	Olindia_schumacherana	1.0	0.9917789	0.73216146	0.20578551	0.14794914	0.1767152
GWOSU1040-11	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Euphydryas	Euphydryas_iduna	0.99999857	0.932246	0.7463486	0.88774276	0.5911585	0.33553272
FBCOE130-12	Coleoptera	Histeridae	Histerinae	dummy_Saprininae	Dendrophilus	Dendrophilus_punctatus	0.9999995	0.5561802	0.4275745	0.5643213	0.24782301	0.20203905
FBCOB812-10	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	Paramecosoma_melanocephalum	0.9999999	0.65777576	0.7268729	0.95649886	0.35092542	0.055089086
FBCOK648-13	Coleoptera	Rhadalidae	Rhadalinae	Aplocnemini	Aplocnemus	Aplocnemus_nigricornis	0.99995613	0.4939693	0.56790423	0.43602717	0.44777495	0.31421146
GBCOU1702-13	Coleoptera	Scarabaeidae	Zeugophorinae	Trichiini	Trichius	Trichius_fasciatus	0.9658396	0.7998796	0.27621868	0.53201807	0.7661153	0.84242225
FGMLC030-13	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Dichomeris	Atemelia_torquatella	0.9999962	0.44251367	0.6744184	0.18208067	0.102513604	0.07754191
GMGMO1557-18	Diptera	Ancistronidae	dummy_Polyplacidae	dummy_Peripsocidae	Cladopelma	Peuceptyelus_coriaceus	0.52155626	0.6040619	0.21053353	0.19627924	0.26292732	0.19732292
FBLMZ570-12	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Semioscopis	Semioscopis_strigulana	1.0	0.8825899	0.75597465	0.8247118	0.91742575	0.9358368
FGMLG519-16	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Metzneria	Metzneria_metzneriella	1.0	0.9993954	0.8938921	0.9104428	0.94952273	0.6550168
GCOL10559-16	Coleoptera	Reduviidae	Rhynchitinae	dummy_Aradinae	Rhynocoris	Cryptocephalus_coryli	0.89895505	0.17431931	0.12115718	0.08594534	0.11642488	0.083635546
GCOL2943-16	Coleoptera	Dytiscidae	Dytiscinae	Aciliini	Helophorus	Orthocerus_clavicornis	1.0	0.46537635	0.2376468	0.13228506	0.058172986	0.034386065
GCOL2603-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	Psylliodes_marcidus	0.99999523	0.9901882	0.93197656	0.6861776	0.48872244	0.33526257
GWOSR434-11	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_deversaria	1.0	0.66257846	0.75982916	0.67269224	0.9688793	0.11094725
FGMLD794-13	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_harrisella	1.0	0.98830813	0.97156286	0.9466079	0.94655085	0.9445112
FBSYB539-11	Hymenoptera	Argidae	Arginae	dummy_Arginae	Arge	Arge_annulata	0.93142086	0.8490947	0.9037485	0.48774186	0.7200791	0.53971624
FBCOK004-13	Coleoptera	Curculionidae	Molytinae	Hyperini	Hypera	Stagetus_borealis	0.9988782	0.91906875	0.45546508	0.25840136	0.14594361	0.035418414
GBACU1339-12	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_wilkella	0.99995065	0.8415482	0.55031127	0.69256204	0.65442276	0.31056926
FBLMS009-09	Lepidoptera	Psychidae	Crambinae	dummy_Crambinae	Calamotropha	Calamotropha_paludella	1.0	0.10420629	0.30334395	0.15478475	0.06351015	0.120664865
FBLMS079-09	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Yponomeuta	Yponomeuta_cagnagella	1.0	0.96239275	0.97204787	0.9782859	0.9546134	0.8323295
FBLMT787-09	Lepidoptera	Ypsolophidae	Ypsolophinae	dummy_Ypsolophinae	Ypsolopha	Ypsolopha_falcella	1.0	0.9902822	0.94774663	0.9665101	0.96311796	0.8449216
GWOSA816-10	Lepidoptera	Noctuidae	Noctuinae	Apameini	Arenostola	Arenostola_phragmitidis	1.0	0.9992761	0.9949468	0.7280991	0.9731204	0.92270803
FBCOA212-10	Coleoptera	Curculionidae	Scolytinae	Hylesinini	Hylesinus	Hylesinus_fraxini	0.9998567	0.9734735	0.81447357	0.34666494	0.3762982	0.88520247
GBCOU2477-13	Coleoptera	Melyridae	Malachiinae	Malachiini	Cordylepherus	Cordylepherus_viridis	0.999884	0.43662187	0.47881866	0.54800445	0.16659811	0.3282953
FBCOF536-12	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Arpedium	Arpedium_quadrum	0.9975712	0.98890185	0.94082284	0.9298076	0.92440516	0.8711524
GBDTA9939-21	Hymenoptera	Cecidomyiidae	Eumeninae	Winnertziini	Heptamelus	Dufourea_minuta	0.7089679	0.2680033	0.21942589	0.1870505	0.05680073	0.03236805
GWOSI004-10	Lepidoptera	Lasiocampidae	Phycitinae	dummy_Phycitinae	Ennomos	Evergestis_limbata	1.0	0.19297862	0.3118367	0.2468829	0.100491315	0.03942508
GCOL8344-16	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Gonioctena	Exochomus_quadripustulatus	0.9999995	0.9826333	0.5062908	0.3114902	0.4956646	0.066464745
GCOL8331-16	Coleoptera	Coccinellidae	Coccinellinae	Hyperaspidini	Hyperaspis	Hyperaspis_inexpectata	0.9824043	0.95960546	0.98483455	0.9338161	0.83471346	0.40758327
FBHET581-12	Hymenoptera	Miridae	Eupelminae	Dicyphini	Dicyphus	Dicyphus_epilobii	0.97885716	0.6398212	0.12898369	0.1417079	0.17147174	0.12694885
GBLAD316-14	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Cybosia	Cybosia_mesomella	0.9999976	0.98733705	0.9594424	0.9002169	0.93824077	0.8963133
GBSYM1429-13	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredopsis	Tenthredopsis_ornata	1.0	0.96073514	0.62686825	0.75043976	0.8504011	0.8425993
FBCOD1092-11	Hymenoptera	Chrysomelidae	Anteoninae	dummy_Allantinae	Tetramorium	Tetramorium_atratulum	0.68895316	0.27189347	0.06853688	0.09807432	0.067382246	0.14972547
GWORL533-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_subumbrata	1.0	0.99401903	0.9781771	0.84053075	0.88736767	0.81188
FBAPC560-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_quadrinotatulum	0.99997354	0.9510869	0.35515067	0.53349984	0.68634117	0.18352982
GBCOG589-13	Coleoptera	Curculionidae	Scolytinae	Polygraphini	Polygraphus	Orobitis_cyaneus	0.9999999	0.9988821	0.8811132	0.16540116	0.13945995	0.18897903
BCHYM6589-15	Hymenoptera	Chrysididae	dummy_Crabronidae	Mesoleiini	Miscophus	Miscophus_concolor	0.9999622	0.26087272	0.12058685	0.13619834	0.53978974	0.100402646
LNAUW4275-18	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Yponomeuta	Yponomeuta_malinellus	1.0	0.93324274	0.9664217	0.9479309	0.9600485	0.489166
BCHYM16704-18	Hymenoptera	Apidae	Nomadinae	dummy_Tetrastichinae	Baryscapus	Chrysura_hirsuta	1.0	0.4728203	0.41500664	0.2910408	0.19057399	0.1122775
GBLAA1109-15	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Pelosia	Pelosia_obtusa	1.0	0.8791095	0.96938556	0.94351405	0.83783615	0.92623526
AMTPC289-15	Lepidoptera	Hepialidae	dummy_Hepialidae	dummy_Hepialidae	Hepialus	Hepialus_humuli	1.0	0.94817686	0.9313989	0.93902165	0.813879	0.87639415
BCHYM2906-14	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Phygadeuontinae	Paraperithous	Charitopes_gastricus	0.9955368	0.7620972	0.25859857	0.099784926	0.0641638	0.10374921
GBLAF226-14	Lepidoptera	Geometridae	Phycitinae	dummy_Ennominae	Petrophora	Petrophora_chlorosata	0.9999989	0.44357786	0.29230392	0.38405213	0.28466973	0.5061333
GBLAC453-13	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ourapteryx	Ourapteryx_sambucaria	0.9999995	0.99244	0.99887925	0.9988393	0.33095	0.15843405
GBSYM1322-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_triplicatus	1.0	0.96847945	0.9019161	0.8814868	0.8382261	0.92357886
GBSYM465-12	Hymenoptera	Pamphiliidae	Cephalciinae	dummy_Cephalciinae	Cephalcia	Cephalcia_alpina	0.99999547	0.9851093	0.9673129	0.97532994	0.92650187	0.86214906
FBCAD084-10	Trichoptera	Leptoceridae	Goerinae	dummy_Goerinae	Goera	Goera_pilosa	0.99999964	0.43163666	0.29249585	0.23574407	0.18369652	0.19971041
ODOPE726-11	Lepidoptera	Cossidae	Zeuzerinae	dummy_Zeuzerinae	Zeuzera	Zeuzera_pyrina	1.0	0.8777293	0.97242063	0.9555996	0.9568517	0.93754154
GBCOE032-13	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Euconnus	Euconnus_hirticollis	0.9191282	0.9281175	0.9437181	0.9683714	0.96564054	0.98519844
FBLMS117-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_ferrugana	1.0	0.98865056	0.9937383	0.9732319	0.95360225	0.85290873
FBAPD648-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Sphecodes_gibbus	0.99999976	0.9646868	0.9350814	0.9664024	0.6304814	0.4702251
GWOSM055-11	Lepidoptera	Geometridae	Ennominae	dummy_Anomologinae	Tinagma	Yponomeuta_cagnagella	0.99999917	0.50120866	0.41176042	0.30718532	0.13465506	0.14972837
GMGMP7589-18	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Atractodes	Rhyssella_approximator	0.99732226	0.9822253	0.7524517	0.5707388	0.1598956	0.05451041
FBACB979-11	Hymenoptera	Sphecidae	Bembicinae	Gorytini	Cerceris	Cerceris_ruficornis	0.9999988	0.30484492	0.19859913	0.15899876	0.07035355	0.14817202
BCEAB342-16	Hemiptera	Corixidae	Corixinae	Corixini	Arctocorisa	Arctocorisa_germari	0.79051065	0.98245186	0.975365	0.98409003	0.7769821	0.7435019
GBICH604-17	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Mimumesa	Mimumesa_littoralis	0.9999999	0.9730281	0.9792259	0.98440546	0.91655344	0.5460225
GBLAA2457-15	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_expallidata	0.9999914	0.98943263	0.93820584	0.62355256	0.5804036	0.11406631
BCHYM12355-15	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophini	Miscophus	Miscophus_spurius	0.9999969	0.990943	0.9818079	0.93884087	0.93319255	0.97562194
BCHYM6449-15	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Gasteruption	Bracon_kopelkei	0.99994755	0.62008256	0.7599819	0.23419572	0.15917787	0.14037278
GMGME891-14	Diptera	Muscidae	Phaoniinae	Phaoniini	Helina	Mesembrina_resplendens	1.0	0.9799256	0.49427092	0.50167054	0.4575383	0.098184876
FGMLD092-13	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	Argolamprotes_micella	1.0	0.7612993	0.7496718	0.5410921	0.33397067	0.0815748
FBCOO331-13	Coleoptera	Mordellidae	Mordellinae	Mordellini	Mordella	Mordella_holomelaena	0.99857926	0.6736801	0.9245638	0.7939129	0.73061234	0.88373816
GBLAB182-13	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	Ochropacha	Ochropacha_duplaris	1.0	0.9782389	0.9729057	0.95486844	0.88612324	0.88029736
