ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBAQU1232-12	Coleoptera	Buprestidae	Hydroptilinae	Agrilini	Poecilonota	Melinopterus_punctatosulcatus	0.7337688	0.25760427	0.19165027	0.14285935	0.08780813	0.15834875
FBLMT633-09	Lepidoptera	Pterophoridae	Pterophorinae	Arctiini	Hellinsia	Hellinsia_osteodactylus	0.99982977	0.94384253	0.9329867	0.45231193	0.84339607	0.80028236
FBCOB785-10	Coleoptera	Staphylinidae	Brontinae	Othiini	Atrecus	Meotica_exilis	0.9999989	0.7809781	0.12849347	0.09148696	0.07060852	0.05441088
GBDTA813-21	Hymenoptera	Braconidae	Heterarthrinae	Dacnusini	Bracon	Nomada_fusca	0.99998605	0.45747712	0.1540743	0.751074	0.20194623	0.11096672
GMGMV2181-20	Diptera	Agromyzidae	Phytomyzinae	Ernestiini	Cerodontha	Cerodontha_bimaculata	0.99995303	0.9743028	0.9926682	0.35526472	0.9624698	0.9524113
GTRI179-18	Coleoptera	Coccinellidae	Glossosomatinae	Coccinellini	Glossosoma	Coccidula_rufa	0.37756532	0.14830968	0.18530767	0.17063114	0.090509474	0.108060546
GWOSN571-11	Lepidoptera	Tortricidae	Zygaeninae	Enarmoniini	Diaphora	Thyraylia_nana	0.9999995	0.28095105	0.24272388	0.21870838	0.16243798	0.06959853
GBLAA1010-14	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Noctua	Noctua_orbona	1.0	0.9811895	0.98981047	0.9438681	0.84675705	0.10437653
GBLAB127-13	Lepidoptera	Lycaenidae	Polyommatinae	Eumaeini	Phengaris	Phengaris_arion	0.99999416	0.99148786	0.933851	0.609842	0.4188388	0.88668007
GBSYM1727-13	Hymenoptera	Crabronidae	Vespinae	Pemphredonini	Colletes	Philanthus_triangulum	0.99947935	0.30196422	0.2235754	0.34695864	0.06250658	0.04623728
GBCOD626-13	Coleoptera	Chrysomelidae	Curculioninae	Ceutorhynchini	Ceutorhynchus	Micrelus_ericae	0.9999989	0.987063	0.3469884	0.6488941	0.55938584	0.08895534
FBLMT485-09	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	Chionodes_holosericella	1.0	0.9475188	0.89477855	0.9484455	0.96485007	0.63970536
GWORL605-09	Lepidoptera	Pyralidae	Phycitinae	Anacampsini	Cryptoblabes	Cryptoblabes_bistriga	0.999928	0.96478015	0.9667845	0.23209883	0.9499094	0.9810435
FBLMT768-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Endothenia	Endothenia_gentianaeana	1.0	0.9532323	0.43347088	0.8287455	0.84166884	0.39180794
FBLMW728-10	Lepidoptera	Coleophoridae	Coleophorinae	Lymantriini	Coleophora	Coleophora_vitisella	1.0	0.966729	0.9697341	0.28644684	0.97530216	0.40989006
FBLMT286-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	Apotomis_demissana	0.9999995	0.9948285	0.84576607	0.98263633	0.87463665	0.23533694
GBCOL153-12	Coleoptera	Melyridae	Dasytinae	Dasytini	Dasytes	Dasytes_fusculus	0.9975841	0.963944	0.9839839	0.96432805	0.9320458	0.86075264
GBMNE48002-22	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Orchestes	Orchestes_jota	0.99987173	0.97107387	0.9876508	0.94182456	0.93637323	0.90985084
GBDP21584-19	Diptera	Pipunculidae	Chalarinae	Chamaemyiini	Chalarus	Chalarus_spurius	0.99459165	0.79545677	0.70543176	0.3233573	0.96133816	0.23053627
BCHYM16100-17	Hymenoptera	Diprionidae	Nomadinae	Pteromalini	Eucera	Eucera_longicornis	0.9999993	0.28956124	0.25946137	0.40988815	0.23198654	0.12872489
ODOPE138-11	Lepidoptera	Gracillariidae	Lithocolletinae	Operophterini	Phyllonorycter	Phyllonorycter_heegeriella	1.0	0.9325901	0.9712522	0.34139526	0.95748746	0.9324373
ODOPE800-11	Lepidoptera	Crambidae	Crambinae	Sesiini	Catoptria	Catoptria_margaritella	0.9999956	0.9898038	0.9722472	0.33772483	0.9922301	0.81519866
ODOPE932-11	Lepidoptera	Pyralidae	Phycitinae	Gnorimoschemini	Acrobasis	Acrobasis_repandana	1.0	0.9553046	0.9405715	0.99096256	0.99258256	0.9541695
GCOL11620-16	Coleoptera	Leiodidae	Leiodinae	Cholevini	Acrotona	Choleva_glauca	0.99999833	0.6063614	0.19616179	0.64897317	0.12035811	0.13011499
GCOL6063-16	Coleoptera	Chrysomelidae	Rhyparochrominae	Tritomini	Triplax	Triplax_rufipes	0.99996424	0.5563265	0.49229002	0.55826133	0.66744196	0.24438764
AMTPD2216-15	Diptera	Heleomyzidae	Heleomyzinae	Heleomyzini	Scoliocentra	Scoliocentra_villosa	1.0	0.95348096	0.97431254	0.95432746	0.56103396	0.89013344
GMGMN1343-14	Hymenoptera	Argidae	Sterictiphorinae	Porricondylini	Bius	Melanimon_tibialis	0.8687264	0.95511687	0.5665288	0.15854703	0.10380226	0.050254703
GBLAF500-14	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Plusia	Plusia_festucae	1.0	0.98672396	0.9057393	0.9072695	0.95040727	0.9713416
BASYM1214-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_imperfecta	0.9999598	0.9973169	0.8789	0.9914268	0.963396	0.9125813
FBCOK725-13	Coleoptera	Trachypachidae	Trachypachinae	Apionini	Leiodes	Helophorus_flavipes	0.9994936	0.23350117	0.120193966	0.1441205	0.053130582	0.06232333
GBCOC388-12	Coleoptera	Buprestidae	Agrilinae	Dasytini	Agrilus	Dyschirius_melancholicus	0.99654835	0.74710876	0.48682246	0.12838778	0.08506601	0.06492652
GBCOL600-12	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Bodilopsis	Bodilopsis_rufa	0.9999995	0.9099669	0.9337071	0.9658784	0.9438178	0.9617712
GBMWN1184-15	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_autumnalis	0.98034334	0.99922967	0.9523999	0.99144953	0.97893095	0.912644
FBLMT602-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Endothenia	Endothenia_quadrimaculana	1.0	0.9719133	0.9917366	0.96639985	0.8908627	0.8762751
GWOSI803-10	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Euxoa	Euxoa_adumbrata	1.0	0.999838	0.980224	0.5050468	0.9666264	0.9538227
FBACB015-11	Hymenoptera	Sphecidae	Ammophilinae	Gorytini	Gelis	Cerceris_arenaria	0.999729	0.32919723	0.11834941	0.27148142	0.9295796	0.243336
GBCOU777-13	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Tachyerges	Tachyerges_stigma	0.9965898	0.9910753	0.9975193	0.3257946	0.876626	0.51280004
GBCOU2802-13	Coleoptera	Cantharidae	Cantharinae	Podabrini	Cantharis	Dichelotarsus_flavimanus	0.9997819	0.9812222	0.9071213	0.67769873	0.24421993	0.16021374
GCRU377-18	Coleoptera	Punctoribatidae	Byrrhinae	Byctiscini	Microbregma	Negastrius_pulchellus	0.7011908	0.4613195	0.49555627	0.11177682	0.05390299	0.14042333
GCOL6087-16	Coleoptera	Nitidulidae	Epuraeinae	Tachinusini	Epuraea	Epuraea_placida	0.99950516	0.9907278	0.9649258	0.71973306	0.9899484	0.8797238
GCOL583-16	Coleoptera	Curculionidae	Anobiinae	Geotrupini	Trogoderma	Microbregma_emarginatum	0.99979943	0.539064	0.09103105	0.09069083	0.12933627	0.05733475
GBEPT1899-14	Trichoptera	Limnephilidae	Limnephilinae	Porricondylini	Limnephilus	Chaetopteryx_villosa	0.9999696	0.9525407	0.990449	0.22644897	0.40739086	0.45760226
BCHYM2333-14	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Stromboceros	Stromboceros_delicatulus	0.99999857	0.9942252	0.8835763	0.90328157	0.8533048	0.87873316
FBCOP712-13	Coleoptera	Staphylinidae	Galerucinae	Alticini	Epitrix	Bledius_diota	0.999961	0.6260502	0.7156624	0.5383716	0.25152442	0.106756166
GBCOD254-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Orthops	Phyllobrotica_quadrimaculata	0.99599385	0.7167789	0.63535404	0.6272413	0.061703417	0.1239294
FBCOD738-11	Coleoptera	Mycetophagidae	Mycetophaginae	Dasytini	Mycetophagus	Mycetophagus_piceus	0.99989927	0.9906137	0.97956276	0.37113145	0.98380685	0.9359857
GWORK215-09	Lepidoptera	Noctuidae	Cuculliinae	Chloephorini	Cucullia	Cucullia_absinthii	1.0	0.9904434	0.98145455	0.22243853	0.9962471	0.8156631
FBCOD1184-11	Coleoptera	Curculionidae	Curculioninae	Mecinini	Tychius	Grypotes_puncticollis	0.9620611	0.64689296	0.9885501	0.7249568	0.10839382	0.10362344
GBCOU3684-13	Coleoptera	Chrysomelidae	Malachiinae	Dasytini	Hydroporus	Charopus_graminicola	0.9995115	0.26278973	0.25224677	0.24344233	0.17170702	0.1318298
GBCOG455-13	Coleoptera	Leiodidae	Malachiinae	Malachiini	Apion	Malachius_aeneus	0.99988437	0.57299596	0.14001815	0.2631784	0.11238663	0.30397612
GBMNF27153-22	Diptera	Chironomidae	Exoristinae	Chironomini	Cyzenis	Limnophora_triangula	0.9999769	0.30330744	0.133183	0.36574242	0.18645665	0.05320517
FGMLI422-17	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Monochroa	Monochroa_arundinetella	1.0	0.97541976	0.44146544	0.6977067	0.8792135	0.32231146
GWOSI054-10	Lepidoptera	Geometridae	Ennominae	Anacampsini	Ourapteryx	Ourapteryx_sambucaria	0.99999976	0.9926629	0.98382354	0.6065965	0.58564335	0.5930137
GWOSP948-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Ourapteryx	Ourapteryx_sambucaria	0.9999989	0.99230665	0.94617844	0.72694844	0.2455693	0.40472418
ODOPE430-11	Lepidoptera	Tineidae	Perissomasticinae	Pseudeustrotiini	Haplotinea	Haplotinea_insectella	1.0	0.81075513	0.9301636	0.5725901	0.9862991	0.91007596
GCOL10962-16	Coleoptera	Curculionidae	Curculioninae	Polydrusini	Polydrusus	Magdalis_carbonaria	0.99999976	0.929141	0.75571835	0.24000959	0.20701382	0.053446643
GCOL8774-16	Coleoptera	Pythidae	Orthocladiinae	Hydroporini	Pytho	Pytho_depressus	0.9888726	0.9755494	0.67500395	0.23522516	0.97367644	0.8833726
MJBRC017-15	Coleoptera	Cecidomyiidae	Leptocerinae	Coccinellini	Magdalis	Aprionus_betulae	0.59998745	0.8808243	0.17852964	0.30480605	0.38789558	0.30485862
GBLAA247-14	Lepidoptera	Noctuidae	Noctuinae	Apameini	Senta	Senta_flammea	1.0	0.73410803	0.84486026	0.84983426	0.8017434	0.89787084
GBLAA194-14	Lepidoptera	Noctuidae	Noctuinae	Apameini	Amphipoea	Amphipoea_oculea	1.0	0.9939427	0.98338276	0.9871819	0.8767457	0.8836462
FBCOK429-13	Coleoptera	Leiodidae	Tachyporinae	Tachinusini	Tachinus	Tachinus_laticollis	0.9995266	0.7275988	0.9313165	0.76803887	0.42026934	0.21543017
FBLMV307-09	Lepidoptera	Stathmopodidae	Erebinae	Catocalini	Stathmopoda	Stathmopoda_pedella	0.9999994	0.9588313	0.5004719	0.29304597	0.9770684	0.996655
FBLMV370-09	Lepidoptera	Glyphipterigidae	Glyphipteriginae	Synanthedonini	Glyphipterix	Glyphipterix_bergstraesserella	0.9980812	0.93869716	0.9279942	0.18907355	0.97054154	0.952118
FBLMV535-09	Lepidoptera	Crambidae	Glaphyriinae	Arctiini	Evergestis	Evergestis_limbata	0.9999987	0.7254612	0.90491545	0.18796368	0.9803413	0.97696096
FBACA858-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_annulipes	0.9999981	0.9122012	0.7235042	0.9535586	0.6055839	0.20646523
FBCOA674-10	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Ocyusa	Ocyusa_maura	0.9989919	0.9848601	0.5880212	0.8472858	0.26562116	0.12562424
GWOSI757-10	Lepidoptera	Noctuidae	Noctuinae	Apameini	Lithophane	Lithophane_socia	1.0	0.99734	0.9647676	0.58971286	0.8974744	0.9175294
GBCOU910-13	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Cryptocephalus_sexpunctatus	0.99998415	0.98925656	0.98283756	0.9884835	0.9865546	0.8211895
GMGMP5037-18	Hymenoptera	Heptamelidae	Phygadeuontinae	Pemphredonini	Trieces	Stigmus_solskyi	0.99999857	0.27285516	0.33154127	0.2633557	0.28135464	0.84661126
GBACU262-12	Hymenoptera	Colletidae	Banchinae	Hylaeini	Nysson	Hylaeus_pfankuchi	0.8867467	0.21228719	0.39730582	0.3698118	0.12228677	0.08964188
GMGRH1062-13	Diptera	Keroplatidae	Leiodinae	Exechiini	Culicoides	Psychoda_satchelli	0.9419086	0.5485375	0.101440124	0.17599405	0.09708763	0.06654008
FBCOP038-13	Coleoptera	Chrysomelidae	Chrysomelinae	Anemadini	Prasocuris	Prasocuris_hannoveriana	0.99995697	0.9129233	0.95396173	0.101490736	0.9672519	0.9589433
FBAQU1376-13	Trichoptera	Beraeidae	Tachininae	Ernestiini	Beraeodes	Beraeodes_minutus	0.9928867	0.9820126	0.29345328	0.3614705	0.9910025	0.98106617
GBLAA1428-15	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Epione	Epione_repandaria	0.99973506	0.98149866	0.98046035	0.33250093	0.9883613	0.96158195
FBSYB1468-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_zhelochovtsevi	0.9999937	0.97090507	0.98931855	0.9962205	0.9733984	0.91370046
FBHET258-11	Hemiptera	Rhyparochromidae	Rhyparochrominae	Megalonotini	Megalonotus	Megalonotus_chiragra	1.0	0.98321784	0.9965469	0.9758522	0.9040474	0.9273365
GWORM208-09	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	0.99999917	0.9974874	0.9748794	0.35881522	0.3414305	0.4087559
FBLMV612-09	Lepidoptera	Cossidae	Cossinae	Eucosmini	Cossus	Cossus_cossus	0.99686193	0.9316753	0.9495105	0.12771176	0.7683143	0.8242158
FBAQU344-09	Plecoptera	Chloroperlidae	Taeniopteriginae	Diamesini	Taeniopteryx	Taeniopteryx_nebulosa	0.998703	0.32187924	0.23973547	0.0906562	0.1959863	0.4393601
FBLMW370-10	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Scopula	Scopula_immutata	0.9999995	0.9994448	0.85290116	0.80297756	0.81503606	0.9394511
FBLMW239-10	Lepidoptera	Tineidae	Leptocerinae	Archipini	Stenoptinea	Stenoptinea_cyaneimarmorella	0.9822306	0.7874508	0.11667125	0.223422	0.99023193	0.9899275
GBCOD187-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	Longitarsus_atricillus	0.9919608	0.9999405	0.99987173	0.9901569	0.22760049	0.46822658
GMGMT721-20	Diptera	Agromyzidae	Phytomyzinae	Ernestiini	Cerodontha	Meromyza_rohdendorfi	0.9987387	0.97057456	0.88986117	0.25805524	0.5099566	0.06788625
BCHYM4916-14	Hymenoptera	Colletidae	Philanthinae	Osmiini	Mesoleptidea	Stelis_breviuscula	0.9999709	0.4218678	0.20580986	0.29408577	0.23984396	0.16159275
GCOL9546-16	Coleoptera	Liposcelididae	Liposcelidinae	Malachiini	Ptenidium	Tomicus_piniperda	0.7688179	0.20654604	0.64171064	0.1109689	0.08900487	0.043836024
GCOL6463-16	Coleoptera	Reduviidae	Nanophyinae	Mordellini	Polyodaspis	Phymata_crassipes	0.75940955	0.32421118	0.0827949	0.082936004	0.060405944	0.0910471
GCOL886-16	Coleoptera	Nitidulidae	Staphylininae	Staphylinini	Orthoperus	Philonthus_debilis	0.9999999	0.5457979	0.1778521	0.48078468	0.16732875	0.07664019
GBBSP1920-15	Araneae	Linyphiidae	Baetinae	Chelipodini	Tapinopa	Tapinopa_longidens	0.9999912	0.9973183	0.25443903	0.29541874	0.9962191	0.9947477
GMGME854-14	Diptera	Hybotidae	Tanypodinae	Pentaneurini	Tanypus	Macrocera_centralis	1.0	0.22649032	0.4168712	0.6153713	0.17659311	0.072610624
GBCHA1132-13	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Dufourea_minuta	0.9998097	0.8366426	0.9534043	0.9950748	0.685845	0.1937703
GMGRD3318-13	Diptera	Mycetophilidae	Mycomyinae	Mycetophilini	Mycomya	Mycomya_ruficollis	0.99994314	0.9992525	0.8906863	0.8778747	0.9388159	0.7606314
GBLAA1501-15	Lepidoptera	Noctuidae	Cuculliinae	Chloephorini	Cucullia	Cucullia_lucifuga	1.0	0.548096	0.9702454	0.4685491	0.98272264	0.9823643
FBHET211-11	Hemiptera	Miridae	Phylinae	Stenodemini	Deraeocoris	Deraeocoris_lutescens	0.99854845	0.9786274	0.39881608	0.94054806	0.1736916	0.2227518
GWORK371-09	Lepidoptera	Notodontidae	Pygaerinae	Grapholitini	Clostera	Clostera_anachoreta	1.0	0.9138128	0.9307376	0.30324227	0.94835854	0.8949066
GWORB3622-08	Lepidoptera	Geometridae	Ennominae	Anacampsini	Operophtera	Macaria_alternata	0.9999999	0.90478855	0.98481834	0.6712083	0.31803396	0.29957265
FBAPB090-09	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Dufourea_minuta	0.999959	0.91900504	0.8849874	0.7944659	0.595163	0.14420404
GBCOC689-12	Coleoptera	Ciidae	Ciinae	Cassidini	Triplax	Mycetochara_axillaris	0.99999213	0.8511163	0.9724649	0.3028311	0.1552644	0.08885317
GBLAA2565-15	Lepidoptera	Gracillariidae	Lithocolletinae	Mimatini	Phyllonorycter	Phyllonorycter_roboris	1.0	0.76014775	0.65691185	0.53753585	0.5501419	0.6462522
BCHYM7303-15	Hymenoptera	Braconidae	Alysiinae	Braconini	Bracon	Heterogenea_asella	0.999964	0.8965036	0.11496785	0.69220567	0.27190915	0.5658694
GWOTI787-12	Lepidoptera	Geometridae	Sterrhinae	Gelechiini	Idaea	Idaea_muricata	1.0	0.7555323	0.97898656	0.73103404	0.9919951	0.10799109
FBSYB1008-12	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredo	Tenthredo_colon	0.99999976	0.99633515	0.977961	0.643967	0.99060225	0.9555489
MYFAB336-11	Diptera	Caeciliusidae	Metretopodinae	Mordellistenini	Dendroctonus	Smaragdina_salicina	0.9869665	0.07582659	0.30149934	0.17894094	0.063349985	0.06736569
MYFAB121-10	Diptera	Scathophagidae	Scathophaginae	Protanypini	Corynoptera	Eccoptomera_longiseta	0.8351669	0.90200496	0.6540525	0.3800229	0.079653315	0.1035049
FBCOD541-11	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	Catops_morio	0.9969704	0.9965373	0.9170445	0.8328509	0.52446294	0.20770927
FBLMS325-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_bilunana	1.0	0.99973685	0.9742356	0.9694611	0.9148237	0.84728646
FBAQU363-09	Trichoptera	Phryganeidae	Apataniinae	Macrocerini	Apatania	Macrocera_centralis	0.9997615	0.22639088	0.24068613	0.31194448	0.22022532	0.08709095
MIDGE143-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_sofiae	1.0	0.9979825	0.99325234	0.6865698	0.94942063	0.24722038
GWORB3694-10	Lepidoptera	Geometridae	Ennominae	Eariadini	Ourapteryx	Ourapteryx_sambucaria	0.9999976	0.81625915	0.8736257	0.20502329	0.18808764	0.2981423
FBACA120-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_monilicornis	0.9999982	0.9715576	0.9785281	0.99568486	0.95740443	0.9429655
FBLMW667-10	Lepidoptera	Tineidae	Nemapogoninae	Alticini	Nemapogon	Nemapogon_granella	0.9746337	0.8353081	0.93002015	0.4565051	0.96526927	0.9716393
FBLMX149-11	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Eugnorisma	Eugnorisma_depuncta	1.0	0.9958377	0.99261236	0.99170095	0.91668004	0.9567925
BCHYM3803-14	Hymenoptera	Diprionidae	Heterarthrinae	Gorytini	Cerceris	Harpactus_lunatus	0.99999094	0.29582632	0.24749431	0.45022517	0.09519089	0.04372985
GBDP21574-19	Diptera	Pipunculidae	Chalarinae	Leskiini	Chalarus	Chalarus_fimbriatus	0.9803863	0.8250598	0.9034895	0.48690796	0.9557319	0.91292953
GEPH075-18	Ephemeroptera	Ephemerellidae	Heptageniinae	Paromalini	Xyletinus	Scolytus_ratzeburgii	0.9999082	0.3088101	0.35334837	0.33956215	0.036376324	0.0340389
GBCOU2886-13	Coleoptera	Cryptophagidae	Cryptophaginae	Luperini	Antherophagus	Antherophagus_nigricornis	0.9999968	0.96813554	0.9743945	0.13474931	0.89099526	0.9619867
BCHYM9374-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Nysius_helveticus	0.957491	0.77523136	0.7914894	0.9476486	0.1963434	0.0792431
GBCOF573-13	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	Anaspis_frontalis	0.9923153	0.29547378	0.78050125	0.71044236	0.3211587	0.1390858
FBCOH565-12	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Stenichnus	Stenichnus_collaris	0.9977858	0.5423838	0.914607	0.9744109	0.9486729	0.8811909
FBCOE607-12	Coleoptera	Anthicidae	Colydiinae	Ditylini	Omonadus	Omonadus_floralis	0.99739647	0.28056324	0.05457654	0.09385009	0.1020626	0.2737245
GWORU089-10	Lepidoptera	Oecophoridae	Scythridinae	Limenitidini	Orchesia	Scythris_sinensis	0.9999883	0.10160797	0.30015734	0.20671083	0.064115934	0.10487623
FBCOA220-10	Coleoptera	Rhyparochromidae	Entiminae	Sitonini	Otiorhynchus	Sitona_suturalis	0.7027827	0.20119001	0.4249201	0.209562	0.2268875	0.049228933
GBCOL562-12	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Acrossus	Acrossus_depressus	0.99999917	0.9468181	0.96456736	0.85499644	0.34893242	0.46722615
GDIP3789-22	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	Rheotanytarsus_photophilus	0.9999962	0.99197114	0.73378974	0.917002	0.84198844	0.5065557
GBBSP135-15	Araneae	Linyphiidae	Chaoborinae	Psychodini	Kaestneria	Kaestneria_dorsalis	0.99740607	0.98639464	0.42015406	0.15647224	0.977786	0.96999323
BCHYM5176-14	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredopsis	Tenthredopsis_scutellaris	0.99999976	0.9691864	0.89227724	0.33374307	0.95547193	0.9700725
GWOTL004-13	Lepidoptera	Noctuidae	Dilobinae	Plusiini	Diloba	Diloba_caeruleocephala	1.0	0.99484646	0.9286229	0.42549676	0.75628877	0.84421235
FBCOG1603-12	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_xanthopus	0.99997926	0.9023598	0.95654863	0.95381397	0.98643595	0.41905665
FBLMW127-10	Lepidoptera	Noctuidae	Cuculliinae	Abrostolini	Apamea	Brachionycha_nubeculosa	1.0	0.9879943	0.32042614	0.2419617	0.21244745	0.114705354
GWOSA663-10	Lepidoptera	Geometridae	Larentiinae	Anacampsini	Xanthorhoe	Operophtera_fagata	0.9999999	0.9711084	0.9488674	0.2683773	0.23697627	0.08500397
FBACA902-10	Hymenoptera	Crabronidae	Eumeninae	Crabronini	Ectemnius	Ectemnius_guttatus	0.9999995	0.7842003	0.58943015	0.9831276	0.7624222	0.24097082
FBLMX154-11	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Peridroma	Peridroma_saucia	1.0	0.8664775	0.9510817	0.9749512	0.9540436	0.9255509
GBMNE48164-22	Coleoptera	Curculionidae	Curculioninae	Anthonomini	Anthonomus	Anthonomus_humeralis	1.0	0.9969207	0.9888616	0.96720225	0.8513285	0.81462306
GMGMV760-20	Hymenoptera	Crabronidae	Toryminae	Crabronini	Crossocerus	Pemphredon_wesmaeli	0.9999938	0.49637678	0.09246679	0.3414042	0.097438	0.12688012
GMGMP7425-18	Hymenoptera	Pteromalidae	Entedoninae	Pteromalini	Bracon	Bracon_kopelkei	0.9999981	0.13933986	0.30248624	0.21501859	0.10017456	0.11245307
GMGMQ4712-18	Diptera	Phoridae	Phorinae	Anarsiini	Mycomya	Protanypus_morio	0.99999976	0.90616465	0.846922	0.0955481	0.3796769	0.12618017
BCHYM9317-15	Hymenoptera	Crabronidae	Philanthinae	Cercerini	Cerceris	Myrmica_scabrinodis	1.0	0.4496362	0.4070399	0.3618539	0.12418619	0.20954648
BCEAB056-16	Hemiptera	Notonectidae	Notonectinae	Notonectini	Notonecta	Notonecta_reuteri	1.0	0.8627303	0.71291924	0.5382271	0.5770513	0.32297054
GWOTF298-12	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Caradrina	Caradrina_clavipalpis	0.9999999	0.821464	0.94121236	0.787412	0.9701877	0.98263204
GWOTA419-12	Lepidoptera	Geometridae	Ennominae	Anacampsini	Macaria	Macaria_signaria	1.0	0.88145214	0.950383	0.43672514	0.9425641	0.90541327
GBMIX1488-15	Hemiptera	Chrysomelidae	Phylinae	Tingini	Oncotylus	Empicoris_vagabundus	0.9907802	0.7955377	0.17627169	0.096107386	0.07987015	0.056908872
GMGME1046-14	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Rugilus	Mycetophagus_decempunctatus	0.99834645	0.8583563	0.3861193	0.774747	0.23687254	0.10884799
FBAPC167-10	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_marshamella	0.99999666	0.94844437	0.9693219	0.97441363	0.9856877	0.873461
GBCOU555-13	Coleoptera	Cantharidae	Agrilinae	Hyperini	Hypera	Agrilus_viridis	0.9999963	0.5878061	0.19932131	0.17977843	0.15354878	0.0787485
GBCOF722-13	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloporus	Bibloporus_bicolor	0.9999651	0.88634807	0.95957494	0.9442244	0.93997496	0.90066296
GBCOC836-12	Coleoptera	Silvanidae	Scolytinae	Corthylini	Andrena	Tanysphyrus_lemnae	0.9999908	0.41928026	0.2621828	0.15253858	0.034698803	0.031077765
FGMLA724-12	Lepidoptera	Nepticulidae	Hepialinae	Crabronini	Ectoedemia	Ectoedemia_turbidella	0.9999815	0.990099	0.3042068	0.16414392	0.9046631	0.96567285
FBAPB923-09	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Sphecodes_geoffrellus	0.9999589	0.88234544	0.96570766	0.9767948	0.6476366	0.19943725
FBLMT820-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	Apotomis_betuletana	1.0	0.9879629	0.9853136	0.9781017	0.9486376	0.43910682
ODOPE170-11	Lepidoptera	Yponomeutidae	Yponomeutinae	Archipini	Zelleria	Zelleria_hepariella	1.0	0.9148329	0.9568087	0.5452768	0.99517584	0.98668784
FBLMU133-09	Lepidoptera	Lypusidae	Lypusinae	Eupitheciini	Agnoea	Agnoea_flavifrontella	1.0	0.9254414	0.93438876	0.42717355	0.9543325	0.9492432
FBCOC424-10	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Ampedus	Eanus_costalis	0.9999206	0.95235354	0.86466223	0.67115307	0.21222736	0.057195026
FBSYM298-10	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_quadricolor	0.9999912	0.9912123	0.98411846	0.95999026	0.9450936	0.9434244
