ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBACB271-11	Hemiptera	Psenidae	Eurymelinae	Zygaenini	Bathysmatophorus	Crossocerus_dimidiatus	0.83690256	0.37531027	0.09582905	0.15871055	0.1784905	0.045157786
FGMLF696-15	Lepidoptera	Gracillariidae	Gracillariinae	Zygaenini	Caloptilia	Caloptilia_robustella	0.9975926	0.79614407	0.9465267	0.14663665	0.9028238	0.78492594
GMGMR220-18	Sarcoptiformes	Sciomyzidae	Sciomyzinae	Tetanocerini	Dichetophora	Dichetophora_finlandica	0.61447597	0.6470142	0.87694174	0.970177	0.57935643	0.2152759
FBARB057-11	Diptera	Rhagionidae	Oligolophinae	Mycetaulini	Mitopus	Taxigramma_elegantulum	0.92330813	0.48715973	0.7939218	0.22479467	0.07978039	0.04983323
ODOPE559-11	Lepidoptera	Crambidae	Crambinae	Grapholitini	Agriphila	Agriphila_tristella	1.0	0.9519499	0.9644707	0.22459099	0.9848186	0.8768221
GCOL2866-16	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Astenus	Astenus_pulchellus	1.0	0.98293096	0.9632732	0.96073306	0.8581654	0.7031075
GCOL7590-16	Coleoptera	Curculionidae	Bagoinae	Bidessini	Hygrotus	Larinus_sturnus	0.9999969	0.17876625	0.11948035	0.07679456	0.10775227	0.027223254
GMGMB925-14	Diptera	Chloropidae	Oscinellinae	Botanobiini	Dicraeus	Gaurax_maculipennis	0.99995756	0.80475026	0.9459683	0.35252312	0.5077113	0.12356065
FBSYB638-11	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_liogaster	0.9999975	0.9631279	0.95754343	0.97818893	0.9766026	0.48278242
GBACU3458-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_vaga	0.99999845	0.98649526	0.84529585	0.9208965	0.9106653	0.58893996
GBCOB843-12	Coleoptera	Ciidae	Ciinae	Hadrobregmini	Drapetes	Platycerus_caraboides	0.9999801	0.7132694	0.94526374	0.15275066	0.040674172	0.062339347
FBAQU372-09	Trichoptera	Leiodidae	Leiodinae	Cionini	Pogonocherus	Pogonocherus_hispidus	0.9830589	0.49475402	0.125495	0.09011974	0.07941695	0.0859329
FBLMT186-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Sparganothis	Olindia_schumacherana	1.0	0.9917824	0.8965119	0.41243616	0.15712972	0.13517912
MIDGE497-07	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_lindrothi	0.999969	0.9157611	0.89443827	0.92457736	0.8612384	0.7837037
GWORQ469-10	Lepidoptera	Depressariidae	Sterrhinae	Gelechiini	Idaea	Idaea_muricata	1.0	0.28057826	0.6185658	0.20603894	0.20661893	0.12052221
FBACB046-11	Hymenoptera	Formicidae	Formicinae	Camponotini	Billaea	Camponotus_ligniperda	0.9999974	0.44747835	0.2960877	0.64967424	0.12455234	0.11402881
FBCOO886-13	Coleoptera	Cleridae	Sphindinae	Nanophyini	Nanophyes	Exochomus_quadripustulatus	0.99998176	0.26581502	0.16029982	0.24082558	0.124352634	0.0552214
GBCOL511-12	Coleoptera	Brentidae	Nanophyinae	Nanophyini	Nanophyes	Nanophyes_marmoratus	0.997526	0.7353265	0.87040967	0.9725274	0.9089322	0.8106013
GBMNE48061-22	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	Hypera_viciae	1.0	0.96110326	0.9812764	0.9652996	0.91921407	0.8674773
GMGMP459-18	Hymenoptera	Ichneumonidae	Heterarthrinae	Cercerini	Rhopalum	Passaloecus_insignis	0.9999964	0.18637486	0.29224372	0.4446195	0.34371173	0.05285419
BCEAB525-17	Hemiptera	Anthocoridae	Tinginae	Nabini	Pseudocistela	Xylocoris_cursitans	0.999998	0.15191019	0.1043304	0.15004775	0.072003715	0.055261794
LEEUA637-11	Coleoptera	Chrysomelidae	Nemapogoninae	Alticini	Phyllotreta	Hoplodrina_blanda	0.8525951	0.6526453	0.14589855	0.7387858	0.25843	0.049486954
GWOSI036-10	Lepidoptera	Crambidae	Ennominae	Polyommatini	Ourapteryx	Ourapteryx_sambucaria	0.9996704	0.62462074	0.72429085	0.08634598	0.09996673	0.0337109
FBLMZ732-12	Lepidoptera	Erebidae	Boletobiinae	Aventiini	Anarsia	Anarsia_innoxiella	1.0	0.45886543	0.08607893	0.13657065	0.06371789	0.045226127
GWOSK595-11	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Hipparchia	Hipparchia_semele	0.99999976	0.96756876	0.9527783	0.9840119	0.80562663	0.91840434
ODOPE796-11	Lepidoptera	Crambidae	Pyraustinae	Sphingini	Sitochroa	Sitochroa_palealis	0.9994474	0.9802326	0.7950081	0.11000885	0.9149397	0.66223174
GCOL9289-16	Coleoptera	Leiodidae	Leiodinae	Anisotomini	Anisotoma	Anisotoma_castanea	0.9999988	0.8107714	0.9401887	0.54225487	0.36983466	0.09450532
GCOL3698-16	Coleoptera	Leiodidae	Scirtinae	Dasytini	Dasytes	Dasytes_obscurus	0.9999993	0.4889403	0.41674772	0.164411	0.074186616	0.060308594
GBBSP1762-15	Araneae	Salticidae	Tanypodinae	Crabronini	Attulus	Attulus_floricola	1.0	0.9767138	0.3275346	0.8603941	0.844647	0.9247912
GBACU3798-13	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_baccata	0.9999832	0.99150485	0.96824694	0.96962357	0.9634389	0.6350738
FBCHI079-14	Diptera	Tachinidae	Dexiinae	Dexiini	Prosena	Prosena_siberita	1.0	0.3324748	0.565435	0.29649034	0.20702207	0.14860952
GBLAC1037-13	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Phigalia	Phigalia_pilosaria	0.9999995	0.82237476	0.9292055	0.6072704	0.47553518	0.7798925
FBCOQ038-13	Coleoptera	Curculionidae	Curculioninae	Ceutorhynchini	Trachyphloeus	Sibinia_viscariae	0.9992125	0.50684464	0.529355	0.32498723	0.102212034	0.054136362
FBCOG933-12	Coleoptera	Staphylinidae	Aleocharinae	Hypocyphtini	Oligota	Thecturota_tenuissima	0.99999714	0.82875776	0.9857062	0.49118808	0.12486642	0.06691159
FBCOG204-12	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Acrossus	Cafius_xantholoma	0.9999999	0.4825086	0.36713448	0.5450651	0.22326498	0.049342204
FBAPD884-11	Hymenoptera	Apidae	Apinae	Eucerini	Eucera	Eucera_longicornis	1.0	0.79120517	0.48288107	0.48663577	0.46729052	0.41166404
FBCOJ827-13	Coleoptera	Cerambycidae	Lamiinae	Exocentrini	Exocentrus	Exocentrus_lusitanus	0.999509	0.9201711	0.57466805	0.8492519	0.71722305	0.9059387
GBCMI2969-19	Coleoptera	Punctoribatidae	Baetinae	Xyletinini	Cicindela	Brachyptera_risi	0.51527756	0.20076352	0.5255226	0.08983851	0.04155982	0.05119191
GMGMP6528-18	Hymenoptera	Ichneumonidae	Diplazontinae	Perithoini	Nysson	Gorytes_neglectus	0.9999697	0.7791674	0.25799498	0.45591307	0.07961281	0.051515423
FBPSS045-16	Hymenoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Pachybrachis_hieroglyphicus	0.995974	0.8404002	0.12818183	0.50367564	0.15641676	0.086769424
GWOSI548-10	Lepidoptera	Psychidae	Sesiinae	Synanthedonini	Synanthedon	Aethes_triangulana	0.9999888	0.78103626	0.24624373	0.25126398	0.27357075	0.039913524
GCOL2782-16	Coleoptera	Brentidae	Apioninae	Apionini	Nanophyes	Rybaxis_laminata	0.9999999	0.46543193	0.19382857	0.2712208	0.048637863	0.07913296
GMGMJ1338-14	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Dichrorampha	Dichrorampha_agilana	0.99183124	0.9748517	0.917906	0.9686177	0.7626236	0.8130033
FBCON306-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Agelastica	Agelastica_alni	0.99999976	0.9866701	0.9890984	0.35449705	0.12202509	0.21889903
FBCOD497-11	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Neocoenorrhinus	Neocoenorrhinus_germanicus	1.0	0.9866371	0.9454358	0.8832629	0.89150345	0.81690264
GWORO705-09	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Eriopygodes	Eriopygodes_imbecillus	0.9999993	0.98858684	0.640322	0.23318411	0.73770946	0.6347962
ODOPE634-11	Lepidoptera	Crambidae	Pyraustinae	Sphingini	Sitochroa	Sitochroa_palealis	0.998142	0.98347664	0.9452123	0.118461885	0.94610494	0.92631996
FBLMW122-10	Lepidoptera	Noctuidae	Cuculliinae	Abrostolini	Cucullia	Cucullia_fraudatrix	1.0	0.79431653	0.97751915	0.104709774	0.98349816	0.21377276
GWOSM036-11	Lepidoptera	Geometridae	Ennominae	Sphingini	Hypomecis	Hypomecis_roboraria	0.9999993	0.3480306	0.8623652	0.46017104	0.49325567	0.85517204
GBAH29290-19	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_wesmaeli	0.99999166	0.9124171	0.892975	0.2996268	0.9089068	0.55531013
GBMIN58865-17	Diptera	Fanniidae	Tipulinae	Carpomyini	Fannia	Chrysops_caecutiens	0.9999951	0.8882996	0.7441547	0.35179904	0.9792483	0.1337852
GWOTF691-12	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Brenthis	Brenthis_ino	0.99999964	0.95266813	0.95396847	0.95206296	0.77014387	0.9356637
GCOL485-16	Coleoptera	Silphidae	Silphinae	Xylitini	Chrysanthia	Chrysanthia_geniculata	0.9999999	0.33505166	0.38939387	0.111778736	0.059173897	0.050602704
GBMIX2387-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Rhopalum	Crabro_scutellatus	0.9999938	0.75937605	0.90544224	0.98759055	0.19559857	0.12800181
GBFCJ204-13	Coleoptera	Eucnemidae	Scirtinae	Dirhagini	Catops	Polychrysia_moneta	0.92082644	0.25333562	0.32317558	0.1773788	0.03505694	0.024345893
FBCOO893-13	Coleoptera	Brentidae	Mycetophaginae	Apionini	Ischnopterapion	Stenichnus_bicolor	0.99941325	0.15596482	0.10240578	0.21782823	0.11619208	0.04082147
FBSYB1409-12	Hymenoptera	Cephidae	Cephinae	Mesoleiini	Phylloecus	Phylloecus_xanthostoma	0.9993231	0.9286856	0.9133774	0.15531914	0.6017141	0.9666004
FBLMS350-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Olindia	Olindia_schumacherana	0.99999666	0.99568653	0.78944063	0.53936404	0.18646532	0.12355113
GWORA2113-09	Lepidoptera	Crambidae	Hypercalliinae	Euclidiini	Ourapteryx	Saturnia_pavonia	0.99999094	0.25202307	0.12545511	0.17607017	0.026788551	0.061690927
GWORL646-09	Lepidoptera	Crambidae	Crambinae	Procridini	Pediasia	Pediasia_luteella	0.99999714	0.87180674	0.9567068	0.14281388	0.80920714	0.83209413
FBLMV137-09	Lepidoptera	Noctuidae	Plusiinae	Aventiini	Parascotia	Brachionycha_nubeculosa	0.999998	0.48621783	0.052345008	0.10939714	0.047430053	0.03829816
FBSYM566-10	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Nematinus	Nematinus_steini	1.0	0.99414057	0.9713107	0.41185206	0.74264055	0.19501206
GDIP3534-22	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	Paratanytarsus_tenellulus	0.9999374	0.99325895	0.9371671	0.9546408	0.8946677	0.9258665
GBDTA9884-21	Diptera	Cecidomyiidae	Porricondylinae	Asynaptini	Ceriana	Winnertzia_graduata	0.8768507	0.21112385	0.22871606	0.13843167	0.07052227	0.025264028
FGMLA619-12	Lepidoptera	Alucitidae	Tortricinae	Leuconyctini	Apantesis	Olindia_schumacherana	0.99991906	0.36918336	0.06953561	0.14696132	0.24518862	0.069520764
GBACU1667-12	Hymenoptera	Formicidae	Anteoninae	Crematogastrini	Tetramorium	Tryphon_obtusator	0.99999464	0.28046125	0.32112598	0.18724534	0.19748665	0.10299744
GCOL11746-16	Coleoptera	Curculionidae	Ceutorhynchinae	Cionini	Sitona	Microplontus_rugulosus	0.9999949	0.47640485	0.5153906	0.20994677	0.06380045	0.07838633
AMTPF4173-16	Diptera	Sepsidae	Sepsinae	Sciomyzini	Sepsis	Sepsis_punctum	1.0	0.69609594	0.7122738	0.15727739	0.41465166	0.15092659
GCOL8781-16	Coleoptera	Carabidae	Harpalinae	Carabini	Carabus	Carabus_clathratus	0.99999845	0.99577314	0.29832	0.33111665	0.34175205	0.10806404
GBLAB1307-14	Lepidoptera	Gracillariidae	Lithocolletinae	Hemarini	Phyllonorycter	Phyllonorycter_salicicolella	0.99998355	0.88040733	0.9294478	0.3347619	0.966046	0.31664243
FBCOI148-12	Coleoptera	Elateridae	Lissominae	Lissomini	Drapetes	Drapetes_mordelloides	0.9999944	0.62926555	0.7989007	0.82860935	0.80882907	0.85470647
FBCOE428-12	Coleoptera	Staphylinidae	Steninae	Scaphidiini	Gnypeta	Atheta_castanoptera	0.99982184	0.94728476	0.5407403	0.11038644	0.10284806	0.048410706
GBCL4133-09	Coleoptera	Ciidae	Ciinae	Alticini	Sulcacis	Sulcacis_nitidus	0.99999785	0.40453884	0.6875013	0.2141762	0.9806137	0.8656643
FBLMV264-09	Lepidoptera	Erebidae	Herminiinae	Arctiini	Polypogon	Polypogon_tentacularia	1.0	0.9782857	0.93360585	0.45006588	0.8000415	0.79619616
GWORU437-10	Lepidoptera	Geometridae	Ennominae	Lymantriini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.3410148	0.9404788	0.18459976	0.14779288	0.16850717
FBLMW441-10	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Cnephasia	Cnephasia_communana	0.9999994	0.9096401	0.9317303	0.8438336	0.88773	0.88037014
FBIIA611-10	Hymenoptera	Ichneumonidae	Ichneumoninae	Tryphonini	Tryphon	Phaeogenes_curator	0.9999999	0.998298	0.5387813	0.48773694	0.5218201	0.12160736
LEFIL581-10	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_aspidiscana	1.0	0.99464583	0.8810477	0.8812585	0.9163678	0.7448049
GMGMU2471-20	Hymenoptera	Ichneumonidae	Cephinae	Ponerini	Hypoponera	Hypoponera_punctatissima	1.0	0.32226247	0.11968756	0.39176556	0.21536511	0.08893936
GCOL8708-16	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	Dorcatoma_punctulata	0.9999999	0.9280897	0.91003954	0.91025114	0.9462474	0.88826627
GCOL2727-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Pachnephorus_pilosus	0.99564064	0.9821969	0.8897412	0.9908093	0.31436375	0.06328337
GBCOF904-13	Coleoptera	Curculionidae	Curculioninae	Apostasimerini	Zavaljus	Magdalis_nitida	0.99996114	0.85135466	0.26392853	0.05713361	0.10610823	0.056715634
FBSYM638-10	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Macrophya	Macrophya_rufipes	0.99999917	0.95407444	0.7621417	0.3419103	0.9404455	0.6739698
FBACA548-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_wesmaeli	0.9986089	0.9854095	0.9793929	0.99231213	0.9638172	0.728582
GWOSD770-10	Lepidoptera	Geometridae	Ennominae	Sphingini	Alcis	Alcis_deversata	0.9999504	0.6091648	0.9564014	0.10813622	0.8538842	0.9266532
GBCOG654-13	Coleoptera	Tineidae	Pselaphinae	Trichonychini	Euplectus	Oedemera_femorata	0.93496597	0.16182224	0.09610306	0.108586155	0.06972841	0.060595814
FBACB594-11	Hymenoptera	Pemphredonidae	Pemphredoninae	Pteromalini	Pemphredon	Pemphredon_littoralis	0.99999905	0.8398847	0.49343064	0.38559094	0.3108008	0.10894271
LEEUA537-11	Lepidoptera	Noctuidae	Pantheinae	Scoliopterygini	Danosoma	Ochropleura_plecta	0.9999999	0.2319097	0.0764956	0.16229697	0.04910564	0.030745672
GCOL8649-16	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Myllaena	Oxypoda_advena	0.99924576	0.84492224	0.30102697	0.48191634	0.21100058	0.03289665
GCOL3023-16	Coleoptera	Dermestidae	Attageninae	Attagenini	Attagenus	Attagenus_smirnovi	1.0	0.9775997	0.9563011	0.9231488	0.9247043	0.91141677
GCOL011-16	Coleoptera	Carabidae	Cicindelinae	Cicindelini	Cicindela	Cicindela_sylvatica	0.99598724	0.6460751	0.3700282	0.8756278	0.7377598	0.24458323
GBORT667-15	Orthoptera	Dermestidae	Pipunculinae	Tomosvaryellini	Dermestes	Clistoabdominalis_fusculus	0.37709394	0.28618693	0.19344251	0.19486712	0.11415629	0.2918175
AMTPC037-15	Lepidoptera	Sphingidae	Smerinthinae	Smerinthini	Laothoe	Laothoe_populi	1.0	0.95291394	0.90433776	0.69484615	0.76793194	0.7205331
AMTPC002-15	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	Polia_bombycina	1.0	0.91646063	0.8128241	0.5806918	0.922564	0.83825535
GBCOF153-13	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Trimium	Trimium_brevicorne	0.9993437	0.799285	0.9786047	0.993624	0.905126	0.8971946
GBCOE093-13	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Agrilinus	Agrilinus_ater	1.0	0.93389446	0.9497674	0.975785	0.77613825	0.87877584
FBCOK493-13	Coleoptera	Carabidae	Harpalinae	Lebiini	Calathus	Chlaenius_nigricornis	1.0	0.995468	0.9123993	0.17790374	0.16066082	0.07602007
FBCOK150-13	Coleoptera	Monotomidae	Rhizophaginae	Monotomini	Rhizophagus	Rhizophagus_picipes	0.99999905	0.9776585	0.9185824	0.1390458	0.9177914	0.42687723
GBACU234-12	Hymenoptera	Vespidae	Eumeninae	Pemphredonini	Odynerus	Odynerus_spinipes	0.9982541	0.9088448	0.9158289	0.22568437	0.9793409	0.9805273
FBHAP456-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_ferruginata	0.99999356	0.8418812	0.96174264	0.88631284	0.91214854	0.31475314
GBDTA9990-21	Coleoptera	Coccinellidae	Coccinellinae	Ceutorhynchini	Hyperaspis	Oenopia_conglobata	0.9939008	0.6985961	0.79056257	0.16947548	0.05570153	0.17912906
GMGMV3620-20	Hymenoptera	Eulophidae	Entedoninae	Philanthini	Nysson	Anthophora_furcata	0.99988484	0.4201909	0.39399248	0.2747555	0.04736877	0.04229784
GBMIN47941-17	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	Protapion_apricans	0.98417586	0.3450694	0.7491594	0.7766808	0.3158808	0.25539613
GMGMO1145-18	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_haemorrhoa	0.99999535	0.6650318	0.5415989	0.69643575	0.41991463	0.19227381
GCOL10507-16	Coleoptera	Buprestidae	Buprestinae	Agrilini	Ptinus	Ptinomorphus_imperialis	1.0	0.311961	0.2590784	0.13879895	0.08744846	0.04356526
FGMLG304-15	Lepidoptera	Nepticulidae	Adelinae	Enarmoniini	Pieris	Saturnia_pavonia	0.9999645	0.20668511	0.3708563	0.11142821	0.038859073	0.02327431
FBCOO832-13	Coleoptera	Elateridae	Scirtinae	Lissomini	Melanimon	Melolontha_hippocastani	0.99990916	0.25601327	0.12703128	0.10691028	0.07357659	0.06089661
GBACU1475-12	Hymenoptera	Andrenidae	Panurginae	Andrenini	Andrena	Hylaeus_angustatus	0.9999976	0.24014558	0.37082204	0.63191134	0.34622467	0.22074331
GBSYM692-12	Hymenoptera	Tenthredinidae	Allantinae	Empidini	Macrophya	Dolerus_aericepsellus	0.99999547	0.99871933	0.71290064	0.19436416	0.11142282	0.06512546
PHLAH308-12	Lepidoptera	Psychidae	Oiketicinae	Malthodini	Micomitra	Sterrhopterix_fusca	0.9389889	0.97678024	0.9748077	0.06396851	0.027974688	0.20595334
FBLMT416-09	Lepidoptera	Depressariidae	Depressariinae	Arctiini	Agonopterix	Agonopterix_ciliella	0.9999976	0.83490145	0.65823495	0.46974644	0.5142156	0.4202931
FBLMS148-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	Apotomis_turbidana	0.99999917	0.99889034	0.9842779	0.83744466	0.943152	0.8973296
FBSYM288-10	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Apis_mellifera	0.9999442	0.9037161	0.819239	0.6068631	0.5483617	0.12807684
GWOSN339-11	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Idaea	Idaea_muricata	1.0	0.5066733	0.78473085	0.5765983	0.61049753	0.98247784
GBCOF898-13	Coleoptera	Curculionidae	Ceutorhynchinae	Dictyopterini	Dictyoptera	Tychius_polylineatus	1.0	0.9253536	0.10818795	0.45065978	0.06205908	0.13000214
GBDTA10570-21	Hymenoptera	Astatidae	Cimbicinae	Crabronini	Culiseta	Aclista_prolongata	0.82661754	0.08565168	0.1712562	0.11640593	0.04945257	0.03304236
FGMLH507-16	Lepidoptera	Gracillariidae	Gracillariinae	Dyschiriini	Calybites	Calybites_phasianipennella	0.9992041	0.7443967	0.95900273	0.12894452	0.90962803	0.8897726
GMGMV2525-20	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	Lissonota_impressor	0.9997969	0.5850325	0.4826997	0.31044525	0.5148036	0.10123055
FGMLG653-16	Lepidoptera	Gelechiidae	Gelechiinae	Arctiini	Sophronia	Sophronia_sicariellus	1.0	0.69549847	0.88395476	0.18432046	0.49551997	0.111021
GBCM13669-19	Coleoptera	Hydrophilidae	Sphaeridiinae	Megasternini	Macrosteles	Perapion_violaceum	0.95984614	0.334865	0.09822132	0.1877682	0.101333015	0.104190715
GBDP50740-19	Diptera	Limoniidae	Anisopodinae	Drosophilini	Lordiphosa	Limnophyes_spinigus	1.0	0.5891611	0.071035914	0.11752925	0.045460068	0.031684298
GMGMQ4085-18	Hymenoptera	Braconidae	Rhysipolinae	Dacnusini	Chorebus	Chorebus_xylostellus	0.9999944	0.57465845	0.29663578	0.63922197	0.24357823	0.12595002
GBMIN64298-17	Diptera	Limoniidae	Limoniinae	Oedemerini	Villa	Brachionycha_nubeculosa	0.7595263	0.1375809	0.24734224	0.11138687	0.03346107	0.036420517
GCOL6130-16	Coleoptera	Leptoceridae	Apioninae	Apionini	Ceratapion	Nanophyes_marmoratus	0.99831426	0.16923203	0.24004814	0.2136702	0.07217249	0.067853004
GCOL11828-16	Coleoptera	Curculionidae	Lixinae	Lixini	Larinus	Isochnus_sequensi	1.0	0.7520476	0.2853595	0.30884716	0.10478949	0.0843413
GCOL4192-16	Coleoptera	Cerambycidae	Lamiinae	Phytoeciini	Oberea	Oberea_oculata	0.98789155	0.93040484	0.64049613	0.87281597	0.8448924	0.7503252
GBBSP084-15	Araneae	Linyphiidae	Liposcelidinae	Forcipomyiini	Tenuiphantes	Drapetes_mordelloides	1.0	0.99704915	0.31764418	0.22238347	0.11698906	0.026256897
GBLAF503-14	Lepidoptera	Noctuidae	Noctuinae	Apameini	Calamia	Calamia_tridens	0.99999976	0.98814106	0.88858676	0.9657327	0.8561646	0.8220993
GBLAF721-14	Lepidoptera	Pterophoridae	Adelinae	Argynnini	Ourapteryx	Ourapteryx_sambucaria	0.9999999	0.1372952	0.18092628	0.22210798	0.04426089	0.054201458
FGMLD594-13	Lepidoptera	Nepticulidae	Epermeniinae	Enarmoniini	Stigmella	Xestia_baja	0.99999917	0.83673376	0.08707306	0.21206166	0.4503284	0.041959032
GBLAB115-13	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_abietaria	1.0	0.6622584	0.91618896	0.8940763	0.73286635	0.83847654
FBCOQ224-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Neocrepidodera	Cassida_vibex	0.9999999	0.99588627	0.93619406	0.58164394	0.2618481	0.102410585
GBSYM1496-13	Hymenoptera	Argidae	Arginae	Nyssonini	Theroscopus	Limnophyes_spinigus	0.99998665	0.62496585	0.22577727	0.23154856	0.16951387	0.11056166
FBARB499-11	Araneae	Lycosidae	Rhagioninae	Xyletinini	Pardosa	Pardosa_paludicola	0.99999917	0.9888447	0.3671962	0.25265715	0.9285839	0.83383393
GWOSP921-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Operophtera_brumata	0.99999976	0.7590082	0.52294993	0.9730267	0.6740634	0.10844343
FBACA903-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Lindenius_albilabris	0.9999999	0.7978096	0.25063473	0.45863777	0.3632893	0.18478861
FBLMU740-09	Lepidoptera	Tortricidae	Olethreutinae	Cochylini	Ancylis	Olindia_schumacherana	0.9998367	0.9338173	0.19539927	0.48976913	0.21545018	0.11663262
GBCOU2462-13	Coleoptera	Curculionidae	Scolytinae	Hylastini	Hylastes	Hylastes_cunicularius	0.9999739	0.97738034	0.92194825	0.9403193	0.87538236	0.92087394
GBMNE48159-22	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	Otiorhynchus_desertus	0.9999988	0.77720535	0.5705645	0.319007	0.21816054	0.07151379
BCHYM18410-19	Hymenoptera	Astatidae	Coccinellinae	Empoascini	Evacanthus	Stethorus_punctillum	0.7554359	0.18908855	0.09548822	0.15707129	0.034559138	0.03893348
GMGMQ1327-18	Hymenoptera	Ichneumonidae	Phygadeuontinae	Mesoleiini	Anoncus	Stilpnus_pavoniae	0.99999964	0.99574935	0.28915665	0.2505581	0.16009314	0.16241957
GMGMP892-18	Diptera	Tachinidae	Exoristinae	Winthemiini	Nemorilla	Nemorilla_maculosa	0.9999995	0.49940288	0.2755078	0.2861865	0.18207367	0.1703606
GWOSF937-10	Lepidoptera	Geometridae	Larentiinae	Caradrinini	Eupithecia	Operophtera_brumata	0.99999845	0.6668622	0.8474417	0.18207785	0.13242126	0.078349784
GCOL7698-16	Coleoptera	Monotomidae	Monotominae	Monotomini	Monotoma	Monotoma_bicolor	0.9999908	0.7137507	0.15244012	0.18393013	0.2270894	0.040467154
GCOL7973-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Othius	Othius_volans	1.0	0.64039856	0.7468864	0.54931486	0.17421538	0.030162545
GBLAA2455-15	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	0.9999999	0.9730899	0.9844245	0.98764914	0.89102656	0.9137353
AMTPC228-15	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Oeneis_norna	0.9999018	0.98638564	0.9804151	0.97427297	0.7042129	0.60615754
GBLAF228-14	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	0.999987	0.91025543	0.9759092	0.9609046	0.83482844	0.8820859
GMGRC2911-13	Hymenoptera	Ichneumonidae	Tersilochinae	Osmiini	Barycnemis	Barycnemis_bellator	0.99999917	0.9861269	0.4614866	0.18917483	0.4599405	0.8807358
GMGRD354-13	Diptera	Hybotidae	Ocydromiinae	Forcipomyiini	Ocydromia	Ocydromia_melanopleura	0.99999666	0.7614799	0.90402347	0.24242003	0.87158626	0.9477955
FGMLA585-12	Lepidoptera	Gelechiidae	Gelechiinae	Arctiini	Aroga	Aroga_velocella	0.9999999	0.57688093	0.34762043	0.16192749	0.09398911	0.10731141
FBLMU161-09	Lepidoptera	Depressariidae	Depressariinae	Sphingini	Agonopterix	Agonopterix_propinquella	0.99999833	0.7940889	0.7589541	0.11895772	0.3917039	0.6428422
GWORK343-09	Lepidoptera	Notodontidae	Cerurinae	Lithosiini	Pheosia	Odontosia_sieversii	1.0	0.89750093	0.26003435	0.4383557	0.18407589	0.08779826
