ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GCOL10828-16	Coleoptera	Ichneumonidae	Chrysomelinae	Halictini	Anoplus	Anoplus_plantaris	0.54022896	0.2278262	0.1227811	0.33124602	0.3883988	0.04771572
GBLAC576-13	Lepidoptera	Erebidae	Arctiinae	Arctiini	Spilarctia	Spilarctia_lutea	0.9999995	0.9842286	0.9348404	0.96367013	0.75734967	0.61114377
GBSYM2486-13	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Euura_vittata	0.99979204	0.99619126	0.95187396	0.45814452	0.92448556	0.10109021
GBACU1397-12	Hymenoptera	Chrysididae	Oxytelinae	Blediini	Bledius	Gasteruption_subtile	0.99882704	0.45423636	0.65169615	0.30499962	0.14473344	0.06657803
GBLGC313-12	Lepidoptera	Noctuidae	Cuculliinae	Hadenini	Cucullia	Cucullia_artemisiae	1.0	0.9307269	0.9810327	0.6941681	0.95746493	0.95195514
FBLMS189-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Neosphaleroptera_nubilana	0.9999995	0.99931467	0.7323901	0.34327227	0.2094733	0.08039994
GWOSU1040-11	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Euphydryas	Euphydryas_iduna	0.9999994	0.8209668	0.9107527	0.9555846	0.48322627	0.40848607
FBCOE130-12	Coleoptera	Staphylinidae	Thymalinae	Homalotini	Placusa	Philonthus_umbratilis	0.99999917	0.25038078	0.32279584	0.114323445	0.2898465	0.22381128
FBCOB812-10	Coleoptera	Cryptophagidae	Atomariinae	Chaetharthriini	Atomaria	Choleva_glauca	1.0	0.7258366	0.8697901	0.11431587	0.78845704	0.103591025
FBCOK648-13	Coleoptera	Nitidulidae	Scaritinae	Anthicini	Dyschirius	Chlaenius_nigricornis	0.9995042	0.54575235	0.23605335	0.15048006	0.20283933	0.12742989
GBCOU1702-13	Coleoptera	Scarabaeidae	Aphodiinae	Trichiini	Cetonia	Trichius_fasciatus	0.9956239	0.87812775	0.52053076	0.8150772	0.49492794	0.14228405
FGMLC030-13	Lepidoptera	Gelechiidae	Dichomeridinae	Anacampsini	Bucculatrix	Aproaerema_sangiella	0.99998856	0.2833956	0.12944783	0.26388416	0.4091114	0.097427525
GMGMO1557-18	Psocodea	Hemerobiidae	Psocinae	Ptyctini	Corynoptera	Ectopsocus_californicus	0.9063062	0.8206312	0.9037743	0.64011097	0.12263586	0.22906953
FBLMZ570-12	Lepidoptera	Depressariidae	Depressariinae	Polyommatini	Semioscopis	Semioscopis_strigulana	1.0	0.54067534	0.9328933	0.4677063	0.9948828	0.9610994
FGMLG519-16	Lepidoptera	Gelechiidae	Anomologinae	Litini	Metzneria	Metzneria_metzneriella	1.0	0.99051344	0.8442018	0.85350436	0.98699576	0.70502645
GCOL10559-16	Coleoptera	Ciidae	Mordellinae	Saldini	Cryptocephalus	Diacanthous_undulatus	0.9998332	0.21591578	0.24625885	0.09094701	0.33505866	0.24937215
GCOL2943-16	Coleoptera	Scarabaeidae	Aphodiinae	Agabini	Graphoderus	Graphoderus_zonatus	1.0	0.35360578	0.22310516	0.16018376	0.1722075	0.24692927
GCOL2603-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	Psylliodes_crambicola	0.986684	0.56253856	0.9613321	0.6106333	0.58651	0.37822655
GWOSR434-11	Lepidoptera	Gelechiidae	Sterrhinae	Gelechiini	Idaea	Caryocolum_arenariella	0.9999995	0.46348333	0.9694075	0.3218535	0.9879282	0.54668695
FGMLD794-13	Lepidoptera	Gracillariidae	Lithocolletinae	Sphingini	Phyllonorycter	Phyllonorycter_harrisella	1.0	0.9181995	0.8948639	0.31359944	0.98698586	0.93595403
FBSYB539-11	Hymenoptera	Argidae	Arginae	Synanthedonini	Arge	Arge_ochropus	0.48610428	0.8731212	0.67419666	0.22742127	0.712943	0.8071093
FBCOK004-13	Coleoptera	Curculionidae	Ceutorhynchinae	Rhamphini	Lepyrus	Micrelus_ericae	0.9989649	0.97463566	0.34637684	0.15971152	0.1369664	0.13791877
GBACU1339-12	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_nitida	0.9661841	0.929631	0.8264978	0.6780136	0.87702525	0.16711226
FBLMS009-09	Lepidoptera	Crambidae	Crambinae	Proteinini	Agriphila	Agriphila_poliellus	0.99917716	0.18871668	0.6550314	0.36819264	0.08956874	0.063294895
FBLMS079-09	Lepidoptera	Yponomeutidae	Yponomeutinae	Archipini	Yponomeuta	Yponomeuta_cagnagella	1.0	0.9909406	0.9675675	0.89112717	0.9882683	0.8401316
FBLMT787-09	Lepidoptera	Tortricidae	Praydinae	Arctiini	Ancylis	Olindia_schumacherana	1.0	0.1443888	0.16464245	0.2993	0.1381462	0.06388193
GWOSA816-10	Lepidoptera	Noctuidae	Noctuinae	Apameini	Arenostola	Arenostola_phragmitidis	1.0	0.8388265	0.9507392	0.76175463	0.74164075	0.9274623
FBCOA212-10	Coleoptera	Curculionidae	Scolytinae	Rhyncolini	Hylesinus	Ips_acuminatus	0.9998344	0.9996449	0.97687733	0.25056478	0.64379066	0.2362817
GBCOU2477-13	Coleoptera	Melyridae	Malachiinae	Malachiini	Lilioceris	Ebaeus_lapplandicus	0.9962417	0.4254501	0.2836756	0.31394097	0.25363594	0.22916444
FBCOF536-12	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Arpedium	Arpedium_quadrum	0.99737847	0.930706	0.9985617	0.9929792	0.8675575	0.9732185
GBDTA9939-21	Hymenoptera	Cecidomyiidae	Porricondylinae	Porricondylini	Triplax	Winnertzia_graduata	0.8950056	0.38602495	0.26452968	0.23890206	0.4874371	0.0428811
GWOSI004-10	Lepidoptera	Erebidae	Anacampsinae	Lithosiini	Orgyia	Cnephasia_genitalana	0.9999989	0.59559906	0.3077482	0.37878695	0.105996296	0.17353675
GCOL8344-16	Coleoptera	Chrysomelidae	Chrysomelinae	Geotrupini	Chrysolina	Cassida_denticollis	0.9999968	0.97624165	0.62967163	0.09052642	0.09112458	0.0926974
GCOL8331-16	Coleoptera	Coccinellidae	Coccinellinae	Hyperaspidini	Hyperaspis	Hyperaspis_inexpectata	0.97216356	0.9342718	0.87346065	0.8560453	0.7850732	0.6306645
FBHET581-12	Hymenoptera	Miridae	Bryocorinae	Dicyphini	Macrolophus	Dicyphus_epilobii	0.5877835	0.99369884	0.8722678	0.5845061	0.25317696	0.25793412
GBLAD316-14	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Cybosia	Cybosia_mesomella	0.9999882	0.99578345	0.9723779	0.97632265	0.97121453	0.8016169
GBSYM1429-13	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredopsis	Tenthredopsis_ornata	0.9999889	0.9454452	0.93628854	0.8782503	0.9621123	0.95243937
FBCOD1092-11	Coleoptera	Curculionidae	Curculioninae	Coccidulini	Placusa	Pityogenes_bidentatus	0.9995178	0.24401718	0.10448689	0.199718	0.049690004	0.07879243
GWORL533-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_subumbrata	0.99999976	0.804401	0.91378176	0.95682746	0.78058565	0.81455207
FBAPC560-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_zonulum	0.98951787	0.89350575	0.98135316	0.9821247	0.71223	0.19074184
GBCOG589-13	Coleoptera	Curculionidae	Scolytinae	Ceutorhynchini	Amalus	Trypophloeus_discedens	0.9999999	0.99448204	0.6869093	0.17380933	0.24656597	0.063807
BCHYM6589-15	Hymenoptera	Megachilidae	Apinae	Apini	Ectemnius	Bombus_monticola	0.98876625	0.13295913	0.22647044	0.1780786	0.3680252	0.18802106
LNAUW4275-18	Lepidoptera	Yponomeutidae	Yponomeutinae	Archipini	Yponomeuta	Yponomeuta_cagnagella	0.9999999	0.9947508	0.97990054	0.9611971	0.99921095	0.5283183
BCHYM16704-18	Hymenoptera	Apidae	Pteromalinae	Pteromalini	Nomada	Nomada_tormentillae	0.9999988	0.18657161	0.17444257	0.52308786	0.16038188	0.48448128
GBLAA1109-15	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Pelosia	Pelosia_obtusa	1.0	0.9695154	0.8818767	0.96916974	0.89027214	0.89646095
AMTPC289-15	Lepidoptera	Hepialidae	Galerucinae	Anacampsini	Hepialus	Hepialus_humuli	0.9999889	0.8833087	0.15982094	0.2685356	0.9652847	0.9472646
BCHYM2906-14	Trichoptera	Ichneumonidae	Banchinae	Mecinini	Cleopomiarus	Mecinus_pascuorum	0.99584204	0.4133255	0.14145091	0.51100653	0.0942038	0.10150845
GBLAF226-14	Lepidoptera	Tortricidae	Ennominae	Litini	Petrophora	Petrophora_chlorosata	0.9977769	0.22255993	0.3147864	0.18634716	0.9777249	0.97851735
GBLAC453-13	Lepidoptera	Geometridae	Ennominae	Anacampsini	Ourapteryx	Ourapteryx_sambucaria	0.99999917	0.75671	0.9601531	0.28726885	0.6681851	0.56584615
GBSYM1322-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_triplicatus	0.999764	0.9661917	0.99394387	0.993913	0.9344375	0.871125
GBSYM465-12	Hymenoptera	Pamphiliidae	Cephalciinae	Philanthini	Cephalcia	Cephalcia_alpina	0.96035165	0.91529775	0.9703822	0.08078953	0.8851555	0.83329266
FBCAD084-10	Trichoptera	Limnephilidae	Limnephilinae	Macrocerini	Limnephilus	Calliteara_abietis	1.0	0.7581239	0.39304942	0.76278216	0.90383106	0.08598335
ODOPE726-11	Lepidoptera	Tortricidae	Oecophorinae	Sesiini	Pseudosciaphila	Cnephasia_pasiuana	0.9999987	0.7888052	0.30078793	0.25677246	0.10261523	0.29881263
GBCOE032-13	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Euconnus	Euconnus_hirticollis	0.94459635	0.9312885	0.8380052	0.7162117	0.9830168	0.9598444
FBLMS117-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_ferrugana	0.99999905	0.993769	0.9804387	0.9021602	0.9458026	0.7489615
FBAPD648-11	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_puncticeps	0.9999205	0.8491517	0.9959936	0.98657334	0.96202534	0.27645096
GWOSM055-11	Lepidoptera	Geometridae	Ennominae	Polyommatini	Ourapteryx	Eupithecia_pygmaeata	0.9999932	0.426795	0.28585243	0.3120507	0.062309373	0.41326877
GMGMP7589-18	Trichoptera	Ichneumonidae	Banchinae	Aptesini	Lissonota	Dusona_peregrina	0.94657874	0.91421396	0.41991228	0.5477802	0.22816502	0.4592269
FBACB979-11	Hymenoptera	Tineidae	Corynidinae	Archipini	Anatis	Ammophila_sabulosa	0.5465973	0.9126274	0.48811537	0.3531819	0.06399995	0.14037625
BCEAB342-16	Hemiptera	Corixidae	Corixinae	Corixini	Arctocorisa	Arctocorisa_carinata	0.99980706	0.9088106	0.87503237	0.5170205	0.8439774	0.88905203
GBICH604-17	Hymenoptera	Psenidae	Chrysidinae	Macropidini	Mimumesa	Mimumesa_littoralis	0.9999887	0.92060095	0.8443054	0.23784669	0.88559693	0.90218014
GBLAA2457-15	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Caryocolum_petrophila	0.99996674	0.939346	0.69960713	0.9763642	0.8613075	0.10849496
BCHYM12355-15	Hymenoptera	Crabronidae	Crabroninae	Miscophini	Miscophus	Miscophus_spurius	0.9997844	0.9920197	0.2246494	0.99769574	0.8305737	0.99215615
BCHYM6449-15	Hymenoptera	Syrphidae	Chrysidinae	Crabronini	Agathidium	Chrysis_pseudobrevitarsis	0.7637692	0.3398398	0.3563111	0.4452429	0.19800778	0.1416103
GMGME891-14	Diptera	Muscidae	Azeliinae	Phasiini	Anthomyia	Spilogona_carbonella	0.99999714	0.95385844	0.6698837	0.3673228	0.21736315	0.068616435
FGMLD092-13	Lepidoptera	Gelechiidae	Depressariinae	Arctiini	Argolamprotes	Ochropacha_duplaris	1.0	0.7358407	0.18598059	0.6290929	0.106335774	0.073369384
FBCOO331-13	Coleoptera	Mordellidae	Mordellinae	Mordellini	Mordella	Mordella_holomelaena	0.982545	0.8325738	0.83558166	0.78700674	0.925368	0.85145265
GBLAB182-13	Lepidoptera	Drepanidae	Thyatirinae	Arctiini	Ochropacha	Ochropacha_duplaris	1.0	0.96548194	0.9364877	0.79549074	0.94832426	0.93760675
FGMLA143-12	Lepidoptera	Gelechiidae	Gelechiinae	Synanthedonini	Epiblema	Paranthrene_tabaniformis	1.0	0.66060084	0.34351385	0.25878343	0.22711419	0.061133087
FBCOH006-12	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_laevipes	0.9999994	0.79132557	0.6751625	0.96457535	0.93416494	0.3133383
FBLMV696-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Epagoge	Epagoge_grotiana	1.0	0.9979054	0.9937616	0.98494786	0.8921235	0.9615138
FBLMT945-09	Lepidoptera	Elachistidae	Elachistinae	Eucosmini	Elachista	Elachista_argentella	0.9999999	0.7906529	0.9446099	0.21763837	0.9482691	0.86648273
FBAQU349-09	Trichoptera	Limnephilidae	Limnephilinae	Pierini	Limnephilus	Limnephilus_politus	0.9999951	0.7388177	0.5828067	0.17781366	0.8185404	0.13178411
GWORE1444-08	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Mompha	Mesogona_oxalina	0.99999976	0.87641984	0.3093148	0.22111158	0.29453403	0.10261724
GWORM034-09	Lepidoptera	Geometridae	Sterrhinae	Chelariini	Scopula	Scopula_immorata	0.99999964	0.98937863	0.906054	0.44976026	0.6836013	0.91574603
FBLMU899-09	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Lithophane	Lenisa_geminipuncta	1.0	0.98827386	0.9611682	0.21327497	0.12737618	0.10201112
FBLMV794-09	Lepidoptera	Pyralidae	Phycitinae	Eumaeini	Rhodophaea	Rhodophaea_formosa	1.0	0.97688043	0.91359645	0.19534463	0.7104363	0.31964254
FBLMX065-11	Lepidoptera	Bucculatricidae	Cossinae	Pennisetiini	Bucculatrix	Bucculatrix_cidarella	0.9997985	0.96586776	0.1789995	0.14581375	0.94172496	0.5084711
FBARB233-11	Araneae	Salticidae	Pompilinae	Pompilini	Hypoponera	Hypoponera_punctatissima	0.9987373	0.86755544	0.22503422	0.31301406	0.123262286	0.16559261
FBAPC569-11	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_albilabris	0.9993173	0.33180526	0.91905105	0.98942727	0.81098515	0.16534102
GBCOU3042-13	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Calosirus_apicalis	0.9966492	0.43173483	0.9761922	0.8685086	0.188429	0.077078715
EOTEL003-22	Hymenoptera	Formicidae	Formicinae	Pemphredonini	Proclitus	Bombus_rupestris	0.9999995	0.68170935	0.2648617	0.8035875	0.19238296	0.55148846
GBDP21626-19	Diptera	Pipunculidae	Chalarinae	Blondeliini	Verrallia	Verrallia_fasciata	0.99999917	0.7836176	0.5779153	0.4113184	0.90342176	0.38200012
GCOL12853-16	Coleoptera	Dermestidae	Scolytinae	Dirhagini	Placusa	Trypophloeus_asperatus	0.9999989	0.40857136	0.8172017	0.086760655	0.15027925	0.20252155
GCOL6193-16	Diptera	Cleridae	Lamiinae	Acanthocinini	Acanthocinus	Acanthocinus_aedilis	0.6842148	0.48939866	0.1848833	0.46695513	0.124688625	0.20178726
ODOPE416-11	Lepidoptera	Tineidae	Nemapogoninae	Euclidiini	Triaxomera	Triaxomera_fulvimitrella	0.99745804	0.7973979	0.74172074	0.2285715	0.96648085	0.9048087
GMGMK1278-14	Diptera	Hybotidae	Ocydromiinae	Rhingiini	Hilara	Staurochaeta_albocingulata	0.9999988	0.82782745	0.7589374	0.24970299	0.1091747	0.07110949
BCHYM1591-14	Hymenoptera	Vespidae	Eumeninae	Porricondylini	Symmorphus	Symmorphus_connexus	0.99927443	0.98778534	0.9938286	0.2553893	0.97169954	0.9294421
GBLAB068-13	Lepidoptera	Noctuidae	Polyommatinae	Melitaeini	Callophrys	Callophrys_rubi	0.9999995	0.27453026	0.07563049	0.589045	0.10594473	0.0531641
GWOTI875-12	Lepidoptera	Geometridae	Ennominae	Sphingini	Pyrausta	Lasiocampa_trifolii	0.9999938	0.6058949	0.23715091	0.29644698	0.18169944	0.2060418
FBCOC729-10	Coleoptera	Staphylinidae	Aleocharinae	Cholevini	Sciodrepoides	Catops_morio	0.9999862	0.6814724	0.82171786	0.643854	0.11955178	0.15885466
FBSYM634-10	Hymenoptera	Tenthredinidae	Tenthredininae	Hilarini	Hilara	Hybos_grossipes	0.6100948	0.82831323	0.34623912	0.7531889	0.448388	0.038664456
FBCOC177-10	Coleoptera	Staphylinidae	Eristalinae	Brachyopini	Helophorus	Orthonevra_erythrogona	0.99999213	0.2366274	0.09548036	0.24217732	0.18486108	0.07197538
MYFAB192-10	Araneae	Araneidae	Myopinae	Notodontini	Cheilotrichia	Bezzia_nigritula	0.90476185	0.46934506	0.16843139	0.6857565	0.6766364	0.058040548
FBCOP138-13	Coleoptera	Curculionidae	Ceutorhynchinae	Phytobiini	Pelenomus	Pelenomus_velaris	0.9998708	0.8937092	0.94470847	0.97720057	0.952794	0.74245536
GBMNE48069-22	Coleoptera	Brentidae	Apioninae	Apionini	Hypera	Apion_frumentarium	0.9999943	0.7814836	0.8808507	0.6062235	0.100812696	0.21403551
GBMNE48070-22	Coleoptera	Brentidae	Apioninae	Apionini	Loborhynchapion	Ceratapion_onopordi	0.99860865	0.6701985	0.6744677	0.9287042	0.14412259	0.113199055
BCHYM6448-15	Hymenoptera	Syrphidae	Chrysidinae	Crabronini	Agathidium	Chrysis_pseudobrevitarsis	0.7637692	0.3398398	0.3563111	0.4452429	0.19800778	0.1416103
FBLMZ207-12	Lepidoptera	Pyralidae	Phycitinae	Litini	Hypochalcia	Aproaerema_sangiella	0.9999995	0.9973455	0.9072989	0.26135883	0.05958358	0.052976813
GCOL10510-16	Coleoptera	Curculionidae	Apioninae	Sitonini	Sitona	Hypera_rumicis	0.9999999	0.1709849	0.190304	0.23267795	0.1579153	0.061816122
GCOL1006-16	Coleoptera	Elmidae	Elminae	Oxytelini	Rhagonycha	Elmis_aenea	0.9999999	0.90281147	0.75095093	0.079204835	0.13866268	0.7066159
GCOL2737-16	Coleoptera	Staphylinidae	Galerucinae	Alticini	Scaphidema	Chaetocnema_sahlbergii	0.9999894	0.33567435	0.4379884	0.122405805	0.07671274	0.044954225
GBLAA1103-15	Lepidoptera	Erebidae	Boletobiinae	Eriopygini	Eublemma	Eublemma_minutata	0.99998236	0.9661719	0.9718987	0.30488798	0.9866058	0.9104499
EUBUG1190-12	Hymenoptera	Miridae	Mirinae	Mirini	Lygocoris	Dicyphus_globulifer	0.9021338	0.8719449	0.2256932	0.26560476	0.18226823	0.19583416
FBCOQ227-13	Coleoptera	Curculionidae	Entiminae	Brachyderini	Strophosoma	Strophosoma_capitatum	0.9991222	0.6055201	0.9701302	0.2048645	0.17527275	0.82371926
GWOTL175-13	Lepidoptera	Nymphalidae	Apaturinae	Oxypodini	Apatura	Apatura_iris	0.9999732	0.8444164	0.9380143	0.35688516	0.9213897	0.91627496
GBCOC778-12	Coleoptera	Leiodidae	Coloninae	Anthicini	Colon	Colon_serripes	0.9999988	0.88239807	0.90398926	0.112536	0.94875884	0.879825
GWOSP937-11	Lepidoptera	Geometridae	Larentiinae	Operophterini	Perizoma	Perizoma_bifaciata	0.9999982	0.6694852	0.6252084	0.42460746	0.92176163	0.9453111
FBAPB200-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Megachile	Nomada_baccata	0.99993706	0.46993223	0.8133095	0.5044479	0.23273037	0.08926046
GWORK502-09	Lepidoptera	Lasiocampidae	Lasiocampinae	Arctornithini	Cosmotriche	Cosmotriche_lobulina	0.9999999	0.98366976	0.9182273	0.19337234	0.95902586	0.9610408
GWORB3701-10	Lepidoptera	Geometridae	Sterrhinae	Cidariini	Idaea	Ourapteryx_sambucaria	1.0	0.9974554	0.88941854	0.21595094	0.35619077	0.086638235
FBCOC753-10	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Teuchestes	Teuchestes_fossor	0.99929404	0.9855934	0.92882824	0.95891386	0.91865367	0.92254776
GBCOE242-13	Lepidoptera	Staphylinidae	Aleocharinae	Homalotini	Autalia	Autalia_rivularis	0.6198933	0.789835	0.82377833	0.30979934	0.1464395	0.13322175
FBLMX181-11	Lepidoptera	Noctuidae	Noctuinae	Abrostolini	Euxoa	Euxoa_tritici	1.0	0.97137016	0.8391423	0.26366055	0.9529189	0.7279906
GBCOD145-13	Coleoptera	Curculionidae	Curculioninae	Mecinini	Dermestes	Micrelus_ericae	0.9999939	0.70681214	0.6485159	0.13059464	0.13084036	0.09250588
GBDTA9984-21	Diptera	Tachinidae	Dexiinae	Voriini	Wagneria	Freraea_gagatea	0.9834816	0.4174798	0.5301347	0.4615462	0.061027735	0.26449463
FBAQU1190-12	Trichoptera	Limnephilidae	Polycentropodinae	Macrocerini	Ochthephilus	Limnephilus_marmoratus	0.99927586	0.5615549	0.59152037	0.15131009	0.31248063	0.2436834
GBORT484-14	Hemiptera	Pleidae	Oedipodinae	Tomosvaryellini	Chartoscirta	Sphingonotus_caerulans	0.9224376	0.22143972	0.32734358	0.42097694	0.24808837	0.13682313
BCHYM4973-14	Hymenoptera	Diprionidae	Diprioninae	Typhlocybini	Euura	Euura_samolad	0.99978155	0.9841133	0.87054354	0.31751987	0.2837781	0.1628731
GBMIX500-14	Hymenoptera	Braconidae	Pemphredoninae	Pemphredonini	Passaloecus	Pemphredon_flavistigma	0.9986771	0.22078417	0.20505472	0.6431249	0.23590642	0.079591945
GBLAC270-13	Lepidoptera	Sphingidae	Smerinthinae	Smerinthini	Smerinthus	Smerinthus_ocellata	0.9999993	0.8420093	0.9175438	0.9598826	0.9255873	0.8235855
GBCOU2914-13	Coleoptera	Brentidae	Ernobiinae	Apionini	Protapion	Protapion_assimile	0.99920636	0.4510482	0.38516963	0.6913723	0.78381926	0.16252305
FBCOO701-13	Coleoptera	Cryptophagidae	Atomariinae	Mecinini	Atomaria	Atomaria_ornata	0.99997497	0.9424864	0.9429568	0.113866314	0.94990915	0.95171595
GBCOB697-12	Coleoptera	Histeridae	Tenebrioninae	Platysomatini	Platysoma	Platysoma_deplanatum	0.9999089	0.7232299	0.24946958	0.60180265	0.4221526	0.68267095
GWORK664-09	Lepidoptera	Geometridae	Pterophorinae	Gelechiini	Rheumaptera	Ourapteryx_sambucaria	0.99999976	0.60458064	0.37317193	0.69005734	0.13907425	0.15094382
GWORB764-07	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9739146	0.87450755	0.96023583	0.9393029	0.93097043
FBLMU283-09	Lepidoptera	Erebidae	Curculioninae	Arctornithini	Sympistis	Olindia_schumacherana	0.9976132	0.22952479	0.13454755	0.357634	0.15777408	0.12245728
FBLMS407-09	Lepidoptera	Pyralidae	Phycitinae	Apameini	Schrankia	Pachetra_sagittigera	1.0	0.8524499	0.9569288	0.40373072	0.24273615	0.08398678
FBCOC380-10	Coleoptera	Scarabaeidae	Aphodiinae	Rhizotrogini	Psammodius	Phyllopertha_horticola	0.9999994	0.28895265	0.38817942	0.33856645	0.13944666	0.2882055
FBACB043-11	Hymenoptera	Mellinidae	Sicinae	Mellinini	Mellinus	Bezzia_nigritula	0.64958346	0.3982996	0.16375639	0.6992195	0.1153504	0.1109311
GBDP21605-19	Coleoptera	Pipunculidae	Ciinae	Attagenini	Euaesthetus	Attagenus_woodroffei	0.9986419	0.5900684	0.23422188	0.09598763	0.06705808	0.1250626
BSOIL315-18	Araneae	Hahniidae	Vespinae	Dacnusini	Haplodrassus	Xysticus_audax	0.99032253	0.13454919	0.13761374	0.14274557	0.23681311	0.06139215
MJBRC131-17	Lepidoptera	Choreutidae	Tineinae	Porricondylini	Arctornis	Arctornis_l-nigrum	0.9843329	0.26183417	0.11823798	0.17877838	0.074719526	0.046180356
GWOSI114-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Cidaria	Cidaria_fulvata	0.9999291	0.97192335	0.9433567	0.6831372	0.8679744	0.9576721
GCOL9795-16	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Gyrophaena	Gyrophaena_bihamata	0.9999281	0.99846005	0.99119663	0.9757783	0.86372954	0.80384576
FENHY020-14	Coleoptera	Hydrophilidae	Hydrophilinae	Hydrobiusini	Hydrobius	Hydrobius_fuscipes	0.99704427	0.95302606	0.973765	0.9588267	0.96249336	0.9020837
GBBSP1201-15	Araneae	Linyphiidae	Ochsenheimeriinae	Laccornini	Myopa	Limnophyes_spinigus	0.9999715	0.99300027	0.32500997	0.18392815	0.11417141	0.116337866
GMGMJ1591-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Ctenochira	Phaeogenes_melanogonos	0.9999993	0.50481313	0.32811987	0.4143753	0.10635616	0.08834097
GMGMI296-14	Diptera	Syrphidae	Dexiinae	Voriini	Athrycia	Athrycia_trepida	0.9993635	0.6440634	0.9432165	0.8566528	0.85691416	0.73945063
GBLAD136-14	Lepidoptera	Coleophoridae	Coleophorinae	Proteinini	Polyblastus	Gymnosoma_dolycoridis	0.99815	0.1949024	0.21038996	0.1636054	0.07409698	0.19384953
GMGMA157-14	Coleoptera	Mordellidae	Mordellinae	Mordellini	Dasytes	Agrilus_mendax	0.99874324	0.5997651	0.259959	0.15986925	0.13999291	0.3342758
GBACU3345-13	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	Cerceris_rybyensis	0.99999297	0.71155035	0.8143674	0.5117357	0.4477732	0.4138106
GBACU3666-13	Hymenoptera	Dryinidae	Halictinae	Hylaeini	Andrena	Sphecodes_gibbus	0.99999964	0.27609682	0.19152752	0.32265654	0.36584494	0.2926998
GBACU1087-12	Hymenoptera	Apidae	Nomadinae	Nomadini	Bombus	Nomada_goodeniana	0.9948584	0.8467093	0.69529104	0.81869185	0.716112	0.37066916
GWOR4164-09	Lepidoptera	Notodontidae	Pygaerinae	Anacampsini	Clostera	Clostera_curtula	1.0	0.9912361	0.9738738	0.36584038	0.9793285	0.89869934
FBLMW364-10	Lepidoptera	Crambidae	Crambinae	Olethreutini	Agriphila	Agriphila_tristella	1.0	0.9717936	0.77840894	0.17926233	0.9588367	0.91896385
GWORA2609-09	Lepidoptera	Geometridae	Ennominae	Olethreutini	Gnophos	Ancylis_apicella	1.0	0.8135889	0.31496662	0.82632405	0.68705446	0.34280926
MYFAB469-11	Psocodea	Latridiidae	Latridiinae	Agrilini	Adalia	Chironomus_plumosus	0.5047998	0.13431065	0.23961148	0.12596983	0.18238306	0.14840157
FBSYB537-11	Hymenoptera	Tenthredinidae	Tenthredininae	Hilarini	Hilara	Dolerus_asper	0.8561036	0.8481469	0.40339565	0.6361229	0.23642208	0.0434161
GBCOL944-12	Coleoptera	Cerambycidae	Cerambycinae	Clytini	Arhopalus	Arhopalus_rusticus	0.9999801	0.8053961	0.59640145	0.56934464	0.31012154	0.25369713
FBACB543-11	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Oxybelus	Oxybelus_mandibularis	0.9999695	0.9347845	0.59586513	0.2768464	0.41407976	0.2019156
GCOL13512-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_lewisii	0.9982179	0.98333955	0.98251665	0.51996714	0.90616345	0.96634454
AMTPF5816-16	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Cordyla	Cordyla_pusilla	0.99995863	0.8913858	0.9059436	0.90496916	0.940263	0.90063876
