ID	kingdom	phylum	class	order	family	genus	species
JX976047	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	unclassified	unclassified
KF687718	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	unclassified	unclassified
MF522181	Fungi	Mucoromycota	Mucoromycetes	Mucorales	unclassified	unclassified	unclassified
HE792904	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_heteropogonis
JX976048	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella_basiparvispora
DQ996040	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	unclassified	unclassified
KF687719	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	unclassified	unclassified
EU076356	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii
MH508613	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
HE792906	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	unclassified
KY285004	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	unclassified	unclassified	unclassified
MH016883	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY285005	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	unclassified	unclassified
HE608634	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreales_fam_Incertae_sedis_Bulbithecium	Bulbithecium	Bulbithecium_hyalosporum
MN747362	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
HE608637	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Lasionectriopsis	Lasionectriopsis_spinosa
HE608638	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Kiflimonium	Kiflimonium_curvulum
HE608639	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Sarocladium	unclassified
MK757863	Fungi	Mucoromycota	unclassified	unclassified	unclassified	unclassified	unclassified
EF641889	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_fungicola
UDB003120	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AY571051	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KJ140555	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AB439545	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
DQ008954	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Pseudozyma	Pseudozyma_hubeiensis
MG553643	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB003122	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY106036	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	Zygosaccharomyces_lentus
DQ008956	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	Ustilago_shanxiensis
UDB031565	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB003124	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EU938592	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Fonsecaea	unclassified
AF071349	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_homomorpha
EU673321	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	unclassified
KT329451	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	unclassified	unclassified
MG734717	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KJ416252	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
UDB001890	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	unclassified	unclassified
AB080513	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
UDB035450	Fungi	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Ambrosiella	Ambrosiella_sulcati
KF777137	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	unclassified	unclassified
MN447129	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF777138	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Alanphillipsia	Alanphillipsia_aloes
MG925385	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KM231771	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Chaetopsina	Chaetopsina_acutispora
KF777139	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	unclassified	unclassified
EU673327	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Sphaeropsis	Sphaeropsis_citrigena
KM231772	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Chaetopsina	Chaetopsina_fulva
MW158772	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB035455	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB035457	Fungi	Ascomycota	Sordariomycetes	Xylariales	unclassified	unclassified	unclassified
JN205810	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_glauca
KM231776	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Pseudonectria	unclassified
MG653579	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MW424507	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KP322984	Fungi	Basidiomycota	Exobasidiomycetes	Entylomatales	Entylomataceae	Tilletiopsis	Tilletiopsis_lilacina
AY532651	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK852582	Fungi	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Diatrype	unclassified
MH864322	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_saponiodorum
AB498974	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KP322986	Fungi	Basidiomycota	Exobasidiomycetes	Robbauerales	Robbaueraceae	Robbauera	Robbauera_albescens
AB498976	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MK929291	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EU254870	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	unclassified	unclassified
KP322988	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK929292	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KP322989	Fungi	Basidiomycota	Exobasidiomycetes	Georgefischeriales	Gjaerumiaceae	Gjaerumia	Gjaerumia_minor
KU043250	Fungi	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	unclassified	unclassified
MZ221189	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
UDB016202	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unclassified	unclassified	unclassified
AB747650	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_starkeyi
EU254875	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	unclassified
UDB016204	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AB747651	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_japonicus
AB022416	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AB747652	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	unclassified
UDB016205	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MT633074	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MN232961	Fungi	Ascomycota	Leotiomycetes	unclassified	unclassified	unclassified	unclassified
UDB016207	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AB747656	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	unclassified
MT633077	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AB747657	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_tetrasporus
MT633078	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Raffaelea	unclassified
JF908748	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Ripartites	unclassified	unclassified
UDB000570	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB000571	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB021511	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GQ249402	Fungi	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	unclassified	unclassified
KX576510	Fungi	Ascomycota	Leotiomycetes	Thelebolales	Thelebolaceae	unclassified	unclassified
DQ888717	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH865194	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Murinectria	Murinectria_polythalama
JQ398744	Fungi	Ascomycota	Saccharomycetes	unclassified	unclassified	unclassified	unclassified
KY680429	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AF104443	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_leporis
KX976681	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KT333435	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	unclassified
AY934512	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_sparsiannulatum
Z98015	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Trichophyton	Trichophyton_benhamiae
JQ398745	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Komagataella	unclassified
UDB000576	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
Z98016	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Trichophyton	Trichophyton_benhamiae
MF077545	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY949582	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unclassified	unclassified	unclassified
MT935011	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
DQ533973	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MF077546	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX976685	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens
JX000349	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
DQ533974	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EU118644	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
UDB035919	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MH740898	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
EU118646	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX976689	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	Ovatospora_unipora
MW208927	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
EU118648	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Gloeoporus	Gloeoporus_taxicola
KF687721	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	unclassified
KF687722	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	unclassified
MK119851	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unclassified	unclassified	unclassified
KP998459	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
HG933811	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudopithomyces	Pseudopithomyces_karoo
KY021928	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HM131358	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MK119852	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	Sanguinoderma	unclassified
KC774566	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
GQ272633	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MZ433252	Fungi	Mucoromycota	Mucoromycetes	Mucorales	unclassified	unclassified	unclassified
KR611869	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	unclassified	unclassified
MH861764	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Pleospora	Pleospora_welwitschiae
GQ180106	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
HE792910	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_beasleyi
FJ178109	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MK119854	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	Sanguinoderma	Sanguinoderma_microporum
MG388212	Fungi	Ascomycota	Sordariomycetes	Fuscosporellales	unclassified	unclassified	unclassified
JX429222	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX976055	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	unclassified	unclassified	unclassified
MZ433253	Fungi	Mucoromycota	Mucoromycetes	Mucorales	unclassified	unclassified	unclassified
KC774568	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MG388213	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX429224	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KY087808	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unclassified	unclassified	unclassified
HE608640	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreales_fam_Incertae_sedis_Bulbithecium	Bulbithecium	Bulbithecium_arxii
KX907203	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX976057	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG388214	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MG388215	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EF641891	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HM057115	Fungi	Basidiomycota	Tremellomycetes	unclassified	unclassified	unclassified	unclassified
MG388217	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
MT990560	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	unclassified
EF641893	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Flavocillium	Flavocillium_acerosum
JN187993	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Verticillium	Verticillium_nubilum
MH496013	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
AY645663	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	Tetrapisispora_fleetii
MG388218	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AY372072	Fungi	Ascomycota	Sordariomycetes	Microascales	Gondwanamycetaceae	Knoxdaviesia	Knoxdaviesia_proteae
MG388219	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MZ868769	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HE792919	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_micropus
JF930641	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
AB439550	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
AF071350	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	unclassified
JN159560	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Coprinellus_disseminatus
AY373856	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_ochraceus
AY373858	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	unclassified
AY571061	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB003132	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX841244	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_ornatum
KX852305	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
AB439558	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF777140	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	unclassified	unclassified	unclassified
JN592510	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AJ629396	Fungi	Basidiomycota	Agaricomycetes	Boletales	unclassified	unclassified	unclassified
GQ342891	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Lichtheimiaceae	Lichtheimia	Lichtheimia_ornata
MG734725	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	unclassified	unclassified
KF777142	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
JX017310	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EU673330	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Barriopsis	Barriopsis_stevensiana
KF777143	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	unclassified	unclassified
AB080520	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JN159569	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Coprinellus_curtus
GQ342893	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Lichtheimiaceae	Lichtheimia	Lichtheimia_hyalospora
AB080521	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MG925391	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF777144	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF777145	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	unclassified	unclassified
AB080523	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG653582	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KC886709	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EU673337	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neodeightonia	unclassified
KF777149	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	unclassified	unclassified
MF683709	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GQ119354	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
UDB035464	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KJ416269	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG653586	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JQ683724	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pestalotiopsis	Pestalotiopsis_rhododendri
MH626487	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB035467	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JQ683725	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	unclassified	unclassified	unclassified
MH114635	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JN205821	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_caerulea
KM231788	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	unclassified
JX629096	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	unclassified	unclassified
JQ683727	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pseudopestalotiopsis	Pseudopestalotiopsis_theae
KF981440	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_fuscoatra
FJ491520	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	unclassified	unclassified	unclassified
FM202128	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY929017	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KJ474828	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	unclassified	unclassified
KJ474829	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	unclassified
AF031175	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
U56042	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG385664	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis
MF167428	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Acericola	unclassified
UDB0183681	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MN104606	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MH857799	Fungi	Ascomycota	Sordariomycetes	Sordariales	Podosporaceae	Triangularia	Triangularia_unicaudata
MN104607	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AB035045	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_aureus
AB035046	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_terrestris
AB747662	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_yamadae
AB035047	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_penaeus
EU910265	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_asiatica
JX000350	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY680434	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB034137	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MT231680	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Polydesmia	unclassified	unclassified
JX000352	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB000582	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX000353	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HE861854	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
MF077552	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX000354	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB000585	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
MF077553	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX000356	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG496013	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB021526	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB011001	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JF951136	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JF951137	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	unclassified
JX000358	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX000359	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HM484866	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
JQ647430	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Brunneochlamydosporium	Brunneochlamydosporium_nepalense
DQ826737	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EU118655	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
AB564409	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
EU118656	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unclassified	unclassified	unclassified
KC774570	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MT935026	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EU118657	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AB985518	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MF631778	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	unclassified
FM986798	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Geosmithia	unclassified
MT935028	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
OM295683	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	unclassified	unclassified
UDB0780654	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	unclassified	unclassified
EU118659	Fungi	Basidiomycota	Agaricomycetes	Russulales	Xenasmataceae	Xenasmatella	unclassified
MT935029	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MH856474	Fungi	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Clathrosphaerina	Clathrosphaerina_zalewskii
MH018134	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
UDB0780656	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	unclassified	unclassified
HM488747	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	unclassified
MH018135	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
KR611877	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
KC774575	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF293287	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK348527	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX976063	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	unclassified
FJ442607	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	unclassified
MZ868770	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB0780659	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KR611879	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MZ868771	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
