"ID" "Class" "Order" "Family" "Subfamily" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Genus" "Prob_Species"
"23322" "GWORB3929-14" "Insecta" "Lepidoptera" "Lycaenidae" "Theclinae" "Satyrium" "Satyrium_w-album" 1 1 0.97 0.93 0.89 0.79
"23323" "GWORB3930-14" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Orthosia" "Orthosia_miniosa" 1 1 1 1 1 1
"23324" "GWORB3933-14" "Insecta" "Lepidoptera" "Tortricidae" "Olethreutinae" "Dichrorampha" "Dichrorampha_sedatana" 1 0.96 0.51 0.45 0.31 0.31
"23325" "GWORB3935-14" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Orthosia" "Orthosia_miniosa" 1 1 1 1 1 1
"23326" "GWORB3944-14" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Cyclophora" "Cyclophora_quercimontaria" 1 0.93 0.35 0.25 0.25 0.11
"23327" "GWORB3948-14" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Cyclophora" "Cyclophora_linearia" 1 1 1 1 1 0.3
"23328" "GWORB3949-14" "Insecta" "Lepidoptera" "Crambidae" "Pyraustinae" "Anania" "Anania_crocealis" 1 1 0.91 0.49 0.12 0.1
"23329" "GWORB4118-14" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "Homoeosoma" "Homoeosoma_nebulella" 1 1 0.52 0.52 0.29 0.27
"23330" "GWORB4126-14" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "Homoeosoma" "Homoeosoma_nebulella" 1 1 0.52 0.52 0.29 0.27
"23331" "GWORB4237-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Entephria" "Entephria_nobiliaria" 1 1 1 1 1 1
"23332" "GWORB4238-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Entephria" "Entephria_nobiliaria" 1 1 1 1 1 1
"23333" "GWORB4239-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Entephria" "Entephria_nobiliaria" 1 1 1 1 1 1
"23334" "GWORB4243-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Entephria" "Entephria_nobiliaria" 1 1 1 1 1 1
"23335" "GWORB4244-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Entephria" "Entephria_nobiliaria" 1 1 1 1 1 1
"23336" "GWORB4245-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Entephria" "Entephria_nobiliaria" 1 1 1 1 1 1
"23337" "GWORB4246-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Entephria" "Entephria_nobiliaria" 1 1 1 1 1 1
"23338" "GWORB4247-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Entephria" "Entephria_nobiliaria" 1 1 1 1 1 1
"23339" "GWORB4248-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Entephria" "Entephria_nobiliaria" 1 1 1 1 1 1
"23340" "GWORB4250-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Entephria" "Entephria_nobiliaria" 1 1 1 1 1 1
"23341" "GWORB762-07" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Cidaria" "Cidaria_fulvata" 1 1 1 1 1 1
"23342" "GWORB763-07" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Ourapteryx" "Ourapteryx_sambucaria" 1 1 1 1 1 1
"23343" "GWORB764-07" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Ourapteryx" "Ourapteryx_sambucaria" 1 1 1 1 1 1
"23344" "GWORB788-07" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Trichopteryx" "Trichopteryx_polycommata" 1 1 1 1 1 1
"23345" "GWORB798-07" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Epione" "Epione_repandaria" 1 1 1 1 1 1
"23346" "GWORB806-07" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Aplocera" "Aplocera_plagiata" 1 0.97 0.89 0.88 0.8 0.79
"23347" "GWORB832-07" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Peribatodes" "Peribatodes_secundaria" 1 1 1 1 1 1
"23348" "GWORB834-07" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Colostygia" "Colostygia_turbata" 1 1 1 1 1 0.93
"23349" "GWORB839-07" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Aplocera" "Aplocera_praeformata" 1 1 1 1 1 1
"23350" "GWORB845-07" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_distinctaria" 1 0.75 0.36 0.35 0.17 0.14
"23351" "GWORC006-07" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Epirrita" "Epirrita_dilutata" 1 1 1 1 1 1
"23352" "GWORC008-07" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Thera" "Thera_juniperata" 1 1 1 1 1 1
"23353" "GWORC026-07" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Epirrita" "Epirrita_dilutata" 1 1 1 1 1 1
"23354" "GWORC056-07" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Epione" "Epione_repandaria" 1 1 1 1 1 1
"23355" "GWORC062-07" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Mesoleuca" "Mesoleuca_albicillata" 1 1 1 1 1 1
"23356" "GWORC066-07" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Asthena" "Asthena_albulata" 1 1 1 1 1 1
"23357" "GWORC069-07" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Macaria" "Macaria_signaria" 1 1 1 1 1 1
"23358" "GWORC088-07" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Scopula" "Scopula_immorata" 1 1 1 1 1 1
"23359" "GWORC1514-08" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_immundata" 1 1 1 1 1 1
"23360" "GWORC1561-08" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Aplocera" "Aplocera_plagiata" 1 0.98 0.91 0.91 0.87 0.86
"23361" "GWORC1583-08" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Asthena" "Asthena_anseraria" 1 0.98 0.38 0.35 0.16 0.16
"23362" "GWORD1047-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Cyclophora" "Cyclophora_annularia" 1 0.91 0.33 0.25 0.24 0.24
"23363" "GWORD1048-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Cyclophora" "Cyclophora_annularia" 1 0.91 0.33 0.25 0.24 0.24
"23364" "GWORD1049-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Cyclophora" "Cyclophora_annularia" 1 0.93 0.32 0.24 0.24 0.23
"23365" "GWORD1050-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Cyclophora" "Cyclophora_annularia" 1 0.91 0.33 0.25 0.24 0.24
"23366" "GWORD1056-08" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Atypha" "Atypha_pulmonaris" 1 0.98 0.26 0.18 0.11 0.11
"23367" "GWORD1057-08" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Atypha" "Atypha_pulmonaris" 1 0.94 0.4 0.36 0.18 0.18
"23368" "GWORD1058-08" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Cleora" "Cleora_cinctaria" 1 1 1 1 1 1
"23369" "GWORD1059-08" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Deileptenia" "Deileptenia_ribeata" 1 1 1 1 1 1
"23370" "GWORD1060-08" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Alcis" "Alcis_deversata" 1 1 1 1 1 1
"23371" "GWORD1061-08" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Alcis" "Alcis_deversata" 1 1 1 1 1 1
"23372" "GWORD1074-08" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Paradarisa" "Paradarisa_consonaria" 1 1 1 1 1 1
"23373" "GWORD1076-08" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Paradarisa" "Paradarisa_consonaria" 1 1 1 1 1 1
"23374" "GWORD1081-08" "Insecta" "Lepidoptera" "Geometridae" "Geometrinae" "Jodis" "Jodis_putata" 1 1 1 1 1 1
"23375" "GWORD1082-08" "Insecta" "Lepidoptera" "Geometridae" "Geometrinae" "Jodis" "Jodis_putata" 1 1 1 1 1 1
"23376" "GWORD1083-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Cyclophora" "Cyclophora_pendularia" 1 1 1 1 1 1
"23377" "GWORD1088-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Cyclophora" "Cyclophora_linearia" 1 1 1 1 1 0.48
"23378" "GWORD1089-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Cyclophora" "Cyclophora_linearia" 1 1 1 1 1 0.45
"23379" "GWORD1090-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Cyclophora" "Cyclophora_punctaria" 1 1 1 1 1 1
"23380" "GWORD1099-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Scopula" "Scopula_immorata" 1 1 1 1 1 1
"23381" "GWORD1100-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Idaea" "Idaea_pallidata" 1 1 1 1 1 1
"23382" "GWORD1112-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Scopula" "Scopula_immutata" 1 0.99 0.98 0.96 0.96 0.66
"23383" "GWORD1113-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Idaea" "Idaea_humiliata" 1 1 0.68 0.66 0.65 0.23
"23384" "GWORD1114-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Idaea" "Idaea_humiliata" 1 1 0.99 0.98 0.98 0.97
"23385" "GWORD1117-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Idaea" "Idaea_serpentata" 1 1 1 1 1 1
"23386" "GWORD1118-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Idaea" "Idaea_serpentata" 1 1 1 1 1 1
"23387" "GWORD1119-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Idaea" "Idaea_serpentata" 1 1 1 1 1 1
"23388" "GWORD1121-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Idaea" "Idaea_muricata" 1 1 1 1 1 1
"23389" "GWORD1123-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Idaea" "Idaea_muricata" 1 1 0.42 0.42 0.42 0.4
"23390" "GWORD1124-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Idaea" "Idaea_muricata" 1 1 0.42 0.42 0.42 0.4
"23391" "GWORD2084-08" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Euphyia" "Euphyia_biangulata" 1 1 1 1 1 1
"23392" "GWORE1419-08" "Insecta" "Lepidoptera" "Drepanidae" "Drepaninae" "Watsonalla" "Watsonalla_binaria" 1 1 1 1 1 1
"23393" "GWORE1425-08" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_egenaria" 1 1 1 1 1 1
"23394" "GWORE1444-08" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Asthena" "Asthena_anseraria" 1 0.98 0.44 0.19 0.13 0.13
"23395" "GWORE1980-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Perizoma" "Perizoma_bifaciata" 1 1 1 1 1 1
"23396" "GWORE1983-09" "Insecta" "Lepidoptera" "Erebidae" "Boletobiinae" "Phytometra" "Phytometra_viridaria" 1 1 1 1 1 1
"23397" "GWORE1984-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Petrophora" "Petrophora_chlorosata" 1 1 1 1 1 1
"23398" "GWORE1985-09" "Insecta" "Lepidoptera" "Gelechiidae" "Gelechiinae" "Caryocolum" "Caryocolum_junctella" 1 0.99 0.24 0.18 0.14 0.14
"23399" "GWORE1986-09" "Insecta" "Lepidoptera" "Drepanidae" "Drepaninae" "Falcaria" "Falcaria_lacertinaria" 1 1 1 1 1 1
"23400" "GWORE1989-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Conistra" "Conistra_vaccinii" 1 1 1 1 1 1
"23401" "GWORE1999-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Hydrelia" "Hydrelia_sylvata" 1 1 1 1 1 1
"23402" "GWORE2006-09" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Scopula" "Scopula_rubiginata" 1 1 1 1 1 1
"23403" "GWORE2017-09" "Insecta" "Lepidoptera" "Cossidae" "Zeuzerinae" "Zeuzera" "Zeuzera_pyrina" 1 1 1 1 1 1
"23404" "GWORE2021-09" "Insecta" "Lepidoptera" "Notodontidae" "Cerurinae" "Furcula" "Furcula_furcula" 1 1 1 1 1 1
"23405" "GWORE2029-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Orthosia" "Orthosia_miniosa" 1 1 0.97 0.96 0.25 0.23
"23406" "GWORE2042-09" "Insecta" "Lepidoptera" "Erebidae" "Lymantriinae" "Leucoma" "Leucoma_salicis" 1 1 1 1 1 1
"23407" "GWORE2043-09" "Insecta" "Lepidoptera" "Notodontidae" "Pygaerinae" "Clostera" "Clostera_anachoreta" 1 1 1 1 1 1
"23408" "GWORE2044-09" "Insecta" "Lepidoptera" "Sesiidae" "Sesiinae" "Synanthedon" "Synanthedon_formicaeformis" 1 1 1 1 1 1
"23409" "GWORE2045-09" "Insecta" "Lepidoptera" "Erebidae" "Erebinae" "Catocala" "Catocala_elocata" 1 1 1 1 1 0.38
"23410" "GWORE2181-09" "Insecta" "Lepidoptera" "Geometridae" "Archiearinae" "Archiearis" "Archiearis_notha" 1 1 1 1 1 1
"23411" "GWORE2182-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Abraxas" "Abraxas_sylvata" 1 1 1 1 1 1
"23412" "GWORE2183-09" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "Udea" "Udea_fulvalis" 1 0.93 0.24 0.19 0.12 0.12
"23413" "GWORE2185-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Macaria" "Macaria_signaria" 1 1 1 1 1 1
"23414" "GWORE2187-09" "Insecta" "Lepidoptera" "Coleophoridae" "Coleophorinae" "Coleophora" "Coleophora_follicularis" 1 0.99 0.39 0.39 0.39 0.35
"23415" "GWORE2188-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Macaria" "Macaria_brunneata" 1 1 1 1 1 1
"23416" "GWORE2190-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Cepphis" "Cepphis_advenaria" 1 1 1 1 1 1
"23417" "GWORE2191-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Petrophora" "Petrophora_chlorosata" 1 1 1 1 1 1
"23418" "GWORE2192-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Plagodis" "Plagodis_pulveraria" 1 1 1 1 1 1
"23419" "GWORE2194-09" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Cyclophora" "Cyclophora_quercimontaria" 1 0.92 0.34 0.24 0.24 0.11
"23420" "GWORE2196-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Epione" "Epione_vespertaria" 1 1 1 1 1 1
"23421" "GWORE2197-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Pseudopanthera" "Pseudopanthera_macularia" 1 1 1 1 1 1
"23422" "GWORE2198-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Pseudopanthera" "Pseudopanthera_macularia" 1 1 1 1 1 1
"23423" "GWORE2199-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Hypoxystis" "Hypoxystis_pluviaria" 1 1 1 1 1 1
"23424" "GWORE2200-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Apeira" "Apeira_syringaria" 1 1 1 1 1 1
"23425" "GWORE2201-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Ennomos" "Ennomos_autumnaria" 1 1 1 1 1 1
"23426" "GWORE2206-09" "Insecta" "Lepidoptera" "Gelechiidae" "Anacampsinae" "Aproaerema" "Aproaerema_wormiella" 1 0.81 0.07 0.06 0.06 0.06
"23427" "GWORE2207-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Phigalia" "Phigalia_pilosaria" 1 1 1 1 1 1
"23428" "GWORE2212-09" "Insecta" "Lepidoptera" "Cossidae" "Cossinae" "Acossus" "Acossus_terebra" 1 1 0.11 0.11 0.11 0.11
"23429" "GWORE2216-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Cleora" "Cleora_cinctaria" 1 1 1 1 1 1
"23430" "GWORE2217-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Deileptenia" "Deileptenia_ribeata" 1 1 1 1 1 1
"23431" "GWORE2218-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Deileptenia" "Deileptenia_ribeata" 1 1 1 1 1 1
"23432" "GWORE2221-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Alcis" "Alcis_deversata" 1 1 1 1 1 1
"23433" "GWORE2222-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Arichanna" "Arichanna_melanaria" 1 1 1 1 1 1
"23434" "GWORE2225-09" "Insecta" "Lepidoptera" "Erebidae" "Arctiinae" "Tyria" "Tyria_jacobaeae" 1 0.97 0.08 0.08 0.08 0.08
"23435" "GWORE685-08" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Peridroma" "Peridroma_saucia" 1 0.98 0.27 0.24 0.06 0.06
"23436" "GWORE686-08" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Peridroma" "Peridroma_saucia" 1 0.98 0.27 0.24 0.06 0.06
"23437" "GWORE691-08" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Peridroma" "Peridroma_saucia" 1 0.98 0.27 0.24 0.06 0.06
"23438" "GWORE995-08" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Gnophos" "Gnophos_obfuscata" 1 1 0.77 0.73 0.67 0.67
"23439" "GWORE996-08" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Gnophos" "Gnophos_obfuscata" 1 1 0.73 0.67 0.59 0.59
"23440" "GWORF401-10" "Insecta" "Lepidoptera" "Elachistidae" "Elachistinae" "Elachista" "Elachista_imatrella" 1 0.94 0.07 0.07 0.07 0.07
"23441" "GWORF403-10" "Insecta" "Lepidoptera" "Coleophoridae" "Coleophorinae" "Coleophora" "Coleophora_follicularis" 1 0.99 0.39 0.39 0.39 0.35
"23442" "GWORG003-08" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Idaea" "Idaea_emarginata" 1 1 1 1 1 1
"23443" "GWORG011-08" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "Palpita" "Palpita_vitrealis" 1 0.83 0.19 0.17 0.09 0.09
"23444" "GWORG014-08" "Insecta" "Lepidoptera" "Geometridae" "Geometrinae" "Comibaena" "Comibaena_bajularia" 1 1 1 1 1 1
"23445" "GWORG015-08" "Insecta" "Lepidoptera" "Geometridae" "Geometrinae" "Comibaena" "Comibaena_bajularia" 1 1 1 1 1 1
"23446" "GWORG016-08" "Insecta" "Lepidoptera" "Geometridae" "Geometrinae" "Comibaena" "Comibaena_bajularia" 1 1 1 1 1 1
"23447" "GWORG018-08" "Insecta" "Lepidoptera" "Geometridae" "Geometrinae" "Thetidia" "Thetidia_smaragdaria" 1 1 1 1 1 1
"23448" "GWORG019-08" "Insecta" "Lepidoptera" "Geometridae" "Geometrinae" "Thetidia" "Thetidia_smaragdaria" 1 1 1 1 1 1
"23449" "GWORG020-08" "Insecta" "Lepidoptera" "Geometridae" "Geometrinae" "Thetidia" "Thetidia_smaragdaria" 1 1 1 1 1 1
"23450" "GWORG023-08" "Insecta" "Lepidoptera" "Geometridae" "Geometrinae" "Thalera" "Thalera_fimbrialis" 1 1 1 1 1 1
"23451" "GWORG024-08" "Insecta" "Lepidoptera" "Geometridae" "Geometrinae" "Thalera" "Thalera_fimbrialis" 1 1 1 1 1 1
"23452" "GWORG025-08" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Phigalia" "Phigalia_pilosaria" 1 1 1 1 1 1
"23453" "GWORG090-08" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Epione" "Epione_repandaria" 1 1 1 1 1 1
"23454" "GWORG093-08" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_lariciata" 1 1 1 1 1 1
"23455" "GWORG104-08" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Mesoleuca" "Mesoleuca_albicillata" 1 1 1 1 1 1
"23456" "GWORG111-08" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Xanthorhoe" "Xanthorhoe_biriviata" 1 1 1 1 1 1
"23457" "GWORG121-08" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Venusia" "Venusia_blomeri" 1 1 1 1 1 1
"23458" "GWORG137-08" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Stegania" "Stegania_cararia" 1 0.97 0.36 0.27 0.23 0.23
"23459" "GWORG138-08" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Atypha" "Atypha_pulmonaris" 1 0.94 0.38 0.34 0.21 0.21
"23460" "GWORG141-08" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eustroma" "Eustroma_reticulata" 1 1 1 1 1 1
"23461" "GWORG155-08" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_pusillata" 1 1 1 1 1 1
"23462" "GWORH001-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Gagitodes" "Gagitodes_sagittata" 1 1 1 1 1 1
"23463" "GWORH017-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Cepphis" "Cepphis_advenaria" 1 1 1 1 1 1
"23464" "GWORH022-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Paradarisa" "Paradarisa_consonaria" 1 1 1 1 1 1
"23465" "GWORH038-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_conterminata" 1 1 1 1 1 1
"23466" "GWORK1121-15" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Perconia" "Perconia_strigillaria" 1 1 1 1 1 1
"23467" "GWORK195-09" "Insecta" "Lepidoptera" "Noctuidae" "Eustrotiinae" "Deltote" "Deltote_uncula" 1 1 1 1 1 1
"23468" "GWORK201-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Thalpophila" "Thalpophila_matura" 1 1 1 1 1 1
"23469" "GWORK209-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Charanyca" "Charanyca_trigrammica" 1 1 1 1 1 1
"23470" "GWORK215-09" "Insecta" "Lepidoptera" "Noctuidae" "Cuculliinae" "Cucullia" "Cucullia_absinthii" 1 1 1 1 1 1
"23471" "GWORK216-09" "Insecta" "Lepidoptera" "Noctuidae" "Cuculliinae" "Cucullia" "Cucullia_chamomillae" 1 1 1 1 1 1
"23472" "GWORK218-09" "Insecta" "Lepidoptera" "Noctuidae" "Cuculliinae" "Cucullia" "Cucullia_artemisiae" 1 1 1 1 1 1
"23473" "GWORK220-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Diarsia" "Diarsia_florida" 1 1 0.97 0.62 0.27 0.27
"23474" "GWORK223-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Xanthia" "Xanthia_togata" 1 1 1 1 1 1
"23475" "GWORK226-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Ipimorpha" "Ipimorpha_retusa" 1 1 1 1 1 1
"23476" "GWORK227-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Ipimorpha" "Ipimorpha_subtusa" 1 1 1 1 1 1
"23477" "GWORK239-09" "Insecta" "Lepidoptera" "Noctuidae" "Metoponiinae" "Tyta" "Tyta_luctuosa" 1 1 1 1 1 1
"23478" "GWORK244-09" "Insecta" "Lepidoptera" "Erebidae" "Boletobiinae" "Phytometra" "Phytometra_viridaria" 1 1 1 1 1 1
"23479" "GWORK245-09" "Insecta" "Lepidoptera" "Erebidae" "Toxocampinae" "Lygephila" "Lygephila_viciae" 1 1 1 1 1 1
"23480" "GWORK282-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Lithophane" "Lithophane_socia" 1 1 1 1 1 1
"23481" "GWORK287-09" "Insecta" "Lepidoptera" "Papilionidae" "Parnassiinae" "Parnassius" "Parnassius_mnemosyne" 1 1 0.98 0.98 0.98 0.98
"23482" "GWORK309-09" "Insecta" "Lepidoptera" "Nymphalidae" "Heliconiinae" "Boloria" "Boloria_selene" 1 1 1 1 1 1
"23483" "GWORK312-09" "Insecta" "Lepidoptera" "Nymphalidae" "Nymphalinae" "Melitaea" "Melitaea_diamina" 1 1 0.98 0.98 0.98 0.69
"23484" "GWORK321-09" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Coenonympha" "Coenonympha_tullia" 1 1 1 1 1 1
"23485" "GWORK323-09" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "Udea" "Udea_fulvalis" 1 0.71 0.25 0.25 0.22 0.21
"23486" "GWORK324-09" "Insecta" "Lepidoptera" "Zygaenidae" "Zygaeninae" "Zygaena" "Zygaena_lonicerae" 1 0.94 0.42 0.42 0.42 0.27
"23487" "GWORK325-09" "Insecta" "Lepidoptera" "Zygaenidae" "Zygaeninae" "Zygaena" "Zygaena_filipendulae" 1 1 1 1 1 1
"23488" "GWORK326-09" "Insecta" "Lepidoptera" "Zygaenidae" "Zygaeninae" "Zygaena" "Zygaena_filipendulae" 1 1 1 1 1 1
"23489" "GWORK334-09" "Insecta" "Lepidoptera" "Sphingidae" "Smerinthinae" "Smerinthus" "Smerinthus_ocellata" 1 1 1 1 1 1
"23490" "GWORK340-09" "Insecta" "Lepidoptera" "Sphingidae" "Macroglossinae" "Hemaris" "Hemaris_fuciformis" 1 1 1 1 1 1
"23491" "GWORK341-09" "Insecta" "Lepidoptera" "Sphingidae" "Sphinginae" "Hyloicus" "Hyloicus_pinastri" 1 1 1 1 1 1
"23492" "GWORK343-09" "Insecta" "Lepidoptera" "Erebidae" "Arctiinae" "Pelosia" "Pelosia_obtusa" 1 0.99 0.13 0.1 0.09 0.09
"23493" "GWORK344-09" "Insecta" "Lepidoptera" "Lasiocampidae" "Poecilocampinae" "Trichiura" "Trichiura_crataegi" 1 1 1 1 1 1
"23494" "GWORK346-09" "Insecta" "Lepidoptera" "Lasiocampidae" "Malacosomatinae" "Malacosoma" "Malacosoma_neustria" 1 1 1 1 1 1
"23495" "GWORK349-09" "Insecta" "Lepidoptera" "Lasiocampidae" "Lasiocampinae" "Cosmotriche" "Cosmotriche_lobulina" 1 1 1 1 1 1
"23496" "GWORK355-09" "Insecta" "Lepidoptera" "Saturniidae" "Saturniinae" "Saturnia" "Saturnia_pavonia" 1 1 1 1 1 1
"23497" "GWORK359-09" "Insecta" "Lepidoptera" "Erebidae" "Arctiinae" "Spilarctia" "Spilarctia_lutea" 1 1 1 1 1 1
