"Class" "Order" "Family" "Subfamily" "Tribe" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Tribe" "Prob_Genus" "Prob_Species"
"GBCM5014-17" "Arachnida" "Araneae" "Theridiidae" "dummy_Theridiidae" "dummy_Theridiidae" "Steatoda" "Steatoda_grossa" 0.48 0.47 0.18 0.18 0.18 0.18 0.18
"GMGMO359-18" "Insecta" "Diptera" "Phoridae" "Metopininae" "dummy_Metopininae" "Megaselia" "Megaselia_woodi" 1 1 0.52 0.38 0.38 0.35 0.33
"GBBSP1498-15" "Arachnida" "Araneae" "Thomisidae" "dummy_Thomisidae" "dummy_Thomisidae" "Ozyptila" "Ozyptila_atomaria" 1 1 1 1 1 1 1
"GWOTH934-12" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "dummy_Phycitinae" "Selagia" "Selagia_argyrella" 1 0.94 0.1 0.1 0.1 0.08 0.08
"FBLMX269-11" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Dasypolia" "Dasypolia_templi" 1 1 1 1 1 1 1
"GCOL2868-16" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Athetini" "Atheta" "Atheta_longicornis" 1 1 1 1 1 1 1
"BCHYM12213-15" "Insecta" "Hymenoptera" "Crabronidae" "Crabroninae" "Crabronini" "Crossocerus" "Crossocerus_leucostoma" 1 1 0.99 0.45 0.45 0.43 0.4
"GBBSP1154-15" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Palliduphantes" "Palliduphantes_antroniensis" 1 1 0.99 0.99 0.99 0.43 0.43
"GBBSP864-15" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Glyphesis" "Glyphesis_cottonae" 1 1 0.99 0.99 0.99 0.34 0.34
"GBBSP877-15" "Insecta" "Diptera" "Empididae" "Empidinae" "Empidini" "Empis" "Empis_bicuspidata" 0.94 0.4 0.02 0.02 0.02 0.02 0.02
"BCHYM7988-15" "Insecta" "Hymenoptera" "Crabronidae" "Crabroninae" "Crabronini" "Crossocerus" "Crossocerus_heydeni" 0.8 0.74 0.6 0.6 0.6 0.48 0.27
"GBMIX1302-15" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Platynini" "Sericoda" "Sericoda_quadripunctata" 1 0.92 0.89 0.87 0.28 0.14 0.14
"GMGMH430-14" "Insecta" "Hymenoptera" "Ichneumonidae" "Ichneumoninae" "dummy_Ichneumoninae" "Aoplus" "Aoplus_biannulatorius" 1 1 1 0.3 0.3 0.2 0.2
"BCHYM5103-14" "Insecta" "Hymenoptera" "Pemphredonidae" "Pemphredoninae" "dummy_Pemphredoninae" "Diodontus" "Diodontus_minutus" 1 0.99 0.21 0.18 0.16 0.16 0.16
"GMGRD2456-13" "Insecta" "Diptera" "Cecidomyiidae" "Micromyinae" "Bryomyiini" "Bryomyia" "Bryomyia_bergrothi" 1 0.8 0.43 0.42 0.41 0.41 0.41
"FBCOK702-13" "Insecta" "Coleoptera" "Curculionidae" "Curculioninae" "Rhamphini" "Tachyerges" "Tachyerges_pseudostigma" 1 0.9 0.76 0.2 0.11 0.11 0.11
"BASYM821-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "dummy_Nematinae" "Pristiphora" "Pristiphora_abietina_group" 1 1 1 1 1 1 1
"FBSYB1310-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "dummy_Nematinae" "Platycampus" "Platycampus_luridiventris" 1 1 1 1 1 1 1
"FBLMT621-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Diarsia" "Diarsia_florida" 1 1 0.49 0.49 0.31 0.24 0.24
"FBSYM698-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "dummy_Heterarthrinae" "Metallus" "Metallus_pumilus" 1 1 1 1 1 1 1
"BCHYM4200-14" "Insecta" "Hymenoptera" "Ichneumonidae" "Phygadeuontinae" "dummy_Phygadeuontinae" "Aclastus" "Aclastus_gracilis" 1 1 1 1 1 1 0.9
"FBCOO224-13" "Insecta" "Coleoptera" "Tenebrionidae" "Stenochiinae" "Cnodalonini" "Upis" "Upis_ceramboides" 1 0.73 0.18 0.02 0.02 0.02 0.02
"GBCOU2671-13" "Insecta" "Coleoptera" "Byrrhidae" "Byrrhinae" "dummy_Byrrhinae" "Byrrhus" "Byrrhus_pustulatus" 1 0.78 0.14 0.14 0.14 0.14 0.14
"GBDTA10202-21" "Insecta" "Diptera" "Cecidomyiidae" "Porricondylinae" "Porricondylini" "Rostratyla" "Rostratyla_subglobosa" 1 0.59 0.24 0.2 0.13 0.08 0.08
"GBDTA16088-21" "Insecta" "Hymenoptera" "Braconidae" "Microgastrinae" "dummy_Microgastrinae" "Pholetesor" "Pholetesor_ornigis" 0.97 0.96 0.73 0.72 0.72 0.72 0.72
"MJBRC082-17" "Insecta" "Diptera" "Cecidomyiidae" "Micromyinae" "Peromyiini" "Peromyia" "Peromyia_abnormis" 1 0.76 0.64 0.63 0.2 0.2 0.2
"GBBSP659-15" "Arachnida" "Araneae" "Clubionidae" "dummy_Clubionidae" "dummy_Clubionidae" "Clubiona" "Clubiona_pallidula" 1 1 0.84 0.84 0.84 0.84 0.44
"BCHYM7723-15" "Insecta" "Hymenoptera" "Braconidae" "Alysiinae" "Dacnusini" "Chorebus" "Chorebus_xylostellus" 1 0.95 0.38 0.27 0.27 0.27 0.27
"GMGMN1579-14" "Insecta" "Diptera" "Pallopteridae" "Pallopterinae" "dummy_Pallopterinae" "Toxonevra" "Toxonevra_modesta" 1 1 0.79 0.79 0.79 0.51 0.47
"BCHYM1517-13" "Insecta" "Hymenoptera" "Apidae" "Apinae" "Anthophorini" "Anthophora" "Anthophora_furcata" 1 1 1 1 1 1 1
"LEFIJ2296-14" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Goniini" "Gonia" "Gonia_picea" 1 1 1 1 1 1 1
"GBLAF463-14" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "dummy_Sterrhinae" "Scopula" "Scopula_rubiginata" 1 1 1 1 1 1 1
"GBCOU1262-13" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Luperini" "Luperus" "Luperus_longicornis" 1 0.86 0.69 0.69 0.61 0.59 0.59
"GBLAB135-13" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Cidaria" "Cidaria_fulvata" 1 1 1 1 1 1 1
"GBMWN1369-15" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Mycetophilini" "Mycetophila" "Mycetophila_autumnalis" 1 1 1 1 1 1 1
"FBLMU231-09" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Epitymbiini" "Capua" "Capua_vulgana" 1 1 1 1 1 1 1
"FBLMT205-09" "Insecta" "Lepidoptera" "Tortricidae" "Olethreutinae" "Olethreutini" "Apotomis" "Apotomis_infida" 1 1 1 1 1 1 0.99
"FBLMV105-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Apameini" "Photedes" "Photedes_captiuncula" 1 1 1 1 1 1 1
"FBAQU003-09" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Athetini" "Atheta" "Atheta_europaea" 1 0.26 0.13 0.13 0.09 0.09 0.09
"GWORM180-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Trichopteryx" "Trichopteryx_polycommata" 1 1 1 1 1 1 1
"FBAQU1197-12" "Insecta" "Trichoptera" "Limnephilidae" "Limnephilinae" "dummy_Limnephilinae" "Limnephilus" "Limnephilus_griseus" 1 1 1 1 1 1 1
"FBCOA831-10" "Insecta" "Coleoptera" "Staphylinidae" "Pselaphinae" "Trichonychini" "Bibloporus" "Bibloporus_bicolor" 1 1 1 1 1 1 1
"GDIP22210-23" "Insecta" "Diptera" "Psychodidae" "Psychodinae" "Pericomaini" "Berdeniella" "Berdeniella_freyi" 1 0.98 0.64 0.64 0.43 0.32 0.32
"FBLMZ114-12" "Insecta" "Lepidoptera" "Psychidae" "Oiketicinae" "dummy_Oiketicinae" "Phalacropterix" "Phalacropterix_graslinella" 1 1 0.99 0.99 0.99 0.9 0.9
"FGMLF919-15" "Insecta" "Lepidoptera" "Nepticulidae" "dummy_Nepticulidae" "dummy_Nepticulidae" "Ectoedemia" "Ectoedemia_rubivora" 1 1 1 1 1 1 0.77
"GMGMB815-14" "Insecta" "Hymenoptera" "Ichneumonidae" "Phygadeuontinae" "dummy_Phygadeuontinae" "Charitopes" "Charitopes_areolaris" 1 1 1 0.6 0.6 0.06 0.06
"GBLAA868-14" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "dummy_Sterrhinae" "Cyclophora" "Cyclophora_annularia" 1 0.85 0.34 0.2 0.2 0.2 0.18
"GBEPT056-13" "Insecta" "Neuroptera" "Myrmeleontidae" "Myrmeleontinae" "Myrmeleontini" "Myrmeleon" "Myrmeleon_formicarius" 0.97 0.13 0.13 0.13 0.13 0.13 0.13
"FBSYB1200-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "dummy_Nematinae" "Pristiphora" "Pristiphora_geniculata" 1 0.95 0.31 0.2 0.2 0.19 0.17
"FBHET946-12" "Insecta" "Hemiptera" "Notonectidae" "Notonectinae" "Notonectini" "Notonecta" "Notonecta_reuteri" 1 1 1 1 1 1 0.96
"GWORL550-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupitheciini" "Eupithecia" "Eupithecia_pusillata" 1 1 1 1 1 1 1
"FBCOB428-10" "Insecta" "Coleoptera" "Carabidae" "Trechinae" "Bembidiini" "Bembidion" "Bembidion_tinctum" 1 0.61 0.32 0.32 0.32 0.32 0.32
"BNSB052-21" "Insecta" "Hemiptera" "Cicadellidae" "Cicadellinae" "Cicadellini" "Cicadella" "Cicadella_viridis" 0.95 0.27 0.14 0.03 0.03 0.03 0.03
"GMGMU1854-20" "Insecta" "Hymenoptera" "Ichneumonidae" "Diplazontinae" "dummy_Diplazontinae" "Tymmophorus" "Tymmophorus_erythrozonus" 0.99 0.95 0.53 0.09 0.09 0.04 0.04
"GMGMO1593-18" "Insecta" "Diptera" "Phoridae" "Metopininae" "dummy_Metopininae" "Megaselia" "Megaselia_woodi" 1 1 0.91 0.73 0.73 0.73 0.73
"GBLAC451-13" "Insecta" "Lepidoptera" "Notodontidae" "Cerurinae" "dummy_Cerurinae" "Furcula" "Furcula_bifida" 1 1 1 1 1 1 1
"FBCOP612-13" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Myllaenini" "Myllaena" "Myllaena_intermedia" 1 1 1 1 1 1 1
"GBMIN29951-13" "Insecta" "Coleoptera" "Curculionidae" "Scolytinae" "Ipini" "Ips" "Ips_acuminatus" 1 0.74 0.52 0.2 0.14 0.13 0.13
"FBNE234-13" "Insecta" "Neuroptera" "Chrysopidae" "Chrysopinae" "Ankylopterygini" "Nineta" "Nineta_inpunctata" 1 1 1 1 0.95 0.95 0.94
"GBCOC416-12" "Insecta" "Coleoptera" "Chrysomelidae" "Bruchinae" "Bruchini" "Bruchus" "Bruchus_loti" 1 0.95 0.93 0.93 0.93 0.93 0.89
"FBARB746-12" "Arachnida" "Araneae" "Salticidae" "dummy_Salticidae" "dummy_Salticidae" "Marpissa" "Marpissa_radiata" 0.99 0.99 0.59 0.59 0.59 0.26 0.26
"GBACU214-12" "Insecta" "Hymenoptera" "Sphecidae" "Ammophilinae" "dummy_Ammophilinae" "Ammophila" "Ammophila_pubescens" 1 0.93 0.58 0.58 0.58 0.28 0.26
"FBAPB004-09" "Insecta" "Hymenoptera" "Andrenidae" "Andreninae" "Andrenini" "Andrena" "Andrena_fulvago" 1 1 1 1 1 1 0.41
"FBLMT316-09" "Insecta" "Lepidoptera" "Sesiidae" "Sesiinae" "Paranthrenini" "Paranthrene" "Paranthrene_tabaniformis" 1 1 1 1 1 1 1
"MIDGE948-11" "Insecta" "Diptera" "Chironomidae" "Chironominae" "Tanytarsini" "Tanytarsus" "Tanytarsus_gracilentus" 1 1 1 1 1 1 1
"FBLMV159-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Conistra" "Conistra_vaccinii" 1 1 1 1 1 1 1
"GMGMR1806-18" "Insecta" "Diptera" "Mycetophilidae" "Sciophilinae" "dummy_Sciophilinae" "Megalopelma" "Megalopelma_nigroclavatum" 1 1 1 1 1 1 1
"GBMIN58997-17" "Insecta" "Diptera" "Keroplatidae" "Macrocerinae" "Macrocerini" "Macrocera" "Macrocera_angulata" 1 1 1 1 1 1 1
"GCOL9244-16" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Oxypodini" "Calodera" "Calodera_aethiops" 1 1 1 1 1 0.98 0.92
"GCOL13437-16" "Insecta" "Coleoptera" "Ptinidae" "Xyletininae" "Xyletinini" "Xyletinus" "Xyletinus_ater" 1 0.98 0.95 0.95 0.95 0.95 0.65
"GBLAB1862-14" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupitheciini" "Eupithecia" "Eupithecia_distinctaria" 1 0.98 0.94 0.94 0.83 0.83 0.36
"GMGRF5292-13" "Insecta" "Hymenoptera" "Ichneumonidae" "Ctenopelmatinae" "dummy_Ctenopelmatinae" "Mesoleius" "Mesoleius_dubius" 1 0.84 0.4 0.15 0.1 0.07 0.05
"FBCOQ194-13" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Apionini" "Melanapion" "Melanapion_minimum" 1 0.72 0.59 0.59 0.59 0.48 0.48
"EUBUG1238-12" "Insecta" "Hemiptera" "Acanthosomatidae" "Acanthosomatinae" "dummy_Acanthosomatinae" "Elasmostethus" "Elasmostethus_brevis" 1 1 1 1 1 1 0.64
"MYFAB405-11" "Insecta" "Diptera" "Tipulidae" "Tipulinae" "dummy_Tipulinae" "Nephrotoma" "Nephrotoma_crocata" 0.95 0.44 0.07 0.07 0.07 0.06 0.06
"FBLMS429-09" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "dummy_Phycitinae" "Phycitodes" "Phycitodes_saxicola" 1 1 1 1 1 1 1
"ODOPE048-11" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "dummy_Phycitinae" "Plodia" "Plodia_interpunctella" 1 1 1 1 1 1 1
"FBLMT453-09" "Insecta" "Lepidoptera" "Gelechiidae" "Gelechiinae" "Gnorimoschemini" "Scrobipalpa" "Scrobipalpa_atriplicella" 1 1 1 1 1 1 1
"FBCOB782-10" "Insecta" "Diptera" "Chloropidae" "Chloropinae" "Chloropini" "Chlorops" "Chlorops_laetus" 1 0.38 0.1 0.1 0.07 0.07 0.07
"FBAPB805-09" "Insecta" "Hymenoptera" "Megachilidae" "Megachilinae" "Anthidiini" "Stelis" "Stelis_phaeoptera" 1 1 1 1 1 1 0.75
"FBCOB165-10" "Insecta" "Coleoptera" "Scraptiidae" "Anaspidinae" "Anaspidini" "Anaspis" "Anaspis_marginicollis" 1 0.77 0.38 0.38 0.38 0.38 0.31
"GWOSI165-10" "Insecta" "Lepidoptera" "Erebidae" "Boletobiinae" "dummy_Boletobiinae" "Eublemma" "Eublemma_parva" 1 0.91 0.22 0.17 0.17 0.17 0.17
"GBCOU2002-13" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Ceutorhynchini" "Glocianus" "Glocianus_fennicus" 1 0.89 0.74 0.59 0.58 0.34 0.34
"GBCOC248-12" "Insecta" "Coleoptera" "Clambidae" "Clambinae" "dummy_Clambinae" "Clambus" "Clambus_armadillo" 1 0.5 0.3 0.3 0.3 0.3 0.3
"GBDP21633-19" "Insecta" "Diptera" "Pipunculidae" "Chalarinae" "dummy_Chalarinae" "Verrallia" "Verrallia_fasciata" 1 1 1 1 1 1 1
"FGMLK143-17" "Insecta" "Lepidoptera" "Gracillariidae" "Lithocolletinae" "dummy_Lithocolletinae" "Phyllonorycter" "Phyllonorycter_emberizaepenella" 1 1 1 1 1 1 1
"GWOTI456-12" "Insecta" "Lepidoptera" "Lasiocampidae" "Lasiocampinae" "dummy_Lasiocampinae" "Gastropacha" "Gastropacha_populifolia" 1 1 0.55 0.29 0.29 0.24 0.24
"GWOSR449-11" "Insecta" "Lepidoptera" "Depressariidae" "Depressariinae" "dummy_Depressariinae" "Agonopterix" "Agonopterix_quadripunctata" 1 0.99 0.09 0.09 0.09 0.09 0.06
"ODOPE016-11" "Insecta" "Lepidoptera" "Coleophoridae" "Coleophorinae" "dummy_Coleophorinae" "Coleophora" "Coleophora_spinella" 1 0.99 0.29 0.29 0.29 0.29 0.12
"ODOPE824-11" "Insecta" "Lepidoptera" "Crambidae" "Crambinae" "dummy_Crambinae" "Crambus" "Crambus_pascuella" 1 1 1 1 1 1 1
"GBMYR291-15" "Arachnida" "Araneae" "Thomisidae" "dummy_Thomisidae" "dummy_Thomisidae" "Coriarachne" "Coriarachne_depressa" 0.6 0.6 0.21 0.21 0.21 0.21 0.21
"GMGMH834-14" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Xylosciara" "Xylosciara_heptacantha" 1 0.98 0.93 0.93 0.93 0.19 0.18
"GBCOU2358-13" "Insecta" "Coleoptera" "Curculionidae" "Scolytinae" "Xyloterini" "Trypodendron" "Trypodendron_lineatum" 1 1 1 1 1 1 1
"GBCOU1256-13" "Insecta" "Coleoptera" "Coccinellidae" "Coccinellinae" "Coccinellini" "Sospita" "Sospita_vigintiguttata" 1 0.86 0.74 0.74 0.66 0.41 0.41
"GMGRD2881-13" "Insecta" "Hymenoptera" "Braconidae" "Microgastrinae" "dummy_Microgastrinae" "Pholetesor" "Pholetesor_ornigis" 0.98 0.96 0.88 0.84 0.84 0.84 0.83
"GMGRC2877-13" "Insecta" "Hymenoptera" "Ichneumonidae" "Campopleginae" "dummy_Campopleginae" "Olesicampe" "Olesicampe_sericea" 1 1 1 0.95 0.95 0.32 0.22
"GMGRC1520-13" "Insecta" "Diptera" "Mycetophilidae" "Mycomyinae" "dummy_Mycomyinae" "Mycomya" "Mycomya_ruficollis" 1 1 1 1 1 1 1
"GMGRB1273-13" "Insecta" "Diptera" "Agromyzidae" "Phytomyzinae" "dummy_Phytomyzinae" "Phytomyza" "Phytomyza_crassiseta" 1 0.8 0.21 0.2 0.2 0.19 0.11
"GBACU3519-13" "Insecta" "Hymenoptera" "Apidae" "Nomadinae" "Nomadini" "Nomada" "Nomada_flavopicta" 1 1 0.96 0.84 0.74 0.74 0.29
"GBCL11046-12" "Insecta" "Coleoptera" "Curculionidae" "Curculioninae" "Mecinini" "Gymnetron" "Gymnetron_beccabungae" 0.96 0.73 0.56 0.32 0.13 0.12 0.12
"FBHAP759-09" "Insecta" "Hymenoptera" "Halictidae" "Halictinae" "Halictini" "Lasioglossum" "Lasioglossum_zonulum" 1 1 1 1 1 1 1
"FBLMW723-10" "Insecta" "Lepidoptera" "Coleophoridae" "Coleophorinae" "dummy_Coleophorinae" "Coleophora" "Coleophora_milvipennis" 1 1 1 1 1 1 0.96
"MYFAB148-10" "Insecta" "Lepidoptera" "Tortricidae" "Olethreutinae" "Grapholitini" "Pammene" "Pammene_aurana" 0.95 0.12 0.12 0.12 0.12 0.12 0.12
"GMGMQ1414-18" "Insecta" "Hymenoptera" "Ichneumonidae" "Cryptinae" "Cryptini" "Ischnus" "Ischnus_migrator" 1 1 1 0.49 0.47 0.29 0.28
"GMGMP7009-18" "Insecta" "Hymenoptera" "Braconidae" "Aphidiinae" "Aphidiini" "Aphidius" "Aphidius_eadyi" 0.99 0.96 0.71 0.46 0.46 0.46 0.46
"FBLMZ036-12" "Insecta" "Lepidoptera" "Gracillariidae" "Lithocolletinae" "dummy_Lithocolletinae" "Phyllonorycter" "Phyllonorycter_nicellii" 1 1 1 1 1 1 1
"ODOPE501-11" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "dummy_Phycitinae" "Oncocera" "Oncocera_semirubella" 1 1 1 1 1 1 1
"GCOL1476-16" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Alticini" "Phyllotreta" "Phyllotreta_flexuosa" 1 0.82 0.18 0.16 0.16 0.15 0.15
"GCOL10828-16" "Insecta" "Coleoptera" "Curculionidae" "Mesoptiliinae" "Magdalidini" "Magdalis" "Magdalis_nitida" 1 0.67 0.65 0.63 0.63 0.63 0.56
"GBLAC576-13" "Insecta" "Lepidoptera" "Erebidae" "Arctiinae" "Arctiini" "Spilarctia" "Spilarctia_lutea" 1 1 1 1 1 1 1
"GBSYM2486-13" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "dummy_Nematinae" "Nematus" "Nematus_tataricus" 1 1 0.99 0.91 0.91 0.19 0.18
"GBACU1397-12" "Insecta" "Hymenoptera" "Crabronidae" "dummy_Crabronidae" "Larrini" "Tachysphex" "Tachysphex_helveticus" 1 0.99 0.92 0.83 0.81 0.81 0.35
"GBLGC313-12" "Insecta" "Lepidoptera" "Noctuidae" "Cuculliinae" "dummy_Cuculliinae" "Cucullia" "Cucullia_artemisiae" 1 1 1 1 1 1 0.99
"FBLMS189-09" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Cochylini" "Cochylidia" "Cochylidia_moguntiana" 1 0.97 0.54 0.21 0.15 0.08 0.07
"GWOSU1040-11" "Insecta" "Lepidoptera" "Nymphalidae" "Nymphalinae" "Melitaeini" "Euphydryas" "Euphydryas_iduna" 1 1 1 1 1 1 1
"FBCOE130-12" "Insecta" "Coleoptera" "Byrrhidae" "Byrrhinae" "dummy_Byrrhinae" "Arctobyrrhus" "Arctobyrrhus_dovrensis" 1 0.68 0.12 0.12 0.12 0.12 0.12
"FBCOB812-10" "Insecta" "Coleoptera" "Cryptophagidae" "Atomariinae" "dummy_Atomariinae" "Atomaria" "Atomaria_hislopi" 1 0.7 0.31 0.3 0.3 0.3 0.1
"FBCOK648-13" "Insecta" "Coleoptera" "Rhadalidae" "Rhadalinae" "Aplocnemini" "Aplocnemus" "Aplocnemus_nigricornis" 1 1 0.94 0.94 0.94 0.94 0.85
"GBCOU1702-13" "Insecta" "Coleoptera" "Scarabaeidae" "Cetoniinae" "Trichiini" "Trichius" "Trichius_fasciatus" 1 1 1 1 1 1 1
"FGMLC030-13" "Insecta" "Lepidoptera" "Gelechiidae" "Dichomeridinae" "dummy_Dichomeridinae" "Dichomeris" "Dichomeris_juniperella" 1 1 0.66 0.65 0.65 0.65 0.64
"GMGMO1557-18" "Insecta" "Psocodea" "Ectopsocidae" "dummy_Ectopsocidae" "dummy_Ectopsocidae" "Ectopsocus" "Ectopsocus_californicus" 1 1 1 1 1 1 1
"FBLMZ570-12" "Insecta" "Lepidoptera" "Depressariidae" "Depressariinae" "dummy_Depressariinae" "Semioscopis" "Semioscopis_strigulana" 1 1 1 1 1 1 1
"FGMLG519-16" "Insecta" "Lepidoptera" "Gelechiidae" "Anomologinae" "dummy_Anomologinae" "Metzneria" "Metzneria_metzneriella" 1 1 1 1 1 1 1
"GCOL10559-16" "Insecta" "Coleoptera" "Chrysomelidae" "Chrysomelinae" "dummy_Chrysomelinae" "Plagiosterna" "Plagiosterna_aenea" 1 0.61 0.16 0.09 0.09 0.09 0.09
"GCOL2943-16" "Insecta" "Coleoptera" "Dytiscidae" "Dytiscinae" "Aciliini" "Graphoderus" "Graphoderus_zonatus" 1 0.61 0.16 0.15 0.15 0.15 0.15
"GCOL2603-16" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Alticini" "Psylliodes" "Psylliodes_crambicola" 1 1 1 1 1 1 0.6
"GWOSR434-11" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "dummy_Sterrhinae" "Idaea" "Idaea_deversaria" 1 0.86 0.49 0.46 0.46 0.43 0.14
"FGMLD794-13" "Insecta" "Lepidoptera" "Gracillariidae" "Lithocolletinae" "dummy_Lithocolletinae" "Phyllonorycter" "Phyllonorycter_harrisella" 1 1 1 1 1 1 1
"FBSYB539-11" "Insecta" "Hymenoptera" "Argidae" "Arginae" "dummy_Arginae" "Arge" "Arge_ochropus" 1 1 1 1 1 1 1
"FBCOK004-13" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Ceutorhynchini" "Glocianus" "Glocianus_fennicus" 1 0.88 0.76 0.61 0.6 0.44 0.44
"GBACU1339-12" "Insecta" "Hymenoptera" "Andrenidae" "Andreninae" "Andrenini" "Andrena" "Andrena_marginata" 1 1 0.93 0.93 0.93 0.93 0.34
"FBLMS009-09" "Insecta" "Lepidoptera" "Crambidae" "Crambinae" "dummy_Crambinae" "Agriphila" "Agriphila_poliellus" 1 0.85 0.41 0.38 0.38 0.27 0.2
"FBLMS079-09" "Insecta" "Lepidoptera" "Yponomeutidae" "Yponomeutinae" "dummy_Yponomeutinae" "Yponomeuta" "Yponomeuta_padella" 1 1 1 1 1 1 1
"FBLMT787-09" "Insecta" "Lepidoptera" "Ypsolophidae" "Ypsolophinae" "dummy_Ypsolophinae" "Ypsolopha" "Ypsolopha_falcella" 1 1 1 1 1 1 1
"GWOSA816-10" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Apameini" "Arenostola" "Arenostola_phragmitidis" 1 1 1 1 1 1 1
"FBCOA212-10" "Insecta" "Coleoptera" "Curculionidae" "Cossoninae" "Rhyncolini" "Rhyncolus" "Rhyncolus_sculpturatus" 1 0.83 0.7 0.23 0.23 0.23 0.23
"GBCOU2477-13" "Insecta" "Diptera" "Muscidae" "Mydaeinae" "dummy_Mydaeinae" "Mydaea" "Mydaea_corni" 1 0.51 0.1 0.09 0.09 0.09 0.08
"FBCOF536-12" "Insecta" "Coleoptera" "Staphylinidae" "Omaliinae" "Anthophagini" "Arpedium" "Arpedium_quadrum" 1 1 1 1 1 1 1
"GBDTA9939-21" "Insecta" "Diptera" "Cecidomyiidae" "Micromyinae" "Campylomyzini" "Campylomyza" "Campylomyza_dilatata" 1 0.71 0.43 0.11 0.08 0.08 0.08
"GWOSI004-10" "Insecta" "Lepidoptera" "Cossidae" "Zeuzerinae" "dummy_Zeuzerinae" "Zeuzera" "Zeuzera_pyrina" 1 0.82 0.12 0.12 0.12 0.12 0.12
"GCOL8344-16" "Insecta" "Coleoptera" "Chrysomelidae" "Chrysomelinae" "dummy_Chrysomelinae" "Gonioctena" "Gonioctena_pallida" 1 0.65 0.37 0.2 0.2 0.19 0.19
"GCOL8331-16" "Insecta" "Coleoptera" "Coccinellidae" "Coccinellinae" "Hyperaspidini" "Hyperaspis" "Hyperaspis_inexpectata" 1 1 1 1 1 1 1
"FBHET581-12" "Insecta" "Hemiptera" "Miridae" "Bryocorinae" "Dicyphini" "Dicyphus" "Dicyphus_constrictus" 1 1 1 1 1 1 0.59
"GBLAD316-14" "Insecta" "Lepidoptera" "Erebidae" "Arctiinae" "Lithosiini" "Cybosia" "Cybosia_mesomella" 1 1 1 1 1 1 1
"GBSYM1429-13" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "dummy_Tenthredininae" "Tenthredopsis" "Tenthredopsis_ornata" 1 1 1 1 1 1 1
"FBCOD1092-11" "Insecta" "Coleoptera" "Curculionidae" "Curculioninae" "Ellescini" "Dorytomus" "Dorytomus_tremulae" 1 0.81 0.53 0.17 0.16 0.16 0.16
"GWORL533-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupitheciini" "Eupithecia" "Eupithecia_subumbrata" 1 1 1 1 1 1 1
