ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
OK664701	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Cryptometrion	Celoporthe_eucalypti	0.9999769	0.9809154	0.9979996	0.87938887	0.16018876	0.21888301
FJ809853	Ascomycota	Pezizomycetes	Pezizales	Schizosaccharomycetaceae	Tuber	Tuber_borchii	0.99999666	0.65376145	0.5537435	0.11714446	0.15902215	0.16059215
KF251258	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Medicopsis	Stagonospora_duoseptata	0.9999951	0.9754841	0.9825209	0.17873083	0.048648153	0.14618996
OK664702	Ascomycota	Sordariomycetes	Coronophorales	Ceratostomataceae	Harzia	Harzia_macrospora	0.9999989	0.9940655	0.9763867	0.9714125	0.97824645	0.3351519
KT588604	Ascomycota	Dothideomycetes	Capnodiales	Capnodiaceae	Scorias	Scorias_mangiferae	0.9999865	0.99160355	0.985885	0.9739754	0.96252143	0.9679984
MZ064441	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Preussia	Preussia_isomera	0.9999999	0.97334415	0.9904281	0.8688725	0.92188746	0.21950081
OK664703	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Phaeoisaria	Phaeoisaria_fasciculata	0.99999917	0.97755027	0.76640207	0.8403263	0.43577728	0.4870562
MZ064442	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_hortaea	0.9999987	0.9863164	0.9880746	0.9757818	0.88562423	0.0869232
GQ893008	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Moniliella	Agaricus_bitorquis	0.9999956	0.9590769	0.81183404	0.19598863	0.061052687	0.07378556
FJ809855	Ascomycota	Dothideomycetes	Tremellales	Cyclothyriellaceae	Massariosphaeria	Peltaster_fructicola	0.99984896	0.8447427	0.07898983	0.14054549	0.068805255	0.024351297
MT373382	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Glarea	Infundichalara_microchona	0.9999993	0.89528745	0.8635465	0.26478752	0.1990573	0.104085
FM163210	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	Parasola_plicatilis	0.99999976	0.98492557	0.8701831	0.55332345	0.3733979	0.46802172
MZ064443	Ascomycota	Dothideomycetes	Pleosporales	Teratosphaeriaceae	Polymeridium	Phaeotheca_fissurella	0.99998796	0.9868066	0.30578405	0.05747098	0.048791718	0.028550856
OK664704	Ascomycota	Leotiomycetes	Helotiales	Chaetomellaceae	Beauveriphora	Graphilbum_nigrum	0.9999989	0.7412618	0.2805272	0.093204305	0.14461753	0.08188994
MZ064444	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seiridium	Seiridium_phylicae	0.9999956	0.9712001	0.9751232	0.81589675	0.73220456	0.51139605
MW377286	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Abortiporus	Abortiporus_biennis	1.0	0.9982698	0.8774471	0.4282949	0.14498897	0.06665224
AF178552	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Chaetosphaeria	Chaetosphaeria_myriocarpa	0.99999607	0.9576846	0.9662103	0.95810664	0.97994334	0.967821
OK664705	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Parasitella	Parasitella_parasitica	0.99953544	0.98404044	0.99166894	0.78997487	0.5195534	0.224332
OK664706	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.9999994	0.98649687	0.98486197	0.9839714	0.9713008	0.9743096
DQ249276	Basidiomycota	Agaricomycetes	Polyporales	Spiculogloeaceae	Dendrocorticium	Phyllozyma_subbrunnea	0.99999523	0.90532124	0.4240981	0.12998576	0.05020351	0.05059821
MZ064446	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Setophoma	Setophoma_sacchari	0.9999912	0.97745776	0.9006919	0.54478467	0.13469249	0.038105905
UDB001309	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Glutinoagger	Plicatura_nivea	0.99999213	0.9947535	0.73273045	0.5444098	0.050219074	0.057127398
OK664707	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	Myrmecridium_schulzeri	0.99999833	0.9769891	0.92903274	0.91639477	0.9151256	0.87864596
FM163213	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	Farysia_taiwaniana	0.99999905	0.96227926	0.7501259	0.5039132	0.07379967	0.04499733
MT108889	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Bionectria	Korunomyces_terminaliae	0.9999914	0.4558706	0.376599	0.06839474	0.04173626	0.015524895
OK664708	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Neofabraea	Neofabraea_malicorticis	0.9999924	0.9985026	0.99575883	0.9470644	0.8666806	0.89102715
MZ064447	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudozasmidium	Pseudozasmidium_nabiacense	0.9999958	0.9906058	0.9361972	0.8540888	0.24424784	0.21673138
MZ064448	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Diatrypella	Eutypa_camelliae	0.99998176	0.9595181	0.9667231	0.96513766	0.28393614	0.121950045
OK664709	Ascomycota	Sordariomycetes	Amphisphaeriales	Hypoxylaceae	Cryphonectria	Subulispora_biappendiculata	0.9999924	0.79890615	0.12773982	0.071494594	0.041739617	0.087846994
MF140765	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Cordyceps	Cordyceps_tenuipes	0.9999962	0.9960388	0.96731424	0.98834515	0.98773324	0.6708551
MZ064449	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Madagascaromyces	Madagascaromyces_intermedius	0.999912	0.9763024	0.98630816	0.9627049	0.10899379	0.107680134
MT424855	Ascomycota	Pezizomycetes	Mycosphaerellales	Morchellaceae	Morchella	Verpa_conica	0.999907	0.4092651	0.25615594	0.23089482	0.08384103	0.027173562
MG321389	Basidiomycota	Agaricomycetes	Agaricales	Pseudoclitocybaceae	Pseudoclitocybe	Pseudoclitocybe_obbata	0.99999857	0.9941713	0.983102	0.95865524	0.97172236	0.9035019
MG767311	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_tofieldiae	0.9997676	0.98500764	0.9518683	0.7131263	0.3373107	0.16908248
KY657572	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Cyberlindnera	Cyberlindnera_fabianii	1.0	0.99226964	0.9907761	0.9801223	0.97820765	0.9683696
JX238469	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_phellinicola	0.9999695	0.9419543	0.90178335	0.99131864	0.9058232	0.14603841
MF034206	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Singerocybe	Singerocybe_umbilicata	0.9999455	0.99797815	0.9379929	0.14411612	0.13003226	0.101975664
MF034207	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Rickenella	Rickenella_fibula	0.99999154	0.9937285	0.4658555	0.13152747	0.17453176	0.10597318
MT229758	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Rhinocladiella	Claviradulomyces_xylopiae	0.99998593	0.7680455	0.25478107	0.0713722	0.15522932	0.043727133
KX010909	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_aurantiomarginata	1.0	0.9936041	0.89513355	0.50299835	0.5107471	0.032249007
MF034208	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Hyphodontia	Singerocybe_umbilicata	0.9999896	0.9845829	0.6902527	0.11493	0.09408449	0.2080222
MF034209	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_juncinum	0.9999933	0.99384576	0.86038935	0.17060931	0.17288227	0.11749085
MW471139	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Phacidium	Cleistothelebolus_nipigonensis	0.9998447	0.99813557	0.8108665	0.38016123	0.20280926	0.14470488
FJ531054	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_inflatus	0.9999939	0.99331	0.98938006	0.98182696	0.94898415	0.9719088
AB012264	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	Kluyveromyces_aestuarii	1.0	0.9947464	0.99540883	0.9461699	0.43635777	0.52989674
AY069991	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_ruberrimus	0.99999833	0.9912709	0.9810354	0.9864769	0.9719973	0.9484433
GU461951	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_nobilissima	0.9999409	0.99500567	0.98636705	0.98879707	0.8474227	0.37709144
MZ636955	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Byssomerulius	Byssomerulius_corium	0.9999999	0.9905487	0.99821717	0.43601814	0.067461096	0.04484973
KC464638	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Lachnellula	Lachnellula_calyciformis	0.9999807	0.977231	0.97280324	0.99141085	0.97022074	0.9793068
AM269786	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Repetobasidium	Repetobasidium_glaucocanum	0.9999995	0.9858855	0.85584444	0.12872237	0.073868155	0.118548214
KY101651	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycopsidaceae	Ambrosiozyma	Ambrosiozyma_platypodis	0.9999988	0.9707172	0.9790885	0.97577715	0.9799697	0.9763165
AB454317	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Guignardia	Guignardia_gaultheriae	0.9999745	0.9978963	0.9802051	0.94747734	0.8185821	0.541816
JX442761	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Repetobasidium_glaucocanum	0.99999964	0.9696426	0.90474427	0.32398176	0.1427543	0.082879275
GU461957	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_tenuis	0.99996793	0.9967416	0.9886212	0.990311	0.7928362	0.9056171
MH858063	Ascomycota	Sordariomycetes	Hypocreales	Niessliaceae	Niesslia	Niesslia_indica	0.9999021	0.9713765	0.9522373	0.9861653	0.9867416	0.85762143
HQ667542	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_globale	0.99999833	0.96909744	0.975183	0.9368912	0.9434335	0.9644485
MF860794	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Hyphoderma_setigerum	0.9999968	0.97733134	0.8881766	0.6068944	0.22627532	0.0613273
KC455903	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Heterocephalacria	Heterocephalacria_arrabidensis	0.999984	0.9428892	0.5404905	0.88011956	0.13655716	0.16554041
OL343530	Basidiomycota	Agaricomycetes	Agaricales	Geastraceae	Sphaerobolus	Sphaerobolus_stellatus	0.999979	0.9951185	0.37747964	0.16872412	0.21297643	0.08783948
HQ667543	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Pseudosigmoidea	Pseudosigmoidea_excentrica	0.9996433	0.9348754	0.9819988	0.98314244	0.96282333	0.9668735
HQ667544	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_minimum	0.99997234	0.9666362	0.98985904	0.99453133	0.65478843	0.14236042
OL343531	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Peniophorella	Resinicium_friabile	0.99998546	0.99821484	0.416146	0.6327883	0.18906032	0.07433212
MT627738	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Helicoma	Helicoma_morganii	0.9999939	0.85995173	0.9871236	0.98982596	0.7356826	0.26927918
UDB011363	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999988	0.99518883	0.9825434	0.2660691	0.28092256	0.17541935
OL343532	Basidiomycota	Agaricomycetes	Agaricales	Rickenellaceae	Sphaerobolus	Rickenella_fibula	0.9999883	0.9921881	0.5254296	0.46769118	0.13927676	0.08965419
KY457258	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Barretomyces	Barretomyces_calatheae	0.9999999	0.99525696	0.4421392	0.4773016	0.06148208	0.039917372
OL343533	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_juncinum	0.9999976	0.997291	0.96501744	0.30909443	0.25743654	0.17799468
UDB011364	Basidiomycota	Agaricomycetes	Russulales	Geminibasidiaceae	Geminibasidium	Geminibasidium_donianum	0.99999213	0.9576642	0.73650974	0.105269164	0.19536254	0.10512616
MT935384	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Moniliella	Moniliella_acetoabutans	0.9999999	0.9893742	0.7546729	0.18405488	0.041417267	0.053016294
MH152529	Ascomycota	Sordariomycetes	Hypocreales	Niessliaceae	Niesslia	Papulaspora_funabasensis	0.99995816	0.96695006	0.36778378	0.15881196	0.105260685	0.089534305
OL343534	Basidiomycota	Agaricomycetes	Polyporales	Geastraceae	Sphaerobolus	Sphaerobolus_stellatus	0.9999957	0.9899878	0.20209551	0.12703796	0.10683758	0.088127926
AY176463	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_fatua	0.9999654	0.9934697	0.9987301	0.33898145	0.13971181	0.039387647
MF399001	Ascomycota	Leotiomycetes	Helotiales	Drepanopezizaceae	Naemacyclus	Cyclaneusma_minus	0.9999788	0.4496599	0.31372926	0.090796605	0.036865037	0.018398209
OL343535	Basidiomycota	Agaricomycetes	Agaricales	Rickenellaceae	Ramaria	Thelephora_terrestris	0.9999945	0.99764663	0.470258	0.17707437	0.07610796	0.057134923
MK540000	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Pyrenophora	Bipolaris_microlaenae	0.9999994	0.97805035	0.9913617	0.84277403	0.4671946	0.061663575
OL343536	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Entoloma	Calyptella_capula	0.9999976	0.9976082	0.9590249	0.16959845	0.09276531	0.057673633
MT935387	Basidiomycota	Agaricomycetes	Agaricales	Dacryobolaceae	Postia	Repetobasidium_glaucocanum	0.9999882	0.99139905	0.36229333	0.14542376	0.081887014	0.05827493
LC006081	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_multis-gemmis	0.99998546	0.9911775	0.9894795	0.70642924	0.64885247	0.07959738
OL343537	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Rickenella	Rickenella_fibula	0.9999995	0.99491817	0.5900758	0.45728526	0.12589148	0.070213266
MK540002	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Pyrenophora	Pyrenophora_sieglingiae	0.9999924	0.9918264	0.99573517	0.9884065	0.97291666	0.3306126
AB307667	Ascomycota	Dothideomycetes	Helotiales	Gelatinodiscaceae	Coronopapilla	Vanakripa_minutiellipsoidea	0.99999464	0.75714654	0.45465773	0.13935879	0.035297018	0.015337891
OL343538	Basidiomycota	Agaricomycetes	Agaricales	Rickenellaceae	Singerocybe	Rickenella_fibula	0.9999931	0.9901114	0.63252705	0.32479733	0.09827561	0.15616733
KY105539	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Starmera	Starmera_caribaea	0.99999976	0.98833805	0.99046993	0.91533405	0.96616	0.8677785
OL343539	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_juncinum	0.999998	0.9975768	0.9486389	0.8781846	0.9122677	0.8294558
KU597804	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Dermea	Pezicula_alnicola	0.9999949	0.7462912	0.5422289	0.1808416	0.031453803	0.023145154
MF399008	Ascomycota	Dothideomycetes	Botryosphaeriales	Elsinoaceae	Humicola	Aureobasidium_pullulans	0.9999999	0.92086595	0.11017165	0.06761072	0.16127998	0.05651648
EF524310	Ascomycota	Dothideomycetes	Helotiales	Argynnaceae	Leptospora	Neobulgaria_koningiana	0.9999993	0.5986712	0.5721598	0.13994406	0.061056998	0.025994658
EF524311	Ascomycota	Ascomycota_cls_Incertae_sedis_Goidanichiella	Pezizomycotina_ord_Incertae_sedis_Pleurotheciopsis	Teratosphaeriaceae	Pilidium	Goidanichiella_barronii	0.9998276	0.1427188	0.07584872	0.14825538	0.022380935	0.017528558
KY711236	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Singerocybe	Singerocybe	Singerocybe_umbilicata	0.9999924	0.9965823	0.9253278	0.1275645	0.13927066	0.05858562
MK682770	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Limtongozyma_cylindracea	0.9999976	0.9903888	0.98743224	0.28905025	0.22060624	0.10313082
LT837470	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Exserohilum	Exserohilum_rostratum	0.99997604	0.9745215	0.99305576	0.9864639	0.90110344	0.25747043
KY711237	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Entoloma	Entoloma_juncinum	0.9999958	0.99793077	0.51570934	0.8024483	0.16029724	0.07928184
LN850600	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Phellinus_fragrans	0.9999943	0.946087	0.38100162	0.18780039	0.118255235	0.046476714
KT380075	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Orbilia_sinensis	0.99998796	0.82328206	0.83527523	0.88925743	0.43465942	0.04295406
KY239029	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Leptosphaeria	Monodictys_putredinis	0.9998343	0.9924394	0.39960176	0.33978257	0.18676452	0.1984532
JX546582	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_wickerhamii	0.99999964	0.9830025	0.9790374	0.9827869	0.98713917	0.9726117
LN850606	Basidiomycota	Exobasidiomycetes	Hymenochaetales	Microstromatales_fam_Incertae_sedis_Jaminaea	Clitocybe	Entoloma_juncinum	0.9995839	0.42637894	0.15545225	0.08198686	0.05636021	0.034029216
LN850607	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Singerocybe	Singerocybe_umbilicata	0.99999964	0.9982389	0.9540789	0.1720156	0.115316935	0.1573465
MH048621	Ascomycota	Dothideomycetes	Abrothallales	Lichenoconiaceae	Lichenoconium	Scleroconidioma_sphagnicola	0.9999974	0.7996879	0.059711706	0.06281274	0.064778775	0.029733079
JQ026371	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Yarrowia	Yarrowia	Yarrowia_parophoni	0.99999213	0.97881055	0.98147523	0.93490356	0.90812063	0.9194576
LN850609	Basidiomycota	Agaricomycetes	Agaricales	Hymenochaetaceae	Hymenochaete	Disporotrichum_dimorphosporum	0.9999975	0.99310464	0.87033343	0.10585864	0.091235474	0.10693952
EF507263	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Polyporus	Clitopilus_hobsonii	0.99998474	0.9750744	0.33916286	0.07852597	0.086044125	0.06266123
JN573176	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens	0.99999976	0.9712081	0.97881603	0.9800102	0.9901669	0.9921749
MN061367	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Diatrypella	Diatrypella_heveae	0.99999976	0.9255664	0.7900096	0.52670676	0.07929402	0.027393356
KF586842	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Cunninghamella	Cunninghamella_echinulata	0.90960664	0.666791	0.8663361	0.42815903	0.39178854	0.30669224
MN061368	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Diatrypella	Diatrypella_heveae	0.9999943	0.81799066	0.90924156	0.8354235	0.38958094	0.19065239
MF161259	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Sterellum	Sterellum_rufum	0.99999964	0.9932006	0.9627334	0.97341037	0.97829777	0.9656554
KF732572	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Coprinopsis	Singerocybe_umbilicata	0.9999982	0.99246126	0.9773676	0.25110164	0.09142994	0.07375845
LC228660	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_fragrans	0.99999964	0.97611904	0.97922575	0.9864072	0.7963978	0.80502343
MH048626	Ascomycota	Dothideomycetes	Pleosporales	Valsariaceae	Myrmaecium	Myrmaecium_rubrum	0.99999726	0.7973065	0.22985677	0.080427095	0.08129203	0.0526686
UDB037062	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Clitocybe_gibba	0.9999993	0.99374783	0.9887046	0.5573265	0.64198136	0.31739324
KM199338	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pestalotiopsis	Pestalotiopsis_rhododendri	0.99999905	0.9916609	0.98934793	0.9789773	0.93989384	0.94729435
LC228661	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Tolypocladium	Tolypocladium_album	0.9999964	0.9854168	0.9819033	0.975626	0.98980814	0.95009434
MK491195	Basidiomycota	Cystobasidiomycetes	Erythrobasidiales	Cystobasidiaceae	Cystobasidium	Buckleyzyma_phyllomatis	0.9995703	0.9897832	0.30081552	0.32053912	0.26001427	0.07786317
HQ714670	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hypholoma	Flammula_abieticola	1.0	0.97930306	0.99281657	0.8920648	0.13907255	0.27497002
KM199339	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pestalotiopsis	Pestalotiopsis_rhododendri	0.9999926	0.99334514	0.99229807	0.8581769	0.496502	0.78611577
MG008436	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	Singerocybe_umbilicata	0.9999975	0.9897983	0.24488248	0.08969896	0.06168563	0.04687578
MF795753	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_keratinophila	0.9999552	0.99222976	0.9680893	0.27855673	0.088588715	0.05393356
LC228662	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_phellinicola	0.9999783	0.986034	0.9847227	0.9837277	0.94700104	0.19632953
MK903014	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_aligarensis	0.99975926	0.9775005	0.9559358	0.98171484	0.4936971	0.70309484
KY104213	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	Metschnikowia_viticola	0.9999708	0.98604685	0.9781888	0.98128444	0.989725	0.36897022
MH862044	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_intextum	0.99998975	0.9786537	0.98974216	0.98533523	0.9797109	0.9552796
MG799185	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.99999523	0.97699	0.20625299	0.20507878	0.10506157	0.10484832
MK098888	Basidiomycota	Agaricomycetes	Polyporales	Spiculogloeaceae	Podoscypha	Tulasnella_irregularis	0.999744	0.9806949	0.21641064	0.04063773	0.08074884	0.045398314
UDB011825	Basidiomycota	Agaricomycetes	Agaricostilbales	Geastraceae	Sterigmatomyces	Sterigmatomyces_hyphaenes	0.99999166	0.6148524	0.28240192	0.2061787	0.14990424	0.11635132
LC228663	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_pseudocorticiicola	0.9999969	0.9686308	0.9843779	0.9640212	0.9366415	0.8144162
KC867376	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Coriolopsis	Coriolopsis_gallica	1.0	0.9765925	0.99469733	0.98474485	0.3910331	0.53284186
MH862045	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_mediterraneense	0.99999607	0.99267757	0.97106284	0.987975	0.9903589	0.96437275
MF795754	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_keratinophila	0.999985	0.9933601	0.99655294	0.64702976	0.28395623	0.1112495
HQ586860	Basidiomycota	Agaricomycetes	Sporidiobolales	Sporidiobolaceae	Phyllozyma	Moniliella_acetoabutans	0.9999517	0.21822274	0.17219156	0.17624365	0.12336442	0.026853029
KF732577	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Phyllozyma	Glutinoagger_fibulatus	0.9999999	0.9979095	0.92964244	0.082999945	0.06116606	0.039567437
MH827070	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Galerina	Galerina_venenata	0.9999974	0.979387	0.96661735	0.9951822	0.8865674	0.89280224
FM205502	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Pseudorobillardaceae	Pseudorobillardaceae	Pseudorobillarda	Pseudorobillarda_phragmitis	0.9999143	0.30918375	0.10851959	0.079128355	0.037913695	0.048103478
KF251260	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Stagonospora	Stagonospora_duoseptata	0.99996495	0.9783532	0.9854231	0.24617532	0.31990442	0.4197841
LC228666	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seimatosporium	Seimatosporium_hypericinum	0.99999166	0.9718309	0.9772714	0.89894617	0.4222685	0.2355755
KF251261	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_pseudovitensis	0.9999994	0.9968394	0.9881441	0.9395169	0.8477889	0.8355847
KF732578	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Minimedusa_polyspora	0.9999987	0.99128354	0.98268765	0.32702166	0.082814775	0.030799938
MT319634	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Peniophorella	Peniophorella_pertenuis	0.9999993	0.9891684	0.8615859	0.36575642	0.078998275	0.052954074
UDB011828	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hypholoma	Hypholoma_lateritium	0.99999654	0.9630788	0.97755677	0.9310243	0.8209669	0.8900762
MK909099	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Glutinoagger	Atractiella_solani	0.99999917	0.995902	0.6747843	0.10159648	0.042540137	0.060441338
KC867379	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Coriolopsis	Coriolopsis_gallica	0.9999995	0.9778144	0.99380773	0.9914209	0.7818622	0.9056291
LC228667	Ascomycota	Dothideomycetes	Pleosporales	Latoruaceae	Keissleriella	Stagonospora_duoseptata	0.99994326	0.9456332	0.94657606	0.15347156	0.07343773	0.18253285
JN184397	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Dichomitus	Dichomitus_squalens	0.99998844	0.975548	0.99626285	0.94961226	0.32394588	0.23460469
LC228668	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.99999833	0.99624974	0.9845458	0.5565825	0.39095205	0.5211549
LC228669	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	Botrytis_caroliniana	0.99999905	0.987739	0.9849546	0.97305423	0.841269	0.90473235
JX134666	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Nakataea	Nakataea_oryzae	0.9999851	0.97842693	0.98633873	0.7350583	0.6741388	0.5686935
