ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
MN841238	Basidiomycota	Agaricomycetes	Polyporales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Vuilleminia	Tyromyces_leucospongia	0.9999882	0.98394024	0.74243695	0.09477903	0.051392835	0.02984208
MW810290	Ascomycota	Leotiomycetes	Phacidiales	Tympanidaceae	Phacidium	Phacidium_lacerum	0.99999905	0.9923787	0.3723424	0.29611844	0.28960684	0.39903
KF777158	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_inconspicua	0.9999993	0.99347746	0.9857201	0.94717294	0.9593693	0.5275908
KM231791	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Atractium	Atractium_stilbaster	0.99999285	0.9826208	0.97853535	0.9724577	0.9702665	0.9642956
UDB035472	Mucoromycota	Umbelopsidomycetes	Umbelopsidales	Umbelopsidaceae	Umbelopsis	Umbelopsis_isabellina	0.97440976	0.95764685	0.960489	0.93952465	0.8888692	0.1888393
KF937286	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Fomitopsis	Fomitopsis_pinicola	0.9999981	0.9861611	0.7337414	0.39577067	0.11223166	0.057411693
AB080536	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Taphrina	Kirschsteiniothelia_aethiops	0.9999999	0.8151085	0.23087855	0.16077329	0.03672622	0.02213102
UDB035473	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Exserohilum	Exserohilum_curvatum	0.9999888	0.9824194	0.8734996	0.94349474	0.23687966	0.29593408
KF777159	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Phomopsis_limonii	0.99998784	0.93974537	0.83170116	0.9319339	0.35350868	0.30379888
AB080537	Ascomycota	Taphrinomycetes	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	Taphrinaceae	Taphrina	Helicoubisia_coronata	1.0	0.281272	0.13807999	0.16652764	0.15602773	0.07295201
KJ718201	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_venezuelensis	0.9999857	0.98251295	0.98530245	0.95095694	0.9663172	0.98744893
MK253441	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999976	0.99870205	0.8813321	0.23977788	0.17639604	0.14547291
JX424037	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Amyloflagellula	Amyloflagellula_verrucosa	0.9999945	0.99100107	0.6702594	0.3322352	0.48729903	0.18892342
KR051115	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_curviconia	0.99999976	0.9994167	0.9097339	0.9194327	0.7042831	0.21756874
UDB035475	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Chaetosphaeria	Chaetosphaeria_myriocarpa	0.9997335	0.99159676	0.85290784	0.86426973	0.196037	0.05396201
JX424038	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Amyloflagellula	Amyloflagellula_verrucosa	0.9999957	0.9807633	0.98362434	0.9239261	0.9399444	0.8217548
KJ474832	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	Roussoella_verrucispora	0.99998355	0.9827072	0.9878286	0.94528013	0.9315345	0.8916031
MK253444	Basidiomycota	Agaricomycetes	Russulales	Phallaceae	Phallus	Phallus_luteus	0.9999999	0.9984964	0.40080968	0.120747045	0.09820369	0.12744445
KJ474833	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	Roussoella_japanensis	0.99999917	0.8827812	0.90069807	0.27193293	0.41595706	0.13577728
OL739375	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella_gemmifera	0.9999466	0.9997485	0.99961877	0.9996557	0.96408105	0.49622393
MK253445	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Repetobasidium_glaucocanum	0.99999964	0.9976609	0.44844812	0.1816227	0.18233705	0.09286298
AB743781	Ascomycota	Leotiomycetes	Helotiales	Ceratocystidaceae	Scopularia	Scopularia_venusta	0.99994934	0.5290457	0.73568	0.059671976	0.047551665	0.029822432
KR051119	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Ceratocystiopsis_minuta-bicolor	0.9999976	0.99947184	0.95637596	0.96397007	0.7975542	0.04489076
EU819444	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.99999404	0.99525	0.64935935	0.692322	0.761154	0.6284326
OL739378	Kickxellomycota	Kickxellomycetes	Kickxellales	Kickxellaceae	Linderina	Linderina_macrospora	0.81064713	0.96597767	0.91385275	0.85270965	0.76083636	0.49665922
KJ474837	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Aaosphaeria	Aaosphaeria_arxii	0.99999785	0.95100933	0.8851965	0.09270733	0.1299428	0.096574664
FM202137	Basidiomycota	Agaricomycetes	Agaricales	Tubariaceae	Volvariella	Thelephora_terrestris	0.99999654	0.9905945	0.98994243	0.11677724	0.11280611	0.035609644
MG385670	Ascomycota	Leotiomycetes	Helotiales	Discinellaceae	Pseudopezicula	Pseudopezicula_tracheiphila	0.9999745	0.9906721	0.9919552	0.28834066	0.12537636	0.13602293
MN104610	Ascomycota	Sordariomycetes	Xylariales	Thyridiaceae	Xylaria	Thyridium_cornearis	0.9999974	0.99910283	0.5607447	0.13029972	0.17255525	0.07735808
KJ474838	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	Roussoella_verrucispora	0.9999907	0.98951626	0.9919258	0.118879266	0.20673557	0.19467683
FM202139	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Calonarius_piceae	0.99999845	0.9988386	0.99843854	0.15978158	0.06407821	0.087225296
MN104611	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Phialoarthrobotryum	Kionochaeta_ivoriensis	0.9999976	0.96171045	0.85786843	0.8389164	0.061234143	0.1203993
MN104612	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Thozetella	Thozetella_pandanicola	0.9999877	0.7300581	0.94339013	0.91987896	0.21069548	0.11761622
KC213818	Ascomycota	Dothideomycetes	Moniliellales	Cryptococcaceae	Cryptococcus	Pseudopithomyces_rosae	0.8253061	0.30736023	0.098504394	0.14257969	0.04648709	0.013585146
MN104613	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Codinaea	Codinaea_acaciae	0.9999863	0.99596727	0.9890003	0.9922667	0.50502276	0.45542964
KU351837	Basidiomycota	Agaricomycetes	Polyporales	Spiculogloeaceae	Phyllozyma	Phyllozyma_coprosmicola	0.9999918	0.958457	0.27836853	0.31705222	0.3250548	0.07981004
MN104614	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Phaeoacremonium	Torpedospora_ambispinosa	0.9999975	0.99569076	0.21702956	0.252237	0.12372339	0.052400537
KC556804	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Arcuadendron	Arcuadendron_ovatum	0.9999993	0.657395	0.3120832	0.055288486	0.053930994	0.023336539
MN104615	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Menisporopsis	Menisporopsis_anisospora	0.9999888	0.95315254	0.98776764	0.98619384	0.37985855	0.28999776
MZ700324	Basidiomycota	Agaricomycetes	Polyporales	Atheliaceae	Hyphoderma	Repetobasidium_glaucocanum	0.9999968	0.9931062	0.5506303	0.13205735	0.048753064	0.040689223
JF908761	Basidiomycota	Agaricomycetes	Boletales	Rhizopogonaceae	Rhizopogon	Rhizopogon_roseolus	0.9999995	0.99615186	0.6843725	0.22365189	0.13911109	0.2089328
KT215608	Ascomycota	Dothideomycetes	Venturiales	Cylindrosympodiaceae	Tothia	Tothia_fuscella	0.99973005	0.9929804	0.3578347	0.1668469	0.09894691	0.08513666
MZ567218	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999917	0.98472923	0.710626	0.3624872	0.23855884	0.22254655
AB040353	Ascomycota	Leotiomycetes	Helotiales	Drepanopezizaceae	Diplocarpon	Diplocarpon_earlianum	0.9999989	0.93193036	0.94791824	0.086082675	0.09901153	0.059488624
MH189707	Ascomycota	Leotiomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Arthrobotryum	Ophiostoma	Roigiella_lignicola	0.9999913	0.37025264	0.39408675	0.057655368	0.044267613	0.027072707
JX000360	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Sphaerobolus	Thelephora_terrestris	0.99999976	0.9985997	0.9846304	0.21774259	0.055573486	0.065319575
JX496085	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Paraphaeosphaeria	Paraphaeosphaeria_viridescens	0.99997306	0.96287066	0.988725	0.97749627	0.95300996	0.9268566
KX228248	Ascomycota	Dothideomycetes	Pleosporales	Dothidotthiaceae	Thyrostroma	Thyrostroma_cornicola	0.9999901	0.99218965	0.86929506	0.96519184	0.98158723	0.9832918
JX000361	Basidiomycota	Agaricomycetes	Agaricales	Polyporales_fam_Incertae_sedis_Cyanosporus	Climacocystis	Climacocystis_borealis	0.99997854	0.9967373	0.8599146	0.08174054	0.054343373	0.04675199
JX112045	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Danielozyma_litseae	1.0	0.98729557	0.9892314	0.64631677	0.5635701	0.046298157
JF951141	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Bagadiella	Bagadiella_lunata	0.99997735	0.9930687	0.9944371	0.8884153	0.8092055	0.8217846
KR071693	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_phyllophilum	0.9999988	0.9783347	0.85034317	0.83966374	0.96092254	0.8826109
LC096154	Ascomycota	Dothideomycetes	Pleosporales	Lophiotremataceae	Atrocalyx	Atrocalyx_lignicola	0.9998703	0.9971705	0.98072845	0.22523819	0.24755026	0.36954734
JX000362	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Volvariella	Calonarius_piceae	0.9999982	0.99771357	0.96293485	0.19830994	0.069201976	0.083208136
MK131259	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Preussia	Preussia_africana	0.99999607	0.9942479	0.98376924	0.8970975	0.48937815	0.16143595
JX000363	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Thelephora	Thelephora_terrestris	0.99999917	0.99209607	0.74296606	0.05934905	0.09837134	0.06631785
LC096155	Ascomycota	Dothideomycetes	Pleosporales	Lophiotremataceae	Atrocalyx	Atrocalyx_lignicola	0.99984944	0.9884559	0.9308233	0.221918	0.1819659	0.24641891
JX000364	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Ramaria	Ramaria_stricta	0.9999999	0.9969915	0.8694778	0.06788973	0.093095995	0.044887003
JF951143	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Paramycosphaerella	Paramycosphaerella_wachendorfiae	0.99999845	0.9917311	0.9695677	0.94575644	0.9763189	0.9687853
MG496021	Ascomycota	Saccharomycetes	Pezizales	Pezizaceae	Chromelosporium	Chromelosporium_macrospermum	0.9999908	0.3883963	0.5031304	0.4084058	0.08931108	0.073877804
JX000365	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Clitocybe_gibba	0.99999917	0.9930528	0.85692155	0.16900064	0.088586494	0.11912209
DQ826741	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Brycekendrickomyces_acaciae	0.9999218	0.94786596	0.9459164	0.93072575	0.2337128	0.055525668
KX382845	Ascomycota	Leotiomycetes	Leotiales	Tympanidaceae	Tympanis	Mycosymbioces_mycenophila	0.9999869	0.9160216	0.33318138	0.23879896	0.08336763	0.05654134
JX000366	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999877	0.95565903	0.9061642	0.13087764	0.099465646	0.10004378
JF951145	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Rachicladosporium	Rachicladosporium_americanum	0.99997294	0.98618	0.98808914	0.98729753	0.9314472	0.497827
KX887200	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Sphaceloma_murrayae	0.9999888	0.9857625	0.98870146	0.99173963	0.93834656	0.18809429
KX887201	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.9999759	0.98701686	0.9868569	0.99092215	0.96032405	0.9107946
JX000367	Basidiomycota	Agaricomycetes	Polyporales	Amylocorticiaceae	Phallus	Thelephora_terrestris	0.9999987	0.9980567	0.4581016	0.06651009	0.059995856	0.056490947
JX000368	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Cymatoderma	Cymatoderma_pallens	0.999998	0.9962043	0.8852912	0.1444614	0.070438996	0.142001
JF951147	Ascomycota	Dothideomycetes	Pleosporales	Periconiaceae	Periconia	Periconia_celtidis	0.99998784	0.9993082	0.9961385	0.35611314	0.68852687	0.16410801
JF951148	Ascomycota	Dothideomycetes	Mycosphaerellales	Neodevriesiaceae	Neodevriesia	Neodevriesia_metrosideri	0.99998724	0.8772573	0.83355135	0.39529008	0.6463336	0.07699378
JX000369	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Ramaria	Calonarius_piceae	0.9999995	0.99716055	0.90621513	0.16011637	0.06924457	0.0636553
EU885415	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_keratinophila	0.99999464	0.99722606	0.9888299	0.9566361	0.9646935	0.9573874
UDB035938	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.9999999	0.9982029	0.94281155	0.95612484	0.96195686	0.55109406
UDB021539	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Thelephora	Thelephora_terrestris	0.9999995	0.9957314	0.85638124	0.13020185	0.08411584	0.067280255
HG915904	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flavipes	0.9999876	0.99181163	0.99334407	0.9901432	0.99403244	0.33876115
HM488750	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.9999882	0.98810905	0.92860055	0.9026598	0.31435272	0.056542955
MT935034	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Ischnoderma	Glutinoagger_fibulatus	0.99999213	0.96479565	0.45030618	0.06605715	0.048619326	0.039096985
MH863015	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_spathulatum	0.9999883	0.9923659	0.9770752	0.9870552	0.9906164	0.73527837
EU118665	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Ganoderma	Ganoderma_sichuanense	0.9999937	0.9810414	0.9897535	0.73720187	0.3078698	0.12596756
KX887205	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_caleae	0.99998784	0.99718314	0.9882686	0.9836264	0.8600478	0.5660936
KX887206	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_centrolobii	0.99993706	0.998315	0.98860174	0.992063	0.96694636	0.21576469
HM488753	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Agaricus	Agaricus_sylvaticus	0.99999297	0.99788195	0.834234	0.7036602	0.13503474	0.12163734
MK204531	Basidiomycota	Agaricomycetes	Cantharellales	Chionosphaeraceae	Schizophyllum	Schizophyllum_commune	0.9997009	0.9541346	0.43607804	0.11185563	0.10198677	0.095421456
UDB0780662	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Veluticeps	Repetobasidium_glaucocanum	0.99999964	0.9761262	0.24106425	0.28154007	0.16250947	0.100263365
MT482157	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phialocephala	Cryptocline_arctostaphyli	0.9998853	0.95459723	0.9807834	0.103723794	0.03974234	0.025580235
KR611883	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Acremonium	Metarhizium_flavoviride	0.999866	0.97718936	0.8001231	0.6543418	0.08490103	0.031120567
KR611884	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	Myrmecridium_schulzeri	0.9999651	0.96799064	0.8272071	0.81146306	0.7569359	0.7942044
UDB011019	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_rosellus	0.9999957	0.9846069	0.92348796	0.9588814	0.9858261	0.9709471
KX887209	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.9999896	0.9908251	0.979087	0.986349	0.84451663	0.59483606
KR857043	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_encephala	0.9999671	0.9757144	0.9900124	0.28903183	0.32336548	0.0690102
HM488755	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_sylvaticus	0.9999937	0.99810815	0.90049404	0.8934949	0.34903303	0.072257936
KP058977	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Panellus	Panellus_pusillus	0.9898414	0.80908203	0.36734536	0.18449713	0.107574284	0.08675541
KR611885	Ascomycota	Dothideomycetes	Mycosphaerellales	Neodevriesiaceae	Neodevriesia	Pseudoramichloridium_henryi	0.99999726	0.98909587	0.8553462	0.18786727	0.26470074	0.05630462
KR611886	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	0.999998	0.99562496	0.9558748	0.96024466	0.96338797	0.92345107
AM292668	Ascomycota	Eurotiomycetes	Onygenales	Eremascaceae	Nannizzia	Keratinophyton_linfenense	0.9999995	0.9653905	0.33078027	0.08900174	0.04600085	0.036280327
KC774584	Ascomycota	Sordariomycetes	Xylariales	Lopadostomataceae	Lopadostoma	Lopadostoma_lechatii	0.9999982	0.95565003	0.93542993	0.5757149	0.65818566	0.6420962
MK204535	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Trechispora	Trechispora_mollusca	0.99999607	0.9835501	0.22860362	0.11308844	0.1278519	0.07480882
MH538317	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Dichostereum	Dichostereum_durum	0.9999993	0.98071873	0.88307995	0.9076238	0.7293099	0.22043785
MN959910	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_cereale	0.9999995	0.99836725	0.9859518	0.95792264	0.9614836	0.14734802
KR611888	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Phaeoisaria	Phaeoisaria_fasciculata	0.99999845	0.97246957	0.96385396	0.9797999	0.9557043	0.9617099
KT207746	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_aurea	0.999995	0.9843895	0.95880413	0.96696687	0.92663234	0.8811567
JQ647448	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Brunneochlamydosporium	Brunneochlamydosporium_nepalense	0.99999964	0.98415595	0.7750473	0.77439034	0.1954131	0.1967418
MH538318	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Gloiothele_lamellosa	1.0	0.9980438	0.99592555	0.997428	0.7396948	0.077084355
KJ573443	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Thyridiaceae	Thyridiaceae	Thyridium	Thyridium_cornearis	0.9999999	0.996433	0.9761838	0.98430794	0.9810172	0.98160213
AF491612	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Iodophanus	Iodophanus_testaceus	0.9991924	0.82049453	0.912543	0.7178441	0.19700636	0.13187914
MH864807	Ascomycota	Dothideomycetes	Pleosporales	Pleosporales_fam_Incertae_sedis_Scleroramularia	Scleroramularia	Scleroramularia_asiminae	0.99997663	0.995602	0.9715531	0.9771942	0.9859272	0.90579975
MH457172	Ascomycota	Sordariomycetes	Sordariales	Sordariomycetes_fam_Incertae_sedis_Paradiplococcium	Podospora	Paradiplococcium_singulare	0.999997	0.98764557	0.6408907	0.055485826	0.045305897	0.05583545
HE792931	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_homomorpha	0.9999765	0.9884907	0.9961463	0.85952806	0.6223773	0.10618988
MK204539	Basidiomycota	Agaricomycetes	Hymenochaetales	Lachnocladiaceae	Scytinostroma	Pachnocybe_ferruginea	0.99989533	0.9223623	0.15192135	0.09931111	0.14572121	0.08900499
KU866249	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Hyphoderma	Climacocystis_borealis	0.9999999	0.9967033	0.9805542	0.2731457	0.11928329	0.040452473
KC774589	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Biscogniauxia	Biscogniauxia_rosacearum	0.9999945	0.8961445	0.984272	0.2830849	0.1546195	0.074830376
OK159910	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999917	0.99837226	0.78630954	0.7380062	0.7958648	0.46343243
MH457174	Ascomycota	Dothideomycetes	Venturiales	Microthyriaceae	Sympodiella	Isthmomyces_lanceatus	0.99999964	0.9768066	0.20457728	0.09936457	0.25225422	0.15302749
OK159912	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999958	0.9936719	0.56786245	0.7651606	0.82401776	0.5345911
MN977832	Ascomycota	Dothideomycetes	Pleosporales	Pleomassariaceae	Stagonospora	Dictyosporium_strelitziae	0.99999857	0.99691653	0.9926475	0.24725288	0.053936627	0.0495556
HQ542909	Basidiomycota	Tritirachiomycetes	Tritirachiales	Tritirachiaceae	Tritirachium	Tritirachium_cinnamomeum	0.99971575	0.24190845	0.3519591	0.35123774	0.27277297	0.17922395
HM577307	Ascomycota	Dothideomycetes	Helotiales	Monoblastiaceae	Mytilinidion	Parazalerion_indica	0.9999993	0.7200106	0.6655919	0.101920664	0.026410908	0.025276441
AJ876907	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Arthroderma	Arthroderma_multifidum	0.9999964	0.9980065	0.97679603	0.9899963	0.8716208	0.19224781
OK159913	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Glutinoagger	Glutinoagger_fibulatus	0.9999995	0.9982488	0.9296628	0.235151	0.104751706	0.068824746
HM577308	Ascomycota	Dothideomycetes	Tubeufiales	Mycosphaerellaceae	Peltaster	Peltaster_fructicola	0.99999905	0.99024814	0.08114616	0.08825236	0.046482943	0.072778195
KY979734	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Westerdykella	Westerdykella_dispersa	0.99996054	0.99700683	0.9938234	0.78316057	0.539211	0.17534593
KY102179	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Starmerella	Starmerella_lactis-condensi	0.9999988	0.98631686	0.99074966	0.97080946	0.967582	0.9716386
AY373871	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_terreus	0.9999926	0.9729049	0.9787957	0.97076786	0.9673031	0.9892139
OK159916	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_zephirus	0.99974984	0.8859605	0.6328943	0.8393981	0.7727852	0.31050873
AY263428	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Paragymnopus	Paragymnopus_perforans	0.9999963	0.9976046	0.9764221	0.79941934	0.08006351	0.1463024
KY800397	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Wallemia	Oxyporus_piceicola	0.9999999	0.96517056	0.8523986	0.080164425	0.09769676	0.08654523
KT698254	Ascomycota	Dothideomycetes	Helotiales	Dothideomycetes_fam_Incertae_sedis_Phaeosclera	Mytilinidion	Lepidopterella_palustris	0.99998474	0.9217945	0.55763394	0.069925286	0.046608172	0.04247144
KY931778	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Leptographium	Trichophyton_mentagrophytes	0.999995	0.7097993	0.12597609	0.11997622	0.07560066	0.050673217
OK159917	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Paralepista	Paralepista	Paralepista_flaccida	0.99999535	0.9919945	0.98188424	0.3747595	0.4910137	0.53607374
KC176299	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_cornucopiae	0.999998	0.9987847	0.96382594	0.5112581	0.07402171	0.108431906
AY263429	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_junquilleus	0.9999691	0.9830729	0.98869216	0.96554226	0.89650875	0.8381773
KY979738	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	0.9999964	0.99542457	0.9805331	0.8816835	0.9524672	0.94502956
KY800399	Basidiomycota	Agaricomycetes	Polyporales	Schizoporaceae	Wallemia	Postia_floriformis	0.9999994	0.99072903	0.4388969	0.06684522	0.070162535	0.0477008
KY979739	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Monodictys	Neosetophoma_rosigena	0.9999299	0.9973435	0.89254117	0.84945863	0.116516486	0.047247667
UDB031591	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Dichostereum_peniophoroides	0.9999521	0.974277	0.73897946	0.8180243	0.85040575	0.040083032
MN954700	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Cystofilobasidiaceae	Holtermannia	Holtermannia_corniformis	0.9998202	0.5540176	0.12986957	0.10302399	0.10914881	0.120709926
HQ149687	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Caryophylloseptoria_spergulae	0.9999777	0.98099077	0.6200814	0.8350888	0.2894307	0.0736669
LC274663	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	Spizellomycetaceae	Spizellomyces	Boothiomyces_macroporosus	0.9743079	0.61623406	0.40572476	0.23276049	0.25471783	0.15485205
LT548261	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_changbaiensis	0.99991417	0.9707936	0.98742944	0.9829108	0.9224148	0.29018256
FR748036	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Phaeocytostroma	Phaeocytostroma_ambiguum	0.9999949	0.99547607	0.99346244	0.9731479	0.9693206	0.9760853
JX109852	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Irpex	Irpex_lacteus	0.99999833	0.99296194	0.9718731	0.96981716	0.9649637	0.9374568
JX109853	Basidiomycota	Agaricomycetes	Russulales	Bondarzewiaceae	Tyromyces	Heterobasidion_araucariae	0.99999964	0.99973255	0.8771162	0.18955442	0.06891089	0.045611426
KF777160	Ascomycota	Dothideomycetes	Pleosporales	Corynesporascaceae	Cyclothyriella	Corynespora_torulosa	0.9997936	0.7192026	0.81229746	0.059805594	0.08519111	0.061738104
KF777161	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Discosia	Discosia_yakushimensis	0.99999833	0.9894187	0.97607213	0.953823	0.9751819	0.9753725
HQ204674	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Climacocystis	Climacocystis	Climacocystis_borealis	0.99999774	0.99772745	0.8070863	0.11174806	0.049569756	0.07313249
