ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
HM449051	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Dichotomopilus	Dichotomopilus_reflexus	0.9999981	0.9867012	0.993846	0.91615474	0.9277774	0.96020836
LR583782	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Microcera	Microcera_rubra	0.99999857	0.9728832	0.9676519	0.93379384	0.59397626	0.37077233
MK211185	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Lactarius_subdulcis	0.999974	0.9092571	0.80765975	0.52240705	0.0976486	0.062252905
LN846840	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Claviceps	Claviceps_grohii	0.99979156	0.98239547	0.9434448	0.9851775	0.6722494	0.33855742
LN846841	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Claviceps	Claviceps_arundinis	0.9999931	0.9923799	0.9798906	0.9566613	0.6922039	0.557809
EU558626	Ascomycota	Dothideomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Chaetopsis	Chaetopsis	Myxosporella_schini	0.99999964	0.70669776	0.12932187	0.07228707	0.041786406	0.057342563
EU926482	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Starmerella	Starmerella_apicola	1.0	0.99146515	0.9947148	0.9822432	0.96782035	0.9613342
EU784271	Ascomycota	Pezizomycetes	Taphrinales	Taphrinaceae	Neodermea	Taphrina_populina	0.9999832	0.08382414	0.10069971	0.13710104	0.045131385	0.021848414
DQ647473	Basidiomycota	Agaricomycetes	Russulales	Rickenellaceae	Microsporomyces	Peniophorella_pertenuis	0.9999993	0.9866763	0.630426	0.29633904	0.13027582	0.089863665
AB934065	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Codinaea	Codinaea_acaciae	0.9999707	0.98562074	0.82703626	0.895541	0.23049231	0.08601984
MH337246	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Sphaerographium_nyssicola	0.99999785	0.9377549	0.9178123	0.1693341	0.11594626	0.054625645
KT155970	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Ascosphaera	Shanorella_spirotricha	0.9999988	0.9993055	0.97743964	0.72811913	0.123801015	0.08364052
LN846844	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Claviceps	Claviceps_arundinis	0.9999422	0.99160624	0.9804479	0.91167915	0.805879	0.49232715
AB934066	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Thozetella	Thozetella_pandanicola	0.9999827	0.99331254	0.9520042	0.97271866	0.19915935	0.10783101
LN846845	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Claviceps	Claviceps_arundinis	0.9999932	0.98618174	0.99471277	0.99124277	0.9363211	0.8968051
EU784273	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Arachnomyces	Spiromastigoides_princeps	0.9999863	0.8656438	0.7048263	0.18355343	0.0871862	0.039727725
AB934067	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Thozetella	Thozetella_pandanicola	0.99999547	0.9980901	0.9213477	0.9786084	0.13703384	0.13080053
EU784274	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Verpa_conica	0.9990075	0.48423028	0.58342814	0.29768574	0.08838381	0.037583098
AB934068	Ascomycota	Sordariomycetes	Hypocreales	Sordariomycetidae_fam_Incertae_sedis_Myxocephala	Rhodoveronaea	Calceomyces_lacunosus	0.999995	0.96238005	0.73582476	0.06446666	0.04430643	0.023187676
JN206312	Mucoromycota	Mucoromycetes	Mucorales	Syncephalastraceae	Syncephalastrum	Syncephalastrum_monosporum	0.9973816	0.98535734	0.9886053	0.7429289	0.58212745	0.34730467
AJ557074	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Claviradulomyces	Xenomyrothecium_tongaense	0.9999956	0.8810534	0.94961756	0.23623426	0.029954288	0.0599353
KY687913	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_spirale	0.99999917	0.9560641	0.9744564	0.9855398	0.9849823	0.56392133
AY899273	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_grandiomyces	0.9998598	0.92227983	0.98732287	0.97728914	0.9792234	0.15013899
KY687916	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_spirale	0.9999999	0.95132965	0.9109145	0.96759593	0.9612346	0.97547567
MN536723	Basidiomycota	Agaricomycetes	Polyporales	Peniophoraceae	Asterostroma	Asterostroma_cervicolor	0.9999306	0.98342854	0.48784614	0.321799	0.12147747	0.04657316
JQ813815	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Hymenula_cerealis	0.9999999	0.40783083	0.18376665	0.23969975	0.06326266	0.04561433
KJ472296	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Hymenoscyphus	Hymenoscyphus_fructigenus	0.9999968	0.9299286	0.9223875	0.9205249	0.84983116	0.11698085
MN648408	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_elegans	0.99620974	0.97743577	0.76487046	0.76101124	0.43864197	0.06926382
KJ472297	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Hymenoscyphus	Hymenoscyphus_fructigenus	0.99999225	0.99300027	0.86159784	0.18913612	0.60120535	0.06094619
UDB011580	Basidiomycota	Agaricomycetes	Hymenochaetales	Gloeophyllaceae	Exidia	Exidia_thuretiana	0.99999845	0.9969285	0.31595623	0.13885398	0.13333201	0.06608818
UDB011581	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Tricholoma	Tricholoma_olivaceotinctum	0.9999949	0.9907176	0.3848318	0.09646575	0.056098036	0.06523237
KJ472298	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Hymenoscyphus	Hymenoscyphus_fructigenus	0.9999924	0.9924723	0.9906702	0.9796703	0.90327805	0.4215709
UDB011582	Basidiomycota	Agaricomycetes	Agaricales	Rickenellaceae	Repetobasidium	Repetobasidium_glaucocanum	0.9999995	0.99486613	0.7469957	0.124800734	0.07191232	0.065766975
MH554159	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Heterotruncatella	Heterotruncatella_lutea	0.9999807	0.9751544	0.66770416	0.866041	0.6657306	0.6950911
MH599096	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Inonotus_porrectus	0.9996189	0.94215214	0.98779476	0.9914458	0.38727027	0.14507085
UDB011584	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Exidia	Calyptella_capula	0.99999905	0.99275064	0.19026013	0.2915904	0.054959107	0.04023055
UDB011585	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Sphaerobolus	Tulostoma_brumale	0.9999949	0.9739996	0.33389154	0.11193227	0.03605731	0.031300496
AF033454	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_decumbens	0.99999714	0.98661476	0.9776045	0.983547	0.9732327	0.9061382
AF033456	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_decumbens	0.99997544	0.9753338	0.9620064	0.9651056	0.9577399	0.9571844
KT833160	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Xenopenidiella	Xenopenidiella_rigidophora	0.999998	0.99630547	0.83682466	0.97076595	0.30623513	0.1558883
FN666565	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Acrodontium	Acrodontium_crateriforme	0.9999901	0.9681452	0.77552766	0.9075207	0.64230466	0.66231865
MT185503	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Phomopsis	Phomopsis_limonii	0.999998	0.98394567	0.98140484	0.9902616	0.59096074	0.4664343
Z48813	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_spirale	0.9999951	0.9641778	0.9454797	0.9804345	0.95619076	0.87694585
MK684225	Basidiomycota	Agaricomycetes	Hymenochaetales	Bulleraceae	Phanerochaete	Cryptococcus_wingfieldii	0.9993156	0.34592476	0.07649677	0.06609392	0.07038655	0.06658676
Z48815	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_spirale	0.99999607	0.9459964	0.9756649	0.98472416	0.98021746	0.48111048
MT055906	Basidiomycota	Agaricomycetes	Hymenochaetales	Septobasidiaceae	Athelia	Ramaria_apiculata	0.9999958	0.9082138	0.10959188	0.07230175	0.1733997	0.07601257
UDB015471	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Marasmiellus_candidus	0.9999752	0.9955682	0.99255097	0.69941664	0.16782178	0.13654077
LC435734	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Keithomyces	Keithomyces_carneus	0.99996805	0.9922436	0.99826497	0.90226096	0.12431425	0.07035784
GU480000	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phanerochaete	Mycoacia_uda	0.99999845	0.98917013	0.9852621	0.2869799	0.08412351	0.14505729
UDB015472	Basidiomycota	Agaricomycetes	Polyporales	Laetiporaceae	Phaeolus	Phaeolus_schweinitzii	0.99991167	0.88213646	0.57877177	0.33453026	0.24182066	0.37083223
KT833165	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Xenopenidiella	Xenopenidiella_rigidophora	0.99999905	0.99834657	0.9972025	0.9877266	0.48573622	0.46416253
MT055908	Basidiomycota	Agaricomycetes	Gomphales	Gomphaceae	Ramaria	Ramaria_apiculata	0.99987745	0.8641214	0.20642081	0.28585765	0.15081792	0.17631723
UDB015473	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporiella	Lentinus_tigrinus	0.99999464	0.9895309	0.9986324	0.98521245	0.10786439	0.09449336
JX658477	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_dennisii	0.9999975	0.9511703	0.96819335	0.963562	0.9090632	0.87419516
MT055909	Basidiomycota	Agaricomycetes	Gomphales	Gomphaceae	Ramaria	Ramaria_apiculata	0.99999106	0.9821389	0.4532616	0.45723355	0.37244543	0.36525944
MH854854	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	Eremothecium_gossypii	1.0	0.9924804	0.9943032	0.9811546	0.95708346	0.9490763
HM485350	Ascomycota	Pezizomycetes	Pezizales	Tuberaceae	Tuber	Tuber_borchii	0.99999905	0.7180246	0.7786123	0.109872706	0.28438798	0.21115863
UDB015475	Basidiomycota	Agaricomycetes	Russulales	Rickenellaceae	Hyphoderma	Xenasmatella_christiansenii	0.9999989	0.9910782	0.25639158	0.14895359	0.1637177	0.04065694
KT833168	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Xenopenidiella	Xenopenidiella_rigidophora	0.99999404	0.99841416	0.977961	0.9411906	0.43331197	0.30236813
JX658479	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_dennisii	0.9999846	0.99133927	0.96836424	0.9652443	0.9615537	0.95769966
KT833169	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Xenopenidiella	Xenopenidiella_rigidophora	0.9999956	0.99864274	0.9880086	0.83576506	0.6047242	0.52185434
UDB033394	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_cornucopiae	0.9999918	0.98286	0.95759773	0.37675384	0.18368308	0.1251743
UDB015478	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_juncinum	0.9999974	0.98705417	0.4352402	0.48313236	0.084460564	0.085734375
UDB001079	Basidiomycota	Agaricomycetes	Polyporales	Peniophoraceae	Vararia	Piptoporellus_soloniensis	0.9999224	0.9948637	0.53569025	0.67800504	0.29387212	0.042070936
UDB033395	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Acanthophysium	Plicatura_nivea	0.99999845	0.98502296	0.64811736	0.14921546	0.10845139	0.046560217
UDB033396	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Taeniospora_gracilis	0.99999416	0.9909627	0.8456068	0.34557056	0.14633624	0.05578198
JX857467	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_ostreatus	0.9999889	0.9675152	0.86306334	0.13784245	0.22012784	0.0779064
JN626101	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_herquei	0.9999943	0.9934371	0.974162	0.9773857	0.90550536	0.96610785
DQ825985	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Gibellulopsis	Gibellulopsis_piscis	1.0	0.9746134	0.89557785	0.8999121	0.45560077	0.53398967
MG846990	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_steppicola	0.999982	0.39048675	0.29169285	0.5079728	0.41961813	0.0678666
DQ782839	Ascomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Cuniculitrema_polymorpha	0.99516004	0.7007686	0.16013259	0.11734057	0.06421433	0.019125508
KX964575	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Hydnophlebia	Hydnophlebia_acanthocystis	0.99999666	0.7587149	0.6773912	0.15190053	0.15149054	0.12392403
MG846994	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Verpa	Verpa_conica	0.9999981	0.40369758	0.36915168	0.63872796	0.18294936	0.112823136
MF568546	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_stevensii	0.9999162	0.95769715	0.9821263	0.9648556	0.94487107	0.94049543
KY495011	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_simplicissimum	0.99992836	0.97735494	0.9516228	0.96050954	0.94014645	0.29530263
UDB037282	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Erythricium	Serendipita_indica	0.9999509	0.9877243	0.7713043	0.1406692	0.054846134	0.045883484
KF698748	Basidiomycota	Agaricomycetes	Umbelopsidales	Physalacriaceae	Lichtheimia	Gloiothele_lamellosa	0.996759	0.63308966	0.21217878	0.099979766	0.09863045	0.059461582
EU623685	Basidiomycota	Agaricomycetes	Polyporales	Spiculogloeaceae	Phyllozyma	Glutinoagger_fibulatus	0.9999989	0.9960264	0.50162923	0.11749625	0.07077793	0.040326852
KU518987	Basidiomycota	Agaricomycetes	Agaricales	Podoscyphaceae	Podoscypha	Chlorophyllum_hortense	0.99999416	0.99657357	0.9131892	0.35837865	0.11745866	0.041466884
AM882706	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Climacocystis	Climacocystis_borealis	0.9996455	0.94806	0.9144829	0.2901603	0.09849396	0.044102117
KY495014	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_simplicissimum	0.9996487	0.9203625	0.86123	0.9273928	0.97658587	0.4697661
AM882707	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Schizophyllum	Myriococcum_praecox	0.9999238	0.63107425	0.67906326	0.08060759	0.065989085	0.03305932
HQ652048	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_broadrunensis	0.9999956	0.98149925	0.9802274	0.98938143	0.9777794	0.9601376
KY495016	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_abidjanum	0.99991393	0.9852681	0.97349167	0.8960205	0.86054534	0.30675846
AF309604	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Pseudoteratosphaeria	Pseudoteratosphaeria_ohnowa	0.9999995	0.995385	0.98044395	0.94721395	0.93647826	0.95142114
AF444501	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Rhodotorula	Rhodotorula_taiwanensis	0.99999225	0.9716654	0.96395886	0.9575331	0.8671425	0.71262693
AF309606	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pallidocercospora	Pallidocercospora_heimii	0.9999974	0.9946667	0.9871339	0.9777998	0.83962643	0.82675
AF444502	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Rhodotorula	Rhodotorula_diobovata	0.9999932	0.981575	0.97784483	0.9679204	0.90317625	0.90544915
AF444504	Basidiomycota	Cystobasidiomycetes	Cystobasidiomycetes_ord_Incertae_sedis_Symmetrosporaceae	Symmetrosporaceae	Symmetrospora	Symmetrospora_marina	0.99967194	0.99281704	0.9913755	0.9891862	0.9843917	0.9598678
AF444505	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Rhodotorula	Rhodotorula_diobovata	0.99999475	0.98696184	0.98567444	0.98327315	0.9766108	0.97020376
HM562152	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Athelia	Moniliella_acetoabutans	0.99999976	0.9948716	0.90553606	0.094125606	0.08255652	0.072513685
MH320741	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Mycena	Parasola_plicatilis	0.9999908	0.99378586	0.94701856	0.26319858	0.12383601	0.06424567
AF444506	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Colacogloeaceae	Colacogloeaceae	Colacogloea	Colacogloea_philyla	0.99983907	0.9898399	0.98755604	0.9863869	0.98825663	0.94305784
AF444507	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Yunzhangia	Microbotryomycetes_fam_Incertae_sedis_Yunzhangia	Yunzhangia	Yunzhangia_auriculariae	0.99990237	0.9909739	0.9891432	0.9863012	0.9824494	0.97688067
KT991667	Ascomycota	Sordariomycetes	Orbiliales	Orbiliaceae	Dactylellina	Cytosporina_aspera	0.9999964	0.61147445	0.27972674	0.46260297	0.03851824	0.045431606
AF444508	Basidiomycota	Microbotryomycetes	Leucosporidiales	Leucosporidiaceae	Leucosporidium	Leucosporidium_intermedium	0.9999993	0.99589694	0.86350214	0.8354738	0.89012367	0.4097829
KT991668	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Cytosporina	Pleurotheciopsis_tropicalis	0.99999964	0.851922	0.41939455	0.087754816	0.03257002	0.03424409
KP878549	Ascomycota	Leotiomycetes	Xylariales	Microdochiaceae	Microdochium	Matsushimomyces_verrucophorus	0.9999882	0.41874617	0.2631032	0.04923959	0.065937184	0.025275504
MH320743	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Stropharia	Stropharia_coronilla	0.99999225	0.9281045	0.98558575	0.3936758	0.19651265	0.18084604
EU101324	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Dothiorella	Dothiorella_thripina	0.9999945	0.9879974	0.9845434	0.9747626	0.5913703	0.5836982
KT991669	Ascomycota	Dothideomycetes	Ophiostomatales	Ophiostomataceae	Amblyosporium	Brachyconidiella_monilispora	0.99999964	0.9069339	0.20435616	0.13462412	0.0365364	0.028387165
KF322118	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	Scleroconidioma_sphagnicola	0.9999832	0.9990398	0.9875021	0.21602319	0.097005434	0.064186856
UDB032073	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Fibroporia	Thelephora_terrestris	0.999997	0.9900684	0.9792042	0.17588313	0.08434116	0.043294948
HM050304	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Clonostachys	Clonostachys_rosea	0.99999917	0.9940077	0.9394537	0.9408316	0.31609282	0.15646449
JX843524	Ascomycota	Lecanoromycetes	Odontotrematales	Odontotremataceae	Claviradulomyces	Claviradulomyces_xylopiae	0.99999714	0.99217415	0.9855254	0.9815123	0.9766956	0.9721461
KM107897	Basidiomycota	Agaricomycetes	Russulales	Hericiaceae	Xenasmatella	Hericium_yumthangense	0.9999876	0.99153477	0.90977156	0.32429	0.10575912	0.12318337
KY417752	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_mali-spectabilis	0.9999987	0.99295133	0.9901363	0.9465929	0.94131756	0.7463881
KY674857	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Monodictys	Ceratocladium_polysetosum	0.9999999	0.9829009	0.9277232	0.12952921	0.02932392	0.01710227
MH984919	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99997866	0.94941944	0.55870557	0.7767383	0.72635657	0.5617025
EU101328	Ascomycota	Dothideomycetes	Botryosphaeriales	Aplosporellaceae	Aplosporella	Aplosporella_thailandica	0.99999404	0.9258941	0.8741057	0.9252838	0.9338306	0.8932334
EF127890	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_microsporum	0.999979	0.95484835	0.70990455	0.6477749	0.28118554	0.15737611
KF386752	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Lactarius_subdulcis	0.9999716	0.94812393	0.8179033	0.15173066	0.1018341	0.13246875
MH594348	Ascomycota	Dothideomycetes	Sareales	Dictyosporiaceae	Sarea	Sarea_resinae	0.9999994	0.80760884	0.07523585	0.054084923	0.057143606	0.057598356
AM947666	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Geosmithia	Geosmithia_microcorthyli	0.99999905	0.98810136	0.9988763	0.94852906	0.8096538	0.6007944
MK926826	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens	0.9999988	0.9735657	0.9785348	0.9768206	0.97456	0.9200987
KY417755	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_mali-spectabilis	0.9999778	0.9666253	0.9751506	0.9813509	0.97841406	0.9777281
GU797218	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_denticiliatum	0.9999993	0.9735444	0.94190884	0.9446404	0.7600989	0.8429833
KJ775562	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Penicillago_nodositata	0.9999958	0.9964366	0.98790693	0.8530309	0.22282326	0.08516383
MW208108	Ascomycota	Sordariomycetes	Diaporthales	Xylariomycetidae_fam_Incertae_sedis_Calceomyces	Calceomyces	Calceomyces_lacunosus	0.99998033	0.9069731	0.57678294	0.16755183	0.07028507	0.057532478
MG993184	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	Metschnikowia_bicuspidata	0.9999995	0.99049956	0.99010426	0.7699143	0.84047735	0.27583325
JN411939	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_acaciae	0.99998283	0.9769917	0.9875309	0.98626673	0.9544579	0.29686514
MW114343	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Codinaea	Chloridium_moratum	0.9999882	0.93449277	0.88835007	0.9457851	0.17965564	0.100474305
EF121817	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Macrolepiota_procera	0.9999949	0.9942105	0.9924664	0.6885305	0.24087077	0.092921525
KJ789967	Ascomycota	Dothideomycetes	Botryosphaeriales	Teratosphaeriaceae	Neophaeotheca	Roigiella_lignicola	0.99999726	0.87498885	0.11508785	0.3511854	0.04878667	0.04747746
AB934073	Ascomycota	Sordariomycetes	Hypocreales	Chaetosphaeriaceae	Volucrispora	Microcera_coccophila	0.99999416	0.42573762	0.44102493	0.13516153	0.033019517	0.0628377
DQ647482	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Peniophorella	Peniophorella_pertenuis	0.99999726	0.96684206	0.6439778	0.7666903	0.8136293	0.6637351
DQ517883	Basidiomycota	Agaricomycetes	Polyporales	Meripilaceae	Vararia	Meripilus_giganteus	0.99999905	0.9882111	0.98944914	0.0870967	0.0701877	0.085613474
KC107839	Ascomycota	Dothideomycetes	Microascales	Microascaceae	Cercospora	Cercospora_ligustrina	0.9274859	0.32683742	0.04960706	0.1501067	0.07083691	0.026023973
KY244090	Basidiomycota	Agaricomycetes	Polyporales	Gelatoporiaceae	Obba	Obba_thailandica	0.9999894	0.9879836	0.95610607	0.9592676	0.96810025	0.923245
MT622296	Ascomycota	Sordariomycetes	Helotiales	Sareaceae	Claviradulomyces	Pseudomicrodochium_suttonii	0.9999981	0.23298013	0.09154595	0.047357075	0.030603234	0.021966772
MW114346	Ascomycota	Dothideomycetes	Diaporthales	Orbiliaceae	Diaporthe	Cordyceps_cateniobliqua	0.99999654	0.45591232	0.1112866	0.055580284	0.085544944	0.028939167
AB934076	Ascomycota	Sordariomycetes	Hypocreales	Chaetosphaeriaceae	Staheliella	Heimiodora_verticillata	0.9999974	0.47494468	0.3532517	0.15078951	0.024994366	0.02972523
MW114348	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_caulivora	0.9999846	0.97601616	0.8953407	0.44700745	0.55801374	0.2927286
MW762881	Basidiomycota	Agaricomycetes	Hymenochaetales	Gloeophyllaceae	Malassezia	Basidioascus_magus	0.99999666	0.8037198	0.085882686	0.10619844	0.057396792	0.030373864
AB934078	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	Dinemasporium_americanum	0.9999999	0.7807938	0.6279024	0.60474896	0.0761431	0.06279317
KY687921	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_spirale	0.9999993	0.97375023	0.9822655	0.9619369	0.9886635	0.15236047
AB934079	Ascomycota	Sordariomycetes	Hypocreales	Chaetosphaeriaceae	Arthrobotryum	Heimiodora_verticillata	0.99999607	0.5556061	0.17470439	0.098255545	0.05007926	0.03359612
FJ214900	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_nobilis	0.9999819	0.99449605	0.9907258	0.99110466	0.97358555	0.24091518
MG719956	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Tricholoma_olivaceotinctum	0.9999968	0.97757626	0.9425945	0.32202268	0.044388577	0.036617707
MH554160	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Heterotruncatella	Heterotruncatella_lutea	0.9999881	0.949725	0.93035847	0.96692073	0.84302586	0.89167243
HQ843177	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999821	0.9963212	0.93460137	0.65347105	0.5274213	0.42084512
JN206324	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	Rhizopus_microsporus	0.99972135	0.99148506	0.9947818	0.46625334	0.4794983	0.58213955
AY520540	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Endomelanconiopsis	Endomelanconiopsis_microspora	0.99995506	0.8214739	0.35050985	0.16437861	0.038831033	0.021125112
MH554163	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Heterotruncatella	Heterotruncatella_lutea	0.99996066	0.9924891	0.8533652	0.63892347	0.27306676	0.31941214
KY687926	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_spirale	0.9999981	0.9774481	0.9699302	0.9484775	0.98192847	0.45022324
LC085359	Basidiomycota	Kickxellomycetes	Zoopagales	Piptocephalidaceae	Dichostereum	Circinella_umbellata	0.3679604	0.23252976	0.13052124	0.094286636	0.039446086	0.022291591
AY902794	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Orbilia	Orbilia_mammillata	0.9999981	0.9918454	0.98816466	0.991121	0.9368186	0.9425112
