ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
AY176477	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Phaeomarasmius	Phaeomarasmius_erinaceus	0.9999964	0.9990613	0.99399924	0.23558931	0.13542235	0.086239666
KM817199	Ascomycota	Sordariomycetes	Pezizales	Xylariaceae	Scedosporium	Scedosporium_dehoogii	0.99999833	0.79433215	0.2748863	0.077279896	0.063574344	0.04729082
JQ814475	Basidiomycota	Agaricomycetes	Agaricales	Chionosphaeraceae	Thelephora	Thelephora_terrestris	0.99999225	0.9071729	0.3294213	0.08471128	0.20042802	0.07572925
LM652489	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Yunnania	Yunnania_carbonaria	0.99997425	0.98253965	0.9552553	0.9540318	0.97265315	0.965195
EF524320	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Staheliella	Metschnikowiaceae	Staheliella	Staheliella_nodosa	0.9999932	0.55478126	0.2361847	0.17632203	0.08294121	0.052275237
EF655701	Basidiomycota	Tremellomycetes	Holtermanniales	Filobasidiaceae	Holtermannia	Holtermannia_corniformis	0.9999999	0.6078626	0.15258594	0.17673524	0.13417919	0.12483947
UDB002643	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999856	0.99472743	0.44543248	0.5214499	0.47941357	0.28679702
UDB015263	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Paragymnopus	Paragymnopus_perforans	0.9999175	0.98951656	0.9973271	0.33850843	0.121349454	0.29026282
EF655702	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999988	0.99848336	0.26630664	0.46435744	0.35201222	0.3870058
HM051412	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Graphilbum_nigrum	1.0	0.9640025	0.9360276	0.9573002	0.7195832	0.24135809
UDB015265	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_peronatus	0.9999943	0.9607883	0.97922796	0.9210009	0.8121676	0.81092876
UDB002646	Basidiomycota	Agaricomycetes	Cantharellales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.99973387	0.9872945	0.22006929	0.1572582	0.09290309	0.11921265
JN906978	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_herbarum	1.0	0.9910391	0.9827472	0.9802679	0.9144062	0.9435412
JN944055	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Grosmannia	Grosmannia_alacris	0.99999833	0.99381196	0.9781666	0.9750568	0.9780793	0.95667535
KM199340	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pestalotiopsis	Pestalotiopsis_rhododendri	0.9999976	0.9599741	0.99607015	0.9494692	0.7023811	0.62826896
KM199341	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pestalotiopsis	Pestalotiopsis_rhododendri	0.9999988	0.9647526	0.99412054	0.9942959	0.94481224	0.9519772
EU554086	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Thyridiaceae	Thyridiaceae	Thyridium	Cryptendoxyla_hypophloia	0.99996436	0.9153515	0.10620827	0.1029368	0.047481537	0.028526632
JF433034	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_rectiphorum	0.9999944	0.98439056	0.9720619	0.9347981	0.9491969	0.871863
MK098892	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Agroathelia	Scytinostroma_ochroleucum	0.99970907	0.93753284	0.1911735	0.10148713	0.05617134	0.028525999
LN850619	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Repetobasidium	Singerocybe_umbilicata	0.99999785	0.9949132	0.8991755	0.07712054	0.055694573	0.037185982
JF433035	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.99998677	0.9929671	0.99331	0.80849177	0.9164537	0.18122745
JF433036	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.99988973	0.95977545	0.9751322	0.98359376	0.9679863	0.37244186
AY787844	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_coalescens	0.999997	0.9893496	0.98404133	0.9864807	0.992448	0.98490113
MK098894	Basidiomycota	Agaricomycetes	Polyporales	Hoehnelomycetaceae	Atractiella	Urocystis_magica	0.99996746	0.8162296	0.17123008	0.08305812	0.07913467	0.11210421
MH698406	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Argynnaceae	Argynnaceae	Staheliella	Lepidopterella_palustris	0.9999807	0.9842812	0.11174808	0.10589536	0.051345956	0.05778682
JF433037	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.99999475	0.96888185	0.9738656	0.98226273	0.98979294	0.98586375
UDB024451	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Datronia	Thelephora_terrestris	1.0	0.99719834	0.95673984	0.868914	0.09599612	0.08962102
UDB011831	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_bisporus	0.99997437	0.98802304	0.9859358	0.989654	0.96496636	0.98293847
LC228670	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	Botrytis_caroliniana	0.99999976	0.97717834	0.95887876	0.98822314	0.96515065	0.9615363
GQ221447	Ascomycota	Pezizomycetes	Pezizales	Tuberaceae	Tuber	Tuber_borchii	0.99991345	0.7896786	0.735452	0.203214	0.16285005	0.09346196
FM992381	Basidiomycota	Mucoromycetes	Umbelopsidales	Umbelopsidaceae	Cystobasidium	Utharomyces_epallocaulus	0.70007926	0.34996507	0.24186604	0.09228951	0.07320304	0.033425603
MF795761	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Cucurbitaria	Cucurbitaria_oromediterranea	0.99999595	0.99542856	0.9884065	0.95102775	0.9477852	0.88559383
KX964368	Basidiomycota	Agaricomycetes	Polyporales	Psathyrellaceae	Tyromyces	Calonarius_piceae	0.9999989	0.9940241	0.42966282	0.10023826	0.10283851	0.060920235
UDB011833	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Psilocybe	Hebeloma_brunneifolium	0.99999464	0.96582776	0.9860983	0.93076044	0.38607365	0.26364678
LC228671	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Herpotrichia	Herpotrichia_pinetorum	0.9999945	0.98132104	0.9915821	0.88786596	0.5499293	0.427338
U72606	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Orbilia	Arthrobotrys_brochopaga	0.99998236	0.9771624	0.98992133	0.98856634	0.5104991	0.20127915
MT319640	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Xylodon	Schizopora_paradoxa	0.99994504	0.9320801	0.9375124	0.60703653	0.21442369	0.18331178
UDB011834	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_radicosum	0.99996614	0.98639965	0.9881092	0.9846299	0.9723173	0.93574995
KC867386	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Hyphoderma	Coriolopsis_gallica	0.99955076	0.9572472	0.9906957	0.58173513	0.13782084	0.16293092
MF795765	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Dendryphion	Neosetophoma_rosigena	0.9999212	0.9927019	0.98144376	0.2295299	0.10620321	0.083026744
MF795766	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neoascochyta_europaea	0.99999857	0.9978617	0.9812015	0.672102	0.12895536	0.053614143
UDB011838	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Malassezia	Moniliella_acetoabutans	0.9999974	0.943534	0.26192543	0.083741546	0.06510171	0.028086169
MW562803	Ascomycota	Pezizomycetes	Pezizales	Trichomonascaceae	Hyalorbilia	Hyalorbilia_fusarioides	0.99996793	0.49926147	0.4319073	0.17220311	0.22351097	0.06359186
KC867389	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Cyanosporus	Cyanosporus_cyanescens	0.9999994	0.9910952	0.9291053	0.58621365	0.1366582	0.10314846
KX236477	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Rickenella	Phellinus_piceicola	0.9999858	0.9889071	0.5750617	0.1412328	0.079466455	0.09650146
KF732589	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999691	0.9933456	0.93389475	0.2761834	0.41311	0.27193496
JX134674	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Nakataea	Nakataea_oryzae	0.99999535	0.9643618	0.69456375	0.6091137	0.08720023	0.057613622
JN182201	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_zephirus	0.9999974	0.9774136	0.9938174	0.9038624	0.8516905	0.40108007
GQ893021	Basidiomycota	Agaricomycetes	Agaricales	Schizoporaceae	Hyphoderma	Radulodon_americanus	0.9999826	0.976069	0.29585394	0.06520316	0.0347554	0.027798792
HQ714687	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999976	0.99047905	0.7011473	0.7824832	0.8264918	0.35362682
MT571523	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	Rhizoctonia	Botryobasidium_robustius	0.9878796	0.97789985	0.33362734	0.11254721	0.071254976	0.049369987
KX906254	Basidiomycota	Agaricomycetes	Mucorales	Nidulariaceae	Galerina	Jianyunia_sakaguchii	0.9177398	0.40490788	0.3317791	0.10678936	0.051026054	0.016517686
FJ809870	Ascomycota	Tremellomycetes	Tremellales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Curvularia_penniseti	0.97728765	0.26447085	0.4564142	0.1802	0.13343473	0.026339717
KU721286	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	0.9999547	0.9944067	0.93584764	0.6438495	0.51903	0.1998253
KF251276	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_pseudoeucalypti	0.99999547	0.98450863	0.98934865	0.9596769	0.96227884	0.97661954
JX134677	Ascomycota	Sordariomycetes	Microascales	Sporocadaceae	Ophioceras	Hyalotiella_spartii	0.9994686	0.99783933	0.20841515	0.069861785	0.056178283	0.040449012
JX134678	Ascomycota	Sordariomycetes	Magnaporthales	Ophioceraceae	Ophioceras	Ophioceras_leptosporum	0.9999889	0.9898032	0.9889465	0.97129786	0.9872163	0.9728421
OK664720	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Macgarvieomyces	Macgarvieomyces_borealis	0.9999658	0.92339605	0.81372064	0.5220756	0.25365996	0.16336869
OK664721	Ascomycota	Leotiomycetes	Helotiales	Ascomycota_fam_Incertae_sedis_Culicinomyces	Culicinomyces	Culicinomyces_bisporalis	1.0	0.3554601	0.14641502	0.13691677	0.12000259	0.06009558
UDB015723	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.9999999	0.99255097	0.81593627	0.9042105	0.85593134	0.44108072
KJ869110	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_trichophoricola	0.9999615	0.96573865	0.9941571	0.9407238	0.9448789	0.8024286
KJ869111	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_pseudovitensis	0.9999974	0.97925216	0.9543752	0.85704815	0.8495371	0.8679921
JF440983	Ascomycota	Sordariomycetes	Amphisphaeriales	Saccharomycopsidaceae	Saccharomycopsis	Protocreopsis_freycinetiae	0.9999982	0.9799422	0.44034457	0.06754752	0.034756955	0.019170625
MF488987	Ascomycota	Sordariomycetes	Xylariales	Lopadostomataceae	Lopadostoma	Cryptostroma_corticale	0.9999958	0.98773974	0.9269818	0.21416564	0.17344531	0.10029777
KJ869112	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	Keissleriella	Keissleriella_camporesiana	0.999992	0.9899275	0.9927711	0.6794008	0.26997927	0.28497577
UDB015725	Ascomycota	Pezizomycetes	Pezizales	Sarcosomataceae	Scopularia	Scopularia_venusta	0.99999154	0.6616969	0.7774268	0.25502214	0.065939315	0.033392012
OK664723	Ascomycota	Dothideomycetes	Pleosporales	Archaeorhizomycetaceae	Sarea	Sarea_resinae	0.99999976	0.9469094	0.089829385	0.049828026	0.058796212	0.04794531
KC732572	Ascomycota	Dothideomycetes	Mycosphaerellales	Valsariaceae	Myrmaecium	Exopassalora_zambiae	0.9999801	0.94124246	0.35130605	0.08377698	0.044116013	0.04161784
KJ869113	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Pseudocyclothyriella	Antealophiotrema_brunneosporum	0.999915	0.9966544	0.9951585	0.2623997	0.044995714	0.049799807
KF917543	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Xylodon	Xylodon_raduloides	0.99999535	0.9879885	0.9849132	0.82580817	0.34613448	0.14032464
JF440985	Ascomycota	Sordariomycetes	Hypocreales	Niessliaceae	Niesslia	Eucasphaeria_capensis	0.99997246	0.9844221	0.9046831	0.9621814	0.43344	0.6116942
KT588626	Ascomycota	Leotiomycetes	Helotiales	Hydrocinaceae	Hydrocina	Hydrocina_chaetocladia	0.99990785	0.69829684	0.92966676	0.18462701	0.08639329	0.101300806
AB038432	Ascomycota	Sordariomycetes	Microascales	Graphiaceae	Graphium	Graphium_madagascariense	0.99999475	0.9785549	0.9880283	0.9858466	0.9832017	0.5518038
OK664724	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Tetracoccosporium	Tetracoccosporium_aerium	0.9999907	0.9959799	0.99470466	0.98101544	0.44785705	0.5361714
MF488989	Ascomycota	Sordariomycetes	Xylariales	Lopadostomataceae	Lopadostoma	Lopadostoma_lechatii	0.99999416	0.99399745	0.97631663	0.41804776	0.3224467	0.103243336
OK664725	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	Myrmecridium_schulzeri	0.9999815	0.9805612	0.96822023	0.95834047	0.945654	0.9435222
KJ869114	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_podocarpi	0.9999969	0.97322613	0.9643416	0.96933854	0.67111546	0.18776193
KX227745	Basidiomycota	Agaricomycetes	Cystobasidiales	Tricholomataceae	Phellinus	Clitocybe_gibba	0.99723035	0.5836963	0.09848773	0.054391276	0.15006675	0.020361923
KF917545	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	Schizopora_paradoxa	0.99999845	0.9982652	0.9677343	0.796043	0.2393029	0.09294146
KC732575	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Ophiostoma	Apenidiella_strumelloidea	0.99999905	0.54342127	0.13737923	0.071316294	0.037254162	0.015612716
KJ869115	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	Dinemasporium_americanum	0.9999695	0.9866063	0.67281836	0.7207176	0.7661526	0.73119664
OK664726	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Readeriella	Readeriella_mirabilis	0.99999785	0.9926258	0.97668505	0.9725682	0.45877644	0.45137212
KJ869116	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Parastagonospora	Parastagonospora_caricis	0.99997735	0.952898	0.9732353	0.9442696	0.71844167	0.77259266
KX828139	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Eutypa	Eutypa_camelliae	0.99999666	0.87556183	0.95900285	0.44433582	0.27897096	0.122448504
MT363808	Basidiomycota	Agaricomycetes	Agaricales	Bulleribasidiaceae	Hannaella	Hannaella_sinensis	0.99999404	0.6457208	0.49273115	0.6337243	0.10360028	0.14413002
UDB001329	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Dacrymyces	Dacrymyces_stillatus	0.9999994	0.989643	0.85046375	0.07925198	0.054164696	0.04343702
OK664727	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Microcera	Microcera_rubra	0.99999523	0.8966499	0.9840391	0.9908399	0.96484494	0.88613343
JX987315	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Panellus	Singerocybe_umbilicata	0.9999945	0.98776674	0.9955563	0.22462177	0.11245843	0.085343465
OK664729	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	Myrmecridium_schulzeri	0.999985	0.97025543	0.81576747	0.81122166	0.87157804	0.78478944
KJ869118	Ascomycota	Sordariomycetes	Amphisphaeriales	Xylariales_fam_Incertae_sedis_Subulispora	Subulispora	Subulispora_biappendiculata	0.99995565	0.99420047	0.67769736	0.13188785	0.09103656	0.03845661
LR993310	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Nodulosphaeria	Parastagonospora_caricis	0.9999733	0.9977817	0.9975387	0.9765058	0.091335684	0.12461965
UDB019612	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Leucocybe	Leucocybe	Leucocybe_connata	0.99999726	0.9840731	0.99413824	0.12782931	0.12380119	0.1304416
UDB002191	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999475	0.99680895	0.98556834	0.5513976	0.43008938	0.4773778
FJ623593	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	Metschnikowia_chrysoperlae	0.9999974	0.98551625	0.9881837	0.86545396	0.9556727	0.8771711
MH971172	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_hartigii	0.99999726	0.98975956	0.99086964	0.9850344	0.88101035	0.23937687
MT229776	Ascomycota	Eurotiomycetes	Chaetothyriales	Pezizomycotina_fam_Incertae_sedis_Arthrobotryum	Stachybotryna	Xylona_heveae	0.99999857	0.28984743	0.1703692	0.041815747	0.029322162	0.02498919
UDB002193	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Conocybe	Chlorophyllum_hortense	0.99999523	0.99814034	0.93954474	0.55127674	0.08046387	0.06221896
FJ623595	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Suhomyces	Alloascoidea_africana	0.9999982	0.99280787	0.98592836	0.5200934	0.68982184	0.03139086
EU137318	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_immunda	0.99990964	0.9964838	0.9841474	0.9874155	0.9038263	0.9417501
MH971173	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_hartigii	0.99998474	0.99170387	0.9913483	0.9844653	0.6399269	0.3633591
AY344479	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Calcarisporium	Stilbella_bucidae	0.99999654	0.9753823	0.97637993	0.3810185	0.07321816	0.05234518
LT623220	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_keratinophila	0.9999826	0.98775965	0.8875641	0.9789211	0.647858	0.51223856
AM418551	Basidiomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Myxozyma	Myxozyma_lipomycoides	0.51849955	0.42206642	0.67347836	0.4859678	0.58559424	0.056054182
FJ623596	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Suhomyces	Suhomyces_terraborum	0.99999416	0.9746619	0.97417766	0.98272645	0.9836642	0.8606678
KF225491	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999981	0.89133334	0.3483781	0.08445334	0.12545577	0.059634306
DQ361061	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycopsidaceae	Saccharomycopsis	Saccharomycopsis_babjevae	0.9999989	0.99331313	0.9951218	0.9798911	0.97177976	0.85538846
KM034869	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_mali-spectabilis	0.99999285	0.94204664	0.94720846	0.9909151	0.9871482	0.17406705
FJ623597	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Suhomyces	Suhomyces_wounanorum	0.99999917	0.99305564	0.988135	0.9867432	0.9847393	0.815905
JF430477	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_saltuana	0.9999945	0.98214	0.98146915	0.9793193	0.9731425	0.91781604
AM418552	Basidiomycota	Microbotryomycetes	Tremellales	Sporidiobolaceae	Myxozyma	Trimorphomyces_sakaeraticus	0.9880336	0.83393353	0.18775569	0.12953755	0.069926664	0.025773125
FJ623598	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Suhomyces	Suhomyces_choctaworum	0.99999714	0.9827808	0.9846778	0.97597945	0.9784026	0.9505524
FJ623599	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Suhomyces	Suhomyces_bolitotheri	0.9999964	0.9947725	0.9949183	0.98970884	0.9764787	0.9307297
MZ636973	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Ceriporia	Ceriporia_lacerata	0.9999999	0.9970874	0.98832625	0.25395536	0.13967656	0.070433505
LT623224	Ascomycota	Dothideomycetes	Pleosporales	Pyrenochaetopsidaceae	Pyrenochaetopsis	Pyrenochaetopsis_indica	0.99998724	0.9954413	0.94912	0.886698	0.9592798	0.7998598
KF360391	Ascomycota	Eurotiomycetes	Onygenales	Gymnoascaceae	Arachniotus	Lophodermium_pinastri	0.99992394	0.534266	0.17082727	0.07108542	0.04792637	0.018782841
KU846044	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Brevistachys	Brevistachys_globosa	0.99972576	0.97048944	0.95904684	0.8318346	0.8694861	0.8625147
JN206111	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_abundans	0.9999192	0.99416476	0.99512106	0.98472786	0.9696078	0.9398117
GU461971	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Fomitiporia_nobilissima	0.99996185	0.9861253	0.98128384	0.987912	0.5438484	0.7613822
MN648203	Ascomycota	Sordariomycetes	Amphisphaeriales	Xylariales_fam_Incertae_sedis_Anungitea	Phialophora	Castanediella_hyalopenicillata	0.99999094	0.8778516	0.4315031	0.058770884	0.054470383	0.10635564
JQ780060	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Wickerhamiella_pararugosa	0.99915254	0.8481313	0.90749276	0.7381885	0.5646276	0.099837355
MT176113	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_obclavata	0.99998343	0.947745	0.97429854	0.9499764	0.846533	0.36175036
KU846047	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Brevistachys	Brevistachys_globosa	0.9997527	0.99142003	0.85315704	0.55825937	0.7483764	0.63790303
JQ780061	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_microcycla	0.9999976	0.9765198	0.9825555	0.93760926	0.8780253	0.13201681
KX239033	Ascomycota	Leotiomycetes	Helotiales	Neolauriomycetaceae	Cryptocline	Exochalara_guadalcanalensis	0.9999964	0.99129385	0.98306847	0.06269208	0.08452839	0.086074375
LT623228	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Neosetophoma	Neosetophoma_rosigena	0.9999926	0.9777474	0.96527106	0.14036037	0.20272811	0.1154815
KF360395	Ascomycota	Sordariomycetes	Microascales	Sareaceae	Arcuadendron	Sarea_resinae	0.9999995	0.23162277	0.11370215	0.13363026	0.12712096	0.12753843
KU846049	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Achroiostachys	Achroiostachys_betulicola	0.9999877	0.9648654	0.99581903	0.7778609	0.050903365	0.1241372
JX243797	Basidiomycota	Atractiellomycetes	Atractiellales	Hoehnelomycetaceae	Atractiella	Atractiella_solani	0.99609995	0.66969323	0.46330518	0.48189753	0.4817275	0.111035906
KC455920	Basidiomycota	Cystobasidiomycetes	Cystobasidiales	Cystobasidiaceae	Cystobasidium	Cystobasidium_ritchiei	0.9999888	0.97859246	0.96448666	0.9679851	0.8980691	0.60113174
KY461717	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	Parasola_auricoma	1.0	0.9984163	0.99244374	0.644905	0.15978113	0.1825405
MN541822	Ascomycota	Leotiomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Everhartia_lignatilis	0.99999976	0.46866825	0.4087652	0.33374816	0.33474517	0.016982824
KY461719	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	Parasola_auricoma	0.99999905	0.9977557	0.9832435	0.8998947	0.33413097	0.46849006
UDB000005	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Tricholoma	Tricholoma_olivaceotinctum	1.0	0.9940036	0.9661991	0.17560108	0.09643495	0.11343633
MH754721	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Tolypocladium	Hypomyces_australasiaticus	0.99997103	0.86360437	0.83799547	0.788221	0.07146239	0.035299327
UDB025784	Basidiomycota	Agaricomycetes	Boletales	Coniophoraceae	Coniophora	Coniophora_marmorata	0.99996746	0.83135235	0.8423245	0.20503871	0.12408007	0.071852066
DQ144610	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Hyphoderma	Repetobasidium_glaucocanum	0.99999833	0.9994313	0.9642731	0.08058151	0.05912181	0.053906407
LM652491	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_brevicaulis	0.9999776	0.9326795	0.9921308	0.9768859	0.9779424	0.96151745
DQ144611	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Plicatura	Plicatura_nivea	0.9999862	0.9972681	0.47594735	0.17327026	0.08372555	0.09038407
MH754724	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps_termiticola	0.9999937	0.988586	0.95008075	0.90322125	0.90028596	0.9260462
UDB000009	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	1.0	0.9732022	0.8209088	0.2280273	0.38854057	0.08654412
DQ144612	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Cantharellula_umbonata	0.9999802	0.94910675	0.8065258	0.2681455	0.115466714	0.054082043
LM652493	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_brevicaulis	0.9999976	0.995749	0.99526006	0.9523758	0.7597121	0.4412465
MK540020	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Pyrenophora	Pyrenophora_triseptata	0.99995685	0.9444459	0.97710335	0.9838901	0.97556746	0.213506
AY746344	Ascomycota	Leotiomycetes	Helotiales	Orbiliaceae	Arachnopeziza	Dwayaangam_colodena	0.9999939	0.9108516	0.77891505	0.23013075	0.2458576	0.094529994
AY176485	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucoagaricus	Leucoagaricus_leucothites	0.9999989	0.99573094	0.9905229	0.54645383	0.12428248	0.06907178
UDB011388	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Ripartites	Ripartites	Ripartites_tricholoma	0.9999672	0.98499125	0.9799068	0.98493457	0.97664446	0.93107224
