ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
UDB000005	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Conocybe	Tricholoma_olivaceotinctum	0.99999976	0.9958866	0.9842641	0.1636801	0.04885556	0.05912637
MH754721	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Tolypocladium	Arthrobotryum_hyalosporum	0.99999845	0.87464887	0.18920594	0.5218981	0.12646101	0.058681507
UDB025784	Basidiomycota	Agaricomycetes	Boletales	Ustilaginaceae	Clitocybe	Hygrophoropsis_aurantiaca	0.9989612	0.23240736	0.19764988	0.1307811	0.10576609	0.036440734
DQ144610	Basidiomycota	Agaricomycetes	Polyporales	Spiculogloeaceae	Cystostereum	Phallus_luteus	0.99999416	0.99482024	0.4334747	0.061818212	0.044405982	0.036597013
LM652491	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_brevicaulis	0.9999974	0.98487365	0.99576145	0.9829185	0.96688956	0.9476081
DQ144611	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Thelephora	Thelephora_terrestris	0.999992	0.98979723	0.1428135	0.114526674	0.049331322	0.04230865
MH754724	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps_termiticola	0.9999962	0.99762887	0.9924568	0.89559263	0.55568796	0.59877306
UDB000009	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.99998987	0.95610225	0.89166653	0.16734609	0.15775514	0.17189448
DQ144612	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Taeniospora	Gamundia_leucophylla	0.9999808	0.9807029	0.50730395	0.33115548	0.0877489	0.07966858
LM652493	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_brevicaulis	0.9999888	0.99196714	0.9943726	0.96249115	0.936803	0.9000751
MK540020	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Pyrenophora	Pyrenophora_grahamii	0.9999962	0.97176737	0.97626674	0.9916613	0.64824784	0.5003527
AY746344	Ascomycota	Leotiomycetes	Orbiliales	Orbiliaceae	Dwayaangam	Dwayaangam_colodena	0.99997616	0.6126019	0.63333297	0.84397	0.73400337	0.56924754
AY176485	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hypholoma	Pholiota_adiposa	0.9998419	0.98511237	0.97402215	0.21078572	0.07286016	0.08402858
UDB011388	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Ripartites	Ripartites	Ripartites_tricholoma	0.99998856	0.9896197	0.91542614	0.93718874	0.9473165	0.8984778
DQ144614	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Piloderma	Piloderma_byssinum	0.99999464	0.99490356	0.6711689	0.69078445	0.25726694	0.12892208
LM652495	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_brevicaulis	0.9999993	0.96605575	0.98420745	0.93836063	0.5740721	0.29731974
MH754728	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Harposporium	Corynesporopsis_iberica	0.99999905	0.9832691	0.5039879	0.13867049	0.06299399	0.027766721
LM652497	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Pithoascus	Pithoascus_nidicola	0.99999905	0.98878586	0.91825426	0.91990477	0.16084829	0.24373661
AY176489	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Conocybe	Phaeolepiota_aurea	0.9999964	0.98699284	0.99527055	0.15460794	0.0622853	0.04920674
HF545313	Ascomycota	Eurotiomycetes	Onygenales	Ascosphaeraceae	Amauroascus	Amauroascus_kuehnii	0.99999607	0.9646278	0.2783863	0.30772135	0.17437966	0.068145216
AB506675	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Leptographium	Leptographium_lundbergii	0.99999833	0.99764484	0.65948856	0.6997392	0.50241077	0.04949907
LC131406	Basidiomycota	Cystobasidiomycetes	Trichosporonales	Trichosporonaceae	Phyllozyma	Symmetrospora_coprosmae	0.9999758	0.6198921	0.13453634	0.1687121	0.13553801	0.056030676
AF106521	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Orbilia	Dactylellina_arcuata	0.99999154	0.9917252	0.98999816	0.9923362	0.6151365	0.12730059
FR687324	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Pilobolus_umbonatus	0.9993224	0.9615646	0.9757765	0.38486263	0.30531305	0.10636565
AY833652	Ascomycota	Leotiomycetes	Helotiales	Kirschsteiniotheliaceae	Scytalidium	Amylocarpus_encephaloides	0.9999783	0.41660002	0.42087087	0.08048732	0.047725804	0.02986605
UDB015275	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_rubromarginata	0.99999964	0.93637145	0.9532669	0.92272985	0.9056745	0.25711003
KT380091	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Brachyphoris_oviparasitica	0.9999709	0.7214284	0.76833737	0.8370896	0.22224021	0.03772418
AJ557330	Basidiomycota	Agaricomycetes	Boletales	Serpulaceae	Serpula	Serpula_himantioides	0.99999857	0.987374	0.89106697	0.42342007	0.38180056	0.5778674
UDB015276	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Macrolepiota	Macrolepiota_procera	0.99997735	0.97027403	0.9891362	0.9257965	0.4513213	0.32736573
KY213805	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Ogataea	Candida_ovalis	0.99999976	0.96078914	0.96356213	0.6116216	0.551933	0.25213006
KT380093	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Hyalorbilia_fusarina	0.99807703	0.94337434	0.92859316	0.956031	0.32152963	0.107141666
MF577079	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Clitocybe	Myxomphalia_maura	0.99997306	0.9896253	0.94119674	0.084096685	0.08988738	0.045167588
EU834219	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Sistotrema	Sistotrema_brinkmannii	0.99999547	0.986262	0.6570872	0.122255325	0.17016804	0.054211646
FR687328	Mucoromycota	Mucoromycetes	Mucorales	Pilobolaceae	Pilobolus	Pilobolus_umbonatus	0.9973448	0.95288837	0.9160645	0.2323733	0.20965968	0.13252006
AF106527	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Dactylellina	Dactylellina_arcuata	0.9999832	0.9920642	0.9939249	0.99229515	0.978732	0.9679215
LN850624	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Omphalina	Omphalina	Oxyporus_piceicola	0.99998534	0.9821842	0.64460945	0.089874834	0.05437938	0.03972947
KT380095	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Orbilia	Hyalorbilia_fusarina	0.99175596	0.9268924	0.9449541	0.91818845	0.33017254	0.22968662
JF433041	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.9999976	0.99737835	0.9749913	0.9530926	0.81518734	0.69937587
LN850626	Basidiomycota	Agaricomycetes	Cantharellales	Cantharellales_fam_Incertae_sedis_Minimedusa	Tritirachium	Minimedusa_polyspora	0.9999981	0.9300865	0.1965051	0.107509054	0.09237905	0.08832744
HF680219	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Waltergamsia	Waltergamsia_parva	0.999992	0.9912698	0.985185	0.96162504	0.95181596	0.9196591
OL711860	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	0.9998852	0.9751023	0.986174	0.97864425	0.9941549	0.5987839
KX964374	Basidiomycota	Agaricomycetes	Polyporales	Peniophoraceae	Postia	Cyanosporus_cyanescens	0.9999988	0.9734482	0.2987591	0.12286995	0.07528334	0.028220864
JF433045	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.99999905	0.9979183	0.9649799	0.8649977	0.5130649	0.4717008
AF351874	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	0.99999154	0.97386384	0.85308367	0.2418911	0.311984	0.14745939
MK693215	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Entoloma	Entoloma_juncinum	0.9999726	0.9259594	0.95860887	0.08775655	0.1313947	0.046215355
KR859104	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_neocinnamomea	0.9999869	0.9971512	0.98365515	0.45127377	0.21113604	0.08410489
EF057428	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Subuliphorum	Subuliphorum_camptosporum	0.99987745	0.9938465	0.97590214	0.53225654	0.07035333	0.058564387
DQ832329	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Tulosesus	Tulosesus_pallidus	0.9999876	0.3585439	0.07903138	0.08315448	0.039903324	0.022232836
EF057429	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Niesslia	Pararamichloridium_verrucosum	0.9999908	0.9990096	0.9849525	0.21734092	0.14609379	0.04227118
FN428979	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Postia	Thelephora_terrestris	0.9999988	0.9605192	0.395611	0.16527805	0.04588982	0.04351647
MF795771	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Cucurbitaria	Cucurbitaria_oromediterranea	0.9999682	0.99824715	0.9930167	0.7101685	0.23843893	0.1882503
MT028140	Mucoromycota	Umbelopsidomycetes	Umbelopsidales	Umbelopsidaceae	Umbelopsis	Umbelopsis_changbaiensis	0.8416422	0.8769322	0.8587067	0.6869181	0.53725076	0.13664083
MH809170	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_chaetospira	0.99985814	0.9958424	0.9765474	0.9890559	0.8047462	0.7540305
MK693218	Basidiomycota	Agaricomycetes	Agaricales	Cantharellales_fam_Incertae_sedis_Minimedusa	Tritirachium	Basidioascus_magus	0.99999905	0.97596586	0.5318687	0.06802706	0.07357306	0.04783853
AY787857	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_haglerorum	0.999964	0.97643125	0.97393215	0.96473134	0.930093	0.924083
MF795772	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_populi	0.99999595	0.9902131	0.9809528	0.8920781	0.8887015	0.5482239
KC867394	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Trametes	Trametes_hirsuta	0.9999931	0.99441457	0.99565864	0.9793985	0.5289494	0.156252
MH809171	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_chaetospira	0.9999521	0.9855708	0.9692225	0.95247984	0.9634799	0.9251348
KR859108	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_ericae	0.99998224	0.9941216	0.97689044	0.9910364	0.60514325	0.7835427
MT028142	Basidiomycota	Umbelopsidomycetes	Mucorales	Umbelopsidaceae	Umbelopsis	Umbelopsis_dimorpha	0.80237967	0.49385133	0.31531772	0.27561998	0.2452957	0.05780008
KY747467	Basidiomycota	Agaricomycetes	Agaricales	Filobasidiaceae	Moniliella	Heterocephalacria_arrabidensis	0.9999932	0.98686755	0.39343575	0.059070792	0.10603627	0.058174077
MT319651	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	Hyphodontia_quercina	0.9999484	0.95304817	0.9812588	0.48240516	0.21873194	0.19803864
UDB011845	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Fomitiporia_tenuis	0.99999464	0.9861026	0.9916353	0.98419327	0.5984868	0.13765895
MF795774	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_populi	0.9999852	0.9971015	0.99194324	0.96954715	0.92615163	0.9446439
KF732596	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Clitocybe	Xeromphalina_campanella	0.99990916	0.9794754	0.9588602	0.17658679	0.328196	0.041582298
MH558300	Mucoromycota	Mucoromycetes	Mucorales	Massariaceae	Cunninghamella	Morchella_fluvialis	0.9210215	0.67399675	0.72792417	0.14092997	0.08049089	0.06491587
UDB011846	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Singerocybe_umbilicata	0.9999908	0.98148984	0.99717146	0.31953275	0.33603826	0.113296255
UDB011847	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Cantharellula	Cantharellula_umbonata	0.99999034	0.9813126	0.97379124	0.96410954	0.96334106	0.96160626
KF251281	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Paraphoma	Paraphoma_radicina	0.9999888	0.9901438	0.9812609	0.55046886	0.10640645	0.1954201
UDB037088	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Myxomphalia	Myxomphalia	Myxomphalia_maura	0.9999548	0.9870574	0.9560996	0.9764795	0.97156346	0.9792819
UDB011849	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Coprinellus_silvaticus	0.9999671	0.97944325	0.99371886	0.99435776	0.9544809	0.2475889
FM992398	Mucoromycota	Mucoromycetes	Mucorales	Heterogastridiaceae	Buckleyzyma	Heterogastridium_pycnidioideum	0.7387634	0.41911295	0.2448719	0.19543025	0.056512482	0.021345897
KF251283	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_lonicericola	0.99997497	0.99790716	0.9767015	0.9428057	0.95518905	0.9704176
HE610364	Ascomycota	Sordariomycetes	Cephalothecales	Cephalothecaceae	Phialemonium	Phialemonium_inflatum	0.9999999	0.99410546	0.96001333	0.96361303	0.97071236	0.9373532
HQ714696	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Boletus	Butlerelfia_eustacei	0.9996722	0.98954505	0.37672633	0.3792028	0.10274184	0.03990184
MW285708	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Orbilia	Chloridium_aseptatum	0.99936587	0.29581112	0.14854433	0.07706486	0.040696807	0.07949796
HE610365	Ascomycota	Sordariomycetes	Hypocreales	Cephalothecaceae	Phialemonium	Phialemonium_atrogriseum	0.99999666	0.9970952	0.69727993	0.35724095	0.40658703	0.23441383
KF251285	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_musicola	0.99998915	0.9857205	0.95680743	0.86386144	0.9759202	0.951781
HQ222005	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Agaricus	Minimedusa_polyspora	0.9974809	0.97602147	0.3804282	0.59850013	0.23171826	0.041544385
UDB001331	Basidiomycota	Agaricomycetes	Polyporales	Peniophoraceae	Vararia	Thelephora_terrestris	0.99999964	0.9901045	0.22940925	0.11816145	0.05434994	0.06300332
AY230153	Ascomycota	Dothideomycetes	Ascomycota_ord_Incertae_sedis_Stachybotryna	Ascomycota_fam_Incertae_sedis_Stachybotryna	Stachybotryna	Stachybotryna_columaris	0.99998355	0.26088494	0.36870298	0.19847347	0.2279144	0.22111897
MF488993	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Biscogniauxia	Cytosporina_aspera	0.9999962	0.98334587	0.85049844	0.11428675	0.08589888	0.04803012
HE610367	Ascomycota	Sordariomycetes	Cephalothecales	Cephalothecaceae	Phialemonium	Phialemonium_atrogriseum	0.9999988	0.99609876	0.93222064	0.94144803	0.9542733	0.8460261
HQ714699	Basidiomycota	Agaricomycetes	Agaricales	Stephanosporaceae	Hygrophoropsis	Cantharellula_umbonata	0.99996686	0.9870236	0.65524846	0.18279967	0.10591071	0.06385469
HQ222006	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Chlorophyllum_hortense	0.99932253	0.62384605	0.6230767	0.4584951	0.09071427	0.13322033
OK664730	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Helicosporium	Helicosporium_gracile	0.9999989	0.89333683	0.3185776	0.22322723	0.17792226	0.08053469
MF488994	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Hypoxylon	Hypoxylon_fragiforme	0.9999933	0.99721104	0.9868751	0.26863918	0.12900686	0.10133358
AF444305	Basidiomycota	Tremellomycetes	Tremellales	Phaeotremellaceae	Phaeotremella	Phaeotremella_skinneri	0.9999987	0.9838351	0.97826034	0.97913843	0.9752862	0.93926734
OK664731	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	Myrmecridium_schulzeri	0.9999826	0.9856924	0.8665106	0.89493895	0.81143755	0.86529326
KJ869120	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Triposporium	Triposporium	Triposporium_cycadicola	0.99998724	0.9948314	0.9808785	0.9796326	0.9775963	0.97601
MZ435347	Basidiomycota	Agaricomycetes	Polyporales	Ischnodermataceae	Ischnoderma	Piptoporellus_soloniensis	0.99991393	0.9921555	0.93406916	0.08978826	0.061690245	0.033857528
UDB028354	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Trechispora	Trechispora_bispora	0.99985874	0.8605864	0.2641921	0.16515663	0.112100236	0.076179065
MW722952	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Vararia_gallica	0.87008464	0.28625923	0.1488985	0.49748853	0.51205623	0.022641746
KJ869121	Ascomycota	Sordariomycetes	Xylariales	Ophiostomataceae	Calceomyces	Calceomyces_lacunosus	0.9999869	0.97545195	0.5283305	0.06462294	0.049633525	0.0438834
KX828144	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Lopadostoma	Coniocessia_maxima	0.9999851	0.99068856	0.99292046	0.1170158	0.080879785	0.044810213
UDB015735	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Lasiobolidium	Rhizina_undulata	0.99998903	0.8930542	0.8084729	0.29357633	0.06609274	0.07274916
MW722953	Basidiomycota	Mucoromycetes	Russulales	Cunninghamellaceae	Absidia	Absidia_glauca	0.65163547	0.5183368	0.40761575	0.3505906	0.10799566	0.10202151
OK664734	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Sarocladium	Sarocladium_zeae	0.9999914	0.9965612	0.98209757	0.9693823	0.93969476	0.4798136
KC732583	Ascomycota	Dothideomycetes	Symbiotaphrinales	Teratosphaeriaceae	Symbiotaphrina	Lichenoconium_aeruginosum	0.9999988	0.7819559	0.13368382	0.18474942	0.11744433	0.026338208
UDB015736	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Lepista	Lepista_irina	0.999992	0.9908647	0.9910942	0.8967358	0.8449369	0.6300884
KJ869123	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Tetracoccosporium_aerium	0.9999757	0.9950513	0.97395974	0.9404346	0.54359317	0.2436878
KX227755	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Linnemannia	Linnemannia_schmuckeri	0.99996924	0.99976677	0.999757	0.9997669	0.9751441	0.83307487
EU307970	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Cyberlindnera	Cyberlindnera_sargentensis	0.99998	0.9776073	0.9718589	0.9821977	0.9602621	0.9841129
JQ282167	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hydnangium	Fibroporia_vaillantii	0.99993837	0.9922018	0.933782	0.07897299	0.0657646	0.034982424
OK664735	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	Myrmecridium_schulzeri	0.99999607	0.9706645	0.8644894	0.8664671	0.8052185	0.8627265
KP413162	Basidiomycota	Cystobasidiomycetes	Cystobasidiales	Cystobasidiaceae	Cystobasidium	Cystobasidium_calyptogenae	0.99942136	0.996669	0.85040444	0.877667	0.858442	0.69988275
KJ869124	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Acrocalymma	Acrocalymma_walkeri	0.99999964	0.9764246	0.947002	0.5811685	0.062398553	0.07511612
MH290018	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	Paraphaeoisaria	Paraphaeoisaria_alabamensis	0.9999994	0.3434778	0.11328357	0.0704742	0.05621139	0.038763933
DQ923525	Ascomycota	Dothideomycetes	Mycosphaerellales	Helotiaceae	Scytalidium	Rhexothecium_globosum	0.99999905	0.7509333	0.19519506	0.33180645	0.09586497	0.024020642
OK664736	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Bulbithecium	Trichonectria_rectipila	0.9999975	0.9298169	0.98484486	0.48686364	0.11398391	0.106818415
KJ869125	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Paradevriesia	Pseudoramichloridium_henryi	0.9997688	0.99503005	0.9792022	0.3739072	0.14582886	0.09679242
KJ869126	Ascomycota	Sordariomycetes	Amphisphaeriales	Beltraniaceae	Beltrania	Beltrania_pseudorhombica	0.9999962	0.98963785	0.97994	0.33342174	0.42542732	0.0955646
UDB001339	Basidiomycota	Agaricomycetes	Polyporales	Strophariaceae	Symmetrospora	Cyanosporus_cyanescens	0.9999989	0.967128	0.62947017	0.19711348	0.05223402	0.060081046
OK664737	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Rhamphoriaceae	Rhamphoriaceae	Rhodoveronaea	Rhodoveronaea_varioseptata	0.99998534	0.9899609	0.9812996	0.93820107	0.95862764	0.96210325
MG972968	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Rhizoctonia	Minimedusa_polyspora	0.9999994	0.9469029	0.8050029	0.27116132	0.23309909	0.09558608
OK664738	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Sarocladium	Rhodoveronaea_varioseptata	0.9999714	0.9803444	0.98219556	0.2326185	0.10951455	0.07329739
DQ923528	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_profusa	0.99995625	0.94215745	0.94933337	0.97545165	0.9964281	0.71350735
OK664739	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Nectria	Nectria_neogrammicospora	0.9999994	0.98584855	0.9956607	0.9826566	0.15894864	0.0722107
KJ869128	Ascomycota	Sordariomycetes	Amphisphaeriales	Beltraniaceae	Beltraniella	Beltraniella_endiandrae	0.9999963	0.99743855	0.99344605	0.9330608	0.4778754	0.5582405
AY642530	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	0.999974	0.9989901	0.9801256	0.98437643	0.94096893	0.92648244
EU137322	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_carrionii	0.99999785	0.9904383	0.9809873	0.9126164	0.7875715	0.5140581
KJ869129	Ascomycota	Sordariomycetes	Vermiculariopsiellales	Vermiculariopsiellaceae	Vermiculariopsiella	Vermiculariopsiella_acaciae	0.99999356	0.99251574	0.9708772	0.9803166	0.81138843	0.88287234
EF197082	Ascomycota	Sordariomycetes	Sordariales	Neoschizotheciaceae	Neoschizothecium	Neoschizothecium_carpinicola	0.9999862	0.9689754	0.95103264	0.9921692	0.97433597	0.7932306
FM206396	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Eleutherascus	Rhizina_undulata	0.9999801	0.98230356	0.97159404	0.24313591	0.18642813	0.26143375
OQ628470	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Haglerozyma_chiarellii	0.9999987	0.9928699	0.94404835	0.9449018	0.3123421	0.34791997
MT229783	Ascomycota	Dothideomycetes	Capnodiales	Cyphellophoraceae	Arthrobotryum	Chaetopsis_grisea	0.9999999	0.93388814	0.29412925	0.030045867	0.032440554	0.031698797
JN053483	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Holtermannia	Holtermannia_corniformis	0.99997854	0.98645043	0.8705656	0.18042049	0.20350587	0.18352947
MW775291	Basidiomycota	Agaricomycetes	Agaricostilbales	Tritirachiaceae	Tritirachium	Jianyunia_sakaguchii	0.9999993	0.46651858	0.28228223	0.1645922	0.17179246	0.12889023
MK640423	Ascomycota	Sordariomycetes	Amphisphaeriales	Beltraniaceae	Beltrania	Beltrania_pseudorhombica	0.9999716	0.99122685	0.9881869	0.20421338	0.2247379	0.19205375
LC571760	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Septofusidium	Septofusidium_herbarum	0.9999933	0.9968362	0.9939435	0.32458308	0.116637215	0.20706771
JX232416	Ascomycota	Leotiomycetes	Helotiales	Pleuroascaceae	Pseudeurotium	Lophodermium_pinastri	0.9999902	0.9247607	0.48873132	0.08150202	0.04123591	0.031230569
HM138199	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_tereticornis	0.999998	0.99194497	0.9751238	0.96379715	0.9753842	0.6282354
EU137329	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Ceramothyrium_linnaeae	0.9999026	0.9941502	0.98659897	0.45094597	0.2863829	0.18897483
UDB019628	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Psathyrella_prona	0.99999714	0.9942286	0.84567064	0.9415013	0.5146051	0.07143114
MG662204	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Chlamydosporiella	Chlamydosporiella_restricta	0.9999888	0.5838762	0.9283185	0.1089536	0.087563366	0.033665758
AF220959	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladiella	Cylindrocladiella_variabilis	0.9999969	0.9872227	0.9902908	0.9867047	0.951573	0.95082253
KU846052	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Niesslia	Striatibotrys_eucylindrosporus	0.99994814	0.9871962	0.9924434	0.53536594	0.55708045	0.12004643
MZ636982	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Hyphoderma_occidentale	0.9999944	0.98547935	0.9743565	0.44271648	0.29361892	0.111931086
JN053489	Basidiomycota	Agaricomycetes	Microascales	Bionectriaceae	Acremonium	Sigmoidea_parvula	0.9047303	0.17487441	0.11939352	0.073708855	0.23563036	0.021792935
MW775297	Basidiomycota	Agaricomycetes	Agaricostilbales	Tritirachiaceae	Malassezia	Atractiella_solani	0.9999988	0.59957474	0.35641068	0.12880965	0.17017856	0.08464139
MT176120	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_tellustris	0.99999976	0.97929937	0.97650695	0.8918715	0.8608918	0.09378981
JN206121	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_moelleri	0.99997115	0.9900864	0.98572206	0.9480423	0.9759434	0.9751549
AF404124	Ascomycota	Dothideomycetes	Onygenales	Muyocopronaceae	Myrmaecium	Pseudomicrodochium_suttonii	0.99999774	0.87407017	0.13420121	0.06187563	0.02484399	0.034251403
MZ636985	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Cystobasidium	Abortiporus_biennis	0.99999774	0.96161157	0.8166269	0.29666388	0.052996777	0.024330184
KJ462504	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999995	0.96660274	0.22917052	0.18151757	0.121797234	0.16201423
