ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GMGMQ4724-18	Insecta	1.0	Diptera	1.0	Chloropidae	1.0	Oscinellinae	1.0	Tricimbini	1.0	Tricimba	1.0	Tricimba_cincta;90.572	1.0
GWOSU035-11	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Satyrinae	1.0	Satyrini	1.0	Erebia	1.0	Erebia_ligea;92.705	1.0
GCOL11520-16	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Protapion	1.0	Protapion_gracilipes;100.000	1.0
AMTPB1674-15	Insecta	1.0	Hymenoptera	1.0	Eulophidae	1.0	Entedoninae	1.0	Entedoninae_tribe_incertae_sedis	1.0	Chrysocharis	1.0	Chrysocharis_assis;85.289	1.0
BCHYM6442-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Ectemnius	1.0	Ectemnius_ruficornis;84.752	1.0
BCHYM5206-14	Insecta	1.0	Hymenoptera	1.0	Pamphiliidae	1.0	Pamphiliinae	1.0	Pamphiliinae_tribe_incertae_sedis	1.0	Pamphilius	1.0	Pamphilius_vafer;99.696	1.0
GBEPT555-14	Insecta	1.0	Ephemeroptera	1.0	Siphlonuridae	1.0	Siphlonuridae_subfamily_incertae_sedis	1.0	Siphlonuridae_tribe_incertae_sedis	1.0	Siphlonurus	1.0	Siphlonurus_lacustris;92.401	1.0
FBCON620-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Cryphalini	1.0	Cryphalus	1.0	Cryphalus_abietis;87.671	1.0
FBSYB1126-12	Insecta	1.0	Hymenoptera	1.0	Argidae	1.0	Arginae	1.0	Arginae_tribe_incertae_sedis	1.0	Arge	1.0	Arge_fuscipes;99.392	1.0
GWORD1049-08	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Lycia	1.0	Lycia_pomonaria;90.868	1.0
ODOPE600-11	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Crambinae	1.0	Crambinae_tribe_incertae_sedis	1.0	Platytes	1.0	Platytes_alpinella;100.000	1.0
GBAH29287-19	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Pristiphora	1.0	Pristiphora_nigriceps;99.848	1.0
GMGMP2388-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Ichneumon	1.0	Ichneumon_gracilicornis;78.907	1.0
GBCM5014-17	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Lebiini	1.0	Lebia	1.0	Lebia_chlorocephala;79.059	1.0
GMGMO359-18	Insecta	1.0	Diptera	1.0	Phoridae	1.0	Metopininae	1.0	Metopininae_tribe_incertae_sedis	1.0	Megaselia	1.0	Megaselia_woodi;89.924	1.0
GBBSP1498-15	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Ozyptila	1.0	Ozyptila_atomaria;99.240	1.0
GWOTH934-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Angerona	1.0	Angerona_prunaria;90.426	1.0
FBLMX269-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Dasypolia	1.0	Dasypolia_templi;99.088	1.0
GCOL2868-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Athetini	1.0	Atheta	1.0	Atheta_longicornis;100.000	1.0
BCHYM12213-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Larrini	1.0	Tachysphex	1.0	Tachysphex_nitidus;87.557	1.0
GBBSP1154-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Oryphantes	1.0	Oryphantes_angulatus;90.259	1.0
GBBSP864-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Mecynargus	1.0	Mecynargus_sphagnicola;87.690	1.0
GBBSP877-15	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Diamesinae	1.0	Protanypini	1.0	Protanypus	1.0	Protanypus_morio;80.923	1.0
BCHYM7988-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crossocerus	1.0	Crossocerus_subulatus;82.549	1.0
GBMIX1302-15	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Pterostichini	1.0	Pterostichus	1.0	Pterostichus_melanarius;91.958	1.0
GMGMH430-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	1.0	Ctenopelmatinae_tribe_incertae_sedis	1.0	Pion	1.0	Pion_fortipes;85.714	1.0
BCHYM5103-14	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredoninae_tribe_incertae_sedis	1.0	Diodontus	1.0	Diodontus_minutus;83.510	1.0
GMGRD2456-13	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Bryomyiini	1.0	Bryomyia	1.0	Bryomyia_bergrothi;86.778	1.0
FBCOK702-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Hylesinini	1.0	Hylesinus	1.0	Hylesinus_fraxini;84.290	1.0
BASYM821-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Pristiphora	1.0	Pristiphora_abietina_group;99.848	1.0
FBSYB1310-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Platycampus	1.0	Platycampus_luridiventris;100.000	1.0
FBLMT621-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Scopariinae	1.0	Scopariinae_tribe_incertae_sedis	1.0	Eudonia	1.0	Eudonia_aequalis;90.881	1.0
FBSYM698-10	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Heterarthrinae	1.0	Heterarthrinae_tribe_incertae_sedis	1.0	Metallus	1.0	Metallus_pumilus;100.000	1.0
BCHYM4200-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	1.0	Phygadeuontinae_tribe_incertae_sedis	1.0	Aclastus	1.0	Aclastus_gracilis;94.118	1.0
FBCOO224-13	Insecta	1.0	Coleoptera	1.0	Tenebrionidae	1.0	Alleculinae	1.0	Alleculini	1.0	Pseudocistela	1.0	Pseudocistela_ceramboides;81.763	1.0
GBCOU2671-13	Insecta	1.0	Coleoptera	1.0	Laemophloeidae	1.0	Laemophloeidae_subfamily_incertae_sedis	1.0	Laemophloeidae_tribe_incertae_sedis	1.0	Cryptolestes	1.0	Cryptolestes_corticinus;85.258	1.0
GBDTA10202-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Porricondylinae	1.0	Porricondylini	1.0	Spungisomyia	1.0	Spungisomyia_fenestrata;83.518	1.0
GBDTA16088-21	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Microgastrinae	1.0	Microgastrinae_tribe_incertae_sedis	1.0	Pholetesor	1.0	Pholetesor_circumscriptus;88.344	1.0
MJBRC082-17	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Peromyiini	1.0	Peromyia	1.0	Peromyia_abnormis;87.558	1.0
GBBSP659-15	Arachnida	1.0	Araneae	1.0	Clubionidae	1.0	Clubionidae_subfamily_incertae_sedis	1.0	Clubionidae_tribe_incertae_sedis	1.0	Clubiona	1.0	Clubiona_stagnatilis;89.970	1.0
BCHYM7723-15	Insecta	1.0	Hymenoptera	1.0	Pamphiliidae	1.0	Pamphiliinae	1.0	Pamphiliinae_tribe_incertae_sedis	1.0	Pamphilius	1.0	Pamphilius_histrio;84.909	1.0
GMGMN1579-14	Insecta	1.0	Diptera	1.0	Pallopteridae	1.0	Pallopterinae	1.0	Pallopterinae_tribe_incertae_sedis	1.0	Toxonevra	1.0	Toxonevra_modesta;92.705	1.0
BCHYM1517-13	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Apinae	1.0	Anthophorini	1.0	Anthophora	1.0	Anthophora_furcata;99.842	1.0
LEFIJ2296-14	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Goniini	1.0	Gonia	1.0	Gonia_picea;100.000	1.0
GBLAF463-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Scopula	1.0	Scopula_rubiginata;99.696	1.0
GBCOU1262-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Luperini	1.0	Luperus	1.0	Luperus_longicornis;88.673	1.0
GBLAB135-13	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Cidaria	1.0	Cidaria_fulvata;99.834	1.0
GBMWN1369-15	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Mycetophilini	1.0	Mycetophila	1.0	Mycetophila_autumnalis;99.696	1.0
FBLMU231-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Epitymbiini	1.0	Capua	1.0	Capua_vulgana;99.848	1.0
FBLMT205-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Apotomis	1.0	Apotomis_infida;99.392	1.0
FBLMV105-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Photedes	1.0	Photedes_captiuncula;100.000	1.0
FBAQU003-09	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Satyrinae	1.0	Satyrini	1.0	Hipparchia	1.0	Hipparchia_semele;82.477	1.0
GWORM180-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Trichopteryx	1.0	Trichopteryx_polycommata;99.848	1.0
FBAQU1197-12	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_tribe_incertae_sedis	1.0	Limnephilus	1.0	Limnephilus_griseus;100.000	1.0
FBCOA831-10	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Trichonychini	1.0	Bibloporus	1.0	Bibloporus_bicolor;99.392	1.0
GDIP22210-23	Insecta	1.0	Diptera	1.0	Psychodidae	1.0	Psychodinae	1.0	Pericomaini	1.0	Berdeniella	1.0	Berdeniella_freyi;88.280	1.0
FBLMZ114-12	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Phalacropterix	1.0	Phalacropterix_graslinella;93.465	1.0
FGMLF919-15	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Ectoedemia	1.0	Ectoedemia_rubivora;99.696	1.0
GMGMB815-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	1.0	Phygadeuontinae_tribe_incertae_sedis	1.0	Theroscopus	1.0	Theroscopus_esenbeckii;87.253	1.0
GBLAA868-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Lycia	1.0	Lycia_pomonaria;90.868	1.0
GBEPT056-13	Insecta	1.0	Diptera	1.0	Tipulidae	1.0	Tipulinae	1.0	Tipulinae_tribe_incertae_sedis	1.0	Tipula	1.0	Tipula_lunata;84.284	1.0
FBSYB1200-12	Insecta	1.0	Hymenoptera	1.0	Cimbicidae	1.0	Corynidinae	1.0	Corynidinae_tribe_incertae_sedis	1.0	Corynis	1.0	Corynis_obscura;88.744	1.0
FBHET946-12	Insecta	1.0	Hemiptera	1.0	Notonectidae	1.0	Notonectinae	1.0	Notonectini	1.0	Notonecta	1.0	Notonecta_reuteri;99.848	1.0
GWORL550-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_pusillata;99.544	1.0
FBCOB428-10	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Tachyporinae	1.0	Tachyporini	1.0	Tachyporus	1.0	Tachyporus_pulchellus;87.860	1.0
BNSB052-21	Insecta	1.0	Trichoptera	1.0	Hydropsychidae	1.0	Hydropsychinae	1.0	Hydropsychinae_tribe_incertae_sedis	1.0	Hydropsyche	1.0	Hydropsyche_saxonica;75.404	1.0
GMGMU1854-20	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Tryphoninae	1.0	Tryphoninae_tribe_incertae_sedis	1.0	Cosmoconus	1.0	Cosmoconus_nigriventris;78.419	1.0
GMGMO1593-18	Insecta	1.0	Diptera	1.0	Phoridae	1.0	Metopininae	1.0	Metopininae_tribe_incertae_sedis	1.0	Megaselia	1.0	Megaselia_woodi;93.415	1.0
GBLAC451-13	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Cerurinae	1.0	Cerurinae_tribe_incertae_sedis	1.0	Furcula	1.0	Furcula_bifida;100.000	1.0
FBCOP612-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Myllaenini	1.0	Myllaena	1.0	Myllaena_intermedia;100.000	1.0
GBMIN29951-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Curculioninae	1.0	Ellescini	1.0	Ellescus	1.0	Ellescus_bipunctatus;83.945	1.0
FBNE234-13	Insecta	1.0	Neuroptera	1.0	Chrysopidae	1.0	Chrysopinae	1.0	Ankylopterygini	1.0	Nineta	1.0	Nineta_inpunctata;93.455	1.0
GBCOC416-12	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Bruchinae	1.0	Bruchini	1.0	Bruchus	1.0	Bruchus_loti;92.210	1.0
FBARB746-12	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Attulus	1.0	Attulus_caricis;91.556	1.0
GBACU214-12	Insecta	1.0	Hymenoptera	1.0	Sphecidae	1.0	Ammophilinae	1.0	Ammophilinae_tribe_incertae_sedis	1.0	Podalonia	1.0	Podalonia_hirsuta;86.778	1.0
FBAPB004-09	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_fulvago;87.367	1.0
FBLMT316-09	Insecta	1.0	Lepidoptera	1.0	Sesiidae	1.0	Sesiinae	1.0	Paranthrenini	1.0	Paranthrene	1.0	Paranthrene_tabaniformis;93.171	1.0
MIDGE948-11	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Tanytarsus	1.0	Tanytarsus_gracilentus;99.544	1.0
FBLMV159-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Conistra	1.0	Conistra_vaccinii;99.240	1.0
GMGMR1806-18	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Sciophilinae	1.0	Sciophilinae_tribe_incertae_sedis	1.0	Megalopelma	1.0	Megalopelma_nigroclavatum;99.541	1.0
GBMIN58997-17	Insecta	1.0	Diptera	1.0	Keroplatidae	1.0	Macrocerinae	1.0	Macrocerini	1.0	Macrocera	1.0	Macrocera_angulata;100.000	1.0
GCOL9244-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Oxypodini	1.0	Calodera	1.0	Calodera_aethiops;94.985	1.0
GCOL13437-16	Insecta	1.0	Coleoptera	1.0	Ptinidae	1.0	Xyletininae	1.0	Xyletinini	1.0	Xyletinus	1.0	Xyletinus_ater;91.945	1.0
GBLAB1862-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_centaureata;92.633	1.0
GMGRF5292-13	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Bryomyiini	1.0	Bryomyia	1.0	Bryomyia_bergrothi;80.161	1.0
FBCOQ194-13	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Taeniapion	1.0	Taeniapion_urticarium;87.711	1.0
EUBUG1238-12	Insecta	1.0	Hemiptera	1.0	Acanthosomatidae	1.0	Acanthosomatinae	1.0	Acanthosomatinae_tribe_incertae_sedis	1.0	Elasmostethus	1.0	Elasmostethus_brevis;99.844	1.0
MYFAB405-11	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Chironomini	1.0	Polypedilum	1.0	Polypedilum_acutum;79.398	1.0
FBLMS429-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Phycitodes	1.0	Phycitodes_saxicola;99.543	1.0
ODOPE048-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Plodia	1.0	Plodia_interpunctella;99.544	1.0
FBLMT453-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gnorimoschemini	1.0	Scrobipalpa	1.0	Scrobipalpa_atriplicella;99.848	1.0
FBCOB782-10	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Meligethinae	1.0	Meligethinae_tribe_incertae_sedis	1.0	Sagittogethes	1.0	Sagittogethes_ovatus;88.602	1.0
FBAPB805-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Anthidiini	1.0	Stelis	1.0	Stelis_phaeoptera;98.532	1.0
FBCOB165-10	Insecta	1.0	Coleoptera	1.0	Scraptiidae	1.0	Anaspidinae	1.0	Anaspidini	1.0	Anaspis	1.0	Anaspis_arctica;87.405	1.0
GWOSI165-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Idaea	1.0	Idaea_deversaria;92.401	1.0
GBCOU2002-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Ceutorhynchini	1.0	Glocianus	1.0	Glocianus_punctiger;83.526	1.0
GBCOC248-12	Insecta	1.0	Coleoptera	1.0	Clambidae	1.0	Clambinae	1.0	Clambinae_tribe_incertae_sedis	1.0	Clambus	1.0	Clambus_armadillo;84.498	1.0
GBDP21633-19	Insecta	1.0	Diptera	1.0	Pipunculidae	1.0	Chalarinae	1.0	Chalarinae_tribe_incertae_sedis	1.0	Verrallia	1.0	Verrallia_fasciata;96.657	1.0
FGMLK143-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_tribe_incertae_sedis	1.0	Phyllonorycter	1.0	Phyllonorycter_emberizaepenella;100.000	1.0
GWOTI456-12	Insecta	1.0	Lepidoptera	1.0	Lasiocampidae	1.0	Poecilocampinae	1.0	Poecilocampinae_tribe_incertae_sedis	1.0	Trichiura	1.0	Trichiura_crataegi;93.617	1.0
GWOSR449-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Arichanna	1.0	Arichanna_melanaria;93.617	1.0
ODOPE016-11	Insecta	1.0	Lepidoptera	1.0	Elachistidae	1.0	Elachistinae	1.0	Elachistinae_tribe_incertae_sedis	1.0	Elachista	1.0	Elachista_imatrella;90.992	1.0
ODOPE824-11	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Crambinae	1.0	Crambinae_tribe_incertae_sedis	1.0	Crambus	1.0	Crambus_pascuella;99.240	1.0
GBMYR291-15	Insecta	1.0	Diptera	1.0	Tephritidae	1.0	Tephritinae	1.0	Tephritini	1.0	Campiglossa	1.0	Campiglossa_bidentis;83.435	1.0
GMGMH834-14	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Corynoptera	1.0	Corynoptera_postforcipata;87.748	1.0
GBCOU2358-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Xyloterini	1.0	Trypodendron	1.0	Trypodendron_lineatum;98.710	1.0
GBCOU1256-13	Insecta	1.0	Coleoptera	1.0	Coccinellidae	1.0	Coccinellinae	1.0	Coccinellini	1.0	Sospita	1.0	Sospita_vigintiguttata;87.141	1.0
GMGRD2881-13	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Microgastrinae	1.0	Microgastrinae_tribe_incertae_sedis	1.0	Pholetesor	1.0	Pholetesor_ornigis;88.418	1.0
GMGRC2877-13	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Campopleginae	1.0	Campopleginae_tribe_incertae_sedis	1.0	Diadegma	1.0	Diadegma_laterale;91.667	1.0
GMGRC1520-13	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycomyinae	1.0	Mycomyinae_tribe_incertae_sedis	1.0	Mycomya	1.0	Mycomya_ruficollis;99.683	1.0
GMGRB1273-13	Insecta	1.0	Diptera	1.0	Ceratopogonidae	1.0	Forcipomyiinae	1.0	Forcipomyiini	1.0	Forcipomyia	1.0	Forcipomyia_nigra;81.515	1.0
GBACU3519-13	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_rufipes;88.602	1.0
GBCL11046-12	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Entiminae	1.0	Otiorhynchini	1.0	Otiorhynchus	1.0	Otiorhynchus_sulcatus;79.638	1.0
FBHAP759-09	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Lasioglossum	1.0	Lasioglossum_zonulum;100.000	1.0
FBLMW723-10	Insecta	1.0	Lepidoptera	1.0	Coleophoridae	1.0	Coleophorinae	1.0	Coleophorinae_tribe_incertae_sedis	1.0	Coleophora	1.0	Coleophora_milvipennis;99.848	1.0
MYFAB148-10	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Rhingiini	1.0	Cheilosia	1.0	Cheilosia_alba;79.278	1.0
GMGMQ1414-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Cryptinae	1.0	Cryptini	1.0	Ischnus	1.0	Ischnus_migrator;92.369	1.0
GMGMP7009-18	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Aphidiinae	1.0	Aphidiini	1.0	Aphidius	1.0	Aphidius_eadyi;85.954	1.0
FBLMZ036-12	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_tribe_incertae_sedis	1.0	Phyllonorycter	1.0	Phyllonorycter_nicellii;99.848	1.0
ODOPE501-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Oncocera	1.0	Oncocera_semirubella;99.696	1.0
GCOL1476-16	Insecta	1.0	Coleoptera	1.0	Tenebrionidae	1.0	Alleculinae	1.0	Alleculini	1.0	Pseudocistela	1.0	Pseudocistela_ceramboides;82.067	1.0
GCOL10828-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Mesoptiliinae	1.0	Magdalidini	1.0	Magdalis	1.0	Magdalis_ruficornis;84.733	1.0
GBLAC576-13	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Arctiini	1.0	Spilarctia	1.0	Spilarctia_lutea;100.000	1.0
GBSYM2486-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Pristiphora	1.0	Pristiphora_punctifrons;90.534	1.0
GBACU1397-12	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Larrini	1.0	Tachysphex	1.0	Tachysphex_helveticus;88.838	1.0
GBLGC313-12	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Cuculliinae	1.0	Cuculliinae_tribe_incertae_sedis	1.0	Cucullia	1.0	Cucullia_artemisiae;100.000	1.0
FBLMS189-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Enarmoniini	1.0	Ancylis	1.0	Ancylis_badiana;91.654	1.0
GWOSU1040-11	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Nymphalinae	1.0	Melitaeini	1.0	Euphydryas	1.0	Euphydryas_iduna;98.632	1.0
FBCOE130-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Omaliinae	1.0	Anthophagini	1.0	Lesteva	1.0	Lesteva_longoelytrata;81.846	1.0
FBCOB812-10	Insecta	1.0	Coleoptera	1.0	Cryptophagidae	1.0	Atomariinae	1.0	Atomariinae_tribe_incertae_sedis	1.0	Atomaria	1.0	Atomaria_affinis;84.195	1.0
FBCOK648-13	Insecta	1.0	Coleoptera	1.0	Rhadalidae	1.0	Rhadalinae	1.0	Aplocnemini	1.0	Aplocnemus	1.0	Aplocnemus_nigricornis;92.473	1.0
GBCOU1702-13	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Cetoniinae	1.0	Trichiini	1.0	Trichius	1.0	Trichius_fasciatus;93.780	1.0
FGMLC030-13	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Dichomeridinae	1.0	Dichomeridinae_tribe_incertae_sedis	1.0	Dichomeris	1.0	Dichomeris_juniperella;94.360	1.0
GMGMO1557-18	Insecta	1.0	Psocodea	1.0	Ectopsocidae	1.0	Ectopsocidae_subfamily_incertae_sedis	1.0	Ectopsocidae_tribe_incertae_sedis	1.0	Ectopsocus	1.0	Ectopsocus_californicus;92.049	1.0
FBLMZ570-12	Insecta	1.0	Lepidoptera	1.0	Depressariidae	1.0	Depressariinae	1.0	Depressariinae_tribe_incertae_sedis	1.0	Semioscopis	1.0	Semioscopis_strigulana;100.000	1.0
FGMLG519-16	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_tribe_incertae_sedis	1.0	Metzneria	1.0	Metzneria_metzneriella;98.024	1.0
GCOL10559-16	Insecta	1.0	Coleoptera	1.0	Histeridae	1.0	Abraeinae	1.0	Acritini	1.0	Acritus	1.0	Acritus_nigricornis;82.362	1.0
GCOL2943-16	Insecta	1.0	Coleoptera	1.0	Leiodidae	1.0	Leiodinae	1.0	Anisotomini	1.0	Agathidium	1.0	Agathidium_badium;87.386	1.0
