ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCOJ197-12	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Apion	1.0	Apion_frumentarium	1.0
GBACU1644-12	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	1.0	Osmia	1.0	Osmia_uncinata	1.0
FBLMT700-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Teleiodes	1.0	Teleiodes_flavimaculella	1.0
FBACA280-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_tribe_incertae_sedis	1.0	Stenodynerus	1.0	Stenodynerus_dentisquama	1.0
FBLMW275-10	Insecta	1.0	Lepidoptera	1.0	Tineidae	1.0	Tineinae	1.0	Tineinae_tribe_incertae_sedis	1.0	Monopis	1.0	Monopis_monachella	1.0
GBCL28246-19	Insecta	1.0	Coleoptera	1.0	Buprestidae	1.0	Agrilinae	1.0	Agrilini	1.0	Agrilus	1.0	Agrilus_sulcicollis	1.0
GMGMQ806-18	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Grapholita	1.0	Grapholita_lobarzewskii	1.0
GWOSU056-11	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Diplodoma	1.0	Diplodoma_laichartingella	1.0
GWOTF683-12	Insecta	1.0	Lepidoptera	1.0	Lycaenidae	1.0	Polyommatinae	1.0	Polyommatinae_tribe_incertae_sedis	1.0	Eumedonia	1.0	Eumedonia_eumedon	1.0
GWORO992-09	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Nymphalinae	1.0	Melitaeini	1.0	Euphydryas	1.0	Euphydryas_maturna	1.0
GCOL2833-16	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Betulapion	1.0	Betulapion_simile	1.0
GBLAC628-13	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Chiasmia	1.0	Chiasmia_clathrata	1.0
GBCOU2891-13	Insecta	1.0	Coleoptera	1.0	Oedemeridae	1.0	Oedemerinae	1.0	Oedemerini	1.0	Oedemera	1.0	Oedemera_subrobusta	1.0
GBCOU2950-13	Insecta	1.0	Coleoptera	1.0	Cantharidae	1.0	Cantharinae	1.0	Cantharini	1.0	Rhagonycha	1.0	Rhagonycha_nigriventris	1.0
GBCOU1276-13	Insecta	1.0	Coleoptera	1.0	Cantharidae	1.0	Cantharinae	1.0	Podabrini	1.0	Podabrus	1.0	Podabrus_alpinus	1.0
GBMHH1506-13	Insecta	1.0	Coleoptera	1.0	Sphindidae	1.0	Sphindinae	1.0	Sphindinae_tribe_incertae_sedis	1.0	Sphindus	1.0	Sphindus_dubius	1.0
FIDIP2882-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Gymnosomatini	1.0	Gymnosoma	1.0	Gymnosoma_dolycoridis	1.0
FBLMW607-10	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Choristoneura	1.0	Choristoneura_diversana	1.0
GBDTA10784-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Aprionini	1.0	Aprionus	1.0	Aprionus_brevitegminis	1.0
GBDP21612-19	Insecta	1.0	Diptera	1.0	Pipunculidae	1.0	Chalarinae	1.0	Chalarinae_tribe_incertae_sedis	1.0	Chalarus	1.0	Chalarus_spurius	1.0
GBEPT2282-15	Insecta	1.0	Plecoptera	1.0	Leuctridae	1.0	Leuctrinae	1.0	Leuctrinae_tribe_incertae_sedis	1.0	Leuctra	1.0	Leuctra_fusca	1.0
FGMLH057-16	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Parornichinae	1.0	Parornichinae_tribe_incertae_sedis	1.0	Parornix	1.0	Parornix_devoniella	1.0
GWOSI153-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_innotata	1.0
GCOL5888-16	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Hydroporinae	1.0	Bidessini	1.0	Bidessus	1.0	Bidessus_grossepunctatus	1.0
GCOL916-16	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Dytiscinae	1.0	Dytiscini	1.0	Dytiscus	1.0	Dytiscus_latissimus	1.0
GBLAA2629-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Cyclophora	1.0	Cyclophora_punctaria	1.0
GBLAA890-14	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Boletobiinae	1.0	Aventiini	1.0	Trisateles	1.0	Trisateles_emortualis	1.0
LEPVM211-13	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Sterrhopterix	1.0	Sterrhopterix_fusca	1.0
GBSYM1661-13	Insecta	1.0	Hymenoptera	1.0	Cephidae	1.0	Cephinae	1.0	Cephinae_tribe_incertae_sedis	1.0	Cephus	1.0	Cephus_spinipes	1.0
GBSYM145-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_tribe_incertae_sedis	1.0	Allantus	1.0	Allantus_rufocinctus	1.0
FBCOE776-12	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Lixinae	1.0	Lixini	1.0	Larinus	1.0	Larinus_sturnus	1.0
FBLMS249-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Choristoneura	1.0	Choristoneura_diversana	1.0
ODOPE684-11	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Satyrinae	1.0	Satyrinae_tribe_incertae_sedis	1.0	Maniola	1.0	Maniola_jurtina	1.0
FBAQU1329-12	Insecta	1.0	Plecoptera	1.0	Taeniopterygidae	1.0	Brachypterainae	1.0	Brachypterainae_tribe_incertae_sedis	1.0	Brachyptera	1.0	Brachyptera_risi	1.0
GBCOC413-12	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Longitarsus	1.0	Longitarsus_succineus	1.0
FBCOO888-13	Insecta	1.0	Coleoptera	1.0	Leiodidae	1.0	Cholevinae	1.0	Anemadini	1.0	Nemadus	1.0	Nemadus_colonoides	1.0
GBCOU2799-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Criocerinae	1.0	Criocerinae_tribe_incertae_sedis	1.0	Lilioceris	1.0	Lilioceris_merdigera	1.0
FBCOP714-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Oxytelinae	1.0	Blediini	1.0	Bledius	1.0	Bledius_diota	1.0
GBDTA14351-21	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Microgastrinae	1.0	Microgastrinae_tribe_incertae_sedis	1.0	Pholetesor	1.0	Pholetesor_circumscriptus	1.0
GBBSP889-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Abacoproeces	1.0	Abacoproeces_saltuum	1.0
GMGMO413-18	Insecta	1.0	Diptera	1.0	Phoridae	1.0	Metopininae	1.0	Metopininae_tribe_incertae_sedis	1.0	Megaselia	1.0	Megaselia_woodi	1.0
GBLAA2797-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Mythimna	1.0	Mythimna_pudorina	1.0
BCHYM8279-15	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Donaciinae	1.0	Donaciinae_tribe_incertae_sedis	1.0	Donacia	1.0	Donacia_aureocincta	1.0
BCHYM8632-15	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Rhysipolinae	1.0	Rhysipolinae_tribe_incertae_sedis	1.0	Rhysipolis	1.0	Rhysipolis_hariolator	1.0
GBMIX1665-15	Insecta	1.0	Plecoptera	1.0	Taeniopterygidae	1.0	Brachypterainae	1.0	Brachypterainae_tribe_incertae_sedis	1.0	Rhabdiopteryx	1.0	Rhabdiopteryx_acuminata	1.0
GBACU1137-12	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Megachilini	1.0	Megachile	1.0	Megachile_circumcincta	1.0
FBCOB201-10	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Protapion	1.0	Protapion_assimile	1.0
FBCOB535-10	Insecta	1.0	Coleoptera	1.0	Scirtidae	1.0	Scirtinae	1.0	Scirtinae_tribe_incertae_sedis	1.0	Contacyphon	1.0	Contacyphon_variabilis	1.0
NODES063-21	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Campopleginae	1.0	Campopleginae_tribe_incertae_sedis	1.0	Diadegma	1.0	Diadegma_erucator	1.0
BCEAB078-16	Insecta	1.0	Hemiptera	1.0	Corixidae	1.0	Cymatiainae	1.0	Cymatiainae_tribe_incertae_sedis	1.0	Cymatia	1.0	Cymatia_bonsdorffii	1.0
GWOSU975-11	Insecta	1.0	Lepidoptera	1.0	Pieridae	1.0	Pierinae	1.0	Anthocharidini	1.0	Anthocharis	1.0	Anthocharis_cardamines	1.0
FGMLG414-15	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_tribe_incertae_sedis	1.0	Metzneria	1.0	Metzneria_lappella	1.0
GBLAA2134-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Lithophane	1.0	Lithophane_consocia	1.0
GMGMK1468-14	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Parornichinae	1.0	Parornichinae_tribe_incertae_sedis	1.0	Parornix	1.0	Parornix_devoniella	1.0
BCHYM1493-13	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	1.0	Osmia	1.0	Osmia_uncinata	1.0
GWORD1081-08	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Notodontinae	1.0	Notodontini	1.0	Odontosia	1.0	Odontosia_carmelita	1.0
GBCOU1809-13	Insecta	1.0	Coleoptera	1.0	Buprestidae	1.0	Buprestinae	1.0	Chrysobothrini	1.0	Chrysobothris	1.0	Chrysobothris_chrysostigma	1.0
FBACB807-11	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_tribe_incertae_sedis	1.0	Eumenes	1.0	Eumenes_coarctatus	1.0
FBLMS366-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Enarmoniini	1.0	Ancylis	1.0	Ancylis_diminutana	1.0
ODOPE341-11	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_tribe_incertae_sedis	1.0	Zelleria	1.0	Zelleria_hepariella	1.0
MIDGE008-06	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Orthocladiinae	1.0	Orthocladiinae_tribe_incertae_sedis	1.0	Gymnometriocnemus	1.0	Gymnometriocnemus_brumalis	1.0
FBACA864-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Larrini	1.0	Tachysphex	1.0	Tachysphex_dimidiatus	1.0
FBLMV371-09	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_tribe_incertae_sedis	1.0	Cedestis	1.0	Cedestis_subfasciella	1.0
GWOSK870-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Plusiinae	1.0	Plusiini	1.0	Lamprotes	1.0	Lamprotes_c-aureum	1.0
GWORK323-09	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Zygaeninae	1.0	Zygaenini	1.0	Zygaena	1.0	Zygaena_viciae	1.0
FBLMZ643-12	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Endothenia	1.0	Endothenia_nigricostana	1.0
GCOL2471-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Longitarsus	1.0	Longitarsus_tabidus	1.0
BCHYM8061-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Tricholabus	1.0	Tricholabus_strigatorius	1.0
BCHYM8633-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Tricholabus	1.0	Tricholabus_strigatorius	1.0
GBLAF455-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Hadena	1.0	Hadena_compta	1.0
GBCOG474-13	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Meligethinae	1.0	Meligethinae_tribe_incertae_sedis	1.0	Astylogethes	1.0	Astylogethes_subrugosus	1.0
GMGRD1018-13	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Aphidiinae	1.0	Aphidiini	1.0	Aphidius	1.0	Aphidius_eadyi	1.0
GBCOE891-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Brachyglutini	1.0	Brachygluta	1.0	Brachygluta_fossulata	1.0
GBCOE079-13	Insecta	1.0	Coleoptera	1.0	Silphidae	1.0	Nicrophorinae	1.0	Nicrophorinae_tribe_incertae_sedis	1.0	Nicrophorus	1.0	Nicrophorus_vespilloides	1.0
FBCOG1111-12	Insecta	1.0	Coleoptera	1.0	Cryptophagidae	1.0	Cryptophaginae	1.0	Cryptophaginae_tribe_incertae_sedis	1.0	Cryptophagus	1.0	Cryptophagus_quercinus	1.0
FBSYB1158-12	Insecta	1.0	Hymenoptera	1.0	Pamphiliidae	1.0	Cephalciinae	1.0	Cephalciinae_tribe_incertae_sedis	1.0	Cephalcia	1.0	Cephalcia_arvensis	1.0
FBLMS211-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Spilomelinae	1.0	Spilomelinae_tribe_incertae_sedis	1.0	Dolicharthria	1.0	Dolicharthria_punctalis	1.0
FBLMS270-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Choristoneura	1.0	Choristoneura_diversana	1.0
GWORO771-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Lymantriinae	1.0	Orgyiini	1.0	Calliteara	1.0	Calliteara_abietis	1.0
FBLMW818-10	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_tribe_incertae_sedis	1.0	Phyllonorycter	1.0	Phyllonorycter_tristrigella	1.0
GBEPT875-14	Insecta	1.0	Ephemeroptera	1.0	Metretopodidae	1.0	Metretopodinae	1.0	Metretopodinae_tribe_incertae_sedis	1.0	Metretopus	1.0	Metretopus_alter	1.0
GBMNF53282-22	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Entiminae	1.0	Polydrusini	1.0	Polydrusus	1.0	Polydrusus_fulvicornis	1.0
GMGMV157-20	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Campopleginae	1.0	Campopleginae_tribe_incertae_sedis	1.0	Campoplex	1.0	Campoplex_multicinctus	1.0
FBLMZ512-12	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Euxoa	1.0	Euxoa_obelisca	1.0
GCOL12906-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Homalotini	1.0	Gyrophaena	1.0	Gyrophaena_affinis	1.0
FGMLG014-15	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_tribe_incertae_sedis	1.0	Chrysoesthia	1.0	Chrysoesthia_sexguttella	1.0
BCHYM7719-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Tryphoninae	1.0	Tryphoninae_tribe_incertae_sedis	1.0	Oedemopsis	1.0	Oedemopsis_scabricula	1.0
GMGRG4753-13	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Scatopsciara	1.0	Scatopsciara_subciliata	1.0
GBGST089-13	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Miscophini	1.0	Miscophus	1.0	Miscophus_concolor	1.0
ODOPE301-11	Insecta	1.0	Lepidoptera	1.0	Glyphipterigidae	1.0	Orthoteliinae	1.0	Orthoteliinae_tribe_incertae_sedis	1.0	Orthotelia	1.0	Orthotelia_sparganella	1.0
ODOPE620-11	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiini	1.0	Chionodes	1.0	Chionodes_nubilella	1.0
GBA4015-09	Insecta	1.0	Coleoptera	1.0	Oedemeridae	1.0	Oedemerinae	1.0	Oedemerini	1.0	Oedemera	1.0	Oedemera_subrobusta	1.0
GWOSA632-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Acasis	1.0	Acasis_appensata	1.0
FBLMW880-10	Insecta	1.0	Lepidoptera	1.0	Argyresthiidae	1.0	Argyresthiidae_subfamily_incertae_sedis	1.0	Argyresthiidae_tribe_incertae_sedis	1.0	Argyresthia	1.0	Argyresthia_goedartella	1.0
FBLMW027-10	Insecta	1.0	Lepidoptera	1.0	Argyresthiidae	1.0	Argyresthiidae_subfamily_incertae_sedis	1.0	Argyresthiidae_tribe_incertae_sedis	1.0	Argyresthia	1.0	Argyresthia_arceuthina	1.0
GWORK494-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Hypeninae	1.0	Hypeninae_tribe_incertae_sedis	1.0	Hypena	1.0	Hypena_proboscidalis	1.0
FBCOA233-10	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Omaliinae	1.0	Coryphiini	1.0	Coryphium	1.0	Coryphium_angusticolle	1.0
GBCOL413-12	Insecta	1.0	Coleoptera	1.0	Tenebrionidae	1.0	Diaperinae	1.0	Myrmechixenini	1.0	Myrmechixenus	1.0	Myrmechixenus_vaporariorum	1.0
BCHYM3142-14	Insecta	1.0	Hymenoptera	1.0	Eulophidae	1.0	Tetrastichinae	1.0	Tetrastichinae_tribe_incertae_sedis	1.0	Baryscapus	1.0	Baryscapus_pallidae	1.0
GMGMW275-20	Insecta	1.0	Diptera	1.0	Bolitophilidae	1.0	Bolitophilidae_subfamily_incertae_sedis	1.0	Bolitophilidae_tribe_incertae_sedis	1.0	Bolitophila	1.0	Bolitophila_spinigera	1.0
GMGMU2520-20	Insecta	1.0	Coleoptera	1.0	Coccinellidae	1.0	Coccinellinae	1.0	Chilocorini	1.0	Chilocorus	1.0	Chilocorus_bipustulatus	1.0
GMGMR2035-18	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Exothecinae	1.0	Exothecinae_tribe_incertae_sedis	1.0	Colastes	1.0	Colastes_braconius	1.0
GMGMQ3860-18	Insecta	1.0	Diptera	1.0	Stratiomyidae	1.0	Pachygastrinae	1.0	Pachygastrinae_tribe_incertae_sedis	1.0	Neopachygaster	1.0	Neopachygaster_meromelas	1.0
GCOL9867-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Myllaenini	1.0	Myllaena	1.0	Myllaena_minuta	1.0
GCOL2427-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Chaetocnema	1.0	Chaetocnema_picipes	1.0
GBORT910-15	Insecta	1.0	Orthoptera	1.0	Acrididae	1.0	Oedipodinae	1.0	Sphingonotini	1.0	Sphingonotus	1.0	Sphingonotus_caerulans	1.0
GBMWB530-15	Insecta	1.0	Diptera	1.0	Empididae	1.0	Empidinae	1.0	Empidini	1.0	Empis	1.0	Empis_acinerea	1.0
FBTAC006-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Siphonini	1.0	Peribaea	1.0	Peribaea_hertingi	1.0
GMGRI363-13	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Exechiini	1.0	Exechia	1.0	Exechia_lucidula	1.0
GBLAB347-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Euxoa	1.0	Euxoa_obelisca	1.0
GMGRD3131-13	Insecta	1.0	Diptera	1.0	Phoridae	1.0	Metopininae	1.0	Metopininae_tribe_incertae_sedis	1.0	Megaselia	1.0	Megaselia_woodi	1.0
GWOTI780-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Trichopteryx	1.0	Trichopteryx_carpinata	1.0
FBAQU149-09	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_tribe_incertae_sedis	1.0	Annitella	1.0	Annitella_obscurata	1.0
GBLAB617-13	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Lymantriinae	1.0	Orgyiini	1.0	Calliteara	1.0	Calliteara_pudibunda	1.0
FBSYM466-10	Insecta	1.0	Hymenoptera	1.0	Pamphiliidae	1.0	Cephalciinae	1.0	Cephalciinae_tribe_incertae_sedis	1.0	Cephalcia	1.0	Cephalcia_alpina	1.0
FBLMU705-09	Insecta	1.0	Lepidoptera	1.0	Depressariidae	1.0	Depressariinae	1.0	Depressariinae_tribe_incertae_sedis	1.0	Depressaria	1.0	Depressaria_silesiaca	1.0
GWOSK890-11	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Nymphalinae	1.0	Melitaeini	1.0	Melitaea	1.0	Melitaea_athalia	1.0
FBLMW146-10	Insecta	1.0	Lepidoptera	1.0	Elachistidae	1.0	Elachistinae	1.0	Elachistinae_tribe_incertae_sedis	1.0	Elachista	1.0	Elachista_humilis	1.0
GCOL8213-16	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Hydroporinae	1.0	Hydroporini	1.0	Hydroporus	1.0	Hydroporus_fuscipennis	1.0
GCOL7524-16	Insecta	1.0	Coleoptera	1.0	Scraptiidae	1.0	Anaspidinae	1.0	Anaspidini	1.0	Anaspis	1.0	Anaspis_rufilabris	1.0
GBMYR128-14	Insecta	1.0	Lepidoptera	1.0	Lycaenidae	1.0	Polyommatinae	1.0	Polyommatinae_tribe_incertae_sedis	1.0	Eumedonia	1.0	Eumedonia_eumedon	1.0
GMGRE2595-13	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Mycetophilini	1.0	Mycetophila	1.0	Mycetophila_vittipes	1.0
BASYM1254-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Stauronematus	1.0	Stauronematus_platycerus	1.0
FBCON778-13	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Cerambycinae	1.0	Callichromatini	1.0	Aromia	1.0	Aromia_moschata	1.0
FBNE099-13	Insecta	1.0	Neuroptera	1.0	Hemerobiidae	1.0	Hemerobiinae	1.0	Hemerobiinae_tribe_incertae_sedis	1.0	Wesmaelius	1.0	Wesmaelius_concinnus	1.0
GBCOC299-12	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Entiminae	1.0	Sitonini	1.0	Sitona	1.0	Sitona_obsoletus	1.0
GBCOC193-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Brachyglutini	1.0	Fagniezia	1.0	Fagniezia_impressa	1.0
FBLMZ175-12	Insecta	1.0	Lepidoptera	1.0	Cossidae	1.0	Cossinae	1.0	Cossinae_tribe_incertae_sedis	1.0	Acossus	1.0	Acossus_terebra	1.0
EUBUG1035-12	Insecta	1.0	Hemiptera	1.0	Tingidae	1.0	Tinginae	1.0	Tingini	1.0	Catoplatus	1.0	Catoplatus_fabricii	1.0
EUBUG561-11	Insecta	1.0	Hemiptera	1.0	Miridae	1.0	Orthotylinae	1.0	Orthotylini	1.0	Orthotylus	1.0	Orthotylus_flavinervis	1.0
JPCAD068-08	Insecta	1.0	Trichoptera	1.0	Polycentropodidae	1.0	Polycentropodinae	1.0	Polycentropodinae_tribe_incertae_sedis	1.0	Cyrnus	1.0	Cyrnus_trimaculatus	1.0
MIDGE176-06	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Paratanytarsus	1.0	Paratanytarsus_lauterborni	1.0
GWORU352-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Mythimna	1.0	Mythimna_pudorina	1.0
GWOSK894-11	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Nymphalinae	1.0	Melitaeini	1.0	Euphydryas	1.0	Euphydryas_aurinia	1.0
FBCOD247-11	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Agabinae	1.0	Agabini	1.0	Agabus	1.0	Agabus_guttatus	1.0
GDIP3752-22	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Tanypodinae	1.0	Pentaneurini	1.0	Ablabesmyia	1.0	Ablabesmyia_phatta	1.0
GBMNB16789-20	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Lestremiinae	1.0	Lestremiinae_tribe_incertae_sedis	1.0	Lestremia	1.0	Lestremia_solidaginis	1.0
GMGMU1286-20	Insecta	1.0	Diptera	1.0	Phoridae	1.0	Metopininae	1.0	Metopininae_tribe_incertae_sedis	1.0	Megaselia	1.0	Megaselia_woodi	1.0
GBDP21599-19	Insecta	1.0	Diptera	1.0	Pipunculidae	1.0	Chalarinae	1.0	Chalarinae_tribe_incertae_sedis	1.0	Chalarus	1.0	Chalarus_latifrons	1.0
FGMLL143-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_tribe_incertae_sedis	1.0	Phyllonorycter	1.0	Phyllonorycter_salictella	1.0
ODOPE728-11	Insecta	1.0	Lepidoptera	1.0	Lasiocampidae	1.0	Poecilocampinae	1.0	Poecilocampinae_tribe_incertae_sedis	1.0	Trichiura	1.0	Trichiura_crataegi	1.0
GCOL4674-16	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Scaritinae	1.0	Dyschiriini	1.0	Dyschirius	1.0	Dyschirius_salinus	1.0
GCOL2677-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Chaetocnema	1.0	Chaetocnema_aridula	1.0
