ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
UDB014125	Basidiomycota	Agaricomycetes	Hymenochaetales	Atheliaceae	Taeniospora	Taeniospora_gracilis	0.9999989	0.99044997	0.62268865	0.15506855	0.06426664	0.045869835
AB551886	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Candida	Tetrapisispora_blattae	0.9999993	0.9782654	0.9656024	0.3625651	0.24005114	0.13126504
UDB028526	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.99999964	0.94386196	0.19161361	0.15119474	0.102558024	0.41011256
AY923248	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Kregervanrija	Kregervanrija_pseudodelftensis	0.9999181	0.9754149	0.96751326	0.8850325	0.8573698	0.77891165
KM107866	Basidiomycota	Agaricomycetes	Russulales	Hericiaceae	Thelephora	Thelephora_terrestris	0.9999999	0.990768	0.6394136	0.13285917	0.12772514	0.06130478
KX887295	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_lepagei	0.99999785	0.97849005	0.9474647	0.9332098	0.8221178	0.37973112
UDB032044	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Dendrocorticium	Dendrocorticium_polygonioides	0.9999833	0.9976884	0.40613928	0.11924856	0.11787627	0.051428236
KY769447	Ascomycota	Dothideomycetes	Onygenales	Muyocopronaceae	Spegazzinia	Septorioides_pini-thunbergii	0.9999999	0.96071017	0.27472016	0.05504785	0.067977965	0.04775131
KX887297	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_sicula	1.0	0.94819456	0.9850492	0.9752839	0.9804436	0.36721256
JQ746596	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Agaricus	Agaricus_trisulphuratus	1.0	0.9961861	0.77257323	0.31615815	0.059353225	0.06501261
AY456335	Basidiomycota	Agaricomycetes	Agaricales	Cystostereaceae	Cystostereum	Rhizoctonia_tuliparum	0.9999733	0.97333163	0.4346107	0.119948104	0.05231749	0.09733775
KX887298	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_fawcettii	0.9999982	0.9884001	0.8849106	0.9680185	0.8013674	0.14597578
HM191256	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_perseae	1.0	0.988352	0.9257121	0.9635971	0.9159171	0.34992826
KY417728	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_mali-spectabilis	0.9999999	0.8301882	0.88148296	0.7415733	0.7897901	0.31285578
UDB018014	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Paralepista	Singerocybe_umbilicata	0.9999957	0.998953	0.71472245	0.07919753	0.06519777	0.07425731
GU470885	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_tunisiensis	0.97454655	0.9055767	0.78389114	0.115501694	0.06708527	0.09499083
MK332021	Basidiomycota	Agaricomycetes	Erythrobasidiales	Podoscyphaceae	Podoscypha	Podoscypha_vespillonea	0.9976587	0.9777826	0.087115996	0.098377734	0.2191774	0.36674494
LT633923	Ascomycota	Sordariomycetes	Cephalothecales	Cephalothecaceae	Phialemonium	Ceratocladium_polysetosum	1.0	0.6612049	0.11346499	0.10780765	0.058511954	0.030801155
MW114313	Ascomycota	Sordariomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Scopularia	Torpedospora	Helicoubisia_coronata	1.0	0.540516	0.10044632	0.04477672	0.023964131	0.02588165
KF744063	Basidiomycota	Dothideomycetes	Pleosporales	Filobasidiaceae	Warcupia	Urnula_craterium	0.618226	0.6653609	0.28651902	0.07632704	0.022945961	0.028421894
UDB016775	Basidiomycota	Agaricomycetes	Tremellales	Hydnodontaceae	Tulasnella	Trechispora_bispora	0.99292654	0.95561194	0.17157584	0.08476034	0.07876683	0.061687663
KF291185	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Trechispora	Serendipita_indica	0.99998343	0.96118855	0.65213835	0.21199635	0.045660015	0.027685432
KF291186	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Malassezia	Entyloma_belangeri	0.9999989	0.5317797	0.4479052	0.074843235	0.08258973	0.09820312
UDB034692	Basidiomycota	Agaricomycetes	Hymenochaetales	Gloeophyllaceae	Phyllozyma	Tritirachium_oryzae	0.9999963	0.68566644	0.14275433	0.09389712	0.05823274	0.048161376
MW114318	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Nigrospora	Nigrospora_oryzae	1.0	0.94322115	0.9039382	0.96649563	0.94497114	0.92304283
LT633929	Ascomycota	Sordariomycetes	Cephalothecales	Cephalothecaceae	Phialemonium	Paradiplococcium_singulare	0.99999905	0.9959772	0.5045893	0.3212015	0.1523546	0.041531894
MT073349	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Pseudomicrodochium	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Scopularia	Lepisticola_capitata	1.0	0.4970436	0.09494409	0.09966596	0.03435311	0.056818582
MN161944	Ascomycota	Sordariomycetes	Mycosphaerellales	Pezizomycotina_fam_Incertae_sedis_Lepisticola	Scopularia	Coniothyrina_agaves	0.9999999	0.47354552	0.07574208	0.080854975	0.03936141	0.023041049
MG719927	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Trechispora	Aleurodiscus_gabonicus	1.0	0.9531134	0.721332	0.20557764	0.13394648	0.06425991
DQ516079	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	Pochonia_globispora	1.0	0.936889	0.911422	0.8940921	0.9240088	0.94981635
LC412120	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Trametes	Irpex_lacteus	0.9999999	0.9604026	0.97605133	0.11614517	0.054237183	0.06398663
KP739273	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Ischnoderma	Sparassis_crispa	1.0	0.98586375	0.7691437	0.1726393	0.05641719	0.19703853
MH554136	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Truncatella	Hymenopleella_hippophaeicola	0.9999995	0.95517635	0.9126086	0.6973258	0.11168226	0.16718921
UDB011561	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Tricholoma	Ripartites_tricholoma	0.99999976	0.9505198	0.7826486	0.05186436	0.19429192	0.07494632
KP739279	Basidiomycota	Agaricomycetes	Boletales	Gomphaceae	Tritirachium	Tapinella_panuoides	0.9999962	0.74198955	0.12693888	0.11355112	0.0678686	0.11448193
UDB011562	Basidiomycota	Agaricomycetes	Polyporales	Auriculariaceae	Gymnopus	Phallus_luteus	0.9999789	0.99204355	0.44025865	0.24450883	0.097452946	0.077361465
HQ847031	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_candidolanata	1.0	0.994464	0.933717	0.96655524	0.7492403	0.31246758
AF033430	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_lassenii	0.99999976	0.9474342	0.91353965	0.90492123	0.60693693	0.80063725
MW010040	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Phaeolepiota	Omphalina_pyxidata	0.9999958	0.98633146	0.81138206	0.2738517	0.04986545	0.1155529
AF033431	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_inusitatum	1.0	0.990818	0.92438823	0.8186307	0.7804704	0.9384314
KP765516	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Torula	Torula_deospora	0.99999964	0.98484945	0.9852777	0.12787092	0.13566753	0.069034785
JQ889272	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Codinaea	Codinaea_acaciae	0.99991083	0.8231401	0.69821626	0.6613591	0.06962699	0.07347996
MT935583	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Agaricus	Thelephora_terrestris	0.99999917	0.9978756	0.56440604	0.24549973	0.051531065	0.08855626
JQ889273	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Chaetosphaeria	Chaetosphaeria_ciliata	0.99995387	0.99222374	0.74388504	0.48860368	0.21148011	0.33406565
AY615141	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	1.0	0.98519355	0.95293385	0.8156099	0.8743668	0.39094558
UDB011565	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Ripartites_tricholoma	1.0	0.99897987	0.900074	0.16937348	0.07743321	0.06338086
AF033433	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_abidjanum	1.0	0.9907246	0.92916286	0.932411	0.8327789	0.41994098
JQ889274	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	Dinemasporium_americanum	1.0	0.9648663	0.93554175	0.9405327	0.8979386	0.92336494
MT436352	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Leucocoprinus_birnbaumii	1.0	0.9902559	0.94339406	0.93677163	0.5632266	0.0653127
UDB011566	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Ripartites_tricholoma	0.99999976	0.9776403	0.90047246	0.12753141	0.1581964	0.09805782
JQ889276	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	Dinemasporium_americanum	1.0	0.9626428	0.8603326	0.8966359	0.5212621	0.40524536
JQ889277	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	Dinemasporium_americanum	1.0	0.9946902	0.890466	0.7945361	0.756731	0.62145746
KY748973	Ascomycota	Eurotiomycetes	Mycosphaerellales	Ascosphaeraceae	Ascosphaera	Bettsia_alvei	0.9999999	0.32005987	0.22336224	0.44015306	0.13139883	0.07548619
AF033437	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_elleniae	1.0	0.9949942	0.96451634	0.95004696	0.9038519	0.36947045
HQ847038	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Gymnopilus_penetrans	1.0	0.9888215	0.95295346	0.9800409	0.9688616	0.14370775
UDB011569	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_olivaceotinctum	1.0	0.9833228	0.95611686	0.2027395	0.35123137	0.08123068
KM401576	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Sistotrema	Sistotrema_hypogaeum	0.9995246	0.9705239	0.6191053	0.27830797	0.15279177	0.2637256
AF033438	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_rolfsii	0.9999999	0.9949537	0.8759614	0.91926193	0.62585497	0.2488148
MW010047	Basidiomycota	Agaricomycetes	Agaricales	Cyphellaceae	Gymnopilus	Granulobasidium_vellereum	0.9999995	0.99064004	0.7333907	0.13135079	0.082101844	0.056394774
GU373519	Basidiomycota	Agaricomycetes	Agaricales	Auriculariaceae	Malassezia	Conocybe_semiglobata	0.999954	0.9691301	0.3702085	0.052284192	0.08320288	0.047310736
GU967375	Ascomycota	Dothideomycetes	Mycosphaerellales	Symbiotaphrinaceae	Xylona	Sarea_resinae	0.9999993	0.22075659	0.34863487	0.06521191	0.06394627	0.052739985
UDB015450	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Deconica	Deconica_crobula	0.99997354	0.98716253	0.9317131	0.8838298	0.8605169	0.8454913
GU586904	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Hymenoscyphus	Hymenoscyphus_fraxineus	0.9999988	0.9949574	0.99459803	0.79341185	0.94897074	0.24491239
UDB015453	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Akenomyces_costatus	0.9999945	0.9865382	0.8084416	0.74295396	0.08003564	0.035212737
UDB015454	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Phlebia_radiata	1.0	0.99187875	0.976301	0.96968216	0.9614435	0.9089914
UDB0802467	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Lentinula_edodes	0.9999418	0.980996	0.8973878	0.85051143	0.6394358	0.17220607
KP119635	Ascomycota	Eurotiomycetes	Onygenales	Spiromastigaceae	Spiromastigoides	Spiromastigoides_warcupii	0.9994875	0.8933218	0.6463972	0.78537726	0.5138499	0.52373433
AF410472	Basidiomycota	Tremellomycetes	Holtermanniales	Holtermanniaceae	Holtermannia	Holtermannia_corniformis	1.0	0.9881692	0.9339034	0.94908625	0.9405815	0.9458255
KT833147	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Cephaliophora	Devriesia_thermodurans	0.99991536	0.88057613	0.7981678	0.088226676	0.03360871	0.045932677
UDB015456	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Baeospora	Baeospora	Baeospora_myosura	0.9999999	0.9913162	0.94711006	0.7733061	0.7520365	0.86949134
MW477882	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_amygdali	1.0	0.80856895	0.9898734	0.80180436	0.70743746	0.0947341
JX306735	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Geomyces	Rhexocercosporidium_panacis	0.99971324	0.9485487	0.7906171	0.102112986	0.11537905	0.2679344
OM855590	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	Phaeosphaeria	Lentithecium_aquaticum	0.99998784	0.9929329	0.9853042	0.3522851	0.22726057	0.081119895
MN562034	Basidiomycota	Tremellomycetes	Tremellales	Mucoraceae	Piskurozyma	Rhizopus_microsporus	0.9946149	0.4472887	0.2896267	0.08471757	0.07738563	0.05345014
KU312111	Basidiomycota	Agaricomycetes	Agaricales	Moniliellaceae	Tritirachium	Wallemia_canadensis	0.999985	0.6977198	0.5016875	0.049934436	0.06713883	0.031131923
MW477884	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.9999993	0.9520175	0.97698694	0.88275194	0.9294694	0.33825803
MH485205	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Fibulochlamys_chilensis	0.9999989	0.99753785	0.72962946	0.48292366	0.18862283	0.07169146
HM485333	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Ascobolus	Rhizina_undulata	0.9997248	0.89305836	0.89413553	0.2363968	0.0671473	0.14925814
UDB015458	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Coprinus	Montagnea_arenaria	1.0	0.98130924	0.68895096	0.4082125	0.06686055	0.058402408
UDB015459	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Tritirachium	Rhizoctonia_tuliparum	0.99999416	0.79937863	0.08781083	0.10710334	0.05865068	0.03448925
AF410476	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Trichosporon_ovoides	0.9999994	0.9823291	0.6861275	0.65996915	0.12036414	0.113811515
KU312113	Basidiomycota	Agaricomycetes	Agaricales	Moniliellaceae	Tritirachium	Tritirachium_cinnamomeum	0.99998415	0.6394441	0.64281535	0.04934506	0.07789089	0.049729396
JF907997	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_juncinum	0.9996631	0.886172	0.6630178	0.25478676	0.2719631	0.058045413
JX518341	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Ceratocystis	Ceratocystis_ethacetica	0.9999968	0.9951521	0.9786493	0.9218191	0.91127676	0.738373
KU312115	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Conocybe	Tulosesus_angulatus	0.9999993	0.9837895	0.90248674	0.37177014	0.060047977	0.036239903
KY114930	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_cuneospora	0.9927965	0.9821032	0.9731618	0.875851	0.44739863	0.28827846
KU598873	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Trametes	Guepiniopsis_buccina	1.0	0.98287624	0.5702326	0.3706747	0.07915912	0.051687233
KF988450	Basidiomycota	Agaricomycetes	Wallemiales	Geminibasidiaceae	Tritirachium	Geastrum_argentinum	1.0	0.9641381	0.10024677	0.06740849	0.11541246	0.05730618
KU987665	Ascomycota	Dothideomycetes	Pleosporales	Coniothyriaceae	Archaeorhizomyces	Scopularia_venusta	1.0	0.8403191	0.9653846	0.3197435	0.020479083	0.03761036
HM485338	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Ascobolus	Tuber_borchii	0.5868289	0.8171931	0.6364454	0.24999136	0.08625212	0.2619708
MN970529	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Moniliella	Ramaria_stricta	1.0	0.971392	0.12483236	0.13145748	0.05217919	0.15329695
KU518963	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Geastrum	Glutinoagger_fibulatus	1.0	0.9890581	0.8698489	0.1654316	0.043416105	0.046703927
KU987668	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Juncaceicola	Juncaceicola_alpina	0.9999999	0.9985697	0.9654627	0.873011	0.14168791	0.34562206
DQ825969	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Gibellulopsis	Gibellulopsis_piscis	0.9999999	0.9581918	0.9581674	0.9609333	0.8518244	0.8575387
LK392608	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Echinodontium	Lactarius_subdulcis	0.9999651	0.9947255	0.91641456	0.13369446	0.16152214	0.11105695
JN715589	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pubescens	0.99999976	0.9920506	0.9800852	0.8477579	0.78755647	0.9253347
MG768846	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Phyllozyma	Mycobernardia_incrustans	1.0	0.84841985	0.19362773	0.08275332	0.07392605	0.05940762
KY104410	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_naganishii	0.99999225	0.9870706	0.9862824	0.90041167	0.8996963	0.8243385
JX518348	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Ceratocystis	Ceratocystis_ethacetica	0.99999976	0.99778545	0.98108804	0.9650463	0.84538513	0.13687576
LK392609	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Lentinellus	Lentinellus_castoreus	0.9999474	0.9603284	0.5171532	0.089629896	0.20437847	0.07738221
EU623664	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Reniforma	Atractiella_solani	0.9994579	0.87417996	0.47021136	0.0850627	0.041681368	0.03237551
MN482677	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Clypeophysalospora	Paraidriella_jambosae	1.0	0.9975116	0.9285418	0.5993348	0.03950047	0.09209675
KX964558	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Crucibulum	Tricholoma_olivaceotinctum	1.0	0.9996779	0.70482814	0.42384624	0.13919051	0.05033637
EF026150	Ascomycota	Sordariomycetes	Xylariales	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	Taphrina	Lopadostoma_lechatii	0.99999917	0.700284	0.439191	0.0334278	0.05852735	0.02140764
KF988459	Basidiomycota	Agaricomycetes	Geastrales	Geastraceae	Tritirachium	Geastrum_argentinum	0.99970526	0.9295969	0.15253088	0.102229044	0.069875576	0.06231311
KT906425	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Paragymnopus_perforans	0.9999614	0.9683676	0.9814594	0.75194925	0.17602146	0.07438271
MK347761	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	Petrakia	Keissleriella_camporesiana	0.99998486	0.7274866	0.9361717	0.09859916	0.026345268	0.037398234
MT822583	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_inconspicua	1.0	0.9876539	0.97682446	0.88873625	0.7545184	0.34172907
KF944381	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Phaeomoniella	Minutiella_tardicola	0.9999999	0.5937666	0.42077705	0.0892085	0.05747602	0.0921977
KY104419	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_philodendri	0.99997544	0.99226236	0.9942782	0.70663536	0.7940526	0.63346815
MK347765	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Archaeorhizomyces	Polymeridium_subcinereum	0.9999604	0.9206428	0.5994453	0.14008746	0.03074791	0.0276995
HM562130	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Climacocystis	Malassezia	Tapinella_panuoides	0.99999833	0.9979231	0.59539	0.17045192	0.124183364	0.037551902
AY626985	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Suberoteratosphaeria	Suberoteratosphaeria_suberosa	0.99930406	0.99018985	0.99353373	0.8943086	0.95910835	0.94307214
UDB0778476	Ascomycota	Leotiomycetes	Helotiales	Gelatinodiscaceae	Ascocoryne	Ascocoryne_albida	1.0	0.98425573	0.9814276	0.94394106	0.8882624	0.89152133
AF514292	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Saccharomycopsis	Ascoidea_asiatica	0.99998546	0.85247934	0.23665549	0.2838123	0.08230089	0.12194923
LC271242	Ascomycota	Dothideomycetes	Pleosporales	Neohendersoniaceae	Helminthosporium	Aaosphaeria_arxii	1.0	0.96041834	0.97996145	0.05712582	0.168769	0.0739418
AF043499	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Dekkera	Ascoidea_asiatica	0.9999994	0.98743665	0.9858165	0.29189	0.27228943	0.13071282
UDB001512	Basidiomycota	Agaricomycetes	Polyporales	Amylocorticiaceae	Oxyporus	Podoscypha_vespillonea	0.9998313	0.96792185	0.70661473	0.09006693	0.058999117	0.047207788
LC271243	Ascomycota	Dothideomycetes	Pleosporales	Neohendersoniaceae	Medicopsis	Aaosphaeria_arxii	1.0	0.97639966	0.97912836	0.09113149	0.074039936	0.07133317
EU515871	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Vanderwaltozyma	Vanderwaltozyma_verrucispora	0.99999774	0.9949803	0.9959085	0.9805382	0.9025156	0.32800534
KY607535	Ascomycota	Sordariomycetes	Hypocreales	Myrotheciomycetaceae	Ijuhya	Alfaria_ossiformis	0.9998591	0.96717536	0.8581264	0.2998129	0.043080218	0.08171459
MH859594	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Dactylaria	Dactylaria	Dactylaria_dimorphospora	0.9997389	0.98179203	0.9741814	0.9468658	0.94279385	0.9419207
EU101303	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Cophinforma	Cophinforma_atrovirens	1.0	0.65770686	0.8258201	0.8917285	0.06610834	0.16626598
KY321324	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Helicosporium	Helicosporium_gracile	1.0	0.9303522	0.12203905	0.12149475	0.045147154	0.12833953
MF966507	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Hormographiella_verticillata	0.9999982	0.9713807	0.913308	0.895957	0.3104083	0.22422373
KC585254	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Fomitopsis	Steccherinum_bourdotii	1.0	0.9872777	0.9161	0.24349287	0.101851575	0.07992382
UDB032051	Basidiomycota	Agaricomycetes	Polyporales	Amylocorticiaceae	Thelephora	Marasmius_phalaricola	0.99974245	0.9711457	0.4370698	0.08781887	0.043489695	0.05646384
MT376615	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Sarcostroma	Sarcostroma_restionis	0.9999999	0.96638316	0.9793854	0.90436614	0.27955672	0.18695487
KY417731	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_mali-spectabilis	0.9999993	0.99187523	0.99038494	0.85558695	0.9512744	0.64317787
KY105285	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycopsidaceae	Saccharomycopsis	Vanderwaltozyma_polyspora	0.99996424	0.99384516	0.98063505	0.32040942	0.41620317	0.09617971
KY417733	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_mali-spectabilis	0.9999999	0.96957	0.97515035	0.904049	0.90255785	0.87558705
KC732767	Ascomycota	Dothideomycetes	Pleosporales	Pseudorobillardaceae	Sarcogyne	Pleuropassalora_armatae	0.99998975	0.88369423	0.11691369	0.08902617	0.050349835	0.07863719
GQ338074	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Haglerozyma	Haglerozyma_chiarellii	0.99999964	0.96788555	0.9537074	0.9591948	0.92052567	0.9298753
MH399225	Basidiomycota	Agaricomycetes	Polyporales	Agaricomycetes_fam_Incertae_sedis_Akenomyces	Geastrum	Repetobasidium_glaucocanum	0.99999666	0.9948538	0.30227897	0.11887164	0.11601173	0.10827466
KJ187768	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Galerina	Galerina_venenata	1.0	0.997778	0.98867804	0.6387461	0.23327252	0.16035339
KY417738	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_ailanthicola	0.9999999	0.9764118	0.9734625	0.8888277	0.9434209	0.7210882
MK211175	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Tricholoma_olivaceotinctum	0.99999976	0.99938536	0.80055517	0.33565956	0.07738055	0.19128926
KJ187769	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Rickenella	Rickenella_fibula	0.9999987	0.9767984	0.9872307	0.83662695	0.8334061	0.6723686
KP257100	Basidiomycota	Agaricomycetes	Atheliales	Tritirachiaceae	Malassezia	Tritirachium_oryzae	0.9998216	0.42412093	0.15824589	0.12766117	0.117985986	0.07162091
HM449044	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Dichotomopilus	Dichotomopilus_erectus	0.9999968	0.9915324	0.97630084	0.9487243	0.8986233	0.89830285
UDB002381	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999833	0.9935255	0.26765662	0.1100337	0.20770012	0.21222478
UDB018024	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_confluens	0.999997	0.9955878	0.89655834	0.932909	0.8081976	0.6315424
MK211177	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Coprinus	Tricholoma_olivaceotinctum	0.9999982	0.99858946	0.53429	0.2517278	0.061563298	0.12730189
AJ313137	Ascomycota	Sordariomycetes	Hypocreales	Spiculogloeaceae	Guepiniopsis	Talekpea_foeticia	0.91254973	0.3506378	0.12646805	0.063202456	0.047766242	0.020183861
KT363682	Basidiomycota	Agaricomycetes	Hymenochaetales	Phallaceae	Ramaria	Skvortzovia_furfuracea	0.9999964	0.9806435	0.5086734	0.09689722	0.11358753	0.09321831
AJ313138	Ascomycota	Sordariomycetes	Helotiales	Pezizaceae	Malassezia	Ascocorticium_anomalum	0.9638289	0.1332737	0.30383816	0.04873232	0.029166956	0.016374215
HE798150	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Acremonium	Acremonium_psychrophilum	0.99999917	0.90083665	0.61269224	0.41179854	0.23783058	0.04537059
