ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
AF197973	Ascomycota	Eurotiomycetes	Phaeomoniellales	Celotheliaceae	Phaeomoniella	Phaeomoniella_chlamydospora	1.0	0.48611814	0.7474767	0.76737237	0.5581671	0.51448536
KY923017	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Repetobasidium	Trechispora_mollusca	1.0	0.9859357	0.30266172	0.22293489	0.14148425	0.1645451
KF501437	Basidiomycota	Agaricomycetes	Agaricales	Spiculogloeaceae	Phyllozyma	Serendipita_indica	0.99999654	0.99101394	0.5004332	0.15468115	0.11478177	0.06949878
MH885349	Basidiomycota	Agaricomycetes	Boletales	Hoehnelomycetaceae	Atractiella	Trechispora_mollusca	1.0	0.94732964	0.32655105	0.17229412	0.079723455	0.13056275
KY923018	Basidiomycota	Agaricomycetes	Tritirachiales	Anthracoideaceae	Phyllozyma	Glutinoagger_fibulatus	0.9999974	0.62876564	0.10379402	0.09604695	0.1044828	0.06392551
KF306333	Basidiomycota	Agaricomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Trechispora_mollusca	0.9999988	0.5335365	0.2605997	0.22128348	0.16516764	0.1809395
KY923019	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Repetobasidium	Repetobasidium_glaucocanum	1.0	0.9815631	0.094982326	0.20028219	0.3158081	0.16937895
KU861560	Basidiomycota	Agaricomycetes	Agaricostilbales	Geminibasidiaceae	Malassezia	Atractiella_solani	1.0	0.8498371	0.23193194	0.2055283	0.22154073	0.103550605
KJ490630	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Scopularia	Stachybotryna_columaris	1.0	0.9921915	0.59597254	0.22274303	0.12087526	0.10421438
EF026121	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Arcuadendron	Arcuadendron_triangulare	1.0	0.9889709	0.11539994	0.12153818	0.4541609	0.09178078
KF830028	Basidiomycota	Agaricomycetes	Agaricales	Phallaceae	Calonarius	Calonarius_piceae	0.9952586	0.96590304	0.1516239	0.16470616	0.35809985	0.11515652
MT822550	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Stachybotryna_columaris	1.0	0.9940759	0.5255221	0.21211526	0.11690918	0.15200964
KF830029	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Malassezia	Akenomyces_costatus	0.9999989	0.9722516	0.35088384	0.18245804	0.20643553	0.093328774
UDB024615	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Phyllozyma	Malassezia_slooffiae	0.99999845	0.3160778	0.2160488	0.27214935	0.14486477	0.2049629
MN337232	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Pleurotheciopsis	Stachybotryna_columaris	0.845034	0.17497389	0.09514099	0.22787729	0.11249081	0.089995034
MN310213	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Xenobotrytis_acaducospora	0.9999999	0.9283537	0.936151	0.36345392	0.20644228	0.06743077
JX476030	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	Amblyosporium	Trichosporiella_multisporum	0.9998832	0.23118162	0.13698602	0.075824276	0.07256657	0.09625287
EF026123	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Volucrispora	Stachybotryna_columaris	1.0	0.93317276	0.35145414	0.21616377	0.10625526	0.08220192
KF667241	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Sarea	Pseudomicrodochium_suttonii	0.9999975	0.6552292	0.18212026	0.16976446	0.18728675	0.08580194
U68324	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_fusiformis	0.9999988	0.56408757	0.5442322	0.83825773	0.836813	0.92288107
KF251430	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Cercospora_coniogrammes	0.99999976	0.9249043	0.93572634	0.8729524	0.39233688	0.6200054
KF667242	Ascomycota	Dothideomycetes	Mycosphaerellales	Symbiotaphrinaceae	Pseudohansfordia	Scopularia_venusta	0.9999995	0.31619376	0.20881487	0.110856794	0.06603024	0.114379495
KJ490633	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Pararamichloridium	Sympodioclathra_globosa	1.0	0.99207485	0.69923764	0.16895333	0.070362255	0.06744913
U68325	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_celerrima	0.9999995	0.96886796	0.5007115	0.84851503	0.9072651	0.6873987
MK347732	Ascomycota	Dothideomycetes	Pleosporales	Kirschsteiniotheliaceae	Pleuropassalora	Comminutispora_agavacearum	1.0	0.934071	0.87585	0.106141746	0.10876162	0.08689429
UDB0760167	Basidiomycota	Agaricomycetes	Spiculogloeales	Thelephoraceae	Ramaria	Thelephora_terrestris	1.0	0.9155691	0.12561807	0.48102105	0.1544838	0.6068597
U68326	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_xerophila	1.0	0.7182281	0.6523567	0.9275228	0.8693022	0.60080075
KT286855	Basidiomycota	Agaricomycetes	Russulales	Gloeophyllaceae	Lactarius	Echinodontium_tsugicola	0.99999964	0.9961324	0.6707857	0.15216833	0.12019721	0.14201608
U68327	Ascomycota	Eurotiomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Ascosphaeraceae	Ascosphaera	Cladoriella_rubrigena	0.9999701	0.5755715	0.15381172	0.1951452	0.2678528	0.10186692
U68328	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_proliperda	0.999984	0.9387707	0.876699	0.9701971	0.9922052	0.37134135
MK347734	Ascomycota	Dothideomycetes	Zeloasperisporiales	Eremomycetaceae	Zeloasperisporium	Rhexothecium_globosum	0.9999988	0.93339217	0.18326299	0.21559809	0.31598508	0.09601401
AB809630	Ascomycota	Dothideomycetes	Pleosporales	Zeloasperisporiaceae	Pleuropassalora	Culicinomyces_bisporalis	0.99999535	0.9030483	0.47342244	0.16341288	0.09998127	0.11652977
KT276332	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pseudomicrodochium	Danielozyma_ontarioensis	1.0	0.94656813	0.91088074	0.107795835	0.06989438	0.18685222
KP670406	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Thelephora	Thelephora_terrestris	0.9999999	0.968478	0.25221094	0.34104225	0.21406351	0.3641069
AB809631	Ascomycota	Dothideomycetes	Pleosporales	Zeloasperisporiaceae	Zeloasperisporium	Zeloasperisporium_eucalyptorum	0.9999994	0.86959946	0.90780485	0.16293128	0.15931517	0.2238419
MK347737	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.99999976	0.92466176	0.7123499	0.35050303	0.8265165	0.44242793
MK850486	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Volucrispora	Sympodioclathra_globosa	0.9769859	0.8411004	0.7336928	0.12623635	0.081156895	0.05882802
AB809633	Ascomycota	Dothideomycetes	Pleosporales	Sareaceae	Sarea	Pseudohansfordia_irregularis	1.0	0.9760902	0.9157744	0.06732726	0.06819873	0.07090646
HQ650766	Basidiomycota	Agaricomycetes	Spiculogloeales	Hoehnelomycetaceae	Serendipita	Trechispora_mollusca	0.99997985	0.88853216	0.15243718	0.21285786	0.09642209	0.33784053
AB809634	Ascomycota	Dothideomycetes	Pleosporales	Ascomycota_fam_Incertae_sedis_Stachybotryna	Mycosylva	Zeloasperisporium_eucalyptorum	1.0	0.5055834	0.1338301	0.1151862	0.064113334	0.114153035
MK287530	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Pezizomycotina_fam_Incertae_sedis_Beauveriphora	Roigiella	Coniothyrina_agaves	0.99969697	0.5961434	0.1104335	0.12770462	0.079810835	0.12795025
MK347739	Ascomycota	Dothideomycetes	Pleosporales	Dothideales_fam_Incertae_sedis_Hormonema	Pseudovirgaria	Phaeosclera_dematioides	1.0	0.995278	0.7995985	0.09657342	0.18475135	0.10182001
MK850489	Ascomycota	Pezizomycetes	Pezizales	Moniliellaceae	Arcuadendron	Xylona_heveae	0.9538928	0.28086954	0.09526824	0.11079854	0.10417209	0.054413974
MG893205	Basidiomycota	Agaricomycetes	Polyporales	Moniliellaceae	Trichosporiella	Thelephora_terrestris	0.9999325	0.9210694	0.46948755	0.15663831	0.12998168	0.077399395
KY105250	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycopsidaceae	Saccharomycopsis	Saccharomycopsis_capsularis	0.9999999	0.88229233	0.91200644	0.8876917	0.97471535	0.5743784
AB809635	Ascomycota	Dothideomycetes	Hysteriales	Hysteriaceae	Mycosylva	Sympodioclathra_globosa	0.9998087	0.615996	0.17997563	0.14463167	0.10726097	0.08110904
EF568100	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Zygoascus	Zygoascus_hellenicus	1.0	0.8878247	0.89474875	0.905652	0.21148077	0.36320516
AB809636	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Pseudopassalora	Periconia_prolifica	0.9999877	0.4978297	0.3010375	0.16420801	0.16931602	0.115600035
AB809637	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Pleuropassalora	Culicinomyces_bisporalis	1.0	0.40291032	0.61129737	0.08212664	0.32239103	0.06801481
AY163560	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Scopularia_venusta	1.0	0.975135	0.7031869	0.4540953	0.49185133	0.12635297
AB809638	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Pseudopassalora	Cladoriella_rubrigena	0.99999964	0.8721318	0.9496164	0.13970569	0.14661993	0.07340628
EU096525	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Roigiella	Sarea_resinae	1.0	0.71674484	0.50381577	0.5045379	0.24669166	0.08134981
AY163561	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Pseudomicrodochium_suttonii	0.99999964	0.76674306	0.7851275	0.39059162	0.6108408	0.07329077
HM562108	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Repetobasidium	Repetobasidium_glaucocanum	1.0	0.97331697	0.30690688	0.31137052	0.4395717	0.2575158
KX887275	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Cladoriella_rubrigena	0.9999988	0.94516397	0.2054021	0.3408426	0.4697773	0.18818957
MK287536	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Sarea	Hypoxylon_rubiginosum	0.99994624	0.9126362	0.1809774	0.67065865	0.08117008	0.08485187
ON226746	Ascomycota	Ascomycota_cls_Incertae_sedis_Pseudomicrodochium	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Sarea	Trichosporiella_multisporum	0.99993014	0.14070664	0.07444202	0.101638064	0.086411126	0.082723305
KY105255	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycopsidaceae	Saccharomycopsis	Saccharomycopsis_crataegensis	0.9999974	0.9455267	0.99030006	0.850009	0.8972181	0.6722747
FJ866811	Ascomycota	Dothideomycetes	Chaetothyriales	Comminutisporaceae	Roigiella	Pseudomicrodochium_suttonii	0.9999714	0.18278408	0.13568586	0.097647324	0.1499607	0.05645245
KX887277	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Pseudopassalora_gouriqua	0.99999964	0.9822368	0.29312658	0.54038113	0.30545226	0.29655242
MZ663780	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Exidia	Atractiella_solani	0.9999995	0.98304695	0.6143582	0.10616874	0.113686666	0.12527616
KY105257	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycopsidaceae	Saccharomycopsis	Saccharomycopsis_fermentans	0.9999964	0.93446344	0.9333147	0.9377505	0.97627914	0.93738097
KM260664	Basidiomycota	Agaricomycetes	Spiculogloeales	Malasseziaceae	Phyllozyma	Phyllozyma_linderae	0.9999114	0.43403214	0.12762858	0.20390354	0.14172095	0.20401353
AB035580	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_daszewskae	0.9999989	0.94710624	0.93232507	0.8513898	0.80914325	0.6130024
DQ000318	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Holtermannia	Vishniacozyma_tephrensis	0.9999999	0.97888345	0.91971606	0.5260926	0.20834339	0.23278496
KC179381	Ascomycota	Dothideomycetes	Sareales	Sareaceae	Sarea	Cladoriella_rubrigena	0.99999666	0.9337247	0.1273251	0.1509853	0.17805097	0.10550742
KF447773	Basidiomycota	Exobasidiomycetes	Entylomatales	Entylomataceae	Entyloma	Entyloma_cosmi	0.99999917	0.9804227	0.7017006	0.8891053	0.8608691	0.15771681
KF468712	Basidiomycota	Agaricomycetes	Hymenochaetales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Phyllozyma	Phallus_luteus	0.99999905	0.9979913	0.20123449	0.17958343	0.12833251	0.15040909
KX235306	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Scleroconidioma	Scleroconidioma_sphagnicola	0.99999857	0.9512436	0.3328948	0.70055735	0.22219062	0.26261938
KC179383	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Phialoarthrobotryum	Pezizomycotina_fam_Incertae_sedis_Matsushimomyces	Phialoarthrobotryum	Cladoriella_rubrigena	1.0	0.49111456	0.30112836	0.10626618	0.16519716	0.19391523
KR350561	Basidiomycota	Agaricomycetes	Hymenochaetales	Geminibasidiaceae	Repetobasidium	Skvortzovia_furfuracea	0.99999964	0.8458615	0.35521892	0.14381514	0.21243815	0.10179634
KC179384	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	Eremomycetaceae	Eremomyces	Cladoriella_rubrigena	1.0	0.9092414	0.09425618	0.113834865	0.37542176	0.066585414
MG913225	Basidiomycota	Agaricomycetes	Trechisporales	Trechisporales_fam_Incertae_sedis_Sertulicium	Sertulicium	Sertulicium_lateclavigerum	0.9999974	0.6040523	0.7870133	0.43071386	0.6260253	0.24917103
AF083195	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Pleurostomataceae	Pseudohansfordia	Phialocephala_lagerbergii	1.0	0.59395903	0.28148833	0.12104058	0.073550105	0.27472928
AF459727	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_clavatonanicus	1.0	0.8835558	0.79541916	0.9566758	0.59368235	0.36105147
KX669036	Ascomycota	Dothideomycetes	Pleosporales	Zeloasperisporiaceae	Stachybotryna	Ostreichnion_sassafras	0.99996066	0.9727279	0.1064783	0.2078824	0.06929048	0.09602399
AF083197	Ascomycota	Ascomycota_cls_Incertae_sedis_Culicinomyces	Phacidiales	Ascomycota_fam_Incertae_sedis_Corynesporopsis	Corynesporopsis	Phialocephala_dimorphospora	1.0	0.16224214	0.17344324	0.07161443	0.132213	0.15276532
MZ663789	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Calonarius	Thelephora_terrestris	1.0	0.9769807	0.7177719	0.291777	0.26760167	0.23470928
KC179386	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Zeloasperisporiaceae	Septogloeum	Talekpea_foeticia	1.0	0.65098256	0.10967836	0.1015637	0.1830625	0.07042765
KM211294	Basidiomycota	Agaricomycetes	Tritirachiales	Hoehnelomycetaceae	Ustanciosporium	Repetobasidium_glaucocanum	0.9999894	0.80203724	0.1549047	0.11493176	0.19724624	0.21268156
AF083198	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Phialocephala	Phialocephala_dimorphospora	1.0	0.43743914	0.4704396	0.09032851	0.31954297	0.818116
EU784233	Basidiomycota	Agaricomycetes	Spiculogloeales	Holtermanniaceae	Phyllozyma	Tritirachium_cinnamomeum	0.99999344	0.48457244	0.20484851	0.15706554	0.16124009	0.13740325
KF196906	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_rotundus	1.0	0.90457654	0.8191586	0.7925867	0.7333088	0.24351943
AB035588	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Prillingera	Prillingera_fragicola	0.9999999	0.99168044	0.9402479	0.97465897	0.8428103	0.89543474
KR025861	Ascomycota	Dothideomycetes	Venturiales	Cylindrosympodiaceae	Scleroconidioma	Tothia_fuscella	1.0	0.8763807	0.9692802	0.34548724	0.17752099	0.6581585
KT951433	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Atractiella_solani	1.0	0.9792962	0.7744259	0.7123323	0.6509417	0.11123229
MT123016	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Roigiella	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Pezizomycotina_fam_Incertae_sedis_Beauveriphora	Talekpea	Mycosylva_setosa	1.0	0.12421086	0.12083457	0.10407217	0.20723227	0.11618865
KM010112	Ascomycota	Dothideomycetes	Zeloasperisporiales	Zeloasperisporiaceae	Talekpea	Arcuadendron_ovatum	0.99999416	0.22159937	0.3215818	0.20933805	0.09404264	0.07976693
MH554112	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Truncatella	Truncatella_angustata	1.0	0.9917516	0.9078032	0.8993856	0.7484737	0.81881875
KT186473	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Baudoinia	Baudoinia_antilliensis	1.0	0.73282206	0.78349155	0.31432202	0.27274	0.70747685
KX951452	Basidiomycota	Agaricomycetes	Spiculogloeales	Thelephoraceae	Phyllozyma	Guepiniopsis_buccina	0.999997	0.9594529	0.25014207	0.16880141	0.11380172	0.118823215
UDB020279	Basidiomycota	Agaricomycetes	Spiculogloeales	Hoehnelomycetaceae	Ramaria	Skvortzovia_furfuracea	0.9999999	0.96256053	0.11188336	0.14924599	0.14315243	0.19748574
UDB0778907	Ascomycota	Leotiomycetes	Helotiales	Helicogoniaceae	Mycosylva	Archaeorhizomyces_finlayi	1.0	0.5208869	0.20765305	0.14908901	0.10209012	0.090758055
HG326873	Ascomycota	Eurotiomycetes	Onygenales	Sareaceae	Roigiella	Sarea_resinae	1.0	0.77949417	0.41821456	0.14656053	0.15366435	0.12109076
KT951439	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Repetobasidium	Phyllozyma_linderae	0.9999999	0.97210187	0.36985278	0.44141567	0.21675399	0.16798127
MN161929	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Scopularia	Scopularia_venusta	0.99999607	0.5948423	0.113910355	0.08263434	0.09187711	0.061895754
KT186476	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Baudoinia	Baudoinia_antilliensis	1.0	0.90206355	0.836404	0.476221	0.8015152	0.94784003
MN082025	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Phallus	Repetobasidium_glaucocanum	1.0	0.9954513	0.8258712	0.65428686	0.15768598	0.12856156
MF568044	Basidiomycota	Agaricomycetes	Agaricales	Spiculogloeaceae	Phyllozyma	Phyllozyma_linderae	0.99999905	0.93490106	0.35982156	0.1318355	0.22912452	0.30195665
MN595658	Basidiomycota	Tremellomycetes	Holtermanniales	Holtermanniaceae	Apiotrichum	Phyllozyma_linderae	1.0	0.88548774	0.28449637	0.21669154	0.14492738	0.2503702
MF278316	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Pseudomicrodochium_suttonii	1.0	0.48039168	0.7209267	0.8816225	0.52382773	0.1265725
MF374360	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Culicinomyces	Pezizomycotina_fam_Incertae_sedis_Talekpea	Mycosylva	Mycosylva_setosa	1.0	0.3365544	0.12712684	0.10433232	0.14169995	0.13586028
MH554116	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Stachybotryna	Hymenopleella_hippophaeicola	1.0	0.97054493	0.7727908	0.85695946	0.12641929	0.13990678
MF568045	Basidiomycota	Agaricomycetes	Malasseziales	Hoehnelomycetaceae	Malassezia	Malassezia_slooffiae	0.9999366	0.88671184	0.23932144	0.19509487	0.14798827	0.091447055
MF374361	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Vanakripa	Togniniaceae	Phaeoacremonium	Pseudohansfordia_irregularis	1.0	0.99826604	0.10738497	0.3169662	0.0794579	0.05372402
KF732291	Basidiomycota	Agaricomycetes	Agaricales	Phallaceae	Repetobasidium	Tapinella_panuoides	0.99999356	0.99088377	0.5362515	0.08536833	0.13335301	0.17010026
MT935560	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Calonarius	Repetobasidium_glaucocanum	1.0	0.997235	0.37279785	0.12969154	0.41459417	0.15267064
UDB011541	Basidiomycota	Agaricomycetes	Spiculogloeales	Hoehnelomycetaceae	Ramaria	Guepiniopsis_buccina	0.99993	0.5751816	0.23669545	0.106664106	0.22896323	0.11406616
MH554118	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Phialoarthrobotryum	Hyalotiella_spartii	1.0	0.99382013	0.9579911	0.9549269	0.10514601	0.13729589
UDB011542	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Exidia	Trechispora_mollusca	1.0	0.96245617	0.35067493	0.15465625	0.15348396	0.13271491
MZ580452	Basidiomycota	Agaricomycetes	Agaricales	Thelephoraceae	Calonarius	Thelephora_terrestris	0.99999774	0.9856112	0.8910592	0.09331246	0.20702021	0.13227616
KF732293	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Tapinella_panuoides	0.9999995	0.9978085	0.86594534	0.34730086	0.26300448	0.08962546
JQ434585	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Bisifusarium	Bisifusarium_domesticum	1.0	0.99743575	0.95608497	0.6492919	0.34948224	0.17979999
JX274499	Basidiomycota	Agaricomycetes	Spiculogloeales	Hoehnelomycetaceae	Calonarius	Thelephora_terrestris	0.99999917	0.7095244	0.21961294	0.1299306	0.1285093	0.07224884
KR029752	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_aegroticola	0.9999796	0.9235839	0.28133252	0.65866953	0.26160404	0.071220085
KF732294	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999845	0.98616064	0.46233255	0.2904943	0.8061941	0.62538844
AF125937	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_malachiteum	1.0	0.41829023	0.90135384	0.9219575	0.95744866	0.087691456
UDB024164	Basidiomycota	Agaricomycetes	Atheliales	Hoehnelomycetaceae	Atractiella	Atractiella_solani	0.99999917	0.47203964	0.1742359	0.18653937	0.17650394	0.115329064
MT935564	Basidiomycota	Agaricomycetes	Polyporales	Hoehnelomycetaceae	Cymatoderma	Repetobasidium_glaucocanum	1.0	0.9982926	0.26690766	0.07846787	0.22362603	0.14103228
JF417470	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_cylindrospora	1.0	0.9060604	0.81901884	0.72259784	0.696527	0.9271618
KF732296	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Serendipita	Malassezia_cuniculi	0.9999999	0.9770537	0.4239666	0.18561935	0.13386013	0.07882566
KF732297	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Symmetrospora	Calonarius_piceae	0.9999721	0.9472025	0.28582072	0.15364052	0.1532347	0.14898212
HQ847017	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Malassezia	Serendipita_indica	1.0	0.986764	0.81653565	0.2590208	0.20413715	0.08900383
AJ280011	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_carbonarius	1.0	0.91497284	0.8366069	0.9329167	0.8314215	0.85018104
KF732299	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Trechispora_mollusca	0.9999938	0.9834116	0.9492968	0.1148519	0.30347058	0.109390505
MT415397	Ascomycota	Dothideomycetes	Pleosporales	Dothideomycetes_fam_Incertae_sedis_Pleuropassalora	Cladoriella	Pleuropassalora_armatae	1.0	0.99904007	0.41095936	0.4361503	0.14183946	0.13159756
DQ656629	Ascomycota	Orbiliomycetes	Pezizomycotina_ord_Incertae_sedis_Vanakripa	Orbiliaceae	Stachybotryna	Sarea_resinae	0.99988925	0.31512156	0.08901114	0.418607	0.120858684	0.07564279
AJ280013	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_heteromorphus	1.0	0.949769	0.7909111	0.95682913	0.9359868	0.3701035
MF623039	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Stachybotryna	Ascomycota_fam_Incertae_sedis_Culicinomyces	Phialoarthrobotryum	Harzia_palmara	0.9999999	0.98351973	0.090607435	0.066169955	0.062398598	0.17844753
JF417476	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_byssochlamydoides	1.0	0.962648	0.9008118	0.72916025	0.6981834	0.21077254
UDB015430	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Phyllozyma	Akenomyces_costatus	1.0	0.9389196	0.7645649	0.8707756	0.17159227	0.086948596
MT436338	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Thelephora_terrestris	1.0	0.99808204	0.8273111	0.5261446	0.37428588	0.10083923
MT940867	Basidiomycota	Agaricomycetes	Agaricostilbales	Dacrymycetaceae	Saccharomycopsis	Phyllozyma_linderae	0.9996549	0.9739624	0.28592515	0.1411158	0.61301285	0.40286702
KY855413	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Chaetomium	Pseudomicrodochium_suttonii	0.9999958	0.9806834	0.95376354	0.64674664	0.149922	0.11106847
JF417478	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_emersonii	1.0	0.8224898	0.88641727	0.8660097	0.79890925	0.8136404
JF825968	Basidiomycota	Cystobasidiomycetes	Spiculogloeales	Hoehnelomycetaceae	Phyllozyma	Atractiella_solani	1.0	0.39290613	0.33007333	0.2745884	0.37296408	0.14803815
MN473469	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Coniochaeta	Coniochaeta_luteoviridis	1.0	0.95344406	0.50631243	0.58143634	0.8518851	0.58900845
UDB028054	Basidiomycota	Agaricomycetes	Cantharellales	Hoehnelomycetaceae	Serendipita	Tritirachium_cinnamomeum	0.99999976	0.9619715	0.7504092	0.2547388	0.114181116	0.10841829
UDB015434	Basidiomycota	Agaricomycetes	Dacrymycetales	Thelephoraceae	Malassezia	Guepiniopsis_buccina	1.0	0.566002	0.19860364	0.3374514	0.09875712	0.08744945
KY923020	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Repetobasidium	Moniliella_acetoabutans	1.0	0.9510477	0.35846263	0.27333182	0.17287105	0.09136073
