ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
MG496021	Basidiomycota	Tremellomycetes	Pezizomycotina_ord_Incertae_sedis_Phialoarthrobotryum	Bondarzewiaceae	Itersonilia	Basidioascus_magus	0.6034752	0.09305642	0.109448746	0.032740597	0.036264807	0.037560374
JX000365	Basidiomycota	Agaricomycetes	Agaricales	Tapinellaceae	Tulostoma	Calonarius_piceae	0.99991584	0.95200723	0.72013354	0.047992643	0.056180175	0.06908916
DQ826741	Ascomycota	Eurotiomycetes	Chaetothyriales	Eremascaceae	Ascosphaera	Arthropsis_truncata	1.0	0.9448084	0.4255302	0.14147124	0.0792892	0.07094765
KX382845	Ascomycota	Leotiomycetes	Leotiales	Mollisiaceae	Pseudogymnoascus	Cyclaneusma_minus	0.9999964	0.74649864	0.3558382	0.09911709	0.04047073	0.041022226
JX000366	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Ripartites	Calonarius_piceae	0.99957556	0.9515834	0.9846185	0.2928122	0.14956732	0.2101567
JF951145	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Rachicladosporium	Rachicladosporium_americanum	1.0	0.9933571	0.96707624	0.93357104	0.59164286	0.5515083
KX887200	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Sphaceloma_ixorae	1.0	0.960543	0.7950152	0.74670273	0.49593526	0.16503906
KX887201	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	1.0	0.90397733	0.9485529	0.91195124	0.9084115	0.50773036
JX000367	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Calonarius_piceae	0.99994457	0.9490601	0.99227786	0.19206198	0.2455894	0.14758949
JX000368	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Coprinus	Calonarius_piceae	0.9985518	0.91531897	0.97957	0.083845444	0.08745445	0.09782126
JF951147	Ascomycota	Dothideomycetes	Pleosporales	Periconiaceae	Periconia	Periconia_circinata	0.9999999	0.4968791	0.30828166	0.16170198	0.17134425	0.032567803
JF951148	Ascomycota	Dothideomycetes	Microascales	Neodevriesiaceae	Neodevriesia	Comminutispora_agavacearum	0.9999999	0.8972436	0.16369167	0.4293703	0.3075222	0.11002425
JX000369	Basidiomycota	Agaricomycetes	Agaricales	Pseudoclitocybaceae	Pholiota	Calonarius_piceae	0.9998658	0.9524954	0.99724895	0.13695072	0.07447012	0.15077098
EU885415	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Pyrenochaeta	Pyrenochaetopsis_decipiens	1.0	0.99788326	0.9116111	0.29585424	0.075463735	0.050957367
UDB035938	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	1.0	0.9616572	0.9272756	0.9296266	0.69429404	0.47704998
UDB021539	Basidiomycota	Agaricomycetes	Agaricales	Pseudoclitocybaceae	Calonarius	Calonarius_piceae	0.9998342	0.9742008	0.96567065	0.12409808	0.0706064	0.11991828
HG915904	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flavipes	1.0	0.989783	0.98686916	0.9498413	0.7545256	0.08257745
HM488750	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Repetobasidium	Repetobasidium_glaucocanum	0.99999857	0.97493273	0.23951077	0.17188981	0.08063935	0.104121886
MT935034	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Psathyrella	Tricholoma_olivaceotinctum	0.9999993	0.91759354	0.91565645	0.06580645	0.075550385	0.05031688
MH863015	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_spathulatum	0.99999964	0.96705866	0.96017003	0.9475914	0.9545237	0.71185637
EU118665	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Hydnophlebia	Thelephora_terrestris	0.9985605	0.72430587	0.18596089	0.17510788	0.09609789	0.051882334
KX887205	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_caleae	0.99999905	0.9966446	0.951071	0.9374414	0.81963897	0.21036623
KX887206	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_centrolobii	1.0	0.9981281	0.9237839	0.9621787	0.9572577	0.3585241
HM488753	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Thelephora	Thelephora_terrestris	0.99994624	0.9560287	0.19108339	0.07350734	0.09728742	0.20564687
MK204531	Ascomycota	Dothideomycetes	Tremellales	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Houjia	Graphiopsis_chlorocephala	0.65286267	0.8068364	0.42043713	0.23550685	0.077513434	0.095965415
UDB0780662	Basidiomycota	Agaricomycetes	Auriculariales	Punctulariaceae	Phaeolus	Peniophora_monticola	0.99942696	0.70565504	0.22529788	0.062873475	0.27512988	0.053073328
MT482157	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Pallidocercospora	Eremascus_albus	0.9998658	0.54970425	0.16491279	0.104712926	0.050549384	0.031371698
KR611883	Ascomycota	Sordariomycetes	Hypocreales	Niessliaceae	Sarocladium	Niesslia_exilis	0.9999999	0.96618307	0.6497475	0.18012324	0.087309554	0.053689636
KR611884	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	Myrmecridium_schulzeri	1.0	0.57368046	0.33500698	0.6011832	0.33556306	0.53053695
UDB011019	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_rosellus	1.0	0.97341	0.9786042	0.94108284	0.91949874	0.8016709
KX887209	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	1.0	0.9935002	0.9208138	0.8827786	0.9384135	0.2423703
KR857043	Ascomycota	Tremellomycetes	Tremellales	Peniophoraceae	Tremella	Kockovaella_schimae	0.6382682	0.8228583	0.70746595	0.15319079	0.09783942	0.121261746
HM488755	Basidiomycota	Agaricomycetes	Russulales	Agaricaceae	Ramaria	Coprinellus_disseminatus	1.0	0.98844445	0.2044687	0.14374162	0.16016723	0.055789437
KP058977	Basidiomycota	Agaricomycetes	Russulales	Xenasmataceae	Xenasmatella	Kondoa_subrosea	0.9979948	0.7871334	0.27500802	0.08500637	0.08691296	0.044134997
KR611885	Ascomycota	Dothideomycetes	Mycosphaerellales	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	Neodevriesia	Neodevriesia_metrosideri	1.0	0.93174994	0.14665776	0.07846402	0.14054878	0.08580945
KR611886	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	1.0	0.99255306	0.9332037	0.6704379	0.5943747	0.3783194
AM292668	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Penicillium	Sagenomella_diversispora	1.0	0.6701802	0.64970124	0.5872376	0.08135959	0.092261136
KC774584	Ascomycota	Sordariomycetes	Xylariales	Lopadostomataceae	Lopadostoma	Lopadostoma_lechatii	1.0	0.9779202	0.28474632	0.25746095	0.329517	0.34075186
MK204535	Basidiomycota	Agaricomycetes	Hymenochaetales	Chionosphaeraceae	Cystofilobasidium	Geminibasidium_donianum	0.99982125	0.22711524	0.16130234	0.105675675	0.084950335	0.05918637
MH538317	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Dichostereum	Dichostereum_orientale	0.9999852	0.99027854	0.7826211	0.4534944	0.7298651	0.066997394
MN959910	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_fusiforme	0.9999999	0.9016889	0.9237501	0.83989716	0.9231286	0.16325618
KR611888	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Phaeoisaria	Phaeoisaria_fasciculata	0.999997	0.48990843	0.84920514	0.8555573	0.78754056	0.7752786
KT207746	Ascomycota	Sordariomycetes	Amphisphaeriales	Barbatosphaeriaceae	Apiospora	Barbatosphaeria_dryina	1.0	0.93956697	0.16373129	0.07505125	0.03874713	0.047670275
JQ647448	Ascomycota	Dothideomycetes	Glomerellales	Plectosphaerellaceae	Musicillium	Brunneochlamydosporium_nepalense	0.9999918	0.44053382	0.28800097	0.23001549	0.04406545	0.07952088
MH538318	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Dichostereum	Dichostereum_ramulosum	0.99999964	0.8568867	0.94894195	0.71033925	0.85208714	0.100962974
KJ573443	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Thyridiaceae	Thyridiaceae	Thyridium	Thyridium_cornearis	1.0	0.8991323	0.8791682	0.87712693	0.89218557	0.83895373
AF491612	Ascomycota	Sordariomycetes	Pezizales	Pezizaceae	Peziza	Peziza_echinospora	0.8867974	0.25535983	0.42049885	0.15483609	0.15234336	0.07933493
MH864807	Ascomycota	Dothideomycetes	Pleosporales	Pleosporales_fam_Incertae_sedis_Scleroramularia	Scleroramularia	Scleroramularia_asiminae	1.0	0.9804097	0.8091153	0.80832684	0.8559129	0.508453
MH457172	Ascomycota	Sordariomycetes	Hypocreales	Chaetomiaceae	Humicola	Chaetomium_microascoides	0.9999324	0.85414165	0.14850788	0.088448375	0.0884509	0.04134361
HE792931	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Dichotomophthora_lutea	1.0	0.9915297	0.9105768	0.945664	0.8458247	0.09405364
MK204539	Basidiomycota	Agaricomycetes	Mycosphaerellales	Peniophoraceae	Bulleribasidium	Botryobasidium_robustius	0.9513289	0.52429336	0.22536832	0.055486407	0.045221873	0.028276028
KU866249	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Mycoleptodonoides	Mycoleptodonoides_sharmae	0.9831639	0.97976446	0.9988894	0.33170375	0.35190505	0.25353783
KC774589	Ascomycota	Sordariomycetes	Xylariales	Mycosphaerellaceae	Lopadostoma	Polyscytalum_pustulans	1.0	0.8094892	0.2777593	0.07427326	0.027774053	0.03798292
OK159910	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999933	0.99252534	0.91969347	0.8972729	0.72285587	0.43259692
MH457174	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Septogloeum	Pezizomycotina_fam_Incertae_sedis_Amblyosporium	Neoacrodontium	Myxosporella_schini	0.9999999	0.9212528	0.1044697	0.04178971	0.060559366	0.03382107
OK159912	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Lactarius	Lactarius_subdulcis	1.0	0.9766962	0.97711736	0.28737712	0.41839993	0.43004328
MN977832	Ascomycota	Dothideomycetes	Pleosporales	Pleomassariaceae	Preussia	Antealophiotrema_brunneosporum	1.0	0.9098334	0.98056453	0.17358851	0.18294737	0.06864344
HQ542909	Ascomycota	Sordariomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	Nectriopsis	Saccharomycopsis_olivae	0.9943463	0.5043344	0.19194533	0.03403648	0.04136442	0.03400508
HM577307	Ascomycota	Dothideomycetes	Myriangiales	Dothideomycetes_fam_Incertae_sedis_Phaeosclera	Myriangium	Myriangium_duriaei	0.99998057	0.9508307	0.0673999	0.103854984	0.06381504	0.06480391
AJ876907	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Arthroderma	Arthroderma_tuberculatum	1.0	0.999451	0.96755755	0.9683185	0.79923886	0.11417796
OK159913	Basidiomycota	Agaricomycetes	Agaricales	Lachnocladiaceae	Tulostoma	Coprinus_sterquilinus	1.0	0.9794799	0.8768126	0.07823928	0.20365573	0.05035264
HM577308	Ascomycota	Dothideomycetes	Ascosphaerales	Celotheliaceae	Myriangium	Xenoteratosphaeria_jonkershoekensis	0.9999398	0.56960857	0.11454699	0.1110175	0.073820285	0.0521551
KY979734	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Westerdykella	Westerdykella_nigra	0.99999976	0.99980634	0.8872028	0.835911	0.73782647	0.14336708
KY102179	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Starmerella	Starmerella_lactis-condensi	0.9999689	0.93352854	0.90263855	0.8426304	0.83849365	0.6132941
AY373871	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_terreus	1.0	0.9746901	0.9677329	0.9600941	0.9233194	0.7484859
OK159916	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_inclinata	0.9999831	0.8694255	0.43990675	0.9176374	0.67327994	0.07204862
AY263428	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Paragymnopus_perforans	0.99982136	0.9811585	0.9501051	0.515013	0.1286906	0.1412123
KY800397	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Waitea	Marasmiellus_candidus	0.9999989	0.86916494	0.29289275	0.23549268	0.13840778	0.0826201
KT698254	Ascomycota	Dothideomycetes	Valsariales	Ascomycota_fam_Incertae_sedis_Septogloeum	Heimiodora	Cytosporina_aspera	1.0	0.47327888	0.12498364	0.08358005	0.06414106	0.050138153
KY931778	Ascomycota	Sordariomycetes	Hypocreales	Ophiostomataceae	Ophiostoma	Conioscypha_varia	0.99999976	0.59454894	0.23132125	0.07636079	0.054572456	0.021230582
OK159917	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_olivaceotinctum	0.99999917	0.96588945	0.9872004	0.08071336	0.20770676	0.13425933
KC176299	Basidiomycota	Agaricomycetes	Agaricales	Hericiaceae	Lepista	Myxomphalia_maura	0.9999945	0.9811195	0.77680296	0.09075481	0.07551557	0.111382924
AY263429	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Paragymnopus_perforans	0.98589605	0.98672706	0.94906026	0.7079912	0.74929476	0.0863486
KY979738	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	1.0	0.9771746	0.9128391	0.7698506	0.64944136	0.19761439
KY800399	Basidiomycota	Agaricomycetes	Russulales	Schizoporaceae	Akenomyces	Moniliella_acetoabutans	0.99999535	0.8555498	0.34523782	0.10080658	0.052579157	0.034147043
KY979739	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Scleroconidioma	Camarosporium_aureum	1.0	0.9403015	0.8453837	0.24687837	0.0934018	0.06026166
UDB031591	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Scytinostroma_phaeosarcum	0.97949445	0.700305	0.9890981	0.9600698	0.9417773	0.08057264
MN954700	Ascomycota	Dothideomycetes	Myriangiales	Lichenoconiaceae	Comminutispora	Gilmaniella_humicola	0.9999137	0.9873124	0.21766654	0.1626771	0.038211733	0.024113828
HQ149687	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Neophaeotheca_triangularis	1.0	0.9666207	0.6952833	0.6535605	0.3633439	0.05990443
LC274663	Basidiomycota	Dothideomycetes	Russulales	Peniophoraceae	Vararia	Dichopleuropus_spathulatus	0.94166064	0.2007	0.12997356	0.12571742	0.11653391	0.034697883
LT548261	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_changbaiensis	0.9999969	0.7691865	0.93580014	0.9756816	0.8784535	0.46068057
FR748036	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Phaeocytostroma	Phaeocytostroma_ambiguum	0.9999479	0.96680295	0.9857998	0.96849895	0.7754511	0.81901133
JX109852	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Irpex	Irpex_lacteus	0.99993324	0.9546704	0.8817246	0.6062547	0.6583517	0.62312806
JX109853	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Lentinellus	Piloderma_sphaerosporum	1.0	0.9981294	0.54582834	0.31844813	0.10080492	0.04799698
KF777160	Ascomycota	Leotiomycetes	Helotiales	Sporormiaceae	Eupezizella	Leptographium_neomexicanum	0.9998053	0.7972829	0.44672656	0.061343666	0.11026854	0.034449976
KF777161	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Discosia	Discosia_yakushimensis	1.0	0.99500966	0.9344802	0.89023256	0.7917892	0.6917364
HQ204674	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Tilletia_puccinelliae	0.9999002	0.9303268	0.16897498	0.10789757	0.08158253	0.043006808
MH414892	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_beasleyi	0.9999999	0.986427	0.9224772	0.9111437	0.7255159	0.51998836
GQ925387	Basidiomycota	Agaricomycetes	Tremellales	Tilletiariaceae	Taeniospora	Scytinostroma_phaeosarcum	0.9770188	0.94704294	0.12998709	0.07941154	0.114579245	0.03339886
KX378870	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Ballistosporomyces_xanthus	0.98656553	0.6513985	0.8466593	0.3913146	0.25377527	0.11607569
KF777162	Ascomycota	Sordariomycetes	Diaporthales	Harknessiaceae	Harknessia	Harknessia_pseudohawaiiensis	1.0	0.86293715	0.89262277	0.9357673	0.83225536	0.84094405
MH414894	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_ovariicola	1.0	0.96776396	0.9664601	0.68247926	0.5448105	0.54131806
KF777163	Ascomycota	Sordariomycetes	Coronophorales	Ceratostomataceae	Harzia	Harzia_cameroonensis	0.9999739	0.96559685	0.80567753	0.8791765	0.80493736	0.82829547
AB080540	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Dactylaria	Arcuadendron	Trimmatostroma_salinum	0.9999932	0.31463432	0.39135522	0.04110855	0.10257154	0.04322241
KP224319	Basidiomycota	Agaricomycetes	Polyporales	Tritirachiaceae	Hyphoderma	Thelephora_terrestris	0.99999964	0.9765494	0.33493328	0.123158306	0.15526639	0.13686329
MH414895	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_ovariicola	1.0	0.9156043	0.95231634	0.6067504	0.5351664	0.6641921
JX424040	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Amyloflagellula	Amyloflagellula_inflata	0.9990884	0.67711985	0.5788733	0.7443029	0.6109267	0.2405571
KF777164	Ascomycota	Dothideomycetes	Botryosphaeriales	Teratosphaeriaceae	Penidiella	Coniochaeta_cateniformis	1.0	0.26502934	0.09448453	0.19480269	0.08551459	0.07835045
KP020113	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Chionosphaeraceae	Jianyunia	Ruinenia_diospyri	0.99982685	0.9485266	0.87770915	0.283702	0.23948282	0.07478904
HQ013090	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Anthracocystis	Anthracocystis_themedae-arguentis	0.9999871	0.9486753	0.9378821	0.9451603	0.5527352	0.26602802
AB080543	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudovirgaria	Diplocarpon_earlianum	0.9999993	0.94804204	0.3707396	0.07184933	0.027750503	0.060981944
MW193776	Basidiomycota	Agaricomycetes	Agaricales	Coniophoraceae	Ramaria	Sphaerobolus_stellatus	1.0	0.94846356	0.3057873	0.07417265	0.09826382	0.047353204
MH414898	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Bipolaris_drechsleri	1.0	0.9895131	0.92659426	0.9666845	0.7378016	0.048251033
UDB035481	Ascomycota	Sordariomycetes	Diaporthales	Asterosporiaceae	Stenocarpella	Talekpea_foeticia	0.9999999	0.6436127	0.9465866	0.10349613	0.07283459	0.052743543
KJ547666	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Fibulochlamys	Calonarius_piceae	0.999772	0.9639693	0.9714497	0.18139824	0.12283568	0.20740287
MH414899	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_prasadii	1.0	0.97309893	0.6457157	0.94978476	0.8773551	0.10031646
AF096202	Ascomycota	Sordariomycetes	Diaporthales	Orbiliaceae	Scirrhia	Scirrhia_brasiliensis	0.99821883	0.43852174	0.08242814	0.07980411	0.07344042	0.04060064
KJ547667	Basidiomycota	Agaricomycetes	Agaricales	Wallemiaceae	Calonarius	Repetobasidium_glaucocanum	0.9999989	0.9785212	0.892806	0.046309914	0.087303035	0.05149669
KF777169	Ascomycota	Sordariomycetes	Hypocreales	Ceratosphaeriaceae	Bisporostilbella	Rhodoveronaea_varioseptata	1.0	0.8571874	0.22669071	0.05256838	0.03714579	0.024027878
AB080546	Ascomycota	Dothideomycetes	Helotiales	Thelebolaceae	Amblyosporium	Trimmatostroma_salinum	1.0	0.56399393	0.65762687	0.050800916	0.030046634	0.028333036
UDB035484	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Disculoides	Disculoides_eucalyptorum	0.9999957	0.9913037	0.81499046	0.30380762	0.53129655	0.30630097
KJ547668	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99849224	0.82889944	0.8965588	0.2742049	0.14298502	0.22887696
EU167586	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Rachicladosporium_luculiae	1.0	0.96764016	0.980554	0.92096037	0.27193382	0.44258747
AF416460	Ascomycota	Eurotiomycetes	Mycosphaerellales	Extremaceae	Talekpea	Pseudomicrodochium_suttonii	1.0	0.43658996	0.12157937	0.087014556	0.024368541	0.027943233
HQ013094	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Anthracocystis	Anthracocystis_themedae-arguentis	0.97946805	0.9486979	0.9664343	0.88206995	0.38779974	0.2620139
AF096204	Ascomycota	Eurotiomycetes	Eurotiales	Orbiliaceae	Stachybotryna	Ceramothyrium_linnaeae	1.0	0.6208815	0.17312388	0.37669143	0.054186363	0.045348242
AB080548	Ascomycota	Dothideomycetes	Helotiales	Helotiaceae	Dactylaria	Bonordeniella_aspera	0.991646	0.89315736	0.26575506	0.052374013	0.028448222	0.043330476
JN642228	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Ruinenia	Akenomyces_costatus	0.99987936	0.8882863	0.3204797	0.07323907	0.079249576	0.06897717
MT072898	Basidiomycota	Agaricomycetes	Agaricales	Wallemiaceae	Pterula	Moniliella_acetoabutans	0.99999964	0.93330956	0.41893765	0.12337714	0.12472532	0.03251988
KJ027499	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Celoporthe	Celoporthe_eucalypti	0.99999976	0.7360276	0.5213181	0.75391567	0.44792163	0.31092927
UDB035487	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	Ceratobasidium	Ceratobasidium_cereale	1.0	0.9240127	0.7302171	0.7699632	0.31384787	0.62222725
MH859046	Ascomycota	Sordariomycetes	Hypocreales	Tilachlidiaceae	Tilachlidium	Tilachlidium_brachiatum	0.9999999	0.99201	0.8690514	0.80398923	0.78430426	0.7528481
JN642229	Basidiomycota	Agaricomycetes	Malasseziales	Peniophoraceae	Hyphoderma	Atractiella_solani	0.99882835	0.6601955	0.12843898	0.15184012	0.04489286	0.042432018
UDB035489	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Gorgoniceps	Gorgoniceps	Gorgoniceps_viridula	0.99999917	0.9716949	0.93252844	0.83985627	0.80324477	0.8771009
MN699406	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Pleurotheciella	Pleurotheciella_submersa	0.99903834	0.8235889	0.68485	0.7098328	0.6363938	0.7688518
AF031191	Ascomycota	Agaricomycetes	Agaricales	Omphalotaceae	Lentinula	Lentinula_edodes	0.9910061	0.5621953	0.8121982	0.76812905	0.23668893	0.30652988
MW980545	Ascomycota	Eurotiomycetes	Chaetothyriales	Trichomeriaceae	Malassezia	Cyberlindnera_veronae	0.8354826	0.15863478	0.13785999	0.060074493	0.046594217	0.023594683
AF226660	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicilliopsis_zonata	0.9999995	0.44819367	0.23044695	0.25758064	0.050294638	0.031616136
JN616431	Ascomycota	Agaricomycetes	Agaricales	Pezizomycotina_fam_Incertae_sedis_Arthrobotryum	Baeospora	Corynesporopsis_iberica	0.78611284	0.634412	0.44437277	0.029660137	0.03512974	0.022017851
KF144903	Ascomycota	Sordariomycetes	Xylariales	Cladoriellaceae	Phaeosphaeria	Ascotricha_pusilla	1.0	0.62221664	0.41619867	0.038939252	0.033990905	0.06325702
DQ842014	Ascomycota	Dothideomycetes	Helotiales	Symbiotaphrinaceae	Lichenoconium	Symbiotaphrina_buchneri	1.0	0.38665515	0.26799515	0.052902896	0.07226395	0.038521256
KM260148	Basidiomycota	Agaricomycetes	Agaricales	Geastraceae	Vararia	Ramaria_apiculata	0.99999976	0.96689636	0.53485817	0.0512472	0.061225254	0.04745625
AJ547869	Basidiomycota	Agaricomycetes	Cantharellales	Wallemiaceae	Moniliella	Sistotrema_eximum	0.9988563	0.50328314	0.14849819	0.11570068	0.077494934	0.08542425
KX228251	Ascomycota	Sordariomycetes	Xylariales	Ceratosphaeriaceae	Vermiculariopsis	Vermiculariopsis_pediculata	1.0	0.9925702	0.31713858	0.19975533	0.12994875	0.14543739
KX228252	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Subulispora	Heterotruncatella_lutea	0.9999994	0.8746987	0.4920158	0.18808429	0.18826537	0.09951319
JN241686	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_pseudoaaseri	0.99999726	0.9016042	0.89651245	0.8495327	0.87225044	0.92613834
KX228253	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_podocarpi	1.0	0.97568446	0.9187342	0.5225036	0.26261243	0.37829116
AJ629875	Basidiomycota	Agaricomycetes	Boletales	Botryobasidiaceae	Sphaerobolus	Geminibasidium_donianum	0.9999498	0.81189257	0.2639242	0.06945628	0.08968759	0.09114762
JN040501	Ascomycota	Eurotiomycetes	Chaetothyriales	Trichomeriaceae	Knufia	Knufia_peltigerae	1.0	0.7725788	0.95094866	0.46131012	0.41476548	0.14592203
KF144909	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Bartalinia_robillardoides	1.0	0.827011	0.15189561	0.28665996	0.048138883	0.05498459
KX228254	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_petchii	1.0	0.9819196	0.8962926	0.8111253	0.74481946	0.14009668
JF908775	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999994	0.9827635	0.7632067	0.79332143	0.59491485	0.82565266
KP273230	Ascomycota	Dothideomycetes	Pleosporales	Trematosphaeriaceae	Geniculifera	Falciformispora_senegalensis	0.9770741	0.30051282	0.050956383	0.08433523	0.075359404	0.084518194
KX228255	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_pauciseptata	0.99999964	0.64700365	0.8225619	0.79024804	0.6096692	0.25326455
JN712485	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Fusicladium	Fusicladium_proteae	0.9999951	0.9604384	0.96257246	0.8618428	0.95421654	0.80104905
AJ292199	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Hyaloscypha	Pezoloma_ericae	0.9999993	0.99238175	0.9826957	0.33383158	0.44256318	0.18631463
