ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KJ783291	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_stercorarium	1.0	0.97224957	0.6682939	0.46084538	0.46104065	0.1395656
MF120284	Ascomycota	Dothideomycetes	Polyporales	Orbiliaceae	Middelhovenomyces	Scolecobasidium_icarus	0.98938596	0.833759	0.54622966	0.08657996	0.0806113	0.119501576
KM484852	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Pseudohalonectria	Gaeumannomyces_radicicola	0.9999989	0.9754675	0.5412627	0.70361644	0.15246224	0.15137282
KU144920	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Triplosphaeria	Tetraploa_yakushimensis	1.0	0.991322	0.96619195	0.17470126	0.06496754	0.05695137
MK453245	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Macrolepiota	Tulostoma_brumale	0.999982	0.917436	0.56901467	0.8338214	0.28665397	0.07271305
KJ783295	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Calcarisporium_arbuscula	0.9999968	0.99031645	0.87150645	0.20086941	0.789645	0.05815898
KJ783296	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Hapsidospora_irregularis	1.0	0.99436086	0.823306	0.755893	0.8107947	0.062160823
KM484856	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Gaeumannomyces	Gaeumannomyces_radicicola	1.0	0.91570944	0.57100433	0.47470742	0.17908503	0.26407406
FJ167642	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Porotheleum	Gamundia_leucophylla	0.9999995	0.988192	0.94129276	0.094137385	0.061269686	0.07056327
MW480880	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flavipes	1.0	0.9825273	0.98492044	0.96753806	0.9408314	0.9131533
FJ167643	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Phyllozyma	Serendipita_indica	1.0	0.995369	0.9555392	0.26672432	0.059958544	0.06801524
MW400964	Ascomycota	Dothideomycetes	Mycosphaerellales	Pezizomycotina_fam_Incertae_sedis_Roigiella	Ramulispora	Pseudohalonectria_lutea	1.0	0.85457605	0.3381331	0.032539368	0.10303337	0.08102474
LR026783	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Musicillium	Musicillium_tropicale	0.99999976	0.96037	0.98616505	0.95149076	0.87673193	0.82989013
KX976646	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Collariella_anguipilia	0.9999999	0.9282658	0.85760874	0.9280066	0.21470341	0.2729402
MW175333	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Helicoubisia	Septofusidium_herbarum	1.0	0.9935661	0.8021024	0.7382482	0.0691216	0.075288385
FJ167646	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Tritirachium	Crinipellis_scabella	1.0	0.98531634	0.6870822	0.37910315	0.057119213	0.11002589
MW400967	Ascomycota	Sordariomycetes	Symbiotaphrinales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Symbiotaphrina	Symbiotaphrina_sanguinea	0.99999964	0.52517164	0.1458581	0.072905436	0.15597774	0.05144552
KY953063	Basidiomycota	Agaricomycetes	Polyporales	Serpulaceae	Thelephora	Serpula_lacrymans	0.9999987	0.97167295	0.2625522	0.07264342	0.1174726	0.09760667
MZ422790	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Tyromyces	Phanerochaete_cumulodentata	1.0	0.99309033	0.9014487	0.8370937	0.13538836	0.15239345
MZ221601	Ascomycota	Pezizomycetes	Pezizales	Ascodesmidaceae	Eleutherascus	Eleutherascus_peruvianus	1.0	0.9344053	0.9695413	0.7484387	0.69678336	0.32080936
MW175335	Ascomycota	Dothideomycetes	Pezizales	Monoblastiaceae	Archaeorhizomyces	Scleroconidioma_sphagnicola	1.0	0.882708	0.09951912	0.07323034	0.042000692	0.029011594
MT864352	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Melanomma	Beverwykella_pulmonaria	1.0	0.9988908	0.964818	0.4772006	0.09034825	0.077105
EU118607	Basidiomycota	Agaricomycetes	Russulales	Bondarzewiaceae	Laurilia	Repetobasidium_glaucocanum	0.9999995	0.9646681	0.1312353	0.089902155	0.23309796	0.10311435
MW175336	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Neodevriesia	Schizothyrium_tardicrescens	1.0	0.9538653	0.7674263	0.62579066	0.11166351	0.06688444
FJ167649	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Phyllozyma	Phyllozyma_coprosmicola	1.0	0.98999715	0.8557484	0.2444778	0.10373886	0.06756516
EU118608	Basidiomycota	Agaricomycetes	Russulales	Phallaceae	Ramaria	Ramaria_apiculata	0.9999994	0.98971295	0.8206146	0.08171126	0.10537882	0.07140955
MW175337	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Schizothyrium	Pseudozasmidium_nabiacense	0.9999999	0.99634105	0.92828673	0.94674826	0.086771935	0.06114215
MT864355	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_immunda	1.0	0.7951863	0.88600796	0.6767769	0.26246178	0.21159928
MW175339	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Acremonium	Ceratostomella_pyrenaica	1.0	0.98198074	0.36284125	0.30428764	0.056273654	0.04680028
MZ422795	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerochaete	Akenomyces_costatus	1.0	0.9952798	0.94502956	0.23238619	0.14517659	0.03843448
AB769428	Ascomycota	Saccharomycetes	Schizosaccharomycetales	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	Lepisticola	Vanakripa_minutiellipsoidea	0.9999875	0.30289853	0.06886269	0.06496053	0.04170382	0.053074084
KM503089	Ascomycota	Leotiomycetes	Helotiales	Pezizellaceae	Hyalodendriella	Hyalodendriella_betulae	1.0	0.9898279	0.9859831	0.4974047	0.3593591	0.19752139
HM131317	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Ruineniaceae	Atractiella	Sakaguchia_dacryoidea	0.99999654	0.56782204	0.31758866	0.10685691	0.09654428	0.08285633
KU923375	Ascomycota	Dothideomycetes	Botryosphaeriales	Eremomycetaceae	Septogloeum	Heimiodora_verticillata	1.0	0.9566387	0.21062228	0.06385864	0.04686288	0.032369293
MH036002	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Pseudoclitocybe	Glutinoagger_fibulatus	1.0	0.99261135	0.9380894	0.6483074	0.07609279	0.052123193
HM131319	Basidiomycota	Tremellomycetes	Agaricostilbales	Auriscalpiaceae	Mycotypha	Jianyunia_sakaguchii	0.99939954	0.27995828	0.12892033	0.18911505	0.08980263	0.09212886
AJ005367	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Keratinophyton	Keratinophyton_linfenense	0.99999654	0.9067438	0.8180024	0.5330569	0.71625984	0.5017253
FN561756	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Satchmopsis	Lauriomyces_bellulus	1.0	0.9764115	0.6419522	0.074936055	0.06473472	0.07479608
KU923377	Ascomycota	Dothideomycetes	Pezizales	Ascomycota_fam_Incertae_sedis_Septogloeum	Staheliella	Pseudorobillarda_phragmitis	1.0	0.75505114	0.07919372	0.06602191	0.059003115	0.037964463
JX976015	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Actinomortierella	Entomortierella_beljakovae	0.983835	0.9180361	0.63798344	0.9023283	0.20581745	0.058868613
MK123333	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Leptosphaeria	Leptosphaeria_sclerotioides	1.0	0.9886281	0.92585504	0.68666565	0.35116962	0.54159373
JX976019	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella_alliacea	0.99997854	0.9997814	0.99994254	0.9998753	0.9117746	0.9485564
KU850553	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Stemphylium	Stemphylium_vesicarium	1.0	0.9691114	0.91875166	0.93827814	0.8583435	0.8886837
MG757813	Ascomycota	Umbelopsidomycetes	Mucorales	Cunninghamellaceae	Candida	Umbelopsis_ramanniana	0.9789699	0.30167237	0.3050884	0.06556287	0.15698417	0.16961733
UDB019690	Basidiomycota	Agaricomycetes	Polyporales	Malasseziaceae	Ramaria	Ceraceomyces_cerebrosus	0.99999976	0.9184178	0.6300173	0.13054979	0.12848318	0.09802852
MT580790	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Malasseziaceae	Malassezia	Krasilnikovozyma_huempii	1.0	0.67996496	0.1603145	0.15399778	0.16373304	0.051180784
KU882872	Basidiomycota	Agaricomycetes	Atheliales	Umbelopsidaceae	Umbelopsis	Umbelopsis_westeae	0.86849886	0.890388	0.14152855	0.38724387	0.094527654	0.101491004
MT223773	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Scirrhia	Houjia_yanglingensis	1.0	0.9204045	0.8331753	0.1967158	0.22580938	0.048676267
DQ166958	Ascomycota	Sordariomycetes	Sordariales	Podosporaceae	Podospora	Podospora_fabiformis	1.0	0.99768424	0.94510317	0.91872704	0.5993765	0.8150214
UDB019694	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Tritirachium	Conocybe_semiglobata	0.99999	0.91761863	0.8114492	0.1093016	0.052017808	0.07606777
DQ166959	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Neurospora_terricola	0.99924505	0.99533796	0.9831231	0.59261435	0.096228555	0.097514324
MN319692	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Glutinoagger	Glutinoagger_fibulatus	0.99974245	0.97902715	0.88554215	0.07632005	0.15756403	0.089648865
AF128860	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_elegans	0.9999956	0.99788386	0.98461586	0.9566011	0.9653938	0.90928715
MF190140	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Phaeocytostroma_ambiguum	1.0	0.96180123	0.85374594	0.93493253	0.3687121	0.335627
KX858342	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_leporis	1.0	0.998533	0.97771215	0.95971745	0.9046716	0.22199742
KU882878	Mucoromycota	Umbelopsidomycetes	Agaricales	Umbelopsidaceae	Umbelopsis	Umbelopsis_angularis	0.93388355	0.3228918	0.35599053	0.8566659	0.59012944	0.044370875
MH878238	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_tereticornis	0.999992	0.9753656	0.9211582	0.77981496	0.8011423	0.97292024
JX625160	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_cereale	1.0	0.8967328	0.94769377	0.7533109	0.92302763	0.07206483
MW058812	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Urocystis_magica	0.9999999	0.98103243	0.6830738	0.1588691	0.28709078	0.05099445
MF506884	Ascomycota	Dothideomycetes	Saccharomycetales	Xylonaceae	Corynesporopsis	Symbiotaphrina_buchneri	1.0	0.6917995	0.14823116	0.054309554	0.045036756	0.03372582
KJ742702	Ascomycota	Eurotiomycetes	Pezizomycotina_ord_Incertae_sedis_Arcuadendron	Pezizomycotina_fam_Incertae_sedis_Lepisticola	Cytosporina	Amblyosporium_botrytis	0.99999344	0.115906544	0.052123	0.10797671	0.05979483	0.11047217
JX625162	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_acerbum	1.0	0.9770562	0.9736309	0.9150237	0.9417886	0.13484763
EU375242	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_clastophylla	0.99999976	0.9693581	0.96766406	0.9299347	0.9373298	0.9199135
JN206191	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_ucrainicus	0.99999714	0.9913419	0.99507165	0.9491208	0.9314166	0.91781634
MF190146	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_pseudokoreana	0.9999975	0.95437425	0.906667	0.80588627	0.80465096	0.6469779
MT117215	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Perenniporia_subacida	1.0	0.9611755	0.99064296	0.7725233	0.21356712	0.05992473
JF908256	Basidiomycota	Agaricomycetes	Agaricales	Thelephoraceae	Exidia	Glutinoagger_fibulatus	1.0	0.99422187	0.18204403	0.099668995	0.07192312	0.07311619
MN816731	Basidiomycota	Agaricomycetes	Agaricales	Hymenochaetaceae	Repetobasidium	Disporotrichum_dimorphosporum	0.99999475	0.9811156	0.54601413	0.19163465	0.10061795	0.11074919
MF190148	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ditopella	Ditopella_biseptata	1.0	0.96785975	0.93385565	0.8972203	0.82819957	0.93290985
JN617705	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_rolfsii	1.0	0.9810937	0.9811382	0.9722858	0.7417533	0.62255377
UDB001860	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Pseudoclitocybe	Calonarius_piceae	1.0	0.9956864	0.7664405	0.20039289	0.2913835	0.14927264
UDB035421	Ascomycota	Leotiomycetes	Helotiales	Tricladiaceae	Tricladium	Tricladium_varicosporioides	0.9999989	0.9766633	0.93985605	0.64100766	0.43998957	0.28656968
JN206197	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_odoratus	0.9996215	0.99002296	0.9923934	0.9494575	0.9403488	0.7026285
MN816735	Basidiomycota	Agaricomycetes	Hymenochaetales	Trichosporonaceae	Wallemia	Conocybe_semiglobata	0.99926716	0.8869151	0.12178269	0.09375046	0.07495156	0.050628625
KM231741	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Penicillifer	Penicillifer_diparietisporus	1.0	0.95679724	0.89710534	0.92002726	0.9520983	0.9207396
UDB035422	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Amylocarpus	Spirosphaera	Cistella_acuum	0.99986124	0.99855226	0.97813445	0.115481354	0.07099402	0.055616092
KM231742	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Septogloeum	Bactrodesmiastrum_obovatum	1.0	0.967535	0.553042	0.27246973	0.056967627	0.13887894
KJ162332	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Sympodioclathra_globosa	1.0	0.26621827	0.112154864	0.06640082	0.40396976	0.0357984
KF258721	Basidiomycota	Agaricomycetes	Geminibasidiales	Cystobasidiaceae	Malassezia	Atractiella_solani	0.99999595	0.75280184	0.175421	0.14636102	0.073068045	0.05257228
JX968156	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Dendrothele	Dendrothele	Dendrothele_griseocana	0.99976903	0.9555369	0.32342154	0.088749	0.24574184	0.054665197
MN816739	Basidiomycota	Agaricomycetes	Hymenochaetales	Dacrymycetaceae	Repetobasidium	Skvortzovia_furfuracea	0.99986994	0.90287566	0.35172558	0.14850578	0.05842087	0.13890979
UDB035425	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Cephaliophora	Morchella_fluvialis	0.9999262	0.43153828	0.4659816	0.117065884	0.053147297	0.08473044
KU863632	Ascomycota	Dothideomycetes	Saccharomycetales	Sareaceae	Corynesporopsis	Septogloeum_gillii	1.0	0.16936803	0.2150141	0.13169812	0.06164426	0.082565926
KF015662	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Falciformispora	Falciformispora_senegalensis	0.99999976	0.9714315	0.9695237	0.17602545	0.36072662	0.08498888
UDB035429	Ascomycota	Sordariomycetes	Conioscyphales	Conioscyphaceae	Conioscypha	Conioscypha_varia	0.9999794	0.9646324	0.9740157	0.96992815	0.96477515	0.9656664
KF258726	Basidiomycota	Tritirachiomycetes	Agaricostilbales	Tilletiariaceae	Atractiella	Phragmotaenium_derxii	0.99999917	0.16620597	0.34646136	0.10834944	0.10144137	0.09361223
AB498940	Ascomycota	Dothideomycetes	Helotiales	Ascomycota_fam_Incertae_sedis_Everhartia	Everhartia	Neofusicoccum_mangiferae	0.9998312	0.34362537	0.16960466	0.035326533	0.038897496	0.04189006
MT872218	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Mycoacia	Climacocystis_borealis	1.0	0.98290056	0.976082	0.4481108	0.18790318	0.06031697
MT611242	Basidiomycota	Agaricomycetes	Hymenochaetales	Malasseziaceae	Atractiella	Chaetodermella_luna	1.0	0.6835663	0.25015357	0.10025597	0.06584301	0.119688936
KU863638	Ascomycota	Dothideomycetes	Pezizales	Saccharataceae	Lichenoconium	Myriangium_hispanicum	1.0	0.79811585	0.23452227	0.03728628	0.105868004	0.031327695
KF015668	Ascomycota	Dothideomycetes	Pleosporales	Trematosphaeriaceae	Falciformispora	Falciformispora_tompkinsii	0.99994946	0.97850525	0.9945814	0.18291485	0.5973361	0.15012605
MZ702475	Basidiomycota	Agaricomycetes	Boletales	Dacrymycetaceae	Basidioascus	Phyllozyma_linderae	1.0	0.48671755	0.34586465	0.09733381	0.07355531	0.122287564
EU254841	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Gnomoniopsis	Gnomoniopsis_racemula	1.0	0.9678408	0.964319	0.9410998	0.96511334	0.6787082
HM005143	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Reniforma	Calyptella_capula	0.9999975	0.98016673	0.93215775	0.36000413	0.04965471	0.09915457
UDB023673	Ascomycota	Leotiomycetes	Helotiales	Gelatinodiscaceae	Calloria	Neobulgaria_koningiana	0.5861874	0.5903088	0.4594915	0.07101242	0.08943648	0.08676995
JQ405654	Basidiomycota	Agaricomycetes	Russulales	Tritirachiaceae	Tritirachium	Moniliella_acetoabutans	1.0	0.72629917	0.42960384	0.09660936	0.06451966	0.06983683
MW258676	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Melanoleuca	Melanoleuca	Melanoleuca_castaneofusca	0.9989599	0.9609876	0.9796805	0.10866267	0.18969536	0.4079236
JQ405655	Basidiomycota	Agaricomycetes	Russulales	Gomphaceae	Lactarius	Aleurodiscus_gabonicus	1.0	0.99523795	0.919599	0.07145418	0.052162584	0.039521404
MT158729	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Schizopora	Schizopora_paradoxa	0.99999523	0.9706631	0.95993996	0.22009887	0.118038885	0.08655292
KR094775	Basidiomycota	Agaricomycetes	Agaricales	Hydnaceae	Scytinostroma	Scytinostroma_intextum	0.95239764	0.8348038	0.29704836	0.06904122	0.29291335	0.105635375
JQ861743	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Trametes	Sanguinoderma_microporum	0.9999993	0.99427783	0.93403316	0.38885525	0.10839577	0.07778367
UDB023674	Ascomycota	Leotiomycetes	Rhytismatales	Cudoniaceae	Spathularia	Spathularia_flavida	0.9999999	0.5743459	0.10970776	0.22213306	0.13377471	0.16059504
JQ405656	Basidiomycota	Agaricomycetes	Russulales	Tritirachiaceae	Lactarius	Oxyporus_piceicola	1.0	0.97714543	0.36201978	0.12384627	0.09246984	0.0655575
HM005146	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Mucidula	Geminibasidium_donianum	1.0	0.97822696	0.1969884	0.40561455	0.07789047	0.0396519
MW258678	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Melanoleuca	Melanoleuca	Melanoleuca_castaneofusca	0.9999908	0.9371122	0.92868847	0.17748171	0.24361134	0.20700255
KR094777	Basidiomycota	Agaricomycetes	Agaricostilbales	Anthracoideaceae	Symmetrospora	Jianyunia_sakaguchii	0.9994561	0.8877235	0.20000082	0.24450094	0.10261164	0.041446358
JQ405657	Basidiomycota	Agaricomycetes	Russulales	Tritirachiaceae	Wallemia	Urocystis_magica	0.99996674	0.869769	0.17622755	0.1589295	0.05908125	0.093113825
MK929267	Basidiomycota	Agaricomycetes	Dacrymycetales	Urocystidaceae	Ceraceomyces	Auriculoscypha_anacardiicola	1.0	0.74558914	0.10048118	0.09920256	0.08159261	0.051302254
JX496030	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Kalmusia	Kalmusia_variispora	1.0	0.9869745	0.9618118	0.90660346	0.9146578	0.9358768
JX089322	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Hansfordia_pruni	0.99997246	0.8692085	0.6805808	0.23453553	0.06436574	0.07981149
KY131888	Basidiomycota	Agaricomycetes	Hymenochaetales	Geastraceae	Cystofilobasidium	Repetobasidium_glaucocanum	0.99999964	0.9924184	0.3224256	0.16408606	0.06530171	0.033180553
JX271808	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Kondoa	Sphaerobolus_stellatus	0.9998816	0.98360103	0.7897832	0.48376086	0.043370087	0.16410154
MW981351	Ascomycota	Dothideomycetes	Pleosporales	Coniothyriaceae	Asteromassaria	Microthelia_verruculosa	1.0	0.9947848	0.7920895	0.10530997	0.08252231	0.075484805
MK527857	Ascomycota	Sordariomycetes	Pyxidiophorales	Pezizomycotina_fam_Incertae_sedis_Staheliella	Mniaecia	Heimiodora_verticillata	1.0	0.940938	0.119082205	0.054334395	0.04614907	0.03923885
DQ835426	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_citrinum	1.0	0.94645613	0.75856817	0.5722639	0.87200934	0.32122084
KC669300	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Psilocybe	Psilocybe_tampanensis	1.0	0.9959896	0.85451525	0.9132695	0.44308448	0.15587094
JQ861749	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Ganoderma	Ganoderma_sichuanense	1.0	0.9891818	0.9752343	0.59798765	0.30041745	0.118095145
MK095919	Ascomycota	Saccharomycetes	Pezizomycotina_ord_Incertae_sedis_Lepisticola	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	Arcuadendron	Lepisticola_capitata	0.99999964	0.124956235	0.088910975	0.1374284	0.0977793	0.06829735
AJ534272	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Hyphoderma_setigerum	0.99999845	0.9349498	0.27065188	0.82495165	0.4793996	0.050904635
JN032128	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Urnula	Rhizina_undulata	0.99962187	0.73676324	0.76976556	0.1328231	0.06375571	0.08179131
MN232935	Ascomycota	Leotiomycetes	Helotiales	Mniaeciaceae	Sphaerographium	Heterosphaeria_patella	1.0	0.99419975	0.94381386	0.08123659	0.048226193	0.052023396
MN232936	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	Cadophora	Cadophora_melinii	0.9999963	0.9978549	0.99000895	0.39588314	0.21994495	0.23100041
UDB000543	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Tricholoma	Collybia_cirrhata	0.9999987	0.98614776	0.9982578	0.27940723	0.18164653	0.3470824
KF271437	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Starmerella	Starmerella_bombicola	0.99989843	0.77985495	0.72735363	0.76854944	0.3925352	0.13767716
JX496039	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	1.0	0.98616624	0.9663598	0.97867924	0.8811336	0.96034634
KX926418	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Parastagonospora	Parastagonospora_caricis	0.99999726	0.9840463	0.9007202	0.29884377	0.17607938	0.553698
AJ534277	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Hyphoderma_setigerum	0.9999976	0.9478924	0.20288856	0.76756936	0.32578415	0.068655945
KJ186790	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Cercospora_coniogrammes	0.99987507	0.9992719	0.84840184	0.7046713	0.20269765	0.06611426
EU587315	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_bialowiezense	1.0	0.9962172	0.97996175	0.96691895	0.8913911	0.9211205
MW175340	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Parasarocladium	Parasarocladium_gamsii	0.9998616	0.95617896	0.74430066	0.85081404	0.8558841	0.39678362
KF483044	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Hydnophlebia	Moniliella_acetoabutans	0.99999726	0.8158647	0.8689161	0.17396122	0.44314444	0.06862231
MW175341	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_lecanii-corni	0.9999993	0.98737794	0.9756507	0.94395053	0.88026077	0.6514978
MW175342	Ascomycota	Sordariomycetes	Xylariales	Apiosporaceae	Pidoplitchkoviella	Pidoplitchkoviella_terricola	1.0	0.99078757	0.5113212	0.14519057	0.10654322	0.05439636
MW175343	Ascomycota	Sordariomycetes	Amphisphaeriales	Pezizomycotina_fam_Incertae_sedis_Cytosporina	Staheliella	Vanakripa_minutiellipsoidea	0.9999995	0.7656798	0.48108804	0.10855655	0.04067679	0.03431574
KX976657	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Achroceratosphaeria	Diplogelasinospora_grovesii	0.9999527	0.9830178	0.8263567	0.8763168	0.051541805	0.1400552
MW175344	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_psychrophila	0.99997807	0.9464245	0.94786984	0.965693	0.5574752	0.08438871
UDB0780610	Basidiomycota	Tremellomycetes	Agaricostilbales	Malasseziaceae	Auriculoscypha	Urocystis_magica	0.6165428	0.58742815	0.08319949	0.05342063	0.116471276	0.03675024
KU745333	Basidiomycota	Tremellomycetes	Filobasidiales	Piskurozymaceae	Filobasidium	Naganishia_randhawae	0.99999917	0.9921118	0.51098835	0.3064765	0.17838775	0.23129891
FJ167657	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Phyllozyma	Hydnangium_kanuka	0.9999988	0.96977824	0.85007834	0.15687689	0.05075793	0.08144702
UDB031088	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Kuehneromyces	Kuehneromyces_mutabilis	1.0	0.99394727	0.97148234	0.9124663	0.88227934	0.9249849
KF483049	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Hydnophlebia	Mycoacia_uda	1.0	0.98696893	0.8920727	0.2815327	0.7100978	0.09711006
AB734094	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Peterozyma_toletana	0.9999999	0.9862673	0.99004465	0.7984661	0.6768269	0.05527972
KU058495	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Repetobasidium	Collybia_cirrhata	1.0	0.995535	0.987961	0.071433574	0.07022024	0.045149017
MW175345	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Thermomyces_lanuginosus	0.9999914	0.9516466	0.81013674	0.83226866	0.5954825	0.064924166
MW175346	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Asteromassaria	Camarosporomyces_flavigenus	1.0	0.9888943	0.98442113	0.12970252	0.03175098	0.032450415
