ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
UDB011542	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Melanoleuca	Fibulochlamys_chilensis	1.0	0.96370494	0.87925917	0.08009178	0.050525803	0.07604374
MZ580452	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Rhodocollybia	Calonarius_piceae	0.99994814	0.9610779	0.9743953	0.30022177	0.25880003	0.11650573
KF732293	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Akenomyces_costatus	0.9999981	0.9940182	0.9862156	0.11171023	0.0855105	0.04354513
JQ434585	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Bisifusarium	Bisifusarium_domesticum	1.0	0.98531485	0.9634761	0.6688364	0.94782716	0.77437305
JX274499	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Tritirachium	Tricholoma_olivaceotinctum	0.99998784	0.88500226	0.8974337	0.67629874	0.19443978	0.049099226
KR029752	Ascomycota	Eurotiomycetes	Onygenales	Trichocomaceae	Rasamsonia	Thermomyces_lanuginosus	0.99996305	0.9531151	0.7833131	0.41340676	0.12102133	0.24271834
KF732294	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9997633	0.9702449	0.94632715	0.31140894	0.5654722	0.31975284
AF125937	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_adametzioides	1.0	0.9456219	0.95605105	0.90947855	0.87051976	0.20653754
UDB024164	Basidiomycota	Agaricomycetes	Tremellales	Gloeophyllaceae	Phyllozyma	Phyllozyma_linderae	0.99999964	0.9135615	0.09911033	0.092932045	0.09945034	0.07818769
MT935564	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Sertulicium_lateclavigerum	0.99999976	0.9980634	0.7804054	0.14920679	0.13427292	0.08487593
JF417470	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_cylindrospora	1.0	0.97656053	0.9676828	0.84717375	0.9159877	0.88401544
KF732296	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Pholiota	Tulostoma_brumale	0.9998529	0.98389775	0.85191727	0.08350047	0.10605351	0.0548759
KF732297	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Piloderma	Akenomyces_costatus	0.9996263	0.97522676	0.94548494	0.101726875	0.10459085	0.080573104
HQ847017	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_calospora	1.0	0.99122745	0.86699426	0.9194147	0.67449486	0.5558122
AJ280011	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_piperis	0.9999865	0.94399726	0.9279837	0.8566356	0.8024867	0.7583788
KF732299	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Pterula_gracilis	0.9999542	0.9877236	0.9925966	0.19041117	0.065919586	0.064278625
MT415397	Ascomycota	Dothideomycetes	Pleosporales	Muyocopronaceae	Valsaria	Peltaster_fructicola	1.0	0.9983084	0.57771564	0.050194036	0.08637063	0.14545897
DQ656629	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Gamsylella	Gamsylella_lobata	0.999998	0.39604214	0.35721788	0.3681382	0.32952282	0.080683514
AJ280013	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_heteromorphus	1.0	0.9920237	0.95940065	0.8146807	0.9139799	0.6578629
MF623039	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Didymostilbe	Harzia_palmara	1.0	0.62268466	0.64495623	0.12771378	0.2195075	0.093912244
JF417476	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_byssochlamydoides	1.0	0.96787685	0.9147495	0.9141272	0.8804984	0.86353767
UDB015430	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_atramentaria	0.9999999	0.98855406	0.8657413	0.8669452	0.3629519	0.20369412
MT436338	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_sylvaticus	1.0	0.9981864	0.9581827	0.74571747	0.7288763	0.08549377
MT940867	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Conocybe	Melanoleuca_castaneofusca	0.99958307	0.9937232	0.8638903	0.26775643	0.31792483	0.17647615
KY855413	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Chaetomium	Chaetomium_strumarium	0.9999999	0.9886979	0.9887007	0.84113413	0.5420457	0.3378935
JF417478	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_emersonii	1.0	0.98134375	0.9296372	0.9352454	0.9082926	0.931887
JF825968	Basidiomycota	Wallemiomycetes	Malasseziales	Spiculogloeaceae	Malassezia	Pachnocybe_ferruginea	0.9999963	0.18815517	0.23554502	0.12920985	0.1212256	0.111012466
MN473469	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Coniochaeta	Coniochaeta_luteoviridis	0.9999987	0.73421174	0.89770657	0.7829838	0.8403381	0.67393553
UDB028054	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Sistotrema	Sistotrema_hypogaeum	0.9999064	0.9906979	0.5027295	0.39787713	0.27379647	0.3597759
UDB015434	Basidiomycota	Agaricomycetes	Boletales	Corticiaceae	Wallemia	Auriculoscypha_anacardiicola	0.999881	0.8249835	0.33670902	0.20248452	0.08390599	0.09793052
KY923020	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Leucocybe	Leucocybe_connata	0.999995	0.98210174	0.9616473	0.21694058	0.052841656	0.042523168
MH885351	Basidiomycota	Agaricomycetes	Polyporales	Boletaceae	Coniophora	Serpula_himantioides	0.9999995	0.9772495	0.23165107	0.12556973	0.07816967	0.054232374
AJ486864	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	Bovista	Bovista_tomentosa	1.0	0.9790708	0.44509965	0.25521326	0.29668716	0.37251735
UDB028056	Basidiomycota	Agaricomycetes	Russulales	Spiculogloeaceae	Lactarius	Glutinoagger_fibulatus	0.9999988	0.92277044	0.2385687	0.116615586	0.11069008	0.062981606
U59145	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Lachnellula	Lachnellula_calyciformis	0.9999993	0.96422654	0.938685	0.93312335	0.93524104	0.71313447
MH885354	Basidiomycota	Agaricomycetes	Polyporales	Laetiporaceae	Glutinoagger	Serendipita_indica	1.0	0.97216773	0.7976935	0.16187774	0.101902224	0.057485953
MG678497	Basidiomycota	Agaricomycetes	Gomphales	Phallaceae	Phallus	Phallus_luteus	0.99999976	0.8687999	0.47205707	0.64000046	0.6345562	0.2571407
EU179862	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Togniniella_microspora	0.9999999	0.9453903	0.63124675	0.6523346	0.48698258	0.06186082
FJ527260	Ascomycota	Saccharomycetes	Chaetothyriales	Pezizomycotina_fam_Incertae_sedis_Vanakripa	Tuber	Corynesporopsis_iberica	0.99997795	0.24271367	0.33506104	0.09178407	0.09832582	0.063677385
AY706320	Ascomycota	Leotiomycetes	Helotiales	Rutstroemiaceae	Heterosphaeria	Thelebolus_globosus	1.0	0.27200466	0.58752835	0.08850152	0.07203522	0.103007905
KC984530	Ascomycota	Eurotiomycetes	Coryneliales	Mycocaliciales_fam_Incertae_sedis_Oosporidium	Chaenothecopsis	Phaeomoniella_chlamydospora	1.0	0.41291067	0.19280745	0.16995032	0.24052292	0.06630226
KF830035	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Conocybe	Collybia_cirrhata	0.99995124	0.9503723	0.6325618	0.17607729	0.05500743	0.05625694
KF830036	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Geastrum	Auriculoscypha_anacardiicola	0.9999981	0.97326106	0.75972277	0.2678252	0.12728669	0.09494364
MW016561	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_verticillioides	1.0	0.6764932	0.83221936	0.42664167	0.73765194	0.60358155
U68331	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_subcuticularis	0.9999999	0.9708747	0.95563596	0.90226513	0.8853309	0.72836983
JN135190	Basidiomycota	Agaricomycetes	Polyporales	Pilobolaceae	Umbelopsis	Choanephora_cucurbitarum	0.9766258	0.82934564	0.28450772	0.19197805	0.13434142	0.057259697
KC581342	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Coprinopsis	Phyllozyma_coprosmicola	1.0	0.9910908	0.9354181	0.090003125	0.0870332	0.05530639
KM384101	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_bestiolae	0.99699044	0.95583427	0.97605205	0.42088482	0.63278407	0.107727185
KF830038	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Malassezia	Auriculoscypha_anacardiicola	0.9999963	0.9703057	0.47229803	0.1216916	0.060224395	0.0449501
U68332	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_flava	0.9999988	0.95360863	0.9625766	0.8819087	0.9546608	0.6593725
MT676832	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetales_fam_Incertae_sedis_Trichaptum	Skvortzovia	Oxyporus_piceicola	1.0	0.98550713	0.7836109	0.08756319	0.10664664	0.050173186
KJ490642	Basidiomycota	Agaricomycetes	Polyporales	Spiculogloeaceae	Sphaerobolus	Guepiniopsis_buccina	0.9881931	0.6695862	0.12639597	0.06938881	0.09775293	0.07299289
MK347740	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Spegazzinia	Spegazzinia_lobulata	1.0	0.99856406	0.86878616	0.46585032	0.6051841	0.61635745
AY706327	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Crucellisporium	Infundichalara_microchona	0.99999785	0.86234397	0.98422813	0.063058205	0.11008799	0.069970936
MZ575619	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Morchella	Ascobolus_lineolatus	0.9976942	0.7630313	0.8510624	0.20279813	0.0625261	0.13625436
AY706328	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Crucellisporium	Venustampulla	Humicolopsis_cephalosporioides	0.9999907	0.91290843	0.8694887	0.19101499	0.0515419	0.13806407
FJ527269	Ascomycota	Dothideomycetes	Saccharomycetales	Ascomycota_fam_Incertae_sedis_Corynesporopsis	Epibryon	Scleroconidioma_sphagnicola	0.9999894	0.2598331	0.21552645	0.0864126	0.05983818	0.049608737
AY706329	Ascomycota	Leotiomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	Heterosphaeria	Trichosporiella_multisporum	1.0	0.6570552	0.8873982	0.14217597	0.060911678	0.10044742
MT822564	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_amygdali	0.9999999	0.7643712	0.95176476	0.37126	0.1405998	0.045846123
KM384107	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_terrestris	0.9999994	0.99523515	0.93877393	0.34419286	0.4424902	0.21333094
HE603986	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Mycofalcella	Hyalodendriella_betulae	0.99999976	0.83046573	0.8335186	0.08998001	0.08453027	0.06265643
LT592950	Ascomycota	Dothideomycetes	Pleosporales	Pyrenochaetopsidaceae	Pyrenochaetopsis	Pyrenochaetopsis_decipiens	1.0	0.99849176	0.9804875	0.26917535	0.36058375	0.06428995
AB809640	Ascomycota	Dothideomycetes	Pleosporales	Periconiaceae	Ulospora	Periconia_lateralis	0.9973653	0.9793211	0.8532573	0.04444136	0.058809698	0.17864166
AB809641	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_duoseptata	1.0	0.98600036	0.67355496	0.76908916	0.93879056	0.3565733
MK347746	Ascomycota	Dothideomycetes	Pleosporales	Dothideomycetes_fam_Incertae_sedis_Asteromassaria	Periconia	Myrmaecium_rubrum	0.9999999	0.9912983	0.9493937	0.08902836	0.1440007	0.053509105
JQ685514	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Coniella	Coniella_wangiensis	0.9999931	0.8094772	0.93048716	0.21969433	0.3342271	0.14123352
KY621555	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Akenomyces_costatus	0.9999989	0.9912661	0.79653	0.3687799	0.058373485	0.040449988
JQ685515	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Coniella	Coniella_wangiensis	0.9999949	0.9351517	0.8933907	0.10788019	0.27842474	0.08609668
KX887280	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.9999981	0.9916187	0.9566682	0.9207448	0.9639431	0.7752105
MK347749	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Stagonospora	Pseudocamarosporium_africanum	1.0	0.99976593	0.99233454	0.94277316	0.049273387	0.0982172
AB809644	Ascomycota	Dothideomycetes	Pleosporales	Kirschsteiniotheliaceae	Ochrocladosporium	Sphaerellopsis_filum	1.0	0.99889934	0.85571444	0.11456982	0.064791724	0.07138787
HM562113	Basidiomycota	Agaricomycetes	Agaricales	Tubariaceae	Malassezia	Clitocybe_gibba	0.9996567	0.9156275	0.98186135	0.0884019	0.075054765	0.0498299
AB809645	Ascomycota	Dothideomycetes	Pleosporales	Periconiaceae	Periconia	Periconia_lateralis	1.0	0.9875372	0.8201033	0.47304153	0.67111635	0.08228781
JQ685516	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Pseudoproboscispora	Stegonsporium_acerophilum	0.9999995	0.98024666	0.94435644	0.060235225	0.053508576	0.09178953
UDB032030	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Lentinus	Lentinus_tigrinus	1.0	0.99140114	0.9664413	0.98347384	0.92422134	0.8512618
MW442982	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	Eremothecium_ashbyi	1.0	0.9664691	0.96242404	0.871075	0.1885225	0.06908516
JQ685518	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Disculoides	Disculoides_eucalyptorum	0.99999976	0.97921216	0.94228053	0.9287588	0.8558798	0.9002477
MK429756	Basidiomycota	Agaricomycetes	Polyporales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Serpula	Rhodofomitopsis_oleracea	1.0	0.99638176	0.57762104	0.11139025	0.06389543	0.07102306
KY105263	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycopsidaceae	Saccharomycopsis	Kodamaea_kakaduensis	0.9999999	0.9929463	0.99392635	0.62312376	0.8362782	0.070103936
HM562118	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Veluticeps	Geminibasidium_donianum	1.0	0.9505113	0.6102708	0.09216944	0.10823519	0.08096124
KJ862387	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_cuneospora	0.9198243	0.37039277	0.5715096	0.17261976	0.25733584	0.06466866
AY339343	Ascomycota	Sordariomycetes	Diaporthales	Pezizomycotina_fam_Incertae_sedis_Korunomyces	Coniella	Korunomyces_terminaliae	0.99995697	0.5363332	0.4876326	0.15531804	0.45231658	0.1371299
HM562119	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Typhula	Phaeomarasmius_erinaceus	0.99336207	0.95559615	0.72843534	0.3745134	0.09170413	0.095597595
KJ862388	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Gilbertella	Umbelopsis_angularis	0.99449784	0.9582576	0.7634954	0.09242932	0.08126188	0.07440246
KX887286	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Sphaceloma_murrayae	1.0	0.9936101	0.97303164	0.96841305	0.5962271	0.5443711
KY769438	Ascomycota	Dothideomycetes	Ascosphaerales	Saccharataceae	Lepisticola	Brachyconidiella_monilispora	0.9998896	0.91404265	0.13984732	0.10660037	0.049173646	0.060545303
KC732747	Ascomycota	Dothideomycetes	Valsariales	Valsariaceae	Kirschsteiniothelia	Kirschsteiniothelia_aethiops	0.9989365	0.77316576	0.6273909	0.24008065	0.10236605	0.17722216
AF454073	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Pseudohamigera	Pseudohamigera_striata	1.0	0.93164104	0.87486917	0.83953613	0.9273052	0.7004574
FJ717526	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Phaeolepiota	Phaeolepiota	Farysia_setubalensis	0.9999869	0.98291117	0.90119976	0.064746074	0.09157152	0.07325788
MZ663790	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Schizophyllum_commune	0.99999964	0.98108655	0.85394377	0.43910366	0.056713406	0.06102042
MZ663791	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Singerocybe_umbilicata	0.99998724	0.9575075	0.9741159	0.39861026	0.23112836	0.11345925
KX887289	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_sicula	1.0	0.9912377	0.9541588	0.90471315	0.8406333	0.5513787
KY249269	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Cephalotrichum	Cephalotrichum_guizhouense	0.99999845	0.99634403	0.9889503	0.8992857	0.87692475	0.7103181
AY900103	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Galerina	Clitocybe_gibba	0.99999976	0.9827005	0.7388175	0.42393184	0.037224427	0.057620447
AF454077	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_isariiforme	0.9999912	0.9031886	0.9364767	0.7617431	0.70998085	0.9136061
MZ663795	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Ramaria	Auriculoscypha_anacardiicola	0.99999845	0.95917565	0.8742213	0.2568334	0.058042187	0.07099311
UDB018004	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Panaeolus	Panaeolus	Panaeolus_acuminatus	0.99999714	0.98192465	0.96545315	0.9652375	0.95408636	0.9326834
KF291172	Basidiomycota	Agaricomycetes	Agaricales	Botryobasidiaceae	Trechispora	Auriculoscypha_anacardiicola	0.9999832	0.98054045	0.7108232	0.22268556	0.05720188	0.10386383
KR350571	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Skvortzovia	Phellinus_fragrans	0.9999993	0.9459048	0.39600205	0.22988816	0.073928386	0.16771102
DQ647444	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Peniophorella	Peniophorella_praetermissa	1.0	0.9847136	0.730157	0.48872957	0.48690727	0.22044413
MN161930	Ascomycota	Dothideomycetes	Pezizales	Ascomycota_fam_Incertae_sedis_Septogloeum	Volucrispora	Amblyosporium_spongiosum	0.99999976	0.70338666	0.3228872	0.04987954	0.06892866	0.026025983
EU784243	Basidiomycota	Agaricomycetes	Agaricostilbales	Agaricostilbaceae	Ruinenia	Dendrocorticium_polygonioides	0.99986494	0.9524259	0.33542082	0.122988544	0.060537376	0.05447275
DQ404381	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Amanita	Psilocybe_subviscida	1.0	0.97840905	0.97724825	0.28307217	0.100091524	0.1820202
MN161931	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Paradevriesia	Intumescentia_pseudolivetorum	0.99995506	0.9921969	0.94037914	0.93309534	0.06013184	0.14059073
UDB016767	Basidiomycota	Agaricomycetes	Russulales	Xenasmataceae	Basidioascus	Auricularia_auricula-judae	1.0	0.9507213	0.45977175	0.17423636	0.1561644	0.117764466
LR989050	Ascomycota	Sordariomycetes	Ophiostomatales	Pezizomycotina_fam_Incertae_sedis_Scopularia	Grosmannia	Myxosporella_schini	1.0	0.9378335	0.07931276	0.15068711	0.15477814	0.052938353
MN161933	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Phaeothecoidea	Nothotrimmatostroma_eucalyptorum	0.9984701	0.99523085	0.96842813	0.944664	0.32776728	0.459453
EU821314	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_ellipticus	0.9999956	0.9951722	0.97433907	0.79750276	0.7451258	0.88621134
KF196919	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis	1.0	0.9224522	0.8912975	0.861381	0.775809	0.2782786
DQ404385	Basidiomycota	Agaricomycetes	Atractiellales	Phallaceae	Phallus	Phallus_luteus	0.78293586	0.90704626	0.11499348	0.26917034	0.10968775	0.061628368
MN161935	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Lepisticola	Stachybotryna_columaris	1.0	0.15966927	0.1094047	0.048455633	0.06252424	0.18610823
KT186481	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Baudoinia	Baudoinia_antilliensis	1.0	0.99640876	0.96286136	0.9382576	0.9502437	0.9301008
KP401576	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Hypoxylon_hypomiltum	1.0	0.9720491	0.998285	0.7009962	0.22985284	0.09463958
AM268197	Basidiomycota	Agaricomycetes	Malasseziales	Alloascoideaceae	Hypochnicium	Farysia_setubalensis	0.93307716	0.4436665	0.12137177	0.15879335	0.16794287	0.09099979
EU821316	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_piperis	0.999998	0.9464024	0.9568494	0.9550702	0.80884534	0.617061
EU784249	Basidiomycota	Agaricomycetes	Geastrales	Serpulaceae	Trichosporon	Sertulicium_lateclavigerum	0.9998265	0.57070696	0.16542177	0.052592974	0.05748117	0.054222424
KP401577	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Hypoxylon_investiens	1.0	0.9717003	0.99686736	0.7004564	0.32367292	0.20083077
MH555903	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_nigrum	1.0	0.65534526	0.9499141	0.81816596	0.709837	0.17621571
KT155949	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Chrysosporium	Chrysosporium_vallenarense	0.999984	0.88212043	0.95447373	0.86786836	0.7731353	0.78333306
MF278326	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	1.0	0.9955895	0.9532392	0.8633309	0.83348465	0.31752217
KP739268	Basidiomycota	Agaricomycetes	Polyporales	Geastraceae	Phyllozyma	Hyphoderma_pilosum	0.9999999	0.6926113	0.70808	0.08473639	0.20120175	0.28335133
UDB0778919	Ascomycota	Dothideomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Sympodioclathra	Culicinomyces	Vanakripa_minutiellipsoidea	1.0	0.5452558	0.12402628	0.0831143	0.05770567	0.09746166
AF033420	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_miczynskii	1.0	0.95562553	0.94746864	0.9218094	0.93516994	0.93846804
HQ847021	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Hormographiella_verticillata	0.99999964	0.9902986	0.98441887	0.8702301	0.6451718	0.06843305
MZ749693	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Derxomyces_waltii	1.0	0.9566647	0.94423413	0.9637948	0.8642611	0.73624104
MF074120	Ascomycota	Dothideomycetes	Orbiliales	Pezizomycotina_fam_Incertae_sedis_Arthrobotryum	Bettsia	Scleroconidioma_sphagnicola	1.0	0.6724208	0.23717043	0.082910955	0.079356834	0.065222226
MG663233	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Akenomyces_costatus	0.9999627	0.9882614	0.77690333	0.19088233	0.16054548	0.03183524
KR029761	Ascomycota	Eurotiomycetes	Onygenales	Trichocomaceae	Rasamsonia	Thermomyces_lanuginosus	0.99997914	0.97715867	0.84335536	0.41364166	0.17442532	0.10628619
KT354937	Ascomycota	Dothideomycetes	Ascomycota_ord_Incertae_sedis_Volucrispora	Ascomycota_fam_Incertae_sedis_Septogloeum	Leptodiscella	Leptodiscella_africana	0.999998	0.8680196	0.06446207	0.053546082	0.074929245	0.14647344
MZ580462	Basidiomycota	Agaricomycetes	Agaricales	Schizophyllaceae	Pholiota	Schizophyllum_commune	0.9999826	0.95559996	0.97456986	0.24641539	0.16263743	0.18011066
MT935572	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Akenomyces_costatus	0.99999714	0.9969644	0.8353519	0.106227875	0.16616085	0.063487016
KT934393	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Symmetrospora	Tricholoma_olivaceotinctum	0.9999999	0.9384359	0.43638042	0.16114342	0.10059852	0.07194841
MW010031	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Pholiota	Singerocybe_umbilicata	0.9999871	0.9771444	0.8584213	0.084659144	0.0767284	0.050848585
LC222313	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Loramyces	Proliferodiscus_tricolor	0.99097717	0.90991855	0.98809844	0.16527481	0.107756376	0.07557794
AF033425	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_anatolicum	0.9999999	0.97943956	0.91033757	0.9712503	0.9147554	0.6850888
MT436343	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_sylvaticus	0.99999917	0.9153729	0.99197817	0.67731106	0.65763813	0.08517727
MN649242	Ascomycota	Sordariomycetes	Lulworthiales	Lulworthiaceae	Paralulworthia	Paralulworthia_gigaspora	0.99999917	0.9213571	0.88287115	0.9016061	0.8951798	0.9297498
JF756588	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_angusta	1.0	0.9807637	0.96673846	0.95647115	0.8484587	0.8877776
JF417483	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_eburnea	1.0	0.95709866	0.9321181	0.87758845	0.9322909	0.72780263
HQ847027	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	Parasola_plicatilis	0.9999993	0.9244215	0.9292945	0.67335975	0.5015708	0.25757882
MH863558	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Geejayessia	Fusarium_cicatricum	1.0	0.9608267	0.9687237	0.80822736	0.48174632	0.7044255
MF898426	Basidiomycota	Agaricomycetes	Polyporales	Ceratobasidiaceae	Ceriporia	Butlerelfia_eustacei	0.9999987	0.98784757	0.35137028	0.13743724	0.11568685	0.041581515
JX658441	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_barkalovii	0.9999994	0.92375904	0.9334312	0.78881407	0.5440288	0.13786048
JX658442	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_carpinicola	0.9999999	0.9670058	0.91896254	0.92342967	0.8761054	0.88191676
AF033429	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_capsulatum	1.0	0.9499849	0.9598925	0.9187214	0.9303239	0.79610133
