ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KJ462504		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Thelephorales	0.93	Thelephoraceae	0.93	Thelephora	0.93	Thelephora_terrestris	0.93
MH858093		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	1.00	Pezizales	1.00	Pezizaceae	1.00	Peziza	1.00	Peziza_ostracoderma	1.00
AB454349		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.97	Phyllosticta_citriasiatica	0.82
JQ781858		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Ganodermataceae	0.99	Ganoderma	0.98	Ganoderma_sichuanense	0.40
MK101002		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Phaeosphaeriaceae	0.57	Leptosphaeria	0.30	Nodulosphaeria_scabiosae	0.29
MT146450		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.96	Thelephoraceae	0.96	Thelephora	0.96	Thelephora_terrestris	0.96
UDB011393		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.96	Agaricales_fam_Incertae_sedis_Clitocybe	0.20	Clitocybe	0.20	Clitocybe_harmajae	0.17
AY176491		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.97	Agaricaceae	0.71	Leucocoprinus	0.17	Leucocoprinus_birnbaumii	0.17
AF404124		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.38	Botryosphaeriales	0.25	Botryosphaeriaceae	0.17	Neofusicoccum	0.10	Neofusicoccum_mangiferae	0.10
KU729078		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Komagataella	1.00	Komagataella_pastoris	1.00
MT146451		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.92	Thelephoraceae	0.92	Thelephora	0.92	Thelephora_terrestris	0.92
UDB011395		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Physalacriaceae	0.78	Strobilurus	0.63	Strobilurus_stephanocystis	0.63
MH754733		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.94	Hypocreales	0.93	Hypocreaceae	0.71	Cladobotryum	0.41	Cladobotryum_amazonense	0.39
AF201710		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Xylariales	0.94	Hypoxylaceae	0.67	Hypoxylon	0.48	Hypoxylon_investiens	0.25
AY176493		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Agaricaceae	0.38	Deconica	0.19	Coprinus_sterquilinus	0.09
KC346350		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_rolfsii	0.67
MH754734		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.91	Hypocreales	0.88	Hypocreaceae	0.38	Trichoderma	0.25	Tolypocladium_album	0.16
AF201716		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.94	Hypoxylaceae	0.85	Hypoxylon	0.45	Daldinia_dennisii	0.31
MH511677		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_sylvaticus	0.18
HF680220		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Hypocreales	0.90	Clavicipitaceae	0.17	Metapochonia	0.09	Metapochonia_rubescens	0.06
KY213810		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	0.82	Candida	0.82	Candida_nitratophila	0.68
MG828870		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cucurbitariaceae	0.61	Cucurbitaria	0.29	Cucurbitaria_oromediterranea	0.29
LC131413		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.72	Polyporales	0.29	Polyporaceae	0.07	Peniophorella	0.07	Cutaneotrichosporon_cyanovorans	0.06
FR687330		Fungi	1.00	Mucoromycota	0.39	Mucoromycetes	0.39	Mucorales	0.39	Mucoraceae	0.16	Mucor	0.15	Phycomyces_nitens	0.06
EU523560		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.61	Polyporaceae	0.10	Clitocybe	0.08	Lepista_densifolia	0.06
UDB023602		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_ciliatus	0.80
AF106531		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Monacrosporium	1.00	Monacrosporium_tentaculatum	1.00
LC131417		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.52	Trichosporonales	0.34	Trichosporonaceae	0.34	Cutaneotrichosporon	0.27	Cutaneotrichosporon_moniliiforme	0.12
MG828873		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.98	Phaeosphaeriaceae	0.22	Coniothyrium	0.11	Coniothyrium_multiporum	0.11
MG828871		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	0.59	Paraphoma	0.18	Stagonospora_pseudovitensis	0.18
GQ411266		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Discinellaceae	1.00	Gyoerffyella	1.00	Gyoerffyella_entomobryoides	1.00
MG828874		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Truncatella	0.67	Truncatella_angustata	0.67
LC131419		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.66	Polyporales	0.36	Trichosporonaceae	0.25	Apiotrichum	0.14	Apiotrichum_gracile	0.09
MG828875		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lophiostomataceae	1.00	Lophiostoma	1.00	Lophiostoma_multiseptatum	1.00
MG828876		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Comoclathris	1.00	Comoclathris_rosae	1.00
AB035897		Fungi	1.00	Basidiomycota	1.00	Cystobasidiomycetes	1.00	Erythrobasidiales	1.00	Erythrobasidiaceae	1.00	Bannoa	1.00	Bannoa_hahajimensis	0.98
EF057431		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.97	Clavicipitaceae	0.82	Epichloe	0.46	Claviceps_arundinis	0.27
EF057430		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Hypocreales	0.98	Clavicipitaceae	0.91	Epichloe	0.53	Claviceps_arundinis	0.26
HF680228		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Bionectriaceae	1.00	Waltergamsia	0.80	Waltergamsia_parva	0.80
KC584202		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Alternaria	1.00	Alternaria_planifunda	0.43
MG828878		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Comoclathris	1.00	Comoclathris_rosae	1.00
JF495048		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_stevensii	0.73
JN979416		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.97	Hypoxylaceae	0.78	Hypoxylon	0.57	Hypoxylon_investiens	0.17
KY213816		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	0.56	Candida	0.56	Candida_lyxosophila	0.35
JN979417		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.95	Hypoxylaceae	0.78	Daldinia	0.43	Daldinia_raimundi	0.22
KF879620		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.53	Agaricus	0.18	Leucocoprinus_birnbaumii	0.12
LT993342		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.91	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.91	Scleroconidioma	0.91	Scleroconidioma_sphagnicola	0.91
MW028169		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.88	Ophiostomatales	0.44	Ophiostomataceae	0.44	Ophiostoma	0.22	Ophiostoma_arduennense	0.08
MK693223		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Agaricales	0.85	Entolomataceae	0.21	Entoloma	0.15	Entoloma_juncinum	0.12
KC584207		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Alternaria	0.99	Alternaria_papavericola	0.62
UDB011851		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Parasola	1.00	Parasola_conopilea	1.00
AF158017		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Boletales	0.96	Rhizopogonaceae	0.54	Rhizopogon	0.54	Rhizopogon_roseolus	0.54
MK693224		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.77	Strophariaceae	0.20	Pholiota	0.14	Pholiota_lenta	0.10
MF083157		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.93	Diaporthomycetidae_ord_Incertae_sedis_Thyridiaceae	0.29	Thyridiaceae	0.29	Thyridium	0.29	Thyridium_oculorum	0.15
MF795780		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Cucurbitariaceae	0.77	Neocucurbitaria	0.65	Neocucurbitaria_keratinophila	0.51
FN428987		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.42	Deconica	0.19	Deconica_montana	0.17
KX964385		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Strophariaceae	0.28	Calonarius	0.18	Calonarius_piceae	0.18
FN428988		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.34	Pholiota	0.19	Calonarius_piceae	0.15
MN215812		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Nigrospora	1.00	Nigrospora_zimmermanii	0.57
UDB011852		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.90	Geastrales	0.42	Geastraceae	0.42	Geastrum	0.27	Geastrum_argentinum	0.27
MF795782		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cucurbitariaceae	0.75	Neocucurbitaria	0.69	Neocucurbitaria_keratinophila	0.48
MF795787		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cucurbitariaceae	0.98	Neocucurbitaria	0.94	Neocucurbitaria_keratinophila	0.86
UDB0754300		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Cantharellales	1.00	Hydnaceae	1.00	Sistotrema	1.00	Sistotrema_eximum	1.00
KT824249		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.49	Agaricaceae	0.13	Agaricus	0.11	Boletus_reticulatus	0.08
DQ352805		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Ramularia	0.99	Ramularia_cynarae	0.99
UDB011857		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.83	Geastrales	0.34	Geastraceae	0.34	Sphaerobolus	0.20	Sphaerobolus_stellatus	0.20
MK705847		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Gomphales	0.67	Gomphaceae	0.67	Ramaria	0.67	Ramaria_apiculata	0.60
HQ222012		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	0.29	Tulosesus	0.15	Tulosesus_pallidus	0.15
MH290020		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.65	Tubeufiales	0.49	Tubeufiaceae	0.49	Helicosporium	0.16	Helicosporium_gracile	0.16
EF551461		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Rhinocladiella	1.00	Rhinocladiella_similis	1.00
UDB001342		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.96	Cortinariaceae	0.28	Calonarius	0.28	Calonarius_piceae	0.28
EF551462		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Exophiala	1.00	Exophiala_bergeri	1.00
MH718441		Fungi	1.00	Ascomycota	0.96	Dothideomycetes	0.44	Mycosphaerellales	0.20	Mycosphaerellaceae	0.15	Pseudocercospora	0.09	Pseudocercospora_tereticornis	0.07
MH718440		Fungi	1.00	Ascomycota	0.96	Sordariomycetes	0.28	Mycosphaerellales	0.19	Mycosphaerellaceae	0.16	Cercospora	0.12	Cercospora_coniogrammes	0.12
UDB028361		Fungi	1.00	Basidiomycota	0.68	Agaricomycetes	0.62	Russulales	0.22	Hymenochaetaceae	0.20	Aleurodiscus	0.10	Aleurodiscus_gabonicus	0.06
KF251291		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Caryophylloseptoria	0.99	Caryophylloseptoria_pseudolychnidis	0.99
KP276177		Fungi	1.00	Ascomycota	0.98	Pezizomycetes	0.81	Pezizales	0.81	Tuberaceae	0.79	Tuber	0.79	Tuber_borchii	0.79
KF251294		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Caryophylloseptoria	1.00	Caryophylloseptoria_spergulae	0.97
MH290021		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.59	Tubeufiales	0.44	Tubeufiaceae	0.44	Helicoma	0.18	Helicoma_morganii	0.13
AY906948		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Chaetosphaeriales	0.55	Chaetosphaeriaceae	0.55	Curvichaeta	0.42	Curvichaeta_curvispora	0.42
HQ222017		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	1.00	Flammula	1.00	Flammula_abieticola	1.00
KP276179		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	1.00	Pezizales	1.00	Tuberaceae	1.00	Tuber	1.00	Tuber_borchii	1.00
OK664741		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.70	Cylindriaceae	0.66	Cylindrium	0.66	Cylindrium_algarvense	0.66
MW934560		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.84	Entolomataceae	0.24	Entoloma	0.22	Entoloma_juncinum	0.17
AF444315		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Tremellaceae	0.96	Tremella	0.96	Tremella_encephala	0.96
KJ869130		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Chaetomellales	1.00	Chaetomellaceae	1.00	Chaetomella	1.00	Chaetomella_raphigera	1.00
OK664742		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.99	Bionectriaceae	0.94	Acremonium	0.82	Acremonium_hyalinulum	0.82
OK664743		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Cladosporiales	1.00	Cladosporiaceae	1.00	Toxicocladosporium	1.00	Toxicocladosporium_irritans	0.50
DQ923530		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	0.99	Elsinoaceae	0.99	Elsinoe	0.95	Elsinoe_caleae	0.27
DQ923531		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.98	Fusculinaceae	0.87	Gordonomyces	0.87	Gordonomyces_mucovaginatus	0.87
UDB015744		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_ciliatus	0.98
KJ869131		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	0.98	Dothistroma	0.59	Dothistroma_pini	0.59
AY945807		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coniochaetales	1.00	Coniochaetaceae	1.00	Coniochaeta	0.91	Coniochaeta_luteoviridis	0.89
OK664744		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.98	Bionectriaceae	0.79	Trichonectria	0.76	Trichonectria_rectipila	0.76
UDB001346		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Cortinariaceae	0.32	Calonarius	0.32	Calonarius_piceae	0.32
OK664745		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.93	Hypocreales	0.93	Stachybotryaceae	0.93	Alfaria	0.93	Alfaria_junci	0.87
KJ869133		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_inconspicua	1.00
AF444319		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Filobasidiales	1.00	Piskurozymaceae	1.00	Solicoccozyma	1.00	Solicoccozyma_terrea	1.00
DQ923534		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.84	Xylariales_fam_Incertae_sedis_Subulispora	0.83	Subulispora	0.83	Subulispora_rectilineata	0.69
AF444318		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Sirobasidiaceae	0.42	Fibulobasidium	0.42	Fibulobasidium_murrhardtense	0.42
EU307980		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	1.00	Cyberlindnera	1.00	Cyberlindnera_sargentensis	1.00
MH379890		Fungi	1.00	Basidiomycota	0.91	Agaricomycetes	0.80	Agaricales	0.27	Hydnaceae	0.18	Sistotrema	0.18	Sistotrema_eximum	0.11
OK664746		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.87	Hypocreales	0.84	Ophiocordycipitaceae	0.22	Drechmeria	0.18	Culicinomyces_bisporalis	0.12
MH057848		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.46	Pleosporales	0.37	Gnomoniaceae	0.05	Didymella	0.04	Didymella_exigua	0.04
KJ869135		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	0.99	Zasmidium	0.60	Zasmidium_iteae	0.31
KJ869138		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_inconspicua	0.87
OK664748		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.82	Eurotiales	0.82	Aspergillaceae	0.82	Xerochrysium	0.81	Xerochrysium_dermatitidis	0.81
KU163657		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	0.99	Septoriella	0.99	Septoriella_dactylidis	0.99
MN871755		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Steccherinaceae	0.99	Steccherinum	0.62	Steccherinum_bourdotii	0.62
KJ869139		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.93	Pleosporales	0.91	Teichosporaceae	0.67	Pseudocyclothyriella	0.67	Pseudocyclothyriella_clematidis	0.67
OK664749		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coronophorales	1.00	Ceratostomataceae	0.59	Harzia	0.59	Papulaspora_funabasensis	0.41
HM056199		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.99	Pezizales	0.99	Pezizaceae	0.99	Chromelosporium	0.81	Chromelosporium_macrospermum	0.81
KP027405		Fungi	1.00	Ascomycota	0.68	Saccharomycetes	0.25	Saccharomycetales	0.25	Pezizaceae	0.25	Peziza	0.14	Peziza_ostracoderma	0.09
MW987827		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Chaetosphaeriales	0.42	Chaetosphaeriaceae	0.42	Codinaea	0.20	Curvichaeta_curvispora	0.17
OK664747		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.84	Diaporthales	0.17	Nectriaceae	0.13	Junewangia	0.09	Junewangia_globulosa	0.09
DQ831010		Fungi	1.00	Basidiomycota	0.66	Agaricomycetes	0.29	Cystofilobasidiales	0.18	Mrakiaceae	0.18	Udeniomyces	0.09	Udeniomyces_pyricola	0.06
KX010944		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.94	Strophariaceae	0.27	Calonarius	0.18	Calonarius_piceae	0.18
MW987828		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Chaetosphaeriales	0.77	Chaetosphaeriaceae	0.77	Codinaea	0.41	Codinaea_acaciae	0.35
MN871757		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.88	Steccherinaceae	0.26	Antrodiella	0.18	Antrodiella_fissiliformis	0.18
KJ869136		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Requienellaceae	1.00	Parapyrenis	1.00	Parapyrenis_conica	1.00
MZ636992		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Irpicaceae	0.99	Ceriporia	0.92	Ceriporia_lacerata	0.92
MT028612		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	1.00	Neofusicoccum_mangiferae	0.90
MH628573		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Lycoperdaceae	1.00	Bovista	0.61	Bovista_promontorii	0.36
MN871759		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.99	Steccherinaceae	0.83	Junghuhnia	0.59	Junghuhnia_nitida	0.59
UDB019639		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Macrolepiota	1.00	Macrolepiota_procera	1.00
MZ636996		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.97	Meruliaceae	0.67	Mycoacia	0.27	Mycoacia_uda	0.27
KX274029		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Dissoconiaceae	1.00	Dissoconium	1.00	Dissoconium_proteae	1.00
KX371850		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.89	Helotiales	0.44	Tympanidaceae	0.24	Cleistothelebolus	0.09	Cleistothelebolus_nipigonensis	0.09
HQ441570		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Kirschsteiniotheliales	1.00	Kirschsteiniotheliaceae	1.00	Kirschsteiniothelia	1.00	Kirschsteiniothelia_aethiops	1.00
DQ000632		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_asperellum	0.69
JQ794486		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.67	Tremellales	0.21	Bulleribasidiaceae	0.16	Derxomyces	0.10	Phellinus_caribaeo-quercicola	0.07
KT155798		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	0.99	Spiromastigaceae	0.99	Spiromastigoides	0.99	Spiromastigoides_warcupii	0.75
KR002590		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.95	Xylariales	0.68	Xylariaceae	0.61	Xylaria	0.33	Astrocystis_bambusicola	0.19
UDB000023		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_ciliatus	0.93
MT177913		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.98	Pleosporales	0.97	Phaeosphaeriaceae	0.56	Edenia	0.38	Edenia_gomezpompae	0.38
MN541840		Fungi	1.00	Ascomycota	0.97	Leotiomycetes	0.77	Rhytismatales	0.33	Cudoniaceae	0.26	Spathularia	0.26	Spathularia_flavida	0.26
MH754743		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.92	Hypocreales	0.80	Ophiocordycipitaceae	0.33	Hirsutella	0.23	Hirsutella_rhossiliensis	0.23
MN215366		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.98	Russulales	0.87	Russulaceae	0.76	Lactarius	0.76	Lactarius_subdulcis	0.64
MT232907		Fungi	1.00	Ascomycota	0.90	Eurotiomycetes	0.28	Eurotiales	0.21	Trichocomaceae	0.11	Talaromyces	0.09	Verpa_conica	0.07
KJ466404		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.78	Psathyrellaceae	0.24	Amanita	0.17	Amanita_franchetii	0.17
ON007041		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.98	Dacampiaceae	0.51	Aaosphaeria	0.51	Aaosphaeria_arxii	0.51
MN215369		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.92	Russulaceae	0.86	Lactarius	0.86	Lactarius_subdulcis	0.69
ON007043		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	1.00	Neokalmusia	0.99	Neokalmusia_brevispora	0.99
MG828880		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coniochaetales	1.00	Coniochaetaceae	1.00	Coniochaeta	0.60	Coniochaeta_luteoviridis	0.55
KJ466409		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.94	Agaricales	0.73	Psathyrellaceae	0.14	Amanita	0.09	Amanita_franchetii	0.09
MW077543		Fungi	1.00	Ascomycota	0.95	Pezizomycetes	0.81	Pezizales	0.81	Sarcosomataceae	0.74	Donadinia	0.46	Donadinia_nigrella	0.46
LC131422		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.51	Trichosporonales	0.25	Trichosporonaceae	0.25	Cutaneotrichosporon	0.15	Cutaneotrichosporon_mucoides	0.08
MW077547		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	1.00	Pezizales	1.00	Sarcosomataceae	0.98	Plectania	0.86	Plectania_harnischii	0.86
AF201728		Fungi	1.00	Ascomycota	0.95	Dothideomycetes	0.37	Mycosphaerellales	0.17	Arthrodermataceae	0.11	Trichoderma	0.07	Phacidium_lacerum	0.06
KY213821		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	0.97	Cyberlindnera	0.96	Cyberlindnera_fabianii	0.36
MG828883		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coniochaetales	1.00	Coniochaetaceae	1.00	Coniochaeta	0.98	Coniochaeta_luteoviridis	0.91
