ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KX887280		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_asclepiadearum	1.00
MK347749		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	1.00	Pseudocamarosporium	0.38	Pseudocamarosporium_africanum	0.38
AB809644		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Dictyosporiaceae	0.51	Dictyosporium	0.27	Dictyosporium_strelitziae	0.27
HM562113		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.88	Hymenogastraceae	0.19	Hebeloma	0.09	Psilocybe_cubensis	0.07
AB809645		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.98	Periconiaceae	0.94	Periconia	0.94	Periconia_lateralis	0.33
JQ685516		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Diaporthales	0.92	Harknessiaceae	0.24	Harknessia	0.24	Harknessia_pseudohawaiiensis	0.17
UDB032030		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporaceae	1.00	Lentinus	1.00	Lentinus_tigrinus	1.00
MW442982		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Eremothecium	1.00	Eremothecium_ashbyi	0.93
JQ685518		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Erythrogloeaceae	1.00	Disculoides	1.00	Disculoides_eucalyptorum	1.00
MK429756		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.93	Polyporaceae	0.57	Pyrofomes	0.17	Pyrofomes_demidoffii	0.17
KY105263		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycopsidaceae	0.75	Saccharomycopsis	0.75	Saccharomycopsis_vini	0.20
KJ862387		Fungi	1.00	Basidiomycota	0.52	Agaricomycetes	0.39	Saccharomycetales	0.21	Pichiaceae	0.09	Ogataea	0.09	Cryphonectria_parasitica	0.02
HM562118		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.83	Psathyrellaceae	0.18	Clitocybe	0.06	Macrolepiota_procera	0.05
AY339343		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.74	Diaporthales	0.74	Schizoparmaceae	0.74	Coniella	0.74	Coniella_pseudokoreana	0.67
HM562119		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.83	Strophariaceae	0.12	Pholiota	0.09	Melanoleuca_castaneofusca	0.06
KJ862388		Fungi	1.00	Basidiomycota	0.63	Agaricomycetes	0.52	Saccharomycetales	0.21	Peniophoraceae	0.13	Vararia	0.10	Vararia_gallica	0.05
KX887286		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	0.56	Elsinoe_oleae	0.55
KY769438		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.55	Mycosphaerellales	0.20	Teratosphaeriaceae	0.15	Neofusicoccum	0.06	Neofusicoccum_mangiferae	0.06
KC732747		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.35	Hypocreales	0.20	Hypocreaceae	0.15	Trichoderma	0.10	Diplodia_rosulata	0.07
FJ717526		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.49	Calonarius	0.49	Calonarius_piceae	0.49
AF454073		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Pseudohamigera	1.00	Pseudohamigera_striata	1.00
MZ663790		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.57	Calonarius	0.57	Calonarius_piceae	0.57
MZ663791		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.49	Calonarius	0.49	Calonarius_piceae	0.49
KY249269		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascaceae	1.00	Cephalotrichum	1.00	Cephalotrichum_guizhouense	0.86
KX887289		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_sicula	1.00
AY900103		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Hymenogastraceae	0.84	Hebeloma	0.50	Flammula_abieticola	0.28
AF454077		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_isariiforme	1.00
UDB018004		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Panaeolus	1.00	Panaeolus	1.00	Panaeolus_acuminatus	1.00
MZ663795		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.48	Calonarius	0.48	Calonarius_piceae	0.48
KF291172		Fungi	1.00	Basidiomycota	0.74	Agaricomycetes	0.70	Agaricales	0.30	Saccharomycetaceae	0.09	Kazachstania	0.07	Climacocystis_borealis	0.07
DQ647444		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Rickenellaceae	1.00	Peniophorella	1.00	Peniophorella_praetermissa	1.00
KR350571		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Phellinus	1.00	Phellinus_fragrans	1.00
MN161930		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.65	Hypocreales	0.19	Chaetomiaceae	0.10	Ceratocladium	0.08	Ceratocladium_polysetosum	0.08
EU784243		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.90	Geastrales	0.54	Geastraceae	0.54	Geastrum	0.44	Geastrum_argentinum	0.44
MN161931		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Phaeothecoidea	0.52	Phaeothecoidea_minutispora	0.52
DQ404381		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Hymenogastraceae	0.52	Psilocybe	0.21	Flammula_abieticola	0.14
UDB016767		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.43	Irpicaceae	0.07	Ganoderma	0.05	Byssomerulius_corium	0.04
LR989050		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Ophiostomatales	0.99	Ophiostomataceae	0.99	Grosmannia	0.49	Grosmannia_alacris	0.38
MN161933		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Nothotrimmatostroma	0.48	Nothotrimmatostroma_eucalyptorum	0.48
EU821314		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_ellipticus	0.99
KF196919		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Talaromyces	1.00	Talaromyces_unicus	0.78
DQ404385		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.98	Phallales	0.97	Phallaceae	0.97	Phallus	0.97	Phallus_luteus	0.97
MN161935		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.93	Mycosphaerellales	0.87	Mycosphaerellaceae	0.36	Microcyclosporella	0.15	Microcyclosporella_mali	0.15
KT186481		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Baudoinia	1.00	Baudoinia_antilliensis	1.00
KP401576		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.97	Hypoxylaceae	0.82	Hypoxylon	0.46	Hypoxylon_investiens	0.23
AM268197		Fungi	1.00	Ascomycota	0.40	Mortierellomycetes	0.25	Mortierellales	0.25	Mortierellaceae	0.25	Mortierella	0.20	Keratinophyton_submersum	0.06
EU784249		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.96	Geastrales	0.43	Geastraceae	0.43	Geastrum	0.35	Geastrum_argentinum	0.35
EU821316		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_piperis	1.00
KP401577		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.96	Hypoxylaceae	0.83	Hypoxylon	0.47	Hypoxylon_investiens	0.33
MH555903		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Graphilbum	0.98	Graphilbum_nigrum	0.90
KT155949		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Onygenaceae	1.00	Chrysosporium	1.00	Chrysosporium_vallenarense	1.00
KP739268		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Boletales	0.56	Boletaceae	0.31	Boletus	0.31	Boletus_reticulatus	0.31
MF278326		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	0.99	Talaromyces	0.99	Talaromyces_marneffei	0.99
UDB0778919		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.63	Helotiales	0.51	Helotiaceae	0.09	Scytalidium	0.09	Trichosporiella_multisporum	0.08
AF033420		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_miczynskii	0.97
HQ847021		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinopsis	0.98	Coprinopsis_candidolanata	0.69
MZ749693		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Derxomyces	1.00	Derxomyces_waltii	1.00
MF074120		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.52	Helotiales	0.37	Acarosporaceae	0.13	Sarcogyne	0.13	Sarcogyne_similis	0.13
MG663233		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Cortinariaceae	0.31	Calonarius	0.31	Calonarius_piceae	0.31
KR029761		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.97	Eurotiales	0.81	Aspergillaceae	0.44	Aspergillus	0.28	Rasamsonia_emersonii	0.12
KT354937		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.39	Hypocreales	0.29	Hypocreaceae	0.15	Trichoderma	0.10	Diplodia_rosulata	0.07
MZ580462		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.28	Calonarius	0.28	Calonarius_piceae	0.28
MT935572		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.58	Calonarius	0.58	Calonarius_piceae	0.58
KT934393		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Agaricales_fam_Incertae_sedis_Lepista	0.15	Lepista	0.15	Leucocybe_connata	0.14
MW010031		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.92	Strophariaceae	0.27	Pholiota	0.19	Pholiota_lenta	0.07
LC222313		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.54	Helotiales	0.51	Helotiales_fam_Incertae_sedis_Polydesmia	0.08	Polydesmia	0.08	Cercospora_ligustrina	0.05
MT436343		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.98	Agaricus	0.97	Agaricus_eburneocanus	0.20
AF033425		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_anatolicum	0.62
MN649242		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Lulworthiales	1.00	Lulworthiaceae	1.00	Paralulworthia	1.00	Paralulworthia_gigaspora	1.00
JF756588		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Ogataea	1.00	Ogataea_angusta	1.00
HQ847027		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Parasola	1.00	Parasola_plicatilis	0.97
JF417483		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Rasamsonia	1.00	Rasamsonia_eburnea	0.93
MH863558		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	0.99	Fusarium_cicatricum	0.99
MF898426		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.96	Agaricales	0.86	Entolomataceae	0.18	Entoloma	0.16	Entoloma_juncinum	0.14
JX658441		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Hypoxylaceae	1.00	Daldinia	1.00	Daldinia_decipiens	1.00
JX658442		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Hypoxylaceae	1.00	Daldinia	1.00	Daldinia_carpinicola	1.00
AF033429		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_capsulatum	1.00
MW010038		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.95	Strophariaceae	0.20	Agaricus	0.13	Agaricus_sylvaticus	0.06
JX658443		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Hypoxylaceae	1.00	Daldinia	1.00	Daldinia_barkalovii	1.00
UDB001040		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.17	Calonarius	0.17	Calonarius_piceae	0.17
MH854820		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	1.00	Fusarium_chlamydosporum	1.00
MT436349		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	0.99	Agaricus_eburneocanus	0.23
EU518419		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.95	Gymnopilus	0.88	Gymnopilus_junonius	0.82
JF417488		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	0.92	Rasamsonia	0.84	Rasamsonia_aegroticola	0.38
UDB015443		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Marasmiaceae	0.92	Amyloflagellula	0.88	Amyloflagellula_inflata	0.68
JF907981		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Agaricaceae	0.35	Macrolepiota	0.13	Macrolepiota_procera	0.13
JX658447		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.96	Hypoxylaceae	0.75	Hypoxylon	0.67	Hypoxylon_hinnuleum	0.38
UDB015444		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Agaricaceae	0.56	Leucocoprinus	0.15	Leucocoprinus_birnbaumii	0.15
UDB015445		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	1.00	Boletaceae	0.87	Boletus	0.87	Boletus_paluster	0.87
AF485079		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	1.00	Pezizales	1.00	Chorioactidaceae	1.00	Pseudosarcosoma	1.00	Pseudosarcosoma_latahense	1.00
KM504516		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.74	Calonarius	0.74	Calonarius_piceae	0.74
UDB015446		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.86	Agaricales	0.36	Auriculariaceae	0.08	Exidia	0.08	Exidia_glandulosa	0.05
UDB001047		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.28	Calonarius	0.24	Calonarius_piceae	0.24
MH107234		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.58	Montagnea	0.19	Montagnea_arenaria	0.19
EU232216		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporaceae	0.82	Coriolopsis	0.53	Coriolopsis_gallica	0.53
AF410467		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Cutaneotrichosporon	1.00	Cutaneotrichosporon_cyanovorans	1.00
AF410469		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Mrakia	1.00	Mrakia_aquatica	1.00
KF830040		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Psathyrellaceae	0.27	Pholiota	0.18	Pholiota_gummosa	0.08
KU518951		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.59	Agaricaceae	0.10	Clitocybe	0.08	Clitocybe_harmajae	0.07
AY366914		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Fonsecaea	1.00	Fonsecaea_monophora	1.00
JX143583		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Cercospora	1.00	Cercospora_coniogrammes	1.00
KF988442		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.92	Geastrales	0.34	Geastraceae	0.34	Geastrum	0.28	Geastrum_argentinum	0.28
AF377283		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Kirschsteiniotheliales	1.00	Kirschsteiniotheliaceae	1.00	Kirschsteiniothelia	1.00	Kirschsteiniothelia_aethiops	1.00
MF139088		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Curvularia	1.00	Curvularia_gladioli	0.88
MK894575		Fungi	1.00	Basidiomycota	0.66	Agaricomycetes	0.62	Agaricales	0.47	Agaricales_fam_Incertae_sedis_Clitocybe	0.10	Clitocybe	0.10	Clitocybe_harmajae	0.06
KU518955		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Agaricaceae	0.55	Tulostoma	0.37	Tulostoma_brumale	0.37
AY706335		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Thermomyces	1.00	Thermomyces_lanuginosus	1.00
KC581353		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Mycenaceae	1.00	Panellus	1.00	Panellus_violaceofulvus	1.00
KY104403		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Ogataea	1.00	Ogataea_methanolica	1.00
KT371534		Fungi	1.00	Basidiomycota	0.88	Agaricomycetes	0.84	Agaricales	0.40	Mycenaceae	0.09	Auriscalpium	0.08	Auriscalpium_vulgare	0.08
GQ415317		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Amanitaceae	1.00	Amanita	1.00	Amanita_franchetii	1.00
KU518959		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Agaricaceae	0.56	Tulostoma	0.41	Tulostoma_brumale	0.41
EF026142		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Xylariales	0.89	Hypoxylaceae	0.82	Hypoxylon	0.75	Hypoxylon_rubiginosum	0.66
MK347750		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.92	Hysteriales	0.58	Hysteriaceae	0.58	Rhytidhysteron	0.52	Rhytidhysteron_hysterinum	0.52
AB691998		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Agaricales	0.84	Entolomataceae	0.32	Entoloma	0.31	Entoloma_sericeum	0.16
KY104408		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Ogataea	1.00	Ogataea_methylovora	1.00
MK347755		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neodeightonia	0.56	Neodeightonia_phoenicum	0.56
KU872003		Fungi	1.00	Basidiomycota	0.69	Agaricomycetes	0.25	Saccharomycetales	0.14	Cystofilobasidiaceae	0.09	Cystofilobasidium	0.09	Cystofilobasidium_ferigula	0.05
KX384177		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Agaricales	0.80	Psathyrellaceae	0.26	Deconica	0.15	Deconica_crobula	0.11
AB809652		Fungi	1.00	Basidiomycota	1.00	Ustilaginomycetes	1.00	Ustilaginales	1.00	Ustilaginaceae	1.00	Kalmanozyma	0.53	Kalmanozyma_fusiformata	0.53
JX975293		Fungi	1.00	Basidiomycota	0.76	Agaricomycetes	0.67	Agaricales	0.27	Hymenochaetaceae	0.10	Vararia	0.04	Fomitiporia_nobilissima	0.03
MW575608		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.91	Helotiales	0.88	Helotiaceae	0.19	Chalara	0.15	Chalara_pseudoaffinis	0.15
HM562122		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Agaricales	0.70	Hymenogastraceae	0.07	Paralepista	0.07	Paralepista_flaccida	0.07
MK347758		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	1.00	Neofusicoccum_mangiferae	0.99
KX887290		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_asclepiadearum	0.96
KJ862392		Fungi	1.00	Basidiomycota	0.64	Agaricomycetes	0.30	Saccharomycetales	0.17	Trichosporonaceae	0.05	Vararia	0.05	Bullera_penniseticola	0.03
MZ675557		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.95	Agaricales	0.65	Entolomataceae	0.17	Clitopilus	0.10	Clitopilopsis_albida	0.06
EU078625		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Neocarpenteles	0.98	Neocarpenteles_acanthosporum	0.98
AY923246		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Kregervanrija	1.00	Kregervanrija_delftensis	1.00
UDB014123		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.95	Polyporales	0.44	Polyporaceae	0.10	Hyphoderma	0.07	Podoscypha_multizonata	0.05
EF685100		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_ciliatus	0.86
UDB014125		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Atheliales	0.61	Atheliaceae	0.61	Piloderma	0.52	Piloderma_olivaceum	0.38
AB551886		Fungi	1.00	Ascomycota	0.99	Saccharomycetes	0.99	Saccharomycetales	0.99	Saccharomycetales_fam_Incertae_sedis_Candida	0.60	Candida	0.60	Candida_uthaithanina	0.58
UDB028526		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.97	Thelephoraceae	0.97	Thelephora	0.97	Thelephora_terrestris	0.97
AY923248		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Kregervanrija	1.00	Kregervanrija_pseudodelftensis	1.00
KM107866		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.64	Hericiaceae	0.41	Dentipellis	0.29	Dentipellis_tasmanica	0.29
KX887295		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_lepagei	0.96
UDB032044		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.94	Agaricales	0.60	Pleurotaceae	0.21	Pleurotus	0.21	Pleurotus_ostreatus	0.14
KY769447		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.50	Helotiales	0.23	Botryosphaeriaceae	0.11	Elsinoe	0.10	Neofusicoccum_mangiferae	0.05
KX887297		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_sicula	1.00
JQ746596		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Cortinariaceae	0.32	Calonarius	0.32	Calonarius_piceae	0.32
AY456335		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.85	Agaricales	0.53	Agaricaceae	0.11	Agaricus	0.11	Amanita_franchetii	0.05
KX887298		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_fawcettii	0.43
HM191256		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_perseae	0.88
KY417728		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	0.85	Cytospora	0.85	Cytospora_mali-spectabilis	0.27
UDB018014		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Melanoleuca	0.89	Melanoleuca	0.89	Melanoleuca_castaneofusca	0.89
GU470885		Fungi	1.00	Ascomycota	0.91	Schizosaccharomycetes	0.85	Schizosaccharomycetales	0.85	Schizosaccharomycetaceae	0.85	Schizosaccharomyces	0.78	Schizosaccharomyces_octosporus	0.78
MK332021		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.86	Agaricales	0.43	Mycenaceae	0.07	Agaricus	0.07	Xeromphalina_campanella	0.05
LT633923		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Cephalothecales	0.89	Cephalothecaceae	0.89	Phialemonium	0.89	Phialemonium_inflatum	0.88
MW114313		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.94	Apiosporaceae	0.87	Apiospora	0.82	Apiospora_aurea	0.61
KF744063		Fungi	1.00	Ascomycota	0.74	Pezizomycetes	0.26	Pezizales	0.26	Tuberaceae	0.24	Tuber	0.24	Tuber_borchii	0.24
UDB016775		Fungi	1.00	Basidiomycota	0.61	Agaricomycetes	0.58	Trechisporales	0.25	Hydnodontaceae	0.25	Trechispora	0.25	Trechispora_bispora	0.19
KF291185		Fungi	1.00	Basidiomycota	0.74	Agaricomycetes	0.60	Agaricales	0.23	Saccharomycetaceae	0.11	Kazachstania	0.07	Moniliophthora_roreri	0.04
