ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KF732246		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.99	Calonarius	0.99	Calonarius_piceae	0.99
KF777182		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Pyrenotrichaceae	1.00	Neophaeococcomyces	1.00	Neophaeococcomyces_placitae	0.65
AY725513		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	0.99	Teratosphaeria	0.99	Teratosphaeria_verrucosa	0.54
AB030327		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Sporidiobolales	1.00	Sporidiobolaceae	1.00	Rhodosporidiobolus	1.00	Rhodosporidiobolus_poonsookiae	0.93
EF592152		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.99	Onygenales	0.98	Ajellomycetaceae	0.98	Helicocarpus	0.30	Helicocarpus_griseus	0.30
KF732247		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.68	Calonarius	0.68	Calonarius_piceae	0.68
KF777183		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Neostagonospora	0.60	Neostagonospora_caricis	0.60
AY194510		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Sporothrix	1.00	Sporothrix_resoviensis	1.00
KX929055		Fungi	1.00	Basidiomycota	1.00	Cystobasidiomycetes	1.00	Cystobasidiales	0.99	Cystobasidiaceae	0.99	Occultifur	0.85	Occultifur_externus	0.85
KF764563		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_hispanicum	0.98
DQ974746		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	1.00
AY194511		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Sporothrix	1.00	Sporothrix_resoviensis	1.00
UDB003179		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	1.00	Hebeloma	1.00	Hebeloma_angustisporium	0.55
AY725515		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Teratosphaeria	1.00	Teratosphaeria_verrucosa	1.00
MT940813		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.89	Russulaceae	0.85	Lactarius	0.85	Lactarius_subdulcis	0.49
KF777184		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.99	Chaetomellales	0.99	Chaetomellaceae	0.99	Pilidium	0.96	Pilidium_acerinum	0.96
AB080562		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.55	Helotiales	0.54	Dermateaceae	0.11	Pezicula	0.07	Pezoloma_ericae	0.05
KF764565		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_rubrigenum	1.00
KF732249		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.92	Calonarius	0.92	Calonarius_piceae	0.92
KF777185		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.68	Parasympodiellales	0.26	Parasympodiellaceae	0.26	Parasympodiella	0.26	Parasympodiella_hyphenata	0.23
KF777186		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Magnaporthales	0.91	Pyriculariaceae	0.61	Pyricularia	0.26	Pyricularia_penniseti	0.23
KP893813		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Boletales	0.71	Rhizopogonaceae	0.42	Rhizopogon	0.42	Rhizopogon_roseolus	0.42
AY999118		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Neoschizotheciaceae	1.00	Neoschizothecium	1.00	Neoschizothecium_carpinicola	1.00
KF764567		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_theobromatis	0.91
KJ668540		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Cyphellaceae	0.71	Chondrostereum	0.70	Chondrostereum_purpureum	0.70
AJ390405		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Xylariales	0.98	Hypoxylaceae	0.86	Daldinia	0.51	Daldinia_dennisii	0.27
KF764568		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_inflatipes	0.62
KF777188		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	1.00	Stagonospora	0.98	Stagonospora_trichophoricola	0.90
FJ889444		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_citrichinensis	1.00
AJ390406		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Xylariales	0.83	Hypoxylaceae	0.56	Hypoxylon	0.45	Hypoxylon_rubiginosum	0.31
KF764569		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_argentinense	0.99
KF777189		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	0.91	Teratosphaeria	0.91	Teratosphaeria_wingfieldii	0.55
EF661544		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	0.95	Aspergillus	0.84	Aspergillus_flavus	0.45
AJ390409		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.85	Xylariales	0.63	Hypoxylaceae	0.46	Hypoxylon	0.27	Hypoxylon_investiens	0.13
KX449527		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	0.98	Juncaceicola	0.98	Juncaceicola_alpina	0.98
MN226839		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Diaporthales	0.89	Diaporthaceae	0.25	Diaporthe	0.25	Diaporthe_inconspicua	0.12
KP798631		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.92	Venturiales	0.88	Sympoventuriaceae	0.87	Scolecobasidium	0.76	Scolecobasidium_cordanae	0.33
MK253473		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	0.35	Periconia	0.18	Periconia_lateralis	0.14
KT192596		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Ophiostomatales	0.52	Ophiostomataceae	0.52	Ophiostoma	0.17	Caudospora_taleola	0.08
KP798632		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Sympoventuriaceae	1.00	Scolecobasidium	0.81	Scolecobasidium_icarus	0.56
JN692482		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Marasmiaceae	0.98	Moniliophthora	0.96	Moniliophthora_roreri	0.53
MK253474		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Pleosporales	0.97	Lentitheciaceae	0.39	Keissleriella	0.33	Keissleriella_rosacearum	0.31
KP798633		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Sympoventuriaceae	1.00	Scolecobasidium	0.79	Scolecobasidium_minimum	0.34
JN205863		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Cunninghamellaceae	1.00	Cunninghamella	1.00	Cunninghamella_homothallica	1.00
JN205864		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Cunninghamellaceae	1.00	Cunninghamella	1.00	Cunninghamella_elegans	0.80
KU845799		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Achroiostachys	1.00	Achroiostachys_betulicola	1.00
LC223124		Fungi	1.00	Basidiomycota	0.53	Agaricomycetes	0.28	Saccharomycetales	0.19	Mortierellaceae	0.08	Mortierella	0.06	Sporobolomyces_ruberrimus	0.04
JN845112		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.89	Geastrales	0.42	Geastraceae	0.42	Geastrum	0.22	Geastrum_argentinum	0.22
JF263460		Fungi	1.00	Basidiomycota	0.67	Agaricomycetes	0.26	Mucorales	0.19	Mucoraceae	0.10	Scytinostroma	0.08	Mucor_indicus	0.06
HM365263		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Parachaetomium	0.96	Parachaetomium_inaequale	0.96
AF487661		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_pulvinatum	1.00
AJ547885		Fungi	1.00	Basidiomycota	0.93	Agaricomycetes	0.82	Cantharellales	0.41	Hydnaceae	0.38	Sistotrema	0.38	Sistotrema_brinkmannii	0.22
AF487663		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	0.99	Trichoderma_novae-zelandiae	0.70
JF263465		Fungi	1.00	Basidiomycota	0.78	Agaricomycetes	0.55	Russulales	0.19	Peniophoraceae	0.12	Vararia	0.11	Vararia_gallica	0.06
KX549457		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.91	Microdochiaceae	0.91	Microdochium	0.91	Microdochium_sclerotiorum	0.91
JF263466		Fungi	1.00	Basidiomycota	0.52	Mucoromycetes	0.25	Mucorales	0.25	Mucoraceae	0.16	Mucor	0.16	Mucor_indicus	0.07
JQ044420		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.98	Diaporthe_pseudomangiferae	0.80
KC894159		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.87	Filobasidiales	0.51	Piskurozymaceae	0.32	Solicoccozyma	0.27	Solicoccozyma_terrea	0.27
KF144925		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	0.95	Apiospora	0.95	Apiospora_aurea	0.84
JQ044421		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.46	Cylindriaceae	0.46	Cylindrium	0.46	Cylindrium_algarvense	0.46
KX228270		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.98	Helotiales	0.96	Helotiaceae	0.66	Helicodendron	0.66	Helicodendron_articulatum	0.66
AF487666		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_novae-zelandiae	0.65
AY493435		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Trichomonascus	1.00	Trichomonascus_ciferrii	1.00
JQ044422		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Distononappendiculata	1.00	Distononappendiculata_banksiae	1.00
KX228271		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.28	Helotiales	0.17	Aspergillaceae	0.17	Aspergillus	0.09	Phialocephala_virens	0.05
KX228272		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	0.55	Stagonospora	0.45	Stagonospora_pseudovitensis	0.45
JQ044423		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	1.00	Phyllosticta_citriasiatica	0.82
JF263469		Fungi	1.00	Basidiomycota	0.54	Mucoromycetes	0.28	Mucorales	0.28	Mucoraceae	0.16	Mucor	0.16	Mucor_indicus	0.14
ON222810		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Xylariaceae	1.00	Xylaria	1.00	Xylaria_schimicola	0.94
AF377227		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Tricholomataceae	0.32	Tricholoma	0.32	Tricholoma_olivaceotinctum	0.32
KY389320		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Inaequalispora	1.00	Inaequalispora_prestonii	1.00
KX228273		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_inconspicua	0.88
UDB016255		Fungi	1.00	Basidiomycota	1.00	Ustilaginomycetes	1.00	Ustilaginales	1.00	Ustilaginaceae	1.00	Ustilago	1.00	Ustilago_maydis	1.00
EF592611		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.60	Helotiales	0.58	Lachnaceae	0.17	Lachnellula	0.10	Lachnellula_occidentalis	0.08
JQ044425		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Myrmecridiales	1.00	Myrmecridiaceae	1.00	Myrmecridium	1.00	Myrmecridium_schulzeri	1.00
KX228274		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	0.99	Prosopidicolaceae	0.79	Prosopidicola	0.79	Prosopidicola_mexicana	0.79
KY948766		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.97	Meruliaceae	0.72	Phlebia	0.32	Phlebia_radiata	0.22
JQ044426		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.93	Xylariales_fam_Incertae_sedis_Subulispora	0.93	Subulispora	0.93	Subulispora_rectilineata	0.88
MW341222		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	0.99	Penicillium_malachiteum	0.54
UDB016257		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Porotheleaceae	1.00	Phloeomana	1.00	Phloeomana_speirea	1.00
KY389323		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Parvothecium	0.68	Parvothecium_terrestre	0.68
KX228276		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Neophaeothecales	1.00	Neophaeothecaceae	1.00	Neophaeotheca	1.00	Neophaeotheca_triangularis	1.00
AB118872		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.72	Tremellales	0.72	Bulleribasidiaceae	0.58	Nielozyma	0.21	Nielozyma_formosana	0.21
JQ044427		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Mycosphaerellales	0.96	Teratosphaeriaceae	0.52	Teratosphaeria	0.18	Constantinomyces_macerans	0.18
KP203864		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	0.71	Papiliotrema	0.70	Papiliotrema_terrestris	0.67
MF000335		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.95	Strophariaceae	0.38	Deconica	0.20	Calonarius_piceae	0.19
AB614120		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Lipomycetaceae	1.00	Lipomyces	1.00	Lipomyces_starkeyi	0.96
AB118873		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Nielozyma	1.00	Nielozyma_formosana	1.00
KX228277		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Bionectriaceae	1.00	Paracylindrocarpon	0.99	Paracylindrocarpon_aloicola	0.99
JQ172785		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	0.88	Boletaceae	0.87	Boletus	0.87	Boletus_reticulatus	0.86
KY389325		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Digitiseta	0.93	Digitiseta_multidigitata	0.93
KX228278		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.87	Venturiales	0.82	Venturiaceae	0.62	Venturia	0.31	Fagicola_fagi	0.28
HQ650721		Fungi	1.00	Ascomycota	1.00	Lecanoromycetes	0.36	Acarosporales	0.36	Acarosporaceae	0.36	Sarcogyne	0.36	Sarcogyne_similis	0.36
KX228279		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.81	Muyocopronales	0.80	Muyocopronaceae	0.80	Muyocopron	0.58	Muyocopron_coloratum	0.37
KX267135		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Ophiostomatales	0.83	Ophiostomataceae	0.83	Raffaelea	0.75	Raffaelea_albimanens	0.37
UDB021562		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.23	Calonarius	0.23	Calonarius_piceae	0.23
MF162255		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Polyporales	0.53	Polyporaceae	0.14	Pholiota	0.07	Lenzites_betulina	0.04
KX267136		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	0.92	Ceratocystidaceae	0.92	Ambrosiella	0.92	Ambrosiella_sulcati	0.92
DQ991348		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Tubariaceae	0.29	Phaeomarasmius	0.29	Phaeomarasmius_erinaceus	0.29
JN638264		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.79	Eurotiales	0.30	Aspergillaceae	0.20	Penicillium	0.12	Penicillago_nodositata	0.05
UDB011041		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.94	Hypocreales	0.94	Hypocreaceae	0.86	Hypomyces	0.62	Hypomyces_tubariicola	0.57
KX887231		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_hederae	1.00
KX887232		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_ichnocarpi	0.65
KX887233		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_centrolobii	0.92
HQ728290		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Meruliaceae	1.00	Aurantiporus	1.00	Aurantiporus_fissilis	1.00
KX887234		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	0.99	Elsinoe_caleae	0.25
KU060813		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_austroafricanum	0.42
MF443250		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.84	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.84	Scleroconidioma	0.84	Scleroconidioma_sphagnicola	0.84
KU377559		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Hysteriales	0.99	Hysteriaceae	0.99	Rhytidhysteron	0.99	Rhytidhysteron_hysterinum	0.99
HQ728293		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.95	Cerrenaceae	0.22	Radulodon	0.22	Radulodon_americanus	0.22
MF443251		Fungi	1.00	Ascomycota	0.98	Dothideomycetes	0.87	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.75	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.75	Scleroconidioma	0.75	Scleroconidioma_sphagnicola	0.75
KY618852		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.44	Helotiales	0.21	Botryosphaeriaceae	0.10	Pseudeurotium	0.09	Pseudeurotium_hygrophilum	0.09
KU060815		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_rubrigenum	1.00
MF443252		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.65	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.65	Scleroconidioma	0.65	Scleroconidioma_sphagnicola	0.65
MZ509148		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.88	Hypocreales	0.25	Nectriaceae	0.15	Chaetosphaeria	0.05	Chaetosphaeria_endophytica	0.05
JQ085933		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.92	Psathyrellaceae	0.39	Tulosesus	0.25	Tulosesus_pallidus	0.25
KU060816		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_rubrigenum	1.00
KX887239		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_lagoa-santensis	1.00
MT935069		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.98	Cortinariaceae	0.46	Calonarius	0.46	Calonarius_piceae	0.46
JQ085935		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Agaricales	0.89	Psathyrellaceae	0.35	Psathyrella	0.16	Tulosesus_pallidus	0.11
KU060817		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_rubrigenum	0.34
KJ401031		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Fomitiporia	0.83	Fomitiporia_tenuis	0.42
AY263451		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.94	Omphalotaceae	0.80	Gymnopus	0.58	Gymnopus_peronatus	0.25
KF291123		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.84	Agaricaceae	0.11	Agaricus	0.10	Paralepista_flaccida	0.06
KX676497		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	0.97	Hymenochaetaceae	0.97	Inonotus	0.43	Inonotus_porrectus	0.38
KR183855		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Ganodermataceae	0.76	Ganoderma	0.72	Ganoderma_sichuanense	0.44
KR183856		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Ganodermataceae	0.97	Ganoderma	0.94	Ganoderma_applanatum	0.45
KY979761		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Myrtapenidiella	1.00	Myrtapenidiella_tenuiramis	0.89
MW290214		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Agaricales	0.68	Agaricales_fam_Incertae_sedis_Clitocybe	0.22	Clitocybe	0.22	Clitocybe_dealbata	0.11
UDB034632		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.62	Pleurotaceae	0.13	Pleurotus	0.08	Pleurotus_cornucopiae	0.07
UDB002316		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.89	Agaricales	0.52	Agaricaceae	0.20	Agaricus	0.18	Amanita_franchetii	0.06
UDB002317		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Amanitaceae	1.00	Amanita	1.00	Amanita_franchetii	1.00
KF291127		Fungi	1.00	Basidiomycota	0.78	Agaricomycetes	0.72	Agaricales	0.33	Russulaceae	0.07	Lactarius	0.07	Lactarius_subdulcis	0.06
MZ225583		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Polyporales	0.54	Polyporaceae	0.21	Trametes	0.09	Trametes_hirsuta	0.05
KY979765		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Zasmidium	0.85	Zasmidium_velutinum	0.71
KY979766		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	0.99	Zasmidium	0.77	Zasmidium_velutinum	0.55
UDB034636		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.90	Agaricales	0.51	Hymenochaetaceae	0.09	Clitocybe	0.07	Marasmiellus_candidus	0.06
KY979767		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Myrtapenidiella	1.00	Myrtapenidiella_tenuiramis	0.91
KY173383		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.98	Xylariales_fam_Incertae_sedis_Subulispora	0.98	Subulispora	0.98	Subulispora_biappendiculata	0.61
JF779667		Fungi	1.00	Basidiomycota	1.00	Tritirachiomycetes	1.00	Tritirachiales	1.00	Tritirachiaceae	1.00	Tritirachium	1.00	Tritirachium_cinnamomeum	1.00
EF634444		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_dierckxii	1.00
KT698285		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.38	Helotiales	0.21	Mycosphaerellaceae	0.07	Saccharata	0.07	Saccharata_intermedia	0.05
MG213738		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariomycetes_ord_Incertae_sedis_Junewangiaceae	0.85	Junewangiaceae	0.85	Junewangia	0.85	Junewangia_globulosa	0.85
KY979769		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Diplodia	0.50	Diplodia_rosulata	0.50
MZ225588		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.95	Polyporales	0.45	Polyporaceae	0.22	Ganoderma	0.09	Ganoderma_sichuanense	0.05
MK388290		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Boletales	0.51	Boletaceae	0.25	Boletus	0.25	Boletus_reticulatus	0.25
LT906542		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Talaromyces	1.00	Talaromyces_atroroseus	0.65
MN492679		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Cortinariaceae	0.62	Calonarius	0.62	Calonarius_piceae	0.62
KF442521		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Extremaceae	1.00	Pseudoramichloridium	1.00	Pseudoramichloridium_henryi	1.00
LT906543		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Talaromyces	1.00	Talaromyces_atroroseus	0.64
