ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
MF795772		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cucurbitariaceae	0.99	Neocucurbitaria	0.97	Neocucurbitaria_populi	0.90
FR687328		Fungi	1.00	Mucoromycota	0.39	Mucoromycetes	0.36	Mucorales	0.36	Mucoraceae	0.21	Mucor	0.16	Udeniomyces_megalosporus	0.03
KR859108		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Dermateaceae	1.00	Pezicula	1.00	Pezicula_ericae	0.95
KC867394		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporaceae	0.99	Coriolopsis	0.84	Coriolopsis_gallica	0.84
AY787857		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Cutaneotrichosporon	1.00	Cutaneotrichosporon_haglerorum	1.00
UDB011845		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	0.97	Hymenochaetaceae	0.96	Hydnoporia	0.27	Hydnoporia_olivacea	0.27
MT319651		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Schizoporaceae	0.99	Schizopora	0.75	Schizopora_paradoxa	0.75
UDB011846		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Entolomataceae	1.00	Entoloma	1.00	Entoloma_sericeum	0.97
MF795774		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cucurbitariaceae	1.00	Neocucurbitaria	1.00	Neocucurbitaria_populi	1.00
KF732596		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.59	Calonarius	0.59	Calonarius_piceae	0.59
MT028140		Fungi	1.00	Basidiomycota	0.67	Agaricomycetes	0.56	Agaricales	0.30	Agaricaceae	0.08	Taphrina	0.07	Tapinella_panuoides	0.04
MT028142		Fungi	1.00	Basidiomycota	0.76	Agaricomycetes	0.58	Agaricales	0.37	Omphalotaceae	0.10	Rhodocollybia	0.08	Rhodocollybia_maculata	0.08
KY747467		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.93	Agaricales	0.66	Strophariaceae	0.12	Pholiota	0.06	Clitocybe_gibba	0.05
UDB011849		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinellus	0.90	Coprinellus_xanthothrix	0.51
UDB037088		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Myxomphalia	1.00	Myxomphalia	1.00	Myxomphalia_maura	1.00
KF251281		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	0.91	Setomelanomma	0.70	Setomelanomma_holmii	0.70
KF251283		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Zasmidium	1.00	Zasmidium_lonicericola	1.00
KF251285		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Zasmidium	1.00	Zasmidium_musicola	1.00
UDB011847		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hygrophoraceae	1.00	Cantharellula	1.00	Cantharellula_umbonata	1.00
MF488993		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Xylariales	0.90	Xylariaceae	0.46	Xylaria	0.33	Cryptostroma_corticale	0.18
DQ832329		Fungi	1.00	Ascomycota	0.89	Sordariomycetes	0.32	Hypocreales	0.20	Botryosphaeriaceae	0.08	Neofusicoccum	0.06	Neofusicoccum_mangiferae	0.06
HE610364		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Cephalothecales	1.00	Cephalothecaceae	1.00	Phialemonium	1.00	Phialemonium_inflatum	1.00
HQ714696		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.49	Strophariaceae	0.12	Serpula	0.09	Serpula_himantioides	0.08
UDB001331		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Strophariaceae	0.45	Deconica	0.33	Deconica_montana	0.17
OK664734		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Sarocladiaceae	1.00	Sarocladium	1.00	Sarocladium_zeae	0.91
HE610367		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Cephalothecales	1.00	Cephalothecaceae	1.00	Phialemonium	1.00	Phialemonium_atrogriseum	1.00
MZ435347		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Phanerochaetaceae	0.90	Phanerochaete	0.77	Phanerochaete_rhodella	0.46
MF488994		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.87	Xylariaceae	0.40	Xylaria	0.29	Cryptostroma_corticale	0.15
HQ714699		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Agaricales	0.39	Omphalotaceae	0.09	Coniophora	0.08	Leucogyrophana_mollusca	0.08
HE610365		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Cephalothecales	0.60	Cephalothecaceae	0.60	Phialemonium	0.60	Phialemonium_atrogriseum	0.47
HQ222005		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.86	Psathyrellaceae	0.27	Tulosesus	0.14	Tulosesus_pallidus	0.14
KJ869120		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Helotiales_fam_Incertae_sedis_Triposporium	1.00	Triposporium	1.00	Triposporium_cycadicola	1.00
HQ222006		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.95	Agaricaceae	0.21	Agaricus	0.20	Agaricus_trisulphuratus	0.11
KJ869121		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Xylariomycetidae_ord_Incertae_sedis_Calceomyces	0.72	Xylariomycetidae_fam_Incertae_sedis_Calceomyces	0.72	Calceomyces	0.72	Calceomyces_lacunosus	0.72
AY230153		Fungi	1.00	Ascomycota	0.98	Eurotiomycetes	0.76	Chaetothyriales	0.71	Herpotrichiellaceae	0.55	Exophiala	0.35	Exophiala_eucalyptorum	0.19
KX828144		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.90	Xylariales	0.82	Diatrypaceae	0.74	Eutypa	0.38	Eutypa_camelliae	0.34
MW285708		Fungi	1.00	Ascomycota	0.67	Sordariomycetes	0.36	Saccharomycetales	0.22	Ceratocystidaceae	0.15	Berkeleyomyces	0.07	Berkeleyomyces_rouxiae	0.07
MH558300		Fungi	1.00	Basidiomycota	0.51	Agaricomycetes	0.43	Saccharomycetales	0.20	Peniophoraceae	0.13	Vararia	0.08	Ogataea_saltuana	0.03
OK664730		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.88	Tubeufiales	0.78	Tubeufiaceae	0.78	Camporesiomyces	0.52	Camporesiomyces_vaccinii	0.52
UDB015736		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Lepista	0.67	Lepista	0.67	Lepista_irina	0.67
OK664731		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Myrmecridiales	1.00	Myrmecridiaceae	1.00	Myrmecridium	1.00	Myrmecridium_schulzeri	1.00
FM992398		Fungi	1.00	Basidiomycota	0.48	Saccharomycetes	0.28	Saccharomycetales	0.28	Saccharomycetaceae	0.07	Apiotrichum	0.04	Apiotrichum_veenhuisii	0.04
UDB015735		Fungi	1.00	Ascomycota	0.98	Pezizomycetes	0.57	Pezizales	0.57	Pyronemataceae	0.35	Tricharina	0.19	Amblyosporium_spongiosum	0.10
AF444305		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Phaeotremellaceae	1.00	Phaeotremella	1.00	Phaeotremella_skinneri	1.00
MW722952		Fungi	1.00	Basidiomycota	0.88	Agaricomycetes	0.82	Russulales	0.28	Peniophoraceae	0.25	Ramaria	0.23	Ramaria_apiculata	0.15
KJ869123		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Sympoventuriaceae	1.00	Scolecobasidium	0.82	Scolecobasidium_gamsii	0.40
UDB028354		Fungi	1.00	Basidiomycota	0.58	Agaricomycetes	0.54	Trechisporales	0.17	Hydnodontaceae	0.17	Trechispora	0.17	Trechispora_mollusca	0.11
KX227755		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Mortierella	0.65	Mortierella_rishikesha	0.65
JQ282167		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.48	Calonarius	0.48	Calonarius_piceae	0.48
MW722953		Fungi	1.00	Basidiomycota	0.83	Agaricomycetes	0.76	Russulales	0.27	Geastraceae	0.16	Ramaria	0.12	Sphaerobolus_stellatus	0.11
EU307970		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	1.00	Cyberlindnera	1.00	Cyberlindnera_sargentensis	1.00
KJ869126		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.92	Beltraniaceae	0.84	Beltrania	0.51	Beltrania_pseudorhombica	0.37
AY642530		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	1.00	Pseudocamarosporium	1.00	Pseudocamarosporium_africanum	1.00
KJ869128		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Beltraniaceae	0.97	Beltraniella	0.55	Beltraniella_endiandrae	0.55
KP413162		Fungi	1.00	Basidiomycota	1.00	Cystobasidiomycetes	1.00	Cystobasidiales	0.99	Cystobasidiaceae	0.99	Occultifur	0.86	Occultifur_externus	0.86
KC732583		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.53	Helotiales	0.20	Elsinoaceae	0.15	Sphaceloma	0.12	Sphaceloma_ixorae	0.11
OK664738		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.99	Hypocreaceae	0.64	Kiflimonium	0.61	Kiflimonium_curvulum	0.61
OK664736		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Hypocreales	0.94	Bionectriaceae	0.44	Trichonectria	0.37	Trichonectria_rectipila	0.37
KJ869129		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Vermiculariopsiellales	1.00	Vermiculariopsiellaceae	1.00	Vermiculariopsiella	1.00	Vermiculariopsiella_acaciae	1.00
EU137322		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Cladophialophora	1.00	Cladophialophora_carrionii	0.97
KJ869124		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Acrocalymmaceae	0.53	Acrocalymma	0.53	Acrocalymma_walkeri	0.53
DQ923528		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Teratosphaeria	1.00	Teratosphaeria_profusa	0.84
OK664739		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Hypocreales	0.97	Nectriaceae	0.87	Nectria	0.25	Fusarium_cicatricum	0.15
EF197082		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Neoschizotheciaceae	1.00	Neoschizothecium	1.00	Neoschizothecium_carpinicola	0.64
UDB001339		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.36	Deconica	0.19	Deconica_montana	0.17
KJ869125		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.90	Mycosphaerellales	0.81	Teratosphaeriaceae	0.53	Austroafricana	0.12	Austroafricana_parva	0.12
OK664735		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Myrmecridiales	1.00	Myrmecridiaceae	1.00	Myrmecridium	1.00	Myrmecridium_schulzeri	1.00
OK664737		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthomycetidae_ord_Incertae_sedis_Rhamphoriaceae	1.00	Rhamphoriaceae	1.00	Rhodoveronaea	1.00	Rhodoveronaea_varioseptata	1.00
MK640423		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.66	Beltraniaceae	0.35	Pidoplitchkoviella	0.29	Pidoplitchkoviella_terricola	0.29
FM206396		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.78	Pezizales	0.78	Pyronemataceae	0.70	Tricharina	0.55	Tricharina_groenlandica	0.26
MG972968		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.93	Cantharellales	0.58	Hydnaceae	0.53	Sistotrema	0.53	Sistotrema_eximum	0.25
MH290018		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.56	Tubeufiales	0.44	Tubeufiaceae	0.44	Helicoma	0.13	Chlamydotubeufia_huaikangplaensis	0.13
HM138199		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Pseudocercospora	1.00	Pseudocercospora_tereticornis	1.00
DQ923525		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.40	Hypocreales	0.16	Saccotheciaceae	0.11	Aureobasidium	0.11	Aureobasidium_pullulans	0.11
LC571760		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.93	Clavicipitaceae	0.55	Epichloe	0.26	Epichloe_amarillans	0.24
KU846052		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.99	Stachybotryaceae	0.87	Stachybotrys	0.49	Striatibotrys_eucylindrosporus	0.33
JX232416		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.86	Helotiales	0.46	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.13	Rhexocercosporidium	0.13	Rhexocercosporidium_panacis	0.13
EU137329		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	0.99	Herpotrichiellaceae	0.59	Exophiala	0.31	Exophiala_eucalyptorum	0.22
UDB019628		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	0.97	Coprinopsis	0.95	Coprinopsis_verticillata	0.49
MT229783		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.73	Chaetothyriales	0.59	Herpotrichiellaceae	0.31	Cyphellophora	0.21	Paraphaeoisaria_alabamensis	0.19
AF220959		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cylindrocladiella	1.00	Cylindrocladiella_variabilis	1.00
OQ628470		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Effuseotrichosporon	0.78	Effuseotrichosporon_vanderwaltii	0.78
MT176120		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Alternaria	0.99	Alternaria_chlamydospora	0.26
MW775291		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.92	Agaricales	0.66	Psathyrellaceae	0.09	Amanita	0.05	Amanita_franchetii	0.05
MZ636982		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.79	Meruliaceae	0.54	Hydnophlebia	0.42	Hydnophlebia_acanthocystis	0.42
JN053483		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.99	Tremellales	0.94	Cuniculitremaceae	0.33	Cuniculitrema	0.29	Cuniculitrema_polymorpha	0.29
MG662204		Fungi	1.00	Ascomycota	0.96	Leotiomycetes	0.40	Helotiales	0.32	Dermateaceae	0.12	Pezicula	0.08	Helicoon_richonis	0.04
JN206121		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Mucoraceae	1.00	Mucor	1.00	Mucor_moelleri	1.00
MZ636985		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.81	Meruliaceae	0.66	Hydnophlebia	0.43	Hydnophlebia_acanthocystis	0.43
MK101000		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Nodulosphaeria	1.00	Nodulosphaeria_scabiosae	1.00
JN206124		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Mucoraceae	1.00	Mucor	1.00	Mucor_hiemalis	1.00
JQ781858		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Ganodermataceae	0.98	Ganoderma	0.97	Ganoderma_sichuanense	0.43
AB454349		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.96	Phyllosticta_citriasiatica	0.77
KY105561		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Sugiyamaella	1.00	Sugiyamaella_chiloensis	1.00
MW775297		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.88	Agaricales	0.54	Amanitaceae	0.19	Amanita	0.19	Amanita_franchetii	0.19
AY176491		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Agaricaceae	0.60	Leucocoprinus	0.18	Leucocoprinus_birnbaumii	0.18
MH754731		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.99	Hypocreaceae	0.31	Ophiocordyceps	0.17	Ophiocordyceps_termiticola	0.17
MH858093		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	1.00	Pezizales	1.00	Pezizaceae	1.00	Peziza	1.00	Peziza_ostracoderma	1.00
UDB011393		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Tricholomataceae	0.17	Tricholoma	0.17	Tricholoma_olivaceotinctum	0.17
MT146450		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Thelephorales	0.93	Thelephoraceae	0.93	Thelephora	0.93	Thelephora_terrestris	0.93
JN053489		Fungi	1.00	Basidiomycota	0.82	Tremellomycetes	0.56	Tremellales	0.42	Mrakiaceae	0.12	Itersonilia	0.11	Itersonilia_perplexans	0.09
KJ462504		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Thelephorales	0.91	Thelephoraceae	0.91	Thelephora	0.91	Thelephora_terrestris	0.91
AF201710		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.96	Hypoxylaceae	0.75	Hypoxylon	0.62	Hypoxylon_investiens	0.36
AF201716		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.96	Hypoxylaceae	0.84	Daldinia	0.47	Daldinia_dennisii	0.38
KC346350		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_rolfsii	0.72
MT146451		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Thelephorales	0.87	Thelephoraceae	0.87	Thelephora	0.87	Thelephora_terrestris	0.87
MK101002		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.97	Phaeosphaeriaceae	0.53	Nodulosphaeria	0.27	Nodulosphaeria_scabiosae	0.27
MH754733		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Hypocreales	0.95	Hypocreaceae	0.76	Cladobotryum	0.42	Cladobotryum_amazonense	0.42
UDB011395		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Physalacriaceae	0.82	Strobilurus	0.68	Strobilurus_stephanocystis	0.68
MG828870		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.98	Cucurbitariaceae	0.50	Cucurbitaria	0.25	Cucurbitaria_oromediterranea	0.25
MH754734		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Hypocreales	0.92	Hypocreaceae	0.47	Trichoderma	0.26	Tolypocladium_album	0.16
MH511677		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_sylvaticus	0.21
KY213810		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	0.86	Candida	0.86	Candida_nitratophila	0.73
AF404124		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.40	Eurotiales	0.23	Aspergillaceae	0.21	Penicillium	0.14	Neofusicoccum_mangiferae	0.06
KU729078		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Komagataella	1.00	Komagataella_pastoris	1.00
AY176493		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.98	Agaricaceae	0.39	Deconica	0.18	Leucocoprinus_birnbaumii	0.14
LC131413		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.67	Agaricales	0.29	Trichosporonaceae	0.09	Cutaneotrichosporon	0.08	Cutaneotrichosporon_cyanovorans	0.08
MG828875		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lophiostomataceae	1.00	Lophiostoma	1.00	Lophiostoma_multiseptatum	1.00
GQ411266		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Discinellaceae	1.00	Gyoerffyella	0.99	Gyoerffyella_entomobryoides	0.99
HF680228		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Bionectriaceae	1.00	Waltergamsia	0.81	Waltergamsia_parva	0.81
UDB023602		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_ciliatus	0.75
MG828871		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	0.66	Phaeosphaeria	0.17	Phaeosphaeria_sowerbyi	0.16
KC584202		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Alternaria	1.00	Alternaria_planifunda	0.43
MG828876		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Comoclathris	1.00	Comoclathris_rosae	1.00
MG828874		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Truncatella	0.65	Truncatella_angustata	0.65
AF106531		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Monacrosporium	1.00	Monacrosporium_tentaculatum	1.00
HF680220		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.94	Hypocreales	0.86	Nectriaceae	0.19	Metapochonia	0.08	Tolypocladium_inflatum	0.05
AB035897		Fungi	1.00	Basidiomycota	1.00	Cystobasidiomycetes	1.00	Erythrobasidiales	1.00	Erythrobasidiaceae	1.00	Bannoa	1.00	Bannoa_hahajimensis	0.96
MG828878		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Comoclathris	1.00	Comoclathris_rosae	1.00
MG828873		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Coniothyriaceae	0.25	Ochrocladosporium	0.13	Ochrocladosporium_frigidarii	0.13
FR687330		Fungi	1.00	Mucoromycota	0.45	Mucoromycetes	0.44	Mucorales	0.44	Mucoraceae	0.23	Mucor	0.19	Backusella_dispersa	0.03
EF057431		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.99	Clavicipitaceae	0.86	Epichloe	0.50	Claviceps_arundinis	0.24
EF057430		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Hypocreales	0.97	Clavicipitaceae	0.89	Epichloe	0.54	Epichloe_amarillans	0.24
EU523560		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Agaricales	0.54	Polyporaceae	0.09	Clitocybe	0.08	Piloderma_byssinum	0.06
JF495048		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_stevensii	0.69
JN979416		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.97	Hypoxylaceae	0.70	Hypoxylon	0.47	Hypoxylon_hinnuleum	0.17
JN979417		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.91	Hypoxylaceae	0.69	Daldinia	0.42	Hypoxylon_investiens	0.16
LC131417		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.55	Polyporales	0.30	Trichosporonaceae	0.30	Cutaneotrichosporon	0.15	Phlebia_subserialis	0.13
LT993342		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.91	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.91	Scleroconidioma	0.91	Scleroconidioma_sphagnicola	0.91
LC131419		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.61	Trichosporonales	0.28	Trichosporonaceae	0.28	Cutaneotrichosporon	0.22	Cutaneotrichosporon_mucoides	0.13
MF795780		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cucurbitariaceae	0.74	Neocucurbitaria	0.65	Neocucurbitaria_keratinophila	0.48
KC584207		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Alternaria	1.00	Alternaria_papavericola	0.50
KY213816		Fungi	1.00	Ascomycota	0.99	Saccharomycetes	0.99	Saccharomycetales	0.99	Saccharomycetales_fam_Incertae_sedis_Candida	0.54	Candida	0.54	Candida_lyxosophila	0.37
MF795782		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Cucurbitariaceae	0.71	Neocucurbitaria	0.60	Neocucurbitaria_keratinophila	0.45
KF879620		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Agaricaceae	0.58	Leucocoprinus	0.16	Leucocoprinus_birnbaumii	0.16
MN215812		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Nigrospora	1.00	Nigrospora_oryzae	0.52
UDB011851		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Parasola	1.00	Parasola_conopilea	1.00
AF158017		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	0.97	Rhizopogonaceae	0.46	Rhizopogon	0.46	Rhizopogon_roseolus	0.46
MK693223		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.96	Agaricales	0.84	Entolomataceae	0.18	Entoloma	0.18	Entoloma_juncinum	0.13
