ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
JX205092	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Dothideales	1.000000	Saccotheciaceae	1.000000	Aureobasidium	1.000000	Aureobasidium_pullulans	1.000000
KM873369	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.870000	Agaricaceae	0.490000	Agaricus	0.480000	Agaricus_daliensis	0.150000
DQ677655	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Trichoderma	1.000000	Trichoderma_pubescens	1.000000
DQ421971	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	0.980000	Lactarius	0.980000	Lactarius_subdulcis	0.740000
AB671495	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariomycetidae_ord_Incertae_sedis_Myxocephala	1.000000	Sordariomycetidae_fam_Incertae_sedis_Myxocephala	1.000000	Myxocephala	1.000000	Myxocephala_albida	1.000000
MW027539	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Glomerellales	1.000000	Plectosphaerellaceae	1.000000	Brunneochlamydosporium	1.000000	Brunneochlamydosporium_nepalense	1.000000
MW647630	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.980000	Strophariaceae	0.380000	Pholiota	0.220000	Pholiota_lenta	0.130000
MK959107	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Backusellaceae	1.000000	Backusella	1.000000	Backusella_tuberculispora	0.550000
HQ630280	Fungi	1.000000	Mortierellomycota	1.000000	Mortierellomycetes	1.000000	Mortierellales	1.000000	Mortierellaceae	1.000000	Gamsiella	1.000000	Gamsiella_stylospora	1.000000
JN048885	Fungi	1.000000	Ascomycota	0.990000	Eurotiomycetes	0.310000	Eurotiales	0.240000	Aspergillaceae	0.140000	Penicillium	0.080000	Penicillium_abidjanum	0.010000
MW647631	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.640000	Agaricaceae	0.240000	Agaricus	0.230000	Agaricus_bisporus	0.050000
HQ630281	Fungi	1.000000	Mortierellomycota	1.000000	Mortierellomycetes	1.000000	Mortierellales	1.000000	Mortierellaceae	1.000000	Linnemannia	1.000000	Linnemannia_cogitans	1.000000
KX453816	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.500000	Psathyrellaceae	0.200000	Tulosesus	0.070000	Tulosesus_pallidus	0.070000
DQ366705	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Gliocephalotrichum	1.000000	Gliocephalotrichum_cylindrosporum	1.000000
MT935374	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.650000	Deconica	0.530000	Deconica_montana	0.450000
AB096059	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.910000	Psathyrellaceae	0.170000	Psathyrella	0.060000	Psathyrella_microrhiza	0.040000
AY176453	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.990000	Agaricales	0.920000	Strophariaceae	0.280000	Deconica	0.180000	Deconica_montana	0.160000
JX442759	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	0.960000	Russulaceae	0.900000	Lactarius	0.900000	Lactarius_subdulcis	0.570000
DQ366707	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Gliocephalotrichum	1.000000	Gliocephalotrichum_ohiense	1.000000
FJ151441	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Ceratocystidaceae	1.000000	Ceratocystis	1.000000	Ceratocystis_platani	0.510000
HQ179683	Fungi	1.000000	Basidiomycota	0.990000	Agaricomycetes	0.880000	Agaricales	0.540000	Pleurotaceae	0.160000	Pleurotus	0.140000	Pleurotus_ostreatus	0.110000
MK478471	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.960000	Helotiales	0.950000	Mollisiaceae	0.610000	Phialocephala	0.510000	Phialocephala_fortinii	0.330000
HQ179684	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.940000	Agaricales_fam_Incertae_sedis_Paralepista	0.150000	Paralepista	0.150000	Paralepista_flaccida	0.150000
HQ179685	Fungi	1.000000	Basidiomycota	0.680000	Agaricomycetes	0.570000	Agaricales	0.350000	Agaricaceae	0.090000	Agaricus	0.090000	Agaricus_bisporus	0.020000
MH392567	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	0.990000	Ganodermataceae	0.600000	Ganoderma	0.590000	Ganoderma_sichuanense	0.380000
HM156530	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	0.950000	Saccharomycetales	0.950000	Metschnikowiaceae	0.710000	Metschnikowia	0.660000	Metschnikowia_drosophilae	0.310000
LM652466	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Microascaceae	1.000000	Microascus	1.000000	Microascus_brevicaulis	1.000000
MT935379	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.770000	Deconica	0.720000	Deconica_montana	0.560000
KF545324	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Sclerotiniaceae	1.000000	Ciboria	1.000000	Ciboria_cistophila	1.000000
EF596819	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.990000	Mytilinidiales	0.980000	Mytilinidiaceae	0.980000	Mytilinidion	0.980000	Mytilinidion_resinicola	0.790000
MN066565	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Clitocybe	1.000000	Clitocybe	1.000000	Clitocybe_gibba	1.000000
OL343529	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.960000	Entolomataceae	0.260000	Entoloma	0.250000	Entoloma_juncinum	0.240000
AY176459	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	0.430000	Tulosesus	0.290000	Tulosesus_pallidus	0.290000
AY945302	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	0.910000	Hebeloma	0.460000	Hebeloma_angustisporium	0.260000
AY945303	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	1.000000	Hebeloma	1.000000	Hebeloma_angustisporium	0.570000
KY421500	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	1.000000	Microbotryales	0.990000	Microbotryaceae	0.990000	Microbotryum	0.990000	Microbotryum_vinosum	0.990000
JF907784	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Boletales	0.600000	Boletaceae	0.440000	Boletus	0.440000	Boletus_reticulatus	0.440000
AY375449	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Clavicipitaceae	1.000000	Metarhizium	1.000000	Metarhizium_flavoviride	1.000000
MG050894	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Metschnikowiaceae	1.000000	Metschnikowia	1.000000	Metschnikowia_bicuspidata	0.450000
MN061350	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Conioscyphales	1.000000	Conioscyphaceae	1.000000	Conioscypha	1.000000	Conioscypha_varia	1.000000
DQ028473	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	0.960000	Russulaceae	0.760000	Lactarius	0.760000	Lactarius_subdulcis	0.590000
MH048610	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.420000	Helotiales	0.280000	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.140000	Rhexocercosporidium	0.140000	Rhexocercosporidium_panacis	0.140000
EF507250	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Thelephorales	0.990000	Thelephoraceae	0.990000	Thelephora	0.990000	Thelephora_terrestris	0.990000
UDB034948	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Hypomyces	1.000000	Hypomyces_mycophilus	1.000000
MK356282	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Cucurbitariaceae	0.890000	Neocucurbitaria	0.560000	Neocucurbitaria_populi	0.500000
KF700241	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.480000	Deconica	0.370000	Deconica_montana	0.290000
MK356283	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Cucurbitariaceae	0.950000	Neocucurbitaria	0.520000	Neocucurbitaria_populi	0.370000
MW242934	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Clitocybe	0.260000	Clitocybe	0.260000	Clitocybe_harmajae	0.240000
MK356284	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Cucurbitariaceae	0.960000	Neocucurbitaria	0.620000	Neocucurbitaria_populi	0.530000
UDB017890	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Bolbitiaceae	1.000000	Conocybe	1.000000	Conocybe_pubescens	1.000000
MK356285	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Cucurbitariaceae	0.840000	Neocucurbitaria	0.680000	Neocucurbitaria_populi	0.620000
EF507254	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Thelephorales	0.890000	Thelephoraceae	0.890000	Thelephora	0.890000	Thelephora_terrestris	0.890000
MH048614	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.550000	Helotiales	0.430000	Sclerotiniaceae	0.180000	Botrytis	0.150000	Botrytis_caroliniana	0.150000
KF961224	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.590000	Calonarius	0.590000	Calonarius_piceae	0.590000
AB125261	Fungi	1.000000	Basidiomycota	1.000000	Malasseziomycetes	1.000000	Malasseziales	1.000000	Malasseziaceae	1.000000	Malassezia	1.000000	Malassezia_yamatoensis	1.000000
KF732561	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	1.000000	Calonarius	1.000000	Calonarius_piceae	1.000000
UDB011811	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.690000	Psathyrellaceae	0.120000	Tulosesus	0.040000	Tulosesus_pallidus	0.040000
KC867362	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Ganodermataceae	0.550000	Ganoderma	0.540000	Ganoderma_sichuanense	0.250000
LN833542	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Myxotrichaceae	1.000000	Myxotrichum	1.000000	Myxotrichum_deflexum	1.000000
KF732563	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	1.000000	Calonarius	1.000000	Calonarius_piceae	1.000000
MK503797	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Phaeosphaeriaceae	0.810000	Phaeosphaeria	0.810000	Phaeosphaeria_podocarpi	0.800000
EF507257	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Thelephorales	0.990000	Thelephoraceae	0.990000	Thelephora	0.990000	Thelephora_terrestris	0.990000
HQ714660	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	1.000000	Hebeloma	0.940000	Hebeloma_angustisporium	0.620000
KF732564	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.580000	Calonarius	0.580000	Calonarius_piceae	0.580000
FJ436331	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.900000	Psathyrellaceae	0.430000	Coprinopsis	0.220000	Coprinopsis_calospora	0.150000
UDB017896	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Stereaceae	1.000000	Stereum	1.000000	Stereum_hirsutum	1.000000
UDB011816	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Entolomataceae	1.000000	Clitopilus	1.000000	Clitopilus_scyphoides	1.000000
KC867367	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Ganodermataceae	0.570000	Ganoderma	0.560000	Ganoderma_sichuanense	0.220000
LT574840	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.670000	Psathyrellaceae	0.240000	Tulosesus	0.110000	Tulosesus_pallidus	0.110000
LC228655	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.940000	Hypocreales	0.940000	Hypocreaceae	0.840000	Hypomyces	0.690000	Hypomyces_aurantius	0.230000
HE610331	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Coniochaetales	1.000000	Coniochaetaceae	1.000000	Coniochaeta	1.000000	Coniochaeta_cateniformis	1.000000
UDB017899	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	1.000000	Lactarius	1.000000	Lactarius_subdulcis	0.750000
KF732568	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.440000	Deconica	0.260000	Deconica_montana	0.200000
KY104208	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Metschnikowiaceae	1.000000	Metschnikowia	1.000000	Metschnikowia_reukaufii	1.000000
HE610333	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Coniochaetales	1.000000	Coniochaetaceae	1.000000	Coniochaeta	1.000000	Coniochaeta_luteoviridis	1.000000
GQ893000	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.990000	Strophariaceae	0.300000	Pholiota	0.150000	Pholiota_lenta	0.070000
JX049990	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Stereaceae	1.000000	Amylostereum	1.000000	Amylostereum_ferreum	1.000000
KF251253	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Cercospora	1.000000	Cercospora_coniogrammes	1.000000
LC228658	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Ophiostomatales	1.000000	Ophiostomataceae	1.000000	Graphilbum	1.000000	Graphilbum_nigrum	1.000000
KU168828	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Cunninghamellaceae	1.000000	Absidia	0.970000	Absidia_anomala	0.690000
LC228659	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Ophiostomatales	1.000000	Ophiostomataceae	1.000000	Ophiostoma	1.000000	Ophiostoma_saponiodorum	1.000000
MT571504	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Hymenochaetaceae	1.000000	Coltriciella	0.740000	Coltriciella_dependens	0.740000
HE610336	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Coniochaetales	1.000000	Coniochaetaceae	1.000000	Coniochaeta	1.000000	Coniochaeta_fasciculata	1.000000
KF251255	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massarinaceae	1.000000	Stagonospora	1.000000	Stagonospora_duoseptata	1.000000
MT918781	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.940000	Pleosporales	0.930000	Didymosphaeriaceae	0.590000	Pseudocamarosporium	0.300000	Pseudocamarosporium_africanum	0.300000
HE610337	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Coniochaetales	1.000000	Coniochaetaceae	1.000000	Coniochaeta	1.000000	Coniochaeta_decumbens	1.000000
OK664700	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Bionectriaceae	1.000000	Acremonium	1.000000	Acremonium_rutilum	1.000000
KF251257	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massarinaceae	0.940000	Stagonospora	0.900000	Stagonospora_trichophoricola	0.810000
JQ975052	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Hymenochaetaceae	1.000000	Phellinus	0.690000	Phellinus_overholtsii	0.680000
HQ586858	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.820000	Agaricaceae	0.360000	Agaricus	0.350000	Agaricus_bisporus	0.120000
MZ064440	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Neophaeothecales	1.000000	Neophaeothecaceae	1.000000	Neophaeotheca	1.000000	Neophaeotheca_triangularis	1.000000
UDB015703	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.940000	Entolomataceae	0.260000	Entoloma	0.240000	Entoloma_juncinum	0.230000
JQ975053	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Hymenochaetaceae	1.000000	Phellinus	0.960000	Phellinus_overholtsii	0.960000
OK664701	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Cryphonectriaceae	1.000000	Cryptometrion	0.880000	Cryptometrion_aestuescens	0.880000
FJ809853	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	1.000000	Pezizales	1.000000	Tuberaceae	1.000000	Tuber	1.000000	Tuber_borchii	1.000000
KF251258	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massarinaceae	1.000000	Stagonospora	1.000000	Stagonospora_trichophoricola	0.990000
OK664702	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Coronophorales	1.000000	Ceratostomataceae	1.000000	Harzia	1.000000	Harzia_macrospora	0.870000
KT588604	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Capnodiales	1.000000	Capnodiaceae	1.000000	Scorias	1.000000	Scorias_mangiferae	1.000000
MZ064441	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Sporormiaceae	1.000000	Preussia	1.000000	Preussia_africana	0.990000
OK664703	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Pleurotheciales	1.000000	Pleurotheciaceae	1.000000	Phaeoisaria	1.000000	Phaeoisaria_fasciculata	1.000000
MZ064442	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Teratosphaeriaceae	1.000000	Teratosphaeria	1.000000	Teratosphaeria_agapanthi	0.890000
GQ893008	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.930000	Psathyrellaceae	0.300000	Tulosesus	0.140000	Tulosesus_pallidus	0.140000
FJ809855	Fungi	1.000000	Ascomycota	0.970000	Dothideomycetes	0.320000	Mycosphaerellales	0.150000	Mycosphaerellaceae	0.130000	Cercospora	0.060000	Cercospora_coniogrammes	0.060000
MT373382	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	0.990000	Helotiaceae	0.780000	Roesleria	0.410000	Roesleria_subterranea	0.410000
FM163210	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	1.000000	Parasola	1.000000	Parasola_plicatilis	1.000000
MZ064443	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.530000	Mycosphaerellales	0.420000	Mycosphaerellaceae	0.340000	Dothistroma	0.150000	Dothistroma_pini	0.150000
OK664704	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.690000	Hypocreales	0.340000	Nectriaceae	0.110000	Cylindrocladium	0.040000	Cylindrocladium_buxicola	0.040000
MZ064444	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Sporocadaceae	1.000000	Seiridium	1.000000	Seiridium_phylicae	0.920000
MW377286	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	0.960000	Fomitopsidaceae	0.700000	Fomitopsis	0.650000	Fomitopsis_bondartsevae	0.360000
AF178552	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Chaetosphaeriales	1.000000	Chaetosphaeriaceae	1.000000	Chaetosphaeria	1.000000	Chaetosphaeria_myriocarpa	1.000000
OK664705	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Parasitella	1.000000	Parasitella_parasitica	1.000000
OK664706	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Didymellaceae	1.000000	Didymella	1.000000	Didymella_exigua	1.000000
DQ249276	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.720000	Agaricales_fam_Incertae_sedis_Lepista	0.150000	Lepista	0.150000	Lepista_irina	0.110000
MZ064446	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.990000	Pleosporales	0.990000	Phaeosphaeriaceae	0.640000	Setophoma	0.500000	Setophoma_sacchari	0.420000
UDB001309	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.630000	Deconica	0.500000	Deconica_montana	0.430000
OK664707	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Myrmecridiales	1.000000	Myrmecridiaceae	1.000000	Myrmecridium	1.000000	Myrmecridium_schulzeri	1.000000
FM163213	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	1.000000	Parasola	1.000000	Parasola_plicatilis	0.990000
MT108889	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.820000	Hypocreales	0.400000	Nectriaceae	0.280000	Fusarium	0.100000	Fusarium_phyllophilum	0.030000
OK664708	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Dermateaceae	1.000000	Neofabraea	1.000000	Neofabraea_malicorticis	1.000000
MZ064447	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Microcyclosporella	0.520000	Microcyclosporella_mali	0.520000
MZ064448	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.820000	Xylariales	0.820000	Diatrypaceae	0.820000	Eutypa	0.600000	Eutypa_camelliae	0.590000
OK664709	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.990000	Xylariales_fam_Incertae_sedis_Subulispora	0.990000	Subulispora	0.990000	Subulispora_rectilineata	0.780000
MF140765	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Cordycipitaceae	1.000000	Cordyceps	1.000000	Cordyceps_blackwelliae	0.610000
MZ064449	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Paramycosphaerella	0.370000	Paramycosphaerella_wachendorfiae	0.370000
MT424855	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	0.380000	Pezizales	0.380000	Morchellaceae	0.380000	Morchella	0.350000	Morchella_americana	0.180000
MG321389	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Pseudoclitocybaceae	1.000000	Pseudoclitocybe	1.000000	Pseudoclitocybe_obbata	1.000000
MG767311	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.970000	Phaeosphaeriaceae	0.490000	Paraphoma	0.120000	Paraphoma_fimeti	0.100000
KY657572	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Phaffomycetaceae	1.000000	Cyberlindnera	1.000000	Cyberlindnera_fabianii	1.000000
JX238469	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Trichoderma	1.000000	Trichoderma_stercorarium	0.220000
MF034206	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Tricholomataceae	0.640000	Tricholoma	0.640000	Tricholoma_olivaceotinctum	0.640000
MF034207	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Tricholomataceae	0.910000	Tricholoma	0.910000	Tricholoma_olivaceotinctum	0.910000
MT229758	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.850000	Chaetothyriales	0.820000	Herpotrichiellaceae	0.700000	Exophiala	0.310000	Exophiala_equina	0.060000
KX010909	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Mycenaceae	1.000000	Mycena	1.000000	Mycena_citrinomarginata	0.320000
MF034208	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Tricholomataceae	0.610000	Tricholoma	0.610000	Tricholoma_olivaceotinctum	0.610000
MF034209	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Tricholomataceae	0.810000	Tricholoma	0.810000	Tricholoma_olivaceotinctum	0.810000
MW471139	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Thelebolales	1.000000	Pseudeurotiaceae	0.960000	Pseudeurotium	0.960000	Pseudeurotium_hygrophilum	0.960000
FJ531054	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Aspergillus	1.000000	Aspergillus_inflatus	1.000000
AB012264	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	1.000000	Kluyveromyces	1.000000	Kluyveromyces_nonfermentans	1.000000
AY069991	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	1.000000	Sporidiobolales	1.000000	Sporidiobolaceae	1.000000	Sporobolomyces	1.000000	Sporobolomyces_ruberrimus	1.000000
GU461951	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Hymenochaetaceae	1.000000	Fomitiporia	1.000000	Fomitiporia_nobilissima	1.000000
MZ636955	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Irpicaceae	0.980000	Ceriporia	0.660000	Ceriporia_lacerata	0.660000
