ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
AB378506	Fungi	0.617	Ascomycota	0.617	Sordariomycetes	0.617	Hypocreales	0.617	Cordycipitaceae	0.607	Lecanicillium	0.529	Lecanicillium_fungicola	0.152
KY979741	Fungi	0.434	Ascomycota	0.434	Sordariomycetes	0.426	Hypocreales	0.408	Niessliaceae	0.180	Eucasphaeria	0.084	Eucasphaeria_capensis	0.084
KR215608	Fungi	0.656	Ascomycota	0.656	Eurotiomycetes	0.656	Chaetothyriales	0.656	Herpotrichiellaceae	0.656	Minimelanolocus	0.593	Minimelanolocus_submersus	0.434
HE578142	Fungi	0.147	Basidiomycota	0.097	Agaricomycetes	0.094	unclassified_Agaricomycetes	0.094
HM161503	Fungi	0.316	Ascomycota	0.314	Leotiomycetes	0.260	Leotiales	0.236	Tympanidaceae	0.236	Tympanis	0.233	Tympanis_pseudotsugae	0.230
L54104	Fungi	0.590	Basidiomycota	0.590	Agaricomycetes	0.590	Boletales	0.590	Boletaceae	0.235	Boletus	0.235	Boletus_paluster	0.235
KY979742	Fungi	0.381	Ascomycota	0.381	Sordariomycetes	0.378	Xylariales	0.363	Xylariaceae	0.358	Coniolariella	0.313	Coniolariella_hispanica	0.313
AF491626	Fungi	0.216	Ascomycota	0.206	Pezizomycetes	0.191	Pezizales	0.191	Pezizaceae	0.189	Peziza	0.153	Peziza_echinospora	0.139
L54105	Fungi	0.674	Basidiomycota	0.674	Agaricomycetes	0.674	Boletales	0.674	Boletaceae	0.494	Boletus	0.494	Boletus_paluster	0.494
KJ197286	Fungi	0.678	Ascomycota	0.678	Sordariomycetes	0.678	Diaporthales	0.678	Diaporthaceae	0.632	Diaporthe	0.610	Diaporthe_lusitanicae	0.478
MZ571207	Fungi	0.731	Ascomycota	0.731	Dothideomycetes	0.731	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.343	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.343	Scleroconidioma	0.343	Scleroconidioma_sphagnicola	0.343
MN492652	Fungi	0.299	Basidiomycota	0.299	Agaricomycetes	0.299	Agaricales	0.299	Cortinariaceae	0.095	Calonarius	0.095	Calonarius_piceae	0.095
KF291108	Fungi	0.157	Basidiomycota	0.116	Agaricomycetes	0.096	Russulales	0.015	unclassified_Russulales	0.015
L54107	Fungi	0.855	Basidiomycota	0.855	Agaricomycetes	0.855	Boletales	0.855	Suillaceae	0.855	Suillus	0.855	Suillus_quiescens	0.855
KJ197288	Fungi	0.641	Ascomycota	0.641	Sordariomycetes	0.641	Diaporthales	0.641	Diaporthaceae	0.641	Diaporthe	0.621	Diaporthe_citrichinensis	0.550
HM161507	Fungi	0.223	Ascomycota	0.223	Leotiomycetes	0.077	Leotiales	0.042	Tympanidaceae	0.042	Tympanis	0.040	Tympanis_pseudotsugae	0.040
KY931786	Fungi	0.191	Ascomycota	0.191	Sordariomycetes	0.144	Xylariales	0.027	Hypoxylaceae	0.017	Hypoxylon	0.016	Hypoxylon_rubiginosum	0.016
KJ197289	Fungi	0.714	Ascomycota	0.714	Sordariomycetes	0.714	Diaporthales	0.714	Diaporthaceae	0.714	Diaporthe	0.708	Diaporthe_inconspicua	0.484
KY038466	Fungi	0.336	Basidiomycota	0.336	Agaricomycetes	0.336	Polyporales	0.312	Polyporaceae	0.265	Datronia	0.050	Datronia_scutellata	0.050
EU685113	Fungi	0.152	Basidiomycota	0.140	Agaricomycetes	0.107	Boletales	0.034	Boletaceae	0.024	Boletus	0.024	Boletus_reticulatus	0.022
KY979747	Fungi	0.907	Ascomycota	0.907	Dothideomycetes	0.907	Mycosphaerellales	0.907	Teratosphaeriaceae	0.907	Parateratosphaeria	0.907	Parateratosphaeria_altensteinii	0.558
L54109	Fungi	0.564	Basidiomycota	0.564	Agaricomycetes	0.564	Boletales	0.564	Suillaceae	0.405	Suillus	0.405	Suillus_flavidus	0.344
KY038467	Fungi	0.359	Basidiomycota	0.359	Agaricomycetes	0.359	Polyporales	0.347	Polyporaceae	0.327	Polyporus	0.197	Polyporus_tuberaster	0.191
HM161509	Fungi	0.252	Ascomycota	0.249	Leotiomycetes	0.108	Leotiales	0.085	Tympanidaceae	0.083	Tympanis	0.080	Tympanis_pseudotsugae	0.065
KF646707	Fungi	0.801	Ascomycota	0.801	Dothideomycetes	0.801	Mycosphaerellales	0.801	Schizothyriaceae	0.801	Schizothyrium	0.801	Schizothyrium_wisconsinense	0.698
KR909390	Fungi	0.944	Ascomycota	0.944	Sordariomycetes	0.944	Hypocreales	0.944	Nectriaceae	0.944	Fusarium	0.944	Fusarium_verticillioides	0.944
MN492656	Fungi	0.232	Basidiomycota	0.232	Agaricomycetes	0.228	Agaricales	0.221	Cortinariaceae	0.054	Calonarius	0.054	Calonarius_piceae	0.054
KY931789	Fungi	0.195	Ascomycota	0.188	Sordariomycetes	0.136	Atractosporales	0.013	Pseudoproboscisporaceae	0.013	Pseudoproboscispora	0.013	Pseudoproboscispora_caudae-suis	0.013
KR909391	Fungi	0.922	Ascomycota	0.922	Sordariomycetes	0.922	Hypocreales	0.922	Nectriaceae	0.922	Fusarium	0.922	Fusarium_verticillioides	0.913
KF646708	Fungi	0.821	Ascomycota	0.821	Dothideomycetes	0.821	Mycosphaerellales	0.821	Schizothyriaceae	0.821	Schizothyrium	0.821	Schizothyrium_wisconsinense	0.724
KF646709	Fungi	0.680	Ascomycota	0.680	Dothideomycetes	0.680	Mycosphaerellales	0.680	Schizothyriaceae	0.680	Schizothyrium	0.680	Schizothyrium_cryptogamum	0.537
MN872706	Fungi	0.257	Basidiomycota	0.257	Agaricomycetes	0.255	Agaricales	0.234	Bolbitiaceae	0.202	Conocybe	0.202	Conocybe_semiglobata	0.115
DQ825429	Fungi	0.401	Basidiomycota	0.401	Agaricomycetes	0.401	Agaricales	0.401	Agaricales_fam_Incertae_sedis_Leucocybe	0.305	Leucocybe	0.305	Leucocybe_connata	0.305
JX109860	Fungi	0.399	Basidiomycota	0.399	Agaricomycetes	0.399	Polyporales	0.389	Ganodermataceae	0.130	Ganoderma	0.089	Ganoderma_sichuanense	0.069
UDB003162	Fungi	0.247	Basidiomycota	0.247	Agaricomycetes	0.238	Agaricales	0.203	Agaricales_fam_Incertae_sedis_Paralepista	0.036	Paralepista	0.036	Paralepista_flaccida	0.036
MT935501	Fungi	0.292	Basidiomycota	0.292	Agaricomycetes	0.290	Agaricales	0.264	Cortinariaceae	0.084	Calonarius	0.084	Calonarius_piceae	0.084
FM876831	Fungi	0.164	Ascomycota	0.061	Saccharomycetes	0.051	Saccharomycetales	0.051	Debaryomycetaceae	0.012	unclassified_Debaryomycetaceae	0.012
KP224325	Fungi	0.170	Basidiomycota	0.139	Tremellomycetes	0.024	Cystofilobasidiales	0.011	unclassified_Cystofilobasidiales	0.011
GU294490	Fungi	0.977	Ascomycota	0.977	Sordariomycetes	0.977	Magnaporthales	0.977	Pyriculariaceae	0.977	Barretomyces	0.977	Barretomyces_calatheae	0.977
UDB003165	Fungi	0.228	Basidiomycota	0.228	Agaricomycetes	0.219	Agaricales	0.166	Strophariaceae	0.041	Kuehneromyces	0.027	Kuehneromyces_mutabilis	0.027
FM876834	Fungi	0.173	Basidiomycota	0.065	Agaricomycetes	0.047	Polyporales	0.022	unclassified_Polyporales	0.022
MT935504	Fungi	0.332	Basidiomycota	0.332	Agaricomycetes	0.332	Agaricales	0.320	Cortinariaceae	0.159	Calonarius	0.159	Calonarius_piceae	0.159
KF777171	Fungi	0.664	Ascomycota	0.664	Dothideomycetes	0.664	Mycosphaerellales	0.664	Mycosphaerellaceae	0.664	Cercospora	0.268	Cercospora_coniogrammes	0.259
UDB003166	Fungi	0.224	Basidiomycota	0.224	Agaricomycetes	0.218	Agaricales	0.181	Strophariaceae	0.031	Kuehneromyces	0.016	Kuehneromyces_mutabilis	0.016
MT075917	Fungi	0.284	Ascomycota	0.284	Sordariomycetes	0.263	Calosphaeriales	0.029	Calosphaeriaceae	0.029	Jattaea	0.029	Jattaea_taediosa	0.029
FR748048	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Stenocarpella	0.992	Stenocarpella_macrospora	0.992
MT935505	Fungi	0.315	Basidiomycota	0.315	Agaricomycetes	0.313	Agaricales	0.296	Cortinariaceae	0.093	Calonarius	0.093	Calonarius_piceae	0.093
KF000464	Fungi	0.162	Basidiomycota	0.127	Agaricomycetes	0.074	Russulales	0.027	Peniophoraceae	0.019	Vararia	0.012	unclassified_Vararia	0.012
FM876835	Fungi	0.162	Ascomycota	0.096	Eurotiomycetes	0.012	unclassified_Eurotiomycetes	0.012
KP710944	Fungi	0.452	Ascomycota	0.452	Dothideomycetes	0.445	Pleosporales	0.445	Dictyosporiaceae	0.441	Dictyosporium	0.432	Dictyosporium_strelitziae	0.432
MN841253	Fungi	0.313	Basidiomycota	0.313	Agaricomycetes	0.311	Agaricales	0.288	Cortinariaceae	0.053	Calonarius	0.053	Calonarius_piceae	0.053
FM876836	Fungi	0.171	Mucoromycota	0.030	Mucoromycetes	0.021	Mucorales	0.021	unclassified_Mucorales	0.021
KF000465	Fungi	0.164	Basidiomycota	0.115	Agaricomycetes	0.094	Russulales	0.035	Peniophoraceae	0.019	Vararia	0.016	Vararia_mediospora	0.011
KF777173	Fungi	0.399	Ascomycota	0.399	Dothideomycetes	0.392	Mycosphaerellales	0.390	Mycosphaerellaceae	0.364	Madagascaromyces	0.098	Madagascaromyces_intermedius	0.098
KF777174	Fungi	0.492	Ascomycota	0.492	Ascomycota_cls_Incertae_sedis_Coniothyrina	0.431	Ascomycota_ord_Incertae_sedis_Coniothyrina	0.431	Ascomycota_fam_Incertae_sedis_Coniothyrina	0.431	Coniothyrina	0.431	Coniothyrina_agaves	0.431
JN642230	Fungi	0.166	Basidiomycota	0.144	Agaricomycetes	0.134	Agaricales	0.119	Pseudoclitocybaceae	0.016	Pseudoclitocybe	0.016	Pseudoclitocybe_obbata	0.014
FM212665	Fungi	0.301	Basidiomycota	0.299	Ustilaginomycetes	0.296	Ustilaginales	0.296	Anthracoideaceae	0.244	Farysia	0.239	Farysia_acheniorum	0.087
JN642231	Fungi	0.238	Basidiomycota	0.238	Agaricomycetes	0.212	Agaricales	0.163	Cortinariaceae	0.025	Calonarius	0.025	Calonarius_piceae	0.025
KF777175	Fungi	0.290	Ascomycota	0.290	Dothideomycetes	0.233	Mycosphaerellales	0.200	Mycosphaerellaceae	0.176	Zasmidium	0.060	Zasmidium_velutinum	0.053
FM876838	Fungi	0.163	Basidiomycota	0.058	Agaricomycetes	0.029	unclassified_Agaricomycetes	0.029
UDB035490	Fungi	0.813	Ascomycota	0.813	Sordariomycetes	0.813	Diaporthales	0.813	Diaporthaceae	0.813	Diaporthe	0.791	Diaporthe_pseudomangiferae	0.725
EU266656	Fungi	0.278	Basidiomycota	0.278	Agaricomycetes	0.278	Agaricales	0.259	Cortinariaceae	0.064	Calonarius	0.064	Calonarius_piceae	0.064
JF947184	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Gondwanamycetaceae	1.0	Knoxdaviesia	1.0	Knoxdaviesia_serotecta	1.0
KF777176	Fungi	0.724	Ascomycota	0.724	Dothideomycetes	0.721	Cladosporiales	0.721	Cladosporiaceae	0.721	Rachicladosporium	0.721	Rachicladosporium_cboliae	0.318
DQ974739	Fungi	0.174	Ascomycota	0.156	Pezizomycetes	0.103	Pezizales	0.103	Pezizaceae	0.101	Chromelosporium	0.042	Chromelosporium_macrospermum	0.042
JQ647916	Fungi	0.991	Ascomycota	0.991	Saccharomycetes	0.991	Saccharomycetales	0.991	Saccharomycetales_fam_Incertae_sedis_Candida	0.991	Candida	0.991	Candida_sojae	0.991
UDB035491	Fungi	0.783	Ascomycota	0.783	Sordariomycetes	0.783	Pleurotheciales	0.783	Pleurotheciaceae	0.783	Sterigmatobotrys	0.783	Sterigmatobotrys_macrocarpa	0.783
JN642233	Fungi	0.170	Basidiomycota	0.170	Agaricomycetes	0.159	Agaricales	0.115	Agaricaceae	0.048	Chlorophyllum	0.024	Chlorophyllum_hortense	0.024
KF777178	Fungi	0.434	Ascomycota	0.434	Dothideomycetes	0.430	Mycosphaerellales	0.430	Mycosphaerellaceae	0.430	Microcyclosporella	0.166	Microcyclosporella_mali	0.166
JF947186	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Gondwanamycetaceae	1.0	Knoxdaviesia	1.0	Knoxdaviesia_ubusi	1.0
MT940807	Fungi	0.178	Basidiomycota	0.149	Agaricomycetes	0.139	Russulales	0.090	Russulaceae	0.078	Lactarius	0.078	Lactarius_ciliatus	0.041
KF777179	Fungi	0.802	Ascomycota	0.802	Dothideomycetes	0.802	Mycosphaerellales	0.802	Mycosphaerellaceae	0.802	Dothistroma	0.766	Dothistroma_pini	0.766
UDB035493	Fungi	0.261	Ascomycota	0.261	Sordariomycetes	0.238	Xylariales	0.198	Xylariaceae	0.166	Nemania	0.139	Nemania_macrocarpa	0.128
JF824126	Fungi	0.588	Ascomycota	0.588	Dothideomycetes	0.588	Mycosphaerellales	0.588	Mycosphaerellaceae	0.588	Pseudocercospora	0.558	Pseudocercospora_musae	0.205
EU167595	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Exutisphaerella	1.0	Exutisphaerella_laricina	1.0
AY268190	Fungi	0.291	Ascomycota	0.291	Leotiomycetes	0.245	Helotiales	0.213	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.031	Rhexocercosporidium	0.031	Rhexocercosporidium_panacis	0.031
AY194507	Fungi	0.943	Ascomycota	0.943	Sordariomycetes	0.943	Ophiostomatales	0.943	Ophiostomataceae	0.943	Sporothrix	0.936	Sporothrix_resoviensis	0.916
MT940809	Fungi	0.209	Basidiomycota	0.198	Agaricomycetes	0.193	Russulales	0.152	Russulaceae	0.141	Lactarius	0.141	Lactarius_ciliatus	0.078
MT758324	Fungi	0.232	Basidiomycota	0.232	Agaricomycetes	0.220	Agaricales	0.135	Hygrophoraceae	0.012	Cantharellula	0.012	Cantharellula_umbonata	0.012
KX449515	Fungi	0.936	Basidiomycota	0.936	Agaricomycetes	0.936	Agaricales	0.936	Cyphellaceae	0.936	Chondrostereum	0.936	Chondrostereum_purpureum	0.936
EU167598	Fungi	0.312	Ascomycota	0.309	Dothideomycetes	0.309	Mycosphaerellales	0.303	Mycosphaerellaceae	0.297	Dothistroma	0.118	Dothistroma_pini	0.118
MW559800	Fungi	0.373	Basidiomycota	0.373	Agaricomycetes	0.373	Hymenochaetales	0.371	Hymenochaetaceae	0.371	Coltriciella	0.200	Coltriciella_dependens	0.200
UDB035496	Fungi	0.368	Ascomycota	0.368	Sordariomycetes	0.352	Sordariales	0.297	Chaetomiaceae	0.216	Hyalosphaerella	0.038	Hyalosphaerella_fragilis	0.038
KM235691	Fungi	0.208	Basidiomycota	0.200	Malasseziomycetes	0.193	Malasseziales	0.193	Malasseziaceae	0.193	Malassezia	0.193	Malassezia_obtusa	0.084
MF135132	Fungi	0.377	Ascomycota	0.377	Sordariomycetes	0.357	Hypocreales	0.342	Hypocreaceae	0.272	Trichoderma	0.222	Trichoderma_fomiticola	0.050
JX179268	Fungi	0.223	Basidiomycota	0.223	Agaricomycetes	0.214	Agaricales	0.192	Psathyrellaceae	0.053	Coprinopsis	0.020	Coprinopsis_verticillata	0.015
AF546077	Fungi	0.146	Ascomycota	0.102	Lecanoromycetes	0.014	Odontotrematales	0.014	Odontotremataceae	0.014	Claviradulomyces	0.014	Claviradulomyces_xylopiae	0.014
MN749105	Fungi	0.201	Ascomycota	0.201	Dothideomycetes	0.109	Pleosporales	0.091	Phaeosphaeriaceae	0.014	unclassified_Phaeosphaeriaceae	0.014
AJ547872	Fungi	0.178	Basidiomycota	0.165	Agaricomycetes	0.154	Cantharellales	0.074	Hydnaceae	0.071	Sistotrema	0.071	Sistotrema_eximum	0.038
KJ718229	Fungi	0.890	Ascomycota	0.890	Dothideomycetes	0.890	Pleosporales	0.890	Pleosporaceae	0.890	Alternaria	0.890	Alternaria_venezuelensis	0.851
GQ200611	Fungi	0.992	Ascomycota	0.992	Sordariomycetes	0.992	Microascales	0.992	Graphiaceae	0.992	Graphium	0.992	Graphium_adansoniae	0.982
KF144910	Fungi	0.865	Ascomycota	0.865	Sordariomycetes	0.865	Amphisphaeriales	0.865	Apiosporaceae	0.865	Apiospora	0.865	Apiospora_pseudospegazzinii	0.836
AY500375	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_haemuloni	1.0
MW980556	Fungi	0.192	Basidiomycota	0.170	Agaricomycetes	0.156	Cantharellales	0.068	Hydnaceae	0.063	Sistotrema	0.063	Sistotrema_eximum	0.047
EU714323	Fungi	0.391	Ascomycota	0.391	Saccharomycetes	0.390	Saccharomycetales	0.390	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	0.371	Hyphopichia	0.371	Hyphopichia_khmerensis	0.227
KF144911	Fungi	0.721	Ascomycota	0.721	Sordariomycetes	0.721	Amphisphaeriales	0.721	Apiosporaceae	0.721	Apiospora	0.721	Apiospora_pseudospegazzinii	0.708
KF901560	Fungi	0.575	Ascomycota	0.575	Dothideomycetes	0.575	Mycosphaerellales	0.575	Teratosphaeriaceae	0.513	Teratosphaeria	0.487	Teratosphaeria_majorizuluensis	0.190
FR734101	Fungi	0.630	Ascomycota	0.630	Sordariomycetes	0.630	Hypocreales	0.630	Ophiocordycipitaceae	0.580	Purpureocillium	0.557	Purpureocillium_lavendulum	0.557
GU180625	Fungi	0.998	Ascomycota	0.998	Leotiomycetes	0.998	Helotiales	0.998	Neolauriomycetaceae	0.998	Exochalara	0.998	Exochalara_guadalcanalensis	0.998
KF144913	Fungi	0.392	Ascomycota	0.392	Sordariomycetes	0.392	Amphisphaeriales	0.376	Apiosporaceae	0.366	Apiospora	0.366	Apiospora_pseudospegazzinii	0.308
HM365257	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Parachaetomium	0.981	Parachaetomium_iranianum	0.904
JN392231	Fungi	0.263	Ascomycota	0.246	Pezizomycetes	0.212	Pezizales	0.212	Tuberaceae	0.212	Tuber	0.212	Tuber_borchii	0.212
GU180627	Fungi	0.564	Ascomycota	0.564	Pezizomycotina_cls_Incertae_sedis_Chaetopsis	0.541	Pezizomycotina_ord_Incertae_sedis_Chaetopsis	0.541	Pezizomycotina_fam_Incertae_sedis_Chaetopsis	0.541	Chaetopsis	0.541	Chaetopsis_grisea	0.541
GQ200616	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Graphiaceae	1.0	Graphium	1.0	Graphium_madagascariense	1.0
KX228260	Fungi	0.568	Ascomycota	0.568	Dothideomycetes	0.568	Pleosporales	0.568	Phaeosphaeriaceae	0.568	Phaeosphaeriopsis	0.542	Phaeosphaeriopsis_glaucopunctata	0.397
KX228261	Fungi	0.351	Ascomycota	0.351	Dothideomycetes	0.344	Pleosporales	0.342	Dacampiaceae	0.291	Aaosphaeria	0.291	Aaosphaeria_arxii	0.291
AF487658	Fungi	0.765	Ascomycota	0.765	Sordariomycetes	0.765	Hypocreales	0.765	Hypocreaceae	0.765	Trichoderma	0.765	Trichoderma_austriacum	0.586
FR734106	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Ophiocordycipitaceae	1.0	Purpureocillium	1.0	Purpureocillium_lavendulum	1.0
JN040510	Fungi	0.594	Ascomycota	0.594	Eurotiomycetes	0.460	Chaetothyriales	0.460	Trichomeriaceae	0.460	Knufia	0.460	Knufia_petricola	0.344
GQ200619	Fungi	0.911	Ascomycota	0.911	Sordariomycetes	0.911	Microascales	0.911	Graphiaceae	0.911	Graphium	0.911	Graphium_adansoniae	0.893
KX228263	Fungi	0.979	Ascomycota	0.979	Sordariomycetes	0.979	Vermiculariopsiellales	0.979	Vermiculariopsiellaceae	0.979	Vermiculariopsiella	0.979	Vermiculariopsiella_acaciae	0.979
UDB016245	Fungi	0.562	Basidiomycota	0.562	Agaricomycetes	0.562	Agaricales	0.562	Agaricaceae	0.562	Leucoagaricus	0.474	Leucoagaricus_cinerascens	0.426
JN040512	Fungi	0.985	Ascomycota	0.985	Eurotiomycetes	0.985	Chaetothyriales	0.985	Pyrenotrichaceae	0.985	Neophaeococcomyces	0.985	Neophaeococcomyces_catenatus	0.930
MK552381	Fungi	0.293	Basidiomycota	0.293	Agaricomycetes	0.293	Agaricales	0.278	Strophariaceae	0.113	Deconica	0.075	Deconica_montana	0.061
KX228264	Fungi	0.471	Ascomycota	0.471	Dothideomycetes	0.471	Mycosphaerellales	0.471	Teratosphaeriaceae	0.463	Pseudotaeniolina	0.091	Pseudotaeniolina_globosa	0.091
KU306362	Fungi	0.696	Ascomycota	0.696	Eurotiomycetes	0.696	Chaetothyriales	0.696	Herpotrichiellaceae	0.696	Phialophora	0.515	Phialophora_macrospora	0.515
KX228265	Fungi	0.439	Ascomycota	0.439	Dothideomycetes	0.423	Pleosporales	0.420	Camarosporiaceae	0.079	Camarosporium	0.079	Camarosporium_aureum	0.079
JN040513	Fungi	0.670	Ascomycota	0.665	Sordariomycetes	0.665	Xylariales	0.665	Requienellaceae	0.665	Parapyrenis	0.665	Parapyrenis_conica	0.665
MK552383	Fungi	0.289	Basidiomycota	0.289	Agaricomycetes	0.288	Agaricales	0.275	Cortinariaceae	0.060	Calonarius	0.060	Calonarius_piceae	0.060
LC096170	Fungi	0.472	Ascomycota	0.472	Dothideomycetes	0.465	Pleosporales	0.462	Lophiotremataceae	0.426	Atrocalyx	0.426	Atrocalyx_lignicola	0.426
KX228266	Fungi	0.629	Ascomycota	0.629	Sordariomycetes	0.629	Amphisphaeriales	0.624	Castanediellaceae	0.549	Castanediella	0.549	Castanediella_couratarii	0.525
HQ599602	Fungi	0.659	Ascomycota	0.659	Dothideomycetes	0.653	Mycosphaerellales	0.653	Neodevriesiaceae	0.653	Neodevriesia	0.653	Neodevriesia_metrosideri	0.405
UDB016249	Fungi	0.253	Basidiomycota	0.246	Agaricomycetes	0.246	Agaricales	0.238	Mycenaceae	0.193	Mycena	0.163	Mycena_maculata	0.040
JN040515	Fungi	0.242	Ascomycota	0.223	Dothideomycetes	0.188	Dothideales	0.154	Saccotheciaceae	0.098	Selenophoma	0.059	Selenophoma_australiensis	0.057
KX228268	Fungi	0.725	Ascomycota	0.725	Dothideomycetes	0.725	Pleosporales	0.725	Phaeosphaeriaceae	0.725	Sclerostagonospora	0.672	Sclerostagonospora_rosae	0.672
KX228269	Fungi	0.807	Ascomycota	0.807	Dothideomycetes	0.807	Botryosphaeriales	0.807	Botryosphaeriaceae	0.807	Neofusicoccum	0.414	Neofusicoccum_mangiferae	0.375
KX382861	Fungi	0.249	Ascomycota	0.246	Leotiomycetes	0.187	Helotiales	0.107	Helotiales_fam_Incertae_sedis_Unguicularia	0.032	Unguicularia	0.032	Unguicularia_carestiana	0.032
MT627400	Fungi	0.177	Ascomycota	0.143	Dothideomycetes	0.054	Dothideomycetes_ord_Incertae_sedis_Brachyconidiella	0.013	Dothideomycetes_fam_Incertae_sedis_Brachyconidiella	0.013	Brachyconidiella	0.013	Brachyconidiella_monilispora	0.013
JN712499	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Ramularia	1.0	Ramularia_cynarae	1.0
HQ599605	Fungi	0.817	Ascomycota	0.817	Dothideomycetes	0.814	Mycosphaerellales	0.814	Neodevriesiaceae	0.814	Neodevriesia	0.814	Neodevriesia_agapanthi	0.508
KY389318	Fungi	0.807	Ascomycota	0.807	Sordariomycetes	0.807	Hypocreales	0.807	Stachybotryaceae	0.800	Inaequalispora	0.745	Inaequalispora_prestonii	0.745
MN334167	Fungi	0.361	Basidiomycota	0.361	Agaricomycetes	0.361	Agaricales	0.354	Pseudoclitocybaceae	0.260	Pseudoclitocybe	0.260	Pseudoclitocybe_obbata	0.189
MK552389	Fungi	0.317	Basidiomycota	0.317	Agaricomycetes	0.317	Agaricales	0.314	Cortinariaceae	0.131	Calonarius	0.131	Calonarius_piceae	0.131
KX382864	Fungi	0.264	Ascomycota	0.258	Leotiomycetes	0.205	Helotiales	0.153	Dermateaceae	0.052	Pezicula	0.035	Pezicula_cinnamomea	0.032
JN638252	Fungi	0.182	Ascomycota	0.182	Sordariomycetes	0.045	unclassified_Sordariomycetes	0.045
MT482171	Fungi	0.206	Ascomycota	0.178	Leotiomycetes	0.068	Leotiales	0.022	Tympanidaceae	0.020	Tympanis	0.020	Tympanis_pseudotsugae	0.012
KM248772	Fungi	0.199	Ascomycota	0.184	Orbiliomycetes	0.145	Orbiliales	0.145	Orbiliaceae	0.145	Orbilia	0.106	Orbilia_sinensis	0.057
EU443388	Fungi	0.221	Ascomycota	0.208	Saccharomycetes	0.197	Saccharomycetales	0.197	Trichomonascaceae	0.173	Wickerhamiella	0.171	Wickerhamiella_alocasiicola	0.130
MT935053	Fungi	0.286	Basidiomycota	0.286	Agaricomycetes	0.286	Agaricales	0.256	Cortinariaceae	0.092	Calonarius	0.092	Calonarius_piceae	0.092
KX887224	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Myriangiales	1.0	Elsinoaceae	1.0	Elsinoe	1.0	Elsinoe_fici-caricae	0.992
UDB011034	Fungi	0.160	Basidiomycota	0.160	Agaricomycetes	0.148	Boletales	0.077	Boletales_fam_Incertae_sedis_Leucogyrophana	0.037	Leucogyrophana	0.037	Leucogyrophana_mollusca	0.037
KX887225	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Myriangiales	1.0	Elsinoaceae	1.0	Elsinoe	1.0	Elsinoe_fici-caricae	1.0
KP889829	Fungi	0.274	Basidiomycota	0.266	Agaricomycetes	0.264	Russulales	0.234	Russulaceae	0.200	Lactarius	0.200	Lactarius_ciliatus	0.115
KY554753	Fungi	0.327	Basidiomycota	0.327	Agaricomycetes	0.327	Agaricales	0.308	Psathyrellaceae	0.283	Coprinopsis	0.240	Coprinopsis_pseudomarcescibilis	0.077
KC886282	Fungi	0.181	Basidiomycota	0.181	Agaricomycetes	0.172	Boletales	0.106	Boletaceae	0.100	Boletus	0.100	Boletus_reticulatus	0.100
KP058994	Fungi	0.214	Basidiomycota	0.181	Agaricomycetes	0.176	Agaricales	0.113	Physalacriaceae	0.016	Armillaria	0.011	unclassified_Armillaria	0.011
KX887227	Fungi	0.918	Ascomycota	0.918	Dothideomycetes	0.918	Myriangiales	0.918	Elsinoaceae	0.918	Elsinoe	0.918	Elsinoe_asclepiadearum	0.846
UDB011037	Fungi	0.217	Basidiomycota	0.217	Agaricomycetes	0.209	Agaricales	0.187	Pseudoclitocybaceae	0.039	Pseudoclitocybe	0.039	Pseudoclitocybe_obbata	0.030
KX887228	Fungi	0.829	Ascomycota	0.829	Dothideomycetes	0.829	Myriangiales	0.829	Elsinoaceae	0.829	Elsinoe	0.829	Elsinoe_anacardii	0.725
UDB039839	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Epichloe	1.0	Epichloe_schardlii	0.983
KX887229	Fungi	0.790	Ascomycota	0.790	Dothideomycetes	0.790	Myriangiales	0.790	Elsinoaceae	0.790	Elsinoe	0.790	Elsinoe_asclepiadearum	0.658
