ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
UDB035496	Fungi	0.368	Ascomycota	0.368	Sordariomycetes	0.337	Sordariales	0.288	Chaetomiaceae	0.221	Acrophialophora	0.028	Acrophialophora_levis	0.020
KM235691	Fungi	0.216	Basidiomycota	0.210	Malasseziomycetes	0.196	Malasseziales	0.196	Malasseziaceae	0.196	Malassezia	0.196	Malassezia_obtusa	0.075
MF135132	Fungi	0.379	Ascomycota	0.379	Sordariomycetes	0.361	Hypocreales	0.361	Hypocreaceae	0.325	Trichoderma	0.294	Trichoderma_calamagrostidis	0.054
JX179268	Fungi	0.218	Basidiomycota	0.218	Agaricomycetes	0.218	Agaricales	0.197	Hymenogastraceae	0.022	Hebeloma	0.014	Hebeloma_angustisporium	0.014
AF546077	Fungi	0.145	Ascomycota	0.095	Lecanoromycetes	0.011	Odontotrematales	0.011	Odontotremataceae	0.011	Claviradulomyces	0.011	Claviradulomyces_xylopiae	0.011
MN749105	Fungi	0.194	Ascomycota	0.194	Dothideomycetes	0.105	Pleosporales	0.084	Sporormiaceae	0.010	unclassified_Sporormiaceae	0.010
AJ547872	Fungi	0.191	Basidiomycota	0.178	Agaricomycetes	0.156	Cantharellales	0.080	Hydnaceae	0.073	Sistotrema	0.073	Sistotrema_eximum	0.041
KJ718229	Fungi	0.911	Ascomycota	0.911	Dothideomycetes	0.911	Pleosporales	0.911	Pleosporaceae	0.911	Alternaria	0.911	Alternaria_venezuelensis	0.905
GQ200611	Fungi	0.983	Ascomycota	0.983	Sordariomycetes	0.983	Microascales	0.983	Graphiaceae	0.983	Graphium	0.983	Graphium_adansoniae	0.983
KF144910	Fungi	0.851	Ascomycota	0.851	Sordariomycetes	0.851	Amphisphaeriales	0.851	Apiosporaceae	0.851	Apiospora	0.851	Apiospora_pseudospegazzinii	0.792
AY500375	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_haemuloni	1.0
MW980556	Fungi	0.186	Basidiomycota	0.173	Agaricomycetes	0.156	Cantharellales	0.090	Hydnaceae	0.086	Sistotrema	0.086	Sistotrema_eximum	0.060
EU714323	Fungi	0.392	Ascomycota	0.383	Saccharomycetes	0.383	Saccharomycetales	0.383	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	0.370	Hyphopichia	0.370	Hyphopichia_khmerensis	0.242
KF144911	Fungi	0.731	Ascomycota	0.731	Sordariomycetes	0.731	Amphisphaeriales	0.731	Apiosporaceae	0.731	Apiospora	0.731	Apiospora_pseudospegazzinii	0.690
KF901560	Fungi	0.577	Ascomycota	0.577	Dothideomycetes	0.577	Mycosphaerellales	0.577	Teratosphaeriaceae	0.502	Teratosphaeria	0.472	Teratosphaeria_majorizuluensis	0.161
FR734101	Fungi	0.660	Ascomycota	0.660	Sordariomycetes	0.660	Hypocreales	0.660	Ophiocordycipitaceae	0.618	Purpureocillium	0.575	Purpureocillium_lavendulum	0.575
GU180625	Fungi	0.995	Ascomycota	0.995	Leotiomycetes	0.995	Helotiales	0.995	Neolauriomycetaceae	0.995	Exochalara	0.995	Exochalara_guadalcanalensis	0.995
KF144913	Fungi	0.397	Ascomycota	0.397	Sordariomycetes	0.397	Amphisphaeriales	0.374	Apiosporaceae	0.360	Apiospora	0.360	Apiospora_pseudospegazzinii	0.278
HM365257	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Parachaetomium	1.0	Parachaetomium_iranianum	0.969
JN392231	Fungi	0.275	Ascomycota	0.264	Pezizomycetes	0.230	Pezizales	0.230	Tuberaceae	0.228	Tuber	0.228	Tuber_borchii	0.228
GU180627	Fungi	0.583	Ascomycota	0.583	Pezizomycotina_cls_Incertae_sedis_Chaetopsis	0.554	Pezizomycotina_ord_Incertae_sedis_Chaetopsis	0.554	Pezizomycotina_fam_Incertae_sedis_Chaetopsis	0.554	Chaetopsis	0.554	Chaetopsis_grisea	0.554
GQ200616	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Graphiaceae	1.0	Graphium	1.0	Graphium_madagascariense	1.0
KX228260	Fungi	0.557	Ascomycota	0.557	Dothideomycetes	0.557	Pleosporales	0.557	Phaeosphaeriaceae	0.557	Phaeosphaeriopsis	0.527	Phaeosphaeriopsis_glaucopunctata	0.374
KX228261	Fungi	0.381	Ascomycota	0.381	Dothideomycetes	0.379	Pleosporales	0.379	Dacampiaceae	0.346	Aaosphaeria	0.346	Aaosphaeria_arxii	0.346
AF487658	Fungi	0.770	Ascomycota	0.770	Sordariomycetes	0.770	Hypocreales	0.770	Hypocreaceae	0.770	Trichoderma	0.770	Trichoderma_austriacum	0.622
FR734106	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Ophiocordycipitaceae	1.0	Purpureocillium	1.0	Purpureocillium_lavendulum	1.0
JN040510	Fungi	0.592	Ascomycota	0.592	Eurotiomycetes	0.488	Chaetothyriales	0.488	Trichomeriaceae	0.488	Knufia	0.488	Knufia_petricola	0.382
GQ200619	Fungi	0.917	Ascomycota	0.917	Sordariomycetes	0.917	Microascales	0.917	Graphiaceae	0.917	Graphium	0.917	Graphium_adansoniae	0.917
KX228263	Fungi	0.973	Ascomycota	0.973	Sordariomycetes	0.973	Vermiculariopsiellales	0.973	Vermiculariopsiellaceae	0.973	Vermiculariopsiella	0.973	Vermiculariopsiella_acaciae	0.973
UDB016245	Fungi	0.555	Basidiomycota	0.555	Agaricomycetes	0.555	Agaricales	0.555	Agaricaceae	0.555	Leucoagaricus	0.434	Leucoagaricus_cinerascens	0.335
JN040512	Fungi	0.987	Ascomycota	0.987	Eurotiomycetes	0.987	Chaetothyriales	0.987	Pyrenotrichaceae	0.987	Neophaeococcomyces	0.987	Neophaeococcomyces_catenatus	0.970
MK552381	Fungi	0.294	Basidiomycota	0.294	Agaricomycetes	0.294	Agaricales	0.277	Strophariaceae	0.094	Deconica	0.043	Deconica_montana	0.027
KX228264	Fungi	0.445	Ascomycota	0.445	Dothideomycetes	0.426	Mycosphaerellales	0.426	Teratosphaeriaceae	0.384	Pseudotaeniolina	0.083	Pseudotaeniolina_globosa	0.083
KU306362	Fungi	0.703	Ascomycota	0.703	Eurotiomycetes	0.703	Chaetothyriales	0.703	Herpotrichiellaceae	0.703	Phialophora	0.474	Phialophora_macrospora	0.474
KX228265	Fungi	0.423	Ascomycota	0.423	Dothideomycetes	0.385	Pleosporales	0.381	Camarosporiaceae	0.068	Camarosporium	0.068	Camarosporium_aureum	0.068
JN040513	Fungi	0.685	Ascomycota	0.685	Sordariomycetes	0.685	Xylariales	0.685	Requienellaceae	0.685	Parapyrenis	0.685	Parapyrenis_conica	0.685
MK552383	Fungi	0.311	Basidiomycota	0.311	Agaricomycetes	0.311	Agaricales	0.308	Cortinariaceae	0.110	Calonarius	0.110	Calonarius_piceae	0.110
LC096170	Fungi	0.514	Ascomycota	0.514	Dothideomycetes	0.506	Pleosporales	0.506	Lophiotremataceae	0.461	Atrocalyx	0.461	Atrocalyx_lignicola	0.461
KX228266	Fungi	0.632	Ascomycota	0.632	Sordariomycetes	0.632	Amphisphaeriales	0.619	Castanediellaceae	0.576	Castanediella	0.576	Castanediella_couratarii	0.563
HQ599602	Fungi	0.661	Ascomycota	0.661	Dothideomycetes	0.661	Mycosphaerellales	0.661	Neodevriesiaceae	0.661	Neodevriesia	0.661	Neodevriesia_metrosideri	0.466
UDB016249	Fungi	0.242	Basidiomycota	0.237	Agaricomycetes	0.236	Agaricales	0.230	Mycenaceae	0.187	Mycena	0.147	Mycena_maculata	0.046
JN040515	Fungi	0.251	Ascomycota	0.243	Dothideomycetes	0.202	Dothideales	0.152	Saccotheciaceae	0.087	Selenophoma	0.059	Selenophoma_australiensis	0.059
KX228268	Fungi	0.719	Ascomycota	0.719	Dothideomycetes	0.719	Pleosporales	0.719	Phaeosphaeriaceae	0.719	Sclerostagonospora	0.678	Sclerostagonospora_rosae	0.678
KX228269	Fungi	0.818	Ascomycota	0.818	Dothideomycetes	0.818	Botryosphaeriales	0.818	Botryosphaeriaceae	0.818	Dothiorella	0.424	Dothiorella_thripina	0.424
KX382861	Fungi	0.247	Ascomycota	0.235	Leotiomycetes	0.162	Helotiales	0.104	Helotiales_fam_Incertae_sedis_Unguicularia	0.034	Unguicularia	0.034	Unguicularia_carestiana	0.034
MT627400	Fungi	0.181	Ascomycota	0.159	Leotiomycetes	0.036	Helotiales	0.032	Helotiaceae	0.017	Scytalidium	0.017	unclassified_Scytalidium	0.017
JN712499	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Ramularia	1.0	Ramularia_cynarae	0.992
HQ599605	Fungi	0.822	Ascomycota	0.822	Dothideomycetes	0.822	Mycosphaerellales	0.822	Neodevriesiaceae	0.822	Neodevriesia	0.822	Neodevriesia_agapanthi	0.442
KY389318	Fungi	0.811	Ascomycota	0.811	Sordariomycetes	0.811	Hypocreales	0.811	Stachybotryaceae	0.804	Inaequalispora	0.733	Inaequalispora_prestonii	0.733
MN334167	Fungi	0.367	Basidiomycota	0.367	Agaricomycetes	0.367	Agaricales	0.367	Pseudoclitocybaceae	0.283	Pseudoclitocybe	0.283	Pseudoclitocybe_obbata	0.233
MK552389	Fungi	0.302	Basidiomycota	0.302	Agaricomycetes	0.302	Agaricales	0.290	Cortinariaceae	0.149	Calonarius	0.149	Calonarius_piceae	0.149
KX382864	Fungi	0.261	Ascomycota	0.256	Leotiomycetes	0.189	Helotiales	0.137	Helotiales_fam_Incertae_sedis_Unguicularia	0.032	Unguicularia	0.032	Unguicularia_carestiana	0.032
JN638252	Fungi	0.181	Ascomycota	0.171	Eurotiomycetes	0.089	Chaetothyriales	0.033	Herpotrichiellaceae	0.027	Cladophialophora	0.011	unclassified_Cladophialophora	0.011
MT482171	Fungi	0.209	Ascomycota	0.192	Eurotiomycetes	0.051	Onygenales	0.026	Onygenaceae	0.017	unclassified_Onygenaceae	0.017
KM248772	Fungi	0.186	Ascomycota	0.177	Orbiliomycetes	0.136	Orbiliales	0.136	Orbiliaceae	0.136	Orbilia	0.086	Orbilia_sinensis	0.044
EU443388	Fungi	0.230	Ascomycota	0.206	Saccharomycetes	0.190	Saccharomycetales	0.190	Trichomonascaceae	0.176	Wickerhamiella	0.168	Wickerhamiella_alocasiicola	0.104
MT935053	Fungi	0.302	Basidiomycota	0.302	Agaricomycetes	0.300	Agaricales	0.283	Cortinariaceae	0.095	Calonarius	0.095	Calonarius_piceae	0.095
KX887224	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Myriangiales	1.0	Elsinoaceae	1.0	Elsinoe	1.0	Elsinoe_fici-caricae	0.977
UDB011034	Fungi	0.166	Basidiomycota	0.166	Agaricomycetes	0.164	Boletales	0.082	Boletales_fam_Incertae_sedis_Leucogyrophana	0.040	Leucogyrophana	0.040	Leucogyrophana_mollusca	0.040
KX887225	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Myriangiales	1.0	Elsinoaceae	1.0	Elsinoe	1.0	Elsinoe_fici-caricae	1.0
KP889829	Fungi	0.258	Basidiomycota	0.245	Agaricomycetes	0.242	Russulales	0.215	Russulaceae	0.195	Lactarius	0.195	Lactarius_ciliatus	0.103
KY554753	Fungi	0.317	Basidiomycota	0.317	Agaricomycetes	0.317	Agaricales	0.306	Psathyrellaceae	0.260	Coprinopsis	0.217	Coprinopsis_pseudomarcescibilis	0.098
KC886282	Fungi	0.180	Basidiomycota	0.180	Agaricomycetes	0.163	Boletales	0.101	Boletaceae	0.096	Boletus	0.096	Boletus_reticulatus	0.096
KP058994	Fungi	0.212	Basidiomycota	0.165	Agaricomycetes	0.156	Agaricales	0.102	Agaricaceae	0.025	Agaricus	0.015	Agaricus_trisulphuratus	0.015
KX887227	Fungi	0.902	Ascomycota	0.902	Dothideomycetes	0.902	Myriangiales	0.902	Elsinoaceae	0.902	Elsinoe	0.902	Elsinoe_asclepiadearum	0.760
UDB011037	Fungi	0.208	Basidiomycota	0.208	Agaricomycetes	0.198	Agaricales	0.173	Pseudoclitocybaceae	0.033	Pseudoclitocybe	0.033	Pseudoclitocybe_obbata	0.029
KX887228	Fungi	0.853	Ascomycota	0.853	Dothideomycetes	0.853	Myriangiales	0.853	Elsinoaceae	0.853	Elsinoe	0.853	Elsinoe_anacardii	0.775
UDB039839	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Epichloe	1.0	Epichloe_schardlii	0.976
KX887229	Fungi	0.784	Ascomycota	0.784	Dothideomycetes	0.784	Myriangiales	0.784	Elsinoaceae	0.784	Elsinoe	0.784	Elsinoe_asclepiadearum	0.708
JQ279611	Fungi	0.492	Basidiomycota	0.492	Agaricomycetes	0.492	Hymenochaetales	0.492	Hymenochaetaceae	0.492	Hydnoporia	0.489	Hydnoporia_olivacea	0.489
HQ542920	Fungi	0.108	Mucoromycota	0.014	Mucoromycetes	0.014	Mucorales	0.014	unclassified_Mucorales	0.014
MN633081	Fungi	0.383	Ascomycota	0.383	Eurotiomycetes	0.383	Onygenales	0.378	Onygenaceae	0.378	Keratinophyton	0.334	Keratinophyton_linfenense	0.199
JQ279612	Fungi	0.610	Basidiomycota	0.610	Agaricomycetes	0.610	Hymenochaetales	0.610	Hymenochaetaceae	0.610	Hydnoporia	0.601	Hydnoporia_olivacea	0.601
MN633082	Fungi	0.934	Ascomycota	0.934	Eurotiomycetes	0.934	Onygenales	0.934	Onygenaceae	0.934	Keratinophyton	0.934	Keratinophyton_lemmensii	0.899
KU743203	Fungi	0.347	Ascomycota	0.342	Dothideomycetes	0.339	Pleosporales	0.339	Didymosphaeriaceae	0.273	Pseudocamarosporium	0.074	Pseudocamarosporium_africanum	0.074
KY102191	Fungi	0.951	Ascomycota	0.951	Saccharomycetes	0.951	Saccharomycetales	0.951	Saccharomycetales_fam_Incertae_sedis_Candida	0.951	Candida	0.951	Candida_maris	0.951
AJ786598	Fungi	0.326	Ascomycota	0.323	Sordariomycetes	0.316	Hypocreales	0.305	Ophiocordycipitaceae	0.219	Drechmeria	0.111	Drechmeria_zeospora	0.097
JQ279614	Fungi	0.410	Basidiomycota	0.410	Agaricomycetes	0.410	Hymenochaetales	0.410	Hymenochaetaceae	0.410	Hydnoporia	0.386	Hydnoporia_olivacea	0.386
MN633083	Fungi	0.357	Ascomycota	0.357	Eurotiomycetes	0.353	Onygenales	0.349	Onygenaceae	0.349	Keratinophyton	0.292	Keratinophyton_linfenense	0.245
JQ085928	Fungi	0.193	Basidiomycota	0.180	Agaricomycetes	0.174	Agaricales	0.140	Strophariaceae	0.020	Pholiota	0.013	unclassified_Pholiota	0.013
KY349131	Fungi	0.209	Basidiomycota	0.209	Agaricomycetes	0.204	Agaricales	0.163	Omphalotaceae	0.011	Gymnopus	0.011	Gymnopus_confluens	0.011
MN633084	Fungi	0.350	Ascomycota	0.350	Eurotiomycetes	0.346	Onygenales	0.336	Onygenaceae	0.334	Keratinophyton	0.284	Keratinophyton_linfenense	0.220
KJ197290	Fungi	0.996	Ascomycota	0.996	Sordariomycetes	0.996	Diaporthales	0.996	Diaporthaceae	0.996	Diaporthe	0.996	Diaporthe_goulteri	0.996
KC179333	Fungi	0.198	Ascomycota	0.160	unclassified_Ascomycota	0.160
KU743206	Fungi	0.329	Ascomycota	0.329	Dothideomycetes	0.325	Pleosporales	0.325	Didymosphaeriaceae	0.307	Paramassariosphaeria	0.220	Paramassariosphaeria_anthostomoides	0.220
JX976095	Fungi	0.757	Mortierellomycota	0.757	Mortierellomycetes	0.757	Mortierellales	0.757	Mortierellaceae	0.757	Entomortierella	0.757	Entomortierella_lignicola	0.757
AY263441	Fungi	0.348	Basidiomycota	0.348	Agaricomycetes	0.348	Agaricales	0.346	Omphalotaceae	0.343	Gymnopus	0.336	Gymnopus_confluens	0.324
KY931790	Fungi	0.166	Ascomycota	0.158	Sordariomycetes	0.099	unclassified_Sordariomycetes	0.099
AY263442	Fungi	0.317	Basidiomycota	0.317	Agaricomycetes	0.317	Agaricales	0.315	Omphalotaceae	0.311	Mycetinis	0.168	Mycetinis_scorodonius	0.106
KY038470	Fungi	0.345	Basidiomycota	0.345	Agaricomycetes	0.345	Polyporales	0.341	Polyporaceae	0.295	Perenniporia	0.113	Perenniporia_subacida	0.095
HM161512	Fungi	0.235	Ascomycota	0.233	Leotiomycetes	0.125	Leotiales	0.113	Tympanidaceae	0.113	Tympanis	0.113	Tympanis_pseudotsugae	0.113
MH790217	Fungi	0.352	Ascomycota	0.352	Dothideomycetes	0.345	Pleosporales	0.340	Zopfiaceae	0.100	Zopfia	0.100	Zopfia_rosatii	0.100
MW654539	Fungi	0.546	Ascomycota	0.546	Sordariomycetes	0.541	Hypocreales	0.541	Nectriaceae	0.516	Fusarium	0.385	Fusarium_babinda	0.116
KY931791	Fungi	0.185	Ascomycota	0.182	Sordariomycetes	0.102	Hypocreales	0.017	unclassified_Hypocreales	0.017
KY979751	Fungi	0.916	Ascomycota	0.916	Sordariomycetes	0.916	Hypocreales	0.916	Nectriaceae	0.916	Cylindrocladiella	0.916	Cylindrocladiella_variabilis	0.916
KY102196	Fungi	0.956	Ascomycota	0.956	Saccharomycetes	0.956	Saccharomycetales	0.956	Phaffomycetaceae	0.956	Cyberlindnera	0.956	Cyberlindnera_maritima	0.956
UDB016705	Fungi	0.311	Basidiomycota	0.309	Agaricomycetes	0.308	Thelephorales	0.276	Thelephoraceae	0.276	Thelephora	0.276	Thelephora_terrestris	0.276
KU531609	Fungi	0.136	Ascomycota	0.121	Saccharomycetes	0.020	Saccharomycetales	0.020	unclassified_Saccharomycetales	0.020
JQ611710	Fungi	0.414	Basidiomycota	0.414	Exobasidiomycetes	0.414	Exobasidiales	0.413	Exobasidiaceae	0.413	Exobasidium	0.413	Exobasidium_vaccinii	0.190
KY931792	Fungi	0.180	Ascomycota	0.180	Sordariomycetes	0.114	Sporidesmiales	0.012	Sporidesmiaceae	0.012	Sporidesmium	0.012	Sporidesmium_lignicola	0.012
KF291115	Fungi	0.165	Basidiomycota	0.130	Agaricomycetes	0.121	Agaricales	0.064	unclassified_Agaricales	0.064
AB378516	Fungi	0.377	Ascomycota	0.377	Sordariomycetes	0.373	Hypocreales	0.348	Cordycipitaceae	0.213	Lecanicillium	0.151	Lecanicillium_fungicola	0.083
MH115995	Fungi	0.834	Ascomycota	0.834	Sordariomycetes	0.834	Amphisphaeriales	0.834	Sporocadaceae	0.834	Monochaetia	0.806	Monochaetia_quercus	0.452
AY263444	Fungi	0.445	Basidiomycota	0.445	Agaricomycetes	0.445	Agaricales	0.445	Omphalotaceae	0.445	Gymnopus	0.443	Gymnopus_confluens	0.432
KY979752	Fungi	0.242	Ascomycota	0.242	Sordariomycetes	0.215	Diaporthales	0.195	Stilbosporaceae	0.043	Stegonsporium	0.043	Stegonsporium_acerophilum	0.043
KF646711	Fungi	0.714	Ascomycota	0.714	Dothideomycetes	0.714	Mycosphaerellales	0.714	Schizothyriaceae	0.714	Schizothyrium	0.714	Schizothyrium_tardicrescens	0.335
KY979753	Fungi	0.725	Ascomycota	0.725	Sordariomycetes	0.725	Glomerellales	0.725	Plectosphaerellaceae	0.725	Nigrocephalum	0.622	Nigrocephalum_collariferum	0.622
KY038473	Fungi	0.192	Basidiomycota	0.192	Agaricomycetes	0.182	Polyporales	0.111	Polyporaceae	0.053	Polyporus	0.017	Polyporus_tuberaster	0.017
HM577327	Fungi	0.200	Ascomycota	0.186	Leotiomycetes	0.065	Helotiales	0.065	unclassified_Helotiales	0.065
KY979754	Fungi	0.803	Ascomycota	0.803	Dothideomycetes	0.803	Pleosporales	0.803	Didymosphaeriaceae	0.803	Pseudocamarosporium	0.681	Pseudocamarosporium_africanum	0.681
AY263446	Fungi	0.288	Basidiomycota	0.288	Agaricomycetes	0.288	Agaricales	0.282	Omphalotaceae	0.271	Gymnopus	0.208	Gymnopus_confluens	0.154
KY038474	Fungi	0.378	Basidiomycota	0.378	Agaricomycetes	0.378	Polyporales	0.370	Polyporaceae	0.345	Coriolopsis	0.111	Coriolopsis_gallica	0.111
UDB002308	Fungi	0.176	Basidiomycota	0.176	Agaricomycetes	0.139	Agaricales	0.052	Amanitaceae	0.012	Amanita	0.012	Amanita_franchetii	0.012
KY979755	Fungi	0.771	Ascomycota	0.771	Dothideomycetes	0.771	Pleosporales	0.771	Didymellaceae	0.771	Didymella	0.695	Didymella_exigua	0.695
MN492664	Fungi	0.302	Basidiomycota	0.302	Agaricomycetes	0.302	Agaricales	0.298	Cortinariaceae	0.216	Calonarius	0.216	Calonarius_piceae	0.216
KU290338	Fungi	0.819	Ascomycota	0.819	Dothideomycetes	0.778	Dothideales	0.778	Saccotheciaceae	0.394	Saccothecium	0.386	Saccothecium_sepincola	0.386
KY979757	Fungi	0.727	Ascomycota	0.727	Dothideomycetes	0.727	Pleosporales	0.727	Phaeosphaeriaceae	0.727	Neostagonospora	0.399	Neostagonospora_caricis	0.399
EF613495	Fungi	0.982	Basidiomycota	0.982	Tremellomycetes	0.982	Cystofilobasidiales	0.982	Cystofilobasidiaceae	0.982	Cystofilobasidium	0.982	Cystofilobasidium_lacus-mascardii	0.982
KY979758	Fungi	0.805	Ascomycota	0.805	Dothideomycetes	0.805	Pleosporales	0.805	Phaeosphaeriaceae	0.805	Paraphoma	0.799	Paraphoma_rhaphiolepidis	0.799
AF481120	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_brasilianum	0.767
MK066234	Fungi	0.200	Basidiomycota	0.173	Agaricomycetes	0.169	Agaricales	0.101	Agaricales_fam_Incertae_sedis_Omphalina	0.029	Omphalina	0.029	Omphalina_rivulicola	0.021
KY449061	Fungi	0.579	Basidiomycota	0.579	Tremellomycetes	0.579	Tremellales	0.579	Bulleribasidiaceae	0.579	Dioszegia	0.579	Dioszegia_crocea	0.309
AF481121	Fungi	0.965	Ascomycota	0.965	Eurotiomycetes	0.965	Eurotiales	0.965	Aspergillaceae	0.965	Penicillium	0.965	Penicillium_brasilianum	0.748
KY979759	Fungi	0.872	Ascomycota	0.872	Dothideomycetes	0.872	Mycosphaerellales	0.872	Teratosphaeriaceae	0.872	Readeriella	0.872	Readeriella_mirabilis	0.872
MN492667	Fungi	0.279	Basidiomycota	0.279	Agaricomycetes	0.279	Agaricales	0.275	Cortinariaceae	0.122	Calonarius	0.122	Calonarius_piceae	0.122
KJ710460	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Bartalinia	0.968	Bartalinia_robillardoides	0.968
KY038479	Fungi	0.375	Basidiomycota	0.375	Agaricomycetes	0.375	Polyporales	0.366	Polyporaceae	0.344	Lentinus	0.078	Lentinus_tigrinus	0.078
MK066236	Fungi	0.239	Basidiomycota	0.202	Agaricomycetes	0.192	Agaricales	0.093	Cortinariaceae	0.019	Calonarius	0.019	Calonarius_piceae	0.019
KJ710461	Fungi	0.162	Basidiomycota	0.134	Tremellomycetes	0.027	Cystofilobasidiales	0.011	unclassified_Cystofilobasidiales	0.011
KF442511	Fungi	0.287	Ascomycota	0.287	Dothideomycetes	0.245	Mycosphaerellales	0.208	Extremaceae	0.078	Paradevriesia	0.066	Paradevriesia_americana	0.037
KJ710463	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Schizoparmaceae	1.0	Coniella	1.0	Coniella_wangiensis	1.0
JX656699	Fungi	0.271	Ascomycota	0.271	Saccharomycetes	0.271	Saccharomycetales	0.271	Saccharomycetaceae	0.267	Kazachstania	0.250	Kazachstania_kunashirensis	0.135
KP012732	Fungi	0.589	Basidiomycota	0.589	Agaricomycetes	0.589	Agaricales	0.589	Agaricaceae	0.589	Agaricus	0.589	Agaricus_stevensii	0.312
EU200782	Fungi	0.896	Basidiomycota	0.896	Tremellomycetes	0.896	Tremellales	0.896	Rhynchogastremaceae	0.896	Papiliotrema	0.896	Papiliotrema_terrestris	0.896
AY649587	Fungi	0.355	Ascomycota	0.355	Dothideomycetes	0.321	Pleosporales	0.319	Didymosphaeriaceae	0.041	Paraphaeosphaeria	0.041	Paraphaeosphaeria_barriae	0.041
AB030323	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Sporidiobolales	1.0	Sporidiobolaceae	1.0	Rhodosporidiobolus	1.0	Rhodosporidiobolus_nylandii	0.992
KP012734	Fungi	0.470	Basidiomycota	0.470	Agaricomycetes	0.470	Agaricales	0.470	Agaricaceae	0.470	Agaricus	0.470	Agaricus_stevensii	0.166
LT548281	Fungi	0.506	Ascomycota	0.506	Eurotiomycetes	0.501	Eurotiales	0.501	Trichocomaceae	0.411	Rasamsonia	0.360	Rasamsonia_cylindrospora	0.164
KJ710466	Fungi	0.279	Ascomycota	0.279	Sordariomycetes	0.256	Diaporthales	0.222	Stilbosporaceae	0.060	Stegonsporium	0.060	Stegonsporium_acerophilum	0.060
KJ710467	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Phacidiales	1.0	Helicogoniaceae	1.0	Eleutheromyces	1.0	Eleutheromyces_pseudosubulatus	1.0
KF764561	Fungi	0.996	Ascomycota	0.996	Sordariomycetes	0.996	Togniniales	0.996	Togniniaceae	0.996	Phaeoacremonium	0.996	Phaeoacremonium_inflatipes	0.945
KF732245	Fungi	0.226	Basidiomycota	0.226	Agaricomycetes	0.222	Agaricales	0.202	Cortinariaceae	0.044	Calonarius	0.044	Calonarius_piceae	0.044
KJ710468	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Phacidiales	1.0	Helicogoniaceae	1.0	Eleutheromyces	1.0	Eleutheromyces_subulatus	1.0
MG669256	Fungi	0.633	Basidiomycota	0.633	Agaricomycetes	0.633	Agaricales	0.633	Agaricaceae	0.633	Agaricus	0.633	Agaricus_sylvaticus	0.275
KF732246	Fungi	0.491	Basidiomycota	0.491	Agaricomycetes	0.491	Agaricales	0.491	Cortinariaceae	0.468	Calonarius	0.468	Calonarius_piceae	0.468
KF777182	Fungi	0.712	Ascomycota	0.712	Eurotiomycetes	0.712	Chaetothyriales	0.712	Pyrenotrichaceae	0.712	Neophaeococcomyces	0.712	Neophaeococcomyces_placitae	0.490
AY725513	Fungi	0.721	Ascomycota	0.721	Dothideomycetes	0.721	Mycosphaerellales	0.721	Teratosphaeriaceae	0.696	Teratosphaeria	0.687	Teratosphaeria_verrucosa	0.393
AB030327	Fungi	0.933	Basidiomycota	0.933	Microbotryomycetes	0.933	Sporidiobolales	0.933	Sporidiobolaceae	0.933	Rhodosporidiobolus	0.933	Rhodosporidiobolus_poonsookiae	0.774
EF592152	Fungi	0.502	Ascomycota	0.502	Eurotiomycetes	0.499	Onygenales	0.496	Ajellomycetaceae	0.496	Helicocarpus	0.150	Helicocarpus_griseus	0.150
KF732247	Fungi	0.331	Basidiomycota	0.331	Agaricomycetes	0.331	Agaricales	0.331	Cortinariaceae	0.227	Calonarius	0.227	Calonarius_piceae	0.227
KF777183	Fungi	0.708	Ascomycota	0.708	Dothideomycetes	0.708	Pleosporales	0.708	Phaeosphaeriaceae	0.708	Neostagonospora	0.482	Neostagonospora_caricis	0.482
AY194510	Fungi	0.945	Ascomycota	0.945	Sordariomycetes	0.945	Ophiostomatales	0.945	Ophiostomataceae	0.945	Sporothrix	0.945	Sporothrix_resoviensis	0.945
