ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
UDB015459	Fungi	0.179	Basidiomycota	0.143	Agaricomycetes	0.116	Agaricales	0.061	unclassified_Agaricales	0.061
AF410476	Fungi	0.446	Basidiomycota	0.446	Tremellomycetes	0.444	Trichosporonales	0.444	Trichosporonaceae	0.444	Effuseotrichosporon	0.137	Effuseotrichosporon_vanderwaltii	0.137
KU312113	Fungi	0.269	Basidiomycota	0.269	Agaricomycetes	0.269	Agaricales	0.258	Entolomataceae	0.109	Entoloma	0.099	Entoloma_juncinum	0.091
JF907997	Fungi	0.384	Basidiomycota	0.382	Agaricomycetes	0.382	Agaricales	0.382	Entolomataceae	0.362	Entoloma	0.362	Entoloma_juncinum	0.240
JX518341	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Ceratocystidaceae	1.0	Ceratocystis	1.0	Ceratocystis_ethacetica	1.0
KU312115	Fungi	0.252	Basidiomycota	0.252	Agaricomycetes	0.250	Agaricales	0.243	Entolomataceae	0.138	Entoloma	0.090	Entoloma_juncinum	0.069
KY114930	Fungi	0.762	Mucoromycota	0.762	Mucoromycetes	0.762	Mucorales	0.762	Cunninghamellaceae	0.762	Gongronella	0.569	Gongronella_lacrispora	0.521
KU598873	Fungi	0.318	Basidiomycota	0.318	Agaricomycetes	0.318	Polyporales	0.301	Meruliaceae	0.226	Hydnophlebia	0.084	Hydnophlebia_acanthocystis	0.084
KF988450	Fungi	0.221	Basidiomycota	0.210	Agaricomycetes	0.204	Geastrales	0.142	Geastraceae	0.142	Geastrum	0.128	Geastrum_argentinum	0.128
KU987665	Fungi	0.411	Ascomycota	0.411	Dothideomycetes	0.411	Pleosporales	0.408	Pleosporaceae	0.397	Comoclathris	0.197	Comoclathris_rosae	0.197
HM485338	Fungi	0.266	Ascomycota	0.264	Pezizomycetes	0.250	Pezizales	0.250	Tuberaceae	0.250	Tuber	0.250	Tuber_borchii	0.250
MN970529	Fungi	0.182	Basidiomycota	0.182	Agaricomycetes	0.175	Boletales	0.019	Hygrophoropsidaceae	0.013	Hygrophoropsis	0.013	Hygrophoropsis_aurantiaca	0.013
KU518963	Fungi	0.309	Basidiomycota	0.309	Agaricomycetes	0.309	Agaricales	0.307	Agaricaceae	0.280	Tulostoma	0.233	Tulostoma_brumale	0.233
KU987668	Fungi	0.320	Ascomycota	0.320	Dothideomycetes	0.314	Pleosporales	0.296	Massarinaceae	0.044	Stagonospora	0.044	Stagonospora_pseudovitensis	0.044
DQ825969	Fungi	0.996	Ascomycota	0.996	Sordariomycetes	0.996	Glomerellales	0.996	Plectosphaerellaceae	0.996	Gibellulopsis	0.996	Gibellulopsis_piscis	0.996
LK392608	Fungi	0.231	Basidiomycota	0.225	Agaricomycetes	0.224	Russulales	0.209	Russulaceae	0.195	Lactarius	0.195	Lactarius_subdulcis	0.166
JN715589	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_pubescens	0.990
MG768846	Fungi	0.222	Basidiomycota	0.213	Agaricomycetes	0.202	Gomphales	0.093	Gomphaceae	0.093	Ramaria	0.093	Ramaria_apiculata	0.084
KY104410	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_naganishii	1.0
JX518348	Fungi	0.765	Ascomycota	0.765	Sordariomycetes	0.765	Microascales	0.765	Ceratocystidaceae	0.765	Ceratocystis	0.735	Ceratocystis_ethacetica	0.735
LK392609	Fungi	0.237	Basidiomycota	0.232	Agaricomycetes	0.232	Russulales	0.211	Russulaceae	0.194	Lactarius	0.194	Lactarius_subdulcis	0.141
EU623664	Fungi	0.171	Basidiomycota	0.171	Agaricomycetes	0.168	Agaricales	0.105	Porotheleaceae	0.029	Porotheleum	0.023	Porotheleum_fimbriatum	0.023
MN482677	Fungi	0.348	Ascomycota	0.348	Pezizomycotina_cls_Incertae_sedis_Cytosporina	0.029	Pezizomycotina_ord_Incertae_sedis_Cytosporina	0.029	Pezizomycotina_fam_Incertae_sedis_Cytosporina	0.029	Cytosporina	0.029	Cytosporina_aspera	0.029
KX964558	Fungi	0.319	Basidiomycota	0.319	Agaricomycetes	0.316	Agaricales	0.297	Cortinariaceae	0.086	Calonarius	0.086	Calonarius_piceae	0.086
EF026150	Fungi	0.197	Ascomycota	0.190	Sordariomycetes	0.167	Xylariales	0.138	Graphostromataceae	0.069	Biscogniauxia	0.069	Biscogniauxia_nummularia	0.063
KF988459	Fungi	0.242	Basidiomycota	0.237	Agaricomycetes	0.229	Geastrales	0.170	Geastraceae	0.170	Geastrum	0.151	Geastrum_argentinum	0.151
KT906425	Fungi	0.299	Basidiomycota	0.299	Agaricomycetes	0.299	Agaricales	0.299	Omphalotaceae	0.290	Gymnopus	0.189	Gymnopus_junquilleus	0.085
MK347761	Fungi	0.259	Ascomycota	0.259	Dothideomycetes	0.223	Pleosporales	0.214	Corynesporascaceae	0.044	Corynespora	0.044	Corynespora_torulosa	0.044
MT822583	Fungi	0.704	Ascomycota	0.704	Sordariomycetes	0.704	Diaporthales	0.704	Diaporthaceae	0.704	Diaporthe	0.650	Diaporthe_inconspicua	0.528
KF944381	Fungi	0.178	Ascomycota	0.163	Eurotiomycetes	0.058	Chaetothyriales	0.034	Epibryaceae	0.012	Epibryon	0.012	Epibryon_turfosorum	0.012
KY104419	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_philodendri	1.0
MK347765	Fungi	0.203	Ascomycota	0.194	Dothideomycetes	0.146	Pleosporales	0.128	Lophiostomataceae	0.054	Lophiostoma	0.054	Lophiostoma_multiseptatum	0.054
HM562130	Fungi	0.191	Basidiomycota	0.182	Agaricomycetes	0.173	Agaricales	0.124	Pleurotaceae	0.030	Pleurotus	0.014	Pleurotus_ostreatus	0.012
AY626985	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Suberoteratosphaeria	1.0	Suberoteratosphaeria_suberosa	1.0
UDB0778476	Fungi	0.959	Ascomycota	0.959	Leotiomycetes	0.959	Helotiales	0.959	Gelatinodiscaceae	0.959	Ascocoryne	0.959	Ascocoryne_albida	0.959
AF514292	Fungi	0.198	Ascomycota	0.122	Saccharomycetes	0.100	Saccharomycetales	0.100	Trichomonascaceae	0.030	Starmerella	0.018	Starmerella_davenportii	0.016
LC271242	Fungi	0.290	Ascomycota	0.290	Dothideomycetes	0.252	Pleosporales	0.250	Pleomassariaceae	0.064	Pleomassaria	0.058	Pleomassaria_acericola	0.058
AF043499	Fungi	0.347	Ascomycota	0.345	Saccharomycetes	0.338	Saccharomycetales	0.338	Pichiaceae	0.334	Dekkera	0.325	Dekkera_anomala	0.323
UDB001512	Fungi	0.170	Basidiomycota	0.134	Tremellomycetes	0.015	Cystofilobasidiales	0.011	Cystofilobasidiaceae	0.011	Cystofilobasidium	0.011	Cystofilobasidium_bisporidii	0.011
LC271243	Fungi	0.293	Ascomycota	0.288	Dothideomycetes	0.243	Pleosporales	0.235	Pleomassariaceae	0.056	Pleomassaria	0.056	Pleomassaria_acericola	0.056
EU515871	Fungi	0.899	Ascomycota	0.899	Saccharomycetes	0.899	Saccharomycetales	0.899	Saccharomycetaceae	0.899	Vanderwaltozyma	0.899	Vanderwaltozyma_verrucispora	0.814
KY607535	Fungi	0.427	Ascomycota	0.427	Sordariomycetes	0.421	Hypocreales	0.361	Tilachlidiaceae	0.128	Tilachlidium	0.128	Tilachlidium_brachiatum	0.128
MH859594	Fungi	0.984	Ascomycota	0.984	Leotiomycetes	0.984	Helotiales	0.984	Helotiales_fam_Incertae_sedis_Dactylaria	0.984	Dactylaria	0.984	Dactylaria_dimorphospora	0.984
EU101303	Fungi	0.658	Ascomycota	0.658	Dothideomycetes	0.658	Botryosphaeriales	0.658	Botryosphaeriaceae	0.653	Cophinforma	0.404	Cophinforma_atrovirens	0.404
KY321324	Fungi	0.444	Ascomycota	0.444	Dothideomycetes	0.425	Tubeufiales	0.413	Tubeufiaceae	0.413	Camporesiomyces	0.391	Camporesiomyces_vaccinii	0.391
MF966507	Fungi	0.397	Basidiomycota	0.397	Agaricomycetes	0.397	Agaricales	0.395	Psathyrellaceae	0.384	Psathyrella	0.333	Psathyrella_fusca	0.209
KC585254	Fungi	0.271	Basidiomycota	0.271	Agaricomycetes	0.266	Polyporales	0.228	Polyporales_fam_Incertae_sedis_Rhodonia	0.064	Rhodonia	0.064	Rhodonia_placenta	0.064
UDB032051	Fungi	0.227	Basidiomycota	0.207	Agaricomycetes	0.194	Agaricales	0.130	Nidulariaceae	0.011	Crucibulum	0.011	Crucibulum_laeve	0.011
MT376615	Fungi	0.661	Ascomycota	0.661	Sordariomycetes	0.661	Amphisphaeriales	0.655	Sporocadaceae	0.644	Seimatosporium	0.187	Seimatosporium_pistaciae	0.187
KY417731	Fungi	0.880	Ascomycota	0.880	Sordariomycetes	0.880	Diaporthales	0.880	Cytosporaceae	0.851	Cytospora	0.851	Cytospora_mali-spectabilis	0.837
KY105285	Fungi	0.288	Ascomycota	0.283	Saccharomycetes	0.281	Saccharomycetales	0.281	Saccharomycopsidaceae	0.261	Saccharomycopsis	0.261	Saccharomycopsis_vini	0.108
KY417733	Fungi	0.947	Ascomycota	0.947	Sordariomycetes	0.947	Diaporthales	0.947	Cytosporaceae	0.931	Cytospora	0.931	Cytospora_mali-spectabilis	0.923
KC732767	Fungi	0.185	Ascomycota	0.169	unclassified_Ascomycota	0.169
GQ338074	Fungi	0.997	Basidiomycota	0.997	Tremellomycetes	0.997	Trichosporonales	0.997	Trichosporonaceae	0.997	Haglerozyma	0.997	Haglerozyma_chiarellii	0.997
MH399225	Fungi	0.161	Basidiomycota	0.148	Agaricomycetes	0.137	Agaricales	0.088	Agaricales_fam_Incertae_sedis_Clitocybe	0.012	Clitocybe	0.012	Clitocybe_pruinosa	0.011
KJ187768	Fungi	0.362	Basidiomycota	0.362	Agaricomycetes	0.362	Agaricales	0.362	Hymenogastraceae	0.262	Galerina	0.186	Galerina_venenata	0.158
KY417738	Fungi	0.984	Ascomycota	0.984	Sordariomycetes	0.984	Diaporthales	0.984	Cytosporaceae	0.984	Cytospora	0.984	Cytospora_ailanthicola	0.977
MK211175	Fungi	0.303	Basidiomycota	0.303	Agaricomycetes	0.303	Agaricales	0.279	Cortinariaceae	0.069	Calonarius	0.069	Calonarius_piceae	0.069
KJ187769	Fungi	0.805	Basidiomycota	0.805	Agaricomycetes	0.805	Hymenochaetales	0.805	Rickenellaceae	0.805	Rickenella	0.805	Rickenella_fibula	0.805
KP257100	Fungi	0.131	Basidiomycota	0.082	unclassified_Basidiomycota	0.082
HM449044	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Dichotomopilus	1.0	Dichotomopilus_erectus	0.989
UDB002381	Fungi	0.520	Basidiomycota	0.520	Agaricomycetes	0.520	Russulales	0.520	Russulaceae	0.520	Lactarius	0.520	Lactarius_ciliatus	0.512
UDB018024	Fungi	0.928	Basidiomycota	0.928	Agaricomycetes	0.928	Agaricales	0.928	Omphalotaceae	0.928	Gymnopus	0.928	Gymnopus_confluens	0.928
MK211177	Fungi	0.281	Basidiomycota	0.281	Agaricomycetes	0.277	Agaricales	0.225	Cortinariaceae	0.096	Calonarius	0.096	Calonarius_piceae	0.096
AJ313137	Fungi	0.176	Ascomycota	0.160	Pezizomycotina_cls_Incertae_sedis_Hymenula	0.012	Pezizomycotina_ord_Incertae_sedis_Hymenula	0.012	Pezizomycotina_fam_Incertae_sedis_Hymenula	0.012	Hymenula	0.012	Hymenula_cerealis	0.012
KT363682	Fungi	0.146	Basidiomycota	0.114	Agaricomycetes	0.107	Boletales	0.032	unclassified_Boletales	0.032
AJ313138	Fungi	0.169	Ascomycota	0.161	Pezizomycotina_cls_Incertae_sedis_Hymenula	0.011	Pezizomycotina_ord_Incertae_sedis_Hymenula	0.011	Pezizomycotina_fam_Incertae_sedis_Hymenula	0.011	Hymenula	0.011	Hymenula_cerealis	0.011
HE798150	Fungi	0.511	Ascomycota	0.511	Sordariomycetes	0.511	Hypocreales	0.511	Bionectriaceae	0.508	Acremonium	0.491	Acremonium_psychrophilum	0.465
MN644509	Fungi	0.237	Ascomycota	0.229	Sordariomycetes	0.209	Pleurotheciales	0.201	Pleurotheciaceae	0.201	Sterigmatobotrys	0.161	Sterigmatobotrys_macrocarpa	0.161
MK138710	Fungi	0.194	Ascomycota	0.184	Dothideomycetes	0.109	Pleosporales	0.092	Zopfiaceae	0.037	Coronopapilla	0.026	Coronopapilla_mangrovei	0.026
AJ519984	Fungi	0.457	Ascomycota	0.457	Eurotiomycetes	0.453	Eurotiales	0.450	Aspergillaceae	0.435	Aspergillus	0.379	Aspergillus_salinarum	0.271
HM449049	Fungi	0.438	Ascomycota	0.438	Sordariomycetes	0.436	Sordariales	0.436	Chaetomiaceae	0.370	Achaetomium	0.061	Achaetomium_macrosporum	0.061
KF291196	Fungi	0.159	Basidiomycota	0.115	Agaricomycetes	0.106	Agaricales	0.046	unclassified_Agaricales	0.046
MF611779	Fungi	0.186	Ascomycota	0.136	Pezizomycetes	0.067	Pezizales	0.067	Tuberaceae	0.062	Tuber	0.062	Tuber_borchii	0.062
LN846837	Fungi	0.630	Ascomycota	0.630	Sordariomycetes	0.630	Hypocreales	0.630	Clavicipitaceae	0.630	Claviceps	0.630	Claviceps_arundinis	0.607
HG315521	Fungi	0.537	Basidiomycota	0.537	Agaricomycetes	0.537	Trechisporales	0.537	Trechisporales_fam_Incertae_sedis_Sertulicium	0.537	Sertulicium	0.537	Sertulicium_lateclavigerum	0.537
JQ003900	Fungi	0.494	Basidiomycota	0.494	Agaricomycetes	0.494	Hymenochaetales	0.494	Hymenochaetaceae	0.494	Fomitiporia	0.417	Fomitiporia_tenuis	0.188
MH554141	Fungi	0.859	Ascomycota	0.859	Sordariomycetes	0.859	Amphisphaeriales	0.859	Sporocadaceae	0.859	Seimatosporium	0.775	Seimatosporium_pistaciae	0.748
JQ003902	Fungi	0.379	Basidiomycota	0.379	Agaricomycetes	0.379	Hymenochaetales	0.379	Hymenochaetaceae	0.379	Phellinus	0.212	Phellinus_hartigii	0.212
MH554143	Fungi	0.738	Ascomycota	0.738	Sordariomycetes	0.738	Amphisphaeriales	0.738	Sporocadaceae	0.738	Heterotruncatella	0.308	Heterotruncatella_lutea	0.308
KT155969	Fungi	0.754	Ascomycota	0.754	Eurotiomycetes	0.754	Onygenales	0.754	Onygenaceae	0.754	Myriodontium	0.754	Myriodontium_keratinophilum	0.754
KF381526	Fungi	0.197	Basidiomycota	0.186	Agaricomycetes	0.178	Agaricales	0.138	Agaricales_fam_Incertae_sedis_Singerocybe	0.016	Singerocybe	0.016	Singerocybe_umbilicata	0.016
FJ231021	Fungi	0.843	Ascomycota	0.843	Eurotiomycetes	0.843	Eurotiales	0.843	Aspergillaceae	0.843	Penicillium	0.829	Penicillium_penarojense	0.296
AY899267	Fungi	0.635	Basidiomycota	0.635	Agaricomycetes	0.635	Agaricales	0.635	Agaricaceae	0.635	Agaricus	0.635	Agaricus_daliensis	0.411
KY440969	Fungi	0.386	Ascomycota	0.386	Dothideomycetes	0.381	Pleosporales	0.381	Torulaceae	0.377	Torula	0.371	Torula_herbarum	0.371
UDB011570	Fungi	0.397	Basidiomycota	0.397	Agaricomycetes	0.397	Agaricales	0.397	Tricholomataceae	0.248	Tricholoma	0.248	Tricholoma_olivaceotinctum	0.248
MZ580480	Fungi	0.317	Basidiomycota	0.317	Agaricomycetes	0.317	Agaricales	0.312	Cortinariaceae	0.197	Calonarius	0.197	Calonarius_piceae	0.197
MH179755	Fungi	0.540	Ascomycota	0.540	Orbiliomycetes	0.538	Orbiliales	0.538	Orbiliaceae	0.538	Orbilia	0.534	Orbilia_sinensis	0.534
JQ889280	Fungi	0.673	Ascomycota	0.673	Sordariomycetes	0.673	Chaetosphaeriales	0.673	Chaetosphaeriaceae	0.673	Dinemasporium	0.673	Dinemasporium_americanum	0.673
KJ472289	Fungi	0.347	Ascomycota	0.344	Leotiomycetes	0.331	Helotiales	0.328	Helotiales_fam_Incertae_sedis_Amylocarpus	0.274	Amylocarpus	0.274	Amylocarpus_encephaloides	0.274
MH599084	Fungi	0.126	Basidiomycota	0.078	Agaricomycetes	0.060	unclassified_Agaricomycetes	0.060
UDB011572	Fungi	0.307	Basidiomycota	0.307	Agaricomycetes	0.307	Agaricales	0.288	Tricholomataceae	0.133	Tricholoma	0.133	Tricholoma_olivaceotinctum	0.133
HQ847042	Fungi	0.450	Basidiomycota	0.450	Agaricomycetes	0.450	Agaricales	0.450	Psathyrellaceae	0.442	Coprinopsis	0.432	Coprinopsis_verticillata	0.292
KY263783	Fungi	0.666	Ascomycota	0.666	Sordariomycetes	0.666	Glomerellales	0.666	Glomerellaceae	0.666	Colletotrichum	0.666	Colletotrichum_xanthorrhoeae	0.140
GQ304971	Fungi	0.812	Ascomycota	0.812	Pezizomycetes	0.812	Pezizales	0.812	Morchellaceae	0.812	Morchella	0.812	Morchella_importuna	0.812
MZ580483	Fungi	0.302	Basidiomycota	0.302	Agaricomycetes	0.302	Agaricales	0.297	Cortinariaceae	0.175	Calonarius	0.175	Calonarius_piceae	0.175
UDB011574	Fungi	0.395	Basidiomycota	0.395	Agaricomycetes	0.395	Agaricales	0.392	Tricholomataceae	0.256	Tricholoma	0.256	Tricholoma_olivaceotinctum	0.256
MH477805	Fungi	0.548	Ascomycota	0.548	Sordariomycetes	0.548	Hypocreales	0.548	Clavicipitaceae	0.548	Claviceps	0.548	Claviceps_arundinis	0.543
UDB011575	Fungi	0.321	Basidiomycota	0.321	Agaricomycetes	0.321	Agaricales	0.319	Tricholomataceae	0.149	Tricholoma	0.149	Tricholoma_olivaceotinctum	0.149
DQ008125	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Cladosporium	1.0	Cladosporium_adianticola	1.0
AF033444	Fungi	0.966	Ascomycota	0.966	Eurotiomycetes	0.966	Eurotiales	0.966	Aspergillaceae	0.966	Penicillium	0.966	Penicillium_stolkiae	0.665
MZ056797	Fungi	0.191	Ascomycota	0.183	Dothideomycetes	0.120	Hysteriales	0.070	Hysteriaceae	0.070	Rhytidhysteron	0.057	Rhytidhysteron_hysterinum	0.057
AF033445	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	0.992	Penicillium_brasilianum	0.888
DQ008127	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Metulocladosporiella	1.0	Metulocladosporiella_musicola	1.0
MW653287	Fungi	0.178	Ascomycota	0.178	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.023	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.023	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.023	Paraphaeoisaria	0.023	Paraphaeoisaria_alabamensis	0.023
KY706142	Fungi	0.465	Ascomycota	0.463	Dothideomycetes	0.463	Pleosporales	0.463	Didymosphaeriaceae	0.456	Letendraea	0.076	Letendraea_cordylinicola	0.076
JQ889287	Fungi	0.380	Ascomycota	0.380	Pezizomycotina_cls_Incertae_sedis_Phialoarthrobotryum	0.097	Pezizomycotina_ord_Incertae_sedis_Phialoarthrobotryum	0.097	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	0.097	Phialoarthrobotryum	0.097	Phialoarthrobotryum_triseptatum	0.097
MF399213	Fungi	0.214	Ascomycota	0.214	Dothideomycetes	0.194	Pleosporales	0.185	Teichosporaceae	0.116	Pseudocyclothyriella	0.116	Pseudocyclothyriella_clematidis	0.116
KY706143	Fungi	0.663	Ascomycota	0.663	Dothideomycetes	0.663	Pleosporales	0.663	Massarinaceae	0.663	Stagonospora	0.663	Stagonospora_trichophoricola	0.561
UDB011579	Fungi	0.337	Basidiomycota	0.337	Agaricomycetes	0.337	Agaricales	0.337	Tricholomataceae	0.211	Tricholoma	0.211	Tricholoma_olivaceotinctum	0.211
HQ880787	Fungi	0.798	Ascomycota	0.798	Sordariomycetes	0.798	Hypocreales	0.798	Cordycipitaceae	0.798	Beauveria	0.778	Beauveria_bassiana	0.524
AY572009	Fungi	0.157	Basidiomycota	0.126	Agaricomycetes	0.099	Agaricales	0.039	unclassified_Agaricales	0.039
KT833151	Fungi	0.394	Ascomycota	0.394	Dothideomycetes	0.391	Mycosphaerellales	0.391	Teratosphaeriaceae	0.368	Xenoteratosphaeria	0.067	Xenoteratosphaeria_jonkershoekensis	0.067
UDB001060	Fungi	0.317	Basidiomycota	0.317	Agaricomycetes	0.317	Agaricales	0.302	Cortinariaceae	0.169	Calonarius	0.169	Calonarius_piceae	0.169
JQ948151	Fungi	0.695	Ascomycota	0.695	Sordariomycetes	0.695	Glomerellales	0.695	Glomerellaceae	0.695	Colletotrichum	0.695	Colletotrichum_acerbum	0.362
JX306741	Fungi	0.202	Ascomycota	0.202	Leotiomycetes	0.058	Leotiales	0.036	Tympanidaceae	0.030	Tympanis	0.028	Tympanis_pseudotsugae	0.026
HG518404	Fungi	0.590	Ascomycota	0.590	Eurotiomycetes	0.590	Onygenales	0.590	Arthrodermataceae	0.590	Nannizzia	0.480	Nannizzia_gypsea	0.179
KX276859	Fungi	0.371	Basidiomycota	0.371	Agaricomycetes	0.371	Agaricales	0.371	Psathyrellaceae	0.353	Coprinopsis	0.346	Coprinopsis_candidolanata	0.134
AF490395	Fungi	0.168	Basidiomycota	0.131	Agaricomycetes	0.089	Sebacinales	0.014	Serendipitaceae	0.014	Serendipita	0.014	Serendipita_indica	0.014
KP144101	Fungi	0.186	Ascomycota	0.146	Eurotiomycetes	0.032	Phaeomoniellales	0.013	unclassified_Phaeomoniellales	0.013
HM142358	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_spirale	0.958
MG356479	Fungi	0.159	Ascomycota	0.138	Dothideomycetes	0.106	Pleosporales	0.095	unclassified_Pleosporales	0.095
UDB033382	Fungi	0.194	Basidiomycota	0.180	Agaricomycetes	0.167	Agaricales	0.086	Typhulaceae	0.016	Typhula	0.016	Typhula_sclerotioides	0.016
AB329681	Fungi	0.172	Ascomycota	0.159	Taphrinomycetes	0.010	Taphrinales	0.010	Protomycetaceae	0.010	Saitoella	0.010	Saitoella_complicata	0.010
KU312122	Fungi	0.295	Basidiomycota	0.290	Agaricomycetes	0.287	Agaricales	0.281	Entolomataceae	0.165	Entoloma	0.159	Entoloma_sericeum	0.080
KU312123	Fungi	0.294	Basidiomycota	0.289	Agaricomycetes	0.286	Agaricales	0.280	Entolomataceae	0.176	Entoloma	0.176	Entoloma_juncinum	0.117
KM105222	Fungi	0.781	Ascomycota	0.781	Sordariomycetes	0.781	Glomerellales	0.781	Glomerellaceae	0.781	Colletotrichum	0.781	Colletotrichum_ocimi	0.706
AB329684	Fungi	0.167	Ascomycota	0.156	unclassified_Ascomycota	0.156
KU729716	Fungi	0.312	Ascomycota	0.312	Sordariomycetes	0.303	Hypocreales	0.293	Clavicipitaceae	0.225	Keithomyces	0.119	Keithomyces_carneus	0.119
KF698730	Fungi	0.411	Basidiomycota	0.411	Agaricomycetes	0.411	Agaricales	0.411	Entolomataceae	0.399	Entoloma	0.386	Entoloma_sericeum	0.319
MN482680	Fungi	0.346	Ascomycota	0.346	Sordariomycetes	0.313	Xylariales	0.283	Lopadostomataceae	0.102	Lopadostoma	0.102	Lopadostoma_lechatii	0.091
UDB0239526	Fungi	0.198	Basidiomycota	0.198	Agaricomycetes	0.188	Agaricales	0.159	Nidulariaceae	0.012	Crucibulum	0.012	Crucibulum_laeve	0.012
HM485349	Fungi	0.129	Ascomycota	0.081	Leotiomycetes	0.010	Helotiales	0.010	unclassified_Helotiales	0.010
AB524796	Fungi	0.558	Ascomycota	0.558	Dothideomycetes	0.558	Pleosporales	0.558	Tetraplosphaeriaceae	0.558	Pseudotetraploa	0.207	Pseudotetraploa_curviappendiculata	0.207
KU518973	Fungi	0.314	Basidiomycota	0.314	Agaricomycetes	0.312	Agaricales	0.307	Agaricaceae	0.274	Tulostoma	0.251	Tulostoma_brumale	0.251
KF988463	Fungi	0.255	Basidiomycota	0.242	Agaricomycetes	0.239	Geastrales	0.203	Geastraceae	0.203	Geastrum	0.193	Geastrum_argentinum	0.193
AB524797	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Tetraplosphaeriaceae	1.0	Quadricrura	1.0	Quadricrura_bicornis	1.0
AB524798	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Tetraplosphaeriaceae	1.0	Quadricrura	1.0	Quadricrura_meridionalis	1.0
MK944282	Fungi	0.302	Ascomycota	0.302	Sordariomycetes	0.298	Xylariales	0.289	Graphostromataceae	0.246	Biscogniauxia	0.246	Biscogniauxia_nummularia	0.123
JX391967	Fungi	0.206	Basidiomycota	0.189	Agaricomycetes	0.184	Russulales	0.157	Russulaceae	0.124	Lactarius	0.124	Lactarius_subdulcis	0.084
KU518975	Fungi	0.312	Basidiomycota	0.312	Agaricomycetes	0.312	Agaricales	0.305	Agaricaceae	0.265	Tulostoma	0.256	Tulostoma_brumale	0.256
EU401550	Fungi	0.912	Ascomycota	0.912	Sordariomycetes	0.912	Hypocreales	0.912	Hypocreaceae	0.912	Trichoderma	0.912	Trichoderma_novae-zelandiae	0.780
MN482689	Fungi	0.514	Basidiomycota	0.514	Agaricomycetes	0.514	Agaricales	0.514	Agaricales_fam_Incertae_sedis_Panaeolus	0.514	Panaeolus	0.514	Panaeolus_acuminatus	0.361
UDB024657	Fungi	0.182	Basidiomycota	0.182	Agaricomycetes	0.179	Agaricales	0.126	Strophariaceae	0.031	Pholiota	0.031	Pholiota_adiposa	0.021
MK347773	Fungi	0.412	Ascomycota	0.412	Dothideomycetes	0.405	Pleosporales	0.405	Tetraplosphaeriaceae	0.392	Quadricrura	0.311	Quadricrura_bicornis	0.162
KY495009	Fungi	0.962	Ascomycota	0.962	Eurotiomycetes	0.962	Eurotiales	0.962	Aspergillaceae	0.962	Penicillium	0.962	Penicillium_brasilianum	0.228
MK347774	Fungi	0.603	Ascomycota	0.603	Dothideomycetes	0.597	Pleosporales	0.597	Lophiotremataceae	0.550	Atrocalyx	0.550	Atrocalyx_lignicola	0.550
MK347775	Fungi	0.332	Ascomycota	0.328	Dothideomycetes	0.281	Pleosporales	0.279	Pleosporales_fam_Incertae_sedis_Antealophiotrema	0.086	Antealophiotrema	0.086	Antealophiotrema_brunneosporum	0.086
MT991052	Fungi	0.163	Basidiomycota	0.131	Agaricomycetes	0.114	unclassified_Agaricomycetes	0.114
MK347777	Fungi	0.748	Ascomycota	0.748	Dothideomycetes	0.748	Botryosphaeriales	0.748	Botryosphaeriaceae	0.748	Lasiodiplodia	0.701	Lasiodiplodia_gonubiensis	0.701
MW009102	Fungi	0.139	Ascomycota	0.081	Dothideomycetes	0.027	unclassified_Dothideomycetes	0.027
GQ497893	Fungi	0.214	Basidiomycota	0.201	Exobasidiomycetes	0.169	Tilletiales	0.168	Tilletiaceae	0.168	Tilletia	0.168	Tilletia_puccinelliae	0.168
