ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
HM005161	Fungi	0.376	Basidiomycota	0.376	Agaricomycetes	0.376	Agaricales	0.374	Physalacriaceae	0.294	Strobilurus	0.283	Strobilurus_stephanocystis	0.283
KF617867	Fungi	0.157	Basidiomycota	0.157	Agaricomycetes	0.146	Polyporales	0.073	Meruliaceae	0.012	Aurantiporus	0.010	Aurantiporus_fissilis	0.010
MW751848	Fungi	0.296	Ascomycota	0.296	Sordariomycetes	0.265	Coniochaetales	0.134	Cordanaceae	0.114	Cordana	0.114	Cordana_inaequalis	0.029
MZ702499	Fungi	0.253	Ascomycota	0.249	Leotiomycetes	0.129	Rhytismatales	0.048	Cudoniaceae	0.045	Spathularia	0.045	Spathularia_flavida	0.045
MW587280	Fungi	0.277	Ascomycota	0.272	Dothideomycetes	0.253	Pleosporales	0.244	Teichosporaceae	0.197	Teichospora	0.197	Teichospora_proteae	0.197
JF908731	Fungi	0.511	Basidiomycota	0.511	Agaricomycetes	0.511	Agaricales	0.511	Tricholomataceae	0.467	Tricholoma	0.467	Tricholoma_olivaceotinctum	0.467
MG600760	Fungi	0.493	Ascomycota	0.493	Sordariomycetes	0.480	Glomerellales	0.473	Glomerellaceae	0.473	Colletotrichum	0.473	Colletotrichum_bidentis	0.145
KF901517	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Myrtapenidiella	1.0	Myrtapenidiella_tenuiramis	1.0
MW023954	Fungi	0.162	Ascomycota	0.117	Saccharomycetes	0.060	Saccharomycetales	0.060	Saccharomycetales_fam_Incertae_sedis_Candida	0.018	Candida	0.018	Candida_uthaithanina	0.014
AB022408	Fungi	0.150	Ascomycota	0.130	Leotiomycetes	0.053	Helotiales	0.053	Hyaloscyphaceae	0.013	Hyphodiscus	0.013	Hyphodiscus_hymeniophilus	0.011
MH381763	Fungi	0.325	Ascomycota	0.325	Dothideomycetes	0.318	Pleosporales	0.318	Dictyosporiaceae	0.241	Dictyosporium	0.201	Dictyosporium_strelitziae	0.201
KM017412	Fungi	0.331	Basidiomycota	0.329	Agaricomycetes	0.329	Hymenochaetales	0.327	Hymenochaetaceae	0.327	Hymenochaete	0.327	Hymenochaete_microcycla	0.112
JX496054	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Didymosphaeriaceae	1.0	Pseudocamarosporium	0.989	Pseudocamarosporium_africanum	0.989
AJ972463	Fungi	0.161	Ascomycota	0.081	Saccharomycetes	0.056	Saccharomycetales	0.056	unclassified_Saccharomycetales	0.056
HE861830	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Curvularia	1.0	Curvularia_verruculosa	0.981
OK485913	Fungi	0.275	Basidiomycota	0.275	Agaricomycetes	0.275	Agaricales	0.266	Agaricales_fam_Incertae_sedis_Omphalina	0.198	Omphalina	0.198	Omphalina_pyxidata	0.137
UDB000560	Fungi	0.256	Basidiomycota	0.247	Agaricomycetes	0.239	Corticiales	0.022	Corticiaceae	0.014	Waitea	0.014	Waitea_arvalis	0.014
KU974004	Fungi	0.769	Ascomycota	0.769	Sordariomycetes	0.769	Hypocreales	0.769	Hypocreaceae	0.769	Trichoderma	0.769	Trichoderma_stromaticum	0.200
KM017415	Fungi	0.421	Basidiomycota	0.421	Agaricomycetes	0.421	Hymenochaetales	0.421	Hymenochaetaceae	0.421	Hymenochaete	0.421	Hymenochaete_microcycla	0.190
AJ534293	Fungi	0.681	Basidiomycota	0.681	Agaricomycetes	0.681	Polyporales	0.681	Hyphodermataceae	0.681	Hyphoderma	0.681	Hyphoderma_occidentale	0.681
UDB000561	Fungi	0.218	Basidiomycota	0.201	Agaricomycetes	0.191	Agaricales	0.117	Strophariaceae	0.033	Stropharia	0.031	Stropharia_coronilla	0.022
AJ972465	Fungi	0.157	Mucoromycota	0.031	Mucoromycetes	0.022	Mucorales	0.022	Mucoraceae	0.015	Mucor	0.015	unclassified_Mucor	0.015
UDB035900	Fungi	0.173	Basidiomycota	0.157	Agaricomycetes	0.137	Agaricales	0.108	Agaricales_fam_Incertae_sedis_Melanoleuca	0.012	Melanoleuca	0.012	Melanoleuca_castaneofusca	0.012
MT730893	Fungi	0.115	Basidiomycota	0.039	Ustilaginomycetes	0.017	Ustilaginales	0.017	Ustilaginaceae	0.015	unclassified_Ustilaginaceae	0.015
MH381767	Fungi	0.541	Ascomycota	0.541	Dothideomycetes	0.541	Pleosporales	0.538	Dictyosporiaceae	0.538	Dictyosporium	0.530	Dictyosporium_strelitziae	0.530
AJ534294	Fungi	0.990	Basidiomycota	0.990	Agaricomycetes	0.990	Polyporales	0.990	Hyphodermataceae	0.990	Hyphoderma	0.990	Hyphoderma_setigerum	0.990
HE861833	Fungi	0.715	Ascomycota	0.715	Dothideomycetes	0.715	Pleosporales	0.715	Pleosporaceae	0.715	Curvularia	0.715	Curvularia_verruculosa	0.474
KU352675	Fungi	0.237	Ascomycota	0.234	Leotiomycetes	0.078	Helotiales	0.071	Sclerotiniaceae	0.016	Botrytis	0.011	Botrytis_caroliniana	0.011
MN232957	Fungi	0.782	Ascomycota	0.782	Eurotiomycetes	0.782	Phaeomoniellales	0.782	Celotheliaceae	0.782	Minutiella	0.782	Minutiella_tardicola	0.782
KM017417	Fungi	0.399	Basidiomycota	0.399	Agaricomycetes	0.399	Hymenochaetales	0.399	Hymenochaetaceae	0.399	Hymenochaete	0.399	Hymenochaete_nanospora	0.195
MT114682	Fungi	0.301	Basidiomycota	0.301	Agaricomycetes	0.301	Agaricales	0.298	Tricholomataceae	0.215	Tricholoma	0.215	Tricholoma_olivaceotinctum	0.215
AJ972467	Fungi	0.172	Ascomycota	0.085	Saccharomycetes	0.062	Saccharomycetales	0.062	Saccharomycopsidaceae	0.034	Saccharomycopsis	0.031	Saccharomycopsis_selenospora	0.015
Z98003	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Trichophyton	1.0	Trichophyton_benhamiae	1.0
MH381769	Fungi	0.496	Ascomycota	0.496	Dothideomycetes	0.496	Pleosporales	0.494	Dictyosporiaceae	0.491	Dictyosporium	0.488	Dictyosporium_strelitziae	0.488
UDB000565	Fungi	0.190	Basidiomycota	0.190	Agaricomycetes	0.180	Polyporales	0.047	Podoscyphaceae	0.020	Podoscypha	0.011	Podoscypha_petalodes	0.011
KT315508	Fungi	0.843	Ascomycota	0.843	Dothideomycetes	0.843	Pleosporales	0.843	Phaeosphaeriaceae	0.843	Ophiobolus	0.843	Ophiobolus_artemisiae	0.843
UDB000566	Fungi	0.213	Basidiomycota	0.135	Agaricomycetes	0.118	Agaricales	0.087	Agaricales_fam_Incertae_sedis_Melanoleuca	0.020	Melanoleuca	0.020	Melanoleuca_castaneofusca	0.020
KY611884	Fungi	0.182	Ascomycota	0.162	Eurotiomycetes	0.037	Onygenales	0.018	Onygenaceae	0.017	unclassified_Onygenaceae	0.017
KM484885	Fungi	0.940	Ascomycota	0.940	Sordariomycetes	0.940	Magnaporthales	0.940	Pyriculariaceae	0.940	Pyricularia	0.940	Pyricularia_grisea	0.940
UDB000567	Fungi	0.226	Basidiomycota	0.226	Agaricomycetes	0.209	Agaricales	0.132	Mycenaceae	0.037	Panellus	0.023	Panellus_violaceofulvus	0.023
MW175360	Fungi	0.347	Ascomycota	0.345	Sordariomycetes	0.342	Hypocreales	0.329	Bionectriaceae	0.303	Acremonium	0.254	Acremonium_acutatum	0.099
UDB021507	Fungi	0.285	Basidiomycota	0.285	Agaricomycetes	0.282	Agaricales	0.272	Cortinariaceae	0.052	Calonarius	0.052	Calonarius_piceae	0.052
MW175361	Fungi	0.747	Ascomycota	0.747	Dothideomycetes	0.747	Pleosporales	0.747	Pleosporaceae	0.747	Alternaria	0.747	Alternaria_eichhorniae	0.429
MN886609	Fungi	0.685	Ascomycota	0.685	Sordariomycetes	0.685	Hypocreales	0.680	Nectriaceae	0.680	Chaetopsina	0.676	Chaetopsina_fulva	0.648
UDB000568	Fungi	0.263	Basidiomycota	0.263	Agaricomycetes	0.248	Agaricales	0.154	Nidulariaceae	0.022	Nidularia	0.020	Nidularia_deformis	0.020
KR347356	Fungi	0.400	Ascomycota	0.400	Sordariomycetes	0.382	Chaetosphaeriales	0.370	Chaetosphaeriaceae	0.370	Thozetella	0.208	Thozetella_pandanicola	0.208
UDB021508	Fungi	0.294	Basidiomycota	0.294	Agaricomycetes	0.294	Agaricales	0.282	Cortinariaceae	0.065	Calonarius	0.065	Calonarius_piceae	0.065
GU327540	Fungi	0.828	Basidiomycota	0.828	Tremellomycetes	0.828	Tremellales	0.828	Sirobasidiaceae	0.828	Fibulobasidium	0.828	Fibulobasidium_murrhardtense	0.828
MF594686	Fungi	0.351	Ascomycota	0.351	Xylonomycetes	0.303	Symbiotaphrinales	0.294	Symbiotaphrinaceae	0.294	Symbiotaphrina	0.294	Symbiotaphrina_sanguinea	0.149
UDB000569	Fungi	0.225	Basidiomycota	0.203	Agaricomycetes	0.183	Agaricales	0.095	Mycenaceae	0.022	Mycena	0.020	unclassified_Mycena	0.020
KT733597	Fungi	0.185	Ascomycota	0.170	Leotiomycetes	0.062	Helotiales	0.052	Heterosphaeriaceae	0.010	Heterosphaeria	0.010	Heterosphaeria_patella	0.010
UDB035908	Fungi	0.209	Basidiomycota	0.202	Agaricomycetes	0.187	Polyporales	0.059	Meruliaceae	0.019	Phlebia	0.015	Phlebia_radiata	0.015
MW175362	Fungi	0.702	Ascomycota	0.702	Dothideomycetes	0.702	Pleosporales	0.702	Sporormiaceae	0.698	Preussia	0.685	Preussia_africana	0.663
MT008122	Fungi	0.096	Basidiomycota	0.045	Agaricomycetes	0.032	unclassified_Agaricomycetes	0.032
KX976676	Fungi	0.980	Ascomycota	0.980	Sordariomycetes	0.980	Sordariales	0.980	Chaetomiaceae	0.980	Humicola	0.980	Humicola_nigrescens	0.980
GU327541	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Bulleribasidium	1.0	Bulleribasidium_oberjochense	0.907
EU118634	Fungi	0.163	Basidiomycota	0.107	Agaricomycetes	0.084	Agaricales	0.034	Hygrophoraceae	0.010	Cantharellula	0.010	Cantharellula_umbonata	0.010
MW175363	Fungi	0.694	Ascomycota	0.694	Dothideomycetes	0.694	Pleosporales	0.694	Pleosporaceae	0.694	Curvularia	0.672	Curvularia_bannonii	0.163
KY611889	Fungi	0.176	Ascomycota	0.176	Dothideomycetes	0.051	Botryosphaeriales	0.011	unclassified_Botryosphaeriales	0.011
MW175364	Fungi	0.489	Ascomycota	0.489	Leotiomycetes	0.161	Helotiales	0.161	Helotiales_fam_Incertae_sedis_Cryptocline	0.161	Cryptocline	0.161	Cryptocline_arctostaphyli	0.161
MW175365	Fungi	0.573	Ascomycota	0.573	Dothideomycetes	0.566	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.410	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.410	Scleroconidioma	0.410	Scleroconidioma_sphagnicola	0.410
KC335526	Fungi	0.177	Basidiomycota	0.177	Agaricomycetes	0.168	Agaricales	0.124	Psathyrellaceae	0.041	Coprinellus	0.024	Coprinellus_alkalinus	0.022
KY953095	Fungi	0.218	Basidiomycota	0.204	Agaricomycetes	0.196	Polyporales	0.168	Incrustoporiaceae	0.072	Tyromyces	0.072	Tyromyces_chioneus	0.072
KX495363	Fungi	0.339	Ascomycota	0.339	Sordariomycetes	0.329	Hypocreales	0.322	Hypocreaceae	0.262	Trichoderma	0.232	Trichoderma_alutaceum	0.113
JX244264	Fungi	0.153	Basidiomycota	0.153	Agaricomycetes	0.146	Agaricales	0.106	Mycenaceae	0.011	Mycena	0.011	Mycena_flavoalba	0.011
MW175368	Fungi	0.295	Ascomycota	0.290	Dothideomycetes	0.258	Pleosporales	0.235	Pleosporaceae	0.087	Pleospora	0.087	Pleospora_iqbalii	0.087
MW491332	Fungi	0.318	Basidiomycota	0.318	Agaricomycetes	0.318	Agaricales	0.304	Agaricales_fam_Incertae_sedis_Melanoleuca	0.251	Melanoleuca	0.251	Melanoleuca_castaneofusca	0.251
MT935009	Fungi	0.312	Basidiomycota	0.312	Agaricomycetes	0.312	Agaricales	0.285	Cortinariaceae	0.116	Calonarius	0.116	Calonarius_piceae	0.116
KY021916	Fungi	0.239	Ascomycota	0.222	Leotiomycetes	0.069	Helotiales	0.059	Helotiales_fam_Incertae_sedis_Dactylaria	0.017	Dactylaria	0.017	Dactylaria_simonensis	0.017
KY103920	Fungi	0.954	Ascomycota	0.954	Saccharomycetes	0.954	Saccharomycetales	0.954	Pichiaceae	0.954	Kuraishia	0.954	Kuraishia_molischiana	0.954
MG792811	Fungi	0.592	Ascomycota	0.592	Sordariomycetes	0.592	Glomerellales	0.578	Glomerellaceae	0.578	Colletotrichum	0.578	Colletotrichum_psidii	0.174
AB769459	Fungi	0.181	Ascomycota	0.167	Dothideomycetes	0.038	Venturiales	0.011	Sympoventuriaceae	0.011	Ochroconis	0.010	Ochroconis_tshawytschae	0.010
MW491335	Fungi	0.458	Basidiomycota	0.458	Agaricomycetes	0.458	Agaricales	0.458	Agaricales_fam_Incertae_sedis_Melanoleuca	0.448	Melanoleuca	0.448	Melanoleuca_castaneofusca	0.448
JX429211	Fungi	0.286	Basidiomycota	0.286	Agaricomycetes	0.286	Agaricales	0.280	Agaricales_fam_Incertae_sedis_Melanoleuca	0.199	Melanoleuca	0.199	Melanoleuca_castaneofusca	0.199
KF687716	Fungi	0.700	Ascomycota	0.700	Sordariomycetes	0.700	Glomerellales	0.700	Glomerellaceae	0.700	Colletotrichum	0.700	Colletotrichum_vietnamense	0.302
KY285000	Fungi	0.355	Ascomycota	0.353	Saccharomycetes	0.342	Saccharomycetales	0.342	Debaryomycetaceae	0.335	Suhomyces	0.330	Suhomyces_vadensis	0.151
MW491339	Fungi	0.469	Basidiomycota	0.469	Agaricomycetes	0.469	Agaricales	0.466	Agaricales_fam_Incertae_sedis_Melanoleuca	0.451	Melanoleuca	0.451	Melanoleuca_castaneofusca	0.451
JX976047	Fungi	0.727	Mortierellomycota	0.727	Mortierellomycetes	0.727	Mortierellales	0.727	Mortierellaceae	0.727	Linnemannia	0.720	Linnemannia_acrotona	0.373
KF687718	Fungi	0.722	Ascomycota	0.722	Sordariomycetes	0.722	Glomerellales	0.722	Glomerellaceae	0.722	Colletotrichum	0.722	Colletotrichum_vietnamense	0.276
MF522181	Fungi	0.233	Mucoromycota	0.222	Mucoromycetes	0.222	Mucorales	0.222	Cunninghamellaceae	0.209	Absidia	0.181	Absidia_anomala	0.139
HE792904	Fungi	0.963	Ascomycota	0.963	Dothideomycetes	0.963	Pleosporales	0.963	Pleosporaceae	0.963	Curvularia	0.963	Curvularia_heteropogonis	0.659
JX976048	Fungi	0.999	Mortierellomycota	0.999	Mortierellomycetes	0.999	Mortierellales	0.999	Mortierellaceae	0.999	Mortierella	0.999	Mortierella_basiparvispora	0.999
DQ996040	Fungi	0.741	Ascomycota	0.741	Sordariomycetes	0.741	Diaporthales	0.741	Cytosporaceae	0.724	Cytospora	0.724	Cytospora_rhizophorae	0.447
KF687719	Fungi	0.645	Ascomycota	0.645	Sordariomycetes	0.645	Glomerellales	0.642	Glomerellaceae	0.642	Colletotrichum	0.642	Colletotrichum_vietnamense	0.241
EU076356	Fungi	0.991	Ascomycota	0.991	Eurotiomycetes	0.991	Eurotiales	0.991	Aspergillaceae	0.991	Aspergillus	0.991	Aspergillus_monodii	0.991
MH508613	Fungi	0.179	Basidiomycota	0.126	Agaricomycetes	0.111	Russulales	0.020	Peniophoraceae	0.018	Vararia	0.017	unclassified_Vararia	0.017
HE792906	Fungi	0.870	Ascomycota	0.870	Dothideomycetes	0.870	Pleosporales	0.870	Pleosporaceae	0.870	Curvularia	0.870	Curvularia_heteropogonis	0.317
KY285004	Fungi	0.299	Ascomycota	0.290	Saccharomycetes	0.287	Saccharomycetales	0.287	Phaffomycetaceae	0.049	Barnettozyma	0.049	Barnettozyma_pratensis	0.033
MH016883	Fungi	0.181	Basidiomycota	0.181	Agaricomycetes	0.176	Boletales	0.087	Boletaceae	0.031	Boletus	0.031	Boletus_reticulatus	0.029
KY285005	Fungi	0.679	Basidiomycota	0.679	Microbotryomycetes	0.679	Sporidiobolales	0.679	Sporidiobolaceae	0.679	Rhodotorula	0.679	Rhodotorula_diobovata	0.647
HE608634	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreales_fam_Incertae_sedis_Bulbithecium	1.0	Bulbithecium	1.0	Bulbithecium_hyalosporum	0.981
MN747362	Fungi	0.382	Ascomycota	0.377	Sordariomycetes	0.372	Magnaporthales	0.359	Magnaporthaceae	0.330	Nakataea	0.149	Nakataea_oryzae	0.149
HE608637	Fungi	0.976	Ascomycota	0.976	Sordariomycetes	0.976	Hypocreales	0.976	Bionectriaceae	0.976	Lasionectriopsis	0.976	Lasionectriopsis_spinosa	0.976
HE608638	Fungi	0.939	Ascomycota	0.939	Sordariomycetes	0.939	Hypocreales	0.939	Hypocreaceae	0.939	Kiflimonium	0.939	Kiflimonium_curvulum	0.939
HE608639	Fungi	0.841	Ascomycota	0.841	Sordariomycetes	0.841	Hypocreales	0.841	Sarocladiaceae	0.841	Sarocladium	0.841	Sarocladium_implicatum	0.841
MK757863	Fungi	0.137	Mucoromycota	0.065	Mucoromycetes	0.063	Mucorales	0.063	Mucoraceae	0.030	Mucor	0.027	unclassified_Mucor	0.027
EF641889	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Lecanicillium	1.0	Lecanicillium_fungicola	0.990
UDB003120	Fungi	0.242	Basidiomycota	0.242	Agaricomycetes	0.238	Agaricales	0.226	Agaricales_fam_Incertae_sedis_Phaeolepiota	0.100	Phaeolepiota	0.100	Phaeolepiota_aurea	0.100
AY571051	Fungi	0.206	Basidiomycota	0.200	Agaricomycetes	0.197	Agaricomycetes_ord_Incertae_sedis_Akenomyces	0.140	Agaricomycetes_fam_Incertae_sedis_Akenomyces	0.140	Akenomyces	0.140	Akenomyces_costatus	0.140
KJ140555	Fungi	0.337	Basidiomycota	0.337	Agaricomycetes	0.337	Polyporales	0.328	Polyporaceae	0.307	Datronia	0.061	Datronia_scutellata	0.061
AB439545	Fungi	0.439	Basidiomycota	0.439	Agaricomycetes	0.439	Russulales	0.439	Peniophoraceae	0.439	Asterostroma	0.437	Asterostroma_cervicolor	0.437
DQ008954	Fungi	0.993	Basidiomycota	0.993	Ustilaginomycetes	0.993	Ustilaginales	0.993	Ustilaginaceae	0.993	Pseudozyma	0.993	Pseudozyma_hubeiensis	0.993
MG553643	Fungi	0.222	Basidiomycota	0.222	Agaricomycetes	0.221	Agaricales	0.179	Tricholomataceae	0.012	Tricholoma	0.012	Tricholoma_olivaceotinctum	0.012
UDB003122	Fungi	0.235	Basidiomycota	0.235	Agaricomycetes	0.227	Agaricales	0.210	Agaricales_fam_Incertae_sedis_Phaeolepiota	0.081	Phaeolepiota	0.081	Phaeolepiota_aurea	0.081
KY106036	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Zygosaccharomyces	1.0	Zygosaccharomyces_lentus	1.0
DQ008956	Fungi	0.998	Basidiomycota	0.998	Ustilaginomycetes	0.998	Ustilaginales	0.998	Ustilaginaceae	0.998	Ustilago	0.998	Ustilago_shanxiensis	0.998
UDB031565	Fungi	0.447	Basidiomycota	0.447	Agaricomycetes	0.447	Hymenochaetales	0.447	Hymenochaetaceae	0.447	Phellinus	0.188	Phellinus_hartigii	0.188
UDB003124	Fungi	0.283	Basidiomycota	0.283	Agaricomycetes	0.282	Agaricales	0.277	Agaricales_fam_Incertae_sedis_Phaeolepiota	0.109	Phaeolepiota	0.109	Phaeolepiota_aurea	0.109
EU938592	Fungi	0.765	Ascomycota	0.765	Eurotiomycetes	0.765	Chaetothyriales	0.765	Herpotrichiellaceae	0.765	Fonsecaea	0.758	Fonsecaea_monophora	0.758
AF071349	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Curvularia	1.0	Curvularia_homomorpha	1.0
EU673321	Fungi	0.835	Ascomycota	0.835	Dothideomycetes	0.835	Botryosphaeriales	0.835	Botryosphaeriaceae	0.835	Neofusicoccum	0.760	Neofusicoccum_mangiferae	0.715
KT329451	Fungi	0.178	Basidiomycota	0.178	Agaricomycetes	0.167	Agaricales	0.094	Entolomataceae	0.010	Clitopilus	0.010	Clitopilus_scyphoides	0.010
MG734717	Fungi	0.462	Basidiomycota	0.462	Agaricomycetes	0.462	Agaricales	0.462	Psathyrellaceae	0.462	Psathyrella	0.389	Psathyrella_reticulata	0.127
KJ416252	Fungi	0.425	Basidiomycota	0.425	Agaricomycetes	0.425	Agaricales	0.425	Omphalotaceae	0.423	Gymnopus	0.423	Gymnopus_confluens	0.404
UDB001890	Fungi	0.603	Basidiomycota	0.603	Agaricomycetes	0.603	Agaricales	0.603	Cortinariaceae	0.603	Calonarius	0.603	Calonarius_piceae	0.603
AB080513	Fungi	0.165	Ascomycota	0.152	Leotiomycetes	0.076	Helotiales	0.076	Helotiaceae	0.017	Scytalidium	0.012	unclassified_Scytalidium	0.012
UDB035450	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Ceratocystidaceae	1.0	Ambrosiella	1.0	Ambrosiella_sulcati	1.0
KF777137	Fungi	0.755	Ascomycota	0.755	Dothideomycetes	0.755	Botryosphaeriales	0.755	Botryosphaeriaceae	0.755	Alanphillipsia	0.230	Alanphillipsia_aloes	0.230
MN447129	Fungi	0.156	Ascomycota	0.131	Sordariomycetes	0.078	Ophiostomatales	0.021	Ophiostomataceae	0.021	unclassified_Ophiostomataceae	0.021
KF777138	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Alanphillipsia	0.987	Alanphillipsia_aloes	0.987
MG925385	Fungi	0.267	Ascomycota	0.260	Pezizomycetes	0.259	Pezizales	0.259	Pezizaceae	0.255	Chromelosporium	0.156	Chromelosporium_macrospermum	0.156
KM231771	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Chaetopsina	1.0	Chaetopsina_acutispora	1.0
KF777139	Fungi	0.721	Ascomycota	0.721	Dothideomycetes	0.721	Botryosphaeriales	0.721	Botryosphaeriaceae	0.721	Alanphillipsia	0.265	Alanphillipsia_aloes	0.265
EU673327	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Sphaeropsis	0.991	Sphaeropsis_citrigena	0.991
KM231772	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Chaetopsina	1.0	Chaetopsina_fulva	1.0
MW158772	Fungi	0.291	Ascomycota	0.289	Pezizomycetes	0.261	Pezizales	0.261	Pyronemataceae	0.259	Tricharina	0.230	Tricharina_praecox	0.117
UDB035455	Fungi	0.139	Ascomycota	0.135	unclassified_Ascomycota	0.135
UDB035457	Fungi	0.483	Ascomycota	0.483	Sordariomycetes	0.468	Xylariales	0.446	Microdochiaceae	0.441	Microdochium	0.433	Microdochium_phragmitis	0.399
JN205810	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Cunninghamellaceae	1.0	Absidia	1.0	Absidia_glauca	1.0
KM231776	Fungi	0.820	Ascomycota	0.820	Sordariomycetes	0.820	Hypocreales	0.820	Nectriaceae	0.815	Pseudonectria	0.807	Pseudonectria_foliicola	0.807
MG653579	Fungi	0.200	Ascomycota	0.183	Sareomycetes	0.017	Sareales	0.017	Sareaceae	0.017	Sarea	0.017	Sarea_resinae	0.017
MW424507	Fungi	0.284	Ascomycota	0.284	Sordariomycetes	0.223	Amphisphaeriales	0.069	Sporocadaceae	0.063	Seiridium	0.025	Seiridium_papillatum	0.025
KP322984	Fungi	0.936	Basidiomycota	0.936	Exobasidiomycetes	0.936	Entylomatales	0.936	Entylomataceae	0.936	Tilletiopsis	0.936	Tilletiopsis_lilacina	0.936
AY532651	Fungi	0.170	Ascomycota	0.095	Saccharomycetes	0.053	Saccharomycetales	0.053	unclassified_Saccharomycetales	0.053
MK852582	Fungi	0.815	Ascomycota	0.815	Pezizomycotina_cls_Incertae_sedis_Cytosporina	0.409	Pezizomycotina_ord_Incertae_sedis_Cytosporina	0.409	Pezizomycotina_fam_Incertae_sedis_Cytosporina	0.409	Cytosporina	0.409	Cytosporina_aspera	0.409
MH864322	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Ophiostoma	1.0	Ophiostoma_saponiodorum	1.0
AB498974	Fungi	0.173	Ascomycota	0.148	Leotiomycetes	0.039	Helotiales	0.036	unclassified_Helotiales	0.036
KP322986	Fungi	0.956	Basidiomycota	0.956	Exobasidiomycetes	0.956	Robbauerales	0.956	Robbaueraceae	0.956	Robbauera	0.956	Robbauera_albescens	0.956
AB498976	Fungi	0.160	Ascomycota	0.149	unclassified_Ascomycota	0.149
MK929291	Fungi	0.232	Basidiomycota	0.226	Agaricomycetes	0.222	Russulales	0.204	Russulaceae	0.186	Lactarius	0.186	Lactarius_subdulcis	0.166
EU254870	Fungi	0.731	Ascomycota	0.731	Sordariomycetes	0.731	Diaporthales	0.731	Gnomoniaceae	0.731	Ophiognomonia	0.664	Ophiognomonia_tucumanensis	0.210
KP322988	Fungi	0.215	Basidiomycota	0.192	Exobasidiomycetes	0.165	Georgefischeriales	0.157	Tilletiariaceae	0.154	Phragmotaenium	0.122	Phragmotaenium_derxii	0.122
MK929292	Fungi	0.228	Basidiomycota	0.205	Agaricomycetes	0.203	Russulales	0.172	Russulaceae	0.158	Lactarius	0.158	Lactarius_subdulcis	0.093
KP322989	Fungi	0.958	Basidiomycota	0.958	Exobasidiomycetes	0.958	Georgefischeriales	0.958	Gjaerumiaceae	0.958	Gjaerumia	0.958	Gjaerumia_minor	0.958
KU043250	Fungi	0.817	Ascomycota	0.817	Sordariomycetes	0.817	Microascales	0.817	Ceratocystidaceae	0.817	Ceratocystis	0.817	Ceratocystis_corymbiicola	0.817
MZ221189	Fungi	0.164	Basidiomycota	0.164	Agaricomycetes	0.153	Polyporales	0.086	Polyporaceae	0.020	unclassified_Polyporaceae	0.020
UDB016202	Fungi	0.166	Basidiomycota	0.166	Agaricomycetes	0.147	Polyporales	0.064	Polyporales_fam_Incertae_sedis_Rhodonia	0.014	Rhodonia	0.014	Rhodonia_placenta	0.014
AB747650	Fungi	0.961	Ascomycota	0.961	Saccharomycetes	0.961	Saccharomycetales	0.961	Lipomycetaceae	0.961	Lipomyces	0.961	Lipomyces_starkeyi	0.961
EU254875	Fungi	0.925	Ascomycota	0.925	Sordariomycetes	0.925	Diaporthales	0.925	Gnomoniaceae	0.925	Ophiognomonia	0.925	Ophiognomonia_tucumanensis	0.881
UDB016204	Fungi	0.196	Basidiomycota	0.180	Agaricomycetes	0.164	Thelephorales	0.110	Thelephoraceae	0.110	Thelephora	0.110	Thelephora_terrestris	0.110
AB747651	Fungi	0.915	Ascomycota	0.915	Saccharomycetes	0.915	Saccharomycetales	0.915	Lipomycetaceae	0.915	Lipomyces	0.915	Lipomyces_japonicus	0.915
