ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species	Prob_NA
GBCL17629-14	Insecta	Coleoptera	Laemophloeidae	dummy_Laemophloeidae	dummy_Laemophloeidae	unk	unk	1	1	0.9045	0.9045	0.9045	0.9045	0.9045	0.9045
FBCOC482-10	Insecta	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	Atomaria_basalis	1	1	1	1	1	1	0.9612999999999999	0.9612999999999999
GCOL2954-16	Insecta	Coleoptera	Monotomidae	unk	unk	unk	unk	1	1	1	0.5147	0.5147	0.5147	0.5147	0.5147
FBCOC719-10	Insecta	Coleoptera	Alexiidae	dummy_Alexiidae	dummy_Alexiidae	Sphaerosoma	Sphaerosoma_pilosum	1	1	0.9904	0.9904	0.9904	0.9904	0.9904	0.9904
GCOL6940-16	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	Melanophthalma	Melanophthalma_transversalis	1	1	1	1	1	0.9997	0.9997	0.9997
GBCOU3344-13	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	Corticaria	unk	1	1	1	1	1	0.8353	0.8353	0.8353
GCOL13036-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5467000000000001	0.5467000000000001	0.5467000000000001	0.5467000000000001	0.5467000000000001	0.5467000000000001
GBCOF358-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	0.9587000000000001	0.9587000000000001	0.9587000000000001	0.9587000000000001	0.9587000000000001
GBCOG213-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	0.999	0.999	0.999	0.999	0.999
GMGMK939-14	Insecta	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	unk	unk	1	1	1	0.526	0.526	0.526	0.526	0.526
FBCOE679-12	Insecta	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	unk	unk	1	1	1	0.9996	0.9996	0.9996	0.9996	0.9996
GCOL7961-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	unk	1	1	1	1	1	1	0.6880999999999999	0.6880999999999999
GCOL1776-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Phratora	unk	1	1	1	1	1	0.8439000000000001	0.8439000000000001	0.8439000000000001
GCOL2702-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Aphthona	unk	1	1	1	1	1	0.5443	0.5443	0.5443
FBCOP140-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	unk	1	1	1	1	1	0.9994	0.9994	0.9994
GBCOF860-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_armoraciae	1	1	1	1	1	1	0.9994999999999999	0.9994999999999999
GCOL5127-16	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unk	1	1	1	1	1	1	0.746	0.746
GBCOU2800-13	Insecta	Coleoptera	Chrysomelidae	Criocerinae	dummy_Criocerinae	Lilioceris	unk	1	1	1	1	1	0.9996	0.9996	0.9996
FBCOJ360-12	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Epilachnini	unk	unk	1	1	1	1	0.9996	0.9996	0.9996	0.9996
FBCOH808-12	Insecta	Coleoptera	Silvanidae	Silvaninae	dummy_Silvaninae	Oryzaephilus	Oryzaephilus_surinamensis	1	1	1	1	1	0.9998	0.9998	0.9998
GCOL5908-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	1	1	0.6206	0.6206	0.6206	0.6206
FBCOI439-12	Insecta	Coleoptera	Nitidulidae	Nitidulinae	dummy_Nitidulinae	Soronia	unk	1	1	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999
FBCOD431-11	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Sagittogethes	Sagittogethes_ovatus	1	1	1	1	1	0.9676	0.9676	0.9676
GBCOG521-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.9557000000000001	0.9557000000000001	0.9557000000000001
CSP025-09	Insecta	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	unk	1	1	1	0.9337000000000001	0.9337000000000001	0.9337000000000001	0.9337000000000001	0.9337000000000001
FBCOO1013-13	Insecta	Coleoptera	Ptinidae	Anobiinae	unk	unk	unk	1	1	1	1	0.624	0.624	0.624	0.624
CSP046-09	Insecta	Coleoptera	Ptinidae	unk	unk	unk	unk	1	1	1	0.6768	0.6768	0.6768	0.6768	0.6768
FBCON267-13	Insecta	Coleoptera	Ptinidae	Eucradinae	Hedobiini	Ptinomorphus	Ptinomorphus_imperialis	1	1	1	0.9998	0.9998	0.9998	0.9998	0.9998
FBCON107-13	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	Ernobius_abietinus	1	1	1	1	1	1	0.9804999999999999	0.9804999999999999
GBCOU1599-13	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	Ernobius_nigrinus	1	1	1	1	1	1	0.9121	0.9121
FBCOB985-10	Insecta	Coleoptera	Eucnemidae	unk	unk	unk	unk	1	1	0.6681999999999999	0.6681999999999999	0.6681999999999999	0.6681999999999999	0.6681999999999999	0.6681999999999999
GBCOF210-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_glabratus	1	1	1	1	1	1	0.9821	0.9821
FBCOD918-11	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_comptus	1	1	1	1	1	1	0.9997	0.9997
GBCOE611-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Orthocis	Orthocis_alni	1	1	1	1	1	0.9998	0.9998	0.9998
GCOL7687-16	Insecta	Coleoptera	Ptiliidae	Ptiliinae	unk	unk	unk	1	1	1	1	0.6427	0.6427	0.6427	0.6427
FBCOG270-12	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Ptenidiini	Ptenidium	unk	1	1	1	1	0.5726000000000001	0.5726000000000001	0.5726000000000001	0.5726000000000001
FBCOH022-12	Insecta	Coleoptera	Carabidae	Carabinae	unk	unk	unk	1	1	1	0.9948	0.9948	0.9948	0.9948	0.9948
FBCOG1516-12	Insecta	Coleoptera	Carabidae	Cicindelinae	Cicindelini	Cicindela	unk	1	1	1	0.519	0.519	0.519	0.519	0.519
FBCOD1065-11	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	unk	1	1	1	1	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999
GBCOU7676-14	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	unk	1	1	1	1	0.997	0.997	0.997	0.997
GCOL4462-16	Insecta	Coleoptera	Carabidae	Harpalinae	Lebiini	unk	unk	1	1	1	1	0.9973	0.9973	0.9973	0.9973
GBCOC888-12	Insecta	Coleoptera	Carabidae	Scaritinae	unk	unk	unk	1	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
FBCOD023-11	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Bembidion_prasinum	1	1	1	1	1	1	0.6073999999999999	0.6073999999999999
GBCOU1491-13	Insecta	Coleoptera	Carabidae	Trechinae	Trechini	unk	unk	1	1	1	1	0.6727	0.6727	0.6727	0.6727
FBAQU857-10	Insecta	Coleoptera	Dytiscidae	Agabinae	Agabini	Agabus	unk	1	1	1	1	1	0.9988	0.9988	0.9988
FBCOJ664-12	Insecta	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	unk	unk	1	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
GCOL891-16	Insecta	Coleoptera	Dytiscidae	unk	unk	unk	unk	1	1	1	0.8533000000000001	0.8533000000000001	0.8533000000000001	0.8533000000000001	0.8533000000000001
FBCOH849-12	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	Contacyphon_palustris	1	1	1	1	1	1	0.9997	0.9997
FBCOG1314-12	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	unk	1	1	1	1	1	1	0.583	0.583
FBCOB553-10	Insecta	Coleoptera	Scarabaeidae	Melolonthinae	Sericini	Serica	Serica_brunnea	1	1	1	1	0.5655	0.5655	0.5655	0.5655
FBCOC754-10	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Teuchestes	Teuchestes_fossor	1	1	1	1	1	0.9997	0.9997	0.9997
FBCOD646-11	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Melinopterus	unk	1	1	1	1	1	0.7439	0.7439	0.7439
FBCOO140-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	unk	1	1	1	1	1	0.6399	0.6399	0.6399
FBCOC498-10	Insecta	Coleoptera	Buprestidae	unk	unk	unk	unk	1	1	1	0.6049	0.6049	0.6049	0.6049	0.6049
FBCOO345-13	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	unk	unk	1	1	1	1	1	0.8569000000000001	0.8569000000000001	0.8569000000000001
CHOLH107-12	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Choleva	unk	1	1	1	1	1	0.6546000000000001	0.6546000000000001	0.6546000000000001
FBCOD1067-11	Insecta	Coleoptera	Leiodidae	Leiodinae	Leiodini	Leiodes	unk	1	1	1	1	1	1	0.7012999999999999	0.7012999999999999
GCOL246-16	Insecta	Coleoptera	Leiodidae	unk	unk	unk	unk	1	1	1	0.6338	0.6338	0.6338	0.6338	0.6338
GMGRF5571-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Aleochara	unk	1	1	1	1	0.7043999999999999	0.7043999999999999	0.7043999999999999	0.7043999999999999
GBCOF416-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_monticola	1	1	1	1	1	1	0.9996	0.9996
FBCOP803-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_boreella	1	1	1	1	1	1	0.9996	0.9996
GBCOE284-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Euryusa	Euryusa_castanoptera	1	1	1	1	1	0.9998	0.9998	0.9998
FBCOA238-10	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Scydmaenini	Scydmaenus	Scydmaenus_hellwigii	1	1	1	1	0.5301	0.5301	0.5301	0.5301
FBCOE333-12	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Euconnus	unk	1	1	1	1	1	0.7434999999999999	0.7434999999999999	0.7434999999999999
GCOL8623-16	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Neuraphes	unk	1	1	1	1	1	0.7113999999999999	0.7113999999999999	0.7113999999999999
FBCOE1165-12	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Rugilus	unk	1	1	1	1	1	0.5543	0.5543	0.5543
FBCOG1365-12	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Rugilus	unk	1	1	1	1	1	0.6874999999999999	0.6874999999999999	0.6874999999999999
FBCOP196-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Ochthephilus	Ochthephilus_omalinus	1	1	1	1	1	0.6152	0.6152	0.6152
FBCOO683-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_laminatus	1	1	1	1	1	1	0.9997	0.9997
GCOL10089-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	unk	1	1	1	1	1	1	0.5853999999999999	0.5853999999999999
GCOL13304-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Bisnius	unk	1	1	1	1	1	0.6690999999999999	0.6690999999999999	0.6690999999999999
GBCOU3354-13	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachinusini	Tachinus	unk	1	1	1	1	0.6800999999999999	0.6800999999999999	0.6800999999999999	0.6800999999999999
FBCOC595-10	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachyporini	Sepedophilus	unk	1	1	1	1	1	0.9684999999999999	0.9684999999999999	0.9684999999999999
GCOL858-16	Insecta	Coleoptera	Hydrophilidae	Hydrophilinae	Laccobiini	Laccobius	unk	1	1	1	1	0.6494	0.6494	0.6494	0.6494
GCOL8202-16	Insecta	Coleoptera	Hydrophilidae	Enochrinae	dummy_Enochrinae	unk	unk	1	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
GCOL8986-16	Insecta	Coleoptera	Hydraenidae	unk	unk	unk	unk	1	1	0.999	0.999	0.999	0.999	0.999	0.999
FBNE223-13	Insecta	Neuroptera	Chrysopidae	Chrysopinae	unk	unk	unk	1	1	0.9372	0.9372	0.9372	0.9372	0.9372	0.9372
FBNE263-13	Insecta	Neuroptera	Hemerobiidae	unk	unk	unk	unk	1	1	0.9984	0.9984	0.9984	0.9984	0.9984	0.9984
FBNE041-11	Insecta	Neuroptera	unk	unk	unk	unk	unk	1	1	0.7601	0.7601	0.7601	0.7601	0.7601	0.7601
FBNE280-13	Insecta	Neuroptera	Coniopterygidae	Coniopteryginae	unk	unk	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
BGSF109-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.692	0.692	0.692	0.692	0.692	0.692	0.692
BNSB062-21	Insecta	unk	unk	unk	unk	unk	unk	1	0.8433	0.8433	0.8433	0.8433	0.8433	0.8433	0.8433
GBODO149-18	Insecta	Odonata	unk	unk	unk	unk	unk	1	1	0.5113	0.5113	0.5113	0.5113	0.5113	0.5113
GBMIN88539-17	Insecta	Odonata	Aeshnidae	Aeshninae	dummy_Aeshninae	Aeshna	unk	1	1	0.9557000000000001	0.9557000000000001	0.9557000000000001	0.9557000000000001	0.9557000000000001	0.9557000000000001
GODO043-19	Insecta	Odonata	unk	unk	unk	unk	unk	1	1	0.5475	0.5475	0.5475	0.5475	0.5475	0.5475
GBORT938-15	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	1	0.5514	0.5514	0.5514	0.5514	0.5514	0.5514	0.5514
GBORT486-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.5626000000000001	0.5626000000000001	0.5626000000000001	0.5626000000000001	0.5626000000000001	0.5626000000000001	0.5626000000000001
GBORT1105-15	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	1	0.5323	0.5323	0.5323	0.5323	0.5323	0.5323	0.5323
FBORT332-10	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	1	0.5134	0.5134	0.5134	0.5134	0.5134	0.5134	0.5134
EUBUG553-11	Insecta	Hemiptera	Miridae	Mirinae	Mirini	Apolygus	unk	1	1	1	1	1	0.8905	0.8905	0.8905
EUBUG1216-12	Insecta	Hemiptera	Miridae	Mirinae	Mirini	unk	unk	1	1	1	1	1	0.517	0.517	0.517
FBAQU1293-12	Insecta	Hemiptera	Corixidae	Corixinae	Corixini	Sigara	unk	1	1	1	1	1	0.9526000000000001	0.9526000000000001	0.9526000000000001
FBHET684-12	Insecta	Hemiptera	Saldidae	unk	unk	unk	unk	1	1	0.9782	0.9782	0.9782	0.9782	0.9782	0.9782
GMGMT518-20	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Liriomyza	Liriomyza_infuscata	1	1	1	1	1	1	0.9702	0.9702
GBMNE57180-22	Insecta	Diptera	Polleniidae	unk	unk	unk	unk	1	1	0.9033	0.9033	0.9033	0.9033	0.9033	0.9033
GMGMB067-14	Insecta	Diptera	Sarcophagidae	Sarcophaginae	dummy_Sarcophaginae	unk	unk	1	1	1	0.9387000000000001	0.9387000000000001	0.9387000000000001	0.9387000000000001	0.9387000000000001
FBSYR1211-13	Insecta	Diptera	Tachinidae	Dexiinae	Voriini	Blepharomyia	unk	1	1	1	1	1	0.9987	0.9987	0.9987
GMGRD3648-13	Insecta	Diptera	Tachinidae	Tachininae	Macquartiini	unk	unk	1	1	1	1	0.9989	0.9989	0.9989	0.9989
NODES017-21	Insecta	Diptera	Tachinidae	Exoristinae	unk	unk	unk	1	1	1	0.8164	0.8164	0.8164	0.8164	0.8164
GCOL13128-16	Insecta	Diptera	Hippoboscidae	unk	unk	unk	unk	1	1	1	0.6379	0.6379	0.6379	0.6379	0.6379
ISSWG255-21	Insecta	Diptera	Syrphidae	Syrphinae	unk	unk	unk	1	1	1	0.9986	0.9986	0.9986	0.9986	0.9986
GBDP21634-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	unk	unk	1	1	1	0.6218	0.6218	0.6218	0.6218	0.6218
GMGRH2291-13	Insecta	Diptera	Pipunculidae	Pipunculinae	Pipunculini	Semicephalops	unk	1	1	1	1	1	0.9989	0.9989	0.9989
GMGRD083-13	Insecta	Diptera	Chloropidae	Oscinellinae	unk	unk	unk	1	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
GMGMT289-20	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	unk	unk	1	1	1	1	1	1	1	1
GBMTM025-15	Insecta	Diptera	Dolichopodidae	Medeterinae	Medeterini	Medetera	Medetera_abstrusa	1	1	1	1	1	1	0.9997	0.9997
GMGRD1086-13	Insecta	Diptera	Hybotidae	Tachydromiinae	Drapetini	Crossopalpus	unk	1	1	1	1	1	0.6937	0.6937	0.6937
GMGMR345-18	Insecta	Diptera	Hybotidae	Tachydromiinae	Drapetini	Drapetis	unk	1	1	1	1	1	0.6282	0.6282	0.6282
GMGMW189-20	Insecta	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	Platypalpus	unk	1	1	1	1	1	1	0.9998	0.9998
GBMIN19751-13	Insecta	Diptera	Sciomyzidae	Sciomyzinae	Tetanocerini	Tetanocera	Tetanocera_silvatica	1	1	1	1	1	1	0.8053	0.8053
GBMWB981-15	Insecta	Diptera	Empididae	Empidinae	Empidini	Rhamphomyia	Rhamphomyia_pilifer	1	1	1	1	1	1	0.9542	0.9542
GMGRD466-13	Insecta	Diptera	Ceratopogonidae	Ceratopogoninae	unk	unk	unk	1	1	1	1	0.6545	0.6545	0.6545	0.6545
GBDP50286-19	Insecta	Diptera	unk	unk	unk	unk	unk	1	1	0.557	0.557	0.557	0.557	0.557	0.557
GMGRG1328-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Exechia	unk	1	1	1	1	1	0.5588000000000001	0.5588000000000001	0.5588000000000001
GMGRH2223-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_distigma	1	1	1	1	1	1	0.9994999999999999	0.9994999999999999
GBDTA10396-21	Insecta	Diptera	Cecidomyiidae	Winnertziinae	Winnertziini	Winnertzia	Winnertzia_graduata	1	1	1	0.9999	0.9999	0.9999	0.9999	0.9999
GBDTA10261-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.8167000000000001	0.8167000000000001	0.8167000000000001	0.8167000000000001	0.8167000000000001
GBDTA10714-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	1	1	1	1	0.6838	0.6838	0.6838	0.6838
GBDTA10758-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.542	0.542	0.542	0.542
GMGRF3774-13	Insecta	Diptera	Cecidomyiidae	Micromyinae	Bryomyiini	Bryomyia	Bryomyia_bergrothi	1	1	1	1	0.9896	0.9896	0.9896	0.9896
GMGMV2735-20	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.5	0.5	0.5	0.5
GMGMR1737-18	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.8271000000000001	0.8271000000000001	0.8271000000000001	0.8271000000000001
GMGRD730-13	Insecta	Diptera	Keroplatidae	Macrocerinae	Macrocerini	Macrocera	Macrocera_angulata	1	1	1	1	1	1	0.9994	0.9994
MIDGE499-07	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_lindrothi	1	1	1	1	1	1	0.982	0.982
GMGRA1307-13	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Parachaetocladius	Parachaetocladius_abnobaeus	1	1	1	1	1	0.988	0.988	0.988
AMTPD375-15	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Limnophyes	unk	1	1	1	1	1	1	0.6158	0.6158
GMGRF1196-13	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Orthocladius	Orthocladius_rhyacobius	1	1	1	1	1	1	0.5881	0.5881
GMGMV3296-20	Insecta	Diptera	Chironomidae	Tanypodinae	Macropelopiini	unk	unk	1	1	1	1	0.8251000000000001	0.8251000000000001	0.8251000000000001	0.8251000000000001
FBAQU792-10	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.8907	0.8907	0.8907	0.8907	0.8907	0.8907
GBEPT883-14	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.6084999999999999	0.6084999999999999	0.6084999999999999	0.6084999999999999	0.6084999999999999	0.6084999999999999
GBEPT359-14	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.6063999999999999	0.6063999999999999	0.6063999999999999	0.6063999999999999	0.6063999999999999	0.6063999999999999
FBAQU765-10	Insecta	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	unk	unk	1	1	1	1	1	0.608	0.608	0.608
GBMIX1859-15	Insecta	Plecoptera	Nemouridae	unk	unk	unk	unk	1	1	1	0.5273	0.5273	0.5273	0.5273	0.5273
GBMIX2558-15	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	unk	unk	1	1	1	0.5553	0.5553	0.5553	0.5553	0.5553
GBMIX1706-15	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	unk	unk	1	1	0.9944999999999999	0.5108	0.5108	0.5108	0.5108	0.5108
FBAQU334-09	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	unk	unk	1	1	1	0.9807	0.9807	0.9807	0.9807	0.9807
FBAQU1316-12	Insecta	Plecoptera	Leuctridae	Leuctrinae	dummy_Leuctrinae	Leuctra	unk	1	1	0.762	0.762	0.762	0.762	0.762	0.762
FBORT365-10	Insecta	Plecoptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5	0.5
FBLMU253-09	Insecta	Lepidoptera	Adelidae	unk	unk	unk	unk	1	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW184-10	Insecta	Lepidoptera	Adelidae	unk	unk	unk	unk	1	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMZ369-12	Insecta	Lepidoptera	Alucitidae	dummy_Alucitidae	dummy_Alucitidae	unk	unk	1	1	0.8393	0.8393	0.8393	0.8393	0.8393	0.8393
GMGMQ2059-18	Insecta	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	dummy_Argyresthiidae	Argyresthia	unk	1	1	0.9917	0.9917	0.9917	0.9917	0.9917	0.9917
ODOPE352-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	unk	unk	1	1	0.9976	0.9976	0.9976	0.9976	0.9976	0.9976
GWORL283-09	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	unk	unk	1	1	0.9976	0.9976	0.9976	0.9976	0.9976	0.9976
GWORB3754-14	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	unk	unk	1	1	1	0.999	0.999	0.999	0.999	0.999
FGMLF784-15	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	unk	unk	1	1	1	0.9494	0.9494	0.9494	0.9494	0.9494
FGMLG582-16	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	unk	unk	1	1	1	0.999	0.999	0.999	0.999	0.999
ODOPE101-11	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	unk	unk	1	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
FBLMW860-10	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	unk	unk	1	1	1	0.9521000000000001	0.9521000000000001	0.9521000000000001	0.9521000000000001	0.9521000000000001
ODOPE117-11	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	unk	unk	1	1	1	0.763	0.763	0.763	0.763	0.763
ODOPE123-11	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	unk	unk	1	1	1	0.8461000000000001	0.8461000000000001	0.8461000000000001	0.8461000000000001	0.8461000000000001
FBLMX087-11	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	unk	unk	1	1	1	0.6582	0.6582	0.6582	0.6582	0.6582
GBLAB1249-14	Insecta	Lepidoptera	Gracillariidae	Parornichinae	dummy_Parornichinae	unk	unk	1	1	1	0.9986	0.9986	0.9986	0.9986	0.9986
FBLMZ376-12	Insecta	Lepidoptera	Ypsolophidae	unk	unk	unk	unk	1	1	0.7774	0.7774	0.7774	0.7774	0.7774	0.7774
FBLMX114-11	Insecta	Lepidoptera	Zygaenidae	unk	unk	unk	unk	1	1	0.6938	0.6938	0.6938	0.6938	0.6938	0.6938
FGMLG302-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	unk	unk	1	1	0.8845	0.8845	0.8845	0.8845	0.8845	0.8845
FGMLD637-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	unk	unk	1	1	0.6434	0.6434	0.6434	0.6434	0.6434	0.6434
FGMLD617-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.6526000000000001	0.6526000000000001	0.6526000000000001	0.6526000000000001	0.6526000000000001	0.6526000000000001
NEPTA368-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	unk	unk	1	1	0.696	0.696	0.696	0.696	0.696	0.696
ODOPE405-11	Insecta	Lepidoptera	Tischeriidae	dummy_Tischeriidae	dummy_Tischeriidae	unk	unk	1	1	0.7207	0.7207	0.7207	0.7207	0.7207	0.7207
FGMLG151-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	unk	unk	1	1	1	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974999999999999
GWOSK773-11	Insecta	Lepidoptera	Hesperiidae	unk	unk	unk	unk	1	1	0.9982	0.9982	0.9982	0.9982	0.9982	0.9982
GWORA2513-09	Insecta	Lepidoptera	Nymphalidae	Apaturinae	dummy_Apaturinae	Apatura	unk	1	1	1	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAD165-14	Insecta	Lepidoptera	Nymphalidae	unk	unk	unk	unk	1	1	1	0.7524	0.7524	0.7524	0.7524	0.7524
GWORA2496-09	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	unk	unk	unk	1	1	1	0.9823999999999999	0.9823999999999999	0.9823999999999999	0.9823999999999999	0.9823999999999999
AMTPC305-15	Insecta	Lepidoptera	Nymphalidae	Satyrinae	unk	unk	unk	1	1	1	0.9592	0.9592	0.9592	0.9592	0.9592
