ID	class	order	family	subfamily	tribe	genus	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus
GOBCL006-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.8896000000000001
GBLAC1114-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.6986
GWOTI455-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	1	1	1	1	1	0.5193
GBLAB268-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	0.9591000000000001	0.6859
GWORH001-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Gagitodes	1	1	1	1	1	0.7791
GWOSA619-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	0.8161	0.6833999999999999
GWOTH304-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Catarhoe	1	1	1	1	1	0.904
GBLAB115-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	0.9591000000000001	0.6859
GWOSA641-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.8791000000000001
GBLAC1027-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	0.5144	0.46530000000000005
GWOTI474-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Catarhoe	1	1	1	1	1	0.9706
GWORM163-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	1	1	1	1	1	0.6614999999999999
GWORL678-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.9841
GWOSI105-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	1
GWOTD999-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.716
GBLAB236-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.9641
GWOSI845-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.9812
GBLAD311-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.9641
GWOTD1001-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.716
GWORM132-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.993
GWOSA794-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.9987
GWOTF375-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	1	1	1	1	1	0.9492
GBLAB848-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Aplocera	1	1	1	1	1	0.9973
GWORU519-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	1	1	1	1	1	0.9493
GWOSI108-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.6214999999999999
GBLAF422-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Catarhoe	1	1	1	1	1	0.9964999999999999
GWOTH315-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.7292
GBLAA2319-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Costaconvexa	1	1	1	1	1	0.9996
ODOPE386-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	0.9591000000000001	0.6859
GBLAC660-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.6861999999999999
GBLAC1024-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.9139	0.9139
GWORM160-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	1	1	1	1	1	0.9353
GWOSI153-10	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.7863999999999999	0.7863999999999999
GWOTF314-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.9014	0.9014
GWORP365-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.9014	0.9014
GWOSN636-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.7741	0.7741
GWORL418-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.9992	0.9992
GWORL532-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.7661	0.7661
FBLMS214-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.9612999999999999	0.9612999999999999
GWORA2153-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	1	1	1	1	1	0.74
GBLAA1165-15	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	1	1	1	1	1	0.7701
GWORM084-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	1	1	1	1	1	0.7901999999999999
GWOTI797-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	1	1	1	1	1	0.8540000000000001
GWOTI816-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	1	1	1	1	1	0.5831
GWORM219-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	1	1	1	1	1	0.9978
GWOSI087-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	unk	1	1	1	1	1	0.9292
GBLAD182-14	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	1	1	1	1	1	0.9839
GWORM203-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	1	1	1	1	1	0.9551000000000001
LOBU021-12	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	Cosmotriche	1	1	1	1	1	0.9994
GWOTF334-12	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	unk	1	1	1	1	1	0.6174
GWOTI463-12	Insecta	Lepidoptera	Lasiocampidae	Poecilocampinae	dummy_Poecilocampinae	Trichiura	1	1	1	1	1	0.6431
FGMLL105-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	unk	1	1	1	1	1	0.9548000000000001
FGMLB393-13	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	unk	1	1	1	1	1	1
FGMLL730-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Caloptilia	1	1	1	1	1	0.8738000000000001
FGMLA206-12	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	unk	1	1	1	1	1	0.9758
FGMLH738-16	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	unk	1	1	1	1	1	0.9003
FGMLA266-12	Insecta	Lepidoptera	Gracillariidae	unk	unk	unk	1	1	1	0.6243	0.6243	0.6243
FBLMW833-10	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	1	1	1	1	1	0.9239
FGMLK144-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	1	1	1	1	1	0.9989
FGMLK149-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	1	1	1	1	1	0.8063
GMGMD1025-14	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	1	1	1	1	1	0.9989
FGMLH057-16	Insecta	Lepidoptera	Gracillariidae	Parornichinae	dummy_Parornichinae	Parornix	1	1	1	1	1	0.9978
FBAQU1469-13	Insecta	Trichoptera	Goeridae	Goerinae	dummy_Goerinae	unk	1	1	0.9999	0.9999	0.9999	0.7812999999999999
GBEPT2297-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	0.8199000000000001	0.8199000000000001	0.8199000000000001
GBEPT2294-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	1	1	0.8916000000000001
GBEPT2170-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	1	1	0.8444
GBEPT1424-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	1	1	0.806
FBAQU1170-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	0.9072	0.9072	0.9031
GBEPT2287-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	1	1	0.8916000000000001
GBEPT2290-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	1	1	0.8916000000000001
GBEPT1820-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	1	1	0.9973
GBEPT2350-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	0.8199000000000001	0.8199000000000001	0.8199000000000001
GBEPT617-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Micropterna	1	1	1	1	1	0.9991
GBMIX2464-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	0.8199000000000001	0.8199000000000001	0.8199000000000001
GBMIX2491-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	1	1	0.8918
FBAQU1514-13	Insecta	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	Oligotricha	1	1	1	1	1	0.9818
GBSYM426-12	Insecta	Lepidoptera	Micropterigidae	dummy_Micropterigidae	dummy_Micropterigidae	Micropterix	1	1	0.8567000000000001	0.8567000000000001	0.8567000000000001	0.8567000000000001
GST355-15	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	unk	1	1	1	1	1	0.9702
FBAQU1376-13	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	Beraeodes	1	1	1	1	1	0.9822
GBEPT1533-14	Insecta	Trichoptera	Hydropsychidae	Hydropsychinae	dummy_Hydropsychinae	Hydropsyche	1	1	1	1	1	0.8526000000000001
GMGMP459-18	Insecta	Trichoptera	Hydroptilidae	Orthotrichiinae	dummy_Orthotrichiinae	Orthotrichia	1	1	1	1	1	0.5407000000000001
GMGMJ819-14	Insecta	Lepidoptera	Micropterigidae	dummy_Micropterigidae	dummy_Micropterigidae	Micropterix	1	1	0.7027	0.7027	0.7027	0.7027
EUBUG1030-12	Insecta	Hemiptera	Pentatomidae	Pentatominae	unk	unk	1	1	1	0.8520000000000001	0.38830000000000003	0.38830000000000003
FBHET1187-12	Insecta	Hemiptera	Berytidae	Berytinae	Berytinini	Berytinus	1	1	1	1	0.5352	0.5352
FBHET329-12	Insecta	Hemiptera	Lygaeidae	unk	unk	unk	1	1	1	0.5196000000000001	0.5196000000000001	0.5196000000000001
FBHET434-12	Insecta	Hemiptera	Lygaeidae	unk	unk	unk	1	1	0.9999	0.9566000000000001	0.9566000000000001	0.9566000000000001
FBHET258-11	Insecta	Hemiptera	Rhyparochromidae	Rhyparochrominae	Megalonotini	Megalonotus	1	1	1	1	1	0.9993
BCEAB500-17	Insecta	Hemiptera	Corixidae	Corixinae	unk	unk	1	1	1	0.9312	0.6271	0.6271
BCEAB574-17	Insecta	Hemiptera	Corixidae	Corixinae	Corixini	unk	1	1	1	1	0.9515	0.7981999999999999
BCEAB067-16	Insecta	Hemiptera	Corixidae	Corixinae	Corixini	unk	1	1	1	1	0.9515	0.7981999999999999
BCEAB352-16	Insecta	Hemiptera	Corixidae	Corixinae	unk	unk	1	1	1	1	0.7882999999999999	0.7882999999999999
BCEAB408-16	Insecta	Hemiptera	Corixidae	Corixinae	Corixini	unk	1	1	1	1	0.8787000000000001	0.7022999999999999
FBAQU1269-12	Insecta	Hemiptera	Corixidae	unk	unk	unk	1	1	1	0.8272	0.8272	0.8272
BCEAB529-17	Insecta	Hemiptera	unk	unk	unk	unk	1	1	1	1	1	1
GMGMP064-18	Insecta	Hemiptera	Aradidae	unk	unk	unk	1	1	1	0.7112999999999999	0.7112999999999999	0.7112999999999999
EUBUG870-12	Insecta	Hemiptera	Anthocoridae	dummy_Anthocoridae	Anthocorini	unk	1	1	1	1	1	0.7714
GMGMQ257-18	Insecta	Hemiptera	Anthocoridae	dummy_Anthocoridae	unk	unk	1	1	1	1	0.5306000000000001	0.5306000000000001
EUBUG1219-12	Insecta	Hemiptera	Miridae	Phylinae	Hallodapini	Cremnocephalus	1	1	1	1	1	0.6549
FBHET091-11	Insecta	Hemiptera	Miridae	Phylinae	Semiini	unk	1	1	1	1	1	0.5
FBHET822-12	Insecta	Hemiptera	Miridae	Phylinae	Phylini	Phylus	1	1	1	1	1	0.8425
EUBUG1305-12	Insecta	Hemiptera	Miridae	Mirinae	Mirini	Charagochilus	1	1	1	1	1	0.9586000000000001
FBHET150-11	Insecta	Hemiptera	Miridae	Mirinae	Mirini	unk	1	1	1	1	1	0.6974999999999999
EUBUG798-11	Insecta	Hemiptera	Miridae	Mirinae	Stenodemini	unk	1	1	1	0.749	0.6654999999999999	0.6206
EUBUG1348-13	Insecta	Hemiptera	Miridae	Orthotylinae	Halticini	Strongylocoris	1	1	1	1	1	0.9998
EUBUG560-11	Insecta	Hemiptera	Miridae	Orthotylinae	Orthotylini	Orthotylus	1	1	1	1	1	0.9058
FBHET700-12	Insecta	Hemiptera	Tingidae	Tinginae	Tingini	unk	1	1	1	1	1	0.9163
EUBUG1343-13	Insecta	Hemiptera	Tingidae	Tinginae	Tingini	unk	1	1	1	1	1	0.8423
FBHET751-12	Insecta	Hemiptera	Tingidae	Tinginae	Tingini	unk	1	1	1	1	1	0.9537000000000001
MMHYD345-21	Insecta	Psocodea	Elipsocidae	Elipsocinae	dummy_Elipsocinae	unk	1	1	1	1	1	0.6024999999999999
BNSB042-21	Arachnida	unk	unk	unk	unk	unk	1	1	1	1	1	1
FBORT281-09	Insecta	Psocodea	unk	unk	unk	unk	1	1	1	1	1	1
NOVMC035-21	Insecta	Trichoptera	Hydroptilidae	Orthotrichiinae	dummy_Orthotrichiinae	Orthotrichia	1	1	1	1	1	0.7621
GBORT700-15	Insecta	unk	unk	unk	unk	unk	1	0.7771	0.7771	0.7771	0.7771	0.7771
GBCM5004-17	Insecta	unk	unk	unk	unk	unk	1	0.8180000000000001	0.8180000000000001	0.8180000000000001	0.8180000000000001	0.8180000000000001
GBCM5005-17	Insecta	unk	unk	unk	unk	unk	1	0.6411	0.6411	0.6411	0.6411	0.6411
GBCM20352-19	Insecta	unk	unk	unk	unk	unk	1	0.7711	0.7711	0.7711	0.7711	0.7711
GBCM5008-17	Insecta	unk	unk	unk	unk	unk	1	0.8180000000000001	0.8180000000000001	0.8180000000000001	0.8180000000000001	0.8180000000000001
GBODO128-18	Insecta	Odonata	Aeshnidae	Aeshninae	dummy_Aeshninae	Aeshna	1	1	0.7282	0.7282	0.7282	0.7282
FBAQU505-10	Insecta	Odonata	Libellulidae	unk	unk	unk	1	1	0.8984	0.8957	0.8957	0.8957
GBEPT895-14	Insecta	Odonata	unk	unk	unk	unk	1	0.9964999999999999	0.6404	0.6404	0.6404	0.6404
FBAQU541-10	Insecta	Odonata	Coenagrionidae	unk	unk	unk	1	1	1	0.5	0.5	0.5
GBORT554-14	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	1	0.5916	0.5916	0.5916	0.5916	0.5916
FBORT487-13	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	1	0.9903	0.9903	0.9903	0.9903	0.9903
FBORT276-09	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	1	0.6003	0.6003	0.6003	0.6003	0.6003
FBORT188-09	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	1	0.6154999999999999	0.6154999999999999	0.6154999999999999	0.6154999999999999	0.6154999999999999
GBORT847-15	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	unk	1	1	1	1	1	0.6690999999999999
GBEPT875-14	Insecta	Ephemeroptera	Heptageniidae	Heptageniinae	dummy_Heptageniinae	unk	1	1	0.8221	0.6041	0.6041	0.4333000000000001
FBAQU811-10	Insecta	Ephemeroptera	unk	unk	unk	unk	1	1	0.7796000000000001	0.7796000000000001	0.7796000000000001	0.7796000000000001
GEPH075-18	Insecta	Ephemeroptera	unk	unk	unk	unk	1	1	0.775	0.775	0.775	0.775
GBEPT047-13	Insecta	Ephemeroptera	unk	unk	unk	unk	1	1	0.7978999999999999	0.7978999999999999	0.7978999999999999	0.7978999999999999
FBAQU1348-13	Insecta	Ephemeroptera	Heptageniidae	unk	unk	unk	1	1	0.7993999999999999	0.7346	0.7346	0.7346
GBEPT151-13	Insecta	Ephemeroptera	Heptageniidae	unk	unk	unk	1	1	1	0.8634000000000001	0.8634000000000001	0.8634000000000001
FBAQU778-10	Insecta	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	unk	1	1	1	1	1	0.8209000000000001
GBORT1033-15	Insecta	Plecoptera	unk	unk	unk	unk	1	1	0.8474	0.8474	0.8474	0.8474
GCRU372-18	Insecta	Ephemeroptera	unk	unk	unk	unk	1	0.8174	0.5081	0.5081	0.5081	0.5081
GBORT1065-15	Insecta	Ephemeroptera	unk	unk	unk	unk	1	1	0.7309	0.7309	0.7309	0.7309
GBORT1038-15	Insecta	Plecoptera	unk	unk	unk	unk	1	1	0.8445	0.8445	0.8445	0.8445
FBORT034-09	Insecta	Plecoptera	unk	unk	unk	unk	1	0.9862	0.616	0.616	0.616	0.616
GBEPT750-14	Insecta	Plecoptera	Perlodidae	Perlodinae	dummy_Perlodinae	unk	1	1	0.9802	0.9802	0.9802	0.643
GBMIX1664-15	Insecta	Plecoptera	Taeniopterygidae	Brachypterainae	dummy_Brachypterainae	unk	1	1	1	0.5114	0.5114	0.5057
FBORT106-09	Insecta	Plecoptera	unk	unk	unk	unk	1	0.9997	0.7888999999999999	0.7888999999999999	0.7888999999999999	0.7888999999999999
FBAQU341-09	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	unk	1	1	1	1	1	0.6712999999999999
GBUPS216-14	Insecta	Plecoptera	Capniidae	dummy_Capniidae	dummy_Capniidae	unk	1	1	1	1	1	0.5
FBAQU751-10	Insecta	Plecoptera	Chloroperlidae	Chloroperlinae	dummy_Chloroperlinae	unk	1	1	1	1	1	0.6415
FBORT012-09	Insecta	Diptera	Therevidae	Therevinae	dummy_Therevinae	unk	1	0.9668	0.6338	0.6338	0.6338	0.6267
FBAQU329-09	Insecta	Plecoptera	Perlodidae	Perlodinae	dummy_Perlodinae	unk	1	1	1	0.9866	0.9866	0.7669
GBORT600-15	Insecta	Plecoptera	unk	unk	unk	unk	1	0.8823	0.7332	0.7332	0.7332	0.7332
FBAQU743-10	Insecta	Plecoptera	Leuctridae	Leuctrinae	dummy_Leuctrinae	Leuctra	1	1	0.648	0.648	0.648	0.648
GBEPT327-14	Insecta	Plecoptera	Leuctridae	Leuctrinae	dummy_Leuctrinae	Leuctra	1	1	0.905	0.905	0.905	0.905
GMGRD3104-13	Insecta	Diptera	Heleomyzidae	Suilliinae	Suilliini	Suillia	1	1	0.7868999999999999	0.5084	0.5084	0.5084
GMGML1319-14	Insecta	Diptera	Sphaeroceridae	Limosininae	dummy_Limosininae	unk	1	1	1	0.7568	0.7568	0.6093999999999999
GMGMV2861-20	Insecta	Diptera	unk	unk	unk	unk	1	1	0.964	0.964	0.964	0.964
GMGMB750-14	Insecta	Diptera	Lonchaeidae	Lonchaeinae	Earomyiini	unk	1	1	0.9914	0.9914	0.9863999999999999	0.7333999999999999
GMGMB1350-14	Insecta	Diptera	unk	unk	unk	unk	1	1	0.7146	0.7146	0.7146	0.7146
GMGMF043-14	Insecta	Diptera	Lonchaeidae	Lonchaeinae	Lonchaeini	Lonchaea	1	1	1	1	0.5178	0.5178
GMGMA620-14	Insecta	Diptera	Ulidiidae	unk	unk	unk	1	1	0.9703999999999999	0.46340000000000003	0.46340000000000003	0.46340000000000003
GMGRF6361-13	Insecta	Diptera	Asilidae	Dioctriinae	Dioctriini	Dioctria	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999
GBORT542-14	Insecta	unk	unk	unk	unk	unk	1	0.4691	0.4691	0.4691	0.4691	0.4691
GBORT750-15	Insecta	Diptera	Hybotidae	Tachydromiinae	Drapetini	unk	1	1	0.7439	0.7439	0.7439	0.6754999999999999
GBMWB2084-15	Insecta	Diptera	Empididae	Empidinae	Empidini	Rhamphomyia	1	1	1	1	0.9998	0.7641
GBDP21574-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Chalarus	1	1	1	1	1	0.9988
GMGMP5202-18	Insecta	Diptera	Pipunculidae	unk	unk	unk	1	1	1	0.8781000000000001	0.8781000000000001	0.8781000000000001
GMGRD1592-13	Insecta	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	unk	1	1	1	1	0.9479000000000001	0.6431
GBMWB236-15	Insecta	Diptera	Sphaeroceridae	Limosininae	dummy_Limosininae	Pullimosina	1	1	1	1	1	0.9993
GMGMV2156-20	Insecta	Diptera	Psychodidae	Psychodinae	unk	unk	1	1	1	1	0.5	0.5
AMTPF6819-16	Insecta	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	unk	1	1	1	1	1	0.5
GBDTA10633-21	Insecta	Diptera	Cecidomyiidae	Lestremiinae	dummy_Lestremiinae	unk	1	1	1	1	1	0.8503000000000001
GBMNB16850-20	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	1	1	1	0.7782	0.7782	0.7782
GMGML547-14	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	1	1	1	1	0.5	0.5
GBMNB16789-20	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	1	1	1	0.7433	0.7433	0.7433
GMGMP2913-18	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	1	1	1	0.8229000000000001	0.8229000000000001	0.8229000000000001
GBDTA9990-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	1	1	1	1	0.7111	0.7111
GBDTA9884-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	1	1	1	1	1	0.7423
GBDTA10126-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	1	1	1	1	1	1
GBDTA10121-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	1	1	1	1	1	1
GBDTA9951-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	1	1	1	1	1	1
GBDTA10383-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	1	1	1	1	0.637	0.637
GBDTA10316-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	1	1	1	1	1	1
GBMNB16800-20	Insecta	Diptera	Cecidomyiidae	Lestremiinae	dummy_Lestremiinae	unk	1	1	1	0.582	0.582	0.5385
GMGMQ110-18	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	1	1	1	1	0.7213999999999999	0.7213999999999999
GMGMG1367-14	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	1	1	1	1	1	1
GBDTA10767-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	1	1	1	1	0.8740000000000001	0.8740000000000001
MJBRC155-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	1	1	1	1	0.9436000000000001	0.9436000000000001
GBDTA10777-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	1	1	1	1	0.6577000000000001	0.6577000000000001
GBMAB2046-15	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	1	1	1	0.6422	0.6422	0.6422
GMGMV3327-20	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	1	1	1	1	0.7548	0.7548
MJBRC089-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	1	1	1	1	0.8768000000000001	0.8768000000000001
AMTPD561-15	Insecta	Diptera	Keroplatidae	Keroplatinae	Orfeliini	unk	1	1	1	1	1	0.7602
GBORT612-15	Insecta	Diptera	Hybotidae	Tachydromiinae	unk	unk	1	0.7946	0.7946	0.7946	0.5656000000000001	0.5656000000000001
GBMNE57859-22	Insecta	Diptera	Culicidae	Culicinae	Aedini	Aedes	1	1	1	1	0.9993	0.9993
GBMNA36112-19	Insecta	Diptera	Culicidae	Culicinae	unk	unk	1	1	1	1	0.7424999999999999	0.7424999999999999
GBMNF27155-22	Insecta	Diptera	Culicidae	Culicinae	unk	unk	1	1	1	1	0.8696000000000002	0.8696000000000002
GBMIN64298-17	Insecta	Diptera	unk	unk	unk	unk	1	1	0.43310000000000004	0.43310000000000004	0.43310000000000004	0.43310000000000004
GMGRD2622-13	Insecta	Diptera	Chloropidae	Oscinellinae	Botanobiini	Gaurax	1	1	1	1	1	0.9993
GMGMQ3250-18	Insecta	Diptera	Chloropidae	Oscinellinae	Botanobiini	Hapleginella	1	1	1	1	1	0.8726000000000002
GMGRF3746-13	Insecta	Diptera	Chloropidae	Oscinellinae	Elachipterini	Elachiptera	1	1	1	1	0.5438000000000001	0.5438000000000001
GMGMB925-14	Insecta	Diptera	Chloropidae	Oscinellinae	Oscinellini	unk	1	1	1	1	0.5409	0.45180000000000003
GMGMU1224-20	Insecta	Diptera	Tephritidae	Trypetinae	Carpomyini	unk	1	1	1	1	1	0.5
GBMIN58865-17	Insecta	Diptera	Fanniidae	dummy_Fanniidae	dummy_Fanniidae	unk	1	1	1	1	1	0.7979999999999999
GMGMP8505-18	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	Phorbia	1	1	1	1	1	0.6636
GMGMT055-20	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	Botanophila	1	1	1	1	1	0.9897
GMGMP5805-18	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	Botanophila	1	1	1	1	1	0.8206000000000001
AMTPF182-16	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	Chirosia	1	1	1	1	1	0.8620000000000001
GMGMC102-14	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	Hylemyza	1	1	1	1	1	0.6676
GMGMT438-20	Insecta	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Agromyza	1	1	1	1	1	0.884
