ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GCOL11600-16	Insecta	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	unk	1	1	1	1	1	1	0.8396000000000001
FBCOE128-12	Insecta	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	unk	1	1	1	0.9491	0.9491	0.9491	0.918
FBCOE129-12	Insecta	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	unk	1	1	1	0.9574	0.9574	0.9574	0.905
GBCL28246-19	Insecta	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	unk	1	1	1	1	1	1	0.9127000000000001
GCOL7458-16	Insecta	Coleoptera	Buprestidae	Buprestinae	Melanophilini	unk	unk	1	1	1	0.9580000000000001	0.7181	0.5467000000000001	0.5467000000000001
GBCOU1637-13	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	unk	1	1	1	1	0.6707	0.6707	0.6707
GCOL10507-16	Insecta	Coleoptera	Buprestidae	Buprestinae	Anthaxiini	Anthaxia	Anthaxia_quadripunctata	1	1	1	1	0.8537000000000001	0.8537000000000001	0.8537000000000001
GBCL4014-09	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	1	0.7954999999999999	0.7954999999999999	0.7954999999999999	0.7954999999999999
FBCOO054-13	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	Trichiini	Trichius	Trichius_fasciatus	1	1	1	1	0.7636000000000001	0.7636000000000001	0.7636000000000001
GBCOD841-13	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	unk	unk	unk	1	1	1	0.8881	0.7924999999999999	0.7924999999999999	0.7924999999999999
FBCOE092-11	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	unk	1	1	1	1	1	0.7841999999999999	0.7841999999999999
GBCOU1785-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	unk	1	1	1	1	1	0.5773	0.5773
FBCOG204-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Acrossus	Acrossus_depressus	1	1	1	1	1	0.8504	0.8504
GBCOL548-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Acrossus	Acrossus_depressus	1	1	1	1	1	0.7192	0.7192
GCOL6418-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	unk	1	1	1	1	1	0.45830000000000004	0.45830000000000004
GBCOU1293-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Chilothorax	unk	1	1	1	1	1	0.5153	0.491
FBCOJ246-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Chilothorax	Chilothorax_distinctus	1	1	1	1	1	1	1
GBCOL600-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Bodilopsis	Bodilopsis_rufa	1	1	1	1	1	1	1
FBCOF183-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Agrilinus	Agrilinus_ater	1	1	1	1	1	1	1
GCOL7827-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Melinopterus	unk	1	1	1	1	1	0.7558	0.7243999999999999
GCOL8036-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	unk	1	1	1	1	1	1	1
GBCOU3449-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Liothorax	unk	1	1	1	1	1	0.9849	0.8630000000000001
GBCOC356-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	unk	1	1	1	1	1	1	1
GBCOU542-13	Insecta	Coleoptera	Bostrichidae	unk	unk	unk	unk	1	1	0.7682	0.7682	0.7682	0.7682	0.7682
FBCOC451-10	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	Contacyphon_ochraceus	1	1	1	1	1	1	1
GCOL13393-16	Insecta	Coleoptera	Elateridae	Elaterinae	unk	unk	unk	1	1	1	0.9886	0.9886	0.9886	0.9886
GCOL3976-16	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Selatosomus	Selatosomus_impressus	1	1	1	1	1	1	1
GBCOU591-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Selatosomus	unk	1	1	1	1	1	1	0.6254
FBCOC424-10	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Selatosomus	unk	1	1	1	1	1	1	0.8855
FBCOJ629-12	Insecta	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	unk	1	1	1	1	1	1	0.9971
FBCOO208-13	Insecta	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	unk	1	1	1	1	1	1	0.7227
FBCON636-13	Insecta	Coleoptera	Elateridae	Elaterinae	Synaptini	Adrastus	Adrastus_pallens	1	1	1	1	0.5690000000000001	0.5690000000000001	0.5690000000000001
GBCOU3694-13	Insecta	Coleoptera	Elateridae	Agrypninae	Drilini	Drilus	Drilus_concolor	1	1	1	1	1	1	1
FBCOC021-10	Insecta	Coleoptera	Byrrhidae	Byrrhinae	dummy_Byrrhinae	Cytilus	Cytilus_auricomus	1	1	1	1	1	1	1
FBCOD1076-11	Insecta	Coleoptera	Byrrhidae	Byrrhinae	dummy_Byrrhinae	Byrrhus	unk	1	1	1	1	1	1	0.7198
FBAQU412-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8956000000000001	0.8956000000000001	0.8956000000000001	0.8956000000000001	0.8956000000000001
GCOL1842-16	Insecta	Coleoptera	Lycidae	Erotinae	Erotini	Platycis	Platycis_minutus	1	1	1	1	1	1	1
GCOL3151-16	Insecta	Coleoptera	Lycidae	Erotinae	Dictyopterini	Dictyoptera	Dictyoptera_aurora	1	1	1	1	1	1	1
FBCON718-13	Insecta	Coleoptera	Lycidae	Erotinae	Dictyopterini	unk	unk	1	1	1	1	1	0.8158000000000001	0.8158000000000001
GBCOU1276-13	Insecta	Coleoptera	Cantharidae	Cantharinae	Cantharini	Cantharis	unk	1	1	1	1	1	1	1
GBCOU2950-13	Insecta	Coleoptera	Cantharidae	Cantharinae	Cantharini	Rhagonycha	Rhagonycha_elongata	1	1	1	1	1	1	0.9977
GBCOU2884-13	Insecta	Coleoptera	Cantharidae	Cantharinae	Cantharini	unk	unk	1	1	1	1	1	0.6610999999999999	0.6610999999999999
FBCOO886-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8670000000000001	0.8670000000000001	0.8670000000000001	0.8670000000000001	0.8670000000000001
FBCOA371-10	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	1	1	0.8961	0.8961
GCOL10560-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	unk	1	1	0.9758	0.9758	0.5592	0.5592	0.5592
GBCOG561-13	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	1	1	0.8720000000000001	0.8720000000000001
GCOL3933-16	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	1	1	0.8952	0.8952
GCOL3990-16	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	1	1	0.8952	0.8952
GCOL7481-16	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	0.9282	0.9282	0.7947	0.7947
GCOL4247-16	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	unk	unk	unk	1	1	1	0.7646000000000001	0.7646000000000001	0.7646000000000001	0.7646000000000001
FBCOP645-13	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	Melanimonini	Melanimon	Melanimon_tibialis	1	1	1	1	1	1	1
FBCOD965-11	Insecta	Coleoptera	Heteroceridae	Heterocerinae	dummy_Heterocerinae	Augyles	unk	1	1	1	1	1	0.5559000000000001	0.5446000000000001
FBCON064-13	Insecta	Coleoptera	Anthicidae	Anthicinae	Anthicini	Stricticollis	Stricticollis_tobias	1	1	1	1	1	1	1
FBCOD497-11	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Neocoenorrhinus	Neocoenorrhinus_germanicus	1	1	1	1	1	1	1
FBCOE745-12	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	unk	1	1	1	1	0.7804999999999999	0.7804999999999999	0.7804999999999999
GCOL6187-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	unk	1	1	1	1	1	0.8562000000000001	0.8562000000000001
GCOL10545-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Byctiscini	Byctiscus	Byctiscus_betulae	1	1	1	1	1	1	1
GBCOU3295-13	Insecta	Coleoptera	Zopheridae	Colydiinae	Synchitini	unk	unk	1	1	1	1	1	0.7108	0.7108
GBCOD830-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8563000000000001	0.8563000000000001	0.8563000000000001	0.8563000000000001	0.8563000000000001
GCOL12850-16	Insecta	Coleoptera	Zopheridae	Colydiinae	Orthocerini	Orthocerus	Orthocerus_clavicornis	1	1	1	1	1	1	1
GCOL11157-16	Insecta	Coleoptera	Oedemeridae	Oedemerinae	Oedemerini	Oedemera	unk	1	1	1	1	0.732	0.732	0.732
FBCOK150-13	Insecta	Coleoptera	Monotomidae	Rhizophaginae	dummy_Rhizophaginae	Rhizophagus	Rhizophagus_picipes	1	1	1	1	1	1	1
FBCOK425-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.9972	0.9972	0.9972	0.9972	0.9295
GBCOL531-12	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.9972	0.9972	0.9972	0.9972	0.9295
FBCOD345-11	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.9972	0.9972	0.9972	0.9972	0.931
GBCOF575-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.9278000000000001	0.9278000000000001	0.9278000000000001	0.9278000000000001	0.9278000000000001
FBCOQ003-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.9278000000000001	0.9278000000000001	0.9278000000000001	0.9278000000000001	0.9278000000000001
GBCOF271-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.9972	0.9972	0.9972	0.9972	0.931
FBCON838-13	Insecta	Coleoptera	Eucnemidae	unk	unk	unk	unk	1	1	0.7939999999999999	0.6207	0.6207	0.6207	0.6207
FBCOA461-10	Insecta	Coleoptera	Corylophidae	Corylophinae	unk	unk	unk	1	1	0.9503	0.9503	0.7383	0.7383	0.7383
FBCOB549-10	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	Mordellistena	unk	1	1	1	1	1	0.8176000000000001	0.7044999999999999
FBCOG1100-12	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	Mordellistena	Mordellistena_humeralis	1	1	1	1	1	1	0.9702999999999999
GBCOL466-12	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	Mordellistena	unk	1	1	1	1	1	0.8176000000000001	0.7044999999999999
GBCOU1588-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	unk	unk	1	1	1	1	1	0.8215	0.8215
GMGMA1548-14	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	Mordellistena	unk	1	1	1	1	1	0.8663000000000001	0.8169000000000001
GBCOB843-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	unk	1	1	1	1	1	1	1
GBCOC689-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	1	1	1	1	1
GCOL12892-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_jacquemartii	1	1	1	1	1	1	1
GCOL8624-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	1	1	1	0.7181	0.7181
FBCOG1046-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	1	1	1	0.8912	0.8912
GCOL10861-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Orthocis	Orthocis_alni	1	1	1	1	1	1	1
GCOL10918-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Orthocis	Orthocis_alni	1	1	1	1	1	1	1
FBCOA870-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Orthocis	Orthocis_alni	1	1	1	1	1	1	1
GBCOU3414-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Orthocis	Orthocis_alni	1	1	1	1	1	1	1
FBCOJ417-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Orthocis	Orthocis_alni	1	1	1	1	1	1	1
FBCOF1116-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Orthocis	Orthocis_alni	1	1	1	1	1	0.6691999999999999	0.6691999999999999
FBCOO303-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.8378000000000001	0.8378000000000001	0.8378000000000001	0.7328	0.7328
GBCL4133-09	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Sulcacis	Sulcacis_nitidus	1	1	1	1	1	1	1
FBCOF245-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	1	1	1	0.9732999999999999	0.9732999999999999
GBCOU836-13	Insecta	Coleoptera	Cryptophagidae	unk	unk	unk	unk	1	1	0.8671000000000001	0.76	0.76	0.76	0.76
GBCOU2688-13	Insecta	Coleoptera	Laemophloeidae	dummy_Laemophloeidae	dummy_Laemophloeidae	Cryptolestes	unk	1	1	0.9812	0.9812	0.9812	0.9207000000000001	0.7082999999999999
GCOL7193-16	Insecta	Coleoptera	Megalopodidae	Zeugophorinae	dummy_Zeugophorinae	Zeugophora	Zeugophora_subspinosa	1	1	1	1	1	1	1
FBCOC152-10	Insecta	Coleoptera	Erotylidae	Erotylinae	Tritomini	Triplax	Triplax_aenea	1	1	1	1	1	1	1
FBCOC917-10	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Coccinellini	Coccinella	Coccinella_hieroglyphica	1	1	1	1	1	1	1
GCOL12237-16	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Hyperaspidini	Hyperaspis	unk	1	1	1	1	0.9914	0.9914	0.8174
GBCOU3660-13	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	Corticaria	unk	1	1	1	1	1	1	1
FBCON481-13	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	Corticaria	Corticaria_abietorum	1	1	1	1	1	1	0.9512
GCOL13378-16	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	Corticarina	Corticarina_obfuscata	1	1	1	1	1	1	0.9996
FBCOO466-13	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	Corticaria	unk	1	1	1	1	1	1	0.6247
FBCOK386-13	Insecta	Coleoptera	Latridiidae	Latridiinae	dummy_Latridiinae	Cartodere	unk	1	1	1	1	1	1	0.6972999999999999
GCOL9557-16	Insecta	Coleoptera	Tetratomidae	unk	unk	unk	unk	1	1	0.803	0.7056	0.7056	0.7056	0.7056
GBCOB250-12	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Stictoleptura	unk	1	1	1	1	1	1	0.6342
GCOL1557-16	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	unk	unk	1	1	1	1	1	0.991	0.991
GBCOU2469-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Lepturobosca	Lepturobosca_virens	1	1	1	1	1	1	1
FBCOA793-10	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	unk	unk	1	1	1	1	1	0.99	0.99
GBCOU2516-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Rhagiini	unk	unk	1	1	1	1	1	0.5	0.5
GCOL4511-16	Insecta	Coleoptera	Cerambycidae	Spondylidinae	Asemini	Tetropium	Tetropium_fuscum	1	1	1	1	1	1	1
GCOL1556-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	Saperdini	Saperda	unk	1	1	1	1	1	1	0.9932
FBCOC163-10	Insecta	Coleoptera	Cerambycidae	Lamiinae	Phytoeciini	Phytoecia	Phytoecia_cylindrica	1	1	1	1	1	0.541	0.541
GCOL4973-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	Exocentrini	Exocentrus	Exocentrus_lusitanus	1	1	1	1	1	1	1
GCOL3479-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	Exocentrini	Exocentrus	Exocentrus_lusitanus	1	1	1	1	1	1	1
GBCOU2925-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	Monochamini	Monochamus	Monochamus_sutor	1	1	1	1	1	1	1
FBCOB297-10	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	1	1	0.986	0.986	0.986
FBCOE443-12	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	1	1	0.597	0.597	0.597
GBCOU1806-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	Acanthocinini	Acanthocinus	Acanthocinus_aedilis	1	1	1	1	1	1	1
FBCOJ108-12	Insecta	Coleoptera	Cerambycidae	Cerambycinae	unk	unk	unk	1	1	1	1	0.9276000000000001	0.9276000000000001	0.9276000000000001
GBCOU2182-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	Phymatodes	Phymatodes_alni	1	1	1	1	1	1	1
FBCOD888-11	Insecta	Coleoptera	Alexiidae	dummy_Alexiidae	dummy_Alexiidae	Sphaerosoma	Sphaerosoma_pilosum	1	1	1	1	1	1	1
GCOL5516-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6913999999999999	0.6913999999999999
FBCOQ192-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9034	0.9034
GBMNE48157-22	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Stenopterapion	Stenopterapion_meliloti	1	1	1	1	1	1	1
GBCOC161-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	Ischnopterapion_virens	1	1	1	1	1	1	1
GBCOD340-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	Ischnopterapion_loti	1	1	1	1	1	1	1
GBCOU3480-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7767000000000001	0.7767000000000001
GBCL27843-19	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	unk	1	1	1	1	1	1	0.5
FBCOK662-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8072	0.8072
GBCOG015-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6610999999999999	0.6610999999999999
FBCOF1056-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9303	0.9303
GCOL12497-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	unk	1	1	1	1	1	0.5415	0.4402
GBCOG016-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9864999999999999	0.9864999999999999
FBCOE371-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	unk	1	1	1	1	1	0.8227000000000001	0.6348
GBMNE48132-22	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	Apion_frumentarium	1	1	1	1	1	1	0.9998
GBCOG455-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	unk	1	1	1	1	1	1	0.5823999999999999
GBCL27716-19	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	unk	1	1	1	1	1	0.8275	0.8275
FBCOB375-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7898999999999999	0.7898999999999999
FBCOJ318-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Taeniapion	Taeniapion_urticarium	1	1	1	1	1	0.5431	0.5431
GCOL12469-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6637	0.6637
GCOL12474-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6622999999999999	0.6622999999999999
GCOL11967-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	unk	1	1	1	1	1	1	0.9422
FBCOB282-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	unk	1	1	1	1	1	1	0.9647
FBCOB354-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6901999999999999	0.6901999999999999
GBCOG119-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6913999999999999	0.6913999999999999
GCOL6130-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6459	0.6459
FBCON224-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8253	0.8253
GCOL2833-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8111	0.8111
GBMNE47875-22	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9077000000000001	0.9077000000000001
GCOL3115-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7687	0.7687
GBCOC862-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9592	0.9592
GBCOG475-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	Perapion_marchicum	1	1	1	1	1	1	1
GBCOU3546-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.5660000000000001	0.5660000000000001
GBCOL511-12	Insecta	Coleoptera	Brentidae	Nanophyinae	Nanophyini	Nanophyes	Nanophyes_marmoratus	1	1	1	1	1	1	1
FBCON730-13	Insecta	Coleoptera	Melandryidae	Melandryinae	Dircaeini	Abdera	unk	1	1	1	1	0.9826	0.9826	0.8686000000000001
FBCOA294-10	Insecta	Coleoptera	Melandryidae	Melandryinae	Dircaeini	Abdera	Abdera_affinis	1	1	1	1	1	1	1
GBCOD368-13	Insecta	Coleoptera	Tetratomidae	unk	unk	unk	unk	1	1	0.7202	0.6456000000000001	0.6456000000000001	0.6456000000000001	0.6456000000000001
GCOL12737-16	Insecta	Coleoptera	Melandryidae	Melandryinae	Xylitini	Xylita	Xylita_laevigata	1	1	1	1	1	1	1
GCOL8774-16	Insecta	Coleoptera	Pythidae	dummy_Pythidae	dummy_Pythidae	Pytho	Pytho_depressus	1	1	1	1	1	1	1
GBCOU819-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	0.6961999999999999	0.35469999999999996	0.35469999999999996	0.35469999999999996	0.35469999999999996	0.35469999999999996
FBCOB970-10	Insecta	Coleoptera	Anthribidae	Anthribinae	Stenocerini	Allandrus	Allandrus_undulatus	1	1	1	1	0.9999	0.9999	0.9999
GCOL10139-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Gonioctena	Gonioctena_flavicornis	1	1	1	1	1	1	1
GCOL7194-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Gonioctena	Gonioctena_decemnotata	1	1	1	1	1	1	1
GCOL8343-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Gonioctena	unk	1	1	1	1	1	1	1
GBCOU2915-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	unk	1	1	1	1	1	1	0.8445
FBCOD1070-11	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	unk	1	1	1	1	1	1	0.6727
GCOL1511-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	unk	1	1	1	1	1	1	0.8023
GCOL5440-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	Chrysolina_hyperici	1	1	1	1	1	1	0.6153
GCOL5163-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Phratora	Phratora_laticollis	1	1	1	1	1	1	1
GBCOD546-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Prasocuris	Prasocuris_hannoveriana	1	1	1	1	1	1	1
GBCOU2465-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Neocrepidodera	unk	1	1	1	1	1	1	0.7079
FBCOQ076-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Luperini	unk	unk	1	1	1	1	1	1	1
GBCOG448-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	1	0.9678	0.9678
FBCOK819-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_striolata	1	1	1	1	1	1	0.6237
GCOL2723-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	unk	1	1	1	1	1	1	0.8032
GCOL2427-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	unk	1	1	1	1	1	0.7373	0.7373
FBCOC855-10	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	unk	1	1	1	1	1	1	0.8029000000000001
FBCOQ226-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	unk	1	1	1	1	1	0.9819	0.9819
GCOL2614-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_aridula	1	1	1	1	1	1	1
FBCOQ224-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	unk	1	1	1	1	1	0.9819	0.9819
FBCOQ225-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	unk	1	1	1	1	1	0.9787	0.9787
FBCOK300-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Luperini	unk	unk	1	1	1	1	0.8125	0.6211	0.6211
FBCOP716-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.7252
GCOL2696-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.9572
GBCOG010-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.9701
FBCOD1172-11	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_brunneus	1	1	1	1	1	1	1
GCOL2739-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.9843999999999999
FBCOK637-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.9753
