ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBDTA10767-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	0.5377000000000001	0.5377000000000001	0.5377000000000001	0.5377000000000001
MJBRC071-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	0.8591000000000001	0.8591000000000001	0.8591000000000001	0.8591000000000001
GBDTA10771-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	0.9162	0.9162	0.9162	0.9162
GBDTA10762-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	0.891	0.891	0.891	0.891
GBDTA10069-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	unk	1	1	1	1	0.5	0.5	0.5
GBDTA10068-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	unk	1	1	1	1	0.5	0.5	0.5
GBDTA10183-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	1	1	1	1	0.6034999999999999	0.6034999999999999	0.6034999999999999
GMGRH365-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	unk	unk	1	1	1	1	0.7313	0.7313	0.7313
GMGRA489-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	unk	unk	1	1	1	1	0.9982	0.9982	0.9982
GMGRA1224-13	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	unk	1	1	1	1	1	0.8467000000000001	0.8467000000000001
GWORO788-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8894	0.8894	0.8894	0.8894	0.8894	0.8894
FBLMZ732-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9147000000000001	0.9147000000000001	0.9147000000000001	0.9147000000000001	0.9147000000000001	0.9147000000000001
GWOTF362-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORK449-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8377000000000001	0.8377000000000001	0.8377000000000001	0.8377000000000001	0.8377000000000001	0.8377000000000001
GWORM054-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.893	0.893	0.893	0.893	0.893	0.893
FGMLD591-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7098	0.7098	0.7098	0.7098	0.7098	0.7098
GBLAA1263-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8807	0.8807	0.8807	0.8807	0.8807	0.8807
GBLAB222-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAA2759-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMZ612-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9721	0.9721	0.9721	0.9721	0.9721	0.9721
AMTPC036-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9446000000000001	0.9446000000000001	0.9446000000000001	0.9446000000000001	0.9446000000000001	0.9446000000000001
FBLMX154-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.963	0.963	0.963	0.963	0.963	0.963
GWORZ523-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8520000000000001	0.8520000000000001	0.8520000000000001	0.8520000000000001	0.8520000000000001	0.8520000000000001
FGMLG014-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8402000000000001	0.8402000000000001	0.8402000000000001	0.8402000000000001	0.8402000000000001	0.8402000000000001
ODOPE928-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7966	0.7966	0.7966	0.7966	0.7966	0.7966
GBLAC586-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7092999999999999	0.7092999999999999	0.7092999999999999	0.7092999999999999	0.7092999999999999	0.7092999999999999
FBLMZ135-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7026	0.7026	0.7026	0.7026	0.7026	0.7026
GBLAA1088-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMS313-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
LNAUW4270-18	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8771000000000001	0.8771000000000001	0.8771000000000001	0.8771000000000001	0.8771000000000001	0.8771000000000001
FGMLD611-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.705	0.705	0.705	0.705	0.705	0.705
FBLMV097-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8455	0.8455	0.8455	0.8455	0.8455	0.8455
GWOTF309-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMW165-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMW369-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORK209-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8048000000000001	0.8048000000000001	0.8048000000000001	0.8048000000000001	0.8048000000000001	0.8048000000000001
PHLAH308-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7397	0.7397	0.7397	0.7397	0.7397	0.7397
FBLMZ660-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAB797-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAA397-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8836	0.8836	0.8836	0.8836	0.8836	0.8836
FBLMW181-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6402	0.6402	0.6402	0.6402	0.6402	0.6402
GWORL530-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOSM091-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9341	0.9341	0.9341	0.9341	0.9341	0.9341
FBLMS153-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9597000000000001	0.9597000000000001	0.9597000000000001	0.9597000000000001	0.9597000000000001	0.9597000000000001
AMTPC212-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9519000000000001	0.9519000000000001	0.9519000000000001	0.9519000000000001	0.9519000000000001	0.9519000000000001
FBLMT286-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9570000000000001	0.9570000000000001	0.9570000000000001	0.9570000000000001	0.9570000000000001	0.9570000000000001
GWORK644-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMT700-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7878999999999999	0.7878999999999999	0.7878999999999999	0.7878999999999999	0.7878999999999999	0.7878999999999999
FBLMS258-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9527000000000001	0.9527000000000001	0.9527000000000001	0.9527000000000001	0.9527000000000001	0.9527000000000001
FBLMT417-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
ODOPE432-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6104999999999999	0.6104999999999999	0.6104999999999999	0.6104999999999999	0.6104999999999999	0.6104999999999999
ISSWG090-20	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9234	0.9234	0.9234	0.9234	0.9234	0.9234
GWORR797-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8201	0.8201	0.8201	0.8201	0.8201	0.8201
FBLMZ714-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMU099-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.5304	0.5304	0.5304	0.5304	0.5304	0.5304
GWOSI077-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FGMLI563-17	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7076	0.7076	0.7076	0.7076	0.7076	0.7076
GWORL394-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORK515-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
ODOPE114-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6388	0.6388	0.6388	0.6388	0.6388	0.6388
GWOTF297-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9195	0.9195	0.9195	0.9195	0.9195	0.9195
FGMLG304-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6911999999999999	0.6911999999999999	0.6911999999999999	0.6911999999999999	0.6911999999999999	0.6911999999999999
GBLAD203-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8315	0.8315	0.8315	0.8315	0.8315	0.8315
GBLAB082-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
LEFII091-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8826	0.8826	0.8826	0.8826	0.8826	0.8826
FBLMT123-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
ODOPE287-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8062	0.8062	0.8062	0.8062	0.8062	0.8062
GBLAB1731-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9642	0.9642	0.9642	0.9642	0.9642	0.9642
GWOSI837-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORK371-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9558000000000001	0.9558000000000001	0.9558000000000001	0.9558000000000001	0.9558000000000001	0.9558000000000001
GBLAA1073-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8837	0.8837	0.8837	0.8837	0.8837	0.8837
FBLMT047-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMT780-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAB293-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8354	0.8354	0.8354	0.8354	0.8354	0.8354
GBLAB360-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMT244-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8541000000000001	0.8541000000000001	0.8541000000000001	0.8541000000000001	0.8541000000000001	0.8541000000000001
FBLMS398-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8889	0.8889	0.8889	0.8889	0.8889	0.8889
FBLMT206-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9567000000000001	0.9567000000000001	0.9567000000000001	0.9567000000000001	0.9567000000000001	0.9567000000000001
GWORL418-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FGMLK559-17	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6747	0.6747	0.6747	0.6747	0.6747	0.6747
GBLAA945-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAC463-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8201	0.8201	0.8201	0.8201	0.8201	0.8201
GMGMP1758-18	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9281	0.9281	0.9281	0.9281	0.9281	0.9281
GWOSA837-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORR667-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9763	0.9763	0.9763	0.9763	0.9763	0.9763
GBLAA1410-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9492	0.9492	0.9492	0.9492	0.9492	0.9492
IBLPC281-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8472000000000001	0.8472000000000001	0.8472000000000001	0.8472000000000001	0.8472000000000001	0.8472000000000001
FBLMU282-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9187000000000001	0.9187000000000001	0.9187000000000001	0.9187000000000001	0.9187000000000001	0.9187000000000001
GWORB4246-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FGMLD132-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9843999999999999	0.9843999999999999	0.9843999999999999	0.9843999999999999	0.9843999999999999	0.9843999999999999
GWORB3345-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAC811-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9672	0.9672	0.9672	0.9672	0.9672	0.9672
GBLAA1711-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORL575-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8203	0.8203	0.8203	0.8203	0.8203	0.8203
GWOTF304-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9552	0.9552	0.9552	0.9552	0.9552	0.9552
NEPT218-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9016000000000001	0.9016000000000001	0.9016000000000001	0.9016000000000001	0.9016000000000001	0.9016000000000001
FBLMV686-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9184	0.9184	0.9184	0.9184	0.9184	0.9184
GWOSU975-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLGC187-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOSN587-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAB354-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9634999999999999	0.9634999999999999	0.9634999999999999	0.9634999999999999	0.9634999999999999	0.9634999999999999
FBLMT580-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
ODOPE051-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8614	0.8614	0.8614	0.8614	0.8614	0.8614
ODOPE305-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9136000000000001	0.9136000000000001	0.9136000000000001	0.9136000000000001	0.9136000000000001	0.9136000000000001
ODOPE269-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9643999999999999	0.9643999999999999	0.9643999999999999	0.9643999999999999	0.9643999999999999	0.9643999999999999
EULEP6193-20	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9893	0.9893	0.9893	0.9893	0.9893	0.9893
GWOTI827-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOSQ529-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9349000000000001	0.9349000000000001	0.9349000000000001	0.9349000000000001	0.9349000000000001	0.9349000000000001
GWORM101-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAB161-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
NEPT157-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7059	0.7059	0.7059	0.7059	0.7059	0.7059
GWORU533-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMT592-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9579000000000001	0.9579000000000001	0.9579000000000001	0.9579000000000001	0.9579000000000001	0.9579000000000001
GWOSD772-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
ODOPE701-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMZ558-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORM279-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8955	0.8955	0.8955	0.8955	0.8955	0.8955
FBLMZ176-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9079	0.9079	0.9079	0.9079	0.9079	0.9079
FBLMT236-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORB3622-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAB320-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
LEFIJ1435-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9341	0.9341	0.9341	0.9341	0.9341	0.9341
GWORO771-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMU046-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8803	0.8803	0.8803	0.8803	0.8803	0.8803
FBLMT807-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7391	0.7391	0.7391	0.7391	0.7391	0.7391
GWORK611-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMV498-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8366000000000001	0.8366000000000001	0.8366000000000001	0.8366000000000001	0.8366000000000001	0.8366000000000001
FBLMW638-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9793	0.9793	0.9793	0.9793	0.9793	0.9793
ODOPE088-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9400000000000001	0.9400000000000001	0.9400000000000001	0.9400000000000001	0.9400000000000001	0.9400000000000001
FBLMV349-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6586000000000001	0.6586000000000001	0.6586000000000001	0.6586000000000001	0.6586000000000001	0.6586000000000001
GBLAB268-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMW468-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7667	0.7667	0.7667	0.7667	0.7667	0.7667
ODOPE593-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9289000000000001	0.9289000000000001	0.9289000000000001	0.9289000000000001	0.9289000000000001	0.9289000000000001
GWORK287-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMW505-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOTK550-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9916	0.9916	0.9916	0.9916	0.9916	0.9916
GBLAA2435-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9643999999999999	0.9643999999999999	0.9643999999999999	0.9643999999999999	0.9643999999999999	0.9643999999999999
FGMLG107-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.883	0.883	0.883	0.883	0.883	0.883
FBLMT790-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8655	0.8655	0.8655	0.8655	0.8655	0.8655
FBLMZ185-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORO699-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7706000000000001	0.7706000000000001	0.7706000000000001	0.7706000000000001	0.7706000000000001	0.7706000000000001
GWORL526-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9191	0.9191	0.9191	0.9191	0.9191	0.9191
GWOSN595-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAD376-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9631	0.9631	0.9631	0.9631	0.9631	0.9631
GWOTI787-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
ODOPE663-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8767000000000001	0.8767000000000001	0.8767000000000001	0.8767000000000001	0.8767000000000001	0.8767000000000001
GWOSA807-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.983	0.983	0.983	0.983	0.983	0.983
GBLAB292-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.96	0.96	0.96	0.96	0.96	0.96
FBLMU256-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMU569-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9722999999999999	0.9722999999999999	0.9722999999999999	0.9722999999999999	0.9722999999999999	0.9722999999999999
GWORU524-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMW204-10	Insecta	unk	unk	unk	unk	unk	unk	1	0.5239	0.5239	0.5239	0.5239	0.5239	0.5239
GWOSY008-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FGMLD572-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7364999999999999	0.7364999999999999	0.7364999999999999	0.7364999999999999	0.7364999999999999	0.7364999999999999
GBLAD231-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GMGMQ3665-18	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOSI133-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAF771-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8894	0.8894	0.8894	0.8894	0.8894	0.8894
GBLAD162-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8409000000000001	0.8409000000000001	0.8409000000000001	0.8409000000000001	0.8409000000000001	0.8409000000000001
GBLAD099-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9571000000000001	0.9571000000000001	0.9571000000000001	0.9571000000000001	0.9571000000000001	0.9571000000000001
GBLAF228-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.88	0.88	0.88	0.88	0.88	0.88
FBLMW168-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.984	0.984	0.984	0.984	0.984	0.984
GWOR5235-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9245	0.9245	0.9245	0.9245	0.9245	0.9245
ODOPE780-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7573	0.7573	0.7573	0.7573	0.7573	0.7573
FBLMZ703-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOSF935-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOSI142-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
AMTPC053-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMV480-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FGMLI422-17	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8160000000000001	0.8160000000000001	0.8160000000000001	0.8160000000000001	0.8160000000000001	0.8160000000000001
GWOSK895-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
ODOPE680-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9652999999999999	0.9652999999999999	0.9652999999999999	0.9652999999999999	0.9652999999999999	0.9652999999999999
GWORK494-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9637	0.9637	0.9637	0.9637	0.9637	0.9637
FGMLH370-16	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8134	0.8134	0.8134	0.8134	0.8134	0.8134
FBLMV427-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMW612-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8692000000000001	0.8692000000000001	0.8692000000000001	0.8692000000000001	0.8692000000000001	0.8692000000000001
FBLMT116-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMV718-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMW117-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOSN382-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9001	0.9001	0.9001	0.9001	0.9001	0.9001
AMTPC237-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORL594-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8941	0.8941	0.8941	0.8941	0.8941	0.8941
GBLAA2820-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9613999999999999	0.9613999999999999	0.9613999999999999	0.9613999999999999	0.9613999999999999	0.9613999999999999
GBLAA1259-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAA739-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
AMTPC037-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9424	0.9424	0.9424	0.9424	0.9424	0.9424
FBLMW721-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7641	0.7641	0.7641	0.7641	0.7641	0.7641
