ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBSYB1496-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
BCHYM2910-14	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
FBSYB1353-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
FBSYB1233-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
BCHYM5191-14	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
BASYM2007-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
GBSYM1267-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
BASYM812-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
FBSYM829-10	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
FBSYM103-09	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.6704999999999999	0.6704999999999999	0.6704999999999999	0.6704999999999999	0.6704999999999999
BASYM1868-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
BCHYM2358-14	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
BASYM2081-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
BASYM1225-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
FBSYB348-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
FBSYM147-09	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
FBSYB238-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
BASYM1427-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.711	0.711	0.711	0.711	0.711
FBSYM757-10	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
GBSYM1652-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.803	0.803	0.803	0.803	0.803
FBAQU266-09	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	unk	1	1	0.9115	0.9115	0.9115	0.9115	0.9115
FBAQU267-09	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	unk	1	1	0.8881	0.8881	0.8881	0.8881	0.8881
GBEPT2283-15	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	unk	1	1	0.6991999999999999	0.6991999999999999	0.6991999999999999	0.6991999999999999	0.6991999999999999
FBCAD082-10	Insecta	Trichoptera	Goeridae	Goerinae	dummy_Goerinae	unk	unk	1	1	0.7796000000000001	0.7796000000000001	0.7796000000000001	0.7796000000000001	0.7796000000000001
FBAQU347-09	Insecta	Trichoptera	Brachycentridae	dummy_Brachycentridae	dummy_Brachycentridae	unk	unk	1	1	0.9609	0.9609	0.9609	0.9609	0.9609
FBAQU1496-13	Insecta	Trichoptera	Sericostomatidae	dummy_Sericostomatidae	dummy_Sericostomatidae	Sericostoma	Sericostoma_personatum	1	1	0.5432	0.5432	0.5432	0.5432	0.5432
FBCAD093-10	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5
FBAQU065-09	Insecta	Trichoptera	Hydroptilidae	Orthotrichiinae	dummy_Orthotrichiinae	unk	unk	1	1	1	0.9862	0.9862	0.9862	0.9862
FBAQU108-09	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	unk	unk	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
ODOPE206-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8745	0.8745	0.8745	0.8745	0.8745	0.8745
FBLMW289-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.933	0.933	0.933	0.933	0.933	0.933
FBLMT262-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9497000000000001	0.9497000000000001	0.9497000000000001	0.9497000000000001	0.9497000000000001	0.9497000000000001
GWORB3307-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FGMLF784-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7251	0.7251	0.7251	0.7251	0.7251	0.7251
FGMLG415-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8351000000000001	0.8351000000000001	0.8351000000000001	0.8351000000000001	0.8351000000000001	0.8351000000000001
FBLMT389-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMT778-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.779	0.779	0.779	0.779	0.779	0.779
EULEP6145-20	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9008	0.9008	0.9008	0.9008	0.9008	0.9008
FBLMW163-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9763999999999999	0.9763999999999999	0.9763999999999999	0.9763999999999999	0.9763999999999999	0.9763999999999999
AMTPC038-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.76	0.76	0.76	0.76	0.76	0.76
GWORR674-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9537000000000001	0.9537000000000001	0.9537000000000001	0.9537000000000001	0.9537000000000001	0.9537000000000001
ODOPE464-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9447000000000001	0.9447000000000001	0.9447000000000001	0.9447000000000001	0.9447000000000001	0.9447000000000001
GWORU312-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSK868-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMS385-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8793000000000001	0.8793000000000001	0.8793000000000001	0.8793000000000001	0.8793000000000001	0.8793000000000001
FBLMS389-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMU708-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSK876-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
PHLAE590-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8502000000000001	0.8502000000000001	0.8502000000000001	0.8502000000000001	0.8502000000000001	0.8502000000000001
GWORO247-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9141	0.9141	0.9141	0.9141	0.9141	0.9141
FBLMZ284-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7918999999999999	0.7918999999999999	0.7918999999999999	0.7918999999999999	0.7918999999999999	0.7918999999999999
FBLMU195-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9321	0.9321	0.9321	0.9321	0.9321	0.9321
GWOSN895-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMS158-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9472	0.9472	0.9472	0.9472	0.9472	0.9472
GWOSK893-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8906000000000001	0.8906000000000001	0.8906000000000001	0.8906000000000001	0.8906000000000001	0.8906000000000001
GWOTI128-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMS163-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9458000000000001	0.9458000000000001	0.9458000000000001	0.9458000000000001	0.9458000000000001	0.9458000000000001
FBLMU878-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9347000000000001	0.9347000000000001	0.9347000000000001	0.9347000000000001	0.9347000000000001	0.9347000000000001
ODOPE352-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
AMTPC293-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9581000000000001	0.9581000000000001	0.9581000000000001	0.9581000000000001	0.9581000000000001	0.9581000000000001
GWORE2199-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW281-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.513	0.513	0.513	0.513	0.513	0.513
FBLMW754-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8935	0.8935	0.8935	0.8935	0.8935	0.8935
GBLAF528-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSY001-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9268000000000001	0.9268000000000001	0.9268000000000001	0.9268000000000001	0.9268000000000001	0.9268000000000001
FBLMW555-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAF575-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMS038-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAF523-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
NEPTA050-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6670999999999999	0.6670999999999999	0.6670999999999999	0.6670999999999999	0.6670999999999999	0.6670999999999999
GBLAA1602-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9657	0.9657	0.9657	0.9657	0.9657	0.9657
ODOPE564-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9122	0.9122	0.9122	0.9122	0.9122	0.9122
ODOPE263-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW101-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9627	0.9627	0.9627	0.9627	0.9627	0.9627
FBLMW031-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7525	0.7525	0.7525	0.7525	0.7525	0.7525
GWOR4006-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW478-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.5222	0.5222	0.5222	0.5222	0.5222	0.5222
GWOSM887-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAD283-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9388000000000001	0.9388000000000001	0.9388000000000001	0.9388000000000001	0.9388000000000001	0.9388000000000001
AMTPC162-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW659-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORB3702-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTD328-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMV263-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMS345-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9115	0.9115	0.9115	0.9115	0.9115	0.9115
FBLMT878-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9626	0.9626	0.9626	0.9626	0.9626	0.9626
GWORM147-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORE1986-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989
FBLMZ615-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORA2513-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9574	0.9574	0.9574	0.9574	0.9574	0.9574
FBLMU707-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORZ511-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLGC318-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORD1048-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9688	0.9688	0.9688	0.9688	0.9688	0.9688
GBLAA892-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.927	0.927	0.927	0.927	0.927	0.927
GWORU405-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAA743-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9692999999999999	0.9692999999999999	0.9692999999999999	0.9692999999999999	0.9692999999999999	0.9692999999999999
FGMLI253-17	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8521000000000001	0.8521000000000001	0.8521000000000001	0.8521000000000001	0.8521000000000001	0.8521000000000001
GBLAC571-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9546000000000001	0.9546000000000001	0.9546000000000001	0.9546000000000001	0.9546000000000001	0.9546000000000001
FBLMS025-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9113	0.9113	0.9113	0.9113	0.9113	0.9113
ODOPE344-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAC799-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSI089-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAA2381-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMZ755-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
ODOPE415-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9118	0.9118	0.9118	0.9118	0.9118	0.9118
GWORH038-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
ODOPE502-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9896	0.9896	0.9896	0.9896	0.9896	0.9896
GBLAB609-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMT843-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.93	0.93	0.93	0.93	0.93	0.93
GWOTI934-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTI349-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW827-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9313	0.9313	0.9313	0.9313	0.9313	0.9313
FGMLG110-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7132	0.7132	0.7132	0.7132	0.7132	0.7132
FBLMW047-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMX087-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9356000000000001	0.9356000000000001	0.9356000000000001	0.9356000000000001	0.9356000000000001	0.9356000000000001
FGMLA754-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8642000000000001	0.8642000000000001	0.8642000000000001	0.8642000000000001	0.8642000000000001	0.8642000000000001
GWORA2883-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8554	0.8554	0.8554	0.8554	0.8554	0.8554
GWORZ506-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMS460-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9009	0.9009	0.9009	0.9009	0.9009	0.9009
FBLMT077-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9430000000000001	0.9430000000000001	0.9430000000000001	0.9430000000000001	0.9430000000000001	0.9430000000000001
ODOPE131-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.921	0.921	0.921	0.921	0.921	0.921
FGMLG598-16	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9959	0.9959	0.9959	0.9959	0.9959	0.9959
GWORQ898-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
ODOPE552-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8642000000000001	0.8642000000000001	0.8642000000000001	0.8642000000000001	0.8642000000000001	0.8642000000000001
GWORU306-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9503	0.9503	0.9503	0.9503	0.9503	0.9503
GWOSD764-10	Insecta	unk	unk	unk	unk	unk	unk	1	0.532	0.532	0.532	0.532	0.532	0.532
GWOTF318-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMU727-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8230000000000001	0.8230000000000001	0.8230000000000001	0.8230000000000001	0.8230000000000001	0.8230000000000001
FGMLG134-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.5953999999999999	0.5953999999999999	0.5953999999999999	0.5953999999999999	0.5953999999999999	0.5953999999999999
GWOR4214-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAC012-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9212	0.9212	0.9212	0.9212	0.9212	0.9212
FBLMX190-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
PHLAH184-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9842	0.9842	0.9842	0.9842	0.9842	0.9842
GWORK376-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAA549-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
LEFIJ1432-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9927	0.9927	0.9927	0.9927	0.9927	0.9927
GMGMU5372-20	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8713000000000001	0.8713000000000001	0.8713000000000001	0.8713000000000001	0.8713000000000001	0.8713000000000001
FBLMU688-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMT943-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8056000000000001	0.8056000000000001	0.8056000000000001	0.8056000000000001	0.8056000000000001	0.8056000000000001
GBLAB050-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORK632-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9474	0.9474	0.9474	0.9474	0.9474	0.9474
GBLAF207-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLGC298-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORL549-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSY004-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.966	0.966	0.966	0.966	0.966	0.966
FBLMW465-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9005	0.9005	0.9005	0.9005	0.9005	0.9005
FBLMX175-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
ODOPE898-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSU082-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAA309-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSI861-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAA229-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMV633-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9503	0.9503	0.9503	0.9503	0.9503	0.9503
FBLMS391-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSA734-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9121	0.9121	0.9121	0.9121	0.9121	0.9121
FBLMS082-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8871	0.8871	0.8871	0.8871	0.8871	0.8871
GBLAF546-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTI873-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAF827-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORP566-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9268000000000001	0.9268000000000001	0.9268000000000001	0.9268000000000001	0.9268000000000001	0.9268000000000001
FBLMU277-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8901	0.8901	0.8901	0.8901	0.8901	0.8901
GBLAF780-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAB627-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
ODOPE326-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8958	0.8958	0.8958	0.8958	0.8958	0.8958
FBLMT597-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.5223	0.5223	0.5223	0.5223	0.5223	0.5223
GBLGC341-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAB459-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9284	0.9284	0.9284	0.9284	0.9284	0.9284
GBLAA2028-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAA742-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.967	0.967	0.967	0.967	0.967	0.967
FBLMU438-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9555	0.9555	0.9555	0.9555	0.9555	0.9555
GWOTF366-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9828	0.9828	0.9828	0.9828	0.9828	0.9828
GWORL596-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
ODOPE207-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAF729-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTI849-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9518000000000001	0.9518000000000001	0.9518000000000001	0.9518000000000001	0.9518000000000001	0.9518000000000001
GWORL468-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMU100-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORM031-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9176000000000001	0.9176000000000001	0.9176000000000001	0.9176000000000001	0.9176000000000001	0.9176000000000001
FBLMS118-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9380000000000001	0.9380000000000001	0.9380000000000001	0.9380000000000001	0.9380000000000001	0.9380000000000001
FBLMU354-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
IBLPC200-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9358000000000001	0.9358000000000001	0.9358000000000001	0.9358000000000001	0.9358000000000001	0.9358000000000001
GWOSR455-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTF715-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9550000000000001	0.9550000000000001	0.9550000000000001	0.9550000000000001	0.9550000000000001	0.9550000000000001
GBLAF414-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW363-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9641	0.9641	0.9641	0.9641	0.9641	0.9641
FBLMU916-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAB043-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORA2558-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORA2567-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORL654-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9853999999999999	0.9853999999999999	0.9853999999999999	0.9853999999999999	0.9853999999999999	0.9853999999999999
FBLMW866-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8710000000000001	0.8710000000000001	0.8710000000000001	0.8710000000000001	0.8710000000000001	0.8710000000000001
FBLMW140-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTI475-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMS420-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
