ID	class	order	family	subfamily	Prob_class	Prob_order	Prob_family	Prob_subfamily
GBLGC322-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	1	1	1	0.9702
GBLAA911-14	Insecta	Lepidoptera	Noctuidae	unk	1	1	1	0.694
GBLAD744-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	1	1	1	0.9702
ISSWG090-20	Insecta	Lepidoptera	Noctuidae	Noctuinae	1	1	1	0.9931
GBLAA945-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	1	1	1	0.9931
GWOTK577-12	Insecta	Lepidoptera	Noctuidae	unk	1	1	1	0.7106
GBLAA1407-15	Insecta	Lepidoptera	Noctuidae	unk	1	1	1	0.7042999999999999
FBLMV514-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	1	1	1	0.5837
GBLAF455-14	Insecta	Lepidoptera	Noctuidae	unk	1	1	1	0.724
GBLAA1768-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	1	1	1	0.9931
GBLAB335-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	1	1	1	0.9931
GWOR3949-09	Insecta	Lepidoptera	Erebidae	Herminiinae	1	1	1	0.5861999999999999
FBLMZ614-12	Insecta	Lepidoptera	Elachistidae	Agonoxeninae	1	1	1	0.7012999999999999
FBLMZ594-12	Insecta	Lepidoptera	Elachistidae	Elachistinae	1	1	1	0.9978
FBLMZ350-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	1	1	0.8832	0.8832
GWORL290-09	Insecta	Lepidoptera	Erebidae	Arctiinae	1	1	1	0.9964999999999999
FBLMT095-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	1	0.6526000000000001
ODOPE722-11	Insecta	Lepidoptera	unk	unk	1	1	0.6716	0.6716
FBLMU574-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9994999999999999	0.7022999999999999
GBLAC244-13	Insecta	Lepidoptera	unk	unk	1	1	0.6716	0.6716
FBLMS252-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9996	0.9389000000000001
FBLMS350-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.6593
FBLMT602-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	1	0.645
FBLMV728-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.7573
GWORO953-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
ODOPE375-11	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.6177
FBLMS153-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMU230-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMT152-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.9937
FBLMT115-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.9529000000000001
FBLMZ694-12	Insecta	Lepidoptera	Tortricidae	unk	1	1	1	0.6441
FBLMU429-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMT286-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	1	0.6326
FBLMT209-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMS330-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9997	0.6388
FBLMS329-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9999	0.5073
FBLMS157-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9461
FBLMT768-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9996	0.629
AMTPC294-15	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	0.9999	0.7591
FBLMT820-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
GMGMQ3665-18	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.8377000000000001
FBLMW756-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMT609-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.924
FBLMT200-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.5068
FBLMS320-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
GWORO965-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	1	0.7384999999999999
FBLMS181-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMS315-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMT144-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.8385
FBLMT009-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMT600-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMS258-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.8562000000000001
FBLMU241-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMT371-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9998	0.5341
FBLMZ384-12	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.8567000000000001
FBLMW612-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.6644999999999999
FBLMU077-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9996	0.629
GMGMT1443-20	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9997	0.8787000000000001
GWORB3617-08	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.8443
FBLMT154-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.8630000000000001
FBLMT133-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.8757000000000001
GWOSK765-11	Insecta	Lepidoptera	Sphingidae	Macroglossinae	1	1	1	0.9574
GWORK340-09	Insecta	Lepidoptera	Sphingidae	Macroglossinae	1	1	1	0.9574
GWOR5190-09	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.7377
GWORA2555-09	Insecta	Lepidoptera	Sphingidae	Macroglossinae	1	1	1	0.9971
GBLAD089-14	Insecta	Lepidoptera	Geometridae	Geometrinae	1	1	1	0.5545
FBLMX247-11	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.6223
GWOSN890-11	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.9083
GBLAA2779-15	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.9353
GBLAA452-14	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9991	0.9326000000000001
GWOTI452-12	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.5941
GWOTL430-13	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.93
GWOTI442-12	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9992	0.8502000000000001
GWOSI164-10	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.8252
GWOSN308-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	1	0.8995
GWORM084-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	1	0.9686
GWORK639-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9299000000000001
GWORL530-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9972
GWOSP859-11	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9858
GBLAA739-14	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9247000000000001
GWORA2112-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.8454
GWORM279-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	1	0.8625
GWOSI153-10	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWOTD1001-12	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.6896
GWOTH369-12	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GBLAA745-14	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWOSN616-11	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GBLAA2319-15	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9382
GWOSN342-11	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.41400000000000003
GWOTH334-12	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.5337000000000001
GBLAA2759-15	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.7997
GWOTF362-12	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWORL532-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWOTI867-12	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9853
GWOSP891-11	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.8280000000000001
GWORK618-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWOSF934-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	1	0.9594
GBLAC1037-13	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.8185
GWORB3633-08	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9991	0.9387000000000001
GBLAF720-14	Insecta	Lepidoptera	Geometridae	Geometrinae	1	1	1	0.9968
FBLMT645-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	1	1	1	0.9612999999999999
FBLMS224-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	1	1	1	0.9973
GBLAC689-13	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.6869999999999999
GWOSF937-10	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.5047
FBLMV686-09	Insecta	Lepidoptera	Tineidae	Scardiinae	1	1	1	0.7401
FBLMT399-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.8726000000000002
GBLAB1741-14	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.8169000000000001
GMGMQ148-18	Insecta	Hymenoptera	unk	unk	1	0.9607	0.9568000000000001	0.9568000000000001
GBMWH007-15	Insecta	Hymenoptera	unk	unk	1	1	1	1
FBLMW240-10	Insecta	Lepidoptera	unk	unk	1	1	0.3844	0.3844
GMGMM1398-14	Insecta	Trichoptera	unk	unk	1	1	0.4731	0.4731
FGMLD503-13	Insecta	Lepidoptera	Pyralidae	unk	1	1	1	0.5
GBLAC284-13	Insecta	Lepidoptera	Hesperiidae	unk	1	1	0.9999	0.9407000000000001
GWOSK778-11	Insecta	Lepidoptera	Hesperiidae	Pyrginae	1	1	1	0.922
EULEP6185-20	Insecta	Lepidoptera	Nymphalidae	Apaturinae	1	1	1	0.9988
GBLAC959-13	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	1	1	1	0.9943
GBLAD099-14	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	1	1	1	0.6136
GWOSK890-11	Insecta	Lepidoptera	Nymphalidae	unk	1	1	1	0.8499000000000001
FBLMU110-09	Insecta	Lepidoptera	Nymphalidae	Limenitidinae	1	1	1	0.9993
GBLAC377-13	Insecta	Lepidoptera	Nymphalidae	Satyrinae	1	1	1	0.9987
FBLMW286-10	Insecta	Lepidoptera	Nymphalidae	Satyrinae	1	1	1	0.9987
GWOSK896-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	1	1	1	0.6692999999999999
ODOPE244-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	1	1	1	0.9186000000000001
GWOSK800-11	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	1	1	1	0.6612999999999999
EZHBA352-07	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	1	1	1	0.5413
GBLAB1523-14	Insecta	Lepidoptera	Gelechiidae	unk	1	1	1	0.5928
FBLMT439-09	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	1	0.9961
FBLMW687-10	Insecta	Lepidoptera	Gelechiidae	unk	1	1	1	0.6048
FGMLF749-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	1	1	1	0.9093
FGMLD296-13	Insecta	Lepidoptera	Gelechiidae	unk	1	1	0.7479	0.44980000000000003
FBLMW913-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	1	1	1	0.8492000000000001
ODOPE895-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
FBLMV867-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.6886
FBLMS402-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
ODOPE770-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.6782999999999999
ODOPE910-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
FBLMV868-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
ODOPE912-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
GWORL582-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
FBLMS406-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
ODOPE663-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
FBLMV482-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.6521
FBLMS414-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
GWORL594-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
FBLMT790-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.6332
FGMLD500-13	Insecta	Lepidoptera	Pyralidae	unk	1	1	1	0.5
ODOPE866-11	Insecta	Lepidoptera	Pyralidae	Pyralinae	1	1	1	0.5723
FGMLD821-13	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	1	0.8449000000000001
FBLMW038-10	Insecta	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	1	1	0.9987	0.9987
FBLMW074-10	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	1	1	0.9306000000000001	0.9306000000000001
ODOPE301-11	Insecta	Lepidoptera	Glyphipterigidae	Orthoteliinae	1	1	1	0.9997
GBLAC586-13	Insecta	Lepidoptera	unk	unk	1	1	0.6716	0.6716
GWOSU056-11	Insecta	Lepidoptera	Psychidae	Taleporiinae	1	1	1	0.5416000000000001
ODOPE665-11	Insecta	Lepidoptera	Psychidae	Oiketicinae	1	1	1	0.9991
FGMLG205-15	Insecta	Lepidoptera	unk	unk	1	1	1	1
FBLMW888-10	Insecta	Lepidoptera	Tineidae	Tineinae	1	1	1	0.6056
FBLMW667-10	Insecta	Lepidoptera	Tineidae	Nemapogoninae	1	1	1	0.9994999999999999
FBLMW259-10	Insecta	Lepidoptera	Tineidae	Tineinae	1	1	1	0.6086
FBLMS366-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9891	0.6443
FGMLD594-13	Insecta	Lepidoptera	unk	unk	1	1	0.5859	0.5859
FGMLA698-12	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	1	1	0.8520000000000001	0.8520000000000001
GMGMP2671-18	Insecta	Lepidoptera	unk	unk	1	1	0.6719999999999999	0.6719999999999999
FBLMW204-10	Insecta	Lepidoptera	Opostegidae	dummy_Opostegidae	1	1	1	0.9806
NEPTA2601-22	Insecta	Lepidoptera	unk	unk	1	1	0.7897	0.7897
FBLMS291-09	Insecta	Lepidoptera	Eriocraniidae	dummy_Eriocraniidae	1	1	0.7349	0.7349
GBCM5016-17	Insecta	unk	unk	unk	1	0.713	0.713	0.713
MYFAB412-11	Arachnida	unk	unk	unk	1	0.8385	0.8385	0.8385
GBCM20352-19	Insecta	Ephemeroptera	unk	unk	1	0.9778	0.8986000000000001	0.8986000000000001
FBORT188-09	Insecta	Orthoptera	Acrididae	Oedipodinae	1	0.5281	0.5281	0.5281
GBORT667-15	Insecta	unk	unk	unk	1	0.5	0.5	0.5
GBORT550-14	Insecta	unk	unk	unk	1	0.5159	0.5159	0.5159
GBORT910-15	Insecta	unk	unk	unk	1	0.5745	0.5745	0.5745
FBNE106-13	Insecta	Neuroptera	Chrysopidae	Chrysopinae	1	1	0.8527000000000001	0.8527000000000001
FBNE269-13	Insecta	Neuroptera	Coniopterygidae	Coniopteryginae	1	1	0.9994999999999999	0.9994999999999999
MYFAB567-11	Insecta	Diptera	unk	unk	1	1	0.5943999999999999	0.5943999999999999
GMGML757-14	Insecta	Diptera	Drosophilidae	unk	1	1	0.9994999999999999	0.5969
GMGMR742-18	Insecta	Diptera	Pipunculidae	Pipunculinae	1	1	1	0.9977
GMGMV2921-20	Insecta	Diptera	Pipunculidae	Pipunculinae	1	1	1	0.9977
GMGMC102-14	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	1	1	0.9929	0.9929
GBMWB2079-15	Insecta	Diptera	Scathophagidae	Scathophaginae	1	1	1	0.8168000000000001
AMTPF182-16	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	1	1	0.9929	0.9929
GMGMO1150-18	Insecta	Diptera	Polleniidae	Polleniinae	1	1	1	0.8350000000000001
AMTPF119-16	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	1	1	0.6912999999999999	0.6912999999999999
FBSYR1194-13	Insecta	Diptera	Tachinidae	Exoristinae	1	1	1	0.9977
FBSYR1187-13	Insecta	Diptera	Tachinidae	Exoristinae	1	1	1	0.9977
FBCHI030-14	Insecta	Diptera	Tachinidae	Exoristinae	1	1	1	0.754
GMGMI1243-14	Insecta	Diptera	unk	unk	1	1	0.7128	0.7128
GMGMJ239-14	Insecta	Diptera	unk	unk	1	1	0.7251	0.7251
GBMWB1594-15	Insecta	Diptera	Lonchaeidae	Lonchaeinae	1	1	0.6341	0.6341
GMGMP702-18	Insecta	Diptera	Agromyzidae	Agromyzinae	1	1	0.9994999999999999	0.69
GMGMT721-20	Insecta	Diptera	Agromyzidae	Phytomyzinae	1	1	1	0.9946
GMGMP2685-18	Insecta	Diptera	Aulacigastridae	dummy_Aulacigastridae	1	1	0.9993	0.9993
GOMYR108-17	Insecta	Diptera	unk	unk	1	0.7852999999999999	0.48690000000000005	0.48690000000000005
GDIP3829-22	Insecta	Diptera	Chironomidae	Chironominae	1	1	1	0.898
GMGMP6573-18	Insecta	Diptera	Chironomidae	Chironominae	1	1	1	0.9104
MIDGE457-07	Insecta	Diptera	Chironomidae	Chironominae	1	1	1	0.9986
GDIP3637-22	Insecta	Diptera	Chironomidae	Chironominae	1	1	1	0.8160000000000001
GDIP3728-22	Insecta	Diptera	Chironomidae	unk	1	1	1	0.8745
CHBAV001-15	Insecta	Diptera	Chironomidae	Chironominae	1	1	1	0.9984999999999999
MIDGE972-13	Insecta	Diptera	Chironomidae	Chironominae	1	1	1	0.9986
GMGMF818-14	Insecta	Diptera	Chironomidae	Orthocladiinae	1	1	1	0.9912
MIDGE042-06	Insecta	Diptera	Chironomidae	Orthocladiinae	1	1	1	0.9912
MIDGE440-07	Insecta	Diptera	Chironomidae	unk	1	1	1	0.9709
MIDGE020-06	Insecta	Diptera	Chironomidae	unk	1	1	1	0.8607000000000001
MIDGE021-06	Insecta	Diptera	Chironomidae	Orthocladiinae	1	1	1	0.9912
GMGMO483-18	Insecta	Diptera	Chironomidae	Orthocladiinae	1	1	1	0.7772
GDIP3707-22	Insecta	Diptera	Chironomidae	Tanypodinae	1	1	1	0.6017
GMGMP1792-18	Insecta	Diptera	Chloropidae	unk	1	1	1	0.6301
GMGMU1144-20	Insecta	Diptera	Chloropidae	Oscinellinae	1	1	1	0.6294
AMTPD3025-15	Insecta	Diptera	Tephritidae	Trypetinae	1	1	1	0.8852
GMGRH2279-13	Insecta	Diptera	Pipunculidae	Pipunculinae	1	1	1	0.6071
GMGMB175-14	Insecta	Diptera	Agromyzidae	Phytomyzinae	1	1	1	0.9946
GBDP32369-19	Insecta	Diptera	Syrphidae	Syrphinae	1	1	1	0.918
GBDP32370-19	Insecta	Diptera	Syrphidae	Syrphinae	1	1	1	0.9967
GDIP3353-21	Insecta	Diptera	Syrphidae	unk	1	1	1	0.9999
GMGMU521-20	Insecta	Diptera	Phoridae	unk	1	1	0.9996	0.8552000000000001
GMGMO362-18	Insecta	Diptera	Phoridae	unk	1	1	0.9997	0.714
GMGMP3496-18	Insecta	Diptera	Phoridae	Metopininae	1	1	0.9999	0.5817
GMGRE1927-13	Insecta	Diptera	Phoridae	unk	1	1	0.9033	0.903
GMGRF212-13	Insecta	Diptera	Phoridae	unk	1	1	0.9005	0.9002
GBMNE57859-22	Insecta	Diptera	Culicidae	Culicinae	1	1	0.9929	0.9929
GBMNF27152-22	Insecta	Diptera	Culicidae	Culicinae	1	1	0.8788000000000001	0.8788000000000001
AMTPD1253-15	Insecta	Diptera	Tipulidae	Tipulinae	1	1	1	0.995
GBDP23998-19	Insecta	Diptera	unk	unk	1	1	0.7163999999999999	0.7163999999999999
GMGRD3145-13	Insecta	Diptera	Lauxaniidae	Lauxaniinae	1	1	0.9934999999999999	0.6879
GMGRD111-13	Insecta	Diptera	Hybotidae	Oedaleinae	1	1	1	0.9983
GMGMP6760-18	Insecta	Diptera	Hybotidae	Tachydromiinae	1	1	1	0.9354
GBDTA9996-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.9143
GBDTA10776-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.52
GBDTA10379-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.718
GBDTA10341-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.7686000000000001
GBDTA9990-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	1
GBDTA10767-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.5339
MJBRC153-17	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.5
GMGMQ110-18	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.7668
GBDTA10732-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.6818
GBDTA10784-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.9989
GBDTA10121-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.636
GMGMP2913-18	Insecta	Diptera	Cecidomyiidae	unk	1	1	0.8433	0.8365
GBDTA10578-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	0.9994	0.8897
GBDTA10183-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	1	1	1	0.9981
GMGMP736-18	Insecta	Diptera	Agromyzidae	Phytomyzinae	1	1	1	0.9946
GMGMC103-14	Insecta	Diptera	Conopidae	Conopinae	1	1	1	0.6424
GMGRD1647-13	Insecta	Diptera	Ceratopogonidae	Ceratopogoninae	1	1	1	0.5307000000000001
GMGMP5435-18	Insecta	Diptera	Ceratopogonidae	Forcipomyiinae	1	1	0.9984	0.9678
GMGRD2827-13	Insecta	Diptera	Mycetophilidae	Mycomyinae	1	1	1	0.9989
GMGRA714-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	1	1	1	0.8993
GBMWN2269-15	Insecta	Diptera	Mycetophilidae	Mycomyinae	1	1	1	0.8750000000000001
GBMWN1522-15	Insecta	Diptera	Mycetophilidae	Gnoristinae	1	1	1	0.6857
GMGRA489-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	1	1	1	0.9237000000000001
GMGRF3455-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	1	1	1	0.8373
GMGMP7162-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	1	1	0.9991	0.9991
NORSC2328-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	1	1	0.9991	0.9991
FBAQU811-10	Insecta	Ephemeroptera	unk	unk	1	1	0.8224	0.8224
GBEPT865-14	Insecta	Ephemeroptera	unk	unk	1	1	0.9611	0.9611
GEPH075-18	Insecta	Ephemeroptera	unk	unk	1	1	0.7747	0.7747
GBMYR274-15	Insecta	Diptera	unk	unk	1	0.9873	0.6871999999999999	0.6871999999999999
BISCE066-17	Insecta	Ephemeroptera	unk	unk	1	1	0.7514	0.7514
BISCE064-17	Insecta	Ephemeroptera	unk	unk	1	1	0.7514	0.7514
GBORT1033-15	Insecta	Plecoptera	unk	unk	1	1	0.6650999999999999	0.6650999999999999
FBORT342-10	Insecta	Plecoptera	Nemouridae	unk	1	1	0.5958	0.378
GASBB199-18	Insecta	Plecoptera	Perlodidae	unk	1	1	1	0.6131
GBORT700-15	Insecta	Plecoptera	Nemouridae	unk	1	1	0.9566000000000001	0.48740000000000006
FBAQU339-09	Insecta	Plecoptera	Perlodidae	unk	1	1	1	0.7141
GBEPT750-14	Insecta	Plecoptera	Perlodidae	unk	1	1	1	0.6151
GBEPT199-13	Insecta	Plecoptera	Nemouridae	unk	1	1	0.995	0.6833999999999999
FBAQU749-10	Insecta	Plecoptera	Nemouridae	Nemourinae	1	1	1	0.5831
GBEPT2282-15	Insecta	Plecoptera	Leuctridae	Leuctrinae	1	1	0.6866	0.6866
FBAQU732-10	Insecta	Plecoptera	Leuctridae	Leuctrinae	1	1	0.6977	0.6977
GBORT623-15	Insecta	unk	unk	unk	1	0.6790999999999999	0.6790999999999999	0.6790999999999999
GBEPT1899-14	Insecta	Trichoptera	Limnephilidae	unk	1	1	1	0.9761
GBEPT2294-15	Insecta	Trichoptera	Limnephilidae	unk	1	1	1	0.7764
GBEPT1820-14	Insecta	Trichoptera	Limnephilidae	unk	1	1	1	0.9264
GBEPT617-14	Insecta	Trichoptera	Limnephilidae	unk	1	1	0.9814999999999999	0.9560000000000001
FBAQU098-09	Insecta	Trichoptera	Limnephilidae	Limnephilinae	1	1	1	0.9969
GBEPT2297-15	Insecta	Trichoptera	Limnephilidae	unk	1	1	1	0.8532000000000001
FBAQU363-09	Insecta	Trichoptera	unk	unk	1	1	0.5909	0.5909
GBEPT1424-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	1	1	1	0.6949
FBAQU1170-12	Insecta	Trichoptera	Limnephilidae	unk	1	1	0.9774999999999999	0.9132
FBCAD050-10	Insecta	Trichoptera	Brachycentridae	dummy_Brachycentridae	1	1	0.7612	0.7612
FBAQU1376-13	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	1	1	0.9761	0.9761
FBAQU115-09	Insecta	Trichoptera	Leptoceridae	Leptocerinae	1	1	0.9993	0.9993
FBCAD090-10	Insecta	Trichoptera	Psychomyiidae	unk	1	1	1	0.8731000000000001
GTRI166-18	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	1	1	0.9998	0.6727
GMGMC586-14	Insecta	Trichoptera	Hydroptilidae	unk	1	1	0.8825	0.8111
FBAQU1146-12	Insecta	Trichoptera	Glossosomatidae	unk	1	1	1	0.5641
FBAQU128-09	Insecta	Trichoptera	Glossosomatidae	Glossosomatinae	1	1	1	0.8760000000000001
EUBUG971-12	Insecta	Hemiptera	Pentatomidae	unk	1	1	0.9992	0.8335
FBHET1138-12	Insecta	Hemiptera	unk	unk	1	1	0.3789	0.3789
GMGMP3016-18	Insecta	Hemiptera	Anthocoridae	dummy_Anthocoridae	1	1	0.8680000000000001	0.8680000000000001
EUBUG549-11	Insecta	Hemiptera	Miridae	unk	1	1	1	0.8467000000000001
EUBUG1219-12	Insecta	Hemiptera	Miridae	unk	1	1	1	0.6293
EUBUG992-12	Insecta	Hemiptera	Miridae	unk	1	1	1	0.7243999999999999
EUBUG561-11	Insecta	Hemiptera	Miridae	Orthotylinae	1	1	1	0.8742000000000001
GMGMQ257-18	Insecta	Hemiptera	unk	unk	1	1	0.7616	0.7616
