ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBMIX191-14	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	unk	unk	1	1	0.6999	0.6999	0.6999	0.6999	0.6999
GST332-15	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	unk	unk	1	1	1	1	1	0.8194	0.8194
GBEPT1564-14	Insecta	Trichoptera	Hydropsychidae	Hydropsychinae	dummy_Hydropsychinae	Hydropsyche	Hydropsyche_angustipennis	1	1	1	1	1	1	0.9997
GMGMP432-18	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMB316-14	Insecta	Trichoptera	Hydroptilidae	Orthotrichiinae	dummy_Orthotrichiinae	Orthotrichia	unk	1	1	1	1	1	0.5017	0.5017
GMGMP4903-18	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
FBAQU372-09	Insecta	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	dummy_Rhyacophilidae	Rhyacophila	unk	1	1	1	1	1	1	0.6424
FBNE084-11	Insecta	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysoperla	Chrysoperla_carnea	1	1	1	1	1	0.9002	0.9002
FBNE099-13	Insecta	Neuroptera	Hemerobiidae	Hemerobiinae	dummy_Hemerobiinae	Wesmaelius	unk	1	1	1	1	1	1	0.5
FBNE260-13	Insecta	Neuroptera	Coniopterygidae	Coniopteryginae	Coniopterygini	Coniopteryx	unk	1	1	1	1	0.9647	0.9647	0.8045
GBMND13953-21	Insecta	Dermaptera	Forficulidae	Forficulinae	dummy_Forficulinae	Forficula	Forficula_auricularia-A	1	0.7417	0.7417	0.7417	0.7417	0.7417	0.7417
GBCM5004-17	Insecta	unk	unk	unk	unk	unk	unk	1	0.7663	0.7663	0.7663	0.7663	0.7663	0.7663
BSOIL272-18	Insecta	unk	unk	unk	unk	unk	unk	1	0.8697000000000001	0.8697000000000001	0.8697000000000001	0.8697000000000001	0.8697000000000001	0.8697000000000001
BISCE067-17	Insecta	unk	unk	unk	unk	unk	unk	1	0.9172	0.9172	0.9172	0.9172	0.9172	0.9172
GBODO142-18	Insecta	Odonata	Aeshnidae	Aeshninae	dummy_Aeshninae	Aeshna	Aeshna_mixta	1	1	1	1	1	1	0.81
FBAQU1447-13	Insecta	Odonata	Coenagrionidae	Coenagrioninae	dummy_Coenagrioninae	Coenagrion	Coenagrion_puella	1	1	1	1	1	1	0.9794999999999999
FBAQU491-10	Insecta	Odonata	Coenagrionidae	Coenagrioninae	dummy_Coenagrioninae	unk	unk	1	1	1	1	1	0.6384	0.6384
GBCOU7598-14	Insecta	Odonata	Coenagrionidae	unk	unk	unk	unk	1	1	0.5202	0.507	0.507	0.507	0.507
FBORT079-09	Insecta	unk	unk	unk	unk	unk	unk	1	0.5049	0.5049	0.5049	0.5049	0.5049	0.5049
GBORT554-14	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	1	0.5801999999999999	0.5801999999999999	0.5801999999999999	0.5801999999999999	0.5801999999999999	0.5801999999999999
GBORT574-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.7152999999999999	0.7152999999999999	0.7152999999999999	0.7152999999999999	0.7152999999999999	0.7152999999999999
FBHET455-12	Insecta	Hemiptera	Scutelleridae	Odontotarsinae	unk	unk	unk	1	1	1	1	0.6688999999999999	0.6688999999999999	0.6688999999999999
EUBUG549-11	Insecta	Hemiptera	Miridae	Mirinae	Mirini	Polymerus	unk	1	1	1	1	1	1	0.7584
EUBUG1342-13	Insecta	Hemiptera	Miridae	Mirinae	Stenodemini	Teratocoris	Teratocoris_saundersi	1	1	1	1	1	1	0.9994
EUBUG560-11	Insecta	Hemiptera	Miridae	Orthotylinae	Orthotylini	Orthotylus	unk	1	1	1	1	1	1	0.9424
EUBUG870-12	Insecta	Hemiptera	Anthocoridae	dummy_Anthocoridae	Anthocorini	unk	unk	1	1	1	1	1	0.7268	0.7268
BCEAB301-16	Insecta	Hemiptera	Hydrometridae	Hydrometrinae	dummy_Hydrometrinae	Hydrometra	Hydrometra_gracilenta	1	1	0.9858	0.9858	0.9858	0.9858	0.9858
EUBUG769-11	Insecta	Hemiptera	Tingidae	Tinginae	Tingini	Catoplatus	Catoplatus_fabricii	1	1	1	1	1	0.9998	0.9998
FBHET434-12	Insecta	Hemiptera	Rhyparochromidae	unk	unk	unk	unk	1	1	1	0.7381	0.7381	0.7381	0.7381
FBHET1187-12	Insecta	Hemiptera	Berytidae	Berytinae	Berytinini	Berytinus	unk	1	1	1	1	0.7071	0.7071	0.7021999999999999
FBHET1219-12	Insecta	Hemiptera	Coreidae	Coreinae	Coreini	Spathocera	Spathocera_dalmanii	1	1	1	1	1	0.9731	0.9731
BCEAB574-17	Insecta	Hemiptera	Corixidae	Corixinae	Corixini	Sigara	unk	1	1	1	1	1	1	0.7484999999999999
BCEAB352-16	Insecta	Hemiptera	Corixidae	Corixinae	Corixini	Sigara	unk	1	1	1	1	1	1	0.7293999999999999
BCEAB099-16	Insecta	Hemiptera	Corixidae	Cymatiainae	dummy_Cymatiainae	Cymatia	Cymatia_bonsdorffii	1	1	1	0.8765000000000001	0.8765000000000001	0.8765000000000001	0.8765000000000001
BCEAB056-16	Insecta	Hemiptera	Notonectidae	Notonectinae	Notonectini	Notonecta	Notonecta_reuteri	1	1	0.9899	0.9899	0.9899	0.9899	0.6819
BCEAB549-17	Insecta	Hemiptera	unk	unk	unk	unk	unk	1	1	0.5686000000000001	0.5686000000000001	0.5686000000000001	0.5686000000000001	0.5686000000000001
BCEAB529-17	Insecta	Hemiptera	unk	unk	unk	unk	unk	1	1	0.9983	0.9983	0.9983	0.9983	0.9983
GBEPT862-14	Insecta	Ephemeroptera	Heptageniidae	unk	unk	unk	unk	1	1	1	0.7607	0.7607	0.7607	0.7607
GBEPT875-14	Insecta	Ephemeroptera	Heptageniidae	Heptageniinae	dummy_Heptageniinae	unk	unk	1	1	0.8564	0.7298	0.7298	0.5087	0.5087
FBAQU1345-13	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.8907	0.8907	0.8907	0.8907	0.8907
GBEPT865-14	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
FBAQU778-10	Insecta	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	Baetis	unk	1	1	1	1	1	0.7087	0.6850999999999999
GBORT628-15	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.7509	0.7509	0.7509	0.7509	0.7509
NOEPT195-13	Insecta	Plecoptera	Capniidae	dummy_Capniidae	dummy_Capniidae	Capnia	unk	1	1	1	1	1	1	0.5
FBAQU047-09	Insecta	Plecoptera	Capniidae	dummy_Capniidae	dummy_Capniidae	Capnopsis	Capnopsis_chilleri	1	1	1	1	1	1	0.7271
GBEPT750-14	Insecta	Plecoptera	Perlodidae	Perlodinae	dummy_Perlodinae	unk	unk	1	1	0.982	0.982	0.982	0.6799999999999999	0.6799999999999999
FBAQU336-09	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	Nemoura	unk	1	1	1	1	1	1	0.7574
FBAQU743-10	Insecta	Plecoptera	Leuctridae	Leuctrinae	dummy_Leuctrinae	Leuctra	unk	1	1	1	1	1	1	0.7068
GBEPT1089-14	Insecta	Plecoptera	Leuctridae	Leuctrinae	dummy_Leuctrinae	Leuctra	unk	1	1	1	1	1	1	0.8595
GMGRA1696-13	Insecta	Diptera	Conopidae	Conopinae	Conopini	Conops	Conops_vesicularis	1	1	1	1	1	1	0.9946
AMTPF6873-16	Insecta	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	Platypalpus	unk	1	1	1	1	1	1	0.5816
GMGMP6760-18	Insecta	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	Platypalpus	unk	1	1	1	1	1	1	0.8613000000000001
GBMWB353-15	Insecta	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	Tachypeza	Tachypeza_fuscipennis	1	1	1	1	1	1	0.9490000000000001
GBMWB236-15	Insecta	Diptera	Sphaeroceridae	Limosininae	dummy_Limosininae	Pullimosina	Pullimosina_pullula	1	1	1	1	1	1	0.9982
GMGMO1221-18	Insecta	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Agromyza	Agromyza_luteitarsis	1	1	1	1	1	1	0.9994999999999999
GMGMH726-14	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Liriomyza	Liriomyza_artemisicola	1	1	1	1	1	1	0.9914999999999999
GMGMC332-14	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Phytomyza	Phytomyza_farfarella	1	1	1	1	1	1	0.6923999999999999
GMGMT721-20	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Cerodontha	unk	1	1	1	1	1	1	0.5
GMGMU399-20	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Cerodontha	Cerodontha_pygmaea	1	1	1	1	1	1	0.9002
GMGMP8505-18	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	Pegomya	Pegomya_pallidoscutellata	1	1	1	1	1	1	0.5153
GBMWB2534-15	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	Pegoplata	Pegoplata_nigroscutellata	1	1	1	1	1	1	0.9988
GBMWB874-15	Insecta	Diptera	Fanniidae	dummy_Fanniidae	dummy_Fanniidae	Fannia	unk	1	1	1	1	1	1	0.9837
GMGRD3413-13	Insecta	Diptera	Muscidae	Coenosiinae	Coenosiini	Coenosia	Coenosia_sallae	1	1	1	1	1	1	0.9993
GMGMI361-14	Insecta	Diptera	Muscidae	Mydaeinae	dummy_Mydaeinae	Hebecnema	Hebecnema_nigricolor	1	1	1	1	1	1	0.9729
GMGMN1080-14	Insecta	Diptera	Tachinidae	Exoristinae	Exoristini	Bessa	Bessa_selecta	1	1	1	1	1	0.9996	0.9996
FIDIP2882-12	Insecta	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	unk	1	1	1	1	1	1	0.5
FBTAC083-13	Insecta	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	1	1	1	1	1	1	0.9991
FBCHI019-14	Insecta	Diptera	Tachinidae	Tachininae	Macquartiini	Macquartia	unk	1	1	1	1	1	1	0.5
NLDIP2024-15	Insecta	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_ursina	1	1	1	1	1	1	0.9979
FBTAC015-13	Insecta	Diptera	Tachinidae	Tachininae	Siphonini	unk	unk	1	1	1	1	1	0.996	0.996
GMGMO1150-18	Insecta	Diptera	Polleniidae	Polleniinae	dummy_Polleniinae	Pollenia	Pollenia_vagabunda	1	1	1	1	1	1	0.9994999999999999
GMGMQ3250-18	Insecta	Diptera	Chloropidae	Oscinellinae	Botanobiini	Hapleginella	unk	1	1	1	1	1	1	0.9501000000000001
GBDP21612-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Chalarus	Chalarus_indistinctus	1	1	1	1	1	1	0.5793
GBDP21627-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Verrallia	Verrallia_fasciata	1	1	1	1	1	1	0.6063999999999999
GMGMV2921-20	Insecta	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	unk	1	1	1	1	1	1	1
GMGMR742-18	Insecta	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	unk	1	1	1	1	1	1	1
GDIP3353-21	Insecta	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	Orthonevra_intermedia	1	1	1	1	1	1	0.9988
GBDP32369-19	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	unk	1	1	1	1	1	0.7302	0.7251
AMTPE028-15	Insecta	Diptera	Ceratopogonidae	Forcipomyiinae	Forcipomyiini	Forcipomyia	unk	1	1	1	1	1	1	0.5
GBMNE57859-22	Insecta	Diptera	Culicidae	Culicinae	Aedini	Aedes	unk	1	1	1	1	1	1	0.9976
GBMNF27155-22	Insecta	Diptera	Culicidae	Culicinae	Aedini	Aedes	unk	1	1	1	1	0.9994	0.9994	0.9969
GBDTA10453-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.7289	0.7289	0.7289	0.7289
GMGMQ110-18	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	unk	1	1	1	1	0.9999	0.9999	0.9999
GBDTA10034-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	unk	1	1	1	1	0.5	0.5	0.5
GBDTA10285-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	1	1	1	1	0.6293	0.6293	0.6293
GBDTA9895-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	unk	1	1	1	1	0.5352	0.5352	0.5352
GBDTA9884-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	1	1	1	1	0.8111	0.8111	0.8111
GBDTA10070-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	1	1	1
GBDTA10784-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	1	1	1	1	1	1	1
GBDTA10759-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	1	1	1	1	0.8253	0.8253	0.8253
GBDTA10723-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	1	1	1	1	1	1	1
GMGMV3018-20	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.5	0.5	0.5
GMGMP1267-18	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.9999	0.9999	0.9999
GMGMP2913-18	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	1	1	1	1
NORSC1832-17	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	unk	1	1	1	1	1	1	0.9673999999999999
GMGMO1568-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	unk	1	1	1	1	1	1	1
GBMIN60771-17	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Prosciara	Prosciara_prosciaroides	1	1	1	1	1	0.81	0.81
GMGMP6830-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Claustropyga	unk	1	1	1	1	1	1	0.9999
GMGRD1119-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	unk	1	1	1	1	1	0.3683	0.3683
GBMWN1522-15	Insecta	Diptera	Mycetophilidae	Gnoristinae	dummy_Gnoristinae	Boletina	unk	1	1	1	1	1	1	0.7768
GBMWN1347-15	Insecta	Diptera	Mycetophilidae	Gnoristinae	dummy_Gnoristinae	Boletina	unk	1	1	1	1	1	1	0.7940999999999999
GMGRB1904-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Allodia	unk	1	1	1	1	1	0.7714	0.6642999999999999
GMGRH740-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	unk	unk	1	1	1	1	1	0.6572	0.6572
GBMWN2269-15	Insecta	Diptera	Mycetophilidae	Mycomyinae	dummy_Mycomyinae	Mycomya	Mycomya_insignis	1	1	1	1	1	1	0.9904
GMGMO413-18	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	unk	1	1	1	1	1	1	1
GMGMO1658-18	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	unk	1	1	1	1	1	1	1
GMGMQ296-18	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	unk	1	1	1	1	1	1	1
GBMWB320-15	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Aenigmatias	Aenigmatias_lubbockii	1	1	1	1	1	0.9949	0.9949
GCRU372-18	Insecta	unk	unk	unk	unk	unk	unk	1	0.8384	0.8384	0.8384	0.8384	0.8384	0.8384
GDIP005-18	Insecta	Diptera	Pediciidae	Pediciinae	dummy_Pediciinae	Dicranota	Dicranota_gracilipes	1	1	1	1	1	1	0.999
GBMIN64329-17	Insecta	Diptera	Thaumaleidae	dummy_Thaumaleidae	dummy_Thaumaleidae	Thaumalea	Thaumalea_truncata	1	1	0.982	0.982	0.982	0.982	0.982
GMGMT747-20	Insecta	Diptera	Empididae	Empidinae	Empidini	Empis	Empis_acinerea	1	1	1	1	1	1	0.9996
GMGMQ1011-18	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Chironomus	unk	1	1	1	1	1	1	0.6974999999999999
MIDGE012-06	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Phaenopsectra	unk	1	1	1	1	1	1	0.6096
CHBAV001-15	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	unk	1	1	1	1	1	0.5596000000000001	0.5046
MIDGE116-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_logani	1	1	1	1	1	1	0.9991
GDIP3534-22	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	Paratanytarsus_tenellulus	1	1	1	1	1	1	0.9788
GDIP3763-22	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_medius	1	1	1	1	1	1	0.9867
MIDGE457-07	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	unk	1	1	1	1	1	1	0.8548000000000001
MIDGE020-06	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Metriocnemus	Metriocnemus_caudigus	1	1	1	1	1	1	0.9381
GDIP3701-22	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Smittia	Smittia_stercoraria	1	1	1	1	1	1	0.9851
MYFAB160-10	Arachnida	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
MYFAB103-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.9914999999999999	0.9914999999999999	0.9914999999999999	0.9914999999999999	0.9914999999999999	0.9914999999999999
MYFAB336-11	Arachnida	unk	unk	unk	unk	unk	unk	1	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999
GBCO2973-19	Arachnida	Pseudoscorpiones	Cheliferidae	unk	unk	unk	unk	1	0.8360000000000001	0.8360000000000001	0.8360000000000001	0.8360000000000001	0.8360000000000001	0.8360000000000001
GBCM19787-19	Arachnida	unk	unk	unk	unk	unk	unk	1	0.7049	0.7049	0.7049	0.7049	0.7049	0.7049
FBPSS047-16	Arachnida	Pseudoscorpiones	Cheliferidae	unk	unk	unk	unk	1	0.9271	0.9271	0.9271	0.9271	0.9271	0.9271
GMGRC2973-13	Arachnida	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Heliophanus	Heliophanus_dubius	1	1	1	1	1	1	0.8330000000000001
GBBSP2145-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.5993999999999999	0.5993999999999999	0.5993999999999999	0.5993999999999999	0.5993999999999999
GBBSP110-15	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pirata	Pirata_piscatorius	1	1	1	1	1	1	0.9991
GBEPT745-14	Arachnida	Araneae	Pisauridae	dummy_Pisauridae	dummy_Pisauridae	Dolomedes	Dolomedes_fimbriatus	1	1	1	1	1	0.7031	0.7031
GBBSP661-15	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Drassodes	Drassodes_pubescens	1	1	1	1	1	0.9998	0.9998
FBARB298-11	Arachnida	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	unk	unk	1	1	1	1	1	0.5053	0.5053
GBBSP810-15	Arachnida	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Larinioides	Larinioides_ixobolus	1	1	1	1	1	1	0.9504
GBBSP1366-15	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Ohlertidion	Ohlertidion_ohlerti	1	1	1	1	1	0.9828	0.9828
GBBSP1759-15	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Robertus	Robertus_arundineti	1	1	1	1	1	1	0.996
GBBSP889-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Abacoproeces	Abacoproeces_saltuum	1	1	1	1	1	0.9932	0.9932
GBBSP1332-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	unk	1	1	1	1	1	0.6612999999999999	0.6612999999999999
GBBSP1355-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Tapinopa	Tapinopa_longidens	1	1	1	1	1	0.9868	0.9868
MYFAB458-11	Arachnida	unk	unk	unk	unk	unk	unk	1	0.76	0.76	0.76	0.76	0.76	0.76
MYFAB470-11	Arachnida	unk	unk	unk	unk	unk	unk	1	0.6057	0.6057	0.6057	0.6057	0.6057	0.6057
GBMYR027-13	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	unk	1	0.6877	0.6877	0.6877	0.6877	0.6877	0.6877
GBA14671-14	Arachnida	Sarcoptiformes	Carabodidae	dummy_Carabodidae	dummy_Carabodidae	Odontocepheus	Odontocepheus_elongatus	1	1	1	1	1	0.6118	0.6118
MYFAB074-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.7940999999999999	0.7940999999999999	0.7940999999999999	0.7940999999999999	0.7940999999999999	0.7940999999999999
GCOL12850-16	Insecta	Coleoptera	Zopheridae	Colydiinae	Orthocerini	Orthocerus	Orthocerus_clavicornis	1	1	1	1	0.9999	0.9999	0.9999
GBCOE344-13	Insecta	Coleoptera	Zopheridae	Colydiinae	Synchitini	unk	unk	1	1	1	1	1	0.7293999999999999	0.7293999999999999
GCOL8774-16	Insecta	Coleoptera	Pythidae	dummy_Pythidae	dummy_Pythidae	Pytho	Pytho_depressus	1	1	1	1	1	1	0.9994999999999999
FBCOB992-10	Insecta	Coleoptera	Tetratomidae	Hallomeninae	dummy_Hallomeninae	Hallomenus	Hallomenus_axillaris	1	1	1	0.9998	0.9998	0.9998	0.9998
FBCOA294-10	Insecta	Coleoptera	Melandryidae	Melandryinae	Dircaeini	Abdera	Abdera_affinis	1	1	1	1	1	1	0.9994999999999999
GBCOD239-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6453	0.6453	0.6453	0.6453	0.6453
GBCOD360-13	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	Melanophthalma	Melanophthalma_transversalis	1	1	1	1	1	0.9626	0.9626
FBCOE039-11	Insecta	Coleoptera	Clambidae	Clambinae	dummy_Clambinae	Clambus	unk	1	1	1	1	1	1	0.8722000000000001
GBCOL153-12	Insecta	Coleoptera	Melyridae	Dasytinae	Dasytini	Dasytes	Dasytes_fusculus	1	1	1	1	1	1	0.8647000000000001
FBCOG1318-12	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.9454	0.9454
GCOL11264-16	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.9454	0.9454
GCOL3698-16	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.8982	0.8982
FBCOA371-10	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	1	1	0.8416000000000001	0.8416000000000001
GCOL3933-16	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	0.9721	0.9721	0.8742000000000001	0.8742000000000001
FBCOP645-13	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	Melanimonini	Melanimon	Melanimon_tibialis	1	1	1	1	0.9861	0.9861	0.9861
GCOL12593-16	Insecta	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	unk	1	1	1	1	1	1	0.6409
GBCOU1637-13	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	unk	1	1	1	1	0.6687	0.6687	0.6687
GCOL4032-16	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	unk	1	1	1	1	0.5176000000000001	0.5176000000000001	0.5176000000000001
GBCOU533-13	Insecta	Coleoptera	Buprestidae	Chrysochroinae	unk	unk	unk	1	1	1	1	0.5125	0.5125	0.5125
GCOL6475-16	Insecta	Coleoptera	Ptinidae	Anobiinae	Anobiini	Anobium	unk	1	1	1	1	1	1	0.5551
FBCON482-13	Insecta	Coleoptera	Ptinidae	Anobiinae	Anobiini	unk	unk	1	1	1	1	1	0.7197	0.7197
GBCOD948-13	Insecta	Coleoptera	Ptinidae	Anobiinae	Anobiini	unk	unk	1	1	1	1	1	0.7176	0.7176
FBCOB716-10	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	unk	1	1	1	1	1	1	1
GBCOU2297-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Selatosomus	Selatosomus_aeneus	1	1	1	1	1	1	0.53
FBCOH533-12	Insecta	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	Ampedus_erythrogonus	1	1	1	1	1	1	0.9997
FBCOI148-12	Insecta	Coleoptera	Elateridae	Lissominae	Lissomini	Drapetes	Drapetes_mordelloides	1	1	1	0.9999	0.9999	0.9999	0.9999
GCOL9111-16	Insecta	Coleoptera	Histeridae	Histerinae	Histerini	Margarinotus	Margarinotus_ventralis	1	1	1	1	1	1	0.9901
FBCOO947-13	Insecta	Coleoptera	Histeridae	Saprininae	dummy_Saprininae	unk	unk	1	1	1	1	1	0.7427	0.7427
GCOL11749-16	Insecta	Coleoptera	Hydrophilidae	Sphaeridiinae	Sphaeridiini	Sphaeridium	Sphaeridium_bipustulatum	1	1	1	1	1	1	0.7074999999999999
GBCOU2950-13	Insecta	Coleoptera	Cantharidae	Cantharinae	Cantharini	Rhagonycha	Rhagonycha_elongata	1	1	1	1	1	1	0.8465
FBCOC451-10	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	Contacyphon_ochraceus	1	1	1	1	1	1	0.9932
FBCOK425-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	1	1	1	1	0.8443
GBCOU3133-13	Insecta	Coleoptera	Anthribidae	Anthribinae	unk	unk	unk	1	1	1	1	0.6877	0.6877	0.6877
GCOL3151-16	Insecta	Coleoptera	Lycidae	Erotinae	Dictyopterini	Dictyoptera	Dictyoptera_aurora	1	1	1	1	1	0.9926	0.9926
FBCOA559-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_micans	1	1	1	1	1	1	0.9997
GCOL8681-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_punctulatus	1	1	1	1	1	1	0.9998
GCOL10918-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Orthocis	Orthocis_alni	1	1	1	1	1	0.9998	0.9998
GCOL9379-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Sulcacis	Sulcacis_fronticornis	1	1	1	1	1	1	0.9998
