ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
HE610337	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Coniochaetales	1.0	Coniochaetaceae	1.0	Coniochaeta	1.0	Coniochaeta_decumbens	1.0
OK664700	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Acremonium	1.0	Acremonium_rutilum	1.0
KF251257	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	0.99	Massarinaceae	0.94	Stagonospora	0.88	Stagonospora_trichophoricola	0.8
JQ975052	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Phellinus	0.76	Phellinus_overholtsii	0.76
HQ586858	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.96	Agaricales	0.51	Agaricaceae	0.15	Agaricus	0.11	Agaricus_sylvaticus	0.07
MZ064440	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Neophaeothecales	1.0	Neophaeothecaceae	1.0	Neophaeotheca	1.0	Neophaeotheca_triangularis	1.0
UDB015703	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Agaricales	0.95	Entolomataceae	0.65	Entoloma	0.62	Entoloma_juncinum	0.56
JQ975053	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Phellinus	0.94	Phellinus_overholtsii	0.94
OK664701	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cryphonectriaceae	1.0	Cryptometrion	0.69	Cryptometrion_aestuescens	0.69
FJ809853	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Tuberaceae	1.0	Tuber	1.0	Tuber_borchii	1.0
KF251258	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Stagonospora	1.0	Stagonospora_trichophoricola	0.97
OK664702	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Coronophorales	1.0	Ceratostomataceae	1.0	Harzia	1.0	Harzia_macrospora	0.82
KT588604	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Capnodiales	1.0	Capnodiaceae	1.0	Scorias	1.0	Scorias_mangiferae	1.0
MZ064441	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	0.99	Sporormiaceae	0.99	Preussia	0.99	Preussia_africana	0.99
OK664703	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Pleurotheciales	1.0	Pleurotheciaceae	1.0	Phaeoisaria	1.0	Phaeoisaria_fasciculata	1.0
MZ064442	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Teratosphaeria	1.0	Teratosphaeria_agapanthi	0.9
GQ893008	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.96	Agaricales	0.81	Cortinariaceae	0.05	Calonarius	0.05	Calonarius_piceae	0.05
FJ809855	Fungi	1.0	Ascomycota	0.75	Pezizomycetes	0.53	Pezizales	0.53	Tuberaceae	0.53	Tuber	0.53	Tuber_borchii	0.53
MT373382	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiaceae	0.78	Glarea	0.25	Glarea_lozoyensis	0.25
FM163210	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Parasola	1.0	Parasola_plicatilis	1.0
MZ064443	Fungi	1.0	Ascomycota	0.97	Dothideomycetes	0.65	Mycosphaerellales	0.53	Mycosphaerellaceae	0.35	Pseudopericoniella	0.06	Pseudopericoniella_levispora	0.06
OK664704	Fungi	1.0	Ascomycota	0.78	Dothideomycetes	0.32	Microthyriales	0.21	Microthyriaceae	0.21	Isthmomyces	0.19	Isthmomyces_lanceatus	0.19
MZ064444	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Seiridium	0.99	Seiridium_phylicae	0.82
MW377286	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	0.85	Fomitopsidaceae	0.52	Fomitopsis	0.36	Fomitopsis_bondartsevae	0.36
AF178552	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	Chaetosphaeriaceae	1.0	Chaetosphaeria	1.0	Chaetosphaeria_myriocarpa	1.0
OK664705	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Parasitella	1.0	Parasitella_parasitica	1.0
OK664706	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Didymellaceae	1.0	Didymella	1.0	Didymella_exigua	1.0
DQ249276	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Agaricales	0.53	Agaricales_fam_Incertae_sedis_Lepista	0.06	Lepista	0.06	Lepista_densifolia	0.06
MZ064446	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	0.93	Setophoma	0.93	Setophoma_sacchari	0.93
UDB001309	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.53	Calonarius	0.53	Calonarius_piceae	0.53
OK664707	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Myrmecridiales	1.0	Myrmecridiaceae	1.0	Myrmecridium	1.0	Myrmecridium_schulzeri	1.0
FM163213	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Parasola	1.0	Parasola_plicatilis	0.96
MT108889	Fungi	1.0	Ascomycota	0.78	Eurotiomycetes	0.09	Chaetothyriales	0.06	Epibryaceae	0.01	Epibryon	0.01	Epibryon_turfosorum	0.01
OK664708	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Dermateaceae	1.0	Neofabraea	1.0	Neofabraea_malicorticis	1.0
MZ064447	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Pseudopericoniella	0.37	Pseudopericoniella_levispora	0.37
MZ064448	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.87	Xylariales	0.87	Diatrypaceae	0.87	Eutypa	0.43	Eutypa_camelliae	0.4
OK664709	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariales_fam_Incertae_sedis_Subulispora	1.0	Subulispora	1.0	Subulispora_rectilineata	0.74
MF140765	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Cordyceps	1.0	Cordyceps_blackwelliae	0.47
MZ064449	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Paramycosphaerella	0.5	Paramycosphaerella_wachendorfiae	0.5
MT424855	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	0.59	Pezizales	0.59	Morchellaceae	0.57	Morchella	0.57	Morchella_americana	0.54
MG321389	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Pseudoclitocybaceae	1.0	Pseudoclitocybe	1.0	Pseudoclitocybe_obbata	1.0
MG767311	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	0.84	Phaeosphaeriaceae	0.76	Acericola	0.39	Acericola_italica	0.39
KY657572	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Phaffomycetaceae	1.0	Cyberlindnera	1.0	Cyberlindnera_fabianii	1.0
JX238469	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_stercorarium	0.34
MF034206	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	0.86	Tricholoma	0.86	Tricholoma_olivaceotinctum	0.86
MF034207	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	0.98	Tricholoma	0.98	Tricholoma_olivaceotinctum	0.98
MT229758	Fungi	1.0	Ascomycota	0.99	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.39	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.39	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.39	Paraphaeoisaria	0.39	Paraphaeoisaria_alabamensis	0.39
KX010909	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Mycenaceae	1.0	Mycena	0.99	Mycena_inclinata	0.68
MF034208	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	0.88	Tricholoma	0.88	Tricholoma_olivaceotinctum	0.88
MF034209	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	0.91	Tricholoma	0.91	Tricholoma_olivaceotinctum	0.91
MW471139	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Thelebolales	0.83	Thelebolaceae	0.77	Cleistothelebolus	0.77	Cleistothelebolus_nipigonensis	0.77
FJ531054	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_inflatus	1.0
AB012264	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Kluyveromyces	1.0	Kluyveromyces_nonfermentans	1.0
AY069991	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Sporidiobolales	1.0	Sporidiobolaceae	1.0	Sporobolomyces	1.0	Sporobolomyces_ruberrimus	1.0
GU461951	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Fomitiporia	1.0	Fomitiporia_nobilissima	1.0
MZ636955	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Irpicaceae	0.9	Byssomerulius	0.23	Byssomerulius_corium	0.23
KC464638	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Lachnaceae	1.0	Lachnellula	1.0	Lachnellula_calyciformis	1.0
AM269786	Fungi	1.0	Basidiomycota	0.95	Agaricomycetes	0.85	Polyporales	0.49	Polyporales_fam_Incertae_sedis_Sarcoporia	0.05	Sarcoporia	0.05	Sarcoporia_polyspora	0.05
KY101651	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycopsidaceae	1.0	Ambrosiozyma	1.0	Ambrosiozyma_platypodis	1.0
AB454317	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Guignardia	0.99	Guignardia_gaultheriae	0.99
JX442761	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.98	Russulaceae	0.94	Lactarius	0.94	Lactarius_ciliatus	0.6
GU461957	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Fomitiporia	1.0	Fomitiporia_tenuis	1.0
MH858063	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Niessliaceae	1.0	Niesslia	1.0	Niesslia_indica	1.0
HQ667542	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Venturiales	1.0	Sympoventuriaceae	1.0	Scolecobasidium	1.0	Scolecobasidium_globale	1.0
MF860794	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Hymenochaetales	0.86	Hymenochaetaceae	0.55	Hydnoporia	0.2	Hydnoporia_olivacea	0.2
KC455903	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Filobasidiales	1.0	Filobasidiaceae	1.0	Heterocephalacria	1.0	Heterocephalacria_arrabidensis	1.0
OL343530	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.99	Entolomataceae	0.61	Entoloma	0.61	Entoloma_sericeum	0.44
HQ667543	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Venturiales	1.0	Sympoventuriaceae	1.0	Pseudosigmoidea	1.0	Pseudosigmoidea_excentrica	1.0
HQ667544	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Venturiales	1.0	Sympoventuriaceae	1.0	Scolecobasidium	0.94	Scolecobasidium_globale	0.49
OL343531	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.91	Agaricales_fam_Incertae_sedis_Clitocybe	0.21	Clitocybe	0.21	Clitocybe_gibba	0.16
MT627738	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	Tubeufiaceae	1.0	Neohelicosporium	0.74	Neohelicosporium_hyalosporum	0.74
UDB011363	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	0.94	Russulaceae	0.91	Lactarius	0.91	Lactarius_ciliatus	0.75
OL343532	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.99	Agaricales_fam_Incertae_sedis_Omphalina	0.59	Omphalina	0.59	Omphalina_pyxidata	0.59
KY457258	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	0.99	Pyriculariaceae	0.84	Macgarvieomyces	0.73	Macgarvieomyces_borealis	0.73
OL343533	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.96	Agaricales_fam_Incertae_sedis_Omphalina	0.15	Omphalina	0.15	Omphalina_pyxidata	0.15
UDB011364	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.95	Russulales	0.77	Russulaceae	0.71	Lactarius	0.71	Lactarius_subdulcis	0.44
MT935384	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.88	Calonarius	0.88	Calonarius_piceae	0.88
MH152529	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.89	Ophiostomatales	0.33	Ophiostomataceae	0.33	Sporothrix	0.25	Sporothrix_ghanensis	0.18
OL343534	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.95	Entolomataceae	0.31	Entoloma	0.31	Entoloma_juncinum	0.27
AY176463	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Lycoperdaceae	0.38	Lycoperdon	0.22	Lycoperdon_pyriforme	0.21
MF399001	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Arcuadendron	0.25	Pezizomycotina_ord_Incertae_sedis_Arcuadendron	0.25	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	0.25	Arcuadendron	0.25	Arcuadendron_ovatum	0.25
OL343535	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.99	Entolomataceae	0.53	Entoloma	0.53	Entoloma_juncinum	0.5
MK540000	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Pyrenophora	0.9	Pyrenophora_avenicola	0.5
OL343536	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.98	Entolomataceae	0.75	Entoloma	0.75	Entoloma_juncinum	0.67
MT935387	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.84	Calonarius	0.84	Calonarius_piceae	0.84
LC006081	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	0.5	Yamadazyma	0.46	Yamadazyma_tenuis	0.27
OL343537	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.99	Entolomataceae	0.63	Entoloma	0.56	Entoloma_juncinum	0.49
MK540002	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Pyrenophora	1.0	Pyrenophora_sieglingiae	1.0
AB307667	Fungi	1.0	Ascomycota	0.98	Leotiomycetes	0.59	Helotiales	0.58	Lachnaceae	0.11	Proliferodiscus	0.04	Proliferodiscus_tricolor	0.04
OL343538	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.97	Entolomataceae	0.78	Entoloma	0.77	Entoloma_juncinum	0.6
KY105539	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Phaffomycetaceae	1.0	Starmera	1.0	Starmera_caribaea	1.0
OL343539	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	Entoloma_juncinum	1.0
KU597804	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.94	Helotiales	0.9	Pezizellaceae	0.19	Chalara	0.19	Chalara_angustata	0.16
MF399008	Fungi	1.0	Ascomycota	0.99	Dothideomycetes	0.26	Botryosphaeriales	0.08	Saccharataceae	0.03	Saccharata	0.03	Saccharata_kirstenboschensis	0.02
EF524310	Fungi	1.0	Ascomycota	0.91	Leotiomycetes	0.11	Leotiales	0.05	Tympanidaceae	0.05	Tympanis	0.05	Tympanis_pseudotsugae	0.05
EF524311	Fungi	1.0	Ascomycota	0.96	Leotiomycetes	0.18	Helotiales	0.16	Dermateaceae	0.04	Dermea	0.03	Dermea_molliuscula	0.01
KY711236	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.89	Entolomataceae	0.43	Entoloma	0.43	Entoloma_juncinum	0.36
MK682770	Fungi	1.0	Ascomycota	0.94	Saccharomycetes	0.94	Saccharomycetales	0.94	Saccharomycetales_fam_Incertae_sedis_Candida	0.54	Candida	0.54	Candida_lyxosophila	0.46
LT837470	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Exserohilum	1.0	Exserohilum_curvatum	0.49
KY711237	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.96	Entolomataceae	0.74	Entoloma	0.72	Entoloma_juncinum	0.58
LN850600	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.91	Entolomataceae	0.31	Entoloma	0.25	Entoloma_sericeum	0.18
KT380075	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	0.99	Orbiliales	0.99	Orbiliaceae	0.99	Orbilia	0.38	Orbilia_clavispora	0.1
KY239029	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Monodictys	0.98	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.98	Monodictys	0.98	Monodictys_putredinis	0.98
JX546582	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_wickerhamii	1.0
LN850606	Fungi	1.0	Basidiomycota	0.96	Agaricomycetes	0.95	Agaricales	0.67	Entolomataceae	0.33	Entoloma	0.31	Entoloma_juncinum	0.29
LN850607	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.98	Entolomataceae	0.55	Entoloma	0.53	Entoloma_juncinum	0.36
MH048621	Fungi	1.0	Ascomycota	0.97	Leotiomycetes	0.14	Helotiales	0.09	Dermateaceae	0.04	Dermea	0.03	Dermea_cerasi	0.01
JQ026371	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Yarrowia	1.0	Yarrowia	1.0	Yarrowia_parophoni	1.0
LN850609	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.97	Entolomataceae	0.51	Entoloma	0.5	Entoloma_juncinum	0.31
EF507263	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	Thelephora_terrestris	1.0
JN573176	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	0.76	Humicola_nigrescens	0.74
MN061367	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.94	Xylariales	0.88	Diatrypaceae	0.77	Eutypella	0.45	Eutypella_parasitica	0.12
KF586842	Fungi	1.0	Ascomycota	0.59	Schizosaccharomycetes	0.44	Schizosaccharomycetales	0.44	Schizosaccharomycetaceae	0.44	Schizosaccharomyces	0.44	Schizosaccharomyces_octosporus	0.44
MN061368	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.72	Xylariales	0.62	Diatrypaceae	0.42	Diatrype	0.14	Diatrype_virescens	0.14
MF161259	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Peniophoraceae	1.0	Sterellum	1.0	Sterellum_rufum	1.0
KF732572	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.92	Calonarius	0.92	Calonarius_piceae	0.92
LC228660	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Graphilbum	1.0	Graphilbum_fragrans	1.0
MH048626	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.2	Leotiales	0.05	Tympanidaceae	0.05	Vexillomyces	0.04	Vexillomyces_xylophilus	0.04
UDB037062	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Clitocybe	1.0	Clitocybe	1.0	Clitocybe_gibba	1.0
KM199338	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	0.97	Pestalotiopsis	0.97	Pestalotiopsis_rhododendri	0.97
LC228661	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Ophiocordycipitaceae	1.0	Tolypocladium	1.0	Tolypocladium_album	1.0
MK491195	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Erythrobasidiales	0.69	Erythrobasidiaceae	0.66	Erythrobasidium	0.66	Erythrobasidium_elongatum	0.65
HQ714670	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Hebeloma	0.97	Hebeloma_radicosum	0.61
KM199339	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	0.53	Pestalotiopsis	0.53	Pestalotiopsis_rhododendri	0.53
MG008436	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Hymenochaetales	0.69	Hymenochaetaceae	0.61	Fuscoporia	0.23	Fuscoporia_ferrea	0.23
MF795753	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.99	Pleosporales	0.99	Pyrenochaetopsidaceae	0.23	Xenopyrenochaetopsis	0.22	Xenopyrenochaetopsis_pratorum	0.22
LC228662	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_brevicompactum	0.23
MK903014	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Thamnidium	0.89	Thamnidium_elegans	0.89
KY104213	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	Metschnikowia	1.0	Metschnikowia_viticola	0.95
MH862044	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Lachnocladiaceae	1.0	Scytinostroma	1.0	Scytinostroma_intextum	1.0
MG799185	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	Thelephora_terrestris	1.0
MK098888	Fungi	1.0	Basidiomycota	0.92	Agaricomycetes	0.79	Russulales	0.08	Stereaceae	0.05	Acanthophysium	0.04	Acanthophysium_buxicola	0.04
UDB011825	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Geastrales	0.97	Geastraceae	0.97	Geastrum	0.84	Geastrum_argentinum	0.84
LC228663	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Hypomyces	1.0	Hypomyces_pseudocorticiicola	1.0
KC867376	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	1.0	Coriolopsis	0.98	Coriolopsis_gallica	0.98
MH862045	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Lachnocladiaceae	1.0	Scytinostroma	1.0	Scytinostroma_mediterraneense	1.0
MF795754	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cucurbitariaceae	0.88	Neocucurbitaria	0.7	Neocucurbitaria_keratinophila	0.64
HQ586860	Fungi	1.0	Basidiomycota	0.97	Agaricomycetes	0.96	Agaricales	0.42	Agaricaceae	0.13	Agaricus	0.1	Agaricus_fiardii	0.04
KF732577	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.94	Calonarius	0.94	Calonarius_piceae	0.94
MH827070	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Galerina	1.0	Galerina_venenata	1.0
FM205502	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Tuberaceae	1.0	Tuber	1.0	Tuber_borchii	1.0
KF251260	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	0.99	Stagonospora	0.95	Stagonospora_trichophoricola	0.88
LC228666	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	0.98	Sarcostroma	0.38	Sarcostroma_paragrevilleae	0.3
KF251261	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Stagonospora	1.0	Stagonospora_pseudovitensis	1.0
KF732578	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.93	Calonarius	0.93	Calonarius_piceae	0.93
MT319634	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Schizoporaceae	1.0	Schizopora	0.64	Schizopora_paradoxa	0.64
UDB011828	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	0.98	Stropharia	0.59	Stropharia_rugosoannulata	0.54
MK909099	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.99	Agaricales_fam_Incertae_sedis_Lepista	0.36	Lepista	0.36	Lepista_densifolia	0.36
KC867379	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	1.0	Coriolopsis	1.0	Coriolopsis_gallica	1.0
LC228667	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	0.9	Helminthosporium	0.61	Helminthosporium_solani	0.61
