ID	class	order	family	subfamily	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_genus	Prob_species
ODOPE758-11	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Agriades	Agriades_aquilo	1	1	1	1	1	0.6355
GWOTI467-12	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Agriades	Agriades_aquilo	1	1	1	1	1	0.6355
GWOTI464-12	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Agriades	Agriades_aquilo	1	1	1	1	1	0.6355
ODOPE760-11	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	unk	unk	1	1	1	1	0.9278000000000001	0.9278000000000001
GWOTI468-12	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Agriades	Agriades_aquilo	1	1	1	1	1	0.6822999999999999
GWOTF675-12	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	unk	unk	1	1	1	1	0.9278000000000001	0.9278000000000001
ODOPE754-11	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Phengaris	Phengaris_arion	1	1	1	1	0.9435	0.9435
GWOTF686-12	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Pseudophilotes	Pseudophilotes_vicrama	1	1	1	1	0.8894	0.8894
GWOTF687-12	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Scolitantides	Scolitantides_orion	1	1	1	1	0.9558000000000001	0.9558000000000001
GWOTF698-12	Insecta	Lepidoptera	Lycaenidae	Theclinae	Satyrium	unk	1	1	1	1	1	0.5720000000000001
GWOTF695-12	Insecta	Lepidoptera	Lycaenidae	Lycaeninae	Lycaena	Lycaena_hippothoe	1	1	1	1	1	0.8707000000000001
GWOTF697-12	Insecta	Lepidoptera	Lycaenidae	Lycaeninae	Lycaena	Lycaena_dispar	1	1	1	1	1	0.9996
GWOTF696-12	Insecta	Lepidoptera	Lycaenidae	Lycaeninae	Lycaena	unk	1	1	1	1	1	0.9983
GWOTL211-13	Insecta	Lepidoptera	Lypusidae	unk	unk	unk	1	1	0.6274	0.3608	0.3608	0.3608
ODOPE076-11	Insecta	Lepidoptera	Scythrididae	Scythridinae	Scythris	Scythris_limbella	1	1	1	1	1	1
GWOTH287-12	Insecta	Lepidoptera	unk	unk	unk	unk	1	1	0.8482000000000001	0.8482000000000001	0.8482000000000001	0.8482000000000001
ODOPE448-11	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophora	Coleophora_lusciniaepennella	1	1	1	1	1	1
ODOPE449-11	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophora	Coleophora_violacea	1	1	1	1	1	1
PHLAH114-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophora	Coleophora_lixella	1	1	1	1	1	1
PHLAG192-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophora	unk	1	1	1	1	1	1
LNAUY224-19	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophora	unk	1	1	1	1	1	0.974
ODOPE445-11	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophora	Coleophora_striatipennella	1	1	1	1	1	1
ODOPE450-11	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophora	unk	1	1	1	1	1	0.8421000000000001
ODOPE447-11	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophora	Coleophora_lutipennella	1	1	1	1	1	1
ODOPE055-11	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophora	unk	1	1	1	1	1	0.9836
ODOPE605-11	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophora	Coleophora_trifolii	1	1	1	1	1	0.9998
LEFIL569-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophora	unk	1	1	1	1	1	1
MPEA366-08	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophora	Coleophora_albitarsella	1	1	1	1	1	1
ODOPE695-11	Insecta	Lepidoptera	Notodontidae	Notodontinae	Notodonta	Notodonta_tritophus	1	1	1	1	1	0.9754999999999999
ODOPE694-11	Insecta	Lepidoptera	Notodontidae	Notodontinae	Notodonta	unk	1	1	1	1	0.9924999999999999	0.9924999999999999
ODOPE698-11	Insecta	Lepidoptera	Notodontidae	Notodontinae	Gluphisia	Gluphisia_crenata	1	1	1	1	1	1
GWOTG493-12	Insecta	Lepidoptera	Notodontidae	Notodontinae	Ptilophora	Ptilophora_plumigera	1	1	1	1	1	1
GWOTG492-12	Insecta	Lepidoptera	Notodontidae	Notodontinae	Ptilophora	Ptilophora_plumigera	1	1	1	1	1	1
GWOTF720-12	Insecta	Lepidoptera	Notodontidae	Notodontinae	unk	unk	1	1	1	1	0.6212	0.6212
ODOPE692-11	Insecta	Lepidoptera	Notodontidae	Cerurinae	Cerura	Cerura_erminea	1	1	1	1	1	1
ODOPE693-11	Insecta	Lepidoptera	Notodontidae	Cerurinae	Furcula	Furcula_bifida	1	1	1	1	1	1
ODOPE691-11	Insecta	Lepidoptera	Notodontidae	Pygaerinae	Clostera	Clostera_anastomosis	1	1	1	1	1	0.9996
LEFIJ1427-12	Insecta	Lepidoptera	unk	unk	unk	unk	1	1	0.9603999999999999	0.9603999999999999	0.9603999999999999	0.9603999999999999
GWOTF672-12	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Oeneis	Oeneis_norna	1	1	1	1	1	1
ODOPE688-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	Erebia_pandrose	1	1	1	1	1	0.8939
GWOTF667-12	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	Erebia_pandrose	1	1	1	1	1	0.9294
ODOPE673-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	0.9897	0.8719000000000001
GWOSU031-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	0.9777	0.9416000000000001
ODOPE679-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	0.9999	0.9214
ODOPE678-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	1	1
GWOSU035-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	0.9777	0.9416000000000001
ODOPE670-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	0.9841	0.9003
ODOPE686-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	0.8948	0.8313
GWOTF670-12	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	Erebia_ligea	1	1	1	1	1	1
GWOTL179-13	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	Erebia_ligea	1	1	1	1	1	1
GWOTL180-13	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	Erebia_ligea	1	1	1	1	1	1
ODOPE244-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	Erebia_ligea	1	1	1	1	1	1
ODOPE671-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	0.9841	0.9003
ODOPE669-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	0.9801	0.8549000000000001
ODOPE666-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	1	0.6183
GWOTF668-12	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	0.9999	0.9164
GWOTF673-12	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Lasiommata	Lasiommata_petropolitana	1	1	1	1	1	1
GWOTF676-12	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Boloria	unk	1	1	1	1	1	0.9803999999999999
GWOTF677-12	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Boloria	Boloria_aquilonaris	1	1	1	1	1	0.9994
GWOTF691-12	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Brenthis	Brenthis_ino	1	1	1	1	0.9470000000000001	0.9470000000000001
GWOTF681-12	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Speyeria	Speyeria_aglaja	1	1	1	1	0.9997	0.9997
GWOTF678-12	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Euphydryas	unk	1	1	1	1	1	1
GWOSU1040-11	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Euphydryas	Euphydryas_iduna	1	1	1	1	1	0.5225
GWOSU1039-11	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Euphydryas	Euphydryas_maturna	1	1	1	1	1	1
GWOSU077-11	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Euphydryas	Euphydryas_aurinia	1	1	1	1	1	1
GWOTF693-12	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaea	unk	1	1	1	1	0.9327000000000001	0.9327000000000001
GWOTL176-13	Insecta	Lepidoptera	Nymphalidae	Apaturinae	Apatura	Apatura_iris	1	1	1	1	1	1
ODOPE201-11	Insecta	Lepidoptera	Hesperiidae	Pyrginae	Pyrgus	unk	1	1	1	1	1	0.6704999999999999
ODOPE593-11	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	Cnaemidophorus	Cnaemidophorus_rhododactyla	1	1	1	1	1	1
LEFII091-10	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	Oxyptilus	Oxyptilus_distans	1	1	1	1	1	1
ODOPE590-11	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	Merrifieldia	Merrifieldia_tridactyla	1	1	1	1	1	1
ODOPE614-11	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	Hellinsia	Hellinsia_tephradactyla	1	1	1	1	1	1
ODOPE036-11	Insecta	Lepidoptera	Elachistidae	Elachistinae	Elachista	unk	1	1	1	1	1	0.9978
ODOPE022-11	Insecta	Lepidoptera	Elachistidae	Elachistinae	Elachista	Elachista_maculicerusella	1	1	1	1	1	1
ODOPE444-11	Insecta	Lepidoptera	Elachistidae	Elachistinae	Elachista	unk	1	1	1	1	1	0.9561000000000001
ODOPE440-11	Insecta	Lepidoptera	Elachistidae	Elachistinae	Elachista	Elachista_albifrontella	1	1	1	1	1	1
ODOPE021-11	Insecta	Lepidoptera	Elachistidae	Elachistinae	Elachista	Elachista_pullicomella	1	1	1	1	1	1
ODOPE443-11	Insecta	Lepidoptera	Elachistidae	Elachistinae	Elachista	unk	1	1	1	1	1	0.8739000000000001
ODOPE016-11	Insecta	Lepidoptera	Elachistidae	Elachistinae	Elachista	unk	1	1	1	1	1	0.6199
GWOTL210-13	Insecta	Lepidoptera	Lypusidae	unk	unk	unk	1	1	0.6274	0.3608	0.3608	0.3608
ODOPE089-11	Insecta	Lepidoptera	Lypusidae	Lypusinae	Lypusa	Lypusa_maurella	1	1	1	1	1	1
LNAUT3403-15	Insecta	Lepidoptera	Lypusidae	Chimabachinae	Diurnea	Diurnea_lipsiella	1	1	1	1	1	1
LNAUT3402-15	Insecta	Lepidoptera	Lypusidae	Chimabachinae	Diurnea	Diurnea_lipsiella	1	1	1	1	1	1
ODOPE384-11	Insecta	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	Argyresthia	Argyresthia_sorbiella	1	1	1	1	1	1
ODOPE080-11	Insecta	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	Argyresthia	unk	1	1	1	1	1	1
ODOPE575-11	Insecta	Lepidoptera	Sesiidae	Sesiinae	unk	unk	1	1	1	1	0.9416000000000001	0.9416000000000001
ODOPE168-11	Insecta	Lepidoptera	Crambidae	Acentropinae	unk	unk	1	1	1	1	0.7814999999999999	0.7814999999999999
ODOPE034-11	Insecta	Lepidoptera	Plutellidae	Plutellinae	Plutella	Plutella_porrectella	1	1	1	1	1	1
ODOPE299-11	Insecta	Lepidoptera	Plutellidae	Plutellinae	Rhigognostis	Rhigognostis_incarnatella	1	1	1	1	1	0.9984999999999999
ODOPE622-11	Insecta	Lepidoptera	Plutellidae	Plutellinae	Rhigognostis	Rhigognostis_senilella	1	1	1	1	1	0.9999
LNAUW4256-18	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Swammerdamia	Swammerdamia_caesiella	1	1	1	1	1	1
ODOPE172-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Swammerdamia	Swammerdamia_caesiella	1	1	1	1	1	1
ODOPE175-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Swammerdamia	Swammerdamia_pyrella	1	1	1	1	1	1
ODOPE351-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Euhyponomeuta	Euhyponomeuta_stannella	1	1	1	1	1	1
ODOPE169-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Zelleria	Zelleria_hepariella	1	1	1	1	1	1
ODOPE344-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Yponomeuta	Yponomeuta_evonymella	1	1	1	1	1	1
LNAUW4270-18	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Yponomeuta	Yponomeuta_evonymella	1	1	1	1	1	1
ODOPE345-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Yponomeuta	Yponomeuta_irrorella	1	1	1	1	1	0.9971
ODOPE352-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Yponomeuta	Yponomeuta_padella	1	1	1	1	1	0.7857
ODOPE343-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Yponomeuta	Yponomeuta_padella	1	1	1	1	1	0.7857
ODOPE338-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Yponomeuta	Yponomeuta_padella	1	1	1	1	1	0.7857
ODOPE341-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Yponomeuta	Yponomeuta_padella	1	1	1	1	1	0.7857
ODOPE355-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Yponomeuta	Yponomeuta_padella	1	1	1	1	1	0.7857
LNAUW4275-18	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Yponomeuta	Yponomeuta_malinellus	1	1	1	1	1	0.9999
ODOPE353-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Yponomeuta	Yponomeuta_rorrella	1	1	1	1	1	1
ODOPE339-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Yponomeuta	Yponomeuta_sedella	1	1	1	1	1	1
ODOPE806-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Selagia	Selagia_argyrella	1	1	1	1	1	0.9703999999999999
ODOPE663-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Selagia	Selagia_spadicella	1	1	1	1	1	1
ODOPE889-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Pyla	Pyla_fusca	1	1	1	1	1	1
ODOPE890-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Pyla	Pyla_fusca	1	1	1	1	1	1
ODOPE654-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Ortholepis	Ortholepis_betulae	1	1	1	1	1	1
ODOPE636-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	unk	unk	1	1	1	1	1	1
ODOPE908-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Rhodophaea	Rhodophaea_formosa	1	1	1	1	1	1
ODOPE794-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Sciota	unk	1	1	1	1	0.6339	0.44580000000000003
ODOPE898-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Sciota	Sciota_hostilis	1	1	1	1	1	0.9997
ODOPE588-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Sciota	Sciota_hostilis	1	1	1	1	1	0.9997
ODOPE896-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Sciota	Sciota_rhenella	1	1	1	1	1	0.9993
ODOPE885-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	unk	unk	1	1	1	1	0.4042	0.4042
ODOPE477-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Sciota	Sciota_adelphella	1	1	1	1	1	1
ODOPE083-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	unk	unk	1	1	1	1	0.4042	0.4042
ODOPE886-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Salebriopsis	Salebriopsis_albicilla	1	1	1	1	0.9994	0.9994
ODOPE904-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Oncocera	Oncocera_semirubella	1	1	1	1	1	1
ODOPE907-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Laodamia	Laodamia_faecella	1	1	1	1	0.8826	0.8826
ODOPE906-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Laodamia	Laodamia_faecella	1	1	1	1	0.8924	0.8924
ODOPE536-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Cryptoblabes	Cryptoblabes_bistriga	1	1	1	1	1	1
ODOPE881-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Cryptoblabes	Cryptoblabes_bistriga	1	1	1	1	1	1
ODOPE912-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	unk	unk	1	1	1	1	0.8355	0.8355
ODOPE928-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Nephopterix	Nephopterix_angustella	1	1	1	1	0.9997	0.9997
ODOPE555-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Hypochalcia	Hypochalcia_ahenella	1	1	1	1	1	1
ODOPE641-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Hypochalcia	Hypochalcia_ahenella	1	1	1	1	1	1
ODOPE910-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Pempelia	Pempelia_palumbella	1	1	1	1	1	1
ODOPE644-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	unk	unk	1	1	1	0.9999	0.9999	0.9999
ODOPE315-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Delplanqueia	Delplanqueia_dilutella	1	1	1	1	0.6422	0.6422
ODOPE894-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Delplanqueia	Delplanqueia_dilutella	1	1	1	1	0.6331	0.6331
ODOPE638-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Delplanqueia	Delplanqueia_dilutella	1	1	1	1	1	1
ODOPE510-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	unk	unk	1	1	1	1	0.7725	0.7725
ODOPE921-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Dioryctria	Dioryctria_abietella	1	1	1	1	1	0.9994999999999999
ODOPE919-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Dioryctria	Dioryctria_abietella	1	1	1	1	1	0.9994999999999999
ODOPE525-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Dioryctria	Dioryctria_abietella	1	1	1	1	1	0.9994999999999999
ODOPE917-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Dioryctria	Dioryctria_simplicella	1	1	1	1	1	0.8933
ODOPE913-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Dioryctria	Dioryctria_sylvestrella	1	1	1	1	1	1
ODOPE774-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitodes	Phycitodes_maritima	1	1	1	1	1	1
ODOPE777-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitodes	Phycitodes_maritima	1	1	1	1	1	1
ODOPE786-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitodes	Phycitodes_maritima	1	1	1	1	1	1
ODOPE479-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitodes	Phycitodes_albatella	1	1	1	1	1	1
ODOPE331-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitodes	Phycitodes_albatella	1	1	1	1	1	1
ODOPE372-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitodes	Phycitodes_albatella	1	1	1	1	1	1
ODOPE776-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitodes	Phycitodes_binaevella	1	1	1	1	1	1
ODOPE763-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Zophodia	Zophodia_grossulariella	1	1	1	1	1	1
ODOPE288-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Episcythrastis	Episcythrastis_tetricella	1	1	1	1	1	1
ODOPE761-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Myelois	Myelois_circumvoluta	1	1	1	1	1	1
ODOPE762-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Myelois	Myelois_circumvoluta	1	1	1	1	1	1
PMANL3464-14	Insecta	Lepidoptera	Pyralidae	Phycitinae	Homoeosoma	unk	1	1	1	1	1	0.5642
ODOPE785-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Ephestia	Ephestia_elutella	1	1	1	1	1	1
ODOPE783-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Plodia	Plodia_interpunctella	1	1	1	1	1	1
ODOPE780-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Vitula	Vitula_biviella	1	1	1	1	1	1
ODOPE770-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Euzophera	Euzophera_pinguis	1	1	1	1	1	1
ODOPE550-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Euzophera	Euzophera_pinguis	1	1	1	1	1	1
ODOPE947-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	unk	unk	1	1	1	1	0.5673	0.5673
ODOPE336-11	Insecta	Lepidoptera	Crambidae	Acentropinae	unk	unk	1	1	0.988	0.988	0.7949999999999999	0.7949999999999999
ODOPE944-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Acrobasis	unk	1	1	1	1	1	0.9924
ODOPE933-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Acrobasis	Acrobasis_repandana	1	1	1	1	1	1
ODOPE932-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Acrobasis	Acrobasis_repandana	1	1	1	1	1	1
ODOPE495-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Acrobasis	unk	1	1	1	1	1	0.9455
ODOPE603-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Acrobasis	Acrobasis_consociella	1	1	1	1	1	0.7528
ODOPE939-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Acrobasis	unk	1	1	1	1	1	0.8230000000000001
ODOPE938-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Acrobasis	unk	1	1	1	1	0.9999	0.9938
ODOPE772-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Nyctegretis	Nyctegretis_lineana	1	1	1	1	1	1
ODOPE773-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	unk	unk	1	1	1	0.9999	0.9999	0.9999
ODOPE863-11	Insecta	Lepidoptera	Pyralidae	Galleriinae	Galleria	Galleria_mellonella	1	1	1	1	1	1
ODOPE483-11	Insecta	Lepidoptera	Pyralidae	Galleriinae	Achroia	Achroia_grisella	1	1	1	1	1	1
ODOPE524-11	Insecta	Lepidoptera	Pyralidae	Pyralinae	Hypsopygia	Hypsopygia_glaucinalis	1	1	1	1	1	1
ODOPE875-11	Insecta	Lepidoptera	Pyralidae	Pyralinae	Hypsopygia	Hypsopygia_glaucinalis	1	1	1	1	1	1
ODOPE871-11	Insecta	Lepidoptera	Pyralidae	Pyralinae	Hypsopygia	Hypsopygia_costalis	1	1	1	1	1	1
ODOPE872-11	Insecta	Lepidoptera	Pyralidae	Pyralinae	Hypsopygia	Hypsopygia_costalis	1	1	1	1	1	1
ODOPE866-11	Insecta	Lepidoptera	Pyralidae	Pyralinae	unk	unk	1	1	1	1	0.8718000000000001	0.8718000000000001
GWOTH286-12	Insecta	Lepidoptera	unk	unk	unk	unk	1	1	0.7736000000000001	0.7736000000000001	0.7736000000000001	0.7736000000000001
GWOTI854-12	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	1	1	0.8827	0.8827
TIPSY020-08	Insecta	Lepidoptera	Psychidae	Naryciinae	Dahlica	Dahlica_lichenella	1	1	1	1	1	1
POESE071-15	Insecta	Lepidoptera	Psychidae	Naryciinae	Dahlica	Dahlica_lichenella	1	1	1	1	1	1
TIPSY041-08	Insecta	Lepidoptera	Psychidae	Naryciinae	Dahlica	Dahlica_lichenella	1	1	1	1	1	1
TIPSY043-08	Insecta	Lepidoptera	Psychidae	Naryciinae	Dahlica	Dahlica_charlottae	1	1	1	1	1	0.8087000000000001
TIPSY042-08	Insecta	Lepidoptera	Psychidae	Naryciinae	Dahlica	unk	1	1	1	1	1	0.9909
TIPSY040-08	Insecta	Lepidoptera	Psychidae	Naryciinae	Dahlica	Dahlica_listerella	1	1	1	1	1	1
ODOPE423-11	Insecta	Lepidoptera	Psychidae	Taleporiinae	Taleporia	Taleporia_tubulosa	1	1	1	1	1	1
ODOPE418-11	Insecta	Lepidoptera	Psychidae	Psychinae	Psyche	Psyche_casta	1	1	1	1	1	1
PSYCH052-11	Insecta	Lepidoptera	Psychidae	Psychinae	Proutia	unk	1	1	1	1	0.9954999999999999	0.9123
LEFIL573-10	Insecta	Lepidoptera	Psychidae	Psychinae	Proutia	unk	1	1	1	1	0.8145	0.7741
GWOTD352-12	Insecta	Lepidoptera	Psychidae	unk	unk	unk	1	1	1	0.9323	0.9323	0.9323
ODOPE290-11	Insecta	Lepidoptera	Psychidae	Oiketicinae	Sterrhopterix	Sterrhopterix_standfussi	1	1	1	1	1	0.9998
ODOPE414-11	Insecta	Lepidoptera	Psychidae	Oiketicinae	Sterrhopterix	Sterrhopterix_fusca	1	1	1	1	1	0.9404
TIPSY059-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Sterrhopterix	Sterrhopterix_fusca	1	1	1	1	1	0.8879
LEPVM211-13	Insecta	Lepidoptera	Psychidae	Oiketicinae	Sterrhopterix	Sterrhopterix_fusca	1	1	1	1	1	0.965
ODOPE665-11	Insecta	Lepidoptera	Psychidae	Oiketicinae	Sterrhopterix	Sterrhopterix_fusca	1	1	1	1	1	0.9271
TIPSY030-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	unk	unk	1	1	1	1	0.999	0.999
GWOTD351-12	Insecta	Lepidoptera	Psychidae	Oiketicinae	unk	unk	1	1	1	1	1	1
TIPSY025-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Acanthopsyche	Acanthopsyche_atra	1	1	1	1	1	1
TIPSY028-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Pachythelia	Pachythelia_villosella	1	1	1	1	0.9992	0.9992
GWOTD356-12	Insecta	Lepidoptera	Psychidae	unk	unk	unk	1	1	1	0.9943	0.9943	0.9943
TIPSY334-12	Insecta	Lepidoptera	Psychidae	unk	unk	unk	1	1	0.6108	0.6108	0.6108	0.6108
GWOTF297-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	1	1	1	1	0.5277000000000001	0.5277000000000001
RDNMD362-06	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucania	Leucania_comma	1	1	1	1	1	0.9998
ISSWG268-21	Insecta	Lepidoptera	Noctuidae	Noctuinae	Mythimna	Mythimna_conigera	1	1	1	1	1	1
GWOTF355-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	1	1	1	0.9863999999999999	0.7014999999999999	0.7014999999999999
GWOTK580-12	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	1	1	1	0.33009999999999995	0.33009999999999995	0.33009999999999995
GWOTL017-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Charanyca	Charanyca_trigrammica	1	1	1	1	1	1
GWOTS254-17	Insecta	Lepidoptera	Noctuidae	Noctuinae	Caradrina	unk	1	1	1	1	1	1
GWOTF298-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Caradrina	Caradrina_clavipalpis	1	1	1	1	1	0.9263
