ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
AMTPF119-16	Insecta	1.0	Diptera	0.720	Syrphidae	0.189	Eristalinae	0.076	Milesiini	0.028	Xylota	0.028	Xylota_segnis	0.028
GCOL12825-16	Insecta	1.0	Coleoptera	0.934	Curculionidae	0.870	Scolytinae	0.721	Dryocoetini	0.476	Dryocoetes	0.476	Dryocoetes_hectographus	0.286
GBBSP1181-15	Arachnida	1.0	Araneae	1.0	Araneidae	0.754	Araneidae_dummy_subfamily	0.754	Araneidae_dummy_tribe	0.754	Araneus	0.352	Araneus_sturmi	0.102
GBEPT617-14	Insecta	1.0	Trichoptera	0.935	Limnephilidae	0.737	Limnephilinae	0.720	Limnephilinae_dummy_tribe	0.720	Halesus	0.075	Halesus_radiatus	0.051
FGMLB401-13	Insecta	1.0	Lepidoptera	0.932	Gelechiidae	0.444	Gelechiinae	0.116	Gelechiinae_dummy_tribe	0.104	Gelechia	0.083	Gelechia_sestertiella	0.083
FBAPD302-11	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Lasioglossum	0.963	Lasioglossum_punctatissimum	0.281
GWORK515-09	Insecta	1.0	Lepidoptera	0.977	Nymphalidae	0.340	Satyrinae	0.321	Satyrinae_dummy_tribe	0.177	Hyponephele	0.099	Hyponephele_lycaon	0.099
FBCOA587-10	Insecta	1.0	Coleoptera	0.606	Staphylinidae	0.422	Omaliinae	0.116	Omaliini	0.057	Phloeonomus	0.024	Phloeonomus_pusillus	0.024
FBACB222-11	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.996	Crabroninae	0.988	Crabronini	0.988	Ectemnius	0.747	Ectemnius_sexcinctus	0.218
FBCOE1157-12	Insecta	1.0	Coleoptera	0.749	Nitidulidae	0.651	Carpophilinae	0.075	Carpophilinae_dummy_tribe	0.075	Carpophilus	0.075	Carpophilus_marginellus	0.075
GBEPT1089-14	Insecta	1.0	Diptera	0.892	Chironomidae	0.409	Tanypodinae	0.147	Procladiini	0.065	Procladius	0.065	Procladius_flavifrons	0.036
GBCOU1418-13	Insecta	1.0	Coleoptera	0.617	Staphylinidae	0.324	Staphylininae	0.121	Staphylinini	0.078	Bisnius	0.030	Bisnius_fimetarius	0.030
GMGMV4492-20	Insecta	1.0	Coleoptera	0.444	Carabidae	0.087	Carabinae	0.039	Cychrini	0.030	Cychrus	0.030	Cychrus_caraboides	0.030
GBCL27716-19	Insecta	1.0	Coleoptera	0.898	Brentidae	0.572	Apioninae	0.572	Apionini	0.572	Oxystoma	0.094	Oxystoma_subulatum	0.081
GBODO128-18	Insecta	1.0	Odonata	0.835	Aeshnidae	0.632	Aeshninae	0.632	Aeshninae_dummy_tribe	0.632	Aeshna	0.632	Aeshna_mixta	0.199
GCOL394-16	Insecta	0.946	Coleoptera	0.789	Chrysomelidae	0.697	Cryptocephalinae	0.697	Cryptocephalini	0.512	Cryptocephalus	0.485	Cryptocephalus_cruciger	0.184
AMTPD4620-16	Insecta	1.0	Coleoptera	0.588	Staphylinidae	0.274	Aleocharinae	0.138	Myllaenini	0.032	Myllaena	0.032	Myllaena_dubia	0.032
BCHYM8383-15	Insecta	0.466	Hymenoptera	0.382	Eulophidae	0.077	Entedoninae	0.071	Entedoninae_dummy_tribe	0.071	Achrysocharoides	0.071	Achrysocharoides_acerianus	0.071
GMGMM925-14	Insecta	0.363	Hymenoptera	0.326	Dryinidae	0.112	Aphelopinae	0.091	Aphelopinae_dummy_tribe	0.091	Aphelopus	0.091	Aphelopus_atratus	0.064
BCHYM2859-14	Insecta	1.0	Hymenoptera	0.927	Argidae	0.916	Sterictiphorinae	0.840	Sterictiphorinae_dummy_tribe	0.840	Sterictiphora	0.718	Sterictiphora_geminata	0.718
FBAPC132-10	Insecta	1.0	Hymenoptera	0.996	Apidae	0.989	Nomadinae	0.962	Nomadini	0.962	Nomada	0.962	Nomada_roberjeotiana	0.165
GBLAA282-14	Insecta	1.0	Lepidoptera	0.948	Noctuidae	0.505	Noctuinae	0.412	Noctuinae_dummy_tribe	0.210	Apamea	0.049	Apamea_remissa	0.037
GBLAD162-14	Insecta	1.0	Lepidoptera	0.966	Notodontidae	0.217	Notodontinae	0.208	Notodontinae_dummy_tribe	0.208	Notodonta	0.208	Notodonta_tritophus	0.081
GBCL15119-13	Insecta	0.873	Coleoptera	0.301	Staphylinidae	0.199	Aleocharinae	0.158	Athetini	0.135	Mocyta	0.114	Mocyta_fungi	0.114
FBCOO459-13	Insecta	1.0	Diptera	0.465	Tachinidae	0.049	Tachininae	0.049	Ernestiini	0.039	Linnaemya	0.039	Linnaemya_vulpina	0.039
FBCON383-13	Insecta	1.0	Coleoptera	0.511	Staphylinidae	0.311	Staphylininae	0.070	Staphylinini	0.044	Philonthus	0.044	Philonthus_rubripennis	0.031
GBLAA1497-15	Insecta	1.0	Lepidoptera	0.991	Noctuidae	0.472	Noctuinae	0.376	Noctuini	0.055	Paradiarsia	0.034	Paradiarsia_punicea	0.034
GWORK498-09	Insecta	1.0	Lepidoptera	0.984	Notodontidae	0.120	Notodontinae	0.102	Notodontinae_dummy_tribe	0.102	Notodonta	0.102	Notodonta_ziczac	0.056
FBCOC451-10	Insecta	1.0	Coleoptera	0.738	Scirtidae	0.186	Scirtinae	0.186	Scirtinae_dummy_tribe	0.186	Contacyphon	0.162	Contacyphon_coarctatus	0.082
FBCOB994-10	Insecta	0.952	Hymenoptera	0.302	Tenthredinidae	0.302	Nematinae	0.262	Nematinae_dummy_tribe	0.262	Euura	0.262	Euura_spiraeae	0.163
FBACA539-10	Insecta	0.690	Hymenoptera	0.679	Pemphredonidae	0.596	Pemphredoninae	0.596	Pemphredoninae_dummy_tribe	0.386	Diodontus	0.386	Diodontus_minutus	0.354
GWOSI825-10	Insecta	1.0	Lepidoptera	0.990	Pieridae	0.048	Dismorphiinae	0.033	Dismorphiinae_dummy_tribe	0.033	Leptidea	0.033	Leptidea_sinapis	0.033
FBCOJ716-13	Insecta	1.0	Coleoptera	0.833	Buprestidae	0.609	Agrilinae	0.609	Agrilini	0.609	Agrilus	0.609	Agrilus_sulcicollis	0.227
GBMNE48132-22	Insecta	1.0	Coleoptera	0.826	Brentidae	0.768	Apioninae	0.768	Apionini	0.768	Apion	0.585	Apion_frumentarium	0.419
GMGMP4716-18	Insecta	1.0	Diptera	0.745	Chloropidae	0.351	Oscinellinae	0.262	Botanobiini	0.250	Hapleginella	0.235	Hapleginella_laevifrons	0.155
LNAUW3258-18	Insecta	1.0	Lepidoptera	0.956	Momphidae	0.041	Momphidae_dummy_subfamily	0.041	Momphidae_dummy_tribe	0.041	Mompha	0.041	Mompha_lacteella	0.028
FGMLI492-17	Insecta	1.0	Lepidoptera	0.959	Crambidae	0.311	Spilomelinae	0.117	Spilomelinae_dummy_tribe	0.117	Udea	0.104	Udea_ferrugalis	0.038
GCOL3353-16	Insecta	1.0	Coleoptera	0.819	Dytiscidae	0.274	Agabinae	0.115	Agabini	0.115	Ilybius	0.070	Ilybius_wasastjernae	0.032
GCOL9834-16	Insecta	1.0	Coleoptera	0.798	Curculionidae	0.685	Entiminae	0.587	Otiorhynchini	0.526	Otiorhynchus	0.526	Otiorhynchus_scaber	0.343
GBBSP1421-15	Arachnida	1.0	Araneae	0.996	Linyphiidae	0.901	Linyphiidae_dummy_subfamily	0.901	Linyphiidae_dummy_tribe	0.901	Incestophantes	0.100	Incestophantes_crucifer	0.072
GBBSP1212-15	Arachnida	0.881	Araneae	0.881	Gnaphosidae	0.289	Gnaphosidae_dummy_subfamily	0.289	Gnaphosidae_dummy_tribe	0.289	Drassyllus	0.096	Drassyllus_pusillus	0.056
GBBSP076-15	Arachnida	1.0	Araneae	1.0	Araneidae	0.836	Araneidae_dummy_subfamily	0.836	Araneidae_dummy_tribe	0.836	Singa	0.388	Singa_hamata	0.300
AMTPC215-15	Insecta	1.0	Lepidoptera	0.985	Noctuidae	0.385	Noctuinae	0.306	Noctuinae_dummy_tribe	0.112	Euxoa	0.030	Euxoa_vitta	0.030
BCHYM9340-15	Insecta	1.0	Hymenoptera	1.0	Astatidae	0.987	Astatidae_dummy_subfamily	0.987	Astatidae_dummy_tribe	0.987	Dryudella	0.971	Dryudella_pinguis	0.930
GBCOD841-13	Insecta	1.0	Coleoptera	0.509	Staphylinidae	0.306	Staphylininae	0.054	Staphylinini	0.054	Philonthus	0.021	Philonthus_splendens	0.021
FBCON168-13	Insecta	1.0	Coleoptera	0.814	Staphylinidae	0.468	Staphylininae	0.140	Othiini	0.050	Othius	0.050	Othius_angustus	0.050
GBSYM1041-12	Insecta	1.0	Hymenoptera	0.974	Tenthredinidae	0.974	Nematinae	0.855	Nematinae_dummy_tribe	0.855	Euura	0.818	Euura_spiraeae	0.347
FBCOD690-11	Insecta	0.854	Coleoptera	0.437	Cerambycidae	0.189	Lamiinae	0.189	Exocentrini	0.159	Exocentrus	0.159	Exocentrus_lusitanus	0.159
FBAQU745-10	Insecta	1.0	Diptera	0.892	Chironomidae	0.409	Tanypodinae	0.147	Procladiini	0.065	Procladius	0.065	Procladius_flavifrons	0.036
FBAPC186-10	Insecta	0.826	Hymenoptera	0.826	Apidae	0.820	Apinae	0.806	Eucerini	0.753	Eucera	0.753	Eucera_longicornis	0.753
FBCOG179-12	Insecta	1.0	Coleoptera	0.923	Staphylinidae	0.918	Scydmaeninae	0.918	Stenichnini	0.918	Stenichnus	0.918	Stenichnus_collaris	0.478
GBCOU1619-13	Insecta	1.0	Coleoptera	0.976	Melyridae	0.746	Dasytinae	0.661	Dasytini	0.661	Dasytes	0.559	Dasytes_plumbeus	0.155
FBAPC518-11	Insecta	1.0	Hymenoptera	1.0	Apidae	0.977	Nomadinae	0.967	Nomadini	0.967	Nomada	0.967	Nomada_alboguttata	0.119
GBCOU591-13	Insecta	1.0	Coleoptera	0.790	Elateridae	0.483	Dendrometrinae	0.304	Prosternini	0.212	Selatosomus	0.112	Selatosomus_cruciatus	0.049
GMGMR1653-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	0.847	Ctenopelmatinae_dummy_tribe	0.847	Lathrolestes	0.768	Lathrolestes_verticalis	0.768
GBMIN78369-17	Insecta	0.816	Hymenoptera	0.816	Siricidae	0.816	Siricinae	0.816	Siricinae_dummy_tribe	0.816	Xeris	0.800	Xeris_spectrum	0.800
ODOPE530-11	Insecta	1.0	Lepidoptera	0.953	Gelechiidae	0.232	Gelechiinae	0.134	Gnorimoschemini	0.040	Scrobipalpa	0.040	Scrobipalpa_atriplicella	0.028
GCOL10891-16	Insecta	1.0	Coleoptera	0.782	Dermestidae	0.371	Attageninae	0.159	Attagenini	0.159	Attagenus	0.159	Attagenus_woodroffei	0.147
GCOL5440-16	Insecta	1.0	Coleoptera	0.974	Chrysomelidae	0.929	Chrysomelinae	0.892	Chrysomelinae_dummy_tribe	0.892	Chrysolina	0.871	Chrysolina_varians	0.279
FGMLG171-15	Insecta	1.0	Lepidoptera	0.884	Nepticulidae	0.532	Nepticulidae_dummy_subfamily	0.532	Nepticulidae_dummy_tribe	0.532	Stigmella	0.418	Stigmella_myrtillella	0.088
GBBSP928-15	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.481	Gnaphosidae_dummy_subfamily	0.481	Gnaphosidae_dummy_tribe	0.481	Haplodrassus	0.097	Haplodrassus_soerenseni	0.078
GBCHA1079-13	Insecta	0.942	Hymenoptera	0.942	Halictidae	0.917	Halictinae	0.917	Halictini	0.917	Sphecodes	0.424	Sphecodes_albilabris	0.256
FBCON941-13	Insecta	1.0	Diptera	0.691	Syrphidae	0.236	Eristalinae	0.116	Rhingiini	0.070	Cheilosia	0.070	Cheilosia_urbana	0.025
FGMLA379-12	Insecta	1.0	Lepidoptera	0.903	Nepticulidae	0.758	Nepticulidae_dummy_subfamily	0.758	Nepticulidae_dummy_tribe	0.758	Ectoedemia	0.393	Ectoedemia_arcuatella	0.095
GBMWH007-15	Insecta	0.488	Hymenoptera	0.387	Xiphydriidae	0.109	Xiphydriinae	0.109	Xiphydriinae_dummy_tribe	0.109	Xiphydria	0.109	Xiphydria_prolongata	0.109
FBSYB1555-12	Insecta	0.506	Hymenoptera	0.323	Bembicidae	0.061	Nyssoninae	0.055	Nyssonini	0.055	Nysson	0.055	Nysson_spinosus	0.047
BASYM1245-11	Insecta	0.983	Hymenoptera	0.948	Tenthredinidae	0.948	Nematinae	0.921	Nematinae_dummy_tribe	0.921	Pristiphora	0.389	Pristiphora_monogyniae	0.352
FBAPB711-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	0.980	Osmia	0.963	Osmia_inermis	0.395
FBAPB696-09	Insecta	0.753	Hymenoptera	0.753	Megachilidae	0.693	Megachilinae	0.693	Osmiini	0.605	Hoplitis	0.503	Hoplitis_tuberculata	0.280
FBHAP917-09	Insecta	1.0	Hymenoptera	1.0	Andrenidae	0.968	Andreninae	0.954	Andrenini	0.954	Andrena	0.954	Andrena_denticulata	0.490
BASYM2058-12	Insecta	0.996	Hymenoptera	0.981	Tenthredinidae	0.972	Nematinae	0.684	Nematinae_dummy_tribe	0.684	Euura	0.596	Euura_salicis	0.216
FBAQU990-10	Insecta	1.0	Coleoptera	0.805	Hydrophilidae	0.382	Hydrophilinae	0.122	Berosini	0.057	Berosus	0.057	Berosus_spinosus	0.057
FBLMW369-10	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.603	Larentiinae	0.486	Larentiinae_dummy_tribe	0.317	Xanthorhoe	0.072	Xanthorhoe_annotinata	0.057
GWORA2568-09	Insecta	1.0	Lepidoptera	0.964	Notodontidae	0.239	Notodontinae	0.239	Notodontinae_dummy_tribe	0.221	Notodonta	0.221	Notodonta_torva	0.093
MYFAB455-11	Insecta	0.611	Coleoptera	0.169	Ptinidae	0.062	Anobiinae	0.054	Hadrobregmini	0.054	Hadrobregmus	0.054	Hadrobregmus_pertinax	0.054
FBCOG1149-12	Insecta	1.0	Coleoptera	0.996	Curculionidae	0.956	Curculioninae	0.870	Rhamphini	0.816	Isochnus	0.631	Isochnus_sequensi	0.610
GMGMU3737-20	Insecta	1.0	Diptera	0.735	Phoridae	0.411	Phorinae	0.280	Phorinae_dummy_tribe	0.280	Spiniphora	0.099	Spiniphora_maculata	0.060
GMGMQ1309-18	Insecta	0.848	Hymenoptera	0.834	Pemphredonidae	0.782	Pemphredoninae	0.775	Pemphredonini	0.764	Passaloecus	0.739	Passaloecus_turionum	0.323
ODOPE238-11	Insecta	1.0	Lepidoptera	0.916	Crambidae	0.201	Spilomelinae	0.037	Spilomelinae_dummy_tribe	0.037	Udea	0.037	Udea_elutalis	0.037
GCOL5262-16	Insecta	0.796	Psocodea	0.083	Epipsocidae	0.083	Epipsocidae_dummy_subfamily	0.083	Epipsocidae_dummy_tribe	0.083	Bertkauia	0.083	Bertkauia_lucifuga	0.083
GST355-15	Insecta	0.860	Trichoptera	0.716	Leptoceridae	0.709	Leptocerinae	0.709	Leptocerinae_dummy_tribe	0.709	Erotesis	0.533	Erotesis_baltica	0.533
GBLAA2057-15	Insecta	1.0	Lepidoptera	0.988	Geometridae	0.324	Ennominae	0.196	Ennominae_dummy_tribe	0.196	Ennomos	0.045	Ennomos_alniaria	0.045
BCHYM4930-14	Insecta	0.666	Hymenoptera	0.657	Sphecidae	0.308	Ammophilinae	0.308	Ammophilinae_dummy_tribe	0.308	Ammophila	0.216	Ammophila_campestris	0.160
GBLAB1436-14	Insecta	1.0	Lepidoptera	0.970	Gelechiidae	0.531	Gelechiinae	0.357	Gnorimoschemini	0.263	Scrobipalpa	0.255	Scrobipalpa_pauperella	0.255
FGMLD191-13	Insecta	1.0	Lepidoptera	0.968	Gelechiidae	0.365	Gelechiinae	0.217	Gelechiinae_dummy_tribe	0.130	Carpatolechia	0.050	Carpatolechia_epomidella	0.036
FGMLB088-13	Insecta	1.0	Lepidoptera	0.985	Crambidae	0.130	Spilomelinae	0.052	Spilomelinae_dummy_tribe	0.052	Agrotera	0.052	Agrotera_nemoralis	0.052
GMGRG1128-13	Insecta	0.962	Hymenoptera	0.951	Ichneumonidae	0.951	Orthocentrinae	0.363	Orthocentrinae_dummy_tribe	0.363	Plectiscus	0.215	Plectiscus_callidulus	0.215
FBSYM1012-10	Insecta	0.890	Hymenoptera	0.858	Tenthredinidae	0.754	Heterarthrinae	0.161	Heterarthrinae_dummy_tribe	0.161	Heterarthrus	0.161	Heterarthrus_microcephalus	0.147
GMGRB1051-13	Insecta	1.0	Diptera	0.943	Chironomidae	0.731	Orthocladiinae	0.605	Orthocladiinae_dummy_tribe	0.605	Rheocricotopus	0.111	Rheocricotopus_chalybeatus	0.050
FBNE211-13	Insecta	1.0	Neuroptera	0.808	Coniopterygidae	0.808	Coniopteryginae	0.808	Coniopterygini	0.541	Coniopteryx	0.541	Coniopteryx_tineiformis	0.275
FBCOK386-13	Insecta	1.0	Coleoptera	0.769	Latridiidae	0.543	Latridiinae	0.367	Latridiinae_dummy_tribe	0.367	Thes	0.141	Thes_bergrothi	0.141
FBCOJ629-12	Insecta	1.0	Coleoptera	0.572	Staphylinidae	0.146	Aleocharinae	0.085	Hypocyphtini	0.044	Holobus	0.044	Holobus_flavicornis	0.044
FBCOE584-12	Insecta	1.0	Coleoptera	0.640	Leiodidae	0.128	Cholevinae	0.128	Cholevini	0.128	Choleva	0.051	Choleva_glauca	0.051
FBACA018-10	Insecta	1.0	Hymenoptera	0.996	Crabronidae	0.996	Crabroninae	0.996	Crabronini	0.996	Crossocerus	0.868	Crossocerus_vagabundus	0.126
FBACA306-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	0.986	Eumeninae	0.986	Eumeninae_dummy_tribe	0.986	Symmorphus	0.899	Symmorphus_connexus	0.306
FBLMW539-10	Insecta	1.0	Lepidoptera	0.963	Gelechiidae	0.406	Gelechiinae	0.243	Gelechiinae_dummy_tribe	0.166	Carpatolechia	0.085	Carpatolechia_fugitivella	0.037
GBDTA10576-21	Insecta	0.603	Diptera	0.245	Cecidomyiidae	0.208	Winnertziinae	0.173	Winnertziini	0.173	Winnertzia	0.173	Winnertzia_graduata	0.173
GMGMU2518-20	Insecta	0.462	Hymenoptera	0.372	Braconidae	0.230	Aphidiinae	0.164	Aphidiini	0.164	Aphidius	0.164	Aphidius_eadyi	0.164
GWOTF375-12	Insecta	1.0	Lepidoptera	0.983	Geometridae	0.491	Larentiinae	0.452	Larentiinae_dummy_tribe	0.395	Dysstroma	0.057	Dysstroma_latefasciata	0.057
AMTPF1911-16	Insecta	1.0	Diptera	0.949	Sciaridae	0.825	Sciaridae_dummy_subfamily	0.825	Sciaridae_dummy_tribe	0.825	Scatopsciara	0.198	Scatopsciara_pusilla	0.104
GBBSP574-15	Arachnida	1.0	Araneae	1.0	Salticidae	0.768	Salticidae_dummy_subfamily	0.768	Salticidae_dummy_tribe	0.768	Evarcha	0.185	Evarcha_falcata	0.108
GBLAB1254-14	Insecta	1.0	Lepidoptera	0.814	Nepticulidae	0.534	Nepticulidae_dummy_subfamily	0.534	Nepticulidae_dummy_tribe	0.534	Stigmella	0.522	Stigmella_plagicolella	0.046
GBLAF421-14	Insecta	1.0	Lepidoptera	0.976	Erebidae	0.077	Hypeninae	0.024	Hypeninae_dummy_tribe	0.024	Colobochyla	0.024	Colobochyla_salicalis	0.024
GBCOU2884-13	Insecta	1.0	Coleoptera	0.984	Cantharidae	0.950	Cantharinae	0.917	Cantharini	0.870	Rhagonycha	0.378	Rhagonycha_fulva	0.112
GBACU2781-13	Insecta	0.881	Hymenoptera	0.839	Crabronidae	0.816	Crabroninae	0.808	Crabronini	0.808	Lindenius	0.481	Lindenius_albilabris	0.481
GBSYM1307-12	Insecta	1.0	Hymenoptera	0.996	Tenthredinidae	0.996	Selandriinae	0.766	Dolerini	0.766	Dolerus	0.766	Dolerus_bimaculatus	0.077
EUBUG560-11	Insecta	0.982	Hemiptera	0.941	Miridae	0.914	Orthotylinae	0.329	Orthotylini	0.303	Blepharidopterus	0.276	Blepharidopterus_angulatus	0.276
FBAPB903-09	Insecta	0.993	Hymenoptera	0.989	Halictidae	0.989	Halictinae	0.989	Halictini	0.989	Lasioglossum	0.916	Lasioglossum_albipes	0.375
FBAPB608-09	Insecta	1.0	Hymenoptera	1.0	Colletidae	0.965	Hylaeinae	0.953	Hylaeini	0.953	Hylaeus	0.953	Hylaeus_rinki	0.599
GWORO769-09	Insecta	1.0	Lepidoptera	0.980	Drepanidae	0.052	Drepaninae	0.052	Drepaninae_dummy_tribe	0.052	Falcaria	0.052	Falcaria_lacertinaria	0.052
FBCON697-13	Insecta	1.0	Coleoptera	0.741	Cryptophagidae	0.546	Atomariinae	0.546	Atomariinae_dummy_tribe	0.546	Atomaria	0.546	Atomaria_nitidula	0.079
GBMNF7777-22	Insecta	0.653	Diptera	0.399	Mycetophilidae	0.297	Sciophilinae	0.289	Sciophilinae_dummy_tribe	0.289	Acnemia	0.258	Acnemia_amoena	0.239
GCOL3991-16	Insecta	0.999	Coleoptera	0.705	Cerambycidae	0.178	Lamiinae	0.172	Pogonocherini	0.151	Pogonocherus	0.151	Pogonocherus_hispidus	0.092
GBLAA1259-15	Insecta	1.0	Lepidoptera	0.988	Noctuidae	0.440	Noctuinae	0.390	Noctuinae_dummy_tribe	0.223	Mythimna	0.078	Mythimna_turca	0.032
AMTPA2298-15	Insecta	0.559	Hymenoptera	0.539	Braconidae	0.388	Exothecinae	0.130	Exothecinae_dummy_tribe	0.130	Colastes	0.130	Colastes_braconius	0.130
AMTPA1774-15	Insecta	0.706	Hymenoptera	0.699	Braconidae	0.641	Aphidiinae	0.438	Aphidiini	0.438	Aphidius	0.438	Aphidius_eadyi	0.438
GMGMA1196-14	Insecta	0.976	Hymenoptera	0.976	Ichneumonidae	0.976	Campopleginae	0.776	Campopleginae_dummy_tribe	0.776	Tranosemella	0.092	Tranosemella_praerogator	0.092
GBLAB1574-14	Insecta	1.0	Lepidoptera	0.956	Coleophoridae	0.147	Coleophorinae	0.147	Coleophorinae_dummy_tribe	0.147	Coleophora	0.147	Coleophora_virgaureae	0.028
BCHYM2874-14	Insecta	0.834	Hymenoptera	0.797	Tenthredinidae	0.768	Allantinae	0.205	Allantinae_dummy_tribe	0.205	Allantus	0.124	Allantus_togatus	0.109
GBLAB336-13	Insecta	1.0	Lepidoptera	0.997	Noctuidae	0.473	Noctuinae	0.360	Orthosiini	0.038	Orthosia	0.038	Orthosia_opima	0.038
FBCOI362-12	Insecta	1.0	Diptera	0.330	Lauxaniidae	0.066	Lauxaniinae	0.066	Lauxaniinae_dummy_tribe	0.066	Meiosimyza	0.051	Meiosimyza_decempunctata	0.034
ODOPE685-11	Insecta	0.997	Lepidoptera	0.956	Coleophoridae	0.068	Coleophorinae	0.068	Coleophorinae_dummy_tribe	0.068	Coleophora	0.068	Coleophora_lithargyrinella	0.058
FBLMT419-09	Insecta	1.0	Lepidoptera	0.991	Noctuidae	0.531	Noctuinae	0.380	Noctuinae_dummy_tribe	0.155	Caradrina	0.047	Caradrina_selini	0.038
FBCOD625-11	Insecta	1.0	Coleoptera	0.820	Staphylinidae	0.640	Pselaphinae	0.579	Euplectini	0.298	Euplectus	0.298	Euplectus_punctatus	0.091
GBDTA14903-21	Insecta	0.695	Hymenoptera	0.695	Braconidae	0.623	Microgastrinae	0.623	Microgastrinae_dummy_tribe	0.623	Pholetesor	0.623	Pholetesor_ornigis	0.378
BNSB037-21	Arachnida	0.087	Pseudoscorpiones	0.062	Cheliferidae	0.062	Cheliferidae_dummy_subfamily	0.062	Cheliferidae_dummy_tribe	0.062	Dactylochelifer	0.062	Dactylochelifer_latreillei	0.062
GMGMV478-20	Insecta	0.976	Hymenoptera	0.967	Ichneumonidae	0.960	Metopiinae	0.774	Metopiinae_dummy_tribe	0.774	Exochus	0.774	Exochus_flavomarginatus	0.412
FGMLD821-13	Insecta	1.0	Lepidoptera	0.952	Crambidae	0.219	Pyraustinae	0.080	Pyraustinae_dummy_tribe	0.080	Pyrausta	0.067	Pyrausta_aerealis	0.032
GTRI126-18	Insecta	1.0	Trichoptera	0.885	Hydroptilidae	0.885	Hydroptilinae	0.885	Hydroptilinae_dummy_tribe	0.885	Hydroptila	0.885	Hydroptila_sparsa	0.764
GCOL5516-16	Insecta	0.966	Coleoptera	0.778	Brentidae	0.381	Apioninae	0.381	Apionini	0.381	Protapion	0.210	Protapion_interjectum	0.075
GBBSP422-15	Arachnida	1.0	Araneae	1.0	Araneidae	0.836	Araneidae_dummy_subfamily	0.836	Araneidae_dummy_tribe	0.836	Singa	0.388	Singa_hamata	0.300
AMTPC089-15	Insecta	0.982	Lepidoptera	0.571	Elachistidae	0.121	Elachistinae	0.121	Elachistinae_dummy_tribe	0.121	Stephensia	0.041	Stephensia_brunnichella	0.041
GBEPT750-14	Insecta	1.0	Plecoptera	0.296	Nemouridae	0.152	Nemourinae	0.133	Nemourinae_dummy_tribe	0.133	Nemoura	0.133	Nemoura_arctica	0.050
GWOSA837-10	Insecta	1.0	Lepidoptera	0.975	Gelechiidae	0.065	Anomologinae	0.045	Anomologinae_dummy_tribe	0.045	Monochroa	0.035	Monochroa_palustrellus	0.027
FBSYR1203-13	Insecta	0.749	Diptera	0.577	Tachinidae	0.490	Tachininae	0.481	Siphonini	0.481	Ceromya	0.481	Ceromya_bicolor	0.481
FBCON779-13	Insecta	1.0	Coleoptera	0.849	Brentidae	0.552	Apioninae	0.552	Apionini	0.552	Melanapion	0.087	Melanapion_minimum	0.087
FBAQU115-09	Insecta	1.0	Trichoptera	0.941	Leptoceridae	0.921	Leptocerinae	0.921	Leptocerinae_dummy_tribe	0.921	Ceraclea	0.890	Ceraclea_senilis	0.203
ODOPE005-11	Insecta	1.0	Lepidoptera	0.840	Gracillariidae	0.440	Lithocolletinae	0.414	Lithocolletinae_dummy_tribe	0.414	Phyllonorycter	0.405	Phyllonorycter_stettinensis	0.058
ODOPE801-11	Insecta	1.0	Lepidoptera	0.933	Pyralidae	0.059	Phycitinae	0.059	Phycitinae_dummy_tribe	0.059	Sciota	0.031	Sciota_rhenella	0.031
GWORO788-09	Insecta	1.0	Lepidoptera	0.960	Lycaenidae	0.332	Theclinae	0.113	Eumaeini	0.085	Satyrium	0.063	Satyrium_w-album	0.039
FBLMW712-10	Insecta	1.0	Lepidoptera	0.951	Oecophoridae	0.034	Pleurotinae	0.025	Pleurotinae_dummy_tribe	0.025	Pleurota	0.025	Pleurota_bicostella	0.025
GBCOE876-13	Insecta	1.0	Coleoptera	0.786	Staphylinidae	0.275	Pselaphinae	0.248	Pselaphini	0.236	Pselaphus	0.236	Pselaphus_heisei	0.236
GMGMV1352-20	Insecta	1.0	Hymenoptera	1.0	Eulophidae	0.975	Tetrastichinae	0.662	Tetrastichinae_dummy_tribe	0.662	Baryscapus	0.662	Baryscapus_pallidae	0.662
GBLAB962-14	Insecta	1.0	Lepidoptera	0.934	Crambidae	0.222	Glaphyriinae	0.027	Glaphyriinae_dummy_tribe	0.027	Evergestis	0.027	Evergestis_forficalis	0.027
FBAQU1172-12	Insecta	1.0	Trichoptera	0.958	Limnephilidae	0.729	Limnephilinae	0.699	Limnephilinae_dummy_tribe	0.699	Limnephilus	0.376	Limnephilus_subnitidus	0.048
ODOPE556-11	Insecta	1.0	Lepidoptera	0.962	Pieridae	0.158	Pierinae	0.158	Pierini	0.158	Pieris	0.158	Pieris_napi	0.117
GCOL6052-16	Insecta	1.0	Coleoptera	0.589	Nitidulidae	0.324	Cryptarchinae	0.117	Cryptarchinae_dummy_tribe	0.117	Glischrochilus	0.117	Glischrochilus_grandis	0.056
